Predicted Score,Actual Score
0.61363399,0.69556928
0.79233599,0.85143918
0.80516607,0.96383566
0.81578696,0.91259277
0.51337439,0.42557567
0.91825181,0.88128066
0.65141988,0.73436350
0.85780507,0.75521260
0.91591954,0.94178456
0.86097091,0.83820224
0.76550186,0.90534252
0.88839221,0.90604395
0.59952617,0.54397857
0.31595200,0.34042621
0.76481122,0.74213564
0.39021096,0.46721312
0.77130210,0.83787876
0.84270185,0.77691257
0.64116001,0.78463358
0.75885552,0.54062980
0.57584226,0.56309479
0.89768398,0.90254986
0.68793708,0.81804323
0.85645622,0.88422751
0.81890094,0.82250792
0.62617868,0.68953943
0.90719903,0.90570074
0.92157632,0.94573575
0.91722035,0.98872048
0.36401510,0.28900936
0.86699510,0.79104477
0.90957403,0.93850523
0.92113543,0.89795154
0.86463147,0.83737725
0.71941125,0.74095714
0.31598085,0.33032396
0.42170203,0.34530908
0.85690582,0.80003738
0.77786303,0.74438637
0.83731067,0.86483365
0.73471630,0.16271827
0.35649851,0.27488452
0.86230081,0.97891808
0.73756248,0.81934381
0.75931382,0.87059790
0.70726550,0.53162599
0.81195539,0.89136720
0.76715738,0.78222442
0.72432274,0.87974375
0.21871342,0.17347129
0.87839478,0.78741497
0.37631506,0.57768714
0.85188556,0.66176468
0.72384548,0.37600806
0.69412333,0.90059763
0.90910184,1.00000000
0.68413705,0.75333333
0.49494296,0.51879370
0.83162475,0.87455761
0.79427046,0.88170165
0.24424283,0.33645615
0.89565599,0.78451216
0.88679504,0.87897205
0.47146291,0.37231278
0.54953498,0.65100884
0.87378097,0.98514849
0.32585630,0.34342417
0.90732139,0.94150341
0.84098810,0.86278194
0.74879599,0.73398250
0.39751345,0.18351649
0.89222085,0.17508772
0.70383126,0.54235989
0.82481426,0.88377446
0.89983231,0.88747102
0.84342206,0.68725389
0.89276016,0.94704670
0.77306628,0.76789868
0.89863461,0.90375656
0.53717470,0.38664913
0.65806806,0.58123970
0.91744143,0.94471526
0.60445136,0.58785385
0.26194328,0.13317041
0.83416605,0.82111031
0.77501875,0.81927550
0.77875233,0.50737178
0.32472229,0.35793820
0.87494063,0.94668913
0.66839236,0.78106236
0.66981304,0.76445186
0.80373073,0.94601381
0.87608570,0.90634274
0.66503310,0.68380833
0.90576398,0.90094048
0.43043658,0.20601732
0.70935535,0.57549256
0.35463151,0.40170914
0.60272467,0.56870341
0.82880557,0.70322567
0.28987685,0.56885648
0.93391758,0.95232815
0.89294767,0.97230917
0.91193801,0.90798736
0.47372633,0.50279957
0.88285786,0.93726468
0.47234654,0.47462690
0.89134371,0.98611641
0.85970998,0.84835601
0.67565382,0.45559782
0.84911335,0.90083504
0.81390285,0.91296166
0.88642782,0.94327378
0.46696770,0.16424765
0.54875112,0.55503821
0.88052189,0.91661292
0.38785899,0.45925885
0.33717600,0.29532996
0.90502614,0.87887806
0.91108805,0.90586281
0.34468350,0.17696486
0.63397044,0.82478631
0.86044317,0.86314261
0.81837827,0.76869750
0.53582788,0.53705597
0.90173358,0.92538112
0.37857938,0.56055903
0.89375788,0.88629723
0.60984302,0.75627935
0.91550159,0.93670887
0.84637713,0.82308888
0.50007021,0.40456834
0.84638864,0.91089743
0.66110134,0.78777778
0.83914042,0.92911357
0.85409802,0.69113922
0.87811995,0.90190220
0.74572998,0.63666749
0.89331394,0.85641026
0.35078275,0.17829363
0.86850518,0.69058317
0.06229171,0.15327817
0.89695948,0.90101820
0.84957588,0.91109407
0.93029344,0.95047361
0.92951351,0.92647058
0.51001251,0.68912905
0.90680557,0.92720586
0.45413202,0.42086020
0.43941149,0.27375650
0.90974867,0.86971354
0.88413954,0.89973330
0.77818626,0.79886061
0.34969282,0.43711844
0.89118320,0.98076922
0.33151180,0.10615226
0.69784641,0.83466554
0.81441206,0.88856828
0.81148744,0.94647890
0.45718807,0.43639743
0.76146841,0.55140448
0.84180999,0.87530923
0.79397035,0.78524160
0.87179554,0.91887212
0.92470139,0.96458089
0.65697300,0.73625642
0.79818779,0.62658280
0.81871599,0.84385967
0.78801054,0.15565036
0.92721885,0.95704174
0.89799845,0.89234298
0.41449165,0.52842444
0.86345023,0.87819541
0.90643501,0.88687754
0.71107435,0.73830181
0.58939773,0.52949911
0.77547455,0.71129984
0.80293268,0.86401820
0.82825446,0.84465569
0.29652569,0.62325048
0.87357998,0.70629656
0.91875756,0.96345747
0.77187884,0.85711020
0.51362526,0.42282653
0.86096179,0.83812600
0.83501422,0.91418177
0.60515100,0.53076196
0.83819503,0.76756668
0.54137272,0.48365700
0.83395147,0.84386742
0.87703598,0.87472898
0.46548158,0.43295455
0.80653077,0.15256086
0.37464923,0.56848830
0.39961249,0.46316090
0.70749247,0.84844136
0.41160184,0.58766234
0.88026804,0.93451458
0.92096871,0.94434857
0.71045375,0.87548947
0.89009094,0.66451401
0.90109462,0.93750000
0.82742804,0.87782383
0.83853817,0.77662879
0.43284568,0.52112883
0.87535942,0.74080932
0.45510328,0.35436183
0.90844947,0.90838045
0.90663141,0.86874288
0.55372900,0.40221879
0.79374963,0.68074971
0.86153907,0.27570876
0.71292841,0.65938246
0.47284350,0.75972068
0.71202505,0.72567880
0.89587927,0.92263740
0.85245264,0.90852314
0.78838706,0.77347380
0.83327252,0.90735614
0.35707891,0.39060232
0.89929509,0.93160450
0.88788104,0.93575215
0.90141642,0.95952332
0.90547252,0.92662084
0.14153415,0.13453953
0.62604976,0.80454558
0.90924609,0.97752655
0.88463902,0.84678727
0.71690029,0.82333183
0.87661666,0.93022865
0.50715041,0.61199600
0.67957783,0.77859968
0.60909015,0.80725890
0.84702080,0.83139491
0.82254410,0.83583742
0.74084461,0.87042934
0.40047228,0.70664060
0.44996512,0.36685368
0.62511766,0.74097306
0.74956524,0.79255486
0.89032459,0.84913212
0.78335065,0.71875864
0.76524842,0.67011690
0.61672544,0.32683048
0.56740481,0.55766112
0.81787789,0.85989255
0.25256723,0.19367094
0.89409262,0.93538404
0.89366674,0.90991825
0.80361259,0.68539327
0.89220160,0.91759419
0.77949202,0.72106284
0.35056740,0.32704347
0.89114314,0.93608046
0.80449092,0.86502969
0.89683014,0.95979702
0.85988313,0.84799147
0.37772104,0.37755728
0.91395450,0.95145708
0.47472376,0.56290847
0.87866223,0.91645712
0.90215123,0.95285410
0.69937879,0.62650567
0.40322766,0.32072335
0.88068330,0.89240617
0.33881715,0.35028657
0.54238063,0.71653408
0.91411877,0.88588905
0.35613501,0.26666120
0.72945821,0.74499589
0.88201004,0.83351606
0.87650335,0.96326405
0.85229427,0.90768588
0.78505045,0.94939309
0.78247720,0.85437626
0.88376868,0.95850748
0.37972042,0.54287916
0.28617924,0.36428204
0.87205887,0.88704598
0.62812519,0.43425927
0.90884477,0.94929725
0.55920029,0.71067512
0.85554397,0.63700873
0.78920370,0.86472732
0.69209814,0.71541029
0.81114948,0.63905811
0.85104173,0.80315578
0.88486141,0.88850272
0.71585512,0.66753322
0.52940929,0.44647831
0.74584746,0.62124932
0.75148219,0.87901765
0.79041624,0.78030300
0.35761136,0.52420342
0.84820282,0.92205089
0.83696294,0.78166133
0.84269530,0.73881441
0.88013184,0.84031099
0.53347713,0.63799721
0.91563588,0.94316679
0.91229624,0.93215811
0.89995092,0.89567053
0.87798107,0.25329894
0.81969571,0.86700290
0.88429064,0.95950282
0.89708644,0.88489062
0.77043694,0.86976236
0.76963568,0.76693648
0.71507245,0.30950662
0.88054341,0.72567809
0.89569044,0.97021693
0.23668143,0.21486366
0.85742772,0.78550839
0.90425444,0.93685639
0.70887625,0.49767870
0.71885765,0.69782382
0.34728265,0.25678471
0.86487001,0.86602592
0.64217502,0.55377764
0.74870420,0.62692308
0.61930221,0.46017650
0.92232966,0.92502511
0.89519739,0.88770777
0.79436707,0.82881659
0.74582195,0.50868225
0.87381482,0.92674989
0.36248910,0.36921552
0.90645903,0.90374178
0.92188942,0.88365299
0.67145598,0.72280091
0.49743128,0.36578321
0.81187242,0.84963846
0.92296910,0.95857555
0.85086602,0.91486543
0.78350914,0.82511932
0.54121053,0.54123598
0.85217577,0.87810737
0.85294449,0.88048673
0.85337138,0.86632097
0.92110282,0.89029562
0.90526122,0.92037600
0.49959695,0.57556325
0.73519909,0.68744832
0.89449930,0.90070903
0.62361622,0.65185744
0.85164988,0.84777701
0.32178614,0.32695955
0.90637958,0.99002868
0.77569413,0.69989926
0.77332753,0.71813726
0.85795045,0.61200142
0.76759404,0.49263832
0.91836721,0.94070256
0.93882102,0.96220237
0.77953362,0.85051167
0.92619991,0.91666669
0.80442297,0.77461988
0.32298076,0.46426493
0.28585032,0.17483173
0.91596097,0.88480097
0.84193289,0.83754009
0.73329294,0.84317225
0.85200024,0.83602023
0.15140375,0.11402626
0.90668726,0.95478034
0.91190350,0.91940153
0.94439584,0.97209769
0.88107634,0.88014835
0.57792622,0.51186508
0.84954315,0.92653054
0.94229513,0.96006495
0.80089653,0.67934263
0.86753184,0.71043456
0.90692598,0.92495000
0.72548383,0.35361624
0.47061124,0.50788003
0.93128258,0.98148149
0.59671599,0.68704647
0.78160477,0.86311477
0.36581674,0.52732795
0.85603899,0.88892710
0.91224360,0.95763242
0.84212160,0.80791467
0.86210680,0.83319384
0.89017439,0.81443512
0.51062256,0.68139619
0.58351922,0.74045002
0.80278271,0.80992734
0.82189918,0.87623996
0.36882749,0.67512143
0.59814179,0.60962784
0.85597605,0.94444442
0.83746183,0.91606665
0.46854120,0.35512239
0.90624064,0.90430218
0.93537515,0.92204130
0.60380626,0.55746180
0.46015307,0.49128383
0.90696204,0.89216524
0.91676652,0.95149255
0.90939760,0.98148149
0.71796715,0.94337589
0.88921940,0.80992484
0.89910638,0.90847337
0.87008840,0.92484701
0.62700450,0.26357070
0.06516764,0.08537281
0.89847052,0.93373901
0.79037869,0.87512636
0.90104032,0.91501004
0.83787566,0.95940173
0.91454375,0.91044438
0.62460899,0.59308600
0.87344521,0.90087485
0.75321251,0.61900586
0.68291837,0.82157707
0.51643193,0.52896458
0.81680685,0.73947090
0.74037862,0.79045957
0.58908367,0.54188710
0.86775410,0.87981242
0.66308963,0.65378422
0.57304001,0.61596203
0.91983098,0.94051993
0.64366138,0.74266541
0.69288903,0.64204597
0.81418484,0.88051951
0.90751320,0.89543957
0.86441410,0.81695253
0.80388260,0.91156465
0.88756979,0.64776045
0.91710091,0.92656809
0.88611013,0.93346846
0.80835545,0.92307693
0.87363541,0.91433054
0.88184559,0.88171500
0.75518626,0.78515816
0.34941426,0.21394357
0.78772497,0.71412039
0.53062898,0.37766421
0.89063525,0.86475295
0.23193277,0.16192956
0.55883437,0.68831170
0.82545966,0.87214881
0.82745922,0.77392119
0.27277052,0.17979489
0.66061908,0.87428027
0.32833585,0.35305768
0.84846747,0.92311543
0.91775310,0.97734177
0.45342627,0.44297516
0.44520384,0.58479846
0.76490736,0.77450913
0.90609652,0.91695273
0.90487707,0.95487177
0.91277421,0.94533968
0.80761439,0.80533808
0.81735259,0.94351768
0.91346663,0.93783897
0.86547756,0.89982951
0.79590994,0.69699663
0.56013459,0.49800220
0.25216499,0.21694674
0.57961005,0.17383404
0.88482535,0.82614231
0.79232574,0.87852186
0.79576051,0.92970103
0.87196624,0.92205727
0.84229648,0.79311341
0.52908659,0.51911014
0.77117151,0.67791635
0.80334747,0.69121093
0.79917002,0.77200490
0.91782027,0.96604937
0.41864452,0.38564792
0.83546102,0.81436181
0.63274235,0.62727273
0.41092291,0.46962860
0.88590842,0.94494885
0.65287161,0.77758312
0.64455348,0.64672607
0.62381530,0.74681777
0.88030356,0.90649003
0.71707052,0.69499135
0.61001503,0.55331343
0.41525805,0.52941179
0.23582551,0.12279566
0.49116269,0.20196499
0.74081051,0.66119969
0.87323886,0.80784112
0.76590562,0.62730896
0.91270411,0.92794609
0.87880027,0.84856158
0.36629418,0.30643708
0.48148793,0.55393302
0.90700388,0.93758202
0.40737495,0.32155719
0.84850818,0.81454670
0.89716744,0.89606696
0.36132357,0.36516562
0.90529573,0.93428081
0.29974738,0.23690413
0.87059534,0.84717596
0.88293529,0.91078752
0.80064738,0.90155697
0.89729065,0.91223651
0.23674801,0.26881394
0.73541456,0.84800750
0.50837708,0.42078146
0.90824342,0.92582595
0.72408611,0.61574668
0.86906719,0.91927910
0.89954597,0.95104164
0.70499694,0.85549217
0.49889717,0.62375444
0.89068407,0.93637651
0.88558149,0.89367819
0.91285133,0.98437500
0.67502642,0.53379685
0.80041760,0.80090910
0.51678401,0.51022112
0.90735096,0.90876842
0.77902675,0.91176468
0.86261517,0.95534998
0.92408144,0.93555743
0.86916685,0.86466682
0.94054961,0.95430315
0.88032150,0.93287402
0.73580384,0.78593373
0.69521457,0.69455785
0.84106821,0.91957241
0.90635806,0.94464284
0.90495074,0.93530023
0.91182774,0.90274012
0.62618232,0.45755017
0.59409076,0.56770021
0.43485516,0.36953107
0.82141817,0.85556936
0.63350642,0.62952900
0.89306432,0.92032969
0.80604899,0.78991342
0.85248339,0.79022276
0.90696210,0.93898064
0.40580779,0.61570078
0.62169695,0.61032093
0.83473915,0.80869693
0.49852595,0.52065676
0.87100375,0.88971859
0.66595376,0.76950121
0.57102633,0.74825537
0.90729409,0.92996031
0.88872141,0.85084409
0.89725435,0.92322910
0.80721927,0.86068684
0.77995205,0.82627243
0.89712024,0.87418145
0.27164209,0.38190293
0.65116060,0.70674533
0.60842925,0.45081618
0.14679372,0.19908528
0.90959829,0.93265975
0.24867618,0.13550466
0.88090551,0.82801121
0.82684690,0.82499671
0.78483593,0.82292283
0.91515106,0.61613685
0.61980879,0.41865605
0.76145631,0.85303593
0.66417575,0.72537714
0.89986312,0.90746534
0.54968214,0.65970802
0.77114958,0.79149979
0.50974202,0.51734716
0.75071329,0.70596415
0.59136820,0.86146969
0.66445124,0.59412861
0.86591792,0.90554196
0.59926760,0.31699321
0.80159301,0.79235536
0.88442165,0.96315634
0.91255152,0.95144135
0.52654636,0.69962430
0.91009319,0.93211806
0.80935997,0.79020721
0.38122624,0.13364494
0.86348021,0.89458221
0.69859022,0.70245183
0.74179316,0.88117242
0.79281706,0.81967878
0.49677214,0.45043087
0.89707053,0.92016530
0.51122165,0.74292898
0.86196721,0.86784792
0.51417595,0.48134920
0.32477733,0.38352272
0.91459888,0.90179396
0.60999137,0.62159163
0.75802320,0.82353109
0.82592732,0.74484628
0.58567768,0.46226159
0.91223991,0.94724113
0.52440447,0.64109588
0.36472872,0.63318902
0.83906156,0.87730807
0.54087424,0.54174799
0.34659728,0.26134872
0.32219571,0.39796156
0.91572034,0.96515346
0.81898135,0.84253895
0.88509673,0.89035964
0.76586246,0.68880910
0.61399406,0.80264014
0.88150203,0.94652826
0.32801336,0.40216938
0.55717975,0.32936326
0.89362133,0.88440251
0.86748707,0.91058183
0.90413857,0.95819235
0.83069539,0.80141354
0.78097737,0.81881869
0.39502332,0.33966598
0.88266218,0.83845812
0.64696038,0.72067273
0.79803956,0.71464974
0.89673012,0.94552267
0.70824707,0.82677245
0.89937317,0.89366513
0.38524622,0.44353002
0.89189404,0.86284196
0.80138052,0.90117520
0.73904008,0.67239612
0.47658744,0.45512497
0.32390451,0.41031593
0.83474398,0.85483080
0.11956966,0.12402173
0.88151252,0.87717927
0.73138201,0.76724756
0.76058739,0.74839228
0.92442524,0.95609128
0.85376602,0.87540984
0.90468544,0.89596272
0.90739107,0.78938752
0.81740105,0.86691177
0.80247575,0.85494852
0.53403419,0.39591315
0.91013432,0.92033941
0.87543631,0.88691229
0.78046298,0.17861831
0.79758358,0.77333140
0.76516175,0.77242583
0.79710281,0.90382445
0.91821873,0.96130955
0.89164782,0.90178835
0.87104630,0.86821795
0.48816860,0.51038188
0.54161519,0.52354044
0.55573112,0.39061904
0.81069911,0.78983051
0.91374516,0.90608150
0.83021361,0.86151963
0.29573807,0.16620064
