Predicted Score,Actual Score
0.79058731,0.81310177
0.65004718,0.55831259
0.80105442,0.94914424
0.90414166,0.95865506
0.91359478,0.91876382
0.67575192,0.50917327
0.38695019,0.36498562
0.46122286,0.61657834
0.88659471,0.79741937
0.90898484,0.95239449
0.50427043,0.28675476
0.38695019,0.07518037
0.81208038,0.71153843
0.89442778,0.92348027
0.90978700,0.92421323
0.75399673,0.56428504
0.87293589,0.82616764
0.38695019,0.34419924
0.62601119,0.81334132
0.73387694,0.65832502
0.38695019,0.43220028
0.83298016,0.90905404
0.87484866,0.79105079
0.68637657,0.55054945
0.70897961,0.62651515
0.83353728,0.86879802
0.87206584,0.97530866
0.88517451,0.87283242
0.69573462,0.56747156
0.90668589,0.94212097
0.72786009,0.66474348
0.85585529,0.92114174
0.70549458,0.53451371
0.38695019,0.53433007
0.38695019,0.26161468
0.56807113,0.76617503
0.42612061,0.26211971
0.80313194,0.85384059
0.74618691,0.83106786
0.58110511,0.52025586
0.55418807,0.45982206
0.73487675,0.66571146
0.66515487,0.65996927
0.72422552,0.55469769
0.38695019,0.49744070
0.86999965,0.82678950
0.89320874,0.86687738
0.45254129,0.50203669
0.79479182,0.82179201
0.80789256,0.83482140
0.88146096,0.87538403
0.71570885,0.42339361
0.91572231,0.87560409
0.85493636,0.96667218
0.90610307,0.91998285
0.63190711,0.57792211
0.38695019,0.11602031
0.38695019,0.44695711
0.88657540,0.90727723
0.38695019,0.21682203
0.72354758,0.73896211
0.38695019,0.08269231
0.90200263,0.89456820
0.38695019,0.54569191
0.38695019,0.53317410
0.88160014,0.80749857
0.87411976,0.91145813
0.78254890,0.55948716
0.85768557,0.80233300
0.88444179,0.88644528
0.72893816,0.62116641
0.91508895,0.95716840
0.84699357,0.88170350
0.88892305,0.87957662
0.89387959,0.89387870
0.39046544,0.40693602
0.89024866,0.89572513
0.88431847,0.91693234
0.84546900,0.84765124
0.55196792,0.76251251
0.89255267,0.91515762
0.89591587,0.87500000
0.87896574,0.89019877
0.84707749,0.61056477
0.61387539,0.82854885
0.88784724,0.78734589
0.81566501,0.78923386
0.86951232,0.88581467
0.38695019,0.16648623
0.59707683,0.67439586
0.62484288,0.60586655
0.40308282,0.21057090
0.92133808,0.97528487
0.62524426,0.77255833
0.84760475,0.81333578
0.62856382,0.40319654
0.38695019,0.18734229
0.87746787,0.93949294
0.84362370,0.83993411
0.85355473,0.81172067
0.88474029,0.84017092
0.90752643,0.92468828
0.90582228,0.88304842
0.65257090,0.66082203
0.88789696,0.88372952
0.89615542,0.83225191
0.91800600,0.95003641
0.86666822,0.72066885
0.83767402,0.86759102
0.91704226,0.95790040
0.86147380,0.90465409
0.82220423,0.89721519
0.71732044,0.70557100
0.75120628,0.69692564
0.88413793,0.92170662
0.64168090,0.82425898
0.88223195,0.87733400
0.73021418,0.73381919
0.85597682,0.93076921
0.38695019,0.24927424
0.75996441,0.52957636
0.81798631,0.82738793
0.70248646,0.86590999
0.90247238,0.92802405
0.88052034,0.90368575
0.62585014,0.54557669
0.70311737,0.62063390
0.78086960,0.79854780
0.85581183,0.74737102
0.38695019,0.12833922
0.83259928,0.79881155
0.44126034,0.35335454
0.89705676,0.93185782
0.65910256,0.59370100
0.70183825,0.77021104
0.58769971,0.52511907
0.46010390,0.30528343
0.72234368,0.80870020
0.54823220,0.34392732
0.87479985,0.89617443
0.65428853,0.35266176
0.38695019,0.07075887
0.91886693,0.87498575
0.72746980,0.88172841
0.38695019,0.12780370
0.90054309,0.90276414
0.76411635,0.83361101
0.76818258,0.88522983
0.91521442,0.95717955
0.52791166,0.46015915
0.65101278,0.38126567
0.38695019,0.25172111
0.84749275,0.80265307
0.81796467,0.76514375
0.64858937,0.07320361
0.78452343,0.89524198
0.68821448,0.73342174
0.88446593,0.80329156
0.83711791,0.85264045
0.77420437,0.78269428
0.86745059,0.87559807
0.89188880,0.90807718
0.38695019,0.36312518
0.91434193,0.80876142
0.38695019,0.25291896
0.87606347,0.86300600
0.69695026,0.79727256
0.60154068,0.61340129
0.90079868,0.89284766
0.91362149,0.91649079
0.55869472,0.55881286
0.38695019,0.54536289
0.86350703,0.75468165
0.89296651,0.94361734
0.73805684,0.59260988
0.66732252,0.64701778
0.75556767,0.71809447
0.89231622,0.93402511
0.56545913,0.58740681
0.39785701,0.41599599
0.38695019,0.14241019
0.79366601,0.67805189
0.91445506,0.80217671
0.73291767,0.66494596
0.88009065,0.95568520
0.68165767,0.61684728
0.90797883,0.88004929
0.81427807,0.88933253
0.84715313,0.82872027
0.68641156,0.80215055
0.84538007,0.80901641
0.77669823,0.82661730
0.38695019,0.11900791
0.80382031,0.87948585
0.81045198,0.80047262
0.65831298,0.46851847
0.45356059,0.57297772
0.87452751,0.71595830
0.55729377,0.74690306
0.82604903,0.73192525
0.63715792,0.75357145
0.62445325,0.57308745
0.64140075,0.62363571
0.65610111,0.65479439
0.89526528,0.93142426
0.75849575,0.83667612
0.87701148,0.89990115
0.73863053,0.67989606
0.89573663,0.94007879
0.89030534,0.91771734
0.88916314,0.91071504
0.89296246,0.92906648
0.91202039,0.91549295
0.72709012,0.66958934
0.38695019,0.41143456
0.69735748,0.88174874
0.86311668,0.85992599
0.49961901,0.13107717
0.86917794,0.89474386
0.83183068,0.68202478
0.91627824,0.94682842
0.77960658,0.63246292
0.88698030,0.62972188
0.48433667,0.37559256
0.89077389,0.80065358
0.91450775,0.92087841
0.38695019,0.36875001
0.91439158,0.91927636
0.57106429,0.46600592
0.63462919,0.61411488
0.90744662,0.89916748
0.88049310,0.92163610
0.89826041,0.93200552
0.63874412,0.61390060
0.86855429,0.65883905
0.89735043,0.67633200
0.72777724,0.86915255
0.38695019,0.15155677
0.54670507,0.49106583
0.60112906,0.69213933
0.38736522,0.24906784
0.38695019,0.54263598
0.80873632,0.77467996
0.79332840,0.68409622
0.38695019,0.29139313
0.50366575,0.51904726
0.46855617,0.38562462
0.82650149,0.84973544
0.89525795,0.95088142
0.90830994,0.94298244
0.89099908,0.86500758
0.87015188,0.90359151
0.87059850,0.87472767
0.63557136,0.46424896
0.92385334,0.95084935
0.77168596,0.77117878
0.72588879,0.58342171
0.88591826,0.91828686
0.81257296,0.80697674
0.73782164,0.71942645
0.87704861,0.93650794
0.69127536,0.57005721
0.39440411,0.51761085
0.85597575,0.75609297
0.59704089,0.45612457
0.83470410,0.73582870
0.61812234,0.38604474
0.89702648,0.90181994
0.83548653,0.73497599
0.87509191,0.88957173
0.38695019,0.34808046
0.84292495,0.92061257
0.87915242,0.90839982
0.57405847,0.55831069
0.72619909,0.72351193
0.90041280,0.93805766
0.63280410,0.64244634
0.72525227,0.32544324
0.75907743,0.73041230
0.39917833,0.34453544
0.59897840,0.50486070
0.82705313,0.78953445
0.86367959,0.94339621
0.38695019,0.30385977
0.75970352,0.64590788
0.88811129,0.85407209
0.88190138,0.91231942
0.80005425,0.18738404
0.52559543,0.45740741
0.84615093,0.96041739
0.64740908,0.72167873
0.69925046,0.42158175
0.86621892,0.91804773
0.82930899,0.78965688
0.58204621,0.52184761
0.79758412,0.87190974
0.91889751,0.94274896
0.79342335,0.80571985
0.86324108,0.07899183
0.79469359,0.60848868
0.85255444,0.89148116
0.53033030,0.51343048
0.90984070,0.92359877
0.69126487,0.79474926
0.74782836,0.88637221
0.87765765,0.98275864
0.88916284,0.89629233
0.83011687,0.89764708
0.84041697,0.84450263
0.60506701,0.61614585
0.38695019,0.17829013
0.89477515,0.92699409
0.77545244,0.81618500
0.58884275,0.53220779
0.87787771,0.92192829
0.38695019,0.33106670
0.38695019,0.44288188
0.75395155,0.56109023
0.67524385,0.43951538
0.86099732,0.92528480
0.89267504,0.93086082
0.45221987,0.26050326
0.70152378,0.56626183
0.38695019,0.36328125
0.89863563,0.92448813
0.79379207,0.82105064
0.50963414,0.68381846
0.84692889,0.82598782
0.54424948,0.50071144
0.88126320,0.94360578
0.87426549,0.90516317
0.64977908,0.72879392
0.81076545,0.76458818
0.87769067,0.88809526
0.91096091,0.92989480
0.89130396,0.98217809
0.76615691,0.86826700
0.87465769,0.56681240
0.88245010,0.85920775
0.70798123,0.57705969
0.92605096,0.88157892
0.64840859,0.78612471
0.76169682,0.94624126
0.74772453,0.54118794
0.70091355,0.63134241
0.61303252,0.87279165
0.38695019,0.31614673
0.84481055,0.86965811
0.84207046,0.88306868
0.89280164,0.92385060
0.77338445,0.76888734
0.82719570,0.84614265
0.76272041,0.72766995
0.38695019,0.11512188
0.92076385,0.93403876
0.87997377,0.82826018
0.87393910,0.87306368
0.83119452,0.87089950
0.80721372,0.75645971
0.80915165,0.85018182
0.85353214,0.66416782
0.63798225,0.75797015
0.38695019,0.25341764
0.52926642,0.61868542
0.89242613,0.93299794
0.68889928,0.53369093
0.38695019,0.50543553
0.89146513,0.94818151
0.75020486,0.89948452
0.87174183,0.88830614
0.69337606,0.55795473
0.79597205,0.71386105
0.75199139,0.76758122
0.85969412,0.75173992
0.76918334,0.67453843
0.38695019,0.15517631
0.38695019,0.08621617
0.88198376,0.87846482
0.76272643,0.77368772
0.38695019,0.32831958
0.71099001,0.69556928
0.81421572,0.85143918
0.76510054,0.96383566
0.79882407,0.91259277
0.52360785,0.42557567
0.90622556,0.88128066
0.62016422,0.73436350
0.82697034,0.75521260
0.92565429,0.94178456
0.83149743,0.83820224
0.82345712,0.90534252
0.89316458,0.90604395
0.73059666,0.54397857
0.38695019,0.34042621
0.71854973,0.74213564
0.49632430,0.46721312
0.75027221,0.83787876
0.89218158,0.77691257
0.55897331,0.78463358
0.55625582,0.54062980
0.62853014,0.56309479
0.89192957,0.90254986
0.72554398,0.81804323
0.88235497,0.88422751
0.84922582,0.82250792
0.50369090,0.68953943
0.88484496,0.90570074
0.91281086,0.94573575
0.92147452,0.98872048
0.38695019,0.28900936
0.85673368,0.79104477
0.90592551,0.93850523
0.88742971,0.89795154
0.88755471,0.83737725
0.70493132,0.74095714
0.38695019,0.33032396
0.38695019,0.34530908
0.81364667,0.80003738
0.78834504,0.74438637
0.88274777,0.86483365
0.71613503,0.16271827
0.38695019,0.27488452
0.87725455,0.97891808
0.82588375,0.81934381
0.76983607,0.87059790
0.72483784,0.53162599
0.79367799,0.89136720
0.77090549,0.78222442
0.74067366,0.87974375
0.38695019,0.17347129
0.79300916,0.78741497
0.57921994,0.57768714
0.79530442,0.66176468
0.78183055,0.37600806
0.67982519,0.90059763
0.90882206,1.00000000
0.74411958,0.75333333
0.50993454,0.51879370
0.76050514,0.87455761
0.83600032,0.88170165
0.38695019,0.33645615
0.88455027,0.78451216
0.89448446,0.87897205
0.46299303,0.37231278
0.62831378,0.65100884
0.88534051,0.98514849
0.38695019,0.34342417
0.89295650,0.94150341
0.87025887,0.86278194
0.70519173,0.73398250
0.38695019,0.18351649
0.92066360,0.17508772
0.76485407,0.54235989
0.84961444,0.88377446
0.89131337,0.88747102
0.85761380,0.68725389
0.88040626,0.94704670
0.68275523,0.76789868
0.88923270,0.90375656
0.53515297,0.38664913
0.77021027,0.58123970
0.90685517,0.94471526
0.49838376,0.58785385
0.38695019,0.13317041
0.72896159,0.82111031
0.81702256,0.81927550
0.80351394,0.50737178
0.38695019,0.35793820
0.88628292,0.94668913
0.73826814,0.78106236
0.55791157,0.76445186
0.85098195,0.94601381
0.87247461,0.90634274
0.74324584,0.68380833
0.87386060,0.90094048
0.38695019,0.20601732
0.74082887,0.57549256
0.48041722,0.40170914
0.66690236,0.56870341
0.83248222,0.70322567
0.38695019,0.56885648
0.91589916,0.95232815
0.85095263,0.97230917
0.89462388,0.90798736
0.43911621,0.50279957
0.87536418,0.93726468
0.40142518,0.47462690
0.87487686,0.98611641
0.76846468,0.84835601
0.62328905,0.45559782
0.81846213,0.90083504
0.82965285,0.91296166
0.87742722,0.94327378
0.38695019,0.16424765
0.58505929,0.55503821
0.88796639,0.91661292
0.38695019,0.45925885
0.38695019,0.29532996
0.91857839,0.87887806
0.89853889,0.90586281
0.38695019,0.17696486
0.60100168,0.82478631
0.86158633,0.86314261
0.82181728,0.76869750
0.55306071,0.53705597
0.86902803,0.92538112
0.38695019,0.56055903
0.87967509,0.88629723
0.72842896,0.75627935
0.91023976,0.93670887
0.77976316,0.82308888
0.63667130,0.40456834
0.86174220,0.91089743
0.75114363,0.78777778
0.86296797,0.92911357
0.86049253,0.69113922
0.90008378,0.90190220
0.74213445,0.63666749
0.89801222,0.85641026
0.46399167,0.17829363
0.88181710,0.69058317
0.38695019,0.15327817
0.88329470,0.90101820
0.87874150,0.91109407
0.91307497,0.95047361
0.91302305,0.92647058
0.61705822,0.68912905
0.89715296,0.92720586
0.57921606,0.42086020
0.38695019,0.27375650
0.89540666,0.86971354
0.82883298,0.89973330
0.82689959,0.79886061
0.45055893,0.43711844
0.89066529,0.98076922
0.38695019,0.10615226
0.79089200,0.83466554
0.79107988,0.88856828
0.87393010,0.94647890
0.52171123,0.43639743
0.73442858,0.55140448
0.83438236,0.87530923
0.84113955,0.78524160
0.88062757,0.91887212
0.88913220,0.96458089
0.56918079,0.73625642
0.70871460,0.62658280
0.85715264,0.84385967
0.75350398,0.15565036
0.92425412,0.95704174
0.90454286,0.89234298
0.38695019,0.52842444
0.89287573,0.87819541
0.90165931,0.88687754
0.75361991,0.73830181
0.64189547,0.52949911
0.83486038,0.71129984
0.81949770,0.86401820
0.83303291,0.84465569
0.39840743,0.62325048
0.80578387,0.70629656
0.89850795,0.96345747
0.85818040,0.85711020
0.58576924,0.42282653
0.89763731,0.83812600
0.79386014,0.91418177
0.73484737,0.53076196
0.87438393,0.76756668
0.60632420,0.48365700
0.75573492,0.84386742
0.85845280,0.87472898
0.51671910,0.43295455
0.78363955,0.15256086
0.38695019,0.56848830
0.40244886,0.46316090
0.77549767,0.84844136
0.52277684,0.58766234
0.89687449,0.93451458
0.90162784,0.94434857
0.83002645,0.87548947
0.83793932,0.66451401
0.90856183,0.93750000
0.78621334,0.87782383
0.78628063,0.77662879
0.38695019,0.52112883
0.87694538,0.74080932
0.46554694,0.35436183
0.85527074,0.90838045
0.91140300,0.86874288
0.38695019,0.40221879
0.85550928,0.68074971
0.83244491,0.27570876
0.61346847,0.65938246
0.74636322,0.75972068
0.71733403,0.72567880
0.90075576,0.92263740
0.83451861,0.90852314
0.77240223,0.77347380
0.78152645,0.90735614
0.38695019,0.39060232
0.89848906,0.93160450
0.88169754,0.93575215
0.89434350,0.95952332
0.89469320,0.92662084
0.38695019,0.13453953
0.62748575,0.80454558
0.88432842,0.97752655
0.89118916,0.84678727
0.78677589,0.82333183
0.88663465,0.93022865
0.82489991,0.61199600
0.70063144,0.77859968
0.84175956,0.80725890
0.76681614,0.83139491
0.83384740,0.83583742
0.83713979,0.87042934
0.56251740,0.70664060
0.52155697,0.36685368
0.80453432,0.74097306
0.71803474,0.79255486
0.85441256,0.84913212
0.78206003,0.71875864
0.78494745,0.67011690
0.74522358,0.32683048
0.71051848,0.55766112
0.86206800,0.85989255
0.38695019,0.19367094
0.80778837,0.93538404
0.89170611,0.90991825
0.77021611,0.68539327
0.88452077,0.91759419
0.78070354,0.72106284
0.38695019,0.32704347
0.88841313,0.93608046
0.78943980,0.86502969
0.90417832,0.95979702
0.78439128,0.84799147
0.38695019,0.37755728
0.91577679,0.95145708
0.71854591,0.56290847
0.87872124,0.91645712
0.89331812,0.95285410
0.63626492,0.62650567
0.41379172,0.32072335
0.90305984,0.89240617
0.52819318,0.35028657
0.62134814,0.71653408
0.86494982,0.88588905
0.38695019,0.26666120
0.80110693,0.74499589
0.88204098,0.83351606
0.88341022,0.96326405
0.83210742,0.90768588
0.87830633,0.94939309
0.76372492,0.85437626
0.88330144,0.95850748
0.50671202,0.54287916
0.38695019,0.36428204
0.88229561,0.88704598
0.69317019,0.43425927
0.88295209,0.94929725
0.71468246,0.71067512
0.84459955,0.63700873
0.78062749,0.86472732
0.75793517,0.71541029
0.77550530,0.63905811
0.86779523,0.80315578
0.88778180,0.88850272
0.75094950,0.66753322
0.47312707,0.44647831
0.76937932,0.62124932
0.74199235,0.87901765
0.77140391,0.78030300
0.38695019,0.52420342
0.88884848,0.92205089
0.78190005,0.78166133
0.84704000,0.73881441
0.88436103,0.84031099
0.63729894,0.63799721
0.90450627,0.94316679
0.89429319,0.93215811
0.85497808,0.89567053
0.85532027,0.25329894
0.80196226,0.86700290
0.88194048,0.95950282
0.88494426,0.88489062
0.81679517,0.86976236
0.74278402,0.76693648
0.71397531,0.30950662
0.86928445,0.72567809
0.89538872,0.97021693
0.38695019,0.21486366
0.87098026,0.78550839
0.89980847,0.93685639
0.38695019,0.49767870
0.69267756,0.69782382
0.39354637,0.25678471
0.87896216,0.86602592
0.71243405,0.55377764
0.70245743,0.62692308
0.38695019,0.46017650
0.91397643,0.92502511
0.88225836,0.88770777
0.75978267,0.82881659
0.67364627,0.50868225
0.88167256,0.92674989
0.38695019,0.36921552
0.91043687,0.90374178
0.91357845,0.88365299
0.73197389,0.72280091
0.41128394,0.36578321
0.72505921,0.84963846
0.91200262,0.95857555
0.86076725,0.91486543
0.81332016,0.82511932
0.54876107,0.54123598
0.83441550,0.87810737
0.89221436,0.88048673
0.87762785,0.86632097
0.90755731,0.89029562
0.86384571,0.92037600
0.63765430,0.57556325
0.57754320,0.68744832
0.89989740,0.90070903
0.56280965,0.65185744
0.85641336,0.84777701
0.38695019,0.32695955
0.90516078,0.99002868
0.70534635,0.69989926
0.86639726,0.71813726
0.85399973,0.61200142
0.77156931,0.49263832
0.89791346,0.94070256
0.92253691,0.96220237
0.85062295,0.85051167
0.91795367,0.91666669
0.87020242,0.77461988
0.38695019,0.46426493
0.38695019,0.17483173
0.91317183,0.88480097
0.82572043,0.83754009
0.84750390,0.84317225
0.87494421,0.83602023
0.38695019,0.11402626
0.89185190,0.95478034
0.89164954,0.91940153
0.92366350,0.97209769
0.84843403,0.88014835
0.73862076,0.51186508
0.84151822,0.92653054
0.90042257,0.96006495
0.78591770,0.67934263
0.82320887,0.71043456
0.89648831,0.92495000
0.73086369,0.35361624
0.47595429,0.50788003
0.91031832,0.98148149
0.64368790,0.68704647
0.78852016,0.86311477
0.52101094,0.52732795
0.79329360,0.88892710
0.91043806,0.95763242
0.84326923,0.80791467
0.80913407,0.83319384
0.88749129,0.81443512
0.55723453,0.68139619
0.52430332,0.74045002
0.70480406,0.80992734
0.81919128,0.87623996
0.38695019,0.67512143
0.63887775,0.60962784
0.87945956,0.94444442
0.87446332,0.91606665
0.52862489,0.35512239
0.89154559,0.90430218
0.92220217,0.92204130
0.63123536,0.55746180
0.48848945,0.49128383
0.88924092,0.89216524
0.90724725,0.95149255
0.91029298,0.98148149
0.69394982,0.94337589
0.88595855,0.80992484
0.89655340,0.90847337
0.84183335,0.92484701
0.54132879,0.26357070
0.38695019,0.08537281
0.87607902,0.93373901
0.87524992,0.87512636
0.88942379,0.91501004
0.83091366,0.95940173
0.91711199,0.91044438
0.47060478,0.59308600
0.85112524,0.90087485
0.66697013,0.61900586
0.69107056,0.82157707
0.58006990,0.52896458
0.85427547,0.73947090
0.84585178,0.79045957
0.53401035,0.54188710
0.86372274,0.87981242
0.46179605,0.65378422
0.51290464,0.61596203
0.91657233,0.94051993
0.73585379,0.74266541
0.60700262,0.64204597
0.87362349,0.88051951
0.83709550,0.89543957
0.79144728,0.81695253
0.74487555,0.91156465
0.81481004,0.64776045
0.90411288,0.92656809
0.86399180,0.93346846
0.86037922,0.92307693
0.88154024,0.91433054
0.87975508,0.88171500
0.76931769,0.78515816
0.38695019,0.21394357
0.83651912,0.71412039
0.39388043,0.37766421
0.89264226,0.86475295
0.38695019,0.16192956
0.52882111,0.68831170
0.86586821,0.87214881
0.82459414,0.77392119
0.38695019,0.17979489
0.65778410,0.87428027
0.38695019,0.35305768
0.80551052,0.92311543
0.90560001,0.97734177
0.51884061,0.44297516
0.72418869,0.58479846
0.74096495,0.77450913
0.90183806,0.91695273
0.91054469,0.95487177
0.91154897,0.94533968
0.80212349,0.80533808
0.81276578,0.94351768
0.90883452,0.93783897
0.84709120,0.89982951
0.81114584,0.69699663
0.48769805,0.49800220
0.38695019,0.21694674
0.70843017,0.17383404
0.87448972,0.82614231
0.82302439,0.87852186
0.88091451,0.92970103
0.87290096,0.92205727
0.86716145,0.79311341
0.38695019,0.51911014
0.74822062,0.67791635
0.79791409,0.69121093
0.78517413,0.77200490
0.91546404,0.96604937
0.50349915,0.38564792
0.75960809,0.81436181
0.67696166,0.62727273
0.54846287,0.46962860
0.87934548,0.94494885
0.70443195,0.77758312
0.72775972,0.64672607
0.72414374,0.74681777
0.88161629,0.90649003
0.72504461,0.69499135
0.74000746,0.55331343
0.49368441,0.52941179
0.38695019,0.12279566
0.64192939,0.20196499
0.63465321,0.66119969
0.87440813,0.80784112
0.74873912,0.62730896
0.91599333,0.92794609
0.87991291,0.84856158
0.47991398,0.30643708
0.50562990,0.55393302
0.88536477,0.93758202
0.45889631,0.32155719
0.84057665,0.81454670
0.89604622,0.89606696
0.48437017,0.36516562
0.91614014,0.93428081
0.38695019,0.23690413
0.88320369,0.84717596
0.87270594,0.91078752
0.82485110,0.90155697
0.88162446,0.91223651
0.38695019,0.26881394
0.72968113,0.84800750
0.54109329,0.42078146
0.89063150,0.92582595
0.77126259,0.61574668
0.79941189,0.91927910
0.87582362,0.95104164
0.80629361,0.85549217
0.63605487,0.62375444
0.87879145,0.93637651
0.88524145,0.89367819
0.90947002,0.98437500
0.57294327,0.53379685
0.81710738,0.80090910
0.38739222,0.51022112
0.91552389,0.90876842
0.61314833,0.91176468
0.84507793,0.95534998
0.91854006,0.93555743
0.83411747,0.86466682
0.91906947,0.95430315
0.87484914,0.93287402
0.57413083,0.78593373
0.59329480,0.69455785
0.87452960,0.91957241
0.89760721,0.94464284
0.88013661,0.93530023
0.89482266,0.90274012
0.72552001,0.45755017
0.75051677,0.56770021
0.55711591,0.36953107
0.85211611,0.85556936
0.65094042,0.62952900
0.87264061,0.92032969
0.74032158,0.78991342
0.86608773,0.79022276
0.90478551,0.93898064
0.55798930,0.61570078
0.81751662,0.61032093
0.79648840,0.80869693
0.49299401,0.52065676
0.89338797,0.88971859
0.71810389,0.76950121
0.68600380,0.74825537
0.91243726,0.92996031
0.88121700,0.85084409
0.88380378,0.92322910
0.74090242,0.86068684
0.77151686,0.82627243
0.88915783,0.87418145
0.38695019,0.38190293
0.49494424,0.70674533
0.50504613,0.45081618
0.38695019,0.19908528
0.85873133,0.93265975
0.38695019,0.13550466
0.87878609,0.82801121
0.86011505,0.82499671
0.85279858,0.82292283
0.88408488,0.61613685
0.63075745,0.41865605
0.73467094,0.85303593
0.74704236,0.72537714
0.88626671,0.90746534
0.73984021,0.65970802
0.79667109,0.79149979
0.62575269,0.51734716
0.68879449,0.70596415
0.73691130,0.86146969
0.47476569,0.59412861
0.78802741,0.90554196
0.68887639,0.31699321
0.71972257,0.79235536
0.85900533,0.96315634
0.89274162,0.95144135
0.70337182,0.69962430
0.88861525,0.93211806
0.84344018,0.79020721
0.38695019,0.13364494
0.88573086,0.89458221
0.76989329,0.70245183
0.77246916,0.88117242
0.73912656,0.81967878
0.38695019,0.45043087
0.88483304,0.92016530
0.74078816,0.74292898
0.84962177,0.86784792
0.46820122,0.48134920
0.38695019,0.38352272
0.91756141,0.90179396
0.49147797,0.62159163
0.69581628,0.82353109
0.77596390,0.74484628
0.49390942,0.46226159
0.89552087,0.94724113
0.72753429,0.64109588
0.49946645,0.63318902
0.80661213,0.87730807
0.75504744,0.54174799
0.38695019,0.26134872
0.53568286,0.39796156
0.91563755,0.96515346
0.88660550,0.84253895
0.87993878,0.89035964
0.81175423,0.68880910
0.87178040,0.80264014
0.86248410,0.94652826
0.38695019,0.40216938
0.39021116,0.32936326
0.88941216,0.88440251
0.84098893,0.91058183
0.88873810,0.95819235
0.80212533,0.80141354
0.87688845,0.81881869
0.38695019,0.33966598
0.88365579,0.83845812
0.62935460,0.72067273
0.83169907,0.71464974
0.87804163,0.94552267
0.76916164,0.82677245
0.86696923,0.89366513
0.38695019,0.44353002
0.83160788,0.86284196
0.87089449,0.90117520
0.72542083,0.67239612
0.46849522,0.45512497
0.38695019,0.41031593
0.85900879,0.85483080
0.38695019,0.12402173
0.88380247,0.87717927
0.77697033,0.76724756
0.77700835,0.74839228
0.89738613,0.95609128
0.87960982,0.87540984
0.88874668,0.89596272
0.88837463,0.78938752
0.86737466,0.86691177
0.73437822,0.85494852
0.43393815,0.39591315
0.89040953,0.92033941
0.87791622,0.88691229
0.56419504,0.17861831
0.81661785,0.77333140
0.78876162,0.77242583
0.85770369,0.90382445
0.89965129,0.96130955
0.88003564,0.90178835
0.90640479,0.86821795
0.38695019,0.51038188
0.50386930,0.52354044
0.70695049,0.39061904
0.73641431,0.78983051
0.90384293,0.90608150
0.78875774,0.86151963
0.40583372,0.16620064
