Predicted Score,Actual Score
0.59742022,0.65832502
0.50756437,0.43220028
0.81988561,0.90905404
0.90328300,0.79105079
0.66236335,0.55054945
0.78028464,0.62651515
0.80285507,0.86879802
0.86244512,0.97530866
0.76508284,0.87283242
0.60468125,0.56747156
0.89789343,0.94212097
0.69934106,0.66474348
0.85258079,0.92114174
0.58979887,0.53451371
0.46113998,0.53433007
0.46514755,0.26161468
0.64974147,0.76617503
0.48580718,0.26211971
0.70559943,0.85384059
0.63421905,0.83106786
0.47750512,0.52025586
0.76662946,0.45982206
0.74782002,0.66571146
0.58231324,0.65996927
0.72395748,0.55469769
0.55351448,0.49744070
0.84863496,0.82678950
0.83628911,0.86687738
0.42672151,0.50203669
0.73362684,0.82179201
0.75119478,0.83482140
0.88339996,0.87538403
0.74723649,0.42339361
0.91675812,0.87560409
0.85177499,0.96667218
0.94870913,0.91998285
0.67393458,0.57792211
0.15300173,0.11602031
0.43310887,0.44695711
0.89781237,0.90727723
0.44321257,0.21682203
0.60189724,0.73896211
0.27462533,0.08269231
0.97628611,0.89456820
0.43565673,0.54569191
0.40596765,0.53317410
0.83570635,0.80749857
0.86860001,0.91145813
0.69538313,0.55948716
0.88163769,0.80233300
0.85662585,0.88644528
0.66858566,0.62116641
0.95183688,0.95716840
0.84061688,0.88170350
0.94573379,0.87957662
0.89424372,0.89387870
0.42613730,0.40693602
0.88694680,0.89572513
0.88137436,0.91693234
0.81602311,0.84765124
0.53061646,0.76251251
0.95839739,0.91515762
0.96184105,0.87500000
0.88007808,0.89019877
0.80598426,0.61056477
0.64014208,0.82854885
0.90983576,0.78734589
0.81029820,0.78923386
0.87513489,0.88581467
0.35555413,0.16648623
0.62546217,0.67439586
0.73545319,0.60586655
0.30665118,0.21057090
0.97704780,0.97528487
0.69017625,0.77255833
0.77982891,0.81333578
0.50414634,0.40319654
0.31486157,0.18734229
0.91483724,0.93949294
0.84451920,0.83993411
0.79352349,0.81172067
0.89821875,0.84017092
0.88002235,0.92468828
0.94653672,0.88304842
0.73704201,0.66082203
0.91017336,0.88372952
0.88144588,0.83225191
0.98091614,0.95003641
0.85193282,0.72066885
0.77962565,0.86759102
0.97385150,0.95790040
0.90051544,0.90465409
0.77592278,0.89721519
0.59021103,0.70557100
0.78814518,0.69692564
0.91672522,0.92170662
0.83135664,0.82425898
0.80668211,0.87733400
0.76096022,0.73381919
0.87003314,0.93076921
0.49323305,0.24927424
0.67845410,0.52957636
0.84558344,0.82738793
0.69037032,0.86590999
0.94455361,0.92802405
0.86139882,0.90368575
0.68094546,0.54557669
0.69904542,0.62063390
0.76130325,0.79854780
0.86941516,0.74737102
0.21176541,0.12833922
0.91005278,0.79881155
0.45175433,0.35335454
0.97795653,0.93185782
0.66608560,0.59370100
0.72412610,0.77021104
0.53117847,0.52511907
0.57674932,0.30528343
0.80602026,0.80870020
0.56205064,0.34392732
0.87898755,0.89617443
0.50154519,0.35266176
0.00370663,0.07075887
0.96371609,0.87498575
0.79373252,0.88172841
0.20500797,0.12780370
0.90137088,0.90276414
0.79191041,0.83361101
0.83793628,0.88522983
0.95274186,0.95717955
0.56467319,0.46015915
0.61236376,0.38126567
0.46761873,0.25172111
0.71150905,0.80265307
0.87752020,0.76514375
0.64962405,0.07320361
0.81331784,0.89524198
0.75776243,0.73342174
0.90625554,0.80329156
0.86354518,0.85264045
0.80966675,0.78269428
0.89511901,0.87559807
0.86294961,0.90807718
0.37150654,0.36312518
0.88478684,0.80876142
0.41735357,0.25291896
0.84365237,0.86300600
0.73410106,0.79727256
0.65169847,0.61340129
0.87945765,0.89284766
1.00947571,0.91649079
0.50045604,0.55881286
0.53383535,0.54536289
0.77614087,0.75468165
0.93998134,0.94361734
0.73140514,0.59260988
0.71024656,0.64701778
0.78833532,0.71809447
0.93159187,0.93402511
0.73965496,0.58740681
0.43293002,0.41599599
0.18408218,0.14241019
0.78537267,0.67805189
0.91472226,0.80217671
0.78942496,0.66494596
0.95602119,0.95568520
0.58153743,0.61684728
0.90639228,0.88004929
0.84024280,0.88933253
0.86198819,0.82872027
0.70273662,0.80215055
0.82291341,0.80901641
0.76529872,0.82661730
0.25043818,0.11900791
0.88419896,0.87948585
0.84126043,0.80047262
0.78438848,0.46851847
0.61588192,0.57297772
0.85553908,0.71595830
0.48790908,0.74690306
0.76780033,0.73192525
0.77442503,0.75357145
0.50466436,0.57308745
0.67899293,0.62363571
0.68305588,0.65479439
0.88596380,0.93142426
0.69354844,0.83667612
0.87806666,0.89990115
0.71640325,0.67989606
0.94452876,0.94007879
0.80939686,0.91771734
0.92675251,0.91071504
0.88030279,0.92906648
0.99917543,0.91549295
0.71993053,0.66958934
0.62973195,0.41143456
0.68639219,0.88174874
0.81851697,0.85992599
0.79223579,0.13107717
0.90134501,0.89474386
0.81732601,0.68202478
0.92481548,0.94682842
0.72369194,0.63246292
0.83346635,0.62972188
0.56715667,0.37559256
0.82883060,0.80065358
0.96407354,0.92087841
0.32127464,0.36875001
0.92166489,0.91927636
0.62305474,0.46600592
0.59529221,0.61411488
0.84772539,0.89916748
0.90573341,0.92163610
0.94399428,0.93200552
0.63911432,0.61390060
0.85201067,0.65883905
0.86172765,0.67633200
0.85534436,0.86915255
0.36036181,0.15155677
0.58878046,0.49106583
0.75242031,0.69213933
0.35031241,0.24906784
0.58823919,0.54263598
0.65777087,0.77467996
0.74414313,0.68409622
0.30734962,0.29139313
0.51704001,0.51904726
0.55414557,0.38562462
0.90378296,0.84973544
0.92284381,0.95088142
0.98662460,0.94298244
0.92781687,0.86500758
0.88807654,0.90359151
0.82525307,0.87472767
0.79744357,0.46424896
1.01286340,0.95084935
0.74490982,0.77117878
0.67839032,0.58342171
0.82360667,0.91828686
0.81575596,0.80697674
0.72774982,0.71942645
0.93468416,0.93650794
0.64641583,0.57005721
0.52409971,0.51761085
0.84501863,0.75609297
0.67647940,0.45612457
0.84881353,0.73582870
0.71847904,0.38604474
0.86685377,0.90181994
0.80919170,0.73497599
0.88058203,0.88957173
0.42380810,0.34808046
0.87552053,0.92061257
0.90391719,0.90839982
0.61538243,0.55831069
0.74081844,0.72351193
0.90708959,0.93805766
0.74113631,0.64244634
0.70904517,0.32544324
0.76544559,0.73041230
0.51728934,0.34453544
0.53987736,0.50486070
0.81994730,0.78953445
0.80505389,0.94339621
0.44106382,0.30385977
0.73224980,0.64590788
0.90965813,0.85407209
0.90579224,0.91231942
0.75972426,0.18738404
0.54668969,0.45740741
0.90639782,0.96041739
0.76125365,0.72167873
0.61448598,0.42158175
0.87581831,0.91804773
0.79066819,0.78965688
0.52412510,0.52184761
0.83611971,0.87190974
0.88311434,0.94274896
0.89300787,0.80571985
0.82903725,0.07899183
0.82811064,0.60848868
0.90205425,0.89148116
0.46110386,0.51343048
0.94832039,0.92359877
0.63874853,0.79474926
0.78034925,0.88637221
0.86357164,0.98275864
0.89231122,0.89629233
0.82515574,0.89764708
0.88879365,0.84450263
0.69197726,0.61614585
0.42852345,0.17829013
0.89632869,0.92699409
0.82110548,0.81618500
0.58125156,0.53220779
0.82998842,0.92192829
0.50631583,0.33106670
0.54639304,0.44288188
0.67215025,0.56109023
0.60025251,0.43951538
0.97563541,0.92528480
0.84731674,0.93086082
0.36242625,0.26050326
0.55820692,0.56626183
0.33432218,0.36328125
0.86250949,0.92448813
0.80041653,0.82105064
0.68442500,0.68381846
0.77867091,0.82598782
0.58710009,0.50071144
0.87106431,0.94360578
0.81685770,0.90516317
0.71925497,0.72879392
0.70792699,0.76458818
0.92967534,0.88809526
0.87016064,0.92989480
0.99017507,0.98217809
0.73593265,0.86826700
0.78071392,0.56681240
0.87389815,0.85920775
0.68495286,0.57705969
1.00273633,0.88157892
0.68943894,0.78612471
0.83183885,0.94624126
0.68053347,0.54118794
0.65731001,0.63134241
0.62178624,0.87279165
0.49215627,0.31614673
0.84015775,0.86965811
0.85806781,0.88306868
0.80869496,0.92385060
0.72928149,0.76888734
0.83477342,0.84614265
0.79625362,0.72766995
0.13176942,0.11512188
0.92318511,0.93403876
0.89432746,0.82826018
0.91113520,0.87306368
0.86631548,0.87089950
0.70678616,0.75645971
0.84506786,0.85018182
0.82938087,0.66416782
0.72577941,0.75797015
0.50167853,0.25341764
0.51955187,0.61868542
0.90587795,0.93299794
0.70281380,0.53369093
0.51493973,0.50543553
0.84328473,0.94818151
0.77588224,0.89948452
0.86071956,0.88830614
0.65194279,0.55795473
0.77605611,0.71386105
0.73378462,0.76758122
0.84600574,0.75173992
0.80169320,0.67453843
0.12138295,0.15517631
0.21284008,0.08621617
0.86109722,0.87846482
0.80361032,0.77368772
0.38026288,0.32831958
0.66244364,0.69556928
0.78315979,0.85143918
0.70314163,0.96383566
0.79583800,0.91259277
0.59181023,0.42557567
0.98846495,0.88128066
0.60862410,0.73436350
0.85931683,0.75521260
0.96860528,0.94178456
0.87273586,0.83820224
0.75906438,0.90534252
0.88507080,0.90604395
0.65016407,0.54397857
0.33485296,0.34042621
0.64031368,0.74213564
0.47203794,0.46721312
0.82067281,0.83787876
0.81656444,0.77691257
0.68776274,0.78463358
0.67689824,0.54062980
0.53138566,0.56309479
0.89249724,0.90254986
0.69905233,0.81804323
0.89182895,0.88422751
0.82198864,0.82250792
0.59576344,0.68953943
0.92444289,0.90570074
0.89097655,0.94573575
0.98317140,0.98872048
0.51310939,0.28900936
0.86081302,0.79104477
0.90092194,0.93850523
0.98218989,0.89795154
0.86058962,0.83737725
0.78164119,0.74095714
0.34918424,0.33032396
0.43133345,0.34530908
0.73981971,0.80003738
0.74877208,0.74438637
0.85020936,0.86483365
0.68341583,0.16271827
0.49134943,0.27488452
0.89287305,0.97891808
0.76909095,0.81934381
0.74134719,0.87059790
0.70719713,0.53162599
0.86057121,0.89136720
0.77030575,0.78222442
0.67673802,0.87974375
0.24343300,0.17347129
0.81638384,0.78741497
0.40110707,0.57768714
0.79573232,0.66176468
0.79576498,0.37600806
0.74761033,0.90059763
0.88149500,1.00000000
0.77598530,0.75333333
0.58110404,0.51879370
0.83639777,0.87455761
0.77393293,0.88170165
0.31072471,0.33645615
0.80646986,0.78451216
0.89963353,0.87897205
0.49965525,0.37231278
0.55224419,0.65100884
0.82149273,0.98514849
0.46604440,0.34342417
0.93629712,0.94150341
0.78772211,0.86278194
0.78001702,0.73398250
0.45892078,0.18351649
0.84614182,0.17508772
0.67419171,0.54235989
0.79470241,0.88377446
0.91041976,0.88747102
0.93426853,0.68725389
0.92439902,0.94704670
0.82554805,0.76789868
0.91715276,0.90375656
0.57674867,0.38664913
0.76197767,0.58123970
0.89367855,0.94471526
0.54510522,0.58785385
0.34278083,0.13317041
0.74728596,0.82111031
0.72183788,0.81927550
0.72420883,0.50737178
0.36149865,0.35793820
0.89015245,0.94668913
0.76081467,0.78106236
0.69510829,0.76445186
0.86046875,0.94601381
0.83678502,0.90634274
0.64548510,0.68380833
0.84883469,0.90094048
0.44601703,0.20601732
0.70005000,0.57549256
0.39345074,0.40170914
0.65399516,0.56870341
0.87288493,0.70322567
0.42152047,0.56885648
0.98702669,0.95232815
0.77098012,0.97230917
0.90442401,0.90798736
0.54149973,0.50279957
0.87069428,0.93726468
0.53315556,0.47462690
0.85104287,0.98611641
0.81026316,0.84835601
0.44326776,0.45559782
0.89456844,0.90083504
0.84341300,0.91296166
0.90467715,0.94327378
0.51400721,0.16424765
0.60330641,0.55503821
0.85864508,0.91661292
0.43646210,0.45925885
0.37943476,0.29532996
0.89488417,0.87887806
0.91954172,0.90586281
0.37942386,0.17696486
0.71085912,0.82478631
0.81081772,0.86314261
0.82123268,0.76869750
0.68202245,0.53705597
0.89305365,0.92538112
0.40015668,0.56055903
0.86867237,0.88629723
0.71218663,0.75627935
0.99352801,0.93670887
0.69292569,0.82308888
0.55073810,0.40456834
0.83648944,0.91089743
0.62814981,0.78777778
0.87175035,0.92911357
0.81338942,0.69113922
0.87489855,0.90190220
0.70376778,0.63666749
0.89405090,0.85641026
0.48518479,0.17829363
0.82712221,0.69058317
0.06872299,0.15327817
0.85765165,0.90101820
0.82803464,0.91109407
0.93708891,0.95047361
0.95222223,0.92647058
0.56455576,0.68912905
0.93710899,0.92720586
0.46047962,0.42086020
0.48023844,0.27375650
0.94176126,0.86971354
0.89669573,0.89973330
0.77494878,0.79886061
0.48659402,0.43711844
0.86419451,0.98076922
0.44063365,0.10615226
0.78179777,0.83466554
0.80123520,0.88856828
0.79088926,0.94647890
0.50816619,0.43639743
0.76260120,0.55140448
0.87707168,0.87530923
0.81283057,0.78524160
0.87490946,0.91887212
0.96182203,0.96458089
0.66703683,0.73625642
0.85393888,0.62658280
0.79884255,0.84385967
0.74896264,0.15565036
1.05349815,0.95704174
0.83571756,0.89234298
0.38019830,0.52842444
0.80574358,0.87819541
1.00576925,0.88687754
0.73673105,0.73830181
0.65378010,0.52949911
0.78732336,0.71129984
0.78363758,0.86401820
0.75831425,0.84465569
0.33703923,0.62325048
0.80691981,0.70629656
0.97758597,0.96345747
0.84023166,0.85711020
0.62118858,0.42282653
0.87941283,0.83812600
0.78275752,0.91418177
0.67029727,0.53076196
0.84956628,0.76756668
0.55810708,0.48365700
0.80661529,0.84386742
0.81292701,0.87472898
0.67329228,0.43295455
0.91188467,0.15256086
0.48697129,0.56848830
0.51555228,0.46316090
0.78726137,0.84844136
0.56605184,0.58766234
0.87511343,0.93451458
0.99763805,0.94434857
0.75613874,0.87548947
0.91483903,0.66451401
0.85696244,0.93750000
0.80356693,0.87782383
0.82252252,0.77662879
0.55931842,0.52112883
0.82085586,0.74080932
0.54626662,0.35436183
0.94611454,0.90838045
0.92945182,0.86874288
0.55258954,0.40221879
0.74611425,0.68074971
0.80509698,0.27570876
0.65113699,0.65938246
0.66976488,0.75972068
0.77658486,0.72567880
0.95402783,0.92263740
0.84589046,0.90852314
0.71893871,0.77347380
0.87358701,0.90735614
0.45915377,0.39060232
0.87045902,0.93160450
0.90323669,0.93575215
0.91018760,0.95952332
0.92953074,0.92662084
0.18997991,0.13453953
0.66305500,0.80454558
1.01377535,0.97752655
0.80735409,0.84678727
0.66906720,0.82333183
0.95764720,0.93022865
0.71872276,0.61199600
0.70777881,0.77859968
0.66860837,0.80725890
0.80504990,0.83139491
0.88667119,0.83583742
0.72654170,0.87042934
0.56975657,0.70664060
0.55008125,0.36685368
0.69015938,0.74097306
0.82395965,0.79255486
0.85985118,0.84913212
0.85847503,0.71875864
0.70509291,0.67011690
0.67705095,0.32683048
0.62741452,0.55766112
0.82862699,0.85989255
0.18923819,0.19367094
0.83646709,0.93538404
0.85688168,0.90991825
0.76021051,0.68539327
0.91206580,0.91759419
0.75573039,0.72106284
0.43588454,0.32704347
0.92754638,0.93608046
0.81167793,0.86502969
0.96591860,0.95979702
0.87767875,0.84799147
0.42403477,0.37755728
0.94384295,0.95145708
0.53609455,0.56290847
0.81896901,0.91645712
0.88198644,0.95285410
0.74411142,0.62650567
0.47082722,0.32072335
0.95243466,0.89240617
0.35935944,0.35028657
0.63496083,0.71653408
0.97610629,0.88588905
0.40933514,0.26666120
0.74612278,0.74499589
0.83473933,0.83351606
0.88241380,0.96326405
0.81608021,0.90768588
0.90602255,0.94939309
0.78105688,0.85437626
0.95315343,0.95850748
0.51422131,0.54287916
0.39762190,0.36428204
0.87265640,0.88704598
0.72812992,0.43425927
0.98227179,0.94929725
0.74661791,0.71067512
0.83981842,0.63700873
0.75502396,0.86472732
0.79329652,0.71541029
0.81284285,0.63905811
0.83162075,0.80315578
0.87139785,0.88850272
0.71624553,0.66753322
0.54676980,0.44647831
0.69688261,0.62124932
0.78479099,0.87901765
0.73435980,0.78030300
0.43323991,0.52420342
0.78465700,0.92205089
0.77925962,0.78166133
0.84082747,0.73881441
0.89799023,0.84031099
0.55812532,0.63799721
0.92839116,0.94316679
0.86990505,0.93215811
0.84332800,0.89567053
0.89661628,0.25329894
0.82508159,0.86700290
0.82508683,0.95950282
0.95532954,0.88489062
0.80671006,0.86976236
0.81885850,0.76693648
0.69577628,0.30950662
0.74175787,0.72567809
0.94540906,0.97021693
0.31463405,0.21486366
0.91964799,0.78550839
0.92985797,0.93685639
0.69808131,0.49767870
0.79977685,0.69782382
0.33324689,0.25678471
0.85919023,0.86602592
0.69925410,0.55377764
0.82091939,0.62692308
0.60907161,0.46017650
0.96175104,0.92502511
0.84033692,0.88770777
0.76239586,0.82881659
0.75265020,0.50868225
0.90746963,0.92674989
0.51319593,0.36921552
0.90756965,0.90374178
0.92344075,0.88365299
0.74695218,0.72280091
0.56487215,0.36578321
0.75169337,0.84963846
0.97978979,0.95857555
0.87019908,0.91486543
0.88305449,0.82511932
0.61821616,0.54123598
0.83783627,0.87810737
0.81851292,0.88048673
0.88074386,0.86632097
0.93460751,0.89029562
0.88913232,0.92037600
0.52337086,0.57556325
0.67692471,0.68744832
0.92548168,0.90070903
0.67986888,0.65185744
0.77672482,0.84777701
0.39648247,0.32695955
0.96671939,0.99002868
0.78359854,0.69989926
0.75219470,0.71813726
0.78475207,0.61200142
0.71780777,0.49263832
0.84564537,0.94070256
1.02878380,0.96220237
0.81270087,0.85051167
0.96653879,0.91666669
0.77928549,0.77461988
0.45307618,0.46426493
0.28461635,0.17483173
0.94778049,0.88480097
0.83498752,0.83754009
0.80678380,0.84317225
0.81691796,0.83602023
0.18386537,0.11402626
0.93610489,0.95478034
0.90098202,0.91940153
0.89989573,0.97209769
0.77927339,0.88014835
0.73760402,0.51186508
0.82660711,0.92653054
0.89210939,0.96006495
0.81398988,0.67934263
0.79703557,0.71043456
0.88726413,0.92495000
0.72833794,0.35361624
0.57880265,0.50788003
0.99086767,0.98148149
0.68918133,0.68704647
0.77439898,0.86311477
0.55613309,0.52732795
0.85936439,0.88892710
1.05177951,0.95763242
0.82129693,0.80791467
0.75691003,0.83319384
0.89264148,0.81443512
0.66418743,0.68139619
0.67441499,0.74045002
0.75009584,0.80992734
0.77410698,0.87623996
0.41040123,0.67512143
0.66465682,0.60962784
0.85561049,0.94444442
0.82523239,0.91606665
0.45615748,0.35512239
0.91971028,0.90430218
0.96792072,0.92204130
0.78586698,0.55746180
0.54502976,0.49128383
0.98458040,0.89216524
0.90965903,0.95149255
0.89961606,0.98148149
0.71888041,0.94337589
0.84553134,0.80992484
0.86292160,0.90847337
0.84447289,0.92484701
0.56709087,0.26357070
0.11984238,0.08537281
0.90723121,0.93373901
0.79859108,0.87512636
0.93380916,0.91501004
0.85403717,0.95940173
0.92534357,0.91044438
0.69460189,0.59308600
0.91414064,0.90087485
0.69817251,0.61900586
0.76177436,0.82157707
0.58595586,0.52896458
0.85987031,0.73947090
0.70107853,0.79045957
0.52568018,0.54188710
0.82327449,0.87981242
0.71789682,0.65378422
0.45257738,0.61596203
0.98036313,0.94051993
0.62429643,0.74266541
0.69585186,0.64204597
0.75586373,0.88051951
0.88111436,0.89543957
0.83295017,0.81695253
0.71754616,0.91156465
0.92186642,0.64776045
0.89123464,0.92656809
0.84040058,0.93346846
0.81687623,0.92307693
0.91216236,0.91433054
0.82224202,0.88171500
0.74025309,0.78515816
0.35506797,0.21394357
0.81808782,0.71412039
0.50855660,0.37766421
0.88172162,0.86475295
0.26458099,0.16192956
0.57467234,0.68831170
0.88573760,0.87214881
0.87629580,0.77392119
0.33987862,0.17979489
0.67087519,0.87428027
0.39898819,0.35305768
0.84641433,0.92311543
0.98591465,0.97734177
0.55215001,0.44297516
0.54552209,0.58479846
0.74506384,0.77450913
0.93081748,0.91695273
0.97616637,0.95487177
0.94383764,0.94533968
0.86806631,0.80533808
0.79464006,0.94351768
1.00308764,0.93783897
0.86986023,0.89982951
0.81070745,0.69699663
0.63949025,0.49800220
0.27189255,0.21694674
0.54937750,0.17383404
0.92679816,0.82614231
0.76270306,0.87852186
0.82591850,0.92970103
0.86602521,0.92205727
0.84729898,0.79311341
0.48366934,0.51911014
0.74831128,0.67791635
0.77846384,0.69121093
0.75153303,0.77200490
0.85834134,0.96604937
0.50525016,0.38564792
0.75293422,0.81436181
0.61673892,0.62727273
0.45325357,0.46962860
0.90616298,0.94494885
0.74259776,0.77758312
0.55499637,0.64672607
0.61905521,0.74681777
0.91019630,0.90649003
0.79178059,0.69499135
0.66884530,0.55331343
0.55813283,0.52941179
0.30413479,0.12279566
0.65609914,0.20196499
0.77581358,0.66119969
0.79236102,0.80784112
0.76789004,0.62730896
0.90762728,0.92794609
0.83556932,0.84856158
0.40565750,0.30643708
0.55345970,0.55393302
0.90382802,0.93758202
0.39872855,0.32155719
0.79016638,0.81454670
0.91201705,0.89606696
0.51918441,0.36516562
0.96319419,0.93428081
0.45039934,0.23690413
0.83225167,0.84717596
0.79375756,0.91078752
0.84671336,0.90155697
0.89436275,0.91223651
0.27579871,0.26881394
0.83209920,0.84800750
0.66635537,0.42078146
0.90644634,0.92582595
0.67453480,0.61574668
0.74035686,0.91927910
0.90546989,0.95104164
0.63391715,0.85549217
0.67406261,0.62375444
0.95691824,0.93637651
0.79580754,0.89367819
0.96257138,0.98437500
0.66519141,0.53379685
0.79185253,0.80090910
0.64234746,0.51022112
0.90386826,0.90876842
0.66254342,0.91176468
0.75311244,0.95534998
0.95362133,0.93555743
0.87256944,0.86466682
1.02692449,0.95430315
0.79990470,0.93287402
0.82732487,0.78593373
0.63699043,0.69455785
0.83039278,0.91957241
0.85251588,0.94464284
0.92780930,0.93530023
0.98533624,0.90274012
0.54604071,0.45755017
0.64467257,0.56770021
0.42485949,0.36953107
0.87807322,0.85556936
0.69520807,0.62952900
0.84584379,0.92032969
0.78092951,0.78991342
0.85083580,0.79022276
0.95460123,0.93898064
0.51940221,0.61570078
0.72785324,0.61032093
0.81816047,0.80869693
0.45270032,0.52065676
0.89824235,0.88971859
0.70905101,0.76950121
0.65216947,0.74825537
1.00546479,0.92996031
0.92893571,0.85084409
0.88338083,0.92322910
0.80715406,0.86068684
0.75610507,0.82627243
0.90137810,0.87418145
0.33607978,0.38190293
0.71575165,0.70674533
0.61042613,0.45081618
0.17044210,0.19908528
0.82336289,0.93265975
0.24923289,0.13550466
0.84702289,0.82801121
0.83683538,0.82499671
0.84283715,0.82292283
0.90209466,0.61613685
0.63755578,0.41865605
0.80067599,0.85303593
0.79221654,0.72537714
0.90923285,0.90746534
0.65363741,0.65970802
0.85944813,0.79149979
0.61357576,0.51734716
0.78574508,0.70596415
0.75487947,0.86146969
0.54374957,0.59412861
0.86859530,0.90554196
0.62548351,0.31699321
0.72810698,0.79235536
0.83538753,0.96315634
0.88437915,0.95144135
0.62214631,0.69962430
0.83118248,0.93211806
0.75850028,0.79020721
0.40083626,0.13364494
0.85104722,0.89458221
0.72191244,0.70245183
0.77226412,0.88117242
0.78556710,0.81967878
0.54585946,0.45043087
0.94474351,0.92016530
0.63545537,0.74292898
0.81964374,0.86784792
0.60880721,0.48134920
0.41112155,0.38352272
0.97992814,0.90179396
0.55352724,0.62159163
0.68605649,0.82353109
0.82700551,0.74484628
0.55529690,0.46226159
0.90078306,0.94724113
0.67519474,0.64109588
0.46109006,0.63318902
0.79273051,0.87730807
0.67308700,0.54174799
0.32681143,0.26134872
0.36070973,0.39796156
0.97816509,0.96515346
0.87175333,0.84253895
0.92064130,0.89035964
0.80983788,0.68880910
0.65433776,0.80264014
0.81554592,0.94652826
0.45778954,0.40216938
0.75297809,0.32936326
0.88455176,0.88440251
0.83983850,0.91058183
0.95842856,0.95819235
0.87554079,0.80141354
0.81204909,0.81881869
0.40065622,0.33966598
0.83937120,0.83845812
0.71268308,0.72067273
0.71482027,0.71464974
0.86272824,0.94552267
0.77302897,0.82677245
0.89377749,0.89366513
0.52455992,0.44353002
0.92555225,0.86284196
0.80524695,0.90117520
0.75633025,0.67239612
0.54886389,0.45512497
0.47388393,0.41031593
0.79108751,0.85483080
0.15136933,0.12402173
0.82800263,0.87717927
0.80573153,0.76724756
0.70851946,0.74839228
0.90590501,0.95609128
0.82542408,0.87540984
0.90029407,0.89596272
0.88327622,0.78938752
0.84577471,0.86691177
0.82837915,0.85494852
0.52865136,0.39591315
0.91781348,0.92033941
0.89252812,0.88691229
0.68912542,0.17861831
0.79595149,0.77333140
0.81747079,0.77242583
0.78231424,0.90382445
0.97604322,0.96130955
0.84043080,0.90178835
0.92746830,0.86821795
0.45179975,0.51038188
0.54145765,0.52354044
0.61530143,0.39061904
0.81431651,0.78983051
0.93674850,0.90608150
0.84784096,0.86151963
0.38103053,0.16620064
