Predicted Score,Actual Score
0.72485667,0.79854780
0.86235607,0.74737102
0.20478792,0.12833922
0.81502247,0.79881155
0.39512515,0.35335454
0.90172321,0.93185782
0.61159599,0.59370100
0.67212158,0.77021104
0.51522917,0.52511907
0.47583717,0.30528343
0.73975754,0.80870020
0.39529428,0.34392732
0.81435007,0.89617443
0.43570483,0.35266176
0.11583509,0.07075887
0.92548829,0.87498575
0.68673164,0.88172841
0.18945657,0.12780370
0.88145679,0.90276414
0.65697390,0.83361101
0.75913006,0.88522983
0.88651717,0.95717955
0.51326191,0.46015915
0.64943093,0.38126567
0.28053582,0.25172111
0.79157794,0.80265307
0.82079917,0.76514375
0.40951192,0.07320361
0.76003510,0.89524198
0.63955748,0.73342174
0.84271747,0.80329156
0.78495491,0.85264045
0.80675513,0.78269428
0.81728590,0.87559807
0.87744564,0.90807718
0.32810462,0.36312518
0.91833848,0.80876142
0.29574203,0.25291896
0.82401180,0.86300600
0.78475338,0.79727256
0.49764377,0.61340129
0.90540892,0.89284766
0.89482445,0.91649079
0.56246358,0.55881286
0.44035536,0.54536289
0.79467160,0.75468165
0.86254162,0.94361734
0.59342307,0.59260988
0.57025892,0.64701778
0.76312941,0.71809447
0.87827998,0.93402511
0.54358882,0.58740681
0.37025985,0.41599599
0.18762653,0.14241019
0.83273131,0.67805189
0.92628598,0.80217671
0.72370547,0.66494596
0.88468760,0.95568520
0.50087041,0.61684728
0.89507049,0.88004929
0.81869197,0.88933253
0.81401014,0.82872027
0.74124253,0.80215055
0.81465280,0.80901641
0.79901063,0.82661730
0.15429236,0.11900791
0.80902618,0.87948585
0.77758771,0.80047262
0.43326384,0.46851847
0.38319343,0.57297772
0.82325202,0.71595830
0.50576097,0.74690306
0.77255011,0.73192525
0.66770709,0.75357145
0.59461063,0.57308745
0.68863618,0.62363571
0.68510282,0.65479439
0.91367990,0.93142426
0.68054819,0.83667612
0.87923819,0.89990115
0.66747808,0.67989606
0.91502929,0.94007879
0.86098856,0.91771734
0.89897007,0.91071504
0.88577819,0.92906648
0.88730103,0.91549295
0.74738967,0.66958934
0.24336298,0.41143456
0.70212108,0.88174874
0.83370358,0.85992599
0.34690875,0.13107717
0.88026112,0.89474386
0.81187296,0.68202478
0.90637797,0.94682842
0.72265738,0.63246292
0.87063855,0.62972188
0.38658208,0.37559256
0.85378456,0.80065358
0.88884258,0.92087841
0.24921460,0.36875001
0.92206895,0.91927636
0.52653760,0.46600592
0.45208395,0.61411488
0.86878330,0.89916748
0.84102273,0.92163610
0.89244103,0.93200552
0.66922945,0.61390060
0.79695559,0.65883905
0.90781814,0.67633200
0.76589352,0.86915255
0.09967972,0.15155677
0.49509323,0.49106583
0.52761918,0.69213933
0.38937199,0.24906784
0.55697674,0.54263598
0.82528806,0.77467996
0.73468930,0.68409622
0.23117320,0.29139313
0.41586840,0.51904726
0.46936059,0.38562462
0.85796255,0.84973544
0.87082648,0.95088142
0.90522516,0.94298244
0.85684371,0.86500758
0.83918446,0.90359151
0.85159397,0.87472767
0.70310825,0.46424896
0.89716464,0.95084935
0.75613749,0.77117878
0.66911775,0.58342171
0.88556069,0.91828686
0.70449144,0.80697674
0.77334845,0.71942645
0.88574558,0.93650794
0.65290618,0.57005721
0.45506465,0.51761085
0.84680116,0.75609297
0.51331246,0.45612457
0.78420895,0.73582870
0.57728928,0.38604474
0.84422714,0.90181994
0.78090787,0.73497599
0.85335511,0.88957173
0.38007784,0.34808046
0.82130289,0.92061257
0.84919953,0.90839982
0.62117696,0.55831069
0.61999595,0.72351193
0.85441530,0.93805766
0.65752751,0.64244634
0.59044158,0.32544324
0.76442242,0.73041230
0.50426912,0.34453544
0.56972951,0.50486070
0.78051680,0.78953445
0.84062892,0.94339621
0.44244653,0.30385977
0.73891330,0.64590788
0.83869684,0.85407209
0.86509365,0.91231942
0.66719818,0.18738404
0.46119648,0.45740741
0.83460784,0.96041739
0.52188742,0.72167873
0.61415172,0.42158175
0.86756307,0.91804773
0.76942724,0.78965688
0.55177832,0.52184761
0.74976873,0.87190974
0.91941589,0.94274896
0.82979131,0.80571985
0.82707500,0.07899183
0.76240319,0.60848868
0.84957981,0.89148116
0.55627614,0.51343048
0.89763057,0.92359877
0.66095048,0.79474926
0.78282613,0.88637221
0.81163925,0.98275864
0.88453311,0.89629233
0.74716312,0.89764708
0.83981770,0.84450263
0.67071998,0.61614585
0.16840471,0.17829013
0.86705089,0.92699409
0.82389778,0.81618500
0.56932706,0.53220779
0.84910208,0.92192829
0.31089845,0.33106670
0.45125586,0.44288188
0.50643480,0.56109023
0.59408629,0.43951538
0.84710598,0.92528480
0.90029770,0.93086082
0.34173363,0.26050326
0.68221414,0.56626183
0.40657055,0.36328125
0.84679282,0.92448813
0.78394818,0.82105064
0.66416448,0.68381846
0.81208307,0.82598782
0.48765886,0.50071144
0.85288101,0.94360578
0.82899600,0.90516317
0.61855680,0.72879392
0.70832294,0.76458818
0.86326563,0.88809526
0.88808900,0.92989480
0.89251190,0.98217809
0.67899102,0.86826700
0.83935940,0.56681240
0.84320647,0.85920775
0.72135615,0.57705969
0.91951913,0.88157892
0.62788332,0.78612471
0.70841986,0.94624126
0.62012291,0.54118794
0.70429343,0.63134241
0.61178291,0.87279165
0.41927785,0.31614673
0.82130963,0.86965811
0.83211565,0.88306868
0.79144078,0.92385060
0.68699801,0.76888734
0.85894543,0.84614265
0.63167149,0.72766995
0.12606405,0.11512188
0.91356450,0.93403876
0.85322434,0.82826018
0.87614483,0.87306368
0.74936110,0.87089950
0.69550896,0.75645971
0.80736643,0.85018182
0.81693643,0.66416782
0.67725474,0.75797015
0.37190413,0.25341764
0.46823883,0.61868542
0.90425700,0.93299794
0.64578503,0.53369093
0.50243539,0.50543553
0.87935066,0.94818151
0.68840754,0.89948452
0.83083576,0.88830614
0.71263772,0.55795473
0.74607009,0.71386105
0.72420013,0.76758122
0.82873708,0.75173992
0.65786904,0.67453843
0.20028166,0.15517631
0.06505658,0.08621617
0.85403633,0.87846482
0.72141510,0.77368772
0.22832458,0.32831958
0.66709673,0.69556928
0.82926863,0.85143918
0.72747564,0.96383566
0.75255930,0.91259277
0.54008102,0.42557567
0.89959955,0.88128066
0.57779938,0.73436350
0.83650786,0.75521260
0.91119748,0.94178456
0.85345298,0.83820224
0.79173297,0.90534252
0.89242673,0.90604395
0.61196733,0.54397857
0.33043370,0.34042621
0.62843519,0.74213564
0.50914532,0.46721312
0.77305019,0.83787876
0.87099844,0.77691257
0.71355665,0.78463358
0.56974691,0.54062980
0.44717509,0.56309479
0.84389156,0.90254986
0.66426837,0.81804323
0.89350504,0.88422751
0.81684518,0.82250792
0.56826895,0.68953943
0.85653806,0.90570074
0.89570808,0.94573575
0.91313565,0.98872048
0.44682276,0.28900936
0.84535211,0.79104477
0.87312472,0.93850523
0.87555641,0.89795154
0.84417635,0.83737725
0.57315522,0.74095714
0.36179382,0.33032396
0.35436612,0.34530908
0.82457775,0.80003738
0.70085198,0.74438637
0.84885025,0.86483365
0.65274513,0.16271827
0.34636238,0.27488452
0.82960552,0.97891808
0.72771454,0.81934381
0.74726570,0.87059790
0.71622491,0.53162599
0.80791670,0.89136720
0.71507013,0.78222442
0.71828359,0.87974375
0.14285894,0.17347129
0.78691882,0.78741497
0.34317648,0.57768714
0.72783512,0.66176468
0.70954829,0.37600806
0.70534176,0.90059763
0.93111801,1.00000000
0.65750891,0.75333333
0.51899266,0.51879370
0.81028813,0.87455761
0.80914599,0.88170165
0.31973684,0.33645615
0.83290321,0.78451216
0.88762474,0.87897205
0.42063773,0.37231278
0.56557274,0.65100884
0.89367950,0.98514849
0.27966580,0.34342417
0.90700269,0.94150341
0.86453420,0.86278194
0.71282595,0.73398250
0.39592957,0.18351649
0.89503199,0.17508772
0.73579091,0.54235989
0.80173737,0.88377446
0.89581996,0.88747102
0.84313458,0.68725389
0.85327089,0.94704670
0.68742192,0.76789868
0.87557679,0.90375656
0.59155726,0.38664913
0.71825433,0.58123970
0.91800445,0.94471526
0.49369657,0.58785385
0.14794560,0.13317041
0.74616271,0.82111031
0.72580767,0.81927550
0.77216417,0.50737178
0.30968648,0.35793820
0.84301227,0.94668913
0.70418888,0.78106236
0.70414740,0.76445186
0.78276867,0.94601381
0.85035855,0.90634274
0.61741191,0.68380833
0.82627535,0.90094048
0.38738668,0.20601732
0.73440349,0.57549256
0.41242307,0.40170914
0.64551657,0.56870341
0.77710003,0.70322567
0.31393591,0.56885648
0.84647799,0.95232815
0.84620422,0.97230917
0.89633238,0.90798736
0.47478247,0.50279957
0.87891072,0.93726468
0.44341272,0.47462690
0.84833527,0.98611641
0.75492066,0.84835601
0.46281379,0.45559782
0.83369631,0.90083504
0.80628723,0.91296166
0.87495190,0.94327378
0.33714864,0.16424765
0.63174826,0.55503821
0.86737210,0.91661292
0.30814499,0.45925885
0.26229632,0.29532996
0.90160012,0.87887806
0.87689120,0.90586281
0.32335714,0.17696486
0.65704364,0.82478631
0.85913616,0.86314261
0.73393226,0.76869750
0.55753112,0.53705597
0.86420679,0.92538112
0.39612806,0.56055903
0.90213007,0.88629723
0.60159326,0.75627935
0.89133090,0.93670887
0.74559069,0.82308888
0.47162414,0.40456834
0.80112511,0.91089743
0.63691729,0.78777778
0.86519545,0.92911357
0.80405694,0.69113922
0.87068796,0.90190220
0.73369628,0.63666749
0.89912242,0.85641026
0.46604520,0.17829363
0.82324249,0.69058317
0.14731102,0.15327817
0.85086799,0.90101820
0.86164755,0.91109407
0.91111249,0.95047361
0.90120494,0.92647058
0.64094692,0.68912905
0.86119133,0.92720586
0.52620310,0.42086020
0.28810570,0.27375650
0.88952142,0.86971354
0.86409795,0.89973330
0.79055160,0.79886061
0.39665794,0.43711844
0.85711533,0.98076922
0.16240849,0.10615226
0.70710146,0.83466554
0.72716767,0.88856828
0.78975052,0.94647890
0.41018873,0.43639743
0.65857774,0.55140448
0.80622572,0.87530923
0.75977379,0.78524160
0.87826759,0.91887212
0.91977066,0.96458089
0.51924050,0.73625642
0.70759231,0.62658280
0.74847895,0.84385967
0.74519926,0.15565036
0.90076178,0.95704174
0.89776927,0.89234298
0.23971219,0.52842444
0.85547757,0.87819541
0.87906075,0.88687754
0.75222307,0.73830181
0.69749856,0.52949911
0.80491894,0.71129984
0.79787242,0.86401820
0.76959544,0.84465569
0.40223694,0.62325048
0.84984148,0.70629656
0.89869589,0.96345747
0.72651958,0.85711020
0.56408346,0.42282653
0.77459961,0.83812600
0.78504217,0.91418177
0.69574773,0.53076196
0.64897972,0.76756668
0.57371753,0.48365700
0.70504767,0.84386742
0.81664449,0.87472898
0.59125865,0.43295455
0.79641390,0.15256086
0.49215657,0.56848830
0.53649879,0.46316090
0.72972119,0.84844136
0.38322836,0.58766234
0.88361079,0.93451458
0.88678974,0.94434857
0.66473371,0.87548947
0.78421950,0.66451401
0.89266646,0.93750000
0.81181079,0.87782383
0.72326702,0.77662879
0.41713899,0.52112883
0.86900675,0.74080932
0.40791482,0.35436183
0.89868492,0.90838045
0.86569017,0.86874288
0.31752896,0.40221879
0.79045057,0.68074971
0.81820291,0.27570876
0.57118046,0.65938246
0.60722339,0.75972068
0.72657788,0.72567880
0.87135291,0.92263740
0.85478419,0.90852314
0.69846994,0.77347380
0.77123427,0.90735614
0.35804576,0.39060232
0.89136612,0.93160450
0.85630232,0.93575215
0.88289887,0.95952332
0.88360971,0.92662084
0.19233452,0.13453953
0.61693472,0.80454558
0.89238429,0.97752655
0.67168516,0.84678727
0.76867199,0.82333183
0.85977930,0.93022865
0.83993798,0.61199600
0.71636122,0.77859968
0.67867094,0.80725890
0.74767417,0.83139491
0.77919781,0.83583742
0.84898657,0.87042934
0.46344376,0.70664060
0.45078421,0.36685368
0.76668423,0.74097306
0.75072330,0.79255486
0.85915107,0.84913212
0.84074503,0.71875864
0.77101225,0.67011690
0.75593334,0.32683048
0.68175954,0.55766112
0.78478652,0.85989255
0.21066822,0.19367094
0.81490785,0.93538404
0.86952728,0.90991825
0.78353000,0.68539327
0.87049288,0.91759419
0.81663948,0.72106284
0.36081773,0.32704347
0.89426768,0.93608046
0.78585458,0.86502969
0.87194216,0.95979702
0.75197411,0.84799147
0.49372780,0.37755728
0.88276666,0.95145708
0.67814761,0.56290847
0.83321071,0.91645712
0.84575278,0.95285410
0.66494763,0.62650567
0.47611141,0.32072335
0.85372800,0.89240617
0.42321593,0.35028657
0.41068786,0.71653408
0.85681230,0.88588905
0.33340976,0.26666120
0.73513019,0.74499589
0.85039097,0.83351606
0.85464019,0.96326405
0.79304832,0.90768588
0.87443829,0.94939309
0.78153771,0.85437626
0.88074583,0.95850748
0.45452797,0.54287916
0.34815609,0.36428204
0.84675419,0.88704598
0.62604111,0.43425927
0.88815647,0.94929725
0.57068807,0.71067512
0.79224354,0.63700873
0.67261869,0.86472732
0.71934849,0.71541029
0.67003989,0.63905811
0.83083099,0.80315578
0.89356375,0.88850272
0.67814809,0.66753322
0.40350550,0.44647831
0.62888193,0.62124932
0.74409866,0.87901765
0.71099502,0.78030300
0.34684816,0.52420342
0.73731154,0.92205089
0.82456619,0.78166133
0.77093929,0.73881441
0.84653580,0.84031099
0.49800944,0.63799721
0.90127653,0.94316679
0.86520123,0.93215811
0.83452398,0.89567053
0.85873884,0.25329894
0.76343220,0.86700290
0.87160927,0.95950282
0.86137027,0.88489062
0.75175136,0.86976236
0.74848253,0.76693648
0.57630455,0.30950662
0.84173012,0.72567809
0.93130618,0.97021693
0.26936191,0.21486366
0.85586202,0.78550839
0.86972016,0.93685639
0.68783510,0.49767870
0.67155629,0.69782382
0.32396191,0.25678471
0.87354833,0.86602592
0.59099412,0.55377764
0.73649877,0.62692308
0.56148684,0.46017650
0.90225214,0.92502511
0.86909753,0.88770777
0.71280903,0.82881659
0.59190512,0.50868225
0.85723668,0.92674989
0.35222721,0.36921552
0.90318435,0.90374178
0.86916727,0.88365299
0.77856451,0.72280091
0.56593031,0.36578321
0.69992840,0.84963846
0.91719276,0.95857555
0.82484192,0.91486543
0.72821838,0.82511932
0.51241201,0.54123598
0.81200296,0.87810737
0.82059252,0.88048673
0.85802412,0.86632097
0.84653884,0.89029562
0.89511973,0.92037600
0.57459044,0.57556325
0.64559454,0.68744832
0.89054817,0.90070903
0.50892681,0.65185744
0.80086291,0.84777701
0.29937539,0.32695955
0.88224822,0.99002868
0.59719455,0.69989926
0.83942169,0.71813726
0.81545955,0.61200142
0.77694696,0.49263832
0.84606797,0.94070256
0.91938049,0.96220237
0.82379884,0.85051167
0.91369689,0.91666669
0.83352798,0.77461988
0.32257104,0.46426493
0.28806233,0.17483173
0.92820889,0.88480097
0.74081713,0.83754009
0.83418775,0.84317225
0.81950271,0.83602023
0.30407161,0.11402626
0.88660800,0.95478034
0.88531286,0.91940153
0.90858650,0.97209769
0.86554044,0.88014835
0.65529501,0.51186508
0.81320363,0.92653054
0.86272001,0.96006495
0.72873002,0.67934263
0.74657679,0.71043456
0.89377159,0.92495000
0.64765859,0.35361624
0.49008125,0.50788003
0.91994745,0.98148149
0.62587851,0.68704647
0.80818528,0.86311477
0.41177410,0.52732795
0.80694818,0.88892710
0.90882397,0.95763242
0.85825574,0.80791467
0.83693236,0.83319384
0.84392095,0.81443512
0.48921520,0.68139619
0.59079659,0.74045002
0.69790024,0.80992734
0.77030468,0.87623996
0.21211395,0.67512143
0.58499962,0.60962784
0.84177619,0.94444442
0.85954159,0.91606665
0.44983798,0.35512239
0.87202036,0.90430218
0.88852543,0.92204130
0.64268309,0.55746180
0.44579864,0.49128383
0.86418551,0.89216524
0.89282900,0.95149255
0.90138811,0.98148149
0.60871071,0.94337589
0.89240175,0.80992484
0.87706637,0.90847337
0.80566561,0.92484701
0.71661621,0.26357070
0.08171152,0.08537281
0.90423727,0.93373901
0.85510159,0.87512636
0.92404550,0.91501004
0.80125648,0.95940173
0.90007496,0.91044438
0.55986774,0.59308600
0.85293370,0.90087485
0.67100018,0.61900586
0.71782428,0.82157707
0.54162258,0.52896458
0.82680017,0.73947090
0.72063237,0.79045957
0.53158695,0.54188710
0.81350636,0.87981242
0.44925284,0.65378422
0.46670598,0.61596203
0.90770417,0.94051993
0.65913057,0.74266541
0.48194134,0.64204597
0.82247353,0.88051951
0.82871532,0.89543957
0.78938603,0.81695253
0.77746588,0.91156465
0.77802223,0.64776045
0.89291441,0.92656809
0.86151809,0.93346846
0.87543261,0.92307693
0.82237732,0.91433054
0.79489166,0.88171500
0.82945853,0.78515816
0.34527847,0.21394357
0.76832700,0.71412039
0.53844792,0.37766421
0.88280994,0.86475295
0.25096929,0.16192956
0.59446031,0.68831170
0.82923406,0.87214881
0.80867791,0.77392119
0.23234729,0.17979489
0.67537409,0.87428027
0.31541771,0.35305768
0.80207539,0.92311543
0.90434122,0.97734177
0.45208043,0.44297516
0.53744912,0.58479846
0.79018813,0.77450913
0.90811980,0.91695273
0.89981240,0.95487177
0.88623929,0.94533968
0.78749675,0.80533808
0.80083185,0.94351768
0.92277068,0.93783897
0.88029361,0.89982951
0.81498420,0.69699663
0.49259663,0.49800220
0.18670897,0.21694674
0.56261796,0.17383404
0.80494803,0.82614231
0.78348583,0.87852186
0.83343250,0.92970103
0.83620018,0.92205727
0.70887202,0.79311341
0.50499934,0.51911014
0.58742827,0.67791635
0.76434183,0.69121093
0.74074477,0.77200490
0.91198105,0.96604937
0.45239288,0.38564792
0.78948456,0.81436181
0.57330543,0.62727273
0.48526168,0.46962860
0.84703654,0.94494885
0.57715678,0.77758312
0.54179871,0.64672607
0.52457470,0.74681777
0.86534572,0.90649003
0.77174193,0.69499135
0.60237026,0.55331343
0.41075307,0.52941179
0.19873391,0.12279566
0.70770234,0.20196499
0.68846840,0.66119969
0.85014910,0.80784112
0.74083489,0.62730896
0.88186753,0.92794609
0.83794206,0.84856158
0.25786936,0.30643708
0.52497673,0.55393302
0.87856609,0.93758202
0.41715491,0.32155719
0.82737583,0.81454670
0.90344387,0.89606696
0.48191530,0.36516562
0.93880665,0.93428081
0.41180950,0.23690413
0.87359959,0.84717596
0.79660553,0.91078752
0.83289266,0.90155697
0.88883114,0.91223651
0.16606270,0.26881394
0.64571410,0.84800750
0.49938619,0.42078146
0.89362925,0.92582595
0.61951303,0.61574668
0.82614809,0.91927910
0.87795103,0.95104164
0.68262160,0.85549217
0.62101215,0.62375444
0.87789756,0.93637651
0.82220274,0.89367819
0.91369385,0.98437500
0.69293672,0.53379685
0.84972399,0.80090910
0.41558623,0.51022112
0.87530833,0.90876842
0.77764517,0.91176468
0.87048924,0.95534998
0.91950107,0.93555743
0.78629339,0.86466682
0.91355014,0.95430315
0.85535830,0.93287402
0.55388743,0.78593373
0.52678049,0.69455785
0.85128373,0.91957241
0.81312823,0.94464284
0.85210341,0.93530023
0.89626580,0.90274012
0.63657540,0.45755017
0.62935150,0.56770021
0.36954892,0.36953107
0.81635600,0.85556936
0.57809591,0.62952900
0.86860728,0.92032969
0.76610178,0.78991342
0.81217468,0.79022276
0.89007729,0.93898064
0.46230656,0.61570078
0.65544313,0.61032093
0.79572195,0.80869693
0.47398371,0.52065676
0.83916444,0.88971859
0.61263841,0.76950121
0.49202764,0.74825537
0.87658334,0.92996031
0.90556246,0.85084409
0.85304087,0.92322910
0.76754755,0.86068684
0.81587571,0.82627243
0.85644072,0.87418145
0.20914315,0.38190293
0.60548222,0.70674533
0.47321308,0.45081618
0.14155428,0.19908528
0.85269517,0.93265975
0.18116458,0.13550466
0.84157282,0.82801121
0.83740181,0.82499671
0.85248178,0.82292283
0.75156319,0.61613685
0.63979679,0.41865605
0.74974298,0.85303593
0.83703816,0.72537714
0.87562919,0.90746534
0.61079425,0.65970802
0.83826733,0.79149979
0.59708899,0.51734716
0.62787211,0.70596415
0.77324957,0.86146969
0.49767238,0.59412861
0.79233640,0.90554196
0.61799210,0.31699321
0.67723131,0.79235536
0.84515077,0.96315634
0.87098962,0.95144135
0.55843788,0.69962430
0.89348960,0.93211806
0.80569518,0.79020721
0.15119787,0.13364494
0.81477147,0.89458221
0.60102189,0.70245183
0.79172480,0.88117242
0.63943523,0.81967878
0.46392214,0.45043087
0.87700146,0.92016530
0.70790660,0.74292898
0.83941060,0.86784792
0.53550971,0.48134920
0.26944160,0.38352272
0.89975744,0.90179396
0.59542221,0.62159163
0.68373615,0.82353109
0.75547713,0.74484628
0.59054232,0.46226159
0.88141531,0.94724113
0.55118245,0.64109588
0.37445623,0.63318902
0.82384902,0.87730807
0.56956190,0.54174799
0.33325750,0.26134872
0.37648720,0.39796156
0.91707188,0.96515346
0.79305947,0.84253895
0.84934497,0.89035964
0.73795223,0.68880910
0.80569774,0.80264014
0.84494931,0.94652826
0.43340719,0.40216938
0.52089244,0.32936326
0.87944883,0.88440251
0.85298634,0.91058183
0.89361757,0.95819235
0.78804690,0.80141354
0.80449170,0.81881869
0.25789291,0.33966598
0.87432653,0.83845812
0.58402532,0.72067273
0.77880949,0.71464974
0.85660022,0.94552267
0.77236313,0.82677245
0.85386384,0.89366513
0.42250860,0.44353002
0.86334348,0.86284196
0.79559201,0.90117520
0.68671513,0.67239612
0.48603374,0.45512497
0.40819687,0.41031593
0.82303250,0.85483080
0.13080584,0.12402173
0.86180937,0.87717927
0.80240548,0.76724756
0.69196326,0.74839228
0.87618965,0.95609128
0.85083312,0.87540984
0.92585164,0.89596272
0.86642617,0.78938752
0.80932838,0.86691177
0.70647413,0.85494852
0.43663251,0.39591315
0.84978998,0.92033941
0.86637241,0.88691229
0.50266767,0.17861831
0.83663005,0.77333140
0.65228635,0.77242583
0.82559592,0.90382445
0.88601047,0.96130955
0.74709851,0.90178835
0.90135664,0.86821795
0.46706682,0.51038188
0.29818195,0.52354044
0.68205935,0.39061904
0.79606497,0.78983051
0.88764644,0.90608150
0.84664315,0.86151963
0.39995593,0.16620064
