Predicted Score,Actual Score
0.41364527,0.25341764
0.56775117,0.61868542
0.89325976,0.93299794
0.63599205,0.53369093
0.36042589,0.50543553
0.89606529,0.94818151
0.70133084,0.89948452
0.86100388,0.88830614
0.66954452,0.55795473
0.81384706,0.71386105
0.74838960,0.76758122
0.84385270,0.75173992
0.74182492,0.67453843
0.14794624,0.15517631
0.10086399,0.08621617
0.86073655,0.87846482
0.82293469,0.77368772
0.25161833,0.32831958
0.64295912,0.69556928
0.80184501,0.85143918
0.82450110,0.96383566
0.83786780,0.91259277
0.62030214,0.42557567
0.91277802,0.88128066
0.70147097,0.73436350
0.84282714,0.75521260
0.95596588,0.94178456
0.83507544,0.83820224
0.80654460,0.90534252
0.90250838,0.90604395
0.69392455,0.54397857
0.28894663,0.34042621
0.70372045,0.74213564
0.40477902,0.46721312
0.80260652,0.83787876
0.81959629,0.77691257
0.66960388,0.78463358
0.62505937,0.54062980
0.68396205,0.56309479
0.91439635,0.90254986
0.59538448,0.81804323
0.87466443,0.88422751
0.80384272,0.82250792
0.48706058,0.68953943
0.88761252,0.90570074
0.93310905,0.94573575
0.94840872,0.98872048
0.43573254,0.28900936
0.85650045,0.79104477
0.93644619,0.93850523
0.89925516,0.89795154
0.86838520,0.83737725
0.67811060,0.74095714
0.30491558,0.33032396
0.37755641,0.34530908
0.73757619,0.80003738
0.76230770,0.74438637
0.87992495,0.86483365
0.66783392,0.16271827
0.37606740,0.27488452
0.85349649,0.97891808
0.80294400,0.81934381
0.75126499,0.87059790
0.78824586,0.53162599
0.78137308,0.89136720
0.68166190,0.78222442
0.72345674,0.87974375
0.14202487,0.17347129
0.81989270,0.78741497
0.33231139,0.57768714
0.85390061,0.66176468
0.74226397,0.37600806
0.77846134,0.90059763
0.91457736,1.00000000
0.70834720,0.75333333
0.43768519,0.51879370
0.85101974,0.87455761
0.85111183,0.88170165
0.27302611,0.33645615
0.84881896,0.78451216
0.90747118,0.87897205
0.50563580,0.37231278
0.54608983,0.65100884
0.87304729,0.98514849
0.38811117,0.34342417
0.90639609,0.94150341
0.84018600,0.86278194
0.70469344,0.73398250
0.39157552,0.18351649
0.91817772,0.17508772
0.76473093,0.54235989
0.85541171,0.88377446
0.87312758,0.88747102
0.86104184,0.68725389
0.88634944,0.94704670
0.69555628,0.76789868
0.89025003,0.90375656
0.60956907,0.38664913
0.75721067,0.58123970
0.90405822,0.94471526
0.50477016,0.58785385
0.15600735,0.13317041
0.82725722,0.82111031
0.83053887,0.81927550
0.73677289,0.50737178
0.48241317,0.35793820
0.88458556,0.94668913
0.75321251,0.78106236
0.69665271,0.76445186
0.85731578,0.94601381
0.85829246,0.90634274
0.68656385,0.68380833
0.89242166,0.90094048
0.33571577,0.20601732
0.76237518,0.57549256
0.44880062,0.40170914
0.65421277,0.56870341
0.84479791,0.70322567
0.26582831,0.56885648
0.92838383,0.95232815
0.87678111,0.97230917
0.90156436,0.90798736
0.58950859,0.50279957
0.85641849,0.93726468
0.51511192,0.47462690
0.87721300,0.98611641
0.81278479,0.84835601
0.47278616,0.45559782
0.84537423,0.90083504
0.83513814,0.91296166
0.89974183,0.94327378
0.61445248,0.16424765
0.53976935,0.55503821
0.87504685,0.91661292
0.34596574,0.45925885
0.27923912,0.29532996
0.93677366,0.87887806
0.88863087,0.90586281
0.28208774,0.17696486
0.65043592,0.82478631
0.88164926,0.86314261
0.74243462,0.76869750
0.48815173,0.53705597
0.84193051,0.92538112
0.38044208,0.56055903
0.89413887,0.88629723
0.67316544,0.75627935
0.92702395,0.93670887
0.72702563,0.82308888
0.61075747,0.40456834
0.84501249,0.91089743
0.69440752,0.78777778
0.86631298,0.92911357
0.81150395,0.69113922
0.88641298,0.90190220
0.69366497,0.63666749
0.89603895,0.85641026
0.44885874,0.17829363
0.84515226,0.69058317
0.14437467,0.15327817
0.89628196,0.90101820
0.85559094,0.91109407
0.92642152,0.95047361
0.92985761,0.92647058
0.52727920,0.68912905
0.91059220,0.92720586
0.54187441,0.42086020
0.34441811,0.27375650
0.90766704,0.86971354
0.87597948,0.89973330
0.77773100,0.79886061
0.43341565,0.43711844
0.91313857,0.98076922
0.24816316,0.10615226
0.84659898,0.83466554
0.80803627,0.88856828
0.84510714,0.94647890
0.40702060,0.43639743
0.77715981,0.55140448
0.82908630,0.87530923
0.81705976,0.78524160
0.86656159,0.91887212
0.92982799,0.96458089
0.63657671,0.73625642
0.75630099,0.62658280
0.80263180,0.84385967
0.82366949,0.15565036
0.94197631,0.95704174
0.91278911,0.89234298
0.39358604,0.52842444
0.88296807,0.87819541
0.93774450,0.88687754
0.72043437,0.73830181
0.64132559,0.52949911
0.80713463,0.71129984
0.77804005,0.86401820
0.80609155,0.84465569
0.37657389,0.62325048
0.83497334,0.70629656
0.92356592,0.96345747
0.82476991,0.85711020
0.58795309,0.42282653
0.88508481,0.83812600
0.76240104,0.91418177
0.80879599,0.53076196
0.86008334,0.76756668
0.60685295,0.48365700
0.78838181,0.84386742
0.83279032,0.87472898
0.67392057,0.43295455
0.80415022,0.15256086
0.60133898,0.56848830
0.49305174,0.46316090
0.70095313,0.84844136
0.51499730,0.58766234
0.91525054,0.93451458
0.93000937,0.94434857
0.65487438,0.87548947
0.83597952,0.66451401
0.91328168,0.93750000
0.81192476,0.87782383
0.81769764,0.77662879
0.31449997,0.52112883
0.85608256,0.74080932
0.36665452,0.35436183
0.89703733,0.90838045
0.89897573,0.86874288
0.30326995,0.40221879
0.85734099,0.68074971
0.76153302,0.27570876
0.57204151,0.65938246
0.67697972,0.75972068
0.77789563,0.72567880
0.94034839,0.92263740
0.83159035,0.90852314
0.83455592,0.77347380
0.82385957,0.90735614
0.38222200,0.39060232
0.91917640,0.93160450
0.86673260,0.93575215
0.87506920,0.95952332
0.90190721,0.92662084
0.17574656,0.13453953
0.70413125,0.80454558
0.93788725,0.97752655
0.90012336,0.84678727
0.74976414,0.82333183
0.87459868,0.93022865
0.80718231,0.61199600
0.66785741,0.77859968
0.78965509,0.80725890
0.78276956,0.83139491
0.84732133,0.83583742
0.82637644,0.87042934
0.69161922,0.70664060
0.36961901,0.36685368
0.79082000,0.74097306
0.80846918,0.79255486
0.88220656,0.84913212
0.81836581,0.71875864
0.84192157,0.67011690
0.73424137,0.32683048
0.78141367,0.55766112
0.84481430,0.85989255
0.23890412,0.19367094
0.81169659,0.93538404
0.88936442,0.90991825
0.81404972,0.68539327
0.88687932,0.91759419
0.77128977,0.72106284
0.35784912,0.32704347
0.90743887,0.93608046
0.82668251,0.86502969
0.90485740,0.95979702
0.80306953,0.84799147
0.38857329,0.37755728
0.89879066,0.95145708
0.68718553,0.56290847
0.85591972,0.91645712
0.89435148,0.95285410
0.56922913,0.62650567
0.48061988,0.32072335
0.92144120,0.89240617
0.46420819,0.35028657
0.52607071,0.71653408
0.90243888,0.88588905
0.41529897,0.26666120
0.77892828,0.74499589
0.87789422,0.83351606
0.87308079,0.96326405
0.82275450,0.90768588
0.90713048,0.94939309
0.85767066,0.85437626
0.88433880,0.95850748
0.48276317,0.54287916
0.32703549,0.36428204
0.85297549,0.88704598
0.53122330,0.43425927
0.91265452,0.94929725
0.67764306,0.71067512
0.84036016,0.63700873
0.74386156,0.86472732
0.78992182,0.71541029
0.80188096,0.63905811
0.85748053,0.80315578
0.87918878,0.88850272
0.72087097,0.66753322
0.59334826,0.44647831
0.73761696,0.62124932
0.74333054,0.87901765
0.83609539,0.78030300
0.33208847,0.52420342
0.83094472,0.92205089
0.82569754,0.78166133
0.79879743,0.73881441
0.89887559,0.84031099
0.54270262,0.63799721
0.91811723,0.94316679
0.92265737,0.93215811
0.85577679,0.89567053
0.88522494,0.25329894
0.78976518,0.86700290
0.86745608,0.95950282
0.89431083,0.88489062
0.78506601,0.86976236
0.77103245,0.76693648
0.73968840,0.30950662
0.83836651,0.72567809
0.92933822,0.97021693
0.23566914,0.21486366
0.87759787,0.78550839
0.92091483,0.93685639
0.64287668,0.49767870
0.72480690,0.69782382
0.38914984,0.25678471
0.87337857,0.86602592
0.74209803,0.55377764
0.76682293,0.62692308
0.53348947,0.46017650
0.92162937,0.92502511
0.87559801,0.88770777
0.80747622,0.82881659
0.76141036,0.50868225
0.88248813,0.92674989
0.34134352,0.36921552
0.93439317,0.90374178
0.91473389,0.88365299
0.73657405,0.72280091
0.43747506,0.36578321
0.63852745,0.84963846
0.92227864,0.95857555
0.85117137,0.91486543
0.80843455,0.82511932
0.52818036,0.54123598
0.88340801,0.87810737
0.88232243,0.88048673
0.87706649,0.86632097
0.90316522,0.89029562
0.89985985,0.92037600
0.56294101,0.57556325
0.65904313,0.68744832
0.88502759,0.90070903
0.60052639,0.65185744
0.87257564,0.84777701
0.27859160,0.32695955
0.89902985,0.99002868
0.69125658,0.69989926
0.81668139,0.71813726
0.83731079,0.61200142
0.81414419,0.49263832
0.93594897,0.94070256
0.94482148,0.96220237
0.84078908,0.85051167
0.94082749,0.91666669
0.85454386,0.77461988
0.30027026,0.46426493
0.29354680,0.17483173
0.92181450,0.88480097
0.82695705,0.83754009
0.83556110,0.84317225
0.85801065,0.83602023
0.19843900,0.11402626
0.90501094,0.95478034
0.89945799,0.91940153
0.93275642,0.97209769
0.89508677,0.88014835
0.73147923,0.51186508
0.82576221,0.92653054
0.90967107,0.96006495
0.75319535,0.67934263
0.85279399,0.71043456
0.92037988,0.92495000
0.76824474,0.35361624
0.38996989,0.50788003
0.94323707,0.98148149
0.60040402,0.68704647
0.81929368,0.86311477
0.51984680,0.52732795
0.82922596,0.88892710
0.92611367,0.95763242
0.82388812,0.80791467
0.82984632,0.83319384
0.88935524,0.81443512
0.50208485,0.68139619
0.68228120,0.74045002
0.73540986,0.80992734
0.80069256,0.87623996
0.40209368,0.67512143
0.69289500,0.60962784
0.84009916,0.94444442
0.85836595,0.91606665
0.55355740,0.35512239
0.88513589,0.90430218
0.93749571,0.92204130
0.58993608,0.55746180
0.45510334,0.49128383
0.90876245,0.89216524
0.91705275,0.95149255
0.91460520,0.98148149
0.76425254,0.94337589
0.88549882,0.80992484
0.88650596,0.90847337
0.85149044,0.92484701
0.48313493,0.26357070
0.12357181,0.08537281
0.90924489,0.93373901
0.83961600,0.87512636
0.90004647,0.91501004
0.81158566,0.95940173
0.93419230,0.91044438
0.63432097,0.59308600
0.85688454,0.90087485
0.58611548,0.61900586
0.75184482,0.82157707
0.47812432,0.52896458
0.83427578,0.73947090
0.79982775,0.79045957
0.57066488,0.54188710
0.82826161,0.87981242
0.57743973,0.65378422
0.50386512,0.61596203
0.94540721,0.94051993
0.69546115,0.74266541
0.66404343,0.64204597
0.84466058,0.88051951
0.88479203,0.89543957
0.77327138,0.81695253
0.79986840,0.91156465
0.83499372,0.64776045
0.92229623,0.92656809
0.88457179,0.93346846
0.81990337,0.92307693
0.88162148,0.91433054
0.85714769,0.88171500
0.83010936,0.78515816
0.30969763,0.21394357
0.80819005,0.71412039
0.46058506,0.37766421
0.89380145,0.86475295
0.19326252,0.16192956
0.48889449,0.68831170
0.80800754,0.87214881
0.81321967,0.77392119
0.24124420,0.17979489
0.74170494,0.87428027
0.34485340,0.35305768
0.86358660,0.92311543
0.94658649,0.97734177
0.46768576,0.44297516
0.72206753,0.58479846
0.76125419,0.77450913
0.90876424,0.91695273
0.91797423,0.95487177
0.93326575,0.94533968
0.79220849,0.80533808
0.83384663,0.94351768
0.93309444,0.93783897
0.90580034,0.89982951
0.77174145,0.69699663
0.61140811,0.49800220
0.22309190,0.21694674
0.77404815,0.17383404
0.86258191,0.82614231
0.83829153,0.87852186
0.77806693,0.92970103
0.84997910,0.92205727
0.84425426,0.79311341
0.44578263,0.51911014
0.65565783,0.67791635
0.65719175,0.69121093
0.83201396,0.77200490
0.91786003,0.96604937
0.51454699,0.38564792
0.83268911,0.81436181
0.63151890,0.62727273
0.47526425,0.46962860
0.88020843,0.94494885
0.68703699,0.77758312
0.62998176,0.64672607
0.67464358,0.74681777
0.87152672,0.90649003
0.72720677,0.69499135
0.75736362,0.55331343
0.38320768,0.52941179
0.16025418,0.12279566
0.54029363,0.20196499
0.73308557,0.66119969
0.89582229,0.80784112
0.77346432,0.62730896
0.90942305,0.92794609
0.84830970,0.84856158
0.43145388,0.30643708
0.46926987,0.55393302
0.87063992,0.93758202
0.37188503,0.32155719
0.84201241,0.81454670
0.93076646,0.89606696
0.44097343,0.36516562
0.94443834,0.93428081
0.31986552,0.23690413
0.87881684,0.84717596
0.85766876,0.91078752
0.81676668,0.90155697
0.89408493,0.91223651
0.14399284,0.26881394
0.71183270,0.84800750
0.46446982,0.42078146
0.93078911,0.92582595
0.63195336,0.61574668
0.85505426,0.91927910
0.88675433,0.95104164
0.76456720,0.85549217
0.67387855,0.62375444
0.90379858,0.93637651
0.89081335,0.89367819
0.91520244,0.98437500
0.62227386,0.53379685
0.79424775,0.80090910
0.52152145,0.51022112
0.93230963,0.90876842
0.72170717,0.91176468
0.85186964,0.95534998
0.92831409,0.93555743
0.82686174,0.86466682
0.95771116,0.95430315
0.87848401,0.93287402
0.56811976,0.78593373
0.67465669,0.69455785
0.87150538,0.91957241
0.89298755,0.94464284
0.91644424,0.93530023
0.91213477,0.90274012
0.69289047,0.45755017
0.65211380,0.56770021
0.43860036,0.36953107
0.83214998,0.85556936
0.67244905,0.62952900
0.88095975,0.92032969
0.71284521,0.78991342
0.87798202,0.79022276
0.91456270,0.93898064
0.53581929,0.61570078
0.69461632,0.61032093
0.80041659,0.80869693
0.53449112,0.52065676
0.91947740,0.88971859
0.64369822,0.76950121
0.57702821,0.74825537
0.91963327,0.92996031
0.88499326,0.85084409
0.90488034,0.92322910
0.77701622,0.86068684
0.69084233,0.82627243
0.88503897,0.87418145
0.29936361,0.38190293
0.63414955,0.70674533
0.62227976,0.45081618
0.12190682,0.19908528
0.89277911,0.93265975
0.18706197,0.13550466
0.88455737,0.82801121
0.87535763,0.82499671
0.82399160,0.82292283
0.88241106,0.61613685
0.56502652,0.41865605
0.74868071,0.85303593
0.81096596,0.72537714
0.89256084,0.90746534
0.65011942,0.65970802
0.78753495,0.79149979
0.52119094,0.51734716
0.74183768,0.70596415
0.79255420,0.86146969
0.42847419,0.59412861
0.87058598,0.90554196
0.64826298,0.31699321
0.76535052,0.79235536
0.83789253,0.96315634
0.88995135,0.95144135
0.56962502,0.69962430
0.92927343,0.93211806
0.84514207,0.79020721
0.29653782,0.13364494
0.88328588,0.89458221
0.77477837,0.70245183
0.83542752,0.88117242
0.77066892,0.81967878
0.43363547,0.45043087
0.89629954,0.92016530
0.59909999,0.74292898
0.82593250,0.86784792
0.51218712,0.48134920
0.22460216,0.38352272
0.92735475,0.90179396
0.52789921,0.62159163
0.61342263,0.82353109
0.79007041,0.74484628
0.64775860,0.46226159
0.91572964,0.94724113
0.73000556,0.64109588
0.53126854,0.63318902
0.73847973,0.87730807
0.71517408,0.54174799
0.34978551,0.26134872
0.33602285,0.39796156
0.93948203,0.96515346
0.86325240,0.84253895
0.87275213,0.89035964
0.78053194,0.68880910
0.79978985,0.80264014
0.85201466,0.94652826
0.50599825,0.40216938
0.58990884,0.32936326
0.89483654,0.88440251
0.85715377,0.91058183
0.87640846,0.95819235
0.84741545,0.80141354
0.85368919,0.81881869
0.29520869,0.33966598
0.83544928,0.83845812
0.56409723,0.72067273
0.82841051,0.71464974
0.91476870,0.94552267
0.76913410,0.82677245
0.88926923,0.89366513
0.33622360,0.44353002
0.83903527,0.86284196
0.86248541,0.90117520
0.70090240,0.67239612
0.44321099,0.45512497
0.35489166,0.41031593
0.85116845,0.85483080
0.13133836,0.12402173
0.90579039,0.87717927
0.80459690,0.76724756
0.73537499,0.74839228
0.92671013,0.95609128
0.86006343,0.87540984
0.92489612,0.89596272
0.89440197,0.78938752
0.87117344,0.86691177
0.78981721,0.85494852
0.51503885,0.39591315
0.88295543,0.92033941
0.89572364,0.88691229
0.57079726,0.17861831
0.82727551,0.77333140
0.74822372,0.77242583
0.80617982,0.90382445
0.92719072,0.96130955
0.76060236,0.90178835
0.92462063,0.86821795
0.41289687,0.51038188
0.49276188,0.52354044
0.66302973,0.39061904
0.83453768,0.78983051
0.92778039,0.90608150
0.83150667,0.86151963
0.35645187,0.16620064
