Predicted Score,Actual Score
0.76129919,0.82179201
0.75773072,0.83482140
0.87656975,0.87538403
0.69429314,0.42339361
0.88526875,0.87560409
0.86217070,0.96667218
0.88598347,0.91998285
0.60663021,0.57792211
0.40915561,0.11602031
0.46381068,0.44695711
0.85711694,0.90727723
0.41391844,0.21682203
0.52525771,0.73896211
0.40915561,0.08269231
0.88299775,0.89456820
0.41084117,0.54569191
0.41279745,0.53317410
0.84451640,0.80749857
0.87171936,0.91145813
0.68987471,0.55948716
0.85415775,0.80233300
0.85599649,0.88644528
0.64028358,0.62116641
0.89025098,0.95716840
0.79117203,0.88170350
0.87225121,0.87957662
0.87018394,0.89387870
0.46237588,0.40693602
0.78507441,0.89572513
0.86546326,0.91693234
0.80137211,0.84765124
0.46196184,0.76251251
0.87005389,0.91515762
0.87621832,0.87500000
0.87012726,0.89019877
0.80288112,0.61056477
0.64598966,0.82854885
0.84762871,0.78734589
0.76625842,0.78923386
0.76462495,0.88581467
0.40915561,0.16648623
0.58399880,0.67439586
0.67083269,0.60586655
0.41018382,0.21057090
0.90926939,0.97528487
0.74394411,0.77255833
0.82315552,0.81333578
0.53666627,0.40319654
0.41093647,0.18734229
0.86523509,0.93949294
0.80171847,0.83993411
0.80500668,0.81172067
0.87011826,0.84017092
0.87265742,0.92468828
0.86928940,0.88304842
0.72366214,0.66082203
0.86149096,0.88372952
0.86863875,0.83225191
0.88148314,0.95003641
0.84108567,0.72066885
0.79687607,0.86759102
0.89564699,0.95790040
0.85527807,0.90465409
0.82374465,0.89721519
0.57392603,0.70557100
0.77528185,0.69692564
0.86780542,0.92170662
0.74397933,0.82425898
0.85450959,0.87733400
0.78323156,0.73381919
0.78106809,0.93076921
0.61447865,0.24927424
0.75732982,0.52957636
0.82164949,0.82738793
0.75259048,0.86590999
0.88284123,0.92802405
0.86402333,0.90368575
0.65035141,0.54557669
0.74921918,0.62063390
0.81658727,0.79854780
0.86572957,0.74737102
0.40915561,0.12833922
0.86022121,0.79881155
0.42896497,0.35335454
0.88554198,0.93185782
0.65693784,0.59370100
0.61583149,0.77021104
0.54966891,0.52511907
0.46662471,0.30528343
0.78148150,0.80870020
0.58250463,0.34392732
0.82709354,0.89617443
0.50899982,0.35266176
0.40915561,0.07075887
0.88220751,0.87498575
0.83205390,0.88172841
0.40915561,0.12780370
0.87581038,0.90276414
0.72223002,0.83361101
0.79970336,0.88522983
0.88263249,0.95717955
0.63172686,0.46015915
0.71645343,0.38126567
0.40939641,0.25172111
0.78675944,0.80265307
0.84020209,0.76514375
0.50548619,0.07320361
0.79757631,0.89524198
0.71408749,0.73342174
0.82441860,0.80329156
0.85346532,0.85264045
0.79664332,0.78269428
0.86550790,0.87559807
0.84653556,0.90807718
0.41308659,0.36312518
0.86576778,0.80876142
0.48358431,0.25291896
0.84448403,0.86300600
0.78451228,0.79727256
0.64320987,0.61340129
0.88007301,0.89284766
0.87819099,0.91649079
0.51252311,0.55881286
0.49162266,0.54536289
0.79678577,0.75468165
0.86875999,0.94361734
0.69966942,0.59260988
0.66360033,0.64701778
0.77770150,0.71809447
0.87497669,0.93402511
0.63912189,0.58740681
0.41370392,0.41599599
0.40915561,0.14241019
0.84528571,0.67805189
0.87540966,0.80217671
0.79314667,0.66494596
0.87015033,0.95568520
0.72867203,0.61684728
0.88011533,0.88004929
0.83363837,0.88933253
0.81515676,0.82872027
0.78801489,0.80215055
0.84560329,0.80901641
0.81054819,0.82661730
0.40915561,0.11900791
0.82987201,0.87948585
0.83982617,0.80047262
0.73066670,0.46851847
0.54141605,0.57297772
0.85858917,0.71595830
0.49037406,0.74690306
0.83149701,0.73192525
0.76656103,0.75357145
0.56883210,0.57308745
0.58857179,0.62363571
0.72466809,0.65479439
0.86847347,0.93142426
0.75285482,0.83667612
0.87493616,0.89990115
0.66045552,0.67989606
0.87442881,0.94007879
0.85764909,0.91771734
0.87293589,0.91071504
0.85094804,0.92906648
0.88673657,0.91549295
0.65265793,0.66958934
0.47036099,0.41143456
0.75059569,0.88174874
0.84331721,0.85992599
0.67065787,0.13107717
0.86692882,0.89474386
0.79082137,0.68202478
0.88575310,0.94682842
0.70972162,0.63246292
0.82274973,0.62972188
0.64754820,0.37559256
0.80233133,0.80065358
0.87562835,0.92087841
0.40915561,0.36875001
0.87485135,0.91927636
0.47214741,0.46600592
0.45930815,0.61411488
0.88391018,0.89916748
0.88101810,0.92163610
0.87830567,0.93200552
0.50924528,0.61390060
0.81999969,0.65883905
0.86873907,0.67633200
0.84685004,0.86915255
0.41051427,0.15155677
0.57047099,0.49106583
0.69408071,0.69213933
0.40915561,0.24906784
0.57203019,0.54263598
0.73983669,0.77467996
0.70121706,0.68409622
0.40962613,0.29139313
0.51490313,0.51904726
0.46750134,0.38562462
0.85355234,0.84973544
0.87733179,0.95088142
0.87066597,0.94298244
0.85991329,0.86500758
0.84843147,0.90359151
0.86955410,0.87472767
0.63599133,0.46424896
0.87940544,0.95084935
0.70300710,0.77117878
0.65257633,0.58342171
0.88181973,0.91828686
0.75262201,0.80697674
0.75247520,0.71942645
0.87225592,0.93650794
0.61766541,0.57005721
0.44962960,0.51761085
0.79981607,0.75609297
0.60715044,0.45612457
0.82534516,0.73582870
0.46354523,0.38604474
0.86127484,0.90181994
0.81148565,0.73497599
0.86120725,0.88957173
0.41335696,0.34808046
0.86428022,0.92061257
0.79430079,0.90839982
0.51928872,0.55831069
0.61992443,0.72351193
0.88601655,0.93805766
0.67054319,0.64244634
0.73463857,0.32544324
0.77105558,0.73041230
0.49644488,0.34453544
0.70748448,0.50486070
0.83180398,0.78953445
0.84191322,0.94339621
0.48485017,0.30385977
0.71266365,0.64590788
0.87347239,0.85407209
0.86962253,0.91231942
0.48264593,0.18738404
0.56259727,0.45740741
0.86717761,0.96041739
0.67026764,0.72167873
0.55979872,0.42158175
0.85783798,0.91804773
0.79692858,0.78965688
0.48930076,0.52184761
0.81900692,0.87190974
0.88644332,0.94274896
0.80967814,0.80571985
0.85757500,0.07899183
0.84554517,0.60848868
0.86763060,0.89148116
0.44412583,0.51343048
0.89196825,0.92359877
0.70111632,0.79474926
0.82707500,0.88637221
0.83970559,0.98275864
0.87129730,0.89629233
0.82244366,0.89764708
0.81545144,0.84450263
0.61777741,0.61614585
0.40915561,0.17829013
0.87232137,0.92699409
0.81426752,0.81618500
0.65509653,0.53220779
0.85018319,0.92192829
0.53659594,0.33106670
0.43675974,0.44288188
0.66250151,0.56109023
0.58540386,0.43951538
0.86662906,0.92528480
0.86092365,0.93086082
0.41760391,0.26050326
0.56956601,0.56626183
0.41408676,0.36328125
0.83853167,0.92448813
0.72429073,0.82105064
0.67965734,0.68381846
0.80466604,0.82598782
0.60263681,0.50071144
0.84835327,0.94360578
0.80057752,0.90516317
0.73234773,0.72879392
0.74132508,0.76458818
0.85347468,0.88809526
0.87782937,0.92989480
0.87688458,0.98217809
0.75419325,0.86826700
0.84254611,0.56681240
0.85107660,0.85920775
0.65253341,0.57705969
0.89695060,0.88157892
0.63472146,0.78612471
0.79782259,0.94624126
0.58719391,0.54118794
0.71546006,0.63134241
0.47458982,0.87279165
0.43705773,0.31614673
0.83549052,0.86965811
0.86043298,0.88306868
0.82226968,0.92385060
0.74935889,0.76888734
0.85943586,0.84614265
0.80117095,0.72766995
0.40915561,0.11512188
0.89599186,0.93403876
0.82930559,0.82826018
0.86403209,0.87306368
0.81934828,0.87089950
0.71817803,0.75645971
0.84761274,0.85018182
0.82447702,0.66416782
0.72620404,0.75797015
0.42911410,0.25341764
0.64358842,0.61868542
0.86536670,0.93299794
0.70624197,0.53369093
0.41192147,0.50543553
0.86393690,0.94818151
0.81641048,0.89948452
0.84345233,0.88830614
0.73498857,0.55795473
0.79440433,0.71386105
0.71761405,0.76758122
0.76096368,0.75173992
0.78017902,0.67453843
0.40915561,0.15517631
0.40915561,0.08621617
0.85288984,0.87846482
0.78356534,0.77368772
0.42693356,0.32831958
0.66364467,0.69556928
0.82780492,0.85143918
0.75210768,0.96383566
0.71408629,0.91259277
0.58208936,0.42557567
0.88956845,0.88128066
0.72905743,0.73436350
0.81283796,0.75521260
0.88135421,0.94178456
0.84122580,0.83820224
0.72511077,0.90534252
0.85199821,0.90604395
0.69501752,0.54397857
0.41122645,0.34042621
0.71504235,0.74213564
0.43024772,0.46721312
0.80291629,0.83787876
0.83460659,0.77691257
0.61787671,0.78463358
0.75216740,0.54062980
0.46080503,0.56309479
0.86439168,0.90254986
0.66814774,0.81804323
0.85269958,0.88422751
0.78529859,0.82250792
0.53637588,0.68953943
0.85528678,0.90570074
0.89360654,0.94573575
0.88837332,0.98872048
0.41407245,0.28900936
0.85868275,0.79104477
0.87862945,0.93850523
0.89065796,0.89795154
0.84737366,0.83737725
0.73726118,0.74095714
0.41915408,0.33032396
0.43619284,0.34530908
0.82076061,0.80003738
0.76606804,0.74438637
0.72794533,0.86483365
0.48493183,0.16271827
0.42777920,0.27488452
0.84494585,0.97891808
0.70570940,0.81934381
0.77731436,0.87059790
0.69931775,0.53162599
0.83014560,0.89136720
0.82690716,0.78222442
0.59455574,0.87974375
0.40915561,0.17347129
0.83628106,0.78741497
0.41078013,0.57768714
0.79446161,0.66176468
0.70017123,0.37600806
0.71276063,0.90059763
0.88181782,1.00000000
0.68881941,0.75333333
0.61181521,0.51879370
0.79940164,0.87455761
0.80682296,0.88170165
0.40915561,0.33645615
0.85152864,0.78451216
0.86070955,0.87897205
0.44553488,0.37231278
0.54705572,0.65100884
0.85093147,0.98514849
0.43414301,0.34342417
0.87392843,0.94150341
0.77980435,0.86278194
0.73261189,0.73398250
0.41349185,0.18351649
0.86817706,0.17508772
0.65352106,0.54235989
0.81656778,0.88377446
0.86658794,0.88747102
0.84283054,0.68725389
0.85210037,0.94704670
0.79154575,0.76789868
0.86590439,0.90375656
0.59046638,0.38664913
0.76880246,0.58123970
0.88185841,0.94471526
0.58554703,0.58785385
0.40915561,0.13317041
0.79278064,0.82111031
0.72977424,0.81927550
0.64507568,0.50737178
0.41420949,0.35793820
0.86623949,0.94668913
0.70468408,0.78106236
0.70995271,0.76445186
0.82952446,0.94601381
0.83045834,0.90634274
0.66681963,0.68380833
0.86677575,0.90094048
0.41037664,0.20601732
0.64999497,0.57549256
0.43172729,0.40170914
0.65536940,0.56870341
0.85402787,0.70322567
0.49330845,0.56885648
0.88996607,0.95232815
0.85909259,0.97230917
0.87495458,0.90798736
0.50864917,0.50279957
0.86251080,0.93726468
0.50739706,0.47462690
0.84786528,0.98611641
0.84621453,0.84835601
0.53901410,0.45559782
0.85060537,0.90083504
0.75825089,0.91296166
0.86440778,0.94327378
0.42181274,0.16424765
0.52714127,0.55503821
0.85685575,0.91661292
0.61873233,0.45925885
0.41993493,0.29532996
0.88205284,0.87887806
0.87491107,0.90586281
0.41091728,0.17696486
0.69812697,0.82478631
0.82267982,0.86314261
0.81042391,0.76869750
0.66538543,0.53705597
0.85935140,0.92538112
0.41191199,0.56055903
0.85932565,0.88629723
0.71656048,0.75627935
0.88426924,0.93670887
0.59225082,0.82308888
0.56443036,0.40456834
0.84846789,0.91089743
0.58953136,0.78777778
0.86198348,0.92911357
0.86251044,0.69113922
0.84549701,0.90190220
0.67559266,0.63666749
0.86471522,0.85641026
0.46684128,0.17829363
0.82459521,0.69058317
0.40915561,0.15327817
0.87227154,0.90101820
0.85926408,0.91109407
0.88601130,0.95047361
0.90266991,0.92647058
0.62373602,0.68912905
0.87807506,0.92720586
0.46852496,0.42086020
0.41360232,0.27375650
0.87844920,0.86971354
0.84717411,0.89973330
0.77301055,0.79886061
0.49018824,0.43711844
0.85990560,0.98076922
0.40996656,0.10615226
0.75919539,0.83466554
0.77021945,0.88856828
0.77689791,0.94647890
0.47285461,0.43639743
0.71098232,0.55140448
0.82702422,0.87530923
0.81054473,0.78524160
0.86536014,0.91887212
0.88277388,0.96458089
0.61940408,0.73625642
0.76129371,0.62658280
0.81375819,0.84385967
0.71668661,0.15565036
0.88395214,0.95704174
0.86736065,0.89234298
0.44084004,0.52842444
0.83868349,0.87819541
0.89013469,0.88687754
0.75726610,0.73830181
0.70812559,0.52949911
0.78649306,0.71129984
0.77852309,0.86401820
0.78394365,0.84465569
0.41109881,0.62325048
0.81359243,0.70629656
0.89099360,0.96345747
0.84306937,0.85711020
0.52653706,0.42282653
0.86559045,0.83812600
0.84616053,0.91418177
0.62982774,0.53076196
0.74234927,0.76756668
0.54234451,0.48365700
0.78666699,0.84386742
0.81164432,0.87472898
0.52559435,0.43295455
0.78671467,0.15256086
0.61629367,0.56848830
0.43430021,0.46316090
0.80052274,0.84844136
0.43668255,0.58766234
0.87013334,0.93451458
0.87391531,0.94434857
0.71580881,0.87548947
0.83378947,0.66451401
0.87136620,0.93750000
0.81552619,0.87782383
0.81723398,0.77662879
0.49094266,0.52112883
0.78529924,0.74080932
0.55334324,0.35436183
0.88053513,0.90838045
0.87272936,0.86874288
0.60941279,0.40221879
0.74502677,0.68074971
0.81928980,0.27570876
0.63159746,0.65938246
0.60540688,0.75972068
0.75181246,0.72567880
0.87339050,0.92263740
0.82024223,0.90852314
0.79142296,0.77347380
0.86135221,0.90735614
0.41014788,0.39060232
0.87147462,0.93160450
0.83908713,0.93575215
0.86539853,0.95952332
0.87227380,0.92662084
0.40915561,0.13453953
0.65431631,0.80454558
0.87331581,0.97752655
0.77290404,0.84678727
0.82702714,0.82333183
0.85793108,0.93022865
0.58370250,0.61199600
0.70490205,0.77859968
0.75683218,0.80725890
0.82614708,0.83139491
0.78659350,0.83583742
0.84495765,0.87042934
0.54851890,0.70664060
0.44817376,0.36685368
0.75818324,0.74097306
0.78916991,0.79255486
0.86490911,0.84913212
0.86128289,0.71875864
0.79185802,0.67011690
0.54633868,0.32683048
0.72777313,0.55766112
0.80361784,0.85989255
0.40915561,0.19367094
0.82933950,0.93538404
0.85400695,0.90991825
0.77711773,0.68539327
0.86963546,0.91759419
0.82387805,0.72106284
0.42364386,0.32704347
0.87056673,0.93608046
0.80466783,0.86502969
0.86991501,0.95979702
0.80740899,0.84799147
0.41059828,0.37755728
0.88026768,0.95145708
0.64047074,0.56290847
0.85084349,0.91645712
0.86132360,0.95285410
0.62265813,0.62650567
0.41910163,0.32072335
0.86437356,0.89240617
0.42935649,0.35028657
0.69637907,0.71653408
0.85820389,0.88588905
0.48936105,0.26666120
0.74592584,0.74499589
0.84128201,0.83351606
0.85276783,0.96326405
0.80857265,0.90768588
0.87252164,0.94939309
0.79890805,0.85437626
0.85703862,0.95850748
0.42472258,0.54287916
0.41509381,0.36428204
0.86559904,0.88704598
0.62195158,0.43425927
0.87816149,0.94929725
0.62013561,0.71067512
0.78895187,0.63700873
0.77529895,0.86472732
0.77376765,0.71541029
0.74579418,0.63905811
0.81091523,0.80315578
0.85580623,0.88850272
0.78508544,0.66753322
0.43142799,0.44647831
0.66574419,0.62124932
0.79778802,0.87901765
0.79826355,0.78030300
0.43181705,0.52420342
0.83246654,0.92205089
0.77988595,0.78166133
0.83836800,0.73881441
0.84366512,0.84031099
0.64572090,0.63799721
0.87387246,0.94316679
0.87371778,0.93215811
0.86915988,0.89567053
0.80017745,0.25329894
0.73183888,0.86700290
0.88104868,0.95950282
0.86307257,0.88489062
0.77685380,0.86976236
0.83048153,0.76693648
0.76085734,0.30950662
0.80136776,0.72567809
0.88186830,0.97021693
0.40915561,0.21486366
0.85105956,0.78550839
0.87217081,0.93685639
0.74172413,0.49767870
0.69087368,0.69782382
0.41883940,0.25678471
0.82455486,0.86602592
0.69821370,0.55377764
0.74063605,0.62692308
0.70893162,0.46017650
0.88477588,0.92502511
0.85129976,0.88770777
0.80167192,0.82881659
0.74731147,0.50868225
0.86789501,0.92674989
0.43263602,0.36921552
0.87161899,0.90374178
0.87682217,0.88365299
0.77161568,0.72280091
0.46175480,0.36578321
0.81113577,0.84963846
0.88291740,0.95857555
0.85976243,0.91486543
0.79119122,0.82511932
0.60949206,0.54123598
0.86035025,0.87810737
0.82220960,0.88048673
0.82923371,0.86632097
0.86881930,0.89029562
0.86146128,0.92037600
0.52710158,0.57556325
0.69511199,0.68744832
0.87309307,0.90070903
0.63700914,0.65185744
0.82050663,0.84777701
0.41068977,0.32695955
0.87779164,0.99002868
0.77076954,0.69989926
0.64488119,0.71813726
0.77452874,0.61200142
0.72730595,0.49263832
0.87443286,0.94070256
0.89223242,0.96220237
0.83252525,0.85051167
0.88853180,0.91666669
0.78082275,0.77461988
0.41609535,0.46426493
0.40915561,0.17483173
0.89312160,0.88480097
0.78193289,0.83754009
0.80042076,0.84317225
0.84260380,0.83602023
0.40915561,0.11402626
0.87139517,0.95478034
0.87608701,0.91940153
0.90799534,0.97209769
0.79861504,0.88014835
0.61942172,0.51186508
0.83092546,0.92653054
0.88903630,0.96006495
0.79976910,0.67934263
0.84222960,0.71043456
0.87715095,0.92495000
0.69937789,0.35361624
0.62882477,0.50788003
0.89097655,0.98148149
0.67435658,0.68704647
0.83606625,0.86311477
0.49231708,0.52732795
0.85796988,0.88892710
0.89231640,0.95763242
0.84540504,0.80791467
0.79530293,0.83319384
0.80658090,0.81443512
0.70657349,0.68139619
0.74167013,0.74045002
0.70307726,0.80992734
0.79345536,0.87623996
0.43987620,0.67512143
0.48441613,0.60962784
0.85943556,0.94444442
0.83588862,0.91606665
0.52790791,0.35512239
0.86359155,0.90430218
0.89232391,0.92204130
0.65937531,0.55746180
0.52327031,0.49128383
0.87436891,0.89216524
0.88615537,0.95149255
0.88448429,0.98148149
0.78303647,0.94337589
0.83860022,0.80992484
0.86707032,0.90847337
0.83337170,0.92484701
0.55920619,0.26357070
0.40915561,0.08537281
0.87350452,0.93373901
0.76097965,0.87512636
0.89636195,0.91501004
0.81563854,0.95940173
0.87476259,0.91044438
0.54180384,0.59308600
0.84353286,0.90087485
0.69134605,0.61900586
0.85266125,0.82157707
0.45157361,0.52896458
0.85933244,0.73947090
0.65340054,0.79045957
0.58317542,0.54188710
0.81997001,0.87981242
0.68548721,0.65378422
0.50182116,0.61596203
0.89483464,0.94051993
0.74000287,0.74266541
0.70486701,0.64204597
0.71558809,0.88051951
0.86471510,0.89543957
0.80166161,0.81695253
0.73459876,0.91156465
0.83603966,0.64776045
0.87745333,0.92656809
0.85723513,0.93346846
0.83463967,0.92307693
0.86128867,0.91433054
0.85207754,0.88171500
0.74935710,0.78515816
0.41203400,0.21394357
0.80163658,0.71412039
0.54203320,0.37766421
0.85579419,0.86475295
0.41042367,0.16192956
0.61292052,0.68831170
0.84829640,0.87214881
0.84909320,0.77392119
0.41062272,0.17979489
0.54392672,0.87428027
0.40915561,0.35305768
0.85866481,0.92311543
0.88751650,0.97734177
0.55352879,0.44297516
0.51985741,0.58479846
0.77633226,0.77450913
0.87389922,0.91695273
0.87448043,0.95487177
0.87783766,0.94533968
0.82171124,0.80533808
0.82614231,0.94351768
0.88886279,0.93783897
0.85455489,0.89982951
0.77744180,0.69699663
0.61330825,0.49800220
0.40915561,0.21694674
0.75035822,0.17383404
0.87066352,0.82614231
0.77735955,0.87852186
0.81692898,0.92970103
0.84205806,0.92205727
0.79751313,0.79311341
0.57482672,0.51911014
0.80145895,0.67791635
0.75625968,0.69121093
0.75155824,0.77200490
0.87546492,0.96604937
0.48702583,0.38564792
0.80190331,0.81436181
0.62968600,0.62727273
0.59877139,0.46962860
0.85015535,0.94494885
0.69649625,0.77758312
0.59492975,0.64672607
0.60200119,0.74681777
0.85182893,0.90649003
0.73655540,0.69499135
0.64969635,0.55331343
0.42791852,0.52941179
0.40915561,0.12279566
0.64424634,0.20196499
0.74946636,0.66119969
0.79800653,0.80784112
0.70704764,0.62730896
0.87561607,0.92794609
0.83121079,0.84856158
0.41117331,0.30643708
0.61718094,0.55393302
0.87939620,0.93758202
0.41644305,0.32155719
0.79847121,0.81454670
0.87405741,0.89606696
0.54068172,0.36516562
0.88021141,0.93428081
0.43162897,0.23690413
0.86620325,0.84717596
0.84121305,0.91078752
0.79090470,0.90155697
0.86209428,0.91223651
0.40915561,0.26881394
0.80263442,0.84800750
0.61789393,0.42078146
0.87646776,0.92582595
0.63614941,0.61574668
0.80343962,0.91927910
0.85717678,0.95104164
0.68164742,0.85549217
0.58919024,0.62375444
0.86654383,0.93637651
0.82475638,0.89367819
0.86150122,0.98437500
0.62003464,0.53379685
0.74095571,0.80090910
0.54558349,0.51022112
0.87390864,0.90876842
0.76025009,0.91176468
0.82841969,0.95534998
0.89477205,0.93555743
0.82330495,0.86466682
0.90495223,0.95430315
0.81050384,0.93287402
0.77112412,0.78593373
0.65121055,0.69455785
0.86850023,0.91957241
0.85766429,0.94464284
0.87024909,0.93530023
0.86880016,0.90274012
0.60248798,0.45755017
0.69023645,0.56770021
0.41597363,0.36953107
0.81707340,0.85556936
0.68591392,0.62952900
0.86272264,0.92032969
0.84764582,0.78991342
0.85352838,0.79022276
0.89215219,0.93898064
0.55132306,0.61570078
0.65173072,0.61032093
0.84749931,0.80869693
0.49830404,0.52065676
0.86472702,0.88971859
0.67114115,0.76950121
0.55711913,0.74825537
0.87427849,0.92996031
0.87011099,0.85084409
0.87716943,0.92322910
0.77833903,0.86068684
0.72376090,0.82627243
0.86300600,0.87418145
0.40915561,0.38190293
0.74254227,0.70674533
0.52891582,0.45081618
0.40915561,0.19908528
0.84238625,0.93265975
0.40915561,0.13550466
0.84913653,0.82801121
0.82378948,0.82499671
0.79021466,0.82292283
0.84712392,0.61613685
0.67321193,0.41865605
0.77575338,0.85303593
0.75053692,0.72537714
0.86976629,0.90746534
0.57790083,0.65970802
0.81025004,0.79149979
0.56711590,0.51734716
0.73170406,0.70596415
0.74689603,0.86146969
0.62177813,0.59412861
0.84216583,0.90554196
0.65354371,0.31699321
0.81650436,0.79235536
0.83077466,0.96315634
0.87981135,0.95144135
0.62743980,0.69962430
0.87543941,0.93211806
0.78315407,0.79020721
0.41068599,0.13364494
0.81665945,0.89458221
0.78137457,0.70245183
0.72919571,0.88117242
0.78131890,0.81967878
0.56039017,0.45043087
0.86119473,0.92016530
0.50647527,0.74292898
0.79390228,0.86784792
0.66060239,0.48134920
0.41356379,0.38352272
0.87575334,0.90179396
0.52448004,0.62159163
0.77000767,0.82353109
0.77970994,0.74484628
0.51262647,0.46226159
0.87445974,0.94724113
0.62212694,0.64109588
0.53771412,0.63318902
0.77176672,0.87730807
0.69843459,0.54174799
0.40915561,0.26134872
0.40915561,0.39796156
0.88508230,0.96515346
0.75016779,0.84253895
0.84939134,0.89035964
0.83575499,0.68880910
0.65365160,0.80264014
0.86248142,0.94652826
0.42639676,0.40216938
0.66046017,0.32936326
0.86776358,0.88440251
0.84018224,0.91058183
0.88293082,0.95819235
0.84686565,0.80141354
0.86234844,0.81881869
0.40915561,0.33966598
0.83876228,0.83845812
0.66729927,0.72067273
0.74786460,0.71464974
0.86574322,0.94552267
0.82387882,0.82677245
0.87757051,0.89366513
0.48350018,0.44353002
0.86199552,0.86284196
0.83308339,0.90117520
0.74769604,0.67239612
0.55754942,0.45512497
0.41158190,0.41031593
0.82545191,0.85483080
0.40915561,0.12402173
0.86749196,0.87717927
0.83270913,0.76724756
0.74252576,0.74839228
0.87742352,0.95609128
0.85734469,0.87540984
0.88793015,0.89596272
0.86828876,0.78938752
0.77371848,0.86691177
0.77243549,0.85494852
0.64487475,0.39591315
0.85636514,0.92033941
0.87400329,0.88691229
0.60844553,0.17861831
0.79865986,0.77333140
0.75925183,0.77242583
0.83134687,0.90382445
0.88417912,0.96130955
0.82713354,0.90178835
0.86118466,0.86821795
0.49435192,0.51038188
0.55520731,0.52354044
0.66969639,0.39061904
0.80169117,0.78983051
0.86870831,0.90608150
0.85061347,0.86151963
0.40915561,0.16620064
