Predicted Score,Actual Score
0.79065800,0.80065358
0.88758922,0.92087841
0.31974670,0.36875001
0.89096594,0.91927636
0.45839661,0.46600592
0.65987480,0.61411488
0.88587719,0.89916748
0.88506210,0.92163610
0.87851882,0.93200552
0.59002084,0.61390060
0.78964853,0.65883905
0.88969421,0.67633200
0.84805214,0.86915255
0.23489153,0.15155677
0.55145872,0.49106583
0.61691803,0.69213933
0.39188343,0.24906784
0.52157497,0.54263598
0.58453548,0.77467996
0.81939453,0.68409622
0.29425508,0.29139313
0.43642628,0.51904726
0.52426010,0.38562462
0.84963161,0.84973544
0.87533218,0.95088142
0.87720859,0.94298244
0.86880058,0.86500758
0.88061595,0.90359151
0.89672887,0.87472767
0.67852020,0.46424896
0.89647454,0.95084935
0.75727791,0.77117878
0.69607013,0.58342171
0.88853830,0.91828686
0.80796999,0.80697674
0.67143679,0.71942645
0.87613100,0.93650794
0.50021839,0.57005721
0.47534662,0.51761085
0.84431207,0.75609297
0.55439144,0.45612457
0.79165697,0.73582870
0.66231638,0.38604474
0.83568114,0.90181994
0.63302714,0.73497599
0.86218786,0.88957173
0.39759222,0.34808046
0.85616302,0.92061257
0.84856480,0.90839982
0.58362377,0.55831069
0.59545314,0.72351193
0.90086317,0.93805766
0.65879846,0.64244634
0.71249980,0.32544324
0.82708430,0.73041230
0.42709109,0.34453544
0.46895435,0.50486070
0.83763564,0.78953445
0.85565782,0.94339621
0.41466975,0.30385977
0.63597381,0.64590788
0.87565929,0.85407209
0.85837281,0.91231942
0.55880731,0.18738404
0.42799193,0.45740741
0.85871595,0.96041739
0.61508816,0.72167873
0.53607017,0.42158175
0.85609341,0.91804773
0.80507153,0.78965688
0.51229167,0.52184761
0.85760260,0.87190974
0.89040738,0.94274896
0.82647443,0.80571985
0.88717604,0.07899183
0.84512472,0.60848868
0.85366315,0.89148116
0.48446393,0.51343048
0.90575606,0.92359877
0.61955625,0.79474926
0.73612696,0.88637221
0.84620738,0.98275864
0.86436850,0.89629233
0.85243028,0.89764708
0.81953681,0.84450263
0.50256550,0.61614585
0.36952966,0.17829013
0.85761905,0.92699409
0.70655632,0.81618500
0.54011029,0.53220779
0.86197722,0.92192829
0.38797855,0.33106670
0.44700545,0.44288188
0.57114506,0.56109023
0.56460238,0.43951538
0.86676961,0.92528480
0.86053383,0.93086082
0.42997435,0.26050326
0.62912107,0.56626183
0.44978261,0.36328125
0.87232739,0.92448813
0.76360184,0.82105064
0.53113061,0.68381846
0.66254079,0.82598782
0.45205635,0.50071144
0.83671367,0.94360578
0.72998524,0.90516317
0.50767016,0.72879392
0.79284626,0.76458818
0.86145151,0.88809526
0.88425612,0.92989480
0.89553577,0.98217809
0.72345674,0.86826700
0.84760898,0.56681240
0.81921047,0.85920775
0.59521163,0.57705969
0.91090405,0.88157892
0.65095830,0.78612471
0.85137480,0.94624126
0.66552413,0.54118794
0.67768288,0.63134241
0.50426996,0.87279165
0.43447590,0.31614673
0.85864472,0.86965811
0.85054159,0.88306868
0.85954040,0.92385060
0.76729947,0.76888734
0.85940868,0.84614265
0.78262997,0.72766995
0.18940544,0.11512188
0.87947774,0.93403876
0.85730612,0.82826018
0.87200058,0.87306368
0.79885322,0.87089950
0.75607961,0.75645971
0.83876109,0.85018182
0.76152563,0.66416782
0.62245399,0.75797015
0.42671460,0.25341764
0.43633997,0.61868542
0.87658387,0.93299794
0.57515669,0.53369093
0.45490026,0.50543553
0.86286223,0.94818151
0.69682443,0.89948452
0.86498916,0.88830614
0.62037587,0.55795473
0.76775730,0.71386105
0.67570448,0.76758122
0.80748826,0.75173992
0.72151649,0.67453843
0.25924084,0.15517631
0.22495800,0.08621617
0.80657619,0.87846482
0.83114308,0.77368772
0.33963042,0.32831958
0.58647615,0.69556928
0.76595706,0.85143918
0.71533591,0.96383566
0.79867101,0.91259277
0.49732262,0.42557567
0.89272630,0.88128066
0.70043629,0.73436350
0.84067839,0.75521260
0.89411998,0.94178456
0.84013641,0.83820224
0.77428305,0.90534252
0.85373926,0.90604395
0.62454951,0.54397857
0.35640705,0.34042621
0.63364697,0.74213564
0.44720647,0.46721312
0.78628516,0.83787876
0.84034342,0.77691257
0.61320019,0.78463358
0.72144365,0.54062980
0.45944110,0.56309479
0.85601008,0.90254986
0.59753996,0.81804323
0.84089750,0.88422751
0.78465921,0.82250792
0.61748433,0.68953943
0.88171756,0.90570074
0.90271026,0.94573575
0.88211870,0.98872048
0.40411621,0.28900936
0.84336686,0.79104477
0.88763803,0.93850523
0.90251708,0.89795154
0.82096708,0.83737725
0.59529209,0.74095714
0.39307836,0.33032396
0.42369768,0.34530908
0.83872443,0.80003738
0.76579118,0.74438637
0.79983556,0.86483365
0.77415353,0.16271827
0.44731537,0.27488452
0.85057592,0.97891808
0.76083493,0.81934381
0.79375303,0.87059790
0.73106456,0.53162599
0.82567263,0.89136720
0.68179619,0.78222442
0.61869937,0.87974375
0.25749201,0.17347129
0.84065211,0.78741497
0.41923165,0.57768714
0.73543215,0.66176468
0.77757418,0.37600806
0.76331675,0.90059763
0.89328122,1.00000000
0.57098383,0.75333333
0.50890863,0.51879370
0.81261837,0.87455761
0.79358375,0.88170165
0.34438503,0.33645615
0.84987754,0.78451216
0.87134290,0.87897205
0.47139657,0.37231278
0.51932889,0.65100884
0.85776973,0.98514849
0.47619602,0.34342417
0.87724555,0.94150341
0.78350598,0.86278194
0.79530084,0.73398250
0.39412040,0.18351649
0.87153471,0.17508772
0.64629281,0.54235989
0.79271257,0.88377446
0.86333525,0.88747102
0.85190147,0.68725389
0.87535679,0.94704670
0.67661387,0.76789868
0.88014144,0.90375656
0.49868542,0.38664913
0.66819704,0.58123970
0.90299863,0.94471526
0.51494062,0.58785385
0.30530816,0.13317041
0.83319187,0.82111031
0.71984452,0.81927550
0.61847717,0.50737178
0.39455080,0.35793820
0.86325610,0.94668913
0.67589325,0.78106236
0.68730247,0.76445186
0.82565165,0.94601381
0.82685113,0.90634274
0.53757596,0.68380833
0.87548065,0.90094048
0.39493537,0.20601732
0.73198515,0.57549256
0.47715184,0.40170914
0.49936849,0.56870341
0.85400528,0.70322567
0.42610821,0.56885648
0.91386390,0.95232815
0.86135799,0.97230917
0.88114500,0.90798736
0.52382392,0.50279957
0.86698651,0.93726468
0.45341873,0.47462690
0.86037982,0.98611641
0.85233331,0.84835601
0.49733916,0.45559782
0.84400988,0.90083504
0.84709239,0.91296166
0.86030000,0.94327378
0.44630057,0.16424765
0.47526938,0.55503821
0.85305595,0.91661292
0.47665167,0.45925885
0.39658403,0.29532996
0.86880386,0.87887806
0.85619676,0.90586281
0.36011028,0.17696486
0.59293431,0.82478631
0.82520545,0.86314261
0.82988918,0.76869750
0.49272475,0.53705597
0.85809284,0.92538112
0.44885260,0.56055903
0.86554724,0.88629723
0.67729867,0.75627935
0.89184284,0.93670887
0.64135200,0.82308888
0.51333886,0.40456834
0.83782947,0.91089743
0.52354014,0.78777778
0.85226917,0.92911357
0.79468739,0.69113922
0.86314064,0.90190220
0.63535923,0.63666749
0.87273538,0.85641026
0.44800869,0.17829363
0.82896703,0.69058317
0.13192356,0.15327817
0.86567593,0.90101820
0.83341825,0.91109407
0.90590024,0.95047361
0.90034962,0.92647058
0.49703741,0.68912905
0.86775821,0.92720586
0.40446925,0.42086020
0.44701529,0.27375650
0.89010882,0.86971354
0.85157710,0.89973330
0.76626408,0.79886061
0.45117447,0.43711844
0.86506569,0.98076922
0.28414828,0.10615226
0.62351012,0.83466554
0.79530287,0.88856828
0.81510949,0.94647890
0.47859746,0.43639743
0.72433883,0.55140448
0.84680337,0.87530923
0.73602533,0.78524160
0.85476327,0.91887212
0.88650250,0.96458089
0.52521807,0.73625642
0.75472534,0.62658280
0.78235137,0.84385967
0.78294516,0.15565036
0.90670425,0.95704174
0.86932188,0.89234298
0.44055313,0.52842444
0.85204571,0.87819541
0.89466345,0.88687754
0.68994296,0.73830181
0.61682075,0.52949911
0.80344224,0.71129984
0.76363230,0.86401820
0.73391294,0.84465569
0.38475811,0.62325048
0.77225578,0.70629656
0.90749300,0.96345747
0.82249433,0.85711020
0.58093059,0.42282653
0.86937654,0.83812600
0.78530514,0.91418177
0.56790000,0.53076196
0.79705065,0.76756668
0.49846193,0.48365700
0.82645023,0.84386742
0.84341532,0.87472898
0.47675279,0.43295455
0.86359775,0.15256086
0.44517523,0.56848830
0.46804297,0.46316090
0.76255739,0.84844136
0.37627172,0.58766234
0.86322141,0.93451458
0.88650781,0.94434857
0.63784385,0.87548947
0.85456920,0.66451401
0.87411439,0.93750000
0.76514590,0.87782383
0.83397377,0.77662879
0.56302047,0.52112883
0.84407365,0.74080932
0.45297861,0.35436183
0.88520110,0.90838045
0.86665058,0.86874288
0.49888828,0.40221879
0.76875484,0.68074971
0.82642120,0.27570876
0.60279840,0.65938246
0.52599418,0.75972068
0.66198850,0.72567880
0.87502903,0.92263740
0.84648913,0.90852314
0.73120451,0.77347380
0.82874447,0.90735614
0.39821953,0.39060232
0.87136078,0.93160450
0.85927248,0.93575215
0.86790389,0.95952332
0.87616926,0.92662084
0.25424337,0.13453953
0.49621111,0.80454558
0.89125955,0.97752655
0.83076197,0.84678727
0.82086289,0.82333183
0.85935211,0.93022865
0.56441253,0.61199600
0.66556871,0.77859968
0.68132997,0.80725890
0.78029746,0.83139491
0.79982167,0.83583742
0.79658598,0.87042934
0.51693743,0.70664060
0.43962255,0.36685368
0.72177672,0.74097306
0.81438708,0.79255486
0.86047864,0.84913212
0.82988560,0.71875864
0.63074702,0.67011690
0.52564210,0.32683048
0.50528276,0.55766112
0.74490786,0.85989255
0.30330551,0.19367094
0.85020304,0.93538404
0.86935103,0.90991825
0.79871684,0.68539327
0.87140238,0.91759419
0.73661637,0.72106284
0.43943262,0.32704347
0.86432147,0.93608046
0.82245219,0.86502969
0.87578976,0.95979702
0.80395287,0.84799147
0.35428619,0.37755728
0.89991719,0.95145708
0.61950773,0.56290847
0.84890771,0.91645712
0.86484778,0.95285410
0.69362116,0.62650567
0.43628079,0.32072335
0.88845259,0.89240617
0.43157363,0.35028657
0.55386364,0.71653408
0.88075972,0.88588905
0.41228214,0.26666120
0.66909671,0.74499589
0.85193241,0.83351606
0.86777329,0.96326405
0.83860695,0.90768588
0.86412871,0.94939309
0.81681842,0.85437626
0.85948533,0.95850748
0.43266052,0.54287916
0.44789302,0.36428204
0.86715186,0.88704598
0.52154797,0.43425927
0.87195885,0.94929725
0.51793712,0.71067512
0.75238311,0.63700873
0.77796745,0.86472732
0.74157178,0.71541029
0.76104128,0.63905811
0.85519111,0.80315578
0.86708951,0.88850272
0.68029380,0.66753322
0.48468310,0.44647831
0.62363189,0.62124932
0.75719780,0.87901765
0.79945117,0.78030300
0.38397801,0.52420342
0.84301066,0.92205089
0.64809358,0.78166133
0.86007518,0.73881441
0.84252518,0.84031099
0.46965739,0.63799721
0.88464129,0.94316679
0.86325729,0.93215811
0.86807334,0.89567053
0.82417071,0.25329894
0.79920411,0.86700290
0.86645412,0.95950282
0.86769873,0.88489062
0.79175019,0.86976236
0.78119230,0.76693648
0.61792684,0.30950662
0.76430714,0.72567809
0.88228536,0.97021693
0.32710642,0.21486366
0.86069047,0.78550839
0.87987387,0.93685639
0.66171765,0.49767870
0.58787119,0.69782382
0.37378567,0.25678471
0.84706414,0.86602592
0.68897390,0.55377764
0.73642087,0.62692308
0.51083457,0.46017650
0.88950598,0.92502511
0.85155475,0.88770777
0.82083803,0.82881659
0.55062819,0.50868225
0.85428131,0.92674989
0.41313696,0.36921552
0.90447950,0.90374178
0.87631083,0.88365299
0.69510591,0.72280091
0.49605581,0.36578321
0.73802078,0.84963846
0.90501034,0.95857555
0.83657449,0.91486543
0.81454170,0.82511932
0.51242346,0.54123598
0.70931596,0.87810737
0.84279037,0.88048673
0.84094363,0.86632097
0.89297444,0.89029562
0.86403549,0.92037600
0.47062957,0.57556325
0.69366860,0.68744832
0.86870050,0.90070903
0.68639284,0.65185744
0.79910553,0.84777701
0.39542931,0.32695955
0.86594921,0.99002868
0.78281736,0.69989926
0.60630953,0.71813726
0.75228000,0.61200142
0.74261761,0.49263832
0.88445747,0.94070256
0.90639836,0.96220237
0.84114575,0.85051167
0.89706528,0.91666669
0.77353793,0.77461988
0.33744133,0.46426493
0.28709382,0.17483173
0.90278113,0.88480097
0.83692974,0.83754009
0.77255797,0.84317225
0.83915925,0.83602023
0.23281026,0.11402626
0.86475432,0.95478034
0.87597489,0.91940153
0.92467904,0.97209769
0.81872571,0.88014835
0.58659005,0.51186508
0.82741958,0.92653054
0.90031195,0.96006495
0.76372254,0.67934263
0.81820935,0.71043456
0.88845026,0.92495000
0.77908683,0.35361624
0.48449072,0.50788003
0.89530087,0.98148149
0.59950447,0.68704647
0.75064647,0.86311477
0.42215967,0.52732795
0.84787416,0.88892710
0.89050370,0.95763242
0.81024396,0.80791467
0.81416571,0.83319384
0.82640684,0.81443512
0.51587379,0.68139619
0.64013284,0.74045002
0.74532253,0.80992734
0.82087713,0.87623996
0.45361152,0.67512143
0.55622625,0.60962784
0.85813308,0.94444442
0.80625063,0.91606665
0.44636786,0.35512239
0.87336665,0.90430218
0.90672040,0.92204130
0.53827387,0.55746180
0.48391867,0.49128383
0.88752580,0.89216524
0.90083003,0.95149255
0.88858294,0.98148149
0.80129701,0.94337589
0.86288309,0.80992484
0.86386037,0.90847337
0.82683134,0.92484701
0.51723379,0.26357070
0.11213532,0.08537281
0.88389862,0.93373901
0.76463091,0.87512636
0.88869405,0.91501004
0.81514537,0.95940173
0.89425516,0.91044438
0.51210713,0.59308600
0.84693038,0.90087485
0.74112570,0.61900586
0.83956051,0.82157707
0.50535446,0.52896458
0.76520103,0.73947090
0.75617325,0.79045957
0.53559166,0.54188710
0.79507375,0.87981242
0.66523200,0.65378422
0.52759165,0.61596203
0.90365195,0.94051993
0.70500183,0.74266541
0.66426086,0.64204597
0.62567866,0.88051951
0.86203176,0.89543957
0.77807045,0.81695253
0.79970729,0.91156465
0.85640013,0.64776045
0.87883061,0.92656809
0.84276670,0.93346846
0.84749198,0.92307693
0.85822010,0.91433054
0.80130273,0.88171500
0.77207613,0.78515816
0.37630481,0.21394357
0.82495433,0.71412039
0.45000565,0.37766421
0.86125588,0.86475295
0.28709245,0.16192956
0.52956146,0.68831170
0.83101916,0.87214881
0.84437019,0.77392119
0.34474897,0.17979489
0.54921359,0.87428027
0.42495078,0.35305768
0.85105962,0.92311543
0.89376843,0.97734177
0.46188599,0.44297516
0.50641447,0.58479846
0.65283847,0.77450913
0.88659948,0.91695273
0.88729548,0.95487177
0.88991338,0.94533968
0.85007960,0.80533808
0.82938725,0.94351768
0.88688356,0.93783897
0.86528075,0.89982951
0.83657050,0.69699663
0.59898347,0.49800220
0.31262925,0.21694674
0.47382823,0.17383404
0.85699785,0.82614231
0.75250375,0.87852186
0.79065073,0.92970103
0.85181844,0.92205727
0.81788957,0.79311341
0.49014437,0.51911014
0.76910055,0.67791635
0.74541563,0.69121093
0.76698625,0.77200490
0.89224333,0.96604937
0.46289393,0.38564792
0.84974730,0.81436181
0.62497246,0.62727273
0.41246742,0.46962860
0.86121756,0.94494885
0.68212432,0.77758312
0.46079588,0.64672607
0.58247572,0.74681777
0.85791451,0.90649003
0.69222558,0.69499135
0.74088258,0.55331343
0.46167728,0.52941179
0.29169852,0.12279566
0.59378356,0.20196499
0.73865938,0.66119969
0.79716694,0.80784112
0.78676337,0.62730896
0.88389421,0.92794609
0.84916884,0.84856158
0.37356198,0.30643708
0.47785762,0.55393302
0.88421726,0.93758202
0.43671158,0.32155719
0.84474504,0.81454670
0.88836062,0.89606696
0.45893958,0.36516562
0.89391947,0.93428081
0.40883470,0.23690413
0.84758413,0.84717596
0.84498405,0.91078752
0.77636713,0.90155697
0.87025696,0.91223651
0.25298494,0.26881394
0.70073539,0.84800750
0.61351848,0.42078146
0.88052440,0.92582595
0.74864686,0.61574668
0.83479208,0.91927910
0.85134691,0.95104164
0.59980392,0.85549217
0.56503046,0.62375444
0.85986102,0.93637651
0.85773528,0.89367819
0.88144350,0.98437500
0.62655193,0.53379685
0.77897990,0.80090910
0.45418656,0.51022112
0.86761719,0.90876842
0.79298782,0.91176468
0.85029048,0.95534998
0.90594178,0.93555743
0.79000276,0.86466682
0.92134202,0.95430315
0.85171622,0.93287402
0.74834144,0.78593373
0.56143522,0.69455785
0.84268463,0.91957241
0.87544107,0.94464284
0.87357903,0.93530023
0.87795317,0.90274012
0.48014095,0.45755017
0.63647258,0.56770021
0.44437262,0.36953107
0.82017761,0.85556936
0.66805160,0.62952900
0.86636525,0.92032969
0.81893802,0.78991342
0.85243100,0.79022276
0.88119310,0.93898064
0.46709126,0.61570078
0.68693995,0.61032093
0.81480151,0.80869693
0.50643086,0.52065676
0.86245656,0.88971859
0.56670964,0.76950121
0.63691521,0.74825537
0.89398670,0.92996031
0.85248238,0.85084409
0.85967493,0.92322910
0.73524904,0.86068684
0.68025172,0.82627243
0.87608242,0.87418145
0.30246162,0.38190293
0.70513910,0.70674533
0.49198264,0.45081618
0.23347566,0.19908528
0.86725515,0.93265975
0.22154564,0.13550466
0.84082460,0.82801121
0.80923861,0.82499671
0.81118363,0.82292283
0.88352400,0.61613685
0.51224816,0.41865605
0.74811757,0.85303593
0.71232331,0.72537714
0.87168807,0.90746534
0.77215558,0.65970802
0.81614524,0.79149979
0.49963009,0.51734716
0.68522900,0.70596415
0.67967379,0.86146969
0.50818813,0.59412861
0.83683538,0.90554196
0.62490314,0.31699321
0.71210074,0.79235536
0.86072278,0.96315634
0.88708735,0.95144135
0.57941622,0.69962430
0.86522317,0.93211806
0.73042017,0.79020721
0.39397913,0.13364494
0.85321069,0.89458221
0.63062316,0.70245183
0.67228478,0.88117242
0.80869007,0.81967878
0.53324807,0.45043087
0.86977804,0.92016530
0.54365546,0.74292898
0.69571674,0.86784792
0.53731120,0.48134920
0.38810110,0.38352272
0.88312143,0.90179396
0.52339816,0.62159163
0.81299078,0.82353109
0.78564924,0.74484628
0.52115703,0.46226159
0.87072766,0.94724113
0.53225636,0.64109588
0.44852245,0.63318902
0.83609915,0.87730807
0.51432431,0.54174799
0.42280737,0.26134872
0.41171637,0.39796156
0.90552270,0.96515346
0.84869426,0.84253895
0.86343396,0.89035964
0.72320366,0.68880910
0.75823343,0.80264014
0.86658692,0.94652826
0.38948444,0.40216938
0.54660261,0.32936326
0.86581159,0.88440251
0.86844575,0.91058183
0.87600613,0.95819235
0.84030640,0.80141354
0.82561797,0.81881869
0.43421763,0.33966598
0.84215200,0.83845812
0.74704427,0.72067273
0.72243536,0.71464974
0.85445470,0.94552267
0.71268487,0.82677245
0.87246519,0.89366513
0.46034527,0.44353002
0.85737664,0.86284196
0.78024739,0.90117520
0.70250201,0.67239612
0.48276752,0.45512497
0.41805133,0.41031593
0.85271800,0.85483080
0.18244568,0.12402173
0.85832095,0.87717927
0.80629367,0.76724756
0.75289559,0.74839228
0.89414084,0.95609128
0.85993040,0.87540984
0.88803732,0.89596272
0.87444448,0.78938752
0.81496882,0.86691177
0.77997994,0.85494852
0.49365067,0.39591315
0.86516416,0.92033941
0.87713563,0.88691229
0.53317690,0.17861831
0.82190418,0.77333140
0.83134156,0.77242583
0.83236408,0.90382445
0.87767106,0.96130955
0.81739712,0.90178835
0.84953141,0.86821795
0.41697374,0.51038188
0.46506345,0.52354044
0.62204403,0.39061904
0.81736296,0.78983051
0.87073207,0.90608150
0.81146300,0.86151963
0.28276375,0.16620064
