Predicted Score,Actual Score
0.62421292,0.76251251
0.91081202,0.91515762
0.91879970,0.87500000
0.90222907,0.89019877
0.83616543,0.61056477
0.43240601,0.82854885
0.90750420,0.78734589
0.74544692,0.78923386
0.88929391,0.88581467
0.18235677,0.16648623
0.51614439,0.67439586
0.56418514,0.60586655
0.33902538,0.21057090
0.93351245,0.97528487
0.67347920,0.77255833
0.80519396,0.81333578
0.50805777,0.40319654
0.28947443,0.18734229
0.88792878,0.93949294
0.86120439,0.83993411
0.83131981,0.81172067
0.91065568,0.84017092
0.90363246,0.92468828
0.88447946,0.88304842
0.76582867,0.66082203
0.88630795,0.88372952
0.89717340,0.83225191
0.91770148,0.95003641
0.82298946,0.72066885
0.71107781,0.86759102
0.93266261,0.95790040
0.85325551,0.90465409
0.85899901,0.89721519
0.84451747,0.70557100
0.70662260,0.69692564
0.89731365,0.92170662
0.70133859,0.82425898
0.85428262,0.87733400
0.73927140,0.73381919
0.87298471,0.93076921
0.37415004,0.24927424
0.71058428,0.52957636
0.88361943,0.82738793
0.76025057,0.86590999
0.91501266,0.92802405
0.89527476,0.90368575
0.57709569,0.54557669
0.66052771,0.62063390
0.78064120,0.79854780
0.86530662,0.74737102
0.20245919,0.12833922
0.84731841,0.79881155
0.46313137,0.35335454
0.91934884,0.93185782
0.61399800,0.59370100
0.70465565,0.77021104
0.61752683,0.52511907
0.43255740,0.30528343
0.77558291,0.80870020
0.60280061,0.34392732
0.87143600,0.89617443
0.48259127,0.35266176
0.06229907,0.07075887
0.92870021,0.87498575
0.85022593,0.88172841
0.19085804,0.12780370
0.90215242,0.90276414
0.78562480,0.83361101
0.76577336,0.88522983
0.91403049,0.95717955
0.58285999,0.46015915
0.73337084,0.38126567
0.29051441,0.25172111
0.84184444,0.80265307
0.81236309,0.76514375
0.37719741,0.07320361
0.84955597,0.89524198
0.63856494,0.73342174
0.91256106,0.80329156
0.83762550,0.85264045
0.84718859,0.78269428
0.88976800,0.87559807
0.87444091,0.90807718
0.31279558,0.36312518
0.90723419,0.80876142
0.36988539,0.25291896
0.85196286,0.86300600
0.82848787,0.79727256
0.49218974,0.61340129
0.91801870,0.89284766
0.91315699,0.91649079
0.60495210,0.55881286
0.52995765,0.54536289
0.83977127,0.75468165
0.90102553,0.94361734
0.82685930,0.59260988
0.61698174,0.64701778
0.86552960,0.71809447
0.89332205,0.93402511
0.66849548,0.58740681
0.39014509,0.41599599
0.25633091,0.14241019
0.86473274,0.67805189
0.92635089,0.80217671
0.64756030,0.66494596
0.87122905,0.95568520
0.35700303,0.61684728
0.91103065,0.88004929
0.88463098,0.88933253
0.89214402,0.82872027
0.80658680,0.80215055
0.85317451,0.80901641
0.74747217,0.82661730
0.17024934,0.11900791
0.80744892,0.87948585
0.84243143,0.80047262
0.65487885,0.46851847
0.50759214,0.57297772
0.84677267,0.71595830
0.59473443,0.74690306
0.77768791,0.73192525
0.73667663,0.75357145
0.62502164,0.57308745
0.63670254,0.62363571
0.71228600,0.65479439
0.91011697,0.93142426
0.74159348,0.83667612
0.89356524,0.89990115
0.66847283,0.67989606
0.90783930,0.94007879
0.89412582,0.91771734
0.90963078,0.91071504
0.88854241,0.92906648
0.92418855,0.91549295
0.85392827,0.66958934
0.54426694,0.41143456
0.68807900,0.88174874
0.86377001,0.85992599
0.33446532,0.13107717
0.89880514,0.89474386
0.82410222,0.68202478
0.91596925,0.94682842
0.77684963,0.63246292
0.88365972,0.62972188
0.57020539,0.37559256
0.88271660,0.80065358
0.92517716,0.92087841
0.29619536,0.36875001
0.92479670,0.91927636
0.52779061,0.46600592
0.61670607,0.61411488
0.92424041,0.89916748
0.87204474,0.92163610
0.89783090,0.93200552
0.77374816,0.61390060
0.87446433,0.65883905
0.90171099,0.67633200
0.81121874,0.86915255
0.20561847,0.15155677
0.66577506,0.49106583
0.62780637,0.69213933
0.31235254,0.24906784
0.50029540,0.54263598
0.78412080,0.77467996
0.76328999,0.68409622
0.27030069,0.29139313
0.49443299,0.51904726
0.43248966,0.38562462
0.87526524,0.84973544
0.89776361,0.95088142
0.92106551,0.94298244
0.90040755,0.86500758
0.88427675,0.90359151
0.84953398,0.87472767
0.82864350,0.46424896
0.90176320,0.95084935
0.81306291,0.77117878
0.74361438,0.58342171
0.88658875,0.91828686
0.83776444,0.80697674
0.78009129,0.71942645
0.89801985,0.93650794
0.41116729,0.57005721
0.53471416,0.51761085
0.73067808,0.75609297
0.46410590,0.45612457
0.81393993,0.73582870
0.56578982,0.38604474
0.84959137,0.90181994
0.89664871,0.73497599
0.88520610,0.88957173
0.26456618,0.34808046
0.83263338,0.92061257
0.88915628,0.90839982
0.60378224,0.55831069
0.69941700,0.72351193
0.89685041,0.93805766
0.78115010,0.64244634
0.74021012,0.32544324
0.79753166,0.73041230
0.62385863,0.34453544
0.54678029,0.50486070
0.80115706,0.78953445
0.82510954,0.94339621
0.39768490,0.30385977
0.71012753,0.64590788
0.91111016,0.85407209
0.86292356,0.91231942
0.85610926,0.18738404
0.47386286,0.45740741
0.87054205,0.96041739
0.46715099,0.72167873
0.66909099,0.42158175
0.88733381,0.91804773
0.85740483,0.78965688
0.57175553,0.52184761
0.83152407,0.87190974
0.92544496,0.94274896
0.85176653,0.80571985
0.88811421,0.07899183
0.83632058,0.60848868
0.88602698,0.89148116
0.59755498,0.51343048
0.91635704,0.92359877
0.59202379,0.79474926
0.74980170,0.88637221
0.86797011,0.98275864
0.90632272,0.89629233
0.81117696,0.89764708
0.85070634,0.84450263
0.64596564,0.61614585
0.20431581,0.17829013
0.92016828,0.92699409
0.80599350,0.81618500
0.61624277,0.53220779
0.88821399,0.92192829
0.40963212,0.33106670
0.57734942,0.44288188
0.69875813,0.56109023
0.69768155,0.43951538
0.90655303,0.92528480
0.92452091,0.93086082
0.34092069,0.26050326
0.57454062,0.56626183
0.37503693,0.36328125
0.86728460,0.92448813
0.82548761,0.82105064
0.74596405,0.68381846
0.75500143,0.82598782
0.65315062,0.50071144
0.89775908,0.94360578
0.82950354,0.90516317
0.57861763,0.72879392
0.79814506,0.76458818
0.88797069,0.88809526
0.92016220,0.92989480
0.90739805,0.98217809
0.70287341,0.86826700
0.85287809,0.56681240
0.89399683,0.85920775
0.68911225,0.57705969
0.93104011,0.88157892
0.75213027,0.78612471
0.74610811,0.94624126
0.59924734,0.54118794
0.68702847,0.63134241
0.68426973,0.87279165
0.50029999,0.31614673
0.84859264,0.86965811
0.85208136,0.88306868
0.91748804,0.92385060
0.72852367,0.76888734
0.88370907,0.84614265
0.80131125,0.72766995
0.16881716,0.11512188
0.92403853,0.93403876
0.87632322,0.82826018
0.91438544,0.87306368
0.86082190,0.87089950
0.75391591,0.75645971
0.85091114,0.85018182
0.82853806,0.66416782
0.72626388,0.75797015
0.44018292,0.25341764
0.55395901,0.61868542
0.91825801,0.93299794
0.69189882,0.53369093
0.49318898,0.50543553
0.86541772,0.94818151
0.80320388,0.89948452
0.89085215,0.88830614
0.71429968,0.55795473
0.71854937,0.71386105
0.79008949,0.76758122
0.82492942,0.75173992
0.65949100,0.67453843
0.22610998,0.15517631
0.15263706,0.08621617
0.89242947,0.87846482
0.85666364,0.77368772
0.34644121,0.32831958
0.68632942,0.69556928
0.81283927,0.85143918
0.85240746,0.96383566
0.85712808,0.91259277
0.58007497,0.42557567
0.88993227,0.88128066
0.66367513,0.73436350
0.77494144,0.75521260
0.89202887,0.94178456
0.85831881,0.83820224
0.78760779,0.90534252
0.91190618,0.90604395
0.74418044,0.54397857
0.39145222,0.34042621
0.74101555,0.74213564
0.50207269,0.46721312
0.78853333,0.83787876
0.89564139,0.77691257
0.65028715,0.78463358
0.61348373,0.54062980
0.51868296,0.56309479
0.89004844,0.90254986
0.70949376,0.81804323
0.90664285,0.88422751
0.77376330,0.82250792
0.51654482,0.68953943
0.88549340,0.90570074
0.91454172,0.94573575
0.92646444,0.98872048
0.40615726,0.28900936
0.88744545,0.79104477
0.92070222,0.93850523
0.90080369,0.89795154
0.86336052,0.83737725
0.70490742,0.74095714
0.41084376,0.33032396
0.45843571,0.34530908
0.81556827,0.80003738
0.76643574,0.74438637
0.88072515,0.86483365
0.64370382,0.16271827
0.47864521,0.27488452
0.84480715,0.97891808
0.82920074,0.81934381
0.77051485,0.87059790
0.73040414,0.53162599
0.76654476,0.89136720
0.78136647,0.78222442
0.74404716,0.87974375
0.19192290,0.17347129
0.80472910,0.78741497
0.55662781,0.57768714
0.81324893,0.66176468
0.75309414,0.37600806
0.82004690,0.90059763
0.92763972,1.00000000
0.71129555,0.75333333
0.57213265,0.51879370
0.85375571,0.87455761
0.77027738,0.88170165
0.26217034,0.33645615
0.89106572,0.78451216
0.91297036,0.87897205
0.63160348,0.37231278
0.64680648,0.65100884
0.90060109,0.98514849
0.34840089,0.34342417
0.89626771,0.94150341
0.86901999,0.86278194
0.54107285,0.73398250
0.43568987,0.18351649
0.92356569,0.17508772
0.69655257,0.54235989
0.87670904,0.88377446
0.86796957,0.88747102
0.84789926,0.68725389
0.88716727,0.94704670
0.68850470,0.76789868
0.88959336,0.90375656
0.61055136,0.38664913
0.73680502,0.58123970
0.90078092,0.94471526
0.47201139,0.58785385
0.18195122,0.13317041
0.81007636,0.82111031
0.74743748,0.81927550
0.75193143,0.50737178
0.41447553,0.35793820
0.86980772,0.94668913
0.72109288,0.78106236
0.74116349,0.76445186
0.86383188,0.94601381
0.88487220,0.90634274
0.74859041,0.68380833
0.90132535,0.90094048
0.42671877,0.20601732
0.81520748,0.57549256
0.50275677,0.40170914
0.62803489,0.56870341
0.77941489,0.70322567
0.36377299,0.56885648
0.91322428,0.95232815
0.89133847,0.97230917
0.88990921,0.90798736
0.59067440,0.50279957
0.89607668,0.93726468
0.41900712,0.47462690
0.86441207,0.98611641
0.80910265,0.84835601
0.57778519,0.45559782
0.83206010,0.90083504
0.82885200,0.91296166
0.90375233,0.94327378
0.39274195,0.16424765
0.48885959,0.55503821
0.86371887,0.91661292
0.54183912,0.45925885
0.31669793,0.29532996
0.91404980,0.87887806
0.89552057,0.90586281
0.35834140,0.17696486
0.44660783,0.82478631
0.89979798,0.86314261
0.76226783,0.76869750
0.66341543,0.53705597
0.89463335,0.92538112
0.31653672,0.56055903
0.87871790,0.88629723
0.59422821,0.75627935
0.91371566,0.93670887
0.76667130,0.82308888
0.69628936,0.40456834
0.86258978,0.91089743
0.63865197,0.78777778
0.87880623,0.92911357
0.83390737,0.69113922
0.90838122,0.90190220
0.76253456,0.63666749
0.92077130,0.85641026
0.46764684,0.17829363
0.84947735,0.69058317
0.17276883,0.15327817
0.89446366,0.90101820
0.85880589,0.91109407
0.92524475,0.95047361
0.92156023,0.92647058
0.53611714,0.68912905
0.89574397,0.92720586
0.46518916,0.42086020
0.32981881,0.27375650
0.91657192,0.86971354
0.91013026,0.89973330
0.83580297,0.79886061
0.48328641,0.43711844
0.90188235,0.98076922
0.25220782,0.10615226
0.84003496,0.83466554
0.77999568,0.88856828
0.90383440,0.94647890
0.35442242,0.43639743
0.54416656,0.55140448
0.81396466,0.87530923
0.84318471,0.78524160
0.89432341,0.91887212
0.91574603,0.96458089
0.67686069,0.73625642
0.69963855,0.62658280
0.79273152,0.84385967
0.74731612,0.15565036
0.92137015,0.95704174
0.91544473,0.89234298
0.41648814,0.52842444
0.87335175,0.87819541
0.90534472,0.88687754
0.77795041,0.73830181
0.67775553,0.52949911
0.81279743,0.71129984
0.74278492,0.86401820
0.81070793,0.84465569
0.44341218,0.62325048
0.83149046,0.70629656
0.92624402,0.96345747
0.85167837,0.85711020
0.56388468,0.42282653
0.87111491,0.83812600
0.79963547,0.91418177
0.71689123,0.53076196
0.78142953,0.76756668
0.55840313,0.48365700
0.83729589,0.84386742
0.84635824,0.87472898
0.52056235,0.43295455
0.85253942,0.15256086
0.68351424,0.56848830
0.45978388,0.46316090
0.73121536,0.84844136
0.55973482,0.58766234
0.90953970,0.93451458
0.90524375,0.94434857
0.66957748,0.87548947
0.84364235,0.66451401
0.90470695,0.93750000
0.87266183,0.87782383
0.85041612,0.77662879
0.51465517,0.52112883
0.88061124,0.74080932
0.55878252,0.35436183
0.90404272,0.90838045
0.90811741,0.86874288
0.46678025,0.40221879
0.76548874,0.68074971
0.84875441,0.27570876
0.51891297,0.65938246
0.77848268,0.75972068
0.72776800,0.72567880
0.90057749,0.92263740
0.87972212,0.90852314
0.81676501,0.77347380
0.87495661,0.90735614
0.40795040,0.39060232
0.90161538,0.93160450
0.88319522,0.93575215
0.89940882,0.95952332
0.89863896,0.92662084
0.17449784,0.13453953
0.61840272,0.80454558
0.91006672,0.97752655
0.88155615,0.84678727
0.81141222,0.82333183
0.87425566,0.93022865
0.84314704,0.61199600
0.71192503,0.77859968
0.67817771,0.80725890
0.86035991,0.83139491
0.82834828,0.83583742
0.84123576,0.87042934
0.63210779,0.70664060
0.46969706,0.36685368
0.78488982,0.74097306
0.69995368,0.79255486
0.90482736,0.84913212
0.81648844,0.71875864
0.74232352,0.67011690
0.61936820,0.32683048
0.78282607,0.55766112
0.85303897,0.85989255
0.26069024,0.19367094
0.88132346,0.93538404
0.89532650,0.90991825
0.80547607,0.68539327
0.90790069,0.91759419
0.79535502,0.72106284
0.39718965,0.32704347
0.91927415,0.93608046
0.78311181,0.86502969
0.92029941,0.95979702
0.83340317,0.84799147
0.49904042,0.37755728
0.92070913,0.95145708
0.73958564,0.56290847
0.86674106,0.91645712
0.87950361,0.95285410
0.72906125,0.62650567
0.49901286,0.32072335
0.91643143,0.89240617
0.45063341,0.35028657
0.57072049,0.71653408
0.91282904,0.88588905
0.47779435,0.26666120
0.75762153,0.74499589
0.89604706,0.83351606
0.88870746,0.96326405
0.76627076,0.90768588
0.89431918,0.94939309
0.76640224,0.85437626
0.90233517,0.95850748
0.55674589,0.54287916
0.45733345,0.36428204
0.89765859,0.88704598
0.54924840,0.43425927
0.91287923,0.94929725
0.67038190,0.71067512
0.85132933,0.63700873
0.78516477,0.86472732
0.64101350,0.71541029
0.77320850,0.63905811
0.82745957,0.80315578
0.91350871,0.88850272
0.68595517,0.66753322
0.56629002,0.44647831
0.76897955,0.62124932
0.77403671,0.87901765
0.74396598,0.78030300
0.37796900,0.52420342
0.88479775,0.92205089
0.87608582,0.78166133
0.87618256,0.73881441
0.89277792,0.84031099
0.66143465,0.63799721
0.89705509,0.94316679
0.90220797,0.93215811
0.87393475,0.89567053
0.87678319,0.25329894
0.71316200,0.86700290
0.91277337,0.95950282
0.91581714,0.88489062
0.81241536,0.86976236
0.76272774,0.76693648
0.55514878,0.30950662
0.84231395,0.72567809
0.90566981,0.97021693
0.32410830,0.21486366
0.88648504,0.78550839
0.90076923,0.93685639
0.64433742,0.49767870
0.66668624,0.69782382
0.47551176,0.25678471
0.91277468,0.86602592
0.67012531,0.55377764
0.78382158,0.62692308
0.72419047,0.46017650
0.92404246,0.92502511
0.89676172,0.88770777
0.72087848,0.82881659
0.68030941,0.50868225
0.89168566,0.92674989
0.51233548,0.36921552
0.91908705,0.90374178
0.90046442,0.88365299
0.73971534,0.72280091
0.51414967,0.36578321
0.80556369,0.84963846
0.91635907,0.95857555
0.86641204,0.91486543
0.75430608,0.82511932
0.42848027,0.54123598
0.88735056,0.87810737
0.86410612,0.88048673
0.86661965,0.86632097
0.91277379,0.89029562
0.86843997,0.92037600
0.60092741,0.57556325
0.60076588,0.68744832
0.89834762,0.90070903
0.66227710,0.65185744
0.81135118,0.84777701
0.37715080,0.32695955
0.90978694,0.99002868
0.69775414,0.69989926
0.85233963,0.71813726
0.84392178,0.61200142
0.74584198,0.49263832
0.88884479,0.94070256
0.92681932,0.96220237
0.82013929,0.85051167
0.92515785,0.91666669
0.86005539,0.77461988
0.28644127,0.46426493
0.36406425,0.17483173
0.92409062,0.88480097
0.84598410,0.83754009
0.86741436,0.84317225
0.88326174,0.83602023
0.29158992,0.11402626
0.90969896,0.95478034
0.90146458,0.91940153
0.92828107,0.97209769
0.86443907,0.88014835
0.66161281,0.51186508
0.84044796,0.92653054
0.90647197,0.96006495
0.76226270,0.67934263
0.84121978,0.71043456
0.91288674,0.92495000
0.74491149,0.35361624
0.62262255,0.50788003
0.93132436,0.98148149
0.70417023,0.68704647
0.75147963,0.86311477
0.62083781,0.52732795
0.82208729,0.88892710
0.92142266,0.95763242
0.76878023,0.80791467
0.85949498,0.83319384
0.87542534,0.81443512
0.50012815,0.68139619
0.60543281,0.74045002
0.78981847,0.80992734
0.84064472,0.87623996
0.31513351,0.67512143
0.72725499,0.60962784
0.89816844,0.94444442
0.86537707,0.91606665
0.46556258,0.35512239
0.88179535,0.90430218
0.92101002,0.92204130
0.63518852,0.55746180
0.50892693,0.49128383
0.89017653,0.89216524
0.91442448,0.95149255
0.92265731,0.98148149
0.73637021,0.94337589
0.90640706,0.80992484
0.89704055,0.90847337
0.86396050,0.92484701
0.44987389,0.26357070
0.08579981,0.08537281
0.89918309,0.93373901
0.87197489,0.87512636
0.90227330,0.91501004
0.81383264,0.95940173
0.92287612,0.91044438
0.51261604,0.59308600
0.87637085,0.90087485
0.72752029,0.61900586
0.64177895,0.82157707
0.62532592,0.52896458
0.80155492,0.73947090
0.85023284,0.79045957
0.64189827,0.54188710
0.88227850,0.87981242
0.64122087,0.65378422
0.50027621,0.61596203
0.92044657,0.94051993
0.66629797,0.74266541
0.69049346,0.64204597
0.86625797,0.88051951
0.82276809,0.89543957
0.81504714,0.81695253
0.82147741,0.91156465
0.88036150,0.64776045
0.90987724,0.92656809
0.85105520,0.93346846
0.89135593,0.92307693
0.90653330,0.91433054
0.85726207,0.88171500
0.77342701,0.78515816
0.38432312,0.21394357
0.83800846,0.71412039
0.53691208,0.37766421
0.89243466,0.86475295
0.22171548,0.16192956
0.58347076,0.68831170
0.85877365,0.87214881
0.86278063,0.77392119
0.28225631,0.17979489
0.76449031,0.87428027
0.37888959,0.35305768
0.84525466,0.92311543
0.92425942,0.97734177
0.44789112,0.44297516
0.69858986,0.58479846
0.69787914,0.77450913
0.91384631,0.91695273
0.92129207,0.95487177
0.93005651,0.94533968
0.84372532,0.80533808
0.80470562,0.94351768
0.91767162,0.93783897
0.87515420,0.89982951
0.79217958,0.69699663
0.51634562,0.49800220
0.30000535,0.21694674
0.57231987,0.17383404
0.86381829,0.82614231
0.82714808,0.87852186
0.87124234,0.92970103
0.85753816,0.92205727
0.87215924,0.79311341
0.53019106,0.51911014
0.73598933,0.67791635
0.77167332,0.69121093
0.80722678,0.77200490
0.91674531,0.96604937
0.55606055,0.38564792
0.80707210,0.81436181
0.64877248,0.62727273
0.56576848,0.46962860
0.88686329,0.94494885
0.61327821,0.77758312
0.42899585,0.64672607
0.66161621,0.74681777
0.90013874,0.90649003
0.73002076,0.69499135
0.72360313,0.55331343
0.50228298,0.52941179
0.23258764,0.12279566
0.71808934,0.20196499
0.59328794,0.66119969
0.87625355,0.80784112
0.71736908,0.62730896
0.89925957,0.92794609
0.84948969,0.84856158
0.44183257,0.30643708
0.53584504,0.55393302
0.89725870,0.93758202
0.37564743,0.32155719
0.85165131,0.81454670
0.91917610,0.89606696
0.56945342,0.36516562
0.93075961,0.93428081
0.40696010,0.23690413
0.89689583,0.84717596
0.85667765,0.91078752
0.83948129,0.90155697
0.89944655,0.91223651
0.20125312,0.26881394
0.68091202,0.84800750
0.47323501,0.42078146
0.91964304,0.92582595
0.72853100,0.61574668
0.74503595,0.91927910
0.89260185,0.95104164
0.67388803,0.85549217
0.59926677,0.62375444
0.88299739,0.93637651
0.85636806,0.89367819
0.91168463,0.98437500
0.68741912,0.53379685
0.82993257,0.80090910
0.48974162,0.51022112
0.92241973,0.90876842
0.79332876,0.91176468
0.86863756,0.95534998
0.93178022,0.93555743
0.85741442,0.86466682
0.92217696,0.95430315
0.89468247,0.93287402
0.56260419,0.78593373
0.56971943,0.69455785
0.85779887,0.91957241
0.90539217,0.94464284
0.85349309,0.93530023
0.91515976,0.90274012
0.67888939,0.45755017
0.58687872,0.56770021
0.44666260,0.36953107
0.79555488,0.85556936
0.74005556,0.62952900
0.89756006,0.92032969
0.82727903,0.78991342
0.89735878,0.79022276
0.90738797,0.93898064
0.48512450,0.61570078
0.83932483,0.61032093
0.74731380,0.80869693
0.54237783,0.52065676
0.91685808,0.88971859
0.69541329,0.76950121
0.54843432,0.74825537
0.90744781,0.92996031
0.90417290,0.85084409
0.89540875,0.92322910
0.76681566,0.86068684
0.81029177,0.82627243
0.91674805,0.87418145
0.27639461,0.38190293
0.52992159,0.70674533
0.72222745,0.45081618
0.16499460,0.19908528
0.85564506,0.93265975
0.19281620,0.13550466
0.87382412,0.82801121
0.88005638,0.82499671
0.87153959,0.82292283
0.85514331,0.61613685
0.58792788,0.41865605
0.72470975,0.85303593
0.85055405,0.72537714
0.90082788,0.90746534
0.75134963,0.65970802
0.77012825,0.79149979
0.57593662,0.51734716
0.79743612,0.70596415
0.59111053,0.86146969
0.50596672,0.59412861
0.82352436,0.90554196
0.58256191,0.31699321
0.78421986,0.79235536
0.86218929,0.96315634
0.88892329,0.95144135
0.66746849,0.69962430
0.84786606,0.93211806
0.89184654,0.79020721
0.25465468,0.13364494
0.89765644,0.89458221
0.74903202,0.70245183
0.73549557,0.88117242
0.80369401,0.81967878
0.46914965,0.45043087
0.90590060,0.92016530
0.66914797,0.74292898
0.84973943,0.86784792
0.62063801,0.48134920
0.35517767,0.38352272
0.89964163,0.90179396
0.68754077,0.62159163
0.72139084,0.82353109
0.74234706,0.74484628
0.44922817,0.46226159
0.91477591,0.94724113
0.66419357,0.64109588
0.49727380,0.63318902
0.86607170,0.87730807
0.62342423,0.54174799
0.38099670,0.26134872
0.43643707,0.39796156
0.92695057,0.96515346
0.82894826,0.84253895
0.89051861,0.89035964
0.74395007,0.68880910
0.84471464,0.80264014
0.87803960,0.94652826
0.49956739,0.40216938
0.54929310,0.32936326
0.88865441,0.88440251
0.87838650,0.91058183
0.91878629,0.95819235
0.84721154,0.80141354
0.88278770,0.81881869
0.37573248,0.33966598
0.89320195,0.83845812
0.68406850,0.72067273
0.80256689,0.71464974
0.88518983,0.94552267
0.74828637,0.82677245
0.89000267,0.89366513
0.47053379,0.44353002
0.88725168,0.86284196
0.81549305,0.90117520
0.67363691,0.67239612
0.57366222,0.45512497
0.41419160,0.41031593
0.84925997,0.85483080
0.15797755,0.12402173
0.90157926,0.87717927
0.82881534,0.76724756
0.75330055,0.74839228
0.91748774,0.95609128
0.86039293,0.87540984
0.89912856,0.89596272
0.88778728,0.78938752
0.88900816,0.86691177
0.75913054,0.85494852
0.51202905,0.39591315
0.89730960,0.92033941
0.90077913,0.88691229
0.61682785,0.17861831
0.82254410,0.77333140
0.78053951,0.77242583
0.83816057,0.90382445
0.91849083,0.96130955
0.67181826,0.90178835
0.90628386,0.86821795
0.47183233,0.51038188
0.55212760,0.52354044
0.68748039,0.39061904
0.87873566,0.78983051
0.91658431,0.90608150
0.84989321,0.86151963
0.35886186,0.16620064
