Predicted Score,Actual Score
0.48858809,0.13107717
0.89742601,0.89474386
0.82876062,0.68202478
0.96971697,0.94682842
0.74300146,0.63246292
0.89125216,0.62972188
0.46638286,0.37559256
0.91483784,0.80065358
0.95191270,0.92087841
0.25294039,0.36875001
0.98754221,0.91927636
0.49405479,0.46600592
0.64441568,0.61411488
0.90388775,0.89916748
0.82489705,0.92163610
0.89450479,0.93200552
0.65807271,0.61390060
0.88594353,0.65883905
0.89602333,0.67633200
0.78212231,0.86915255
0.12111253,0.15155677
0.64551699,0.49106583
0.61923546,0.69213933
0.26161960,0.24906784
0.49453968,0.54263598
0.80757827,0.77467996
0.75499445,0.68409622
0.18325567,0.29139313
0.47732106,0.51904726
0.48704454,0.38562462
0.90268350,0.84973544
0.91104341,0.95088142
0.91659921,0.94298244
0.91300023,0.86500758
0.85092497,0.90359151
0.87733233,0.87472767
0.68165612,0.46424896
0.93411547,0.95084935
0.79414767,0.77117878
0.65482670,0.58342171
0.92076743,0.91828686
0.75549948,0.80697674
0.73245996,0.71942645
0.90077662,0.93650794
0.54126036,0.57005721
0.35405657,0.51761085
0.76572907,0.75609297
0.53044301,0.45612457
0.82817966,0.73582870
0.49487036,0.38604474
0.90034592,0.90181994
0.67322552,0.73497599
0.85546517,0.88957173
0.35627344,0.34808046
0.84653157,0.92061257
0.89320135,0.90839982
0.53357947,0.55831069
0.64105588,0.72351193
0.91798520,0.93805766
0.58414024,0.64244634
0.66737401,0.32544324
0.81567860,0.73041230
0.50460136,0.34453544
0.47272456,0.50486070
0.78959745,0.78953445
0.87789810,0.94339621
0.36583388,0.30385977
0.67580724,0.64590788
0.86014235,0.85407209
0.89529473,0.91231942
0.78328645,0.18738404
0.42276329,0.45740741
0.86551547,0.96041739
0.44264299,0.72167873
0.66949743,0.42158175
0.94094771,0.91804773
0.79530931,0.78965688
0.49007624,0.52184761
0.78898382,0.87190974
0.92727512,0.94274896
0.81981021,0.80571985
0.85734081,0.07899183
0.86449134,0.60848868
0.88941604,0.89148116
0.59597492,0.51343048
0.97742796,0.92359877
0.61449999,0.79474926
0.78417540,0.88637221
0.89511275,0.98275864
0.89535618,0.89629233
0.84287071,0.89764708
0.82916367,0.84450263
0.59409821,0.61614585
0.11385241,0.17829013
0.88157290,0.92699409
0.81293273,0.81618500
0.54452062,0.53220779
0.80139029,0.92192829
0.29619980,0.33106670
0.57749319,0.44288188
0.58804399,0.56109023
0.68005657,0.43951538
0.88005519,0.92528480
0.92217356,0.93086082
0.31967267,0.26050326
0.66146672,0.56626183
0.48416263,0.36328125
0.91762906,0.92448813
0.78285551,0.82105064
0.61413980,0.68381846
0.74936843,0.82598782
0.48764974,0.50071144
0.86547142,0.94360578
0.82169843,0.90516317
0.69858700,0.72879392
0.73768157,0.76458818
0.86821818,0.88809526
0.97230625,0.92989480
0.92776775,0.98217809
0.72413588,0.86826700
0.84589756,0.56681240
0.85898781,0.85920775
0.69168591,0.57705969
0.94716746,0.88157892
0.70707881,0.78612471
0.87058324,0.94624126
0.66442502,0.54118794
0.55892611,0.63134241
0.63805926,0.87279165
0.43875223,0.31614673
0.85729843,0.86965811
0.84139597,0.88306868
0.91941434,0.92385060
0.77835757,0.76888734
0.86470544,0.84614265
0.73507488,0.72766995
0.09889114,0.11512188
0.97198659,0.93403876
0.80495727,0.82826018
0.82967013,0.87306368
0.83569419,0.87089950
0.73193794,0.75645971
0.87084609,0.85018182
0.82219279,0.66416782
0.67155278,0.75797015
0.39930999,0.25341764
0.50001085,0.61868542
0.90750653,0.93299794
0.66466439,0.53369093
0.30821207,0.50543553
0.92219102,0.94818151
0.79638934,0.89948452
0.87565768,0.88830614
0.64544117,0.55795473
0.82873428,0.71386105
0.71511602,0.76758122
0.83168739,0.75173992
0.74123710,0.67453843
0.16600934,0.15517631
0.10620421,0.08621617
0.90493405,0.87846482
0.76814097,0.77368772
0.27404028,0.32831958
0.67925632,0.69556928
0.83699739,0.85143918
0.85795170,0.96383566
0.85616791,0.91259277
0.55256879,0.42557567
0.89784199,0.88128066
0.67702091,0.73436350
0.81464148,0.75521260
0.94714898,0.94178456
0.82412565,0.83820224
0.81399792,0.90534252
0.88999969,0.90604395
0.81623268,0.54397857
0.32738033,0.34042621
0.71389598,0.74213564
0.44005546,0.46721312
0.74048758,0.83787876
0.91077012,0.77691257
0.72371972,0.78463358
0.56659937,0.54062980
0.50377548,0.56309479
0.88121438,0.90254986
0.71768510,0.81804323
0.87223822,0.88422751
0.80591393,0.82250792
0.58353519,0.68953943
0.92030138,0.90570074
0.96989471,0.94573575
0.96545565,0.98872048
0.32556570,0.28900936
0.87759113,0.79104477
0.95256406,0.93850523
0.87331367,0.89795154
0.87632573,0.83737725
0.69551599,0.74095714
0.30955780,0.33032396
0.37046877,0.34530908
0.78347969,0.80003738
0.79984879,0.74438637
0.84092867,0.86483365
0.70061117,0.16271827
0.36804733,0.27488452
0.84049964,0.97891808
0.86110234,0.81934381
0.78550017,0.87059790
0.79766536,0.53162599
0.75260311,0.89136720
0.75855303,0.78222442
0.78493804,0.87974375
0.15167925,0.17347129
0.84189236,0.78741497
0.43333712,0.57768714
0.83550793,0.66176468
0.75059724,0.37600806
0.66152203,0.90059763
0.93630308,1.00000000
0.74351466,0.75333333
0.53060967,0.51879370
0.81606865,0.87455761
0.81302178,0.88170165
0.28709441,0.33645615
0.86713195,0.78451216
0.89815259,0.87897205
0.46620396,0.37231278
0.58490789,0.65100884
0.90268028,0.98514849
0.31302366,0.34342417
0.88546413,0.94150341
0.83328849,0.86278194
0.57648474,0.73398250
0.33304623,0.18351649
0.90373802,0.17508772
0.74997258,0.54235989
0.86581540,0.88377446
0.90167546,0.88747102
0.82670444,0.68725389
0.86066794,0.94704670
0.76096106,0.76789868
0.90052772,0.90375656
0.54699808,0.38664913
0.75871205,0.58123970
0.92842013,0.94471526
0.44500768,0.58785385
0.06332862,0.13317041
0.82005948,0.82111031
0.74737453,0.81927550
0.77570999,0.50737178
0.28695548,0.35793820
0.86429119,0.94668913
0.72973353,0.78106236
0.74463534,0.76445186
0.76241839,0.94601381
0.87667751,0.90634274
0.65339470,0.68380833
0.89054054,0.90094048
0.37791172,0.20601732
0.73460835,0.57549256
0.39032406,0.40170914
0.64041799,0.56870341
0.82947409,0.70322567
0.25964212,0.56885648
0.95029849,0.95232815
0.86613709,0.97230917
0.85817003,0.90798736
0.57394147,0.50279957
0.85175359,0.93726468
0.43661064,0.47462690
0.88267183,0.98611641
0.78729212,0.84835601
0.41781715,0.45559782
0.85675144,0.90083504
0.86083376,0.91296166
0.91275698,0.94327378
0.45359445,0.16424765
0.55884171,0.55503821
0.85373425,0.91661292
0.33262527,0.45925885
0.38871527,0.29532996
0.90337110,0.87887806
0.85265923,0.90586281
0.23290455,0.17696486
0.50000244,0.82478631
0.90883863,0.86314261
0.70358098,0.76869750
0.53129798,0.53705597
0.93276626,0.92538112
0.30652648,0.56055903
0.86796057,0.88629723
0.56599575,0.75627935
0.93622476,0.93670887
0.86728179,0.82308888
0.52056551,0.40456834
0.85225940,0.91089743
0.75988203,0.78777778
0.85751128,0.92911357
0.80878067,0.69113922
0.87785083,0.90190220
0.64511085,0.63666749
0.90552175,0.85641026
0.46067929,0.17829363
0.88260144,0.69058317
0.12485170,0.15327817
0.83534145,0.90101820
0.87554008,0.91109407
0.94333756,0.95047361
0.93865353,0.92647058
0.66455793,0.68912905
0.84857368,0.92720586
0.37794119,0.42086020
0.19382267,0.27375650
0.89508235,0.86971354
0.86715513,0.89973330
0.79409850,0.79886061
0.43095905,0.43711844
0.89670491,0.98076922
0.22884208,0.10615226
0.81376594,0.83466554
0.84759271,0.88856828
0.81905252,0.94647890
0.39833516,0.43639743
0.65464824,0.55140448
0.87867033,0.87530923
0.83747566,0.78524160
0.87251520,0.91887212
0.90220922,0.96458089
0.65354615,0.73625642
0.75607586,0.62658280
0.86788988,0.84385967
0.80354273,0.15565036
0.91829598,0.95704174
0.91887671,0.89234298
0.33041847,0.52842444
0.86944944,0.87819541
0.94283170,0.88687754
0.74819362,0.73830181
0.70597583,0.52949911
0.75476384,0.71129984
0.77953053,0.86401820
0.87362421,0.84465569
0.37413490,0.62325048
0.83276105,0.70629656
0.93219239,0.96345747
0.77908933,0.85711020
0.61632222,0.42282653
0.88003635,0.83812600
0.76963550,0.91418177
0.72463876,0.53076196
0.72609371,0.76756668
0.58338815,0.48365700
0.73414123,0.84386742
0.77919680,0.87472898
0.54068321,0.43295455
0.72295451,0.15256086
0.54718906,0.56848830
0.51328248,0.46316090
0.66081727,0.84844136
0.50233036,0.58766234
0.82954651,0.93451458
0.90128368,0.94434857
0.70433319,0.87548947
0.69381785,0.66451401
0.88295007,0.93750000
0.81394541,0.87782383
0.81165528,0.77662879
0.42648461,0.52112883
0.85327613,0.74080932
0.49557537,0.35436183
0.85269904,0.90838045
0.89308906,0.86874288
0.36712888,0.40221879
0.75961405,0.68074971
0.77759022,0.27570876
0.61232191,0.65938246
0.76241010,0.75972068
0.78677833,0.72567880
0.85093784,0.92263740
0.89051986,0.90852314
0.76352358,0.77347380
0.76245677,0.90735614
0.34216946,0.39060232
0.93109179,0.93160450
0.86742651,0.93575215
0.88682365,0.95952332
0.91877961,0.92662084
0.15819627,0.13453953
0.59346300,0.80454558
0.90315181,0.97752655
0.88944000,0.84678727
0.80114484,0.82333183
0.85401809,0.93022865
0.89967835,0.61199600
0.64777231,0.77859968
0.68741763,0.80725890
0.84466320,0.83139491
0.81737262,0.83583742
0.90192705,0.87042934
0.63944042,0.70664060
0.39872634,0.36685368
0.78290641,0.74097306
0.70768964,0.79255486
0.88837975,0.84913212
0.88837612,0.71875864
0.90872335,0.67011690
0.77283597,0.32683048
0.54086703,0.55766112
0.78582388,0.85989255
0.16194615,0.19367094
0.82856452,0.93538404
0.91808343,0.90991825
0.79520082,0.68539327
0.88386512,0.91759419
0.74054152,0.72106284
0.48125392,0.32704347
0.93341482,0.93608046
0.76127642,0.86502969
0.91089022,0.95979702
0.79438281,0.84799147
0.25122282,0.37755728
0.93883258,0.95145708
0.67070329,0.56290847
0.81499869,0.91645712
0.88925534,0.95285410
0.58919692,0.62650567
0.42221197,0.32072335
0.93954557,0.89240617
0.43909401,0.35028657
0.43289116,0.71653408
0.90098989,0.88588905
0.37811983,0.26666120
0.73025000,0.74499589
0.88719189,0.83351606
0.88875628,0.96326405
0.79370487,0.90768588
0.92731816,0.94939309
0.76334345,0.85437626
0.78385246,0.95850748
0.58688921,0.54287916
0.32684648,0.36428204
0.86342198,0.88704598
0.59156907,0.43425927
0.91638863,0.94929725
0.73937869,0.71067512
0.81412691,0.63700873
0.66398036,0.86472732
0.71077526,0.71541029
0.73206031,0.63905811
0.84776020,0.80315578
0.92678398,0.88850272
0.63170576,0.66753322
0.56290185,0.44647831
0.64870512,0.62124932
0.73199785,0.87901765
0.76507998,0.78030300
0.36212540,0.52420342
0.84129632,0.92205089
0.86155629,0.78166133
0.77834129,0.73881441
0.84301865,0.84031099
0.64766026,0.63799721
0.93125939,0.94316679
0.88634527,0.93215811
0.84706676,0.89567053
0.93662494,0.25329894
0.70437050,0.86700290
0.85411322,0.95950282
0.89313275,0.88489062
0.61236399,0.86976236
0.81528485,0.76693648
0.53129435,0.30950662
0.74604833,0.72567809
0.92812485,0.97021693
0.19874573,0.21486366
0.87168670,0.78550839
0.92824125,0.93685639
0.45309737,0.49767870
0.69355458,0.69782382
0.51581794,0.25678471
0.90283775,0.86602592
0.77515125,0.55377764
0.76198739,0.62692308
0.61070794,0.46017650
0.93558109,0.92502511
0.86205184,0.88770777
0.68713748,0.82881659
0.62330151,0.50868225
0.85526001,0.92674989
0.32694936,0.36921552
0.90113729,0.90374178
0.89357495,0.88365299
0.65433896,0.72280091
0.48108551,0.36578321
0.76463020,0.84963846
0.95927066,0.95857555
0.86674821,0.91486543
0.73033953,0.82511932
0.50929648,0.54123598
0.88380182,0.87810737
0.84866267,0.88048673
0.83676100,0.86632097
0.90503657,0.89029562
0.87374085,0.92037600
0.55610734,0.57556325
0.69007397,0.68744832
0.92112267,0.90070903
0.52506191,0.65185744
0.91145581,0.84777701
0.32774973,0.32695955
0.89986229,0.99002868
0.60223758,0.69989926
0.78936970,0.71813726
0.87411493,0.61200142
0.85350293,0.49263832
0.95233810,0.94070256
0.93841803,0.96220237
0.76766729,0.85051167
0.94369382,0.91666669
0.85046834,0.77461988
0.20592330,0.46426493
0.23182648,0.17483173
0.95503813,0.88480097
0.81599647,0.83754009
0.83407772,0.84317225
0.87970829,0.83602023
0.20880933,0.11402626
0.95798558,0.95478034
0.92362410,0.91940153
0.91257179,0.97209769
0.86201918,0.88014835
0.73082614,0.51186508
0.80246258,0.92653054
0.91339582,0.96006495
0.82405758,0.67934263
0.79646504,0.71043456
0.88511002,0.92495000
0.69364268,0.35361624
0.44990727,0.50788003
0.96630293,0.98148149
0.64829111,0.68704647
0.89000851,0.86311477
0.51262569,0.52732795
0.86260390,0.88892710
0.96407992,0.95763242
0.85709155,0.80791467
0.89419067,0.83319384
0.85948044,0.81443512
0.57835805,0.68139619
0.72475541,0.74045002
0.59055418,0.80992734
0.82126582,0.87623996
0.20847905,0.67512143
0.67024982,0.60962784
0.88820970,0.94444442
0.80412638,0.91606665
0.44286597,0.35512239
0.87214893,0.90430218
0.90663522,0.92204130
0.64452052,0.55746180
0.48162350,0.49128383
0.91438210,0.89216524
0.93797272,0.95149255
0.93632263,0.98148149
0.60012746,0.94337589
0.92095011,0.80992484
0.88682944,0.90847337
0.87197959,0.92484701
0.34489083,0.26357070
0.03110820,0.08537281
0.94569159,0.93373901
0.79600710,0.87512636
0.93569118,0.91501004
0.74335885,0.95940173
0.93901563,0.91044438
0.52126884,0.59308600
0.87813538,0.90087485
0.66912740,0.61900586
0.72825623,0.82157707
0.52087629,0.52896458
0.84746730,0.73947090
0.76115370,0.79045957
0.68651307,0.54188710
0.85120350,0.87981242
0.62931460,0.65378422
0.40690464,0.61596203
0.96336192,0.94051993
0.52510971,0.74266541
0.62932551,0.64204597
0.91830146,0.88051951
0.83879060,0.89543957
0.80214310,0.81695253
0.75377333,0.91156465
0.84462839,0.64776045
0.88854003,0.92656809
0.92409319,0.93346846
0.82305610,0.92307693
0.90152824,0.91433054
0.90025312,0.88171500
0.75400573,0.78515816
0.29646227,0.21394357
0.83019781,0.71412039
0.41782504,0.37766421
0.90286934,0.86475295
0.19255181,0.16192956
0.62460303,0.68831170
0.85039043,0.87214881
0.81124592,0.77392119
0.14483184,0.17979489
0.56941998,0.87428027
0.33755830,0.35305768
0.84909093,0.92311543
0.91132355,0.97734177
0.42564622,0.44297516
0.56422526,0.58479846
0.81303322,0.77450913
0.92843723,0.91695273
0.96688986,0.95487177
0.95592362,0.94533968
0.73039782,0.80533808
0.80165464,0.94351768
0.96290302,0.93783897
0.88879514,0.89982951
0.85559094,0.69699663
0.50277144,0.49800220
0.15172878,0.21694674
0.67074054,0.17383404
0.84444225,0.82614231
0.77763444,0.87852186
0.88872063,0.92970103
0.82889974,0.92205727
0.72186822,0.79311341
0.38746014,0.51911014
0.56388676,0.67791635
0.66835016,0.69121093
0.71803135,0.77200490
0.92556930,0.96604937
0.46053427,0.38564792
0.79774427,0.81436181
0.63274157,0.62727273
0.53060353,0.46962860
0.88091862,0.94494885
0.52179062,0.77758312
0.62633377,0.64672607
0.58851129,0.74681777
0.88622206,0.90649003
0.65095454,0.69499135
0.77204674,0.55331343
0.41012955,0.52941179
0.09239417,0.12279566
0.48332360,0.20196499
0.60564828,0.66119969
0.84956038,0.80784112
0.65433782,0.62730896
0.89802462,0.92794609
0.92335743,0.84856158
0.33769545,0.30643708
0.48920649,0.55393302
0.90863842,0.93758202
0.34899867,0.32155719
0.85403156,0.81454670
0.91912848,0.89606696
0.39279407,0.36516562
0.93144387,0.93428081
0.34386820,0.23690413
0.88992608,0.84717596
0.79908252,0.91078752
0.85288340,0.90155697
0.96031159,0.91223651
0.09030154,0.26881394
0.61667359,0.84800750
0.53744215,0.42078146
0.92561078,0.92582595
0.67549551,0.61574668
0.71171916,0.91927910
0.87548864,0.95104164
0.70601010,0.85549217
0.57623011,0.62375444
0.88840961,0.93637651
0.87475049,0.89367819
0.91514128,0.98437500
0.69023913,0.53379685
0.79679000,0.80090910
0.47264689,0.51022112
0.94151151,0.90876842
0.67235744,0.91176468
0.81736064,0.95534998
0.95503885,0.93555743
0.80063629,0.86466682
0.97446066,0.95430315
0.88351095,0.93287402
0.62400913,0.78593373
0.53685135,0.69455785
0.88741249,0.91957241
0.90241843,0.94464284
0.85413462,0.93530023
0.92072743,0.90274012
0.73082644,0.45755017
0.69857502,0.56770021
0.44192430,0.36953107
0.82595742,0.85556936
0.69069755,0.62952900
0.89242983,0.92032969
0.71069169,0.78991342
0.90606064,0.79022276
0.94940746,0.93898064
0.49645016,0.61570078
0.70556098,0.61032093
0.73836303,0.80869693
0.56331766,0.52065676
0.89051759,0.88971859
0.59048408,0.76950121
0.63766086,0.74825537
0.92325395,0.92996031
0.87567508,0.85084409
0.89683646,0.92322910
0.74861163,0.86068684
0.74378353,0.82627243
0.91477984,0.87418145
0.18655042,0.38190293
0.58417749,0.70674533
0.35637531,0.45081618
0.12327474,0.19908528
0.83015531,0.93265975
0.06805053,0.13550466
0.89407277,0.82801121
0.85819256,0.82499671
0.81179750,0.82292283
0.83353251,0.61613685
0.57326925,0.41865605
0.74058139,0.85303593
0.74775016,0.72537714
0.84608018,0.90746534
0.59884858,0.65970802
0.78541207,0.79149979
0.52700782,0.51734716
0.76848066,0.70596415
0.69926471,0.86146969
0.42109141,0.59412861
0.81615704,0.90554196
0.47386032,0.31699321
0.73209274,0.79235536
0.82074755,0.96315634
0.91858733,0.95144135
0.62420166,0.69962430
0.93873197,0.93211806
0.83108401,0.79020721
0.13088194,0.13364494
0.87749338,0.89458221
0.61381316,0.70245183
0.81871545,0.88117242
0.75746173,0.81967878
0.44111937,0.45043087
0.91832769,0.92016530
0.70846891,0.74292898
0.85815823,0.86784792
0.43707383,0.48134920
0.26219559,0.38352272
0.92616194,0.90179396
0.53918159,0.62159163
0.73802674,0.82353109
0.79232574,0.74484628
0.63473153,0.46226159
0.91514724,0.94724113
0.63907731,0.64109588
0.41307893,0.63318902
0.90332001,0.87730807
0.66351777,0.54174799
0.20829451,0.26134872
0.30872005,0.39796156
0.93590492,0.96515346
0.84419584,0.84253895
0.86178190,0.89035964
0.73603880,0.68880910
0.79798877,0.80264014
0.91153473,0.94652826
0.49039644,0.40216938
0.44574481,0.32936326
0.89954358,0.88440251
0.91562760,0.91058183
0.85132670,0.95819235
0.83601993,0.80141354
0.82264298,0.81881869
0.28216612,0.33966598
0.90158254,0.83845812
0.65577650,0.72067273
0.87548232,0.71464974
0.82713151,0.94552267
0.78178269,0.82677245
0.84866679,0.89366513
0.36206818,0.44353002
0.90987563,0.86284196
0.80778670,0.90117520
0.65921861,0.67239612
0.41780129,0.45512497
0.32823810,0.41031593
0.79767358,0.85483080
0.12685281,0.12402173
0.88263869,0.87717927
0.78332359,0.76724756
0.72702521,0.74839228
0.94257092,0.95609128
0.89723170,0.87540984
0.90997952,0.89596272
0.88296890,0.78938752
0.86907160,0.86691177
0.72041404,0.85494852
0.41171059,0.39591315
0.91154766,0.92033941
0.92610943,0.88691229
0.47992605,0.17861831
0.80842799,0.77333140
0.69592476,0.77242583
0.86275899,0.90382445
0.92367524,0.96130955
0.87719971,0.90178835
0.86244148,0.86821795
0.33148241,0.51038188
0.45935801,0.52354044
0.57683498,0.39061904
0.69597274,0.78983051
0.94642788,0.90608150
0.79955375,0.86151963
0.32634977,0.16620064
