Predicted Score,Actual Score
0.51625741,0.50203669
0.63094807,0.82179201
0.75226080,0.83482140
0.88741624,0.87538403
0.73716509,0.42339361
0.89716345,0.87560409
0.83565831,0.96667218
0.92153120,0.91998285
0.56923372,0.57792211
0.17871809,0.11602031
0.39435509,0.44695711
0.91126943,0.90727723
0.42240065,0.21682203
0.59620035,0.73896211
0.26254541,0.08269231
0.94605732,0.89456820
0.43387249,0.54569191
0.34234592,0.53317410
0.84519148,0.80749857
0.87144852,0.91145813
0.73775291,0.55948716
0.93387020,0.80233300
0.84363937,0.88644528
0.62626696,0.62116641
0.90359926,0.95716840
0.79020131,0.88170350
0.90267384,0.87957662
0.87595773,0.89387870
0.42457154,0.40693602
0.84608066,0.89572513
0.89287490,0.91693234
0.87495160,0.84765124
0.56407058,0.76251251
0.94284439,0.91515762
0.97592592,0.87500000
0.90904462,0.89019877
0.75231433,0.61056477
0.60525548,0.82854885
0.95660305,0.78734589
0.80272269,0.78923386
0.82666433,0.88581467
0.25539595,0.16648623
0.57233560,0.67439586
0.65521657,0.60586655
0.29548004,0.21057090
1.05137837,0.97528487
0.72758603,0.77255833
0.82670438,0.81333578
0.48199177,0.40319654
0.29274955,0.18734229
0.85684854,0.93949294
0.81410348,0.83993411
0.75794435,0.81172067
0.88242888,0.84017092
0.91519749,0.92468828
0.95131648,0.88304842
0.69978940,0.66082203
0.93811083,0.88372952
0.86714911,0.83225191
0.97295034,0.95003641
0.85516417,0.72066885
0.76180577,0.86759102
1.01470900,0.95790040
0.92295408,0.90465409
0.77395999,0.89721519
0.65708888,0.70557100
0.75380421,0.69692564
0.89061999,0.92170662
0.81106794,0.82425898
0.78919482,0.87733400
0.70364809,0.73381919
0.82851255,0.93076921
0.46428439,0.24927424
0.69263113,0.52957636
0.77230477,0.82738793
0.75932324,0.86590999
0.96646011,0.92802405
0.86934447,0.90368575
0.59473467,0.54557669
0.66788530,0.62063390
0.74948955,0.79854780
0.82479560,0.74737102
0.23319757,0.12833922
0.87171900,0.79881155
0.40170366,0.35335454
0.92562389,0.93185782
0.67596430,0.59370100
0.76573133,0.77021104
0.53562546,0.52511907
0.44760111,0.30528343
0.73011971,0.80870020
0.62609255,0.34392732
0.86699629,0.89617443
0.47023705,0.35266176
-0.02144584,0.07075887
0.91233659,0.87498575
0.80860019,0.88172841
0.19399947,0.12780370
0.87737167,0.90276414
0.79177797,0.83361101
0.81803858,0.88522983
0.94447875,0.95717955
0.60058326,0.46015915
0.60986906,0.38126567
0.35225463,0.25172111
0.85586792,0.80265307
0.82481289,0.76514375
0.62502903,0.07320361
0.81977481,0.89524198
0.72802055,0.73342174
0.89006960,0.80329156
0.85553324,0.85264045
0.79551482,0.78269428
0.89131343,0.87559807
0.87286198,0.90807718
0.30120465,0.36312518
0.87379277,0.80876142
0.36722648,0.25291896
0.87675750,0.86300600
0.77360678,0.79727256
0.60529196,0.61340129
0.91119850,0.89284766
0.89204013,0.91649079
0.51217163,0.55881286
0.51943892,0.54536289
0.87045699,0.75468165
0.86438715,0.94361734
0.69479048,0.59260988
0.71788239,0.64701778
0.81453276,0.71809447
1.00219679,0.93402511
0.70194471,0.58740681
0.38841283,0.41599599
0.16937539,0.14241019
0.75286973,0.67805189
0.90269345,0.80217671
0.75664157,0.66494596
0.95018470,0.95568520
0.62833267,0.61684728
0.94759119,0.88004929
0.87875068,0.88933253
0.77044225,0.82872027
0.66724265,0.80215055
0.89357066,0.80901641
0.76056057,0.82661730
0.20330662,0.11900791
0.84990203,0.87948585
0.82177794,0.80047262
0.68360078,0.46851847
0.59204286,0.57297772
0.86158454,0.71595830
0.49851075,0.74690306
0.78624749,0.73192525
0.76976609,0.75357145
0.57032293,0.57308745
0.60777098,0.62363571
0.72663701,0.65479439
0.92396832,0.93142426
0.78747785,0.83667612
0.92911017,0.89990115
0.66290879,0.67989606
0.95475137,0.94007879
0.80018806,0.91771734
0.90707266,0.91071504
0.81841636,0.92906648
0.92838842,0.91549295
0.69418699,0.66958934
0.53815854,0.41143456
0.76029348,0.88174874
0.84495854,0.85992599
0.85833389,0.13107717
0.87498415,0.89474386
0.79116738,0.68202478
0.95973337,0.94682842
0.68552971,0.63246292
0.84665358,0.62972188
0.61717427,0.37559256
0.83777940,0.80065358
0.94152868,0.92087841
0.23180094,0.36875001
0.92724681,0.91927636
0.47674793,0.46600592
0.66399515,0.61411488
0.89286339,0.89916748
0.90814114,0.92163610
0.93435568,0.93200552
0.65487981,0.61390060
0.81627691,0.65883905
0.85875869,0.67633200
0.85080087,0.86915255
0.26687589,0.15155677
0.62582231,0.49106583
0.68443233,0.69213933
0.34112450,0.24906784
0.61228794,0.54263598
0.69918346,0.77467996
0.77646220,0.68409622
0.26564956,0.29139313
0.47535396,0.51904726
0.45884666,0.38562462
0.77117383,0.84973544
0.85960853,0.95088142
0.97031975,0.94298244
0.89615512,0.86500758
0.86318123,0.90359151
0.88868517,0.87472767
0.74297154,0.46424896
0.94111502,0.95084935
0.70732212,0.77117878
0.66290677,0.58342171
0.90905881,0.91828686
0.77559757,0.80697674
0.72431791,0.71942645
0.82854009,0.93650794
0.57255095,0.57005721
0.44791225,0.51761085
0.80957663,0.75609297
0.59791625,0.45612457
0.90385735,0.73582870
0.55869544,0.38604474
0.88083684,0.90181994
0.80103868,0.73497599
0.93629885,0.88957173
0.33793795,0.34808046
0.89433694,0.92061257
0.83285129,0.90839982
0.64277911,0.55831069
0.64091873,0.72351193
0.94484079,0.93805766
0.65979147,0.64244634
0.70045900,0.32544324
0.74915075,0.73041230
0.45717824,0.34453544
0.48841047,0.50486070
0.82688576,0.78953445
0.81067014,0.94339621
0.37749419,0.30385977
0.73126411,0.64590788
0.86717737,0.85407209
0.88067579,0.91231942
0.74137604,0.18738404
0.48333776,0.45740741
0.96218646,0.96041739
0.69931537,0.72167873
0.63703358,0.42158175
0.84533048,0.91804773
0.81685185,0.78965688
0.49025196,0.52184761
0.83172596,0.87190974
0.95792782,0.94274896
0.83771980,0.80571985
0.91762733,0.07899183
0.84689677,0.60848868
0.86813974,0.89148116
0.46095493,0.51343048
0.97530198,0.92359877
0.66979408,0.79474926
0.70319510,0.88637221
0.90853798,0.98275864
0.87884402,0.89629233
0.78545874,0.89764708
0.81469011,0.84450263
0.60787326,0.61614585
0.32305083,0.17829013
0.91781044,0.92699409
0.76440597,0.81618500
0.57043403,0.53220779
0.84267509,0.92192829
0.44175178,0.33106670
0.57283729,0.44288188
0.67353863,0.56109023
0.55225092,0.43951538
0.93269837,0.92528480
0.81535500,0.93086082
0.36293256,0.26050326
0.53457725,0.56626183
0.35877183,0.36328125
0.81658864,0.92448813
0.74179983,0.82105064
0.54537129,0.68381846
0.73767900,0.82598782
0.53922182,0.50071144
0.87629551,0.94360578
0.73914123,0.90516317
0.64486355,0.72879392
0.74229240,0.76458818
0.84197193,0.88809526
0.90645242,0.92989480
0.98126042,0.98217809
0.71457946,0.86826700
0.82514691,0.56681240
0.87414229,0.85920775
0.69845408,0.57705969
1.03734350,0.88157892
0.65640378,0.78612471
0.81056333,0.94624126
0.62947226,0.54118794
0.70490372,0.63134241
0.65672469,0.87279165
0.47885248,0.31614673
0.93123496,0.86965811
0.81737208,0.88306868
0.84774685,0.92385060
0.66887939,0.76888734
0.85309756,0.84614265
0.74966419,0.72766995
0.08640003,0.11512188
0.95884311,0.93403876
0.85414696,0.82826018
0.92852974,0.87306368
0.85246301,0.87089950
0.79389274,0.75645971
0.83270741,0.85018182
0.79843724,0.66416782
0.72461057,0.75797015
0.41583100,0.25341764
0.47402099,0.61868542
0.87980521,0.93299794
0.69004333,0.53369093
0.42739403,0.50543553
0.92016494,0.94818151
0.74487329,0.89948452
0.88572752,0.88830614
0.68026209,0.55795473
0.84417659,0.71386105
0.62939632,0.76758122
0.82604122,0.75173992
0.75513923,0.67453843
0.11186644,0.15517631
0.12499395,0.08621617
0.84158301,0.87846482
0.76994312,0.77368772
0.33350149,0.32831958
0.70762497,0.69556928
0.83862329,0.85143918
0.74585688,0.96383566
0.78736889,0.91259277
0.46725440,0.42557567
1.03278863,0.88128066
0.51359034,0.73436350
0.79121804,0.75521260
0.96849966,0.94178456
0.84313166,0.83820224
0.81014967,0.90534252
0.87559152,0.90604395
0.67947149,0.54397857
0.34684929,0.34042621
0.62073779,0.74213564
0.42031458,0.46721312
0.74158525,0.83787876
0.81163168,0.77691257
0.67489636,0.78463358
0.70391893,0.54062980
0.56717330,0.56309479
0.89834952,0.90254986
0.69841981,0.81804323
0.83442938,0.88422751
0.76855028,0.82250792
0.62760264,0.68953943
0.91213012,0.90570074
0.90755832,0.94573575
0.98385406,0.98872048
0.48768541,0.28900936
0.84222698,0.79104477
0.90990663,0.93850523
1.00918853,0.89795154
0.79661429,0.83737725
0.62752891,0.74095714
0.30455968,0.33032396
0.37583065,0.34530908
0.77778536,0.80003738
0.79163277,0.74438637
0.81877083,0.86483365
0.70427144,0.16271827
0.47084409,0.27488452
0.83698291,0.97891808
0.71716475,0.81934381
0.77731216,0.87059790
0.72656858,0.53162599
0.76750827,0.89136720
0.76569563,0.78222442
0.63736933,0.87974375
0.17957500,0.17347129
0.92676419,0.78741497
0.32389772,0.57768714
0.79470456,0.66176468
0.81286907,0.37600806
0.67507923,0.90059763
0.92279196,1.00000000
0.68808746,0.75333333
0.51839125,0.51879370
0.79211789,0.87455761
0.80547345,0.88170165
0.34557971,0.33645615
0.82561147,0.78451216
0.87659860,0.87897205
0.48119599,0.37231278
0.57374251,0.65100884
0.86836839,0.98514849
0.39523771,0.34342417
0.93176544,0.94150341
0.75927424,0.86278194
0.78099406,0.73398250
0.45106992,0.18351649
0.88242352,0.17508772
0.73739338,0.54235989
0.87939370,0.88377446
0.97598398,0.88747102
0.92120671,0.68725389
0.92124200,0.94704670
0.73926675,0.76789868
0.92282921,0.90375656
0.55993938,0.38664913
0.72464895,0.58123970
0.92998827,0.94471526
0.50113404,0.58785385
0.21964817,0.13317041
0.77176243,0.82111031
0.74366617,0.81927550
0.68305433,0.50737178
0.38096780,0.35793820
0.84927797,0.94668913
0.69539815,0.78106236
0.75773531,0.76445186
0.79361594,0.94601381
0.89278543,0.90634274
0.65003109,0.68380833
0.89699388,0.90094048
0.46730152,0.20601732
0.72404909,0.57549256
0.38242802,0.40170914
0.56328881,0.56870341
0.82685208,0.70322567
0.40917400,0.56885648
1.04296589,0.95232815
0.79259026,0.97230917
0.92062891,0.90798736
0.59160721,0.50279957
0.83174527,0.93726468
0.45728904,0.47462690
0.89268196,0.98611641
0.82864475,0.84835601
0.50001276,0.45559782
0.84765267,0.90083504
0.84670985,0.91296166
0.88513082,0.94327378
0.52187884,0.16424765
0.51847953,0.55503821
0.84780085,0.91661292
0.43829134,0.45925885
0.40826741,0.29532996
0.90155160,0.87887806
0.87867957,0.90586281
0.30628198,0.17696486
0.66389483,0.82478631
0.85324574,0.86314261
0.85517788,0.76869750
0.62593943,0.53705597
0.85793090,0.92538112
0.38839948,0.56055903
0.92988110,0.88629723
0.70142251,0.75627935
0.93001533,0.93670887
0.75583935,0.82308888
0.51067507,0.40456834
0.86372221,0.91089743
0.64773077,0.78777778
0.84222448,0.92911357
0.83136272,0.69113922
0.89357936,0.90190220
0.73395789,0.63666749
0.89937866,0.85641026
0.35249215,0.17829363
0.77766228,0.69058317
0.03702152,0.15327817
0.85182369,0.90101820
0.85491776,0.91109407
0.98298681,0.95047361
0.94329059,0.92647058
0.49479383,0.68912905
0.93045270,0.92720586
0.36329854,0.42086020
0.37326288,0.27375650
0.91961861,0.86971354
0.90584779,0.89973330
0.74444318,0.79886061
0.38530493,0.43711844
0.86808097,0.98076922
0.44225606,0.10615226
0.74756396,0.83466554
0.81464469,0.88856828
0.82061982,0.94647890
0.41583085,0.43639743
0.70848060,0.55140448
0.86424518,0.87530923
0.79001069,0.78524160
0.91274524,0.91887212
0.98527181,0.96458089
0.62534368,0.73625642
0.77617288,0.62658280
0.82253581,0.84385967
0.76659346,0.15565036
1.05287349,0.95704174
0.86685801,0.89234298
0.37163252,0.52842444
0.84485042,0.87819541
0.96113217,0.88687754
0.70917159,0.73830181
0.63132572,0.52949911
0.77512431,0.71129984
0.75513315,0.86401820
0.76759875,0.84465569
0.30055043,0.62325048
0.81636703,0.70629656
1.04086137,0.96345747
0.76476592,0.85711020
0.52664059,0.42282653
0.86169076,0.83812600
0.78559780,0.91418177
0.69240952,0.53076196
0.74335718,0.76756668
0.59083855,0.48365700
0.81726742,0.84386742
0.85282671,0.87472898
0.56377876,0.43295455
0.88138628,0.15256086
0.49334270,0.56848830
0.42279190,0.46316090
0.72607511,0.84844136
0.50467151,0.58766234
0.95090270,0.93451458
0.93992221,0.94434857
0.74452960,0.87548947
0.92618978,0.66451401
0.88636184,0.93750000
0.72596836,0.87782383
0.82610130,0.77662879
0.53116226,0.52112883
0.86385155,0.74080932
0.52075911,0.35436183
0.94157386,0.90838045
0.89249825,0.86874288
0.54871225,0.40221879
0.81024468,0.68074971
0.76305854,0.27570876
0.62415791,0.65938246
0.68248701,0.75972068
0.69727087,0.72567880
0.87887609,0.92263740
0.85136759,0.90852314
0.72836179,0.77347380
0.91542399,0.90735614
0.41428149,0.39060232
0.84856546,0.93160450
0.84922421,0.93575215
0.78235471,0.95952332
0.93079472,0.92662084
0.21175438,0.13453953
0.61888671,0.80454558
0.91170573,0.97752655
0.82180643,0.84678727
0.69715083,0.82333183
0.89700985,0.93022865
0.67858672,0.61199600
0.66002905,0.77859968
0.70914543,0.80725890
0.78364170,0.83139491
0.85207498,0.83583742
0.79822552,0.87042934
0.54858536,0.70664060
0.50910801,0.36685368
0.68322694,0.74097306
0.81060904,0.79255486
0.92524159,0.84913212
0.80491805,0.71875864
0.65259504,0.67011690
0.59547472,0.32683048
0.64868248,0.55766112
0.76523519,0.85989255
0.16799992,0.19367094
0.84376359,0.93538404
0.84493655,0.90991825
0.81539750,0.68539327
0.90396142,0.91759419
0.74711645,0.72106284
0.39346772,0.32704347
0.89316285,0.93608046
0.77613783,0.86502969
0.94603467,0.95979702
0.82791525,0.84799147
0.42583930,0.37755728
0.91094184,0.95145708
0.56615335,0.56290847
0.85269809,0.91645712
0.88624024,0.95285410
0.78149730,0.62650567
0.42022243,0.32072335
0.91570926,0.89240617
0.37401330,0.35028657
0.58581245,0.71653408
0.88583529,0.88588905
0.41430694,0.26666120
0.66489327,0.74499589
0.79876351,0.83351606
0.90376985,0.96326405
0.81982231,0.90768588
0.87534726,0.94939309
0.81904417,0.85437626
0.90883648,0.95850748
0.40111750,0.54287916
0.31252706,0.36428204
0.87236536,0.88704598
0.58393276,0.43425927
0.86139846,0.94929725
0.65564656,0.71067512
0.79764009,0.63700873
0.79238045,0.86472732
0.73896348,0.71541029
0.72470188,0.63905811
0.83132994,0.80315578
0.84390360,0.88850272
0.74504572,0.66753322
0.51204073,0.44647831
0.66396093,0.62124932
0.79878885,0.87901765
0.80062938,0.78030300
0.40033376,0.52420342
0.86285257,0.92205089
0.78609759,0.78166133
0.88262081,0.73881441
0.87506324,0.84031099
0.53175765,0.63799721
0.89683568,0.94316679
0.86648381,0.93215811
0.91288292,0.89567053
0.87469244,0.25329894
0.86330301,0.86700290
0.86571229,0.95950282
0.93705851,0.88489062
0.75842118,0.86976236
0.76590919,0.76693648
0.71748710,0.30950662
0.82141316,0.72567809
0.91913116,0.97021693
0.24072710,0.21486366
0.93657684,0.78550839
0.96993732,0.93685639
0.70865154,0.49767870
0.80417025,0.69782382
0.39507946,0.25678471
0.89889908,0.86602592
0.66246259,0.55377764
0.72045350,0.62692308
0.62874490,0.46017650
0.91876996,0.92502511
0.90329111,0.88770777
0.78749448,0.82881659
0.67401409,0.50868225
0.90864611,0.92674989
0.47861975,0.36921552
0.88293481,0.90374178
0.90782189,0.88365299
0.68879104,0.72280091
0.60894507,0.36578321
0.74172342,0.84963846
0.94962752,0.95857555
0.83901846,0.91486543
0.80963397,0.82511932
0.54304743,0.54123598
0.80758590,0.87810737
0.81703013,0.88048673
0.89267766,0.86632097
0.93712819,0.89029562
0.84697974,0.92037600
0.52991515,0.57556325
0.70371401,0.68744832
0.94143766,0.90070903
0.72767401,0.65185744
0.87280524,0.84777701
0.37166014,0.32695955
0.95987082,0.99002868
0.75394785,0.69989926
0.74812376,0.71813726
0.71400309,0.61200142
0.65086210,0.49263832
0.87593806,0.94070256
0.98295379,0.96220237
0.74213159,0.85051167
1.01028907,0.91666669
0.78927755,0.77461988
0.34963357,0.46426493
0.20920299,0.17483173
0.93572211,0.88480097
0.80879253,0.83754009
0.72787887,0.84317225
0.76296276,0.83602023
0.16751656,0.11402626
0.92235744,0.95478034
0.87745869,0.91940153
0.90375161,0.97209769
0.75935447,0.88014835
0.59532088,0.51186508
0.84131277,0.92653054
0.93365550,0.96006495
0.82187337,0.67934263
0.84088910,0.71043456
0.89349163,0.92495000
0.67416835,0.35361624
0.51545691,0.50788003
1.03036356,0.98148149
0.67603552,0.68704647
0.70557880,0.86311477
0.51547915,0.52732795
0.81601214,0.88892710
1.06453562,0.95763242
0.78071034,0.80791467
0.77576333,0.83319384
0.86722922,0.81443512
0.61386347,0.68139619
0.63291526,0.74045002
0.75283289,0.80992734
0.84293723,0.87623996
0.47995338,0.67512143
0.53744048,0.60962784
0.82558358,0.94444442
0.82666576,0.91606665
0.47033614,0.35512239
0.93865836,0.90430218
0.99224365,0.92204130
0.61853969,0.55746180
0.60838556,0.49128383
0.93951166,0.89216524
0.93442762,0.95149255
0.91208518,0.98148149
0.76902783,0.94337589
0.85065746,0.80992484
0.88697171,0.90847337
0.81033140,0.92484701
0.54673290,0.26357070
0.08328658,0.08537281
0.94167936,0.93373901
0.75615877,0.87512636
0.96594429,0.91501004
0.80848610,0.95940173
0.91728127,0.91044438
0.69079590,0.59308600
0.88150346,0.90087485
0.66008383,0.61900586
0.71641791,0.82157707
0.57705843,0.52896458
0.80068004,0.73947090
0.77068090,0.79045957
0.60891366,0.54188710
0.83764815,0.87981242
0.63856733,0.65378422
0.47102109,0.61596203
1.00927639,0.94051993
0.67238867,0.74266541
0.64676303,0.64204597
0.79195273,0.88051951
0.87972033,0.89543957
0.80199695,0.81695253
0.77888691,0.91156465
0.86066771,0.64776045
0.93770230,0.92656809
0.81525576,0.93346846
0.80156088,0.92307693
0.83290482,0.91433054
0.80907643,0.88171500
0.72038758,0.78515816
0.28559643,0.21394357
0.80055249,0.71412039
0.46257851,0.37766421
0.87938136,0.86475295
0.28889012,0.16192956
0.50678366,0.68831170
0.81235385,0.87214881
0.84606695,0.77392119
0.23444581,0.17979489
0.66461718,0.87428027
0.37400708,0.35305768
0.82500434,0.92311543
0.95011163,0.97734177
0.52920145,0.44297516
0.54220551,0.58479846
0.65699387,0.77450913
0.94736731,0.91695273
0.92035568,0.95487177
0.91682559,0.94533968
0.78532052,0.80533808
0.71482539,0.94351768
0.99225211,0.93783897
0.86683166,0.89982951
0.74373627,0.69699663
0.60214943,0.49800220
0.20099041,0.21694674
0.63768160,0.17383404
0.83828151,0.82614231
0.71182716,0.87852186
0.80345869,0.92970103
0.84424877,0.92205727
0.78902495,0.79311341
0.54096413,0.51911014
0.71597517,0.67791635
0.74927950,0.69121093
0.80237746,0.77200490
0.96843994,0.96604937
0.45979330,0.38564792
0.75612652,0.81436181
0.61815977,0.62727273
0.43271929,0.46962860
0.90479171,0.94494885
0.63361353,0.77758312
0.62172139,0.64672607
0.54955071,0.74681777
0.91479838,0.90649003
0.73427927,0.69499135
0.74027711,0.55331343
0.50570238,0.52941179
0.25593489,0.12279566
0.67985928,0.20196499
0.75503361,0.66119969
0.81942546,0.80784112
0.78225482,0.62730896
0.89070582,0.92794609
0.78020012,0.84856158
0.33469915,0.30643708
0.53098780,0.55393302
0.92604756,0.93758202
0.46682414,0.32155719
0.81092846,0.81454670
0.94651198,0.89606696
0.48013377,0.36516562
0.97393215,0.93428081
0.39346719,0.23690413
0.90386057,0.84717596
0.83564961,0.91078752
0.72884810,0.90155697
0.89326662,0.91223651
0.26766801,0.26881394
0.80935353,0.84800750
0.59070694,0.42078146
0.94117540,0.92582595
0.64620811,0.61574668
0.76796424,0.91927910
0.87943172,0.95104164
0.65233970,0.85549217
0.57916451,0.62375444
0.89261687,0.93637651
0.84584254,0.89367819
0.89575326,0.98437500
0.65637887,0.53379685
0.75111067,0.80090910
0.55390620,0.51022112
0.91541791,0.90876842
0.69061810,0.91176468
0.83134454,0.95534998
0.93106848,0.93555743
0.81011593,0.86466682
1.02100730,0.95430315
0.86889613,0.93287402
0.73531181,0.78593373
0.65863043,0.69455785
0.84307575,0.91957241
0.85477173,0.94464284
0.93122250,0.93530023
0.88432568,0.90274012
0.61017948,0.45755017
0.55179054,0.56770021
0.50220406,0.36953107
0.83427703,0.85556936
0.59438330,0.62952900
0.87448764,0.92032969
0.81013048,0.78991342
0.90955943,0.79022276
0.91987824,0.93898064
0.47134390,0.61570078
0.69421375,0.61032093
0.81682074,0.80869693
0.53309965,0.52065676
0.83750319,0.88971859
0.63297200,0.76950121
0.56265938,0.74825537
0.92352045,0.92996031
0.87011826,0.85084409
0.85033482,0.92322910
0.74403858,0.86068684
0.73051590,0.82627243
0.87058008,0.87418145
0.29965362,0.38190293
0.65718508,0.70674533
0.58046120,0.45081618
0.09887880,0.19908528
0.85464573,0.93265975
0.24585797,0.13550466
0.86853355,0.82801121
0.81329644,0.82499671
0.75824106,0.82292283
0.87750012,0.61613685
0.63601804,0.41865605
0.80145288,0.85303593
0.77385485,0.72537714
0.93695104,0.90746534
0.65949821,0.65970802
0.74736750,0.79149979
0.58361971,0.51734716
0.69347537,0.70596415
0.76293623,0.86146969
0.61361462,0.59412861
0.92415178,0.90554196
0.62816751,0.31699321
0.70911980,0.79235536
0.83932829,0.96315634
0.89454138,0.95144135
0.55444753,0.69962430
0.89952445,0.93211806
0.75186789,0.79020721
0.43974835,0.13364494
0.82611930,0.89458221
0.72920668,0.70245183
0.80403185,0.88117242
0.74729645,0.81967878
0.53737545,0.45043087
1.00373018,0.92016530
0.54669368,0.74292898
0.77285480,0.86784792
0.53605807,0.48134920
0.38186598,0.38352272
0.95611382,0.90179396
0.58670366,0.62159163
0.76198745,0.82353109
0.78471375,0.74484628
0.58425015,0.46226159
0.87723148,0.94724113
0.64292496,0.64109588
0.48536304,0.63318902
0.74138248,0.87730807
0.58336997,0.54174799
0.30870119,0.26134872
0.35448074,0.39796156
0.97517562,0.96515346
0.82500118,0.84253895
0.89819127,0.89035964
0.79871655,0.68880910
0.67466289,0.80264014
0.86978847,0.94652826
0.33443359,0.40216938
0.60764855,0.32936326
0.87478769,0.88440251
0.79756451,0.91058183
0.91564679,0.95819235
0.88808018,0.80141354
0.82505906,0.81881869
0.37873736,0.33966598
0.85289490,0.83845812
0.70567101,0.72067273
0.70996833,0.71464974
0.85650098,0.94552267
0.71863294,0.82677245
0.87688029,0.89366513
0.45194536,0.44353002
0.91471827,0.86284196
0.82877278,0.90117520
0.74461943,0.67239612
0.54275012,0.45512497
0.36379409,0.41031593
0.79084587,0.85483080
0.11743140,0.12402173
0.88226187,0.87717927
0.88090831,0.76724756
0.74989402,0.74839228
0.98696196,0.95609128
0.89610028,0.87540984
0.90933275,0.89596272
0.91032803,0.78938752
0.77041042,0.86691177
0.75249660,0.85494852
0.50135094,0.39591315
0.89848804,0.92033941
0.91601425,0.88691229
0.63978601,0.17861831
0.82685578,0.77333140
0.80032384,0.77242583
0.76532960,0.90382445
0.97509134,0.96130955
0.81742263,0.90178835
0.91279244,0.86821795
0.46148944,0.51038188
0.60397929,0.52354044
0.63684970,0.39061904
0.77819240,0.78983051
0.88856733,0.90608150
0.85513544,0.86151963
0.32606894,0.16620064
