Predicted Score,Actual Score
0.71057993,0.82425898
0.55614209,0.87733400
0.69753879,0.73381919
0.81765753,0.93076921
0.27254313,0.24927424
0.70485115,0.52957636
0.86537808,0.82738793
0.69553655,0.86590999
0.91102356,0.92802405
0.88126343,0.90368575
0.57205331,0.54557669
0.71241558,0.62063390
0.70195699,0.79854780
0.84660065,0.74737102
0.15362003,0.12833922
0.80499852,0.79881155
0.31754673,0.35335454
0.91188008,0.93185782
0.60235703,0.59370100
0.67911839,0.77021104
0.50117517,0.52511907
0.50528914,0.30528343
0.67588580,0.80870020
0.42452431,0.34392732
0.84660447,0.89617443
0.42494783,0.35266176
0.07327151,0.07075887
0.93539786,0.87498575
0.71444303,0.88172841
0.14939821,0.12780370
0.89112985,0.90276414
0.77280879,0.83361101
0.80057615,0.88522983
0.93898273,0.95717955
0.65283877,0.46015915
0.70559025,0.38126567
0.21631484,0.25172111
0.84545296,0.80265307
0.78468525,0.76514375
0.31266719,0.07320361
0.71776187,0.89524198
0.67408031,0.73342174
0.86522025,0.80329156
0.75366628,0.85264045
0.79671872,0.78269428
0.88749456,0.87559807
0.90361714,0.90807718
0.28758475,0.36312518
0.92030907,0.80876142
0.27426413,0.25291896
0.85021842,0.86300600
0.77661765,0.79727256
0.60342538,0.61340129
0.92137337,0.89284766
0.92555994,0.91649079
0.58551377,0.55881286
0.56786454,0.54536289
0.78648067,0.75468165
0.86371231,0.94361734
0.74302000,0.59260988
0.71626890,0.64701778
0.74501139,0.71809447
0.87682462,0.93402511
0.53462297,0.58740681
0.31266475,0.41599599
0.15926671,0.14241019
0.85087466,0.67805189
0.93744510,0.80217671
0.69613338,0.66494596
0.90510529,0.95568520
0.48489249,0.61684728
0.91941154,0.88004929
0.87472588,0.88933253
0.76500320,0.82872027
0.69379842,0.80215055
0.84277761,0.80901641
0.76468331,0.82661730
0.10256404,0.11900791
0.78036165,0.87948585
0.78279078,0.80047262
0.67633694,0.46851847
0.40229982,0.57297772
0.86466837,0.71595830
0.44677332,0.74690306
0.80203426,0.73192525
0.74916023,0.75357145
0.54586631,0.57308745
0.70470935,0.62363571
0.74816608,0.65479439
0.90772462,0.93142426
0.66688597,0.83667612
0.89376295,0.89990115
0.62722224,0.67989606
0.90966535,0.94007879
0.83482373,0.91771734
0.92295992,0.91071504
0.90209240,0.92906648
0.93035942,0.91549295
0.59052068,0.66958934
0.43937248,0.41143456
0.74550211,0.88174874
0.87862873,0.85992599
-0.03966888,0.13107717
0.83718503,0.89474386
0.83839452,0.68202478
0.91865343,0.94682842
0.77044904,0.63246292
0.90849555,0.62972188
0.43189555,0.37559256
0.86796457,0.80065358
0.89326769,0.92087841
0.31400031,0.36875001
0.91293609,0.91927636
0.50503635,0.46600592
0.53380340,0.61411488
0.92071503,0.89916748
0.89052755,0.92163610
0.88180065,0.93200552
0.66922569,0.61390060
0.82943428,0.65883905
0.90524113,0.67633200
0.86138332,0.86915255
0.17795335,0.15155677
0.52219188,0.49106583
0.64874643,0.69213933
0.27510798,0.24906784
0.48532265,0.54263598
0.84251118,0.77467996
0.69998115,0.68409622
0.19184770,0.29139313
0.47923833,0.51904726
0.40958273,0.38562462
0.83679450,0.84973544
0.92480177,0.95088142
0.92161465,0.94298244
0.91616035,0.86500758
0.84883916,0.90359151
0.90485954,0.87472767
0.65685117,0.46424896
0.93702233,0.95084935
0.74792665,0.77117878
0.60491109,0.58342171
0.91110909,0.91828686
0.73231941,0.80697674
0.63748020,0.71942645
0.86630762,0.93650794
0.54290992,0.57005721
0.55028117,0.51761085
0.83200502,0.75609297
0.56258661,0.45612457
0.73513508,0.73582870
0.57584792,0.38604474
0.91763258,0.90181994
0.71067852,0.73497599
0.80957389,0.88957173
0.28763825,0.34808046
0.82947457,0.92061257
0.81614804,0.90839982
0.57953680,0.55831069
0.54434377,0.72351193
0.91494179,0.93805766
0.57982671,0.64244634
0.58421850,0.32544324
0.72572803,0.73041230
0.44988501,0.34453544
0.47226292,0.50486070
0.54529738,0.78953445
0.88326561,0.94339621
0.35890794,0.30385977
0.67582476,0.64590788
0.86572886,0.85407209
0.83242583,0.91231942
0.69338578,0.18738404
0.46996367,0.45740741
0.87859750,0.96041739
0.61225128,0.72167873
0.50387895,0.42158175
0.87041759,0.91804773
0.77452922,0.78965688
0.48112154,0.52184761
0.83926284,0.87190974
0.93914521,0.94274896
0.83801252,0.80571985
0.78389502,0.07899183
0.80288672,0.60848868
0.88309997,0.89148116
0.54236752,0.51343048
0.92576158,0.92359877
0.67536604,0.79474926
0.69778192,0.88637221
0.85992074,0.98275864
0.87915999,0.89629233
0.83158386,0.89764708
0.83317429,0.84450263
0.50191176,0.61614585
0.19732293,0.17829013
0.90064931,0.92699409
0.77057135,0.81618500
0.57911754,0.53220779
0.88366735,0.92192829
0.43711674,0.33106670
0.50551796,0.44288188
0.68817669,0.56109023
0.65083736,0.43951538
0.90942889,0.92528480
0.89295214,0.93086082
0.38720793,0.26050326
0.63171351,0.56626183
0.28610480,0.36328125
0.78790271,0.92448813
0.73953831,0.82105064
0.57760155,0.68381846
0.66646898,0.82598782
0.55600888,0.50071144
0.90408301,0.94360578
0.76783419,0.90516317
0.65668952,0.72879392
0.62524158,0.76458818
0.87019837,0.88809526
0.92421901,0.92989480
0.92254919,0.98217809
0.59173787,0.86826700
0.83448672,0.56681240
0.83964777,0.85920775
0.57029253,0.57705969
0.95958585,0.88157892
0.68062651,0.78612471
0.75317293,0.94624126
0.55942708,0.54118794
0.69365108,0.63134241
0.63368589,0.87279165
0.46778136,0.31614673
0.86631173,0.86965811
0.81251347,0.88306868
0.85229290,0.92385060
0.73660582,0.76888734
0.84996986,0.84614265
0.75393260,0.72766995
0.13701902,0.11512188
0.93197727,0.93403876
0.84024340,0.82826018
0.90115488,0.87306368
0.75408506,0.87089950
0.59914458,0.75645971
0.82785130,0.85018182
0.86259419,0.66416782
0.67269903,0.75797015
0.36235559,0.25341764
0.53532887,0.61868542
0.87714642,0.93299794
0.65567327,0.53369093
0.48647320,0.50543553
0.86562645,0.94818151
0.74568379,0.89948452
0.87100875,0.88830614
0.66720319,0.55795473
0.75795299,0.71386105
0.69806433,0.76758122
0.80972391,0.75173992
0.70566463,0.67453843
0.20656058,0.15517631
0.14761984,0.08621617
0.88680017,0.87846482
0.79505134,0.77368772
0.26182520,0.32831958
0.61191094,0.69556928
0.79963470,0.85143918
0.69426477,0.96383566
0.76996702,0.91259277
0.51856631,0.42557567
0.91004026,0.88128066
0.52081704,0.73436350
0.77409804,0.75521260
0.95307100,0.94178456
0.83741653,0.83820224
0.71991098,0.90534252
0.84622240,0.90604395
0.61471659,0.54397857
0.23876604,0.34042621
0.61297798,0.74213564
0.42499876,0.46721312
0.73687977,0.83787876
0.88446200,0.77691257
0.63006973,0.78463358
0.66737872,0.54062980
0.61833161,0.56309479
0.91671777,0.90254986
0.75206596,0.81804323
0.89404273,0.88422751
0.71889514,0.82250792
0.49689743,0.68953943
0.83223379,0.90570074
0.92751801,0.94573575
0.94435489,0.98872048
0.36765051,0.28900936
0.83859062,0.79104477
0.89191276,0.93850523
0.91248763,0.89795154
0.77336740,0.83737725
0.51814258,0.74095714
0.33672583,0.33032396
0.34654182,0.34530908
0.80721575,0.80003738
0.71734762,0.74438637
0.89845932,0.86483365
0.24939318,0.16271827
0.37623918,0.27488452
0.88164258,0.97891808
0.72402066,0.81934381
0.72239703,0.87059790
0.67984629,0.53162599
0.76991320,0.89136720
0.74857271,0.78222442
0.67495096,0.87974375
0.14651546,0.17347129
0.79086161,0.78741497
0.51589328,0.57768714
0.77146143,0.66176468
0.71217412,0.37600806
0.73526859,0.90059763
0.93483663,1.00000000
0.59537518,0.75333333
0.44092709,0.51879370
0.80804694,0.87455761
0.74157834,0.88170165
0.26953462,0.33645615
0.82888222,0.78451216
0.90897930,0.87897205
0.47966856,0.37231278
0.56310380,0.65100884
0.89144522,0.98514849
0.43078387,0.34342417
0.89612335,0.94150341
0.84031075,0.86278194
0.62148559,0.73398250
0.38535371,0.18351649
0.91912538,0.17508772
0.74794650,0.54235989
0.78506148,0.88377446
0.88270283,0.88747102
0.82304591,0.68725389
0.81856537,0.94704670
0.71451616,0.76789868
0.85465944,0.90375656
0.55090988,0.38664913
0.78114611,0.58123970
0.88058692,0.94471526
0.45293444,0.58785385
0.16620427,0.13317041
0.72304070,0.82111031
0.76938891,0.81927550
0.72311395,0.50737178
0.27247185,0.35793820
0.82833970,0.94668913
0.70682520,0.78106236
0.74634242,0.76445186
0.82371819,0.94601381
0.83097804,0.90634274
0.63330543,0.68380833
0.89322114,0.90094048
0.40982825,0.20601732
0.64946485,0.57549256
0.36577711,0.40170914
0.59265769,0.56870341
0.84123266,0.70322567
0.31298020,0.56885648
0.92594022,0.95232815
0.89942443,0.97230917
0.88365787,0.90798736
0.46542728,0.50279957
0.85318995,0.93726468
0.38003513,0.47462690
0.86104780,0.98611641
0.73616290,0.84835601
0.48382992,0.45559782
0.84358454,0.90083504
0.84754354,0.91296166
0.88437355,0.94327378
0.52312595,0.16424765
0.47931996,0.55503821
0.89380580,0.91661292
0.43532938,0.45925885
0.22468984,0.29532996
0.91103804,0.87887806
0.87339908,0.90586281
0.30361354,0.17696486
0.51431823,0.82478631
0.83675402,0.86314261
0.74805295,0.76869750
0.50874382,0.53705597
0.90140009,0.92538112
0.27986586,0.56055903
0.88679951,0.88629723
0.62653142,0.75627935
0.92233694,0.93670887
0.61321652,0.82308888
0.53327608,0.40456834
0.79791117,0.91089743
0.69048744,0.78777778
0.86961341,0.92911357
0.71853650,0.69113922
0.88060379,0.90190220
0.73679221,0.63666749
0.88584381,0.85641026
0.43416303,0.17829363
0.77554488,0.69058317
0.14322472,0.15327817
0.90082693,0.90101820
0.89841157,0.91109407
0.92658222,0.95047361
0.94351530,0.92647058
0.60766220,0.68912905
0.86115205,0.92720586
0.31127986,0.42086020
0.26146916,0.27375650
0.91250980,0.86971354
0.84426606,0.89973330
0.77122325,0.79886061
0.34961164,0.43711844
0.89129150,0.98076922
0.27265584,0.10615226
0.78502715,0.83466554
0.78077751,0.88856828
0.88208699,0.94647890
0.34388399,0.43639743
0.54661167,0.55140448
0.83597755,0.87530923
0.73989201,0.78524160
0.91650558,0.91887212
0.92038679,0.96458089
0.61752504,0.73625642
0.70973545,0.62658280
0.78845686,0.84385967
0.67455000,0.15565036
0.94916034,0.95704174
0.88564289,0.89234298
0.34736830,0.52842444
0.89392370,0.87819541
0.93060279,0.88687754
0.72771680,0.73830181
0.59809637,0.52949911
0.81331068,0.71129984
0.72296906,0.86401820
0.78088653,0.84465569
0.30048963,0.62325048
0.75354391,0.70629656
0.92600858,0.96345747
0.72199094,0.85711020
0.62070608,0.42282653
0.82128930,0.83812600
0.79717547,0.91418177
0.71701574,0.53076196
0.75260961,0.76756668
0.53239292,0.48365700
0.64226115,0.84386742
0.79856634,0.87472898
0.47717321,0.43295455
0.80749953,0.15256086
0.48190534,0.56848830
0.38646227,0.46316090
0.60890883,0.84844136
0.31557888,0.58766234
0.86113203,0.93451458
0.91168976,0.94434857
0.72495258,0.87548947
0.80108732,0.66451401
0.88664067,0.93750000
0.79544425,0.87782383
0.78195149,0.77662879
0.45760030,0.52112883
0.82353002,0.74080932
0.44782645,0.35436183
0.92558205,0.90838045
0.85854638,0.86874288
0.52453518,0.40221879
0.75399196,0.68074971
0.83543587,0.27570876
0.64331174,0.65938246
0.64882112,0.75972068
0.83558679,0.72567880
0.89005518,0.92263740
0.78592020,0.90852314
0.66537416,0.77347380
0.80977201,0.90735614
0.30095243,0.39060232
0.89722437,0.93160450
0.86572653,0.93575215
0.88904667,0.95952332
0.89834046,0.92662084
0.18269305,0.13453953
0.61022925,0.80454558
0.90849710,0.97752655
0.13062009,0.84678727
0.73013997,0.82333183
0.86787724,0.93022865
0.68072623,0.61199600
0.64845288,0.77859968
0.72084963,0.80725890
0.75661850,0.83139491
0.80502546,0.83583742
0.82030159,0.87042934
0.53057712,0.70664060
0.43371594,0.36685368
0.70011079,0.74097306
0.62963301,0.79255486
0.90469921,0.84913212
0.83325553,0.71875864
0.66622305,0.67011690
0.79783225,0.32683048
0.57014406,0.55766112
0.78714168,0.85989255
0.20066272,0.19367094
0.78510165,0.93538404
0.90169370,0.90991825
0.83959776,0.68539327
0.89421785,0.91759419
0.75657189,0.72106284
0.37776941,0.32704347
0.87481904,0.93608046
0.73510468,0.86502969
0.89902788,0.95979702
0.78007895,0.84799147
0.27997857,0.37755728
0.91313380,0.95145708
0.58884025,0.56290847
0.83624238,0.91645712
0.89792377,0.95285410
0.70371389,0.62650567
0.38157663,0.32072335
0.86330199,0.89240617
0.47792137,0.35028657
0.50904524,0.71653408
0.89356065,0.88588905
0.39534640,0.26666120
0.78068197,0.74499589
0.80575037,0.83351606
0.85420907,0.96326405
0.76533353,0.90768588
0.91646588,0.94939309
0.76848364,0.85437626
0.86188948,0.95850748
0.45532438,0.54287916
0.36322176,0.36428204
0.86615753,0.88704598
0.65903181,0.43425927
0.91554230,0.94929725
0.63973069,0.71067512
0.80514657,0.63700873
0.81067765,0.86472732
0.79424381,0.71541029
0.69877267,0.63905811
0.81727767,0.80315578
0.89356381,0.88850272
0.71274608,0.66753322
0.48797953,0.44647831
0.68697572,0.62124932
0.62854415,0.87901765
0.78289723,0.78030300
0.37943897,0.52420342
0.80510181,0.92205089
0.79327154,0.78166133
0.81342828,0.73881441
0.79432535,0.84031099
0.56787527,0.63799721
0.92132187,0.94316679
0.86571711,0.93215811
0.87478030,0.89567053
0.83745277,0.25329894
0.70567966,0.86700290
0.88635051,0.95950282
0.90388483,0.88489062
0.77486414,0.86976236
0.76170003,0.76693648
0.46209288,0.30950662
0.79048508,0.72567809
0.90054142,0.97021693
0.24926792,0.21486366
0.84124345,0.78550839
0.87648201,0.93685639
0.53417075,0.49767870
0.64757097,0.69782382
0.32586166,0.25678471
0.89031148,0.86602592
0.72964966,0.55377764
0.65804160,0.62692308
0.56055969,0.46017650
0.89288729,0.92502511
0.87208807,0.88770777
0.70577896,0.82881659
0.63851643,0.50868225
0.86865163,0.92674989
0.41829085,0.36921552
0.91465962,0.90374178
0.88152897,0.88365299
0.65189815,0.72280091
0.46392602,0.36578321
0.68218184,0.84963846
0.93567073,0.95857555
0.81742686,0.91486543
0.81906825,0.82511932
0.49001002,0.54123598
0.83652920,0.87810737
0.88396549,0.88048673
0.88379943,0.86632097
0.90967906,0.89029562
0.87299716,0.92037600
0.45211697,0.57556325
0.57166058,0.68744832
0.92451799,0.90070903
0.51459122,0.65185744
0.84206522,0.84777701
0.31931213,0.32695955
0.92992508,0.99002868
0.63555241,0.69989926
0.83822405,0.71813726
0.81637001,0.61200142
0.68724471,0.49263832
0.92470646,0.94070256
0.93803203,0.96220237
0.77724510,0.85051167
0.93340957,0.91666669
0.84761715,0.77461988
0.33739763,0.46426493
0.36015120,0.17483173
0.94171059,0.88480097
0.70219183,0.83754009
0.82882094,0.84317225
0.82542980,0.83602023
0.24936941,0.11402626
0.86831182,0.95478034
0.88247335,0.91940153
0.93503070,0.97209769
0.82188153,0.88014835
0.66666454,0.51186508
0.85953218,0.92653054
0.91557342,0.96006495
0.76995713,0.67934263
0.81772155,0.71043456
0.91104436,0.92495000
0.70594913,0.35361624
0.43661913,0.50788003
0.93793505,0.98148149
0.54266196,0.68704647
0.79247320,0.86311477
0.46669033,0.52732795
0.83800375,0.88892710
0.89713502,0.95763242
0.75441152,0.80791467
0.83988404,0.83319384
0.87835491,0.81443512
0.48926491,0.68139619
0.63861877,0.74045002
0.49352664,0.80992734
0.84830892,0.87623996
0.22527882,0.67512143
0.60027421,0.60962784
0.86235422,0.94444442
0.82451189,0.91606665
0.56091464,0.35512239
0.89010739,0.90430218
0.94093847,0.92204130
0.60944539,0.55746180
0.40213153,0.49128383
0.92290640,0.89216524
0.91722578,0.95149255
0.92748177,0.98148149
0.61445016,0.94337589
0.83802491,0.80992484
0.90687048,0.90847337
0.83649004,0.92484701
0.56361842,0.26357070
0.10444818,0.08537281
0.92019308,0.93373901
0.81904685,0.87512636
0.91894048,0.91501004
0.77172720,0.95940173
0.92935240,0.91044438
0.54719210,0.59308600
0.84802079,0.90087485
0.74716467,0.61900586
0.65162945,0.82157707
0.58415282,0.52896458
0.83796334,0.73947090
0.77297950,0.79045957
0.54154277,0.54188710
0.80831850,0.87981242
0.61139470,0.65378422
0.44168562,0.61596203
0.93857002,0.94051993
0.69867533,0.74266541
0.67869580,0.64204597
0.83964181,0.88051951
0.86205024,0.89543957
0.77560711,0.81695253
0.74866480,0.91156465
0.75598508,0.64776045
0.92090118,0.92656809
0.86618280,0.93346846
0.84094864,0.92307693
0.88510704,0.91433054
0.84086454,0.88171500
0.78304672,0.78515816
0.30687600,0.21394357
0.80849838,0.71412039
0.49006560,0.37766421
0.90442491,0.86475295
0.16411635,0.16192956
0.56051528,0.68831170
0.89182824,0.87214881
0.83680284,0.77392119
0.23096757,0.17979489
0.44459033,0.87428027
0.26388031,0.35305768
0.84255385,0.92311543
0.92714155,0.97734177
0.51819777,0.44297516
0.64519387,0.58479846
0.74217218,0.77450913
0.92159730,0.91695273
0.93542314,0.95487177
0.91886258,0.94533968
0.78420413,0.80533808
0.80711687,0.94351768
0.92403603,0.93783897
0.88850892,0.89982951
0.80806315,0.69699663
0.44989395,0.49800220
0.25227606,0.21694674
0.60625440,0.17383404
0.80842006,0.82614231
0.81547189,0.87852186
0.83575428,0.92970103
0.84354246,0.92205727
0.81574821,0.79311341
0.37248921,0.51911014
0.60432744,0.67791635
0.69275206,0.69121093
0.77733159,0.77200490
0.93169284,0.96604937
0.30878040,0.38564792
0.72109169,0.81436181
0.64176810,0.62727273
0.49840856,0.46962860
0.89898801,0.94494885
0.70030451,0.77758312
0.49179086,0.64672607
0.52090597,0.74681777
0.86883479,0.90649003
0.70487630,0.69499135
0.65961820,0.55331343
0.37194294,0.52941179
0.16107535,0.12279566
0.69011384,0.20196499
0.72628474,0.66119969
0.86497307,0.80784112
0.70297945,0.62730896
0.89847946,0.92794609
0.80243564,0.84856158
0.32049149,0.30643708
0.44849628,0.55393302
0.91143346,0.93758202
0.46153176,0.32155719
0.84214354,0.81454670
0.93142200,0.89606696
0.42352980,0.36516562
0.93299961,0.93428081
0.30258062,0.23690413
0.90394258,0.84717596
0.78187799,0.91078752
0.76689231,0.90155697
0.88797188,0.91223651
0.16216323,0.26881394
0.70045722,0.84800750
0.48216307,0.42078146
0.93208069,0.92582595
0.66370112,0.61574668
0.72126973,0.91927910
0.89082098,0.95104164
0.68733793,0.85549217
0.56511045,0.62375444
0.87928110,0.93637651
0.82199597,0.89367819
0.91431642,0.98437500
0.59288144,0.53379685
0.76729751,0.80090910
0.49686319,0.51022112
0.90218115,0.90876842
0.67657417,0.91176468
0.83743727,0.95534998
0.95278239,0.93555743
0.83614206,0.86466682
0.91707778,0.95430315
0.79968917,0.93287402
0.56202745,0.78593373
0.61179107,0.69455785
0.83318722,0.91957241
0.73012698,0.94464284
0.89537060,0.93530023
0.87446690,0.90274012
0.62507874,0.45755017
0.69702208,0.56770021
0.45716202,0.36953107
0.80083299,0.85556936
0.62123823,0.62952900
0.89913046,0.92032969
0.75053889,0.78991342
0.80982053,0.79022276
0.92026603,0.93898064
0.45659837,0.61570078
0.59250021,0.61032093
0.81994122,0.80869693
0.58269495,0.52065676
0.87115884,0.88971859
0.55691421,0.76950121
0.49870986,0.74825537
0.86660707,0.92996031
0.88146913,0.85084409
0.88777232,0.92322910
0.77734351,0.86068684
0.81194484,0.82627243
0.83231407,0.87418145
0.25799769,0.38190293
0.60901988,0.70674533
0.53858155,0.45081618
0.15063486,0.19908528
0.90635192,0.93265975
0.17541358,0.13550466
0.88317090,0.82801121
0.82890719,0.82499671
0.79938567,0.82292283
0.84828734,0.61613685
0.52184308,0.41865605
0.71938050,0.85303593
0.72769529,0.72537714
0.88388014,0.90746534
0.68318403,0.65970802
0.71616399,0.79149979
0.60871780,0.51734716
0.68751681,0.70596415
0.77579361,0.86146969
0.25290233,0.59412861
0.83210373,0.90554196
0.48104697,0.31699321
0.74755007,0.79235536
0.83403850,0.96315634
0.91065741,0.95144135
0.61148399,0.69962430
0.85241234,0.93211806
0.85804951,0.79020721
0.13220626,0.13364494
0.85065448,0.89458221
0.60216957,0.70245183
0.49031848,0.88117242
0.65701103,0.81967878
0.36343846,0.45043087
0.90878808,0.92016530
0.66902661,0.74292898
0.76317406,0.86784792
0.59656101,0.48134920
0.25598007,0.38352272
0.93262720,0.90179396
0.51938301,0.62159163
0.62917101,0.82353109
0.73692447,0.74484628
0.40866649,0.46226159
0.92425841,0.94724113
0.62146080,0.64109588
0.42034060,0.63318902
0.82238173,0.87730807
0.61537868,0.54174799
0.30903473,0.26134872
0.39230675,0.39796156
0.90607798,0.96515346
0.81905961,0.84253895
0.90795934,0.89035964
0.76510185,0.68880910
0.65763921,0.80264014
0.79924697,0.94652826
0.37437102,0.40216938
0.48056981,0.32936326
0.90236688,0.88440251
0.85404873,0.91058183
0.88784254,0.95819235
0.81081861,0.80141354
0.76632041,0.81881869
0.20340505,0.33966598
0.85012197,0.83845812
0.62663943,0.72067273
0.81226194,0.71464974
0.86503613,0.94552267
0.69022006,0.82677245
0.88596404,0.89366513
0.33068472,0.44353002
0.85724813,0.86284196
0.85308897,0.90117520
0.61715889,0.67239612
0.48861215,0.45512497
0.34111360,0.41031593
0.83166838,0.85483080
0.10873449,0.12402173
0.89528394,0.87717927
0.81070507,0.76724756
0.67329240,0.74839228
0.87438285,0.95609128
0.87773430,0.87540984
0.92569101,0.89596272
0.88673031,0.78938752
0.85777009,0.86691177
0.56174833,0.85494852
0.34472564,0.39591315
0.81797260,0.92033941
0.90791726,0.88691229
0.14485407,0.17861831
0.81792700,0.77333140
0.77454698,0.77242583
0.82144248,0.90382445
0.91673380,0.96130955
0.78635877,0.90178835
0.91250110,0.86821795
0.47786349,0.51038188
0.49548525,0.52354044
0.64299864,0.39061904
0.81447279,0.78983051
0.89970464,0.90608150
0.82966757,0.86151963
0.27895534,0.16620064
