Predicted Score,Actual Score
0.21096176,0.08269231
0.93814468,0.89456820
0.41675103,0.54569191
0.32493746,0.53317410
0.85956931,0.80749857
0.83775747,0.91145813
0.76229590,0.55948716
0.81968868,0.80233300
0.87527084,0.88644528
0.56682050,0.62116641
0.94161189,0.95716840
0.76361620,0.88170350
0.89397407,0.87957662
0.89915538,0.89387870
0.42277220,0.40693602
0.88029647,0.89572513
0.88867104,0.91693234
0.85623240,0.84765124
0.56631750,0.76251251
0.90502000,0.91515762
0.95233095,0.87500000
0.91414106,0.89019877
0.84727967,0.61056477
0.65797770,0.82854885
0.89020854,0.78734589
0.74066359,0.78923386
0.85929859,0.88581467
0.15301389,0.16648623
0.54982448,0.67439586
0.62041312,0.60586655
0.30094445,0.21057090
0.95849860,0.97528487
0.63648880,0.77255833
0.78922939,0.81333578
0.45797244,0.40319654
0.37318227,0.18734229
0.87121254,0.93949294
0.88028073,0.83993411
0.83951706,0.81172067
0.91947764,0.84017092
0.91239172,0.92468828
0.90100193,0.88304842
0.68608385,0.66082203
0.89984667,0.88372952
0.92608595,0.83225191
0.92847407,0.95003641
0.86806810,0.72066885
0.81353408,0.86759102
0.94514787,0.95790040
0.86563975,0.90465409
0.87670875,0.89721519
0.67711604,0.70557100
0.68509030,0.69692564
0.90051401,0.92170662
0.67685574,0.82425898
0.78568053,0.87733400
0.76128387,0.73381919
0.88058734,0.93076921
0.33300054,0.24927424
0.76261532,0.52957636
0.90254855,0.82738793
0.73987973,0.86590999
0.94066727,0.92802405
0.91656959,0.90368575
0.59364343,0.54557669
0.70350045,0.62063390
0.73482561,0.79854780
0.86478454,0.74737102
0.17400908,0.12833922
0.82775187,0.79881155
0.40445423,0.35335454
0.94279671,0.93185782
0.52425259,0.59370100
0.68787318,0.77021104
0.52449280,0.52511907
0.46118265,0.30528343
0.73107779,0.80870020
0.56061292,0.34392732
0.83089846,0.89617443
0.43088442,0.35266176
0.14654469,0.07075887
0.94063526,0.87498575
0.66568941,0.88172841
0.19530907,0.12780370
0.90941644,0.90276414
0.75682795,0.83361101
0.74594837,0.88522983
0.92138660,0.95717955
0.51371801,0.46015915
0.60688579,0.38126567
0.23801935,0.25172111
0.83244193,0.80265307
0.78086293,0.76514375
0.41491079,0.07320361
0.83148557,0.89524198
0.62208050,0.73342174
0.89493650,0.80329156
0.83469713,0.85264045
0.80883193,0.78269428
0.83347625,0.87559807
0.85810298,0.90807718
0.31826127,0.36312518
0.92977923,0.80876142
0.34904766,0.25291896
0.83811402,0.86300600
0.80235976,0.79727256
0.51217663,0.61340129
0.92435944,0.89284766
0.94417197,0.91649079
0.61140978,0.55881286
0.42806736,0.54536289
0.87023288,0.75468165
0.86347401,0.94361734
0.74401981,0.59260988
0.37336868,0.64701778
0.77533996,0.71809447
0.92379433,0.93402511
0.64374268,0.58740681
0.38920116,0.41599599
0.20549214,0.14241019
0.78423548,0.67805189
0.90084207,0.80217671
0.54724234,0.66494596
0.91666919,0.95568520
0.56083065,0.61684728
0.91117030,0.88004929
0.83401221,0.88933253
0.84982932,0.82872027
0.80079502,0.80215055
0.86153698,0.80901641
0.79620779,0.82661730
0.18191224,0.11900791
0.82771879,0.87948585
0.78480637,0.80047262
0.69818038,0.46851847
0.44974926,0.57297772
0.86482608,0.71595830
0.52252471,0.74690306
0.77510315,0.73192525
0.74146837,0.75357145
0.42886889,0.57308745
0.57630312,0.62363571
0.67430282,0.65479439
0.88367379,0.93142426
0.80459571,0.83667612
0.88960665,0.89990115
0.71641785,0.67989606
0.91275883,0.94007879
0.82724774,0.91771734
0.90128833,0.91071504
0.85110259,0.92906648
0.93207675,0.91549295
0.80682182,0.66958934
0.38083413,0.41143456
0.84389877,0.88174874
0.84527034,0.85992599
0.61067241,0.13107717
0.85043883,0.89474386
0.80757105,0.68202478
0.94217420,0.94682842
0.66659331,0.63246292
0.87471378,0.62972188
0.62606323,0.37559256
0.87803543,0.80065358
0.92998648,0.92087841
0.28202429,0.36875001
0.93436247,0.91927636
0.45700097,0.46600592
0.64619571,0.61411488
0.92660749,0.89916748
0.88598943,0.92163610
0.91134930,0.93200552
0.65346551,0.61390060
0.84343588,0.65883905
0.90402806,0.67633200
0.77427864,0.86915255
0.15191248,0.15155677
0.51351827,0.49106583
0.57704568,0.69213933
0.36377969,0.24906784
0.55381989,0.54263598
0.84235799,0.77467996
0.84744871,0.68409622
0.26401797,0.29139313
0.43581879,0.51904726
0.41151837,0.38562462
0.86930341,0.84973544
0.91704887,0.95088142
0.92595845,0.94298244
0.90036023,0.86500758
0.89053100,0.90359151
0.84400094,0.87472767
0.58981085,0.46424896
0.92949569,0.95084935
0.78504384,0.77117878
0.70671552,0.58342171
0.91493440,0.91828686
0.83669567,0.80697674
0.76096296,0.71942645
0.88152593,0.93650794
0.50629300,0.57005721
0.30279958,0.51761085
0.85539126,0.75609297
0.53052372,0.45612457
0.85531378,0.73582870
0.48649883,0.38604474
0.86318475,0.90181994
0.75827563,0.73497599
0.85035235,0.88957173
0.24746761,0.34808046
0.81095099,0.92061257
0.87650299,0.90839982
0.55400980,0.55831069
0.62128061,0.72351193
0.87064934,0.93805766
0.65276062,0.64244634
0.61639255,0.32544324
0.74530685,0.73041230
0.47892371,0.34453544
0.43170875,0.50486070
0.79843390,0.78953445
0.85597479,0.94339621
0.39105698,0.30385977
0.65051037,0.64590788
0.86967003,0.85407209
0.85922468,0.91231942
0.47592211,0.18738404
0.52460074,0.45740741
0.87797576,0.96041739
0.62377346,0.72167873
0.63357389,0.42158175
0.88192022,0.91804773
0.79845011,0.78965688
0.61698711,0.52184761
0.81311637,0.87190974
0.93249631,0.94274896
0.81811410,0.80571985
0.81296504,0.07899183
0.85508811,0.60848868
0.89627296,0.89148116
0.61723357,0.51343048
0.93910861,0.92359877
0.73584062,0.79474926
0.75382698,0.88637221
0.89888120,0.98275864
0.93173248,0.89629233
0.83087581,0.89764708
0.81632799,0.84450263
0.63590157,0.61614585
0.19260791,0.17829013
0.87076968,0.92699409
0.81038815,0.81618500
0.55272400,0.53220779
0.88012433,0.92192829
0.49411228,0.33106670
0.49153847,0.44288188
0.61512065,0.56109023
0.52583861,0.43951538
0.92039496,0.92528480
0.93777150,0.93086082
0.35235536,0.26050326
0.54695857,0.56626183
0.51739687,0.36328125
0.87429225,0.92448813
0.77828848,0.82105064
0.67210042,0.68381846
0.82423049,0.82598782
0.45730034,0.50071144
0.88386405,0.94360578
0.83380383,0.90516317
0.69461024,0.72879392
0.72045404,0.76458818
0.87251586,0.88809526
0.93527538,0.92989480
0.90908158,0.98217809
0.73554432,0.86826700
0.86842811,0.56681240
0.89130551,0.85920775
0.55086684,0.57705969
0.94600070,0.88157892
0.68420690,0.78612471
0.74818575,0.94624126
0.60941410,0.54118794
0.50504386,0.63134241
0.57049251,0.87279165
0.45708632,0.31614673
0.89126569,0.86965811
0.84354872,0.88306868
0.84456104,0.92385060
0.76464212,0.76888734
0.87595427,0.84614265
0.74750006,0.72766995
0.16116136,0.11512188
0.93460369,0.93403876
0.83619416,0.82826018
0.86783463,0.87306368
0.83019567,0.87089950
0.64868617,0.75645971
0.83366328,0.85018182
0.79846358,0.66416782
0.62560672,0.75797015
0.42608607,0.25341764
0.50366354,0.61868542
0.91241419,0.93299794
0.64926720,0.53369093
0.36753058,0.50543553
0.89203912,0.94818151
0.79725730,0.89948452
0.85461819,0.88830614
0.74267709,0.55795473
0.79188824,0.71386105
0.68871653,0.76758122
0.88588768,0.75173992
0.73032635,0.67453843
0.23006782,0.15517631
0.17832899,0.08621617
0.92774665,0.87846482
0.81082153,0.77368772
0.30782741,0.32831958
0.66231579,0.69556928
0.81729734,0.85143918
0.83203483,0.96383566
0.80259341,0.91259277
0.51561689,0.42557567
0.91435850,0.88128066
0.57313645,0.73436350
0.80221260,0.75521260
0.91883862,0.94178456
0.84994674,0.83820224
0.76065272,0.90534252
0.91379982,0.90604395
0.60452110,0.54397857
0.31968376,0.34042621
0.76908773,0.74213564
0.32839876,0.46721312
0.74868637,0.83787876
0.84658056,0.77691257
0.64168799,0.78463358
0.63071603,0.54062980
0.52915990,0.56309479
0.90155745,0.90254986
0.70720863,0.81804323
0.86067826,0.88422751
0.80942863,0.82250792
0.51747745,0.68953943
0.87754714,0.90570074
0.93152958,0.94573575
0.94549066,0.98872048
0.38524175,0.28900936
0.89778554,0.79104477
0.96279818,0.93850523
0.91438687,0.89795154
0.80928540,0.83737725
0.72574461,0.74095714
0.34732193,0.33032396
0.35943764,0.34530908
0.79948020,0.80003738
0.81741560,0.74438637
0.87883615,0.86483365
0.75162119,0.16271827
0.32451713,0.27488452
0.88628006,0.97891808
0.82763290,0.81934381
0.72971928,0.87059790
0.75605106,0.53162599
0.79475367,0.89136720
0.78260052,0.78222442
0.77210617,0.87974375
0.17230237,0.17347129
0.79784018,0.78741497
0.46400076,0.57768714
0.81120574,0.66176468
0.74735838,0.37600806
0.73507947,0.90059763
0.94913000,1.00000000
0.70911157,0.75333333
0.49052504,0.51879370
0.79751116,0.87455761
0.80824733,0.88170165
0.34976619,0.33645615
0.83335769,0.78451216
0.89227164,0.87897205
0.53135151,0.37231278
0.60066450,0.65100884
0.92182559,0.98514849
0.38033408,0.34342417
0.93648458,0.94150341
0.84375679,0.86278194
0.74411708,0.73398250
0.44777244,0.18351649
0.93058836,0.17508772
0.76979804,0.54235989
0.84513342,0.88377446
0.91476274,0.88747102
0.83556771,0.68725389
0.88314313,0.94704670
0.68305290,0.76789868
0.89693785,0.90375656
0.51684052,0.38664913
0.81131172,0.58123970
0.90293282,0.94471526
0.37388429,0.58785385
0.19790858,0.13317041
0.77723479,0.82111031
0.77468467,0.81927550
0.68865967,0.50737178
0.35918224,0.35793820
0.86596358,0.94668913
0.64840853,0.78106236
0.70535266,0.76445186
0.83781284,0.94601381
0.88317084,0.90634274
0.67224932,0.68380833
0.89398301,0.90094048
0.32500395,0.20601732
0.70320404,0.57549256
0.38666853,0.40170914
0.61978805,0.56870341
0.79839134,0.70322567
0.32179266,0.56885648
0.89672786,0.95232815
0.83092213,0.97230917
0.91877037,0.90798736
0.54038334,0.50279957
0.91962665,0.93726468
0.42734396,0.47462690
0.86856705,0.98611641
0.79644865,0.84835601
0.48193195,0.45559782
0.85403019,0.90083504
0.86701930,0.91296166
0.89133549,0.94327378
0.33992285,0.16424765
0.43044913,0.55503821
0.87495232,0.91661292
0.41435522,0.45925885
0.34499457,0.29532996
0.92853457,0.87887806
0.89727604,0.90586281
0.26307291,0.17696486
0.60915285,0.82478631
0.89903641,0.86314261
0.82656270,0.76869750
0.56858242,0.53705597
0.89938849,0.92538112
0.34911460,0.56055903
0.87231451,0.88629723
0.67274696,0.75627935
0.93703842,0.93670887
0.75080276,0.82308888
0.54868191,0.40456834
0.88871318,0.91089743
0.71837145,0.78777778
0.91655588,0.92911357
0.79756039,0.69113922
0.88905376,0.90190220
0.78101623,0.63666749
0.90512365,0.85641026
0.51556492,0.17829363
0.82458109,0.69058317
0.15765351,0.15327817
0.87575454,0.90101820
0.86231560,0.91109407
0.92871177,0.95047361
0.93223828,0.92647058
0.51153874,0.68912905
0.89366150,0.92720586
0.35733575,0.42086020
0.34599817,0.27375650
0.90646172,0.86971354
0.86803311,0.89973330
0.79702640,0.79886061
0.41717312,0.43711844
0.89751840,0.98076922
0.25096405,0.10615226
0.74986124,0.83466554
0.86426562,0.88856828
0.88398075,0.94647890
0.39345470,0.43639743
0.80040133,0.55140448
0.85182279,0.87530923
0.85367125,0.78524160
0.90435117,0.91887212
0.90807569,0.96458089
0.54473239,0.73625642
0.62323165,0.62658280
0.77954805,0.84385967
0.85050303,0.15565036
0.94764453,0.95704174
0.93245649,0.89234298
0.35856280,0.52842444
0.87716711,0.87819541
0.92278934,0.88687754
0.72696376,0.73830181
0.70560551,0.52949911
0.81387562,0.71129984
0.85157633,0.86401820
0.78485888,0.84465569
0.37413344,0.62325048
0.84918398,0.70629656
0.92087770,0.96345747
0.80755842,0.85711020
0.54616100,0.42282653
0.85085714,0.83812600
0.78423351,0.91418177
0.69450593,0.53076196
0.80201381,0.76756668
0.61641157,0.48365700
0.81900704,0.84386742
0.80292910,0.87472898
0.51265764,0.43295455
0.85440373,0.15256086
0.60526896,0.56848830
0.42166775,0.46316090
0.79135901,0.84844136
0.39469165,0.58766234
0.91297698,0.93451458
0.92296237,0.94434857
0.74387139,0.87548947
0.83560801,0.66451401
0.90616626,0.93750000
0.83210719,0.87782383
0.75117862,0.77662879
0.39302683,0.52112883
0.84502614,0.74080932
0.34685379,0.35436183
0.88277924,0.90838045
0.88412195,0.86874288
0.40539050,0.40221879
0.83251548,0.68074971
0.77153349,0.27570876
0.53013909,0.65938246
0.58784622,0.75972068
0.74500901,0.72567880
0.92692029,0.92263740
0.83529192,0.90852314
0.82069409,0.77347380
0.86421591,0.90735614
0.35438547,0.39060232
0.92903173,0.93160450
0.88645315,0.93575215
0.91802967,0.95952332
0.93511021,0.92662084
0.22165038,0.13453953
0.65794808,0.80454558
0.88554764,0.97752655
0.88932395,0.84678727
0.83334261,0.82333183
0.87992501,0.93022865
0.80721849,0.61199600
0.60349000,0.77859968
0.65904438,0.80725890
0.83959019,0.83139491
0.76135683,0.83583742
0.89532626,0.87042934
0.53990489,0.70664060
0.46969837,0.36685368
0.82547647,0.74097306
0.70734191,0.79255486
0.86699313,0.84913212
0.76926458,0.71875864
0.83295906,0.67011690
0.63593549,0.32683048
0.60777926,0.55766112
0.85321504,0.85989255
0.19964537,0.19367094
0.85878778,0.93538404
0.91185004,0.90991825
0.80233151,0.68539327
0.89008248,0.91759419
0.79230344,0.72106284
0.41282296,0.32704347
0.92379522,0.93608046
0.83792001,0.86502969
0.90769488,0.95979702
0.77547491,0.84799147
0.37032747,0.37755728
0.92317212,0.95145708
0.72488225,0.56290847
0.87735450,0.91645712
0.89243406,0.95285410
0.57280564,0.62650567
0.39073992,0.32072335
0.92417121,0.89240617
0.41228810,0.35028657
0.51025873,0.71653408
0.86993867,0.88588905
0.41606319,0.26666120
0.74838048,0.74499589
0.89736998,0.83351606
0.84834468,0.96326405
0.81428003,0.90768588
0.89816773,0.94939309
0.76913589,0.85437626
0.88263291,0.95850748
0.56335044,0.54287916
0.37436083,0.36428204
0.87255883,0.88704598
0.45365289,0.43425927
0.90381724,0.94929725
0.62701494,0.71067512
0.81832856,0.63700873
0.74353153,0.86472732
0.61863875,0.71541029
0.79731297,0.63905811
0.85640830,0.80315578
0.90875310,0.88850272
0.76331693,0.66753322
0.45243976,0.44647831
0.67776030,0.62124932
0.73693681,0.87901765
0.79468209,0.78030300
0.31902644,0.52420342
0.86738724,0.92205089
0.86549437,0.78166133
0.85250378,0.73881441
0.83813357,0.84031099
0.70534921,0.63799721
0.91957134,0.94316679
0.88583946,0.93215811
0.88342291,0.89567053
0.87890476,0.25329894
0.74620861,0.86700290
0.85960573,0.95950282
0.90076655,0.88489062
0.75315678,0.86976236
0.81366128,0.76693648
0.59225637,0.30950662
0.82959324,0.72567809
0.91585362,0.97021693
0.28331876,0.21486366
0.87858510,0.78550839
0.92968786,0.93685639
0.57922465,0.49767870
0.65073967,0.69782382
0.45979241,0.25678471
0.90263265,0.86602592
0.77510405,0.55377764
0.66707295,0.62692308
0.53437459,0.46017650
0.94510752,0.92502511
0.89245808,0.88770777
0.68364584,0.82881659
0.69327343,0.50868225
0.86538708,0.92674989
0.38420683,0.36921552
0.92067611,0.90374178
0.90665126,0.88365299
0.68660223,0.72280091
0.49616551,0.36578321
0.77324998,0.84963846
0.94864464,0.95857555
0.86675620,0.91486543
0.85609251,0.82511932
0.45780444,0.54123598
0.86410320,0.87810737
0.85866237,0.88048673
0.85166883,0.86632097
0.87478834,0.89029562
0.87737465,0.92037600
0.56151927,0.57556325
0.70792121,0.68744832
0.91596723,0.90070903
0.61365992,0.65185744
0.85221732,0.84777701
0.28688261,0.32695955
0.92120445,0.99002868
0.54653281,0.69989926
0.82329488,0.71813726
0.85117459,0.61200142
0.78779030,0.49263832
0.91103840,0.94070256
0.93818879,0.96220237
0.85898006,0.85051167
0.92180008,0.91666669
0.86280465,0.77461988
0.30610195,0.46426493
0.28386080,0.17483173
0.92200637,0.88480097
0.79145336,0.83754009
0.80936491,0.84317225
0.89245063,0.83602023
0.28395680,0.11402626
0.90278691,0.95478034
0.91574758,0.91940153
0.95143878,0.97209769
0.86872321,0.88014835
0.68696404,0.51186508
0.87241638,0.92653054
0.86388606,0.96006495
0.75341940,0.67934263
0.79350829,0.71043456
0.93388230,0.92495000
0.80052251,0.35361624
0.45194966,0.50788003
0.94066608,0.98148149
0.60468560,0.68704647
0.83079755,0.86311477
0.42939672,0.52732795
0.85349166,0.88892710
0.92371112,0.95763242
0.75703180,0.80791467
0.85876656,0.83319384
0.89729559,0.81443512
0.45765379,0.68139619
0.52536654,0.74045002
0.74735945,0.80992734
0.81793356,0.87623996
0.34511501,0.67512143
0.59262919,0.60962784
0.86260772,0.94444442
0.84960890,0.91606665
0.54346740,0.35512239
0.90670210,0.90430218
0.94677854,0.92204130
0.67922109,0.55746180
0.51925588,0.49128383
0.91447961,0.89216524
0.92146486,0.95149255
0.93343687,0.98148149
0.72648299,0.94337589
0.92152393,0.80992484
0.89547718,0.90847337
0.86607236,0.92484701
0.46208572,0.26357070
0.13676184,0.08537281
0.90850866,0.93373901
0.82864922,0.87512636
0.92412364,0.91501004
0.79142201,0.95940173
0.97626209,0.91044438
0.50462115,0.59308600
0.84181994,0.90087485
0.73888195,0.61900586
0.78949428,0.82157707
0.68276513,0.52896458
0.81560099,0.73947090
0.78749758,0.79045957
0.56347579,0.54188710
0.80053878,0.87981242
0.51418209,0.65378422
0.44347256,0.61596203
0.94189435,0.94051993
0.59021610,0.74266541
0.64797175,0.64204597
0.85087359,0.88051951
0.87581998,0.89543957
0.76502913,0.81695253
0.79012328,0.91156465
0.82380337,0.64776045
0.89809519,0.92656809
0.88222867,0.93346846
0.86521184,0.92307693
0.89410537,0.91433054
0.86229420,0.88171500
0.85158134,0.78515816
0.31301013,0.21394357
0.73382127,0.71412039
0.55386126,0.37766421
0.88148910,0.86475295
0.21700105,0.16192956
0.58208907,0.68831170
0.77247101,0.87214881
0.88849753,0.77392119
0.26618755,0.17979489
0.62676632,0.87428027
0.46997494,0.35305768
0.81369662,0.92311543
0.92575157,0.97734177
0.48704299,0.44297516
0.56565672,0.58479846
0.74053377,0.77450913
0.92686522,0.91695273
0.92741477,0.95487177
0.94136435,0.94533968
0.81487435,0.80533808
0.79652309,0.94351768
0.95041287,0.93783897
0.90379554,0.89982951
0.77142644,0.69699663
0.48466933,0.49800220
0.23490286,0.21694674
0.43070406,0.17383404
0.82917732,0.82614231
0.80425310,0.87852186
0.79129636,0.92970103
0.86370552,0.92205727
0.82516271,0.79311341
0.42293212,0.51911014
0.67630720,0.67791635
0.70418704,0.69121093
0.79412329,0.77200490
0.91151637,0.96604937
0.39453045,0.38564792
0.74743938,0.81436181
0.70788926,0.62727273
0.45233107,0.46962860
0.90522677,0.94494885
0.57837409,0.77758312
0.50302857,0.64672607
0.64488447,0.74681777
0.88439703,0.90649003
0.75808251,0.69499135
0.64061809,0.55331343
0.44936672,0.52941179
0.19270653,0.12279566
0.58206832,0.20196499
0.76995492,0.66119969
0.85097730,0.80784112
0.75164557,0.62730896
0.90232641,0.92794609
0.83946013,0.84856158
0.41581509,0.30643708
0.54527569,0.55393302
0.88697714,0.93758202
0.42738727,0.32155719
0.82478970,0.81454670
0.92984682,0.89606696
0.48128152,0.36516562
0.93214923,0.93428081
0.39869824,0.23690413
0.92572582,0.84717596
0.82750100,0.91078752
0.82842714,0.90155697
0.88607275,0.91223651
0.15248343,0.26881394
0.66640568,0.84800750
0.48890001,0.42078146
0.88282448,0.92582595
0.67355824,0.61574668
0.83107346,0.91927910
0.85890317,0.95104164
0.77545846,0.85549217
0.55607700,0.62375444
0.91513181,0.93637651
0.89216608,0.89367819
0.92033333,0.98437500
0.69766581,0.53379685
0.81955045,0.80090910
0.44460294,0.51022112
0.90778214,0.90876842
0.68817425,0.91176468
0.84850603,0.95534998
0.92769575,0.93555743
0.82727790,0.86466682
0.95277125,0.95430315
0.86900139,0.93287402
0.59314942,0.78593373
0.49675590,0.69455785
0.88107908,0.91957241
0.87894893,0.94464284
0.91769367,0.93530023
0.90290356,0.90274012
0.62470323,0.45755017
0.69763440,0.56770021
0.38767862,0.36953107
0.85038418,0.85556936
0.58818972,0.62952900
0.87918633,0.92032969
0.78664976,0.78991342
0.79095680,0.79022276
0.92713010,0.93898064
0.50519425,0.61570078
0.64375162,0.61032093
0.84161812,0.80869693
0.61093581,0.52065676
0.93464530,0.88971859
0.64902818,0.76950121
0.63285434,0.74825537
0.93761647,0.92996031
0.91471624,0.85084409
0.86828721,0.92322910
0.78448164,0.86068684
0.74265081,0.82627243
0.90024567,0.87418145
0.23581302,0.38190293
0.58777666,0.70674533
0.56671548,0.45081618
0.17866743,0.19908528
0.88842571,0.93265975
0.21543786,0.13550466
0.87974912,0.82801121
0.88873971,0.82499671
0.82817733,0.82292283
0.83176804,0.61613685
0.57772732,0.41865605
0.79330242,0.85303593
0.78031099,0.72537714
0.87724060,0.90746534
0.62897509,0.65970802
0.74880660,0.79149979
0.58929986,0.51734716
0.61635411,0.70596415
0.83426613,0.86146969
0.53712237,0.59412861
0.84642774,0.90554196
0.62999982,0.31699321
0.81614363,0.79235536
0.83497131,0.96315634
0.91458297,0.95144135
0.54122519,0.69962430
0.90325445,0.93211806
0.81869704,0.79020721
0.26515356,0.13364494
0.81288177,0.89458221
0.69896030,0.70245183
0.75219399,0.88117242
0.76348990,0.81967878
0.46454674,0.45043087
0.92257577,0.92016530
0.63785613,0.74292898
0.79023916,0.86784792
0.49510777,0.48134920
0.25456330,0.38352272
0.92804641,0.90179396
0.56202096,0.62159163
0.74395055,0.82353109
0.76724440,0.74484628
0.54430497,0.46226159
0.92168045,0.94724113
0.68666655,0.64109588
0.50112200,0.63318902
0.81717479,0.87730807
0.67603695,0.54174799
0.33456725,0.26134872
0.36562359,0.39796156
0.93658489,0.96515346
0.85838687,0.84253895
0.88001627,0.89035964
0.73053551,0.68880910
0.75882071,0.80264014
0.85717762,0.94652826
0.38683486,0.40216938
0.40912354,0.32936326
0.90593874,0.88440251
0.88085979,0.91058183
0.92176616,0.95819235
0.79264796,0.80141354
0.82162243,0.81881869
0.28011599,0.33966598
0.85603476,0.83845812
0.68086118,0.72067273
0.81664491,0.71464974
0.84793866,0.94552267
0.80847245,0.82677245
0.88549113,0.89366513
0.42443588,0.44353002
0.87205565,0.86284196
0.83883321,0.90117520
0.57515395,0.67239612
0.42582113,0.45512497
0.38384548,0.41031593
0.81565124,0.85483080
0.14298815,0.12402173
0.89297450,0.87717927
0.73716021,0.76724756
0.66713780,0.74839228
0.91377997,0.95609128
0.88701439,0.87540984
0.92773843,0.89596272
0.88682234,0.78938752
0.87331420,0.86691177
0.81185198,0.85494852
0.44254452,0.39591315
0.85286832,0.92033941
0.89757901,0.88691229
0.48166215,0.17861831
0.80677342,0.77333140
0.58919078,0.77242583
0.83572912,0.90382445
0.93647718,0.96130955
0.81993723,0.90178835
0.89774764,0.86821795
0.42032668,0.51038188
0.37986374,0.52354044
0.73349625,0.39061904
0.87132841,0.78983051
0.90739381,0.90608150
0.81987023,0.86151963
0.31386238,0.16620064
