Predicted Score,Actual Score
0.74846619,0.88174874
0.86596078,0.85992599
0.47420734,0.13107717
0.85187924,0.89474386
0.77915537,0.68202478
0.92095345,0.94682842
0.76174247,0.63246292
0.85233271,0.62972188
0.45498458,0.37559256
0.85911638,0.80065358
0.89981127,0.92087841
0.29692572,0.36875001
0.91076940,0.91927636
0.49070531,0.46600592
0.53442246,0.61411488
0.90699828,0.89916748
0.87840289,0.92163610
0.89638782,0.93200552
0.72994816,0.61390060
0.83372986,0.65883905
0.90779072,0.67633200
0.80210459,0.86915255
0.22589895,0.15155677
0.54663610,0.49106583
0.64185822,0.69213933
0.32621634,0.24906784
0.54105246,0.54263598
0.61713523,0.77467996
0.75102723,0.68409622
0.27687228,0.29139313
0.56467205,0.51904726
0.45186207,0.38562462
0.86078930,0.84973544
0.91725004,0.95088142
0.90157044,0.94298244
0.88959461,0.86500758
0.86199296,0.90359151
0.85635209,0.87472767
0.71534348,0.46424896
0.92404652,0.95084935
0.77438986,0.77117878
0.69506705,0.58342171
0.89648402,0.91828686
0.80608028,0.80697674
0.83645386,0.71942645
0.90893269,0.93650794
0.56590009,0.57005721
0.50827652,0.51761085
0.76497871,0.75609297
0.56528383,0.45612457
0.86322212,0.73582870
0.52032232,0.38604474
0.90222418,0.90181994
0.85478383,0.73497599
0.88125098,0.88957173
0.38621867,0.34808046
0.85614622,0.92061257
0.86913270,0.90839982
0.67760694,0.55831069
0.51231068,0.72351193
0.89399624,0.93805766
0.73329097,0.64244634
0.53701854,0.32544324
0.77535540,0.73041230
0.52952164,0.34453544
0.58927774,0.50486070
0.81866282,0.78953445
0.84898752,0.94339621
0.46769089,0.30385977
0.63089079,0.64590788
0.92129266,0.85407209
0.87123972,0.91231942
0.61866164,0.18738404
0.51923853,0.45740741
0.88225782,0.96041739
0.65950441,0.72167873
0.59735155,0.42158175
0.89049816,0.91804773
0.75367481,0.78965688
0.51315629,0.52184761
0.80985159,0.87190974
0.92252076,0.94274896
0.85647279,0.80571985
0.85541254,0.07899183
0.86765265,0.60848868
0.87013841,0.89148116
0.48964801,0.51343048
0.93061113,0.92359877
0.68990707,0.79474926
0.77629995,0.88637221
0.86603957,0.98275864
0.90850627,0.89629233
0.81684029,0.89764708
0.81253767,0.84450263
0.57913017,0.61614585
0.23299044,0.17829013
0.89627856,0.92699409
0.83342707,0.81618500
0.59276545,0.53220779
0.87618792,0.92192829
0.41862369,0.33106670
0.51093668,0.44288188
0.64024359,0.56109023
0.62634486,0.43951538
0.84601629,0.92528480
0.88092089,0.93086082
0.33179966,0.26050326
0.65441990,0.56626183
0.38514408,0.36328125
0.89788485,0.92448813
0.81485099,0.82105064
0.60952222,0.68381846
0.70234030,0.82598782
0.43595758,0.50071144
0.87040609,0.94360578
0.82163566,0.90516317
0.69741136,0.72879392
0.73059344,0.76458818
0.87719375,0.88809526
0.91305262,0.92989480
0.90600061,0.98217809
0.75929570,0.86826700
0.87784445,0.56681240
0.78710264,0.85920775
0.74764943,0.57705969
0.92977870,0.88157892
0.67945391,0.78612471
0.81264997,0.94624126
0.62785584,0.54118794
0.69774801,0.63134241
0.47567439,0.87279165
0.47234023,0.31614673
0.86105675,0.86965811
0.88480592,0.88306868
0.89673489,0.92385060
0.68041313,0.76888734
0.76090550,0.84614265
0.76591277,0.72766995
0.22844762,0.11512188
0.90795600,0.93403876
0.86192966,0.82826018
0.89927953,0.87306368
0.83684599,0.87089950
0.71179879,0.75645971
0.86716306,0.85018182
0.79888940,0.66416782
0.50079328,0.75797015
0.49653259,0.25341764
0.52688992,0.61868542
0.86469877,0.93299794
0.70448720,0.53369093
0.40919515,0.50543553
0.86441422,0.94818151
0.77352595,0.89948452
0.88654745,0.88830614
0.76679558,0.55795473
0.81834346,0.71386105
0.72643197,0.76758122
0.80335355,0.75173992
0.75221962,0.67453843
0.29525968,0.15517631
0.27053589,0.08621617
0.87688351,0.87846482
0.77660882,0.77368772
0.32226959,0.32831958
0.63134158,0.69556928
0.85369647,0.85143918
0.79441071,0.96383566
0.83682513,0.91259277
0.58951485,0.42557567
0.91614282,0.88128066
0.60932761,0.73436350
0.81099868,0.75521260
0.91184282,0.94178456
0.87720633,0.83820224
0.86280024,0.90534252
0.88836193,0.90604395
0.67537862,0.54397857
0.39482856,0.34042621
0.77241755,0.74213564
0.50440329,0.46721312
0.83740145,0.83787876
0.85010701,0.77691257
0.77535170,0.78463358
0.75414348,0.54062980
0.63720131,0.56309479
0.89636630,0.90254986
0.70698494,0.81804323
0.90104330,0.88422751
0.78574640,0.82250792
0.60169363,0.68953943
0.89395612,0.90570074
0.90978384,0.94573575
0.92150801,0.98872048
0.36248863,0.28900936
0.86109626,0.79104477
0.89454377,0.93850523
0.91847694,0.89795154
0.85341328,0.83737725
0.75885534,0.74095714
0.47559732,0.33032396
0.40948498,0.34530908
0.72851539,0.80003738
0.75994432,0.74438637
0.88044584,0.86483365
0.41592658,0.16271827
0.35995144,0.27488452
0.87671071,0.97891808
0.73568189,0.81934381
0.79664028,0.87059790
0.71202892,0.53162599
0.79211992,0.89136720
0.77801073,0.78222442
0.70236087,0.87974375
0.31081837,0.17347129
0.86355549,0.78741497
0.38019320,0.57768714
0.83095980,0.66176468
0.71105087,0.37600806
0.62738025,0.90059763
0.91223860,1.00000000
0.72182220,0.75333333
0.49370062,0.51879370
0.80712503,0.87455761
0.78577161,0.88170165
0.27886498,0.33645615
0.89744759,0.78451216
0.88368881,0.87897205
0.43543884,0.37231278
0.52369440,0.65100884
0.87864536,0.98514849
0.40346843,0.34342417
0.91020918,0.94150341
0.85041344,0.86278194
0.73047352,0.73398250
0.42441326,0.18351649
0.91722792,0.17508772
0.76619589,0.54235989
0.84083563,0.88377446
0.89221948,0.88747102
0.89083749,0.68725389
0.87667567,0.94704670
0.75497037,0.76789868
0.88795531,0.90375656
0.53983438,0.38664913
0.75446343,0.58123970
0.90551591,0.94471526
0.53835750,0.58785385
0.24458721,0.13317041
0.79235005,0.82111031
0.76313829,0.81927550
0.77996600,0.50737178
0.45445397,0.35793820
0.86384791,0.94668913
0.78118014,0.78106236
0.49674326,0.76445186
0.83994997,0.94601381
0.86514807,0.90634274
0.51556391,0.68380833
0.87940729,0.90094048
0.47145101,0.20601732
0.77365011,0.57549256
0.38145563,0.40170914
0.65191090,0.56870341
0.80013472,0.70322567
0.40264231,0.56885648
0.91862613,0.95232815
0.84882969,0.97230917
0.88567680,0.90798736
0.56217045,0.50279957
0.89950734,0.93726468
0.41214845,0.47462690
0.86665940,0.98611641
0.85240102,0.84835601
0.50123119,0.45559782
0.84440207,0.90083504
0.86353296,0.91296166
0.89994478,0.94327378
0.46968693,0.16424765
0.52845097,0.55503821
0.85832989,0.91661292
0.44326961,0.45925885
0.31945953,0.29532996
0.89731318,0.87887806
0.88076109,0.90586281
0.32569343,0.17696486
0.56846893,0.82478631
0.83267939,0.86314261
0.80942833,0.76869750
0.60260397,0.53705597
0.86277992,0.92538112
0.34376872,0.56055903
0.87855655,0.88629723
0.61424059,0.75627935
0.91627097,0.93670887
0.78211272,0.82308888
0.62469941,0.40456834
0.85577625,0.91089743
0.60304546,0.78777778
0.87856483,0.92911357
0.68131006,0.69113922
0.91135764,0.90190220
0.73936319,0.63666749
0.86524147,0.85641026
0.49671674,0.17829363
0.83919561,0.69058317
0.24172357,0.15327817
0.85735542,0.90101820
0.87391001,0.91109407
0.92017168,0.95047361
0.91895360,0.92647058
0.53309488,0.68912905
0.89917618,0.92720586
0.42242491,0.42086020
0.45221752,0.27375650
0.89947653,0.86971354
0.88548857,0.89973330
0.74570596,0.79886061
0.46243680,0.43711844
0.90792656,0.98076922
0.33356678,0.10615226
0.75812316,0.83466554
0.78382158,0.88856828
0.82304025,0.94647890
0.44891766,0.43639743
0.80150014,0.55140448
0.85872924,0.87530923
0.81383896,0.78524160
0.87513924,0.91887212
0.92133325,0.96458089
0.64727497,0.73625642
0.72360331,0.62658280
0.85507244,0.84385967
0.75546634,0.15565036
0.93057251,0.95704174
0.90402895,0.89234298
0.39272493,0.52842444
0.87983555,0.87819541
0.90650594,0.88687754
0.70935738,0.73830181
0.68085003,0.52949911
0.78543454,0.71129984
0.80825496,0.86401820
0.82019573,0.84465569
0.40155903,0.62325048
0.87641120,0.70629656
0.91117191,0.96345747
0.87069845,0.85711020
0.55895269,0.42282653
0.89636004,0.83812600
0.73398900,0.91418177
0.74663115,0.53076196
0.79917663,0.76756668
0.51899445,0.48365700
0.81444824,0.84386742
0.82346970,0.87472898
0.64670610,0.43295455
0.77978110,0.15256086
0.69907773,0.56848830
0.38678902,0.46316090
0.71686953,0.84844136
0.59628749,0.58766234
0.86900425,0.93451458
0.91919398,0.94434857
0.74504232,0.87548947
0.86165595,0.66451401
0.89399612,0.93750000
0.84583896,0.87782383
0.79478312,0.77662879
0.35050786,0.52112883
0.84934944,0.74080932
0.36353055,0.35436183
0.89827871,0.90838045
0.89135623,0.86874288
0.50023305,0.40221879
0.80665350,0.68074971
0.82274306,0.27570876
0.65404046,0.65938246
0.64828789,0.75972068
0.67616296,0.72567880
0.91664445,0.92263740
0.83492637,0.90852314
0.85025805,0.77347380
0.84573287,0.90735614
0.42401943,0.39060232
0.88952720,0.93160450
0.84169781,0.93575215
0.88711643,0.95952332
0.89003515,0.92662084
0.26498154,0.13453953
0.72258008,0.80454558
0.89839101,0.97752655
0.91576064,0.84678727
0.84802538,0.82333183
0.86929673,0.93022865
0.71032703,0.61199600
0.76043952,0.77859968
0.75490355,0.80725890
0.84107184,0.83139491
0.82948613,0.83583742
0.76003534,0.87042934
0.50875479,0.70664060
0.50459695,0.36685368
0.72639322,0.74097306
0.66078180,0.79255486
0.89594746,0.84913212
0.81436610,0.71875864
0.65512437,0.67011690
0.76909471,0.32683048
0.71315229,0.55766112
0.83963597,0.85989255
0.26202390,0.19367094
0.84317058,0.93538404
0.87704891,0.90991825
0.82425702,0.68539327
0.90710092,0.91759419
0.85008669,0.72106284
0.35773584,0.32704347
0.87956619,0.93608046
0.76124537,0.86502969
0.90236783,0.95979702
0.76717752,0.84799147
0.44207084,0.37755728
0.90362930,0.95145708
0.65102625,0.56290847
0.83047533,0.91645712
0.89379925,0.95285410
0.63742226,0.62650567
0.53888953,0.32072335
0.87365764,0.89240617
0.46501228,0.35028657
0.53184766,0.71653408
0.88303393,0.88588905
0.53614098,0.26666120
0.80124390,0.74499589
0.84207731,0.83351606
0.89371568,0.96326405
0.81607962,0.90768588
0.89175171,0.94939309
0.82439470,0.85437626
0.88421333,0.95850748
0.61994028,0.54287916
0.40082774,0.36428204
0.87038815,0.88704598
0.61781681,0.43425927
0.90948689,0.94929725
0.71473223,0.71067512
0.79084444,0.63700873
0.71397066,0.86472732
0.66907907,0.71541029
0.74114394,0.63905811
0.84244192,0.80315578
0.88485640,0.88850272
0.68871725,0.66753322
0.50829077,0.44647831
0.81054735,0.62124932
0.85846400,0.87901765
0.76749921,0.78030300
0.37651068,0.52420342
0.84941453,0.92205089
0.85795033,0.78166133
0.85923672,0.73881441
0.86924690,0.84031099
0.78862482,0.63799721
0.90960723,0.94316679
0.89612943,0.93215811
0.82958961,0.89567053
0.86699045,0.25329894
0.83642232,0.86700290
0.90387535,0.95950282
0.89067400,0.88489062
0.86191034,0.86976236
0.75141627,0.76693648
0.71373361,0.30950662
0.85603368,0.72567809
0.90871763,0.97021693
0.34723276,0.21486366
0.86821938,0.78550839
0.90231299,0.93685639
0.40777436,0.49767870
0.63649654,0.69782382
0.48011148,0.25678471
0.87970501,0.86602592
0.61028582,0.55377764
0.77777612,0.62692308
0.50152802,0.46017650
0.91744500,0.92502511
0.87841332,0.88770777
0.60500884,0.82881659
0.70367885,0.50868225
0.88663948,0.92674989
0.41622365,0.36921552
0.90551418,0.90374178
0.90480494,0.88365299
0.79145741,0.72280091
0.53328449,0.36578321
0.56241298,0.84963846
0.92551160,0.95857555
0.82585633,0.91486543
0.76653838,0.82511932
0.58532488,0.54123598
0.88469970,0.87810737
0.82978827,0.88048673
0.87900758,0.86632097
0.89773220,0.89029562
0.87341774,0.92037600
0.51384747,0.57556325
0.74454182,0.68744832
0.91276044,0.90070903
0.47841364,0.65185744
0.77146852,0.84777701
0.31310382,0.32695955
0.90127087,0.99002868
0.70749676,0.69989926
0.84041858,0.71813726
0.77505708,0.61200142
0.75113606,0.49263832
0.91175544,0.94070256
0.92941701,0.96220237
0.85186148,0.85051167
0.92389625,0.91666669
0.84277678,0.77461988
0.39416087,0.46426493
0.35163176,0.17483173
0.91787016,0.88480097
0.84312832,0.83754009
0.83675271,0.84317225
0.80362588,0.83602023
0.20676064,0.11402626
0.90557235,0.95478034
0.90445465,0.91940153
0.91913319,0.97209769
0.84485137,0.88014835
0.64211184,0.51186508
0.83571893,0.92653054
0.91952986,0.96006495
0.84255409,0.67934263
0.82818186,0.71043456
0.90248913,0.92495000
0.74376476,0.35361624
0.47848168,0.50788003
0.92484772,0.98148149
0.71200627,0.68704647
0.83968079,0.86311477
0.53970677,0.52732795
0.88881731,0.88892710
0.92085606,0.95763242
0.79765689,0.80791467
0.82409304,0.83319384
0.86362529,0.81443512
0.53360987,0.68139619
0.63967741,0.74045002
0.58667630,0.80992734
0.85845184,0.87623996
0.35601646,0.67512143
0.40265888,0.60962784
0.89503467,0.94444442
0.85419101,0.91606665
0.48361596,0.35512239
0.90221214,0.90430218
0.90783232,0.92204130
0.62523586,0.55746180
0.44657680,0.49128383
0.89681029,0.89216524
0.90884542,0.95149255
0.92463213,0.98148149
0.68596852,0.94337589
0.87221563,0.80992484
0.90466249,0.90847337
0.84721506,0.92484701
0.33937144,0.26357070
0.21750832,0.08537281
0.89789689,0.93373901
0.80811137,0.87512636
0.89664096,0.91501004
0.87787187,0.95940173
0.90771770,0.91044438
0.68887848,0.59308600
0.86015129,0.90087485
0.53853315,0.61900586
0.77294642,0.82157707
0.58728278,0.52896458
0.81329554,0.73947090
0.74758053,0.79045957
0.59267324,0.54188710
0.84985089,0.87981242
0.50375068,0.65378422
0.49314171,0.61596203
0.92608178,0.94051993
0.61455113,0.74266541
0.59492111,0.64204597
0.84165692,0.88051951
0.86036009,0.89543957
0.79002726,0.81695253
0.78340870,0.91156465
0.83467591,0.64776045
0.92230451,0.92656809
0.86775541,0.93346846
0.82605898,0.92307693
0.85478884,0.91433054
0.86015767,0.88171500
0.75878835,0.78515816
0.41975403,0.21394357
0.84330529,0.71412039
0.53419805,0.37766421
0.90243793,0.86475295
0.26528370,0.16192956
0.64976442,0.68831170
0.86894965,0.87214881
0.85758030,0.77392119
0.29990113,0.17979489
0.63201654,0.87428027
0.46752515,0.35305768
0.85196573,0.92311543
0.91839737,0.97734177
0.46229231,0.44297516
0.60431063,0.58479846
0.75879645,0.77450913
0.90600753,0.91695273
0.92645204,0.95487177
0.90884340,0.94533968
0.77894545,0.80533808
0.81858867,0.94351768
0.91684723,0.93783897
0.89784443,0.89982951
0.81322145,0.69699663
0.53995389,0.49800220
0.32721990,0.21694674
0.58397824,0.17383404
0.84457821,0.82614231
0.80887544,0.87852186
0.89141244,0.92970103
0.89066613,0.92205727
0.80792415,0.79311341
0.44357282,0.51911014
0.75484025,0.67791635
0.73791933,0.69121093
0.75431538,0.77200490
0.91019034,0.96604937
0.53034574,0.38564792
0.74885905,0.81436181
0.63402677,0.62727273
0.59154189,0.46962860
0.85187060,0.94494885
0.55779004,0.77758312
0.67191446,0.64672607
0.68406224,0.74681777
0.89708090,0.90649003
0.66944999,0.69499135
0.70525360,0.55331343
0.47047788,0.52941179
0.24130267,0.12279566
0.61058068,0.20196499
0.74145436,0.66119969
0.87235200,0.80784112
0.75796956,0.62730896
0.89557135,0.92794609
0.88408422,0.84856158
0.41773677,0.30643708
0.49761242,0.55393302
0.88761830,0.93758202
0.42408240,0.32155719
0.82393324,0.81454670
0.91005260,0.89606696
0.48467585,0.36516562
0.92876285,0.93428081
0.36825740,0.23690413
0.89208424,0.84717596
0.83815539,0.91078752
0.85201913,0.90155697
0.89386177,0.91223651
0.29453397,0.26881394
0.77397883,0.84800750
0.63286322,0.42078146
0.90236872,0.92582595
0.60753500,0.61574668
0.80300426,0.91927910
0.89763427,0.95104164
0.76343179,0.85549217
0.48748383,0.62375444
0.87602365,0.93637651
0.85857964,0.89367819
0.89470994,0.98437500
0.72002983,0.53379685
0.78319705,0.80090910
0.59113324,0.51022112
0.90345097,0.90876842
0.74689949,0.91176468
0.85705501,0.95534998
0.92325735,0.93555743
0.81728363,0.86466682
0.92679638,0.95430315
0.86748141,0.93287402
0.74919891,0.78593373
0.59829766,0.69455785
0.81902272,0.91957241
0.87939143,0.94464284
0.88437724,0.93530023
0.90658575,0.90274012
0.58367521,0.45755017
0.78199363,0.56770021
0.44464520,0.36953107
0.84670937,0.85556936
0.64780313,0.62952900
0.88917774,0.92032969
0.83799624,0.78991342
0.83122742,0.79022276
0.90624273,0.93898064
0.46848559,0.61570078
0.73795319,0.61032093
0.84247422,0.80869693
0.59305930,0.52065676
0.87587565,0.88971859
0.73717642,0.76950121
0.67971873,0.74825537
0.90393251,0.92996031
0.88792491,0.85084409
0.86271286,0.92322910
0.79819345,0.86068684
0.63207883,0.82627243
0.87656176,0.87418145
0.29538020,0.38190293
0.61779630,0.70674533
0.56145948,0.45081618
0.25458604,0.19908528
0.90116316,0.93265975
0.32263735,0.13550466
0.87187672,0.82801121
0.87884986,0.82499671
0.85524201,0.82292283
0.85650516,0.61613685
0.57808101,0.41865605
0.67522836,0.85303593
0.77619642,0.72537714
0.89737725,0.90746534
0.64717335,0.65970802
0.77667880,0.79149979
0.54877746,0.51734716
0.79460466,0.70596415
0.77021623,0.86146969
0.63957947,0.59412861
0.84666854,0.90554196
0.64441448,0.31699321
0.77846503,0.79235536
0.79214311,0.96315634
0.91108525,0.95144135
0.59287763,0.69962430
0.88514459,0.93211806
0.82257152,0.79020721
0.36689588,0.13364494
0.88569808,0.89458221
0.75760502,0.70245183
0.73096251,0.88117242
0.78019959,0.81967878
0.50148505,0.45043087
0.89431089,0.92016530
0.52850050,0.74292898
0.80094254,0.86784792
0.63154393,0.48134920
0.27402216,0.38352272
0.91980892,0.90179396
0.58961922,0.62159163
0.80870718,0.82353109
0.75504947,0.74484628
0.49218926,0.46226159
0.91462767,0.94724113
0.70496941,0.64109588
0.50491512,0.63318902
0.85687160,0.87730807
0.67641002,0.54174799
0.33378211,0.26134872
0.45155978,0.39796156
0.92188239,0.96515346
0.85307193,0.84253895
0.83423352,0.89035964
0.84694821,0.68880910
0.77055568,0.80264014
0.87728858,0.94652826
0.45237887,0.40216938
0.56945163,0.32936326
0.90704411,0.88440251
0.87113488,0.91058183
0.89847744,0.95819235
0.84964544,0.80141354
0.84759974,0.81881869
0.26670671,0.33966598
0.88095045,0.83845812
0.68116659,0.72067273
0.79048681,0.71464974
0.87476981,0.94552267
0.84171176,0.82677245
0.90459198,0.89366513
0.45802918,0.44353002
0.87350810,0.86284196
0.87906450,0.90117520
0.74257720,0.67239612
0.41263855,0.45512497
0.39496958,0.41031593
0.80636585,0.85483080
0.24167970,0.12402173
0.88074630,0.87717927
0.84484291,0.76724756
0.68391979,0.74839228
0.89528358,0.95609128
0.86991382,0.87540984
0.91620845,0.89596272
0.86600113,0.78938752
0.84302372,0.86691177
0.77558315,0.85494852
0.47149375,0.39591315
0.88644421,0.92033941
0.90057641,0.88691229
0.50457042,0.17861831
0.84138918,0.77333140
0.74434984,0.77242583
0.81339395,0.90382445
0.91236758,0.96130955
0.87299979,0.90178835
0.91078424,0.86821795
0.43231595,0.51038188
0.56339294,0.52354044
0.68620586,0.39061904
0.86212450,0.78983051
0.88262594,0.90608150
0.86118126,0.86151963
0.42187232,0.16620064
