Predicted Score,Actual Score
0.62844115,0.46424896
0.93327987,0.95084935
0.66007167,0.77117878
0.66462159,0.58342171
0.90530515,0.91828686
0.77735686,0.80697674
0.71502250,0.71942645
0.89682442,0.93650794
0.52740359,0.57005721
0.42195538,0.51761085
0.80163705,0.75609297
0.64174211,0.45612457
0.78162831,0.73582870
0.62636083,0.38604474
0.91881388,0.90181994
0.82071221,0.73497599
0.90972984,0.88957173
0.35085714,0.34808046
0.85634661,0.92061257
0.88910884,0.90839982
0.63230616,0.55831069
0.66309249,0.72351193
0.89049298,0.93805766
0.64716291,0.64244634
0.45803335,0.32544324
0.72061133,0.73041230
0.50778931,0.34453544
0.58032042,0.50486070
0.82966483,0.78953445
0.84505206,0.94339621
0.35001034,0.30385977
0.76955253,0.64590788
0.89696443,0.85407209
0.88227212,0.91231942
0.79891020,0.18738404
0.48284784,0.45740741
0.88286275,0.96041739
0.62454849,0.72167873
0.63092351,0.42158175
0.86337793,0.91804773
0.76899076,0.78965688
0.50464815,0.52184761
0.86229360,0.87190974
0.94170409,0.94274896
0.84769922,0.80571985
0.83893061,0.07899183
0.85570025,0.60848868
0.83700722,0.89148116
0.55634731,0.51343048
0.92397273,0.92359877
0.66584003,0.79474926
0.76638114,0.88637221
0.86785614,0.98275864
0.90804255,0.89629233
0.81834310,0.89764708
0.83430278,0.84450263
0.65664816,0.61614585
0.18078050,0.17829013
0.89937979,0.92699409
0.77041095,0.81618500
0.61578703,0.53220779
0.84488845,0.92192829
0.44533515,0.33106670
0.43750042,0.44288188
0.71010005,0.56109023
0.62424618,0.43951538
0.86245131,0.92528480
0.89280677,0.93086082
0.37990075,0.26050326
0.64780819,0.56626183
0.45800209,0.36328125
0.88814288,0.92448813
0.80932838,0.82105064
0.65464282,0.68381846
0.71249926,0.82598782
0.53521734,0.50071144
0.86903095,0.94360578
0.85376650,0.90516317
0.66685939,0.72879392
0.83776045,0.76458818
0.88660944,0.88809526
0.93002188,0.92989480
0.88266426,0.98217809
0.80053020,0.86826700
0.87817496,0.56681240
0.85691118,0.85920775
0.69425595,0.57705969
0.94478405,0.88157892
0.69408351,0.78612471
0.78111017,0.94624126
0.71909434,0.54118794
0.66487736,0.63134241
0.65444326,0.87279165
0.46128699,0.31614673
0.87445807,0.86965811
0.86903912,0.88306868
0.92364311,0.92385060
0.72352415,0.76888734
0.85778505,0.84614265
0.66898108,0.72766995
0.14426792,0.11512188
0.93223631,0.93403876
0.86904371,0.82826018
0.89111894,0.87306368
0.83887279,0.87089950
0.70186949,0.75645971
0.82113570,0.85018182
0.81969643,0.66416782
0.60577691,0.75797015
0.45595163,0.25341764
0.59747297,0.61868542
0.90859216,0.93299794
0.64845526,0.53369093
0.41046315,0.50543553
0.89772552,0.94818151
0.76345336,0.89948452
0.87043768,0.88830614
0.73958766,0.55795473
0.76179212,0.71386105
0.67577171,0.76758122
0.86126077,0.75173992
0.72645515,0.67453843
0.21500963,0.15517631
0.12716252,0.08621617
0.87276471,0.87846482
0.81080574,0.77368772
0.26768175,0.32831958
0.69113177,0.69556928
0.77477503,0.85143918
0.75807720,0.96383566
0.80713260,0.91259277
0.58486104,0.42557567
0.90778929,0.88128066
0.53497714,0.73436350
0.84020334,0.75521260
0.94130182,0.94178456
0.83891720,0.83820224
0.75681460,0.90534252
0.88433981,0.90604395
0.67581397,0.54397857
0.33855093,0.34042621
0.75721920,0.74213564
0.46065682,0.46721312
0.75687087,0.83787876
0.83950001,0.77691257
0.63808900,0.78463358
0.53610641,0.54062980
0.61417198,0.56309479
0.89662975,0.90254986
0.67101157,0.81804323
0.88136846,0.88422751
0.83566821,0.82250792
0.46283197,0.68953943
0.88168925,0.90570074
0.92959911,0.94573575
0.93723816,0.98872048
0.35616770,0.28900936
0.89234757,0.79104477
0.94136786,0.93850523
0.88571805,0.89795154
0.84685910,0.83737725
0.65836489,0.74095714
0.29193968,0.33032396
0.34242564,0.34530908
0.80906916,0.80003738
0.80704814,0.74438637
0.87547928,0.86483365
0.60020351,0.16271827
0.27890581,0.27488452
0.86236393,0.97891808
0.81269002,0.81934381
0.76514161,0.87059790
0.74306095,0.53162599
0.76465058,0.89136720
0.76230061,0.78222442
0.79232609,0.87974375
0.17453980,0.17347129
0.79610163,0.78741497
0.42998731,0.57768714
0.84846777,0.66176468
0.70810175,0.37600806
0.59221637,0.90059763
0.92532825,1.00000000
0.71437502,0.75333333
0.53432930,0.51879370
0.78159207,0.87455761
0.80653745,0.88170165
0.30320898,0.33645615
0.88214988,0.78451216
0.91932160,0.87897205
0.47913122,0.37231278
0.59799808,0.65100884
0.87607467,0.98514849
0.40316772,0.34342417
0.90280139,0.94150341
0.82203805,0.86278194
0.62841368,0.73398250
0.38716143,0.18351649
0.93210632,0.17508772
0.65442830,0.54235989
0.82755792,0.88377446
0.89732748,0.88747102
0.86482012,0.68725389
0.89501560,0.94704670
0.68740910,0.76789868
0.89283454,0.90375656
0.62477887,0.38664913
0.75765634,0.58123970
0.91182321,0.94471526
0.56110686,0.58785385
0.19368184,0.13317041
0.75298870,0.82111031
0.81813467,0.81927550
0.81419563,0.50737178
0.39339191,0.35793820
0.83417678,0.94668913
0.73691815,0.78106236
0.63509375,0.76445186
0.80203646,0.94601381
0.87309229,0.90634274
0.63070774,0.68380833
0.89304835,0.90094048
0.42098200,0.20601732
0.74684346,0.57549256
0.45658255,0.40170914
0.67285001,0.56870341
0.81520110,0.70322567
0.30820370,0.56885648
0.92906594,0.95232815
0.87288034,0.97230917
0.92439675,0.90798736
0.51376903,0.50279957
0.89967418,0.93726468
0.51723045,0.47462690
0.87002486,0.98611641
0.79544121,0.84835601
0.52156913,0.45559782
0.86157811,0.90083504
0.86768949,0.91296166
0.88044393,0.94327378
0.52971196,0.16424765
0.50620621,0.55503821
0.87802935,0.91661292
0.34547457,0.45925885
0.25445133,0.29532996
0.91823661,0.87887806
0.90603840,0.90586281
0.26736829,0.17696486
0.55414176,0.82478631
0.83546329,0.86314261
0.75541687,0.76869750
0.56302482,0.53705597
0.90211707,0.92538112
0.33705226,0.56055903
0.88499808,0.88629723
0.54438394,0.75627935
0.91777438,0.93670887
0.65284526,0.82308888
0.59989190,0.40456834
0.86483407,0.91089743
0.66572452,0.78777778
0.87154627,0.92911357
0.84716678,0.69113922
0.88757491,0.90190220
0.74774122,0.63666749
0.90339977,0.85641026
0.45604885,0.17829363
0.86286974,0.69058317
0.15482348,0.15327817
0.86875409,0.90101820
0.86315131,0.91109407
0.92505443,0.95047361
0.93211812,0.92647058
0.53703713,0.68912905
0.88438791,0.92720586
0.41221467,0.42086020
0.35684556,0.27375650
0.92052597,0.86971354
0.86071992,0.89973330
0.80106473,0.79886061
0.40900826,0.43711844
0.90487272,0.98076922
0.29891559,0.10615226
0.83460093,0.83466554
0.82585841,0.88856828
0.84193873,0.94647890
0.48252186,0.43639743
0.73176229,0.55140448
0.83613461,0.87530923
0.80190468,0.78524160
0.90471023,0.91887212
0.90022129,0.96458089
0.57805049,0.73625642
0.72285724,0.62658280
0.82137126,0.84385967
0.81325817,0.15565036
0.93968594,0.95704174
0.91092348,0.89234298
0.35037279,0.52842444
0.87945199,0.87819541
0.92372251,0.88687754
0.67555565,0.73830181
0.66347867,0.52949911
0.78600663,0.71129984
0.82229030,0.86401820
0.79106843,0.84465569
0.39723921,0.62325048
0.85705793,0.70629656
0.92453611,0.96345747
0.79604495,0.85711020
0.61001706,0.42282653
0.89352936,0.83812600
0.80741441,0.91418177
0.75001717,0.53076196
0.83361691,0.76756668
0.49855751,0.48365700
0.79835576,0.84386742
0.82171047,0.87472898
0.56574565,0.43295455
0.82527900,0.15256086
0.44425583,0.56848830
0.50206524,0.46316090
0.67550957,0.84844136
0.40726829,0.58766234
0.89862782,0.93451458
0.92584163,0.94434857
0.71359569,0.87548947
0.82358122,0.66451401
0.91488266,0.93750000
0.79582369,0.87782383
0.82519186,0.77662879
0.33852935,0.52112883
0.89414346,0.74080932
0.45911038,0.35436183
0.87673271,0.90838045
0.86849368,0.86874288
0.51544833,0.40221879
0.84732300,0.68074971
0.82093382,0.27570876
0.62213647,0.65938246
0.74531293,0.75972068
0.75670099,0.72567880
0.89976013,0.92263740
0.85863239,0.90852314
0.72393978,0.77347380
0.82195026,0.90735614
0.34112847,0.39060232
0.90839195,0.93160450
0.86169779,0.93575215
0.90207964,0.95952332
0.89971441,0.92662084
0.19718415,0.13453953
0.65568793,0.80454558
0.92125368,0.97752655
0.86230630,0.84678727
0.83531708,0.82333183
0.88926417,0.93022865
0.76200825,0.61199600
0.63822716,0.77859968
0.76759130,0.80725890
0.80729651,0.83139491
0.84410691,0.83583742
0.80836606,0.87042934
0.69467735,0.70664060
0.47836992,0.36685368
0.77715534,0.74097306
0.68745661,0.79255486
0.88524067,0.84913212
0.79522234,0.71875864
0.77147985,0.67011690
0.74027085,0.32683048
0.65064085,0.55766112
0.83992338,0.85989255
0.20604104,0.19367094
0.81736988,0.93538404
0.89196497,0.90991825
0.78029168,0.68539327
0.87947607,0.91759419
0.78634870,0.72106284
0.36168659,0.32704347
0.90091908,0.93608046
0.81092733,0.86502969
0.91595197,0.95979702
0.78816742,0.84799147
0.47719789,0.37755728
0.92714822,0.95145708
0.77753437,0.56290847
0.90014321,0.91645712
0.87488019,0.95285410
0.63911295,0.62650567
0.43018007,0.32072335
0.93003857,0.89240617
0.48516184,0.35028657
0.55254614,0.71653408
0.86447525,0.88588905
0.40054327,0.26666120
0.78308487,0.74499589
0.88772690,0.83351606
0.86374712,0.96326405
0.77798152,0.90768588
0.90492749,0.94939309
0.80759144,0.85437626
0.88235593,0.95850748
0.50381505,0.54287916
0.36538044,0.36428204
0.86952847,0.88704598
0.54769212,0.43425927
0.91595823,0.94929725
0.64608330,0.71067512
0.82525468,0.63700873
0.62953585,0.86472732
0.74777710,0.71541029
0.82342124,0.63905811
0.82424051,0.80315578
0.91504681,0.88850272
0.67120087,0.66753322
0.47716510,0.44647831
0.64338112,0.62124932
0.71641326,0.87901765
0.75303060,0.78030300
0.35931003,0.52420342
0.81415772,0.92205089
0.86752999,0.78166133
0.82960665,0.73881441
0.88132071,0.84031099
0.53271282,0.63799721
0.91646194,0.94316679
0.90231061,0.93215811
0.85822099,0.89567053
0.83782721,0.25329894
0.65727764,0.86700290
0.85910493,0.95950282
0.90364325,0.88489062
0.76756072,0.86976236
0.83955961,0.76693648
0.67861271,0.30950662
0.81694192,0.72567809
0.91905200,0.97021693
0.31038678,0.21486366
0.89473736,0.78550839
0.92152900,0.93685639
0.61228156,0.49767870
0.65864271,0.69782382
0.45960295,0.25678471
0.87911177,0.86602592
0.73721838,0.55377764
0.70371348,0.62692308
0.62273085,0.46017650
0.93951893,0.92502511
0.89107251,0.88770777
0.64769799,0.82881659
0.60198390,0.50868225
0.87601137,0.92674989
0.37113619,0.36921552
0.93091661,0.90374178
0.93934858,0.88365299
0.75102615,0.72280091
0.48971072,0.36578321
0.70440346,0.84963846
0.92284727,0.95857555
0.85441422,0.91486543
0.75547767,0.82511932
0.48499605,0.54123598
0.87855113,0.87810737
0.87015408,0.88048673
0.86837739,0.86632097
0.90619278,0.89029562
0.88474214,0.92037600
0.56190926,0.57556325
0.61075979,0.68744832
0.90734071,0.90070903
0.61316478,0.65185744
0.83209854,0.84777701
0.33122134,0.32695955
0.92793179,0.99002868
0.63844818,0.69989926
0.82152271,0.71813726
0.79570007,0.61200142
0.80373466,0.49263832
0.91845292,0.94070256
0.94076735,0.96220237
0.86027157,0.85051167
0.92987144,0.91666669
0.85084337,0.77461988
0.31503946,0.46426493
0.43898827,0.17483173
0.92920089,0.88480097
0.78674078,0.83754009
0.87252015,0.84317225
0.89584911,0.83602023
0.31278360,0.11402626
0.90241158,0.95478034
0.90572965,0.91940153
0.95787585,0.97209769
0.84879434,0.88014835
0.70374620,0.51186508
0.80980253,0.92653054
0.90529966,0.96006495
0.77839917,0.67934263
0.85259122,0.71043456
0.92982733,0.92495000
0.66341376,0.35361624
0.46973878,0.50788003
0.94060570,0.98148149
0.65442109,0.68704647
0.82996893,0.86311477
0.49969414,0.52732795
0.85126972,0.88892710
0.93493277,0.95763242
0.85793757,0.80791467
0.81692570,0.83319384
0.87085247,0.81443512
0.46749172,0.68139619
0.56780380,0.74045002
0.66576797,0.80992734
0.81693488,0.87623996
0.36139190,0.67512143
0.58773166,0.60962784
0.86994666,0.94444442
0.85555434,0.91606665
0.47820574,0.35512239
0.88862336,0.90430218
0.93397850,0.92204130
0.60752010,0.55746180
0.50409275,0.49128383
0.90815187,0.89216524
0.92247391,0.95149255
0.92705357,0.98148149
0.66364545,0.94337589
0.88349515,0.80992484
0.90505147,0.90847337
0.84894788,0.92484701
0.38183600,0.26357070
0.14580262,0.08537281
0.90983713,0.93373901
0.83821112,0.87512636
0.91311640,0.91501004
0.81539929,0.95940173
0.93436569,0.91044438
0.60553497,0.59308600
0.85697526,0.90087485
0.67115551,0.61900586
0.76836026,0.82157707
0.52680111,0.52896458
0.83180285,0.73947090
0.76901889,0.79045957
0.54101342,0.54188710
0.85417873,0.87981242
0.51932931,0.65378422
0.51303673,0.61596203
0.93239355,0.94051993
0.64850646,0.74266541
0.69362998,0.64204597
0.84151506,0.88051951
0.85404038,0.89543957
0.75432885,0.81695253
0.80241853,0.91156465
0.80982614,0.64776045
0.92037535,0.92656809
0.84631568,0.93346846
0.82088530,0.92307693
0.85017943,0.91433054
0.84727108,0.88171500
0.82627964,0.78515816
0.36564410,0.21394357
0.82121420,0.71412039
0.47897860,0.37766421
0.90777850,0.86475295
0.22481236,0.16192956
0.61668777,0.68831170
0.88728225,0.87214881
0.84443611,0.77392119
0.26043656,0.17979489
0.69905996,0.87428027
0.45420709,0.35305768
0.84419245,0.92311543
0.93140435,0.97734177
0.48419768,0.44297516
0.66943896,0.58479846
0.73351318,0.77450913
0.92436427,0.91695273
0.92296326,0.95487177
0.93912154,0.94533968
0.79968154,0.80533808
0.83872110,0.94351768
0.91693032,0.93783897
0.90381223,0.89982951
0.81385982,0.69699663
0.58992511,0.49800220
0.26045722,0.21694674
0.62960345,0.17383404
0.84010684,0.82614231
0.85133249,0.87852186
0.86129904,0.92970103
0.85439652,0.92205727
0.85912985,0.79311341
0.49138927,0.51911014
0.67202806,0.67791635
0.72131139,0.69121093
0.80920357,0.77200490
0.91370767,0.96604937
0.45112553,0.38564792
0.78303558,0.81436181
0.62270188,0.62727273
0.49332285,0.46962860
0.89837480,0.94494885
0.68193871,0.77758312
0.74740076,0.64672607
0.61096585,0.74681777
0.86092538,0.90649003
0.74464947,0.69499135
0.72801399,0.55331343
0.45945087,0.52941179
0.16331595,0.12279566
0.58200598,0.20196499
0.74175298,0.66119969
0.88343298,0.80784112
0.81089002,0.62730896
0.91010314,0.92794609
0.84896165,0.84856158
0.49696490,0.30643708
0.51071310,0.55393302
0.89157236,0.93758202
0.37078226,0.32155719
0.83594823,0.81454670
0.91305697,0.89606696
0.53019685,0.36516562
0.94039321,0.93428081
0.35893101,0.23690413
0.93821812,0.84717596
0.83678615,0.91078752
0.78453737,0.90155697
0.86849844,0.91223651
0.10602504,0.26881394
0.74912184,0.84800750
0.52382505,0.42078146
0.91190362,0.92582595
0.67690170,0.61574668
0.79582888,0.91927910
0.88514209,0.95104164
0.75927907,0.85549217
0.57888508,0.62375444
0.88543558,0.93637651
0.88708031,0.89367819
0.92124438,0.98437500
0.71375287,0.53379685
0.83642071,0.80090910
0.46251491,0.51022112
0.91411632,0.90876842
0.67108148,0.91176468
0.82183027,0.95534998
0.92842627,0.93555743
0.83103561,0.86466682
0.95198315,0.95430315
0.86288106,0.93287402
0.60122770,0.78593373
0.53978449,0.69455785
0.87907946,0.91957241
0.82703614,0.94464284
0.88881552,0.93530023
0.89568400,0.90274012
0.68285358,0.45755017
0.70013255,0.56770021
0.54103267,0.36953107
0.82758129,0.85556936
0.70308810,0.62952900
0.89058161,0.92032969
0.78301173,0.78991342
0.86970985,0.79022276
0.90166622,0.93898064
0.52992123,0.61570078
0.69132900,0.61032093
0.77475393,0.80869693
0.51172352,0.52065676
0.91099006,0.88971859
0.64392394,0.76950121
0.51100683,0.74825537
0.90777034,0.92996031
0.87531441,0.85084409
0.91194761,0.92322910
0.72669470,0.86068684
0.78216851,0.82627243
0.89672577,0.87418145
0.28420880,0.38190293
0.48256204,0.70674533
0.62191355,0.45081618
0.11275673,0.19908528
0.85825115,0.93265975
0.17555875,0.13550466
0.86747682,0.82801121
0.86527944,0.82499671
0.88497072,0.82292283
0.87201685,0.61613685
0.56048077,0.41865605
0.74741518,0.85303593
0.78528887,0.72537714
0.88968188,0.90746534
0.65636075,0.65970802
0.81968892,0.79149979
0.58758849,0.51734716
0.76219416,0.70596415
0.70285624,0.86146969
0.52414811,0.59412861
0.81255615,0.90554196
0.64535785,0.31699321
0.77665377,0.79235536
0.85606706,0.96315634
0.89395642,0.95144135
0.54499596,0.69962430
0.88699955,0.93211806
0.84476900,0.79020721
0.32965875,0.13364494
0.88305330,0.89458221
0.75292051,0.70245183
0.77131516,0.88117242
0.70697951,0.81967878
0.36186260,0.45043087
0.89098305,0.92016530
0.67204410,0.74292898
0.81734109,0.86784792
0.50564730,0.48134920
0.23065674,0.38352272
0.93927473,0.90179396
0.54725868,0.62159163
0.69516855,0.82353109
0.73857647,0.74484628
0.47216842,0.46226159
0.92736083,0.94724113
0.61795467,0.64109588
0.46219483,0.63318902
0.83670402,0.87730807
0.64720213,0.54174799
0.35772920,0.26134872
0.43999374,0.39796156
0.92020172,0.96515346
0.85571557,0.84253895
0.87071753,0.89035964
0.79438478,0.68880910
0.75797915,0.80264014
0.87943554,0.94652826
0.43615532,0.40216938
0.53224117,0.32936326
0.89790422,0.88440251
0.86129081,0.91058183
0.89979666,0.95819235
0.84494478,0.80141354
0.82771468,0.81881869
0.30854467,0.33966598
0.85314840,0.83845812
0.61717182,0.72067273
0.85968781,0.71464974
0.90528035,0.94552267
0.77425861,0.82677245
0.85829729,0.89366513
0.41514951,0.44353002
0.86835080,0.86284196
0.84279847,0.90117520
0.72669488,0.67239612
0.44713894,0.45512497
0.39462307,0.41031593
0.85620576,0.85483080
0.10774314,0.12402173
0.88365936,0.87717927
0.77624035,0.76724756
0.75040752,0.74839228
0.89805394,0.95609128
0.87116700,0.87540984
0.90658468,0.89596272
0.89002693,0.78938752
0.87215894,0.86691177
0.80121511,0.85494852
0.50602674,0.39591315
0.89215052,0.92033941
0.91491425,0.88691229
0.52144688,0.17861831
0.78950548,0.77333140
0.75778961,0.77242583
0.79773176,0.90382445
0.90570211,0.96130955
0.77177358,0.90178835
0.90889406,0.86821795
0.43536866,0.51038188
0.44399831,0.52354044
0.63597894,0.39061904
0.80941594,0.78983051
0.90098655,0.90608150
0.81179261,0.86151963
0.34597814,0.16620064
