Predicted Score,Actual Score
0.81542510,0.87283242
0.67754477,0.56747156
0.89065558,0.94212097
0.67318130,0.66474348
0.83868194,0.92114174
0.51664495,0.53451371
0.49048254,0.53433007
0.42668918,0.26161468
0.69438410,0.76617503
0.51184374,0.26211971
0.66891569,0.85384059
0.74531412,0.83106786
0.51332241,0.52025586
0.61616462,0.45982206
0.75752509,0.66571146
0.63628250,0.65996927
0.55449677,0.55469769
0.46162358,0.49744070
0.86035770,0.82678950
0.85469210,0.86687738
0.51059407,0.50203669
0.79615295,0.82179201
0.73038685,0.83482140
0.87936145,0.87538403
0.79356509,0.42339361
0.86934596,0.87560409
0.85286766,0.96667218
0.88401204,0.91998285
0.60039401,0.57792211
0.29241857,0.11602031
0.44276008,0.44695711
0.88609672,0.90727723
0.39157575,0.21682203
0.63044208,0.73896211
0.32923633,0.08269231
0.88337731,0.89456820
0.42069355,0.54569191
0.40903309,0.53317410
0.86848170,0.80749857
0.88273859,0.91145813
0.71919239,0.55948716
0.86389387,0.80233300
0.85393178,0.88644528
0.55431849,0.62116641
0.90250003,0.95716840
0.80591011,0.88170350
0.89560640,0.87957662
0.87506980,0.89387870
0.45526737,0.40693602
0.84943491,0.89572513
0.87191224,0.91693234
0.84523475,0.84765124
0.50180763,0.76251251
0.86409056,0.91515762
0.88359541,0.87500000
0.87504423,0.89019877
0.81688386,0.61056477
0.76660591,0.82854885
0.86198151,0.78734589
0.81873906,0.78923386
0.84283555,0.88581467
0.31524229,0.16648623
0.60185790,0.67439586
0.70833611,0.60586655
0.44070438,0.21057090
0.91384465,0.97528487
0.73135889,0.77255833
0.83257449,0.81333578
0.53704977,0.40319654
0.43285340,0.18734229
0.85729825,0.93949294
0.82163286,0.83993411
0.81347126,0.81172067
0.86908680,0.84017092
0.86496204,0.92468828
0.88691521,0.88304842
0.74720013,0.66082203
0.87896556,0.88372952
0.86777300,0.83225191
0.89524829,0.95003641
0.82550240,0.72066885
0.83287942,0.86759102
0.91296053,0.95790040
0.86867893,0.90465409
0.84138250,0.89721519
0.56554484,0.70557100
0.80088323,0.69692564
0.88405979,0.92170662
0.75723094,0.82425898
0.84936732,0.87733400
0.79057020,0.73381919
0.84252703,0.93076921
0.50734633,0.24927424
0.76236546,0.52957636
0.85708356,0.82738793
0.79261988,0.86590999
0.91224837,0.92802405
0.84767401,0.90368575
0.62554646,0.54557669
0.74110156,0.62063390
0.77886444,0.79854780
0.86484724,0.74737102
0.22974157,0.12833922
0.86185730,0.79881155
0.45188361,0.35335454
0.88647628,0.93185782
0.59155327,0.59370100
0.67903912,0.77021104
0.48101249,0.52511907
0.49262235,0.30528343
0.76493955,0.80870020
0.50157815,0.34392732
0.86329317,0.89617443
0.45781320,0.35266176
0.13809279,0.07075887
0.89697957,0.87498575
0.81979477,0.88172841
0.26762062,0.12780370
0.87534016,0.90276414
0.76662970,0.83361101
0.81715268,0.88522983
0.89144832,0.95717955
0.65190995,0.46015915
0.53449154,0.38126567
0.36261520,0.25172111
0.82567441,0.80265307
0.84292972,0.76514375
0.51688302,0.07320361
0.80544442,0.89524198
0.71390611,0.73342174
0.84270328,0.80329156
0.78025573,0.85264045
0.80557281,0.78269428
0.85407162,0.87559807
0.84832519,0.90807718
0.38473225,0.36312518
0.87024373,0.80876142
0.39119366,0.25291896
0.85633475,0.86300600
0.80806214,0.79727256
0.60511506,0.61340129
0.88585019,0.89284766
0.88644207,0.91649079
0.54194427,0.55881286
0.45811591,0.54536289
0.83468807,0.75468165
0.87098616,0.94361734
0.73207873,0.59260988
0.78396517,0.64701778
0.82027596,0.71809447
0.87768406,0.93402511
0.72928184,0.58740681
0.38009459,0.41599599
0.28805453,0.14241019
0.81182164,0.67805189
0.88631308,0.80217671
0.78043401,0.66494596
0.88638020,0.95568520
0.57801425,0.61684728
0.89123654,0.88004929
0.85838294,0.88933253
0.81408155,0.82872027
0.77527666,0.80215055
0.83438814,0.80901641
0.80662882,0.82661730
0.31107545,0.11900791
0.82893574,0.87948585
0.83317441,0.80047262
0.68749177,0.46851847
0.52536553,0.57297772
0.84941113,0.71595830
0.49916339,0.74690306
0.76939660,0.73192525
0.69702274,0.75357145
0.47584701,0.57308745
0.52714229,0.62363571
0.69370401,0.65479439
0.89115608,0.93142426
0.72099072,0.83667612
0.88804501,0.89990115
0.59180939,0.67989606
0.88261461,0.94007879
0.84442604,0.91771734
0.87867087,0.91071504
0.86817062,0.92906648
0.88321388,0.91549295
0.59997600,0.66958934
0.51214939,0.41143456
0.71142876,0.88174874
0.84514785,0.85992599
0.69731426,0.13107717
0.85696083,0.89474386
0.80794263,0.68202478
0.90578395,0.94682842
0.55661422,0.63246292
0.84665453,0.62972188
0.55956459,0.37559256
0.84233218,0.80065358
0.89810252,0.92087841
0.34448552,0.36875001
0.88525164,0.91927636
0.53476685,0.46600592
0.68940800,0.61411488
0.86509240,0.89916748
0.87420356,0.92163610
0.87677556,0.93200552
0.72094285,0.61390060
0.84432632,0.65883905
0.87155056,0.67633200
0.83702046,0.86915255
0.33563858,0.15155677
0.54588920,0.49106583
0.54748148,0.69213933
0.42534125,0.24906784
0.52443200,0.54263598
0.78058481,0.77467996
0.77066147,0.68409622
0.36347082,0.29139313
0.43465912,0.51904726
0.45682734,0.38562462
0.85787106,0.84973544
0.90010971,0.95088142
0.89786804,0.94298244
0.87374198,0.86500758
0.85434765,0.90359151
0.88253164,0.87472767
0.77853411,0.46424896
0.91336536,0.95084935
0.69126832,0.77117878
0.64489299,0.58342171
0.88532329,0.91828686
0.78172719,0.80697674
0.78469872,0.71942645
0.86793637,0.93650794
0.61695528,0.57005721
0.50862753,0.51761085
0.82300735,0.75609297
0.58691674,0.45612457
0.85065687,0.73582870
0.53601766,0.38604474
0.87093943,0.90181994
0.80698574,0.73497599
0.87091231,0.88957173
0.42158863,0.34808046
0.88628191,0.92061257
0.86191797,0.90839982
0.62427473,0.55831069
0.59746689,0.72351193
0.89510143,0.93805766
0.67128843,0.64244634
0.68648195,0.32544324
0.79507005,0.73041230
0.48376536,0.34453544
0.51983511,0.50486070
0.85174817,0.78953445
0.85111004,0.94339621
0.45311174,0.30385977
0.73716968,0.64590788
0.87120521,0.85407209
0.86467588,0.91231942
0.55436099,0.18738404
0.45876974,0.45740741
0.88394910,0.96041739
0.62196952,0.72167873
0.64270669,0.42158175
0.87009883,0.91804773
0.82398915,0.78965688
0.46286976,0.52184761
0.79804516,0.87190974
0.88738203,0.94274896
0.83550572,0.80571985
0.88665968,0.07899183
0.84130871,0.60848868
0.86259747,0.89148116
0.46582389,0.51343048
0.90875238,0.92359877
0.63081545,0.79474926
0.77350640,0.88637221
0.86719167,0.98275864
0.85929072,0.89629233
0.84846383,0.89764708
0.80175090,0.84450263
0.53322452,0.61614585
0.34085476,0.17829013
0.87060297,0.92699409
0.72875261,0.81618500
0.54996192,0.53220779
0.87433743,0.92192829
0.46692777,0.33106670
0.52049220,0.44288188
0.57226902,0.56109023
0.62839496,0.43951538
0.86237359,0.92528480
0.86320049,0.93086082
0.43166241,0.26050326
0.52607691,0.56626183
0.40646207,0.36328125
0.87217557,0.92448813
0.78998911,0.82105064
0.56927133,0.68381846
0.77676445,0.82598782
0.41002986,0.50071144
0.85969216,0.94360578
0.81784773,0.90516317
0.73444307,0.72879392
0.79097843,0.76458818
0.86715472,0.88809526
0.89257818,0.92989480
0.87632835,0.98217809
0.73588866,0.86826700
0.84293300,0.56681240
0.83667481,0.85920775
0.63336456,0.57705969
0.91222876,0.88157892
0.60842800,0.78612471
0.85877752,0.94624126
0.54726911,0.54118794
0.64797652,0.63134241
0.50104499,0.87279165
0.44467071,0.31614673
0.85108238,0.86965811
0.87024069,0.88306868
0.87403905,0.92385060
0.64120841,0.76888734
0.84080648,0.84614265
0.80589461,0.72766995
0.18475062,0.11512188
0.88775039,0.93403876
0.82973081,0.82826018
0.86569679,0.87306368
0.82069045,0.87089950
0.73207515,0.75645971
0.84578574,0.85018182
0.83128196,0.66416782
0.67518342,0.75797015
0.47103477,0.25341764
0.53522533,0.61868542
0.85995609,0.93299794
0.58261716,0.53369093
0.51346910,0.50543553
0.85643798,0.94818151
0.79923022,0.89948452
0.86517227,0.88830614
0.79883087,0.55795473
0.79305536,0.71386105
0.73072302,0.76758122
0.80727857,0.75173992
0.75632256,0.67453843
0.28588411,0.15517631
0.28209257,0.08621617
0.85425913,0.87846482
0.82600129,0.77368772
0.40208012,0.32831958
0.54631442,0.69556928
0.84233636,0.85143918
0.78015637,0.96383566
0.76922452,0.91259277
0.50816351,0.42557567
0.91001493,0.88128066
0.67804825,0.73436350
0.83568144,0.75521260
0.90764844,0.94178456
0.86913788,0.83820224
0.79124051,0.90534252
0.85445899,0.90604395
0.62061405,0.54397857
0.39270043,0.34042621
0.71851635,0.74213564
0.41495454,0.46721312
0.82438821,0.83787876
0.85631198,0.77691257
0.57108784,0.78463358
0.78260636,0.54062980
0.56999004,0.56309479
0.87001550,0.90254986
0.64640236,0.81804323
0.84448588,0.88422751
0.78209537,0.82250792
0.60601193,0.68953943
0.89209437,0.90570074
0.89684290,0.94573575
0.90657377,0.98872048
0.44570169,0.28900936
0.85534722,0.79104477
0.89106351,0.93850523
0.88508034,0.89795154
0.83992374,0.83737725
0.70759737,0.74095714
0.41451490,0.33032396
0.46792629,0.34530908
0.82270038,0.80003738
0.77208185,0.74438637
0.84600705,0.86483365
0.61454105,0.16271827
0.46180269,0.27488452
0.85493731,0.97891808
0.74396586,0.81934381
0.79961956,0.87059790
0.75449210,0.53162599
0.81431872,0.89136720
0.73138672,0.78222442
0.79410827,0.87974375
0.34307957,0.17347129
0.85935169,0.78741497
0.46445704,0.57768714
0.82438421,0.66176468
0.69127697,0.37600806
0.79261148,0.90059763
0.89561200,1.00000000
0.66517043,0.75333333
0.52767563,0.51879370
0.77407372,0.87455761
0.80611777,0.88170165
0.36414713,0.33645615
0.84217727,0.78451216
0.86809307,0.87897205
0.50432968,0.37231278
0.49937186,0.65100884
0.85540414,0.98514849
0.46451747,0.34342417
0.87803614,0.94150341
0.83847690,0.86278194
0.70013034,0.73398250
0.41114473,0.18351649
0.87939215,0.17508772
0.69198745,0.54235989
0.81077123,0.88377446
0.87492096,0.88747102
0.81401765,0.68725389
0.87663460,0.94704670
0.74590272,0.76789868
0.88577139,0.90375656
0.52501500,0.38664913
0.69944733,0.58123970
0.89776444,0.94471526
0.46312073,0.58785385
0.27140617,0.13317041
0.80285257,0.82111031
0.73361117,0.81927550
0.59451246,0.50737178
0.40027884,0.35793820
0.88188761,0.94668913
0.65848815,0.78106236
0.68496060,0.76445186
0.84528184,0.94601381
0.84406239,0.90634274
0.64505923,0.68380833
0.88661790,0.90094048
0.45845330,0.20601732
0.63091075,0.57549256
0.44994131,0.40170914
0.53319854,0.56870341
0.84121263,0.70322567
0.41905493,0.56885648
0.91434425,0.95232815
0.86733103,0.97230917
0.88638228,0.90798736
0.56478143,0.50279957
0.85373437,0.93726468
0.51437390,0.47462690
0.85750991,0.98611641
0.82674873,0.84835601
0.48920509,0.45559782
0.82378054,0.90083504
0.82687455,0.91296166
0.86248696,0.94327378
0.47815818,0.16424765
0.49609983,0.55503821
0.85358703,0.91661292
0.49550626,0.45925885
0.38293064,0.29532996
0.87887776,0.87887806
0.86834681,0.90586281
0.41301754,0.17696486
0.59449846,0.82478631
0.83291698,0.86314261
0.81346822,0.76869750
0.59090364,0.53705597
0.85897380,0.92538112
0.46331513,0.56055903
0.85980189,0.88629723
0.74348050,0.75627935
0.87878746,0.93670887
0.63253748,0.82308888
0.54912925,0.40456834
0.85024798,0.91089743
0.56087977,0.78777778
0.87046492,0.92911357
0.78854501,0.69113922
0.86048174,0.90190220
0.72853553,0.63666749
0.87309474,0.85641026
0.47577921,0.17829363
0.84391844,0.69058317
0.21496645,0.15327817
0.84971642,0.90101820
0.85152912,0.91109407
0.90402615,0.95047361
0.90751064,0.92647058
0.50542724,0.68912905
0.87317407,0.92720586
0.45038301,0.42086020
0.47917327,0.27375650
0.88598037,0.86971354
0.85569859,0.89973330
0.82180220,0.79886061
0.47582459,0.43711844
0.86479568,0.98076922
0.38777775,0.10615226
0.74748552,0.83466554
0.79882741,0.88856828
0.83486187,0.94647890
0.45554766,0.43639743
0.57473171,0.55140448
0.84688359,0.87530923
0.80707300,0.78524160
0.87903595,0.91887212
0.86856246,0.96458089
0.51846468,0.73625642
0.75087637,0.62658280
0.82085431,0.84385967
0.77402663,0.15565036
0.91453290,0.95704174
0.86511791,0.89234298
0.47247818,0.52842444
0.87745386,0.87819541
0.89719462,0.88687754
0.74177682,0.73830181
0.58451343,0.52949911
0.77348918,0.71129984
0.75073183,0.86401820
0.82017201,0.84465569
0.36284983,0.62325048
0.83349383,0.70629656
0.91356593,0.96345747
0.83940220,0.85711020
0.55116785,0.42282653
0.87914205,0.83812600
0.83103049,0.91418177
0.57699353,0.53076196
0.83731401,0.76756668
0.52191490,0.48365700
0.81211793,0.84386742
0.82987940,0.87472898
0.53505313,0.43295455
0.82039917,0.15256086
0.45282215,0.56848830
0.49481162,0.46316090
0.75058717,0.84844136
0.48261657,0.58766234
0.86563301,0.93451458
0.90441525,0.94434857
0.72693992,0.87548947
0.85203379,0.66451401
0.88152254,0.93750000
0.82773983,0.87782383
0.83477938,0.77662879
0.50083297,0.52112883
0.85762620,0.74080932
0.47924092,0.35436183
0.86937916,0.90838045
0.87081236,0.86874288
0.51226437,0.40221879
0.78963566,0.68074971
0.80078232,0.27570876
0.53468889,0.65938246
0.61265367,0.75972068
0.76919347,0.72567880
0.86957806,0.92263740
0.78315425,0.90852314
0.77827120,0.77347380
0.84897304,0.90735614
0.40000272,0.39060232
0.87336409,0.93160450
0.85383004,0.93575215
0.87477946,0.95952332
0.89059246,0.92662084
0.24286881,0.13453953
0.60495478,0.80454558
0.88349307,0.97752655
0.85300577,0.84678727
0.77932328,0.82333183
0.85932970,0.93022865
0.71124876,0.61199600
0.63880599,0.77859968
0.72100252,0.80725890
0.83408248,0.83139491
0.81535411,0.83583742
0.78654420,0.87042934
0.56453377,0.70664060
0.46617529,0.36685368
0.75737619,0.74097306
0.79397833,0.79255486
0.86026698,0.84913212
0.86671966,0.71875864
0.71424448,0.67011690
0.59400499,0.32683048
0.54093009,0.55766112
0.82720011,0.85989255
0.33983615,0.19367094
0.86792761,0.93538404
0.87149751,0.90991825
0.79556620,0.68539327
0.86923397,0.91759419
0.84705967,0.72106284
0.41558963,0.32704347
0.87201327,0.93608046
0.83693445,0.86502969
0.87750340,0.95979702
0.83418465,0.84799147
0.42225152,0.37755728
0.89116776,0.95145708
0.52518570,0.56290847
0.83861244,0.91645712
0.87790555,0.95285410
0.74456149,0.62650567
0.45264551,0.32072335
0.87458915,0.89240617
0.50190812,0.35028657
0.55819362,0.71653408
0.87066412,0.88588905
0.45070922,0.26666120
0.67069358,0.74499589
0.84354556,0.83351606
0.86758220,0.96326405
0.82215214,0.90768588
0.85849309,0.94939309
0.83261722,0.85437626
0.87514198,0.95850748
0.44612768,0.54287916
0.42988345,0.36428204
0.86259019,0.88704598
0.54692680,0.43425927
0.88656199,0.94929725
0.55101794,0.71067512
0.80595523,0.63700873
0.80525577,0.86472732
0.77905726,0.71541029
0.79579914,0.63905811
0.84458613,0.80315578
0.85655141,0.88850272
0.71856308,0.66753322
0.46332270,0.44647831
0.74722707,0.62124932
0.80882382,0.87901765
0.81400281,0.78030300
0.41381997,0.52420342
0.85054189,0.92205089
0.75625598,0.78166133
0.84566730,0.73881441
0.86519450,0.84031099
0.62507975,0.63799721
0.88692349,0.94316679
0.87625790,0.93215811
0.88246900,0.89567053
0.85294974,0.25329894
0.77076209,0.86700290
0.86342418,0.95950282
0.86520708,0.88489062
0.81389338,0.86976236
0.76768571,0.76693648
0.69396162,0.30950662
0.83018941,0.72567809
0.89510477,0.97021693
0.34087837,0.21486366
0.87386119,0.78550839
0.87730926,0.93685639
0.69655883,0.49767870
0.61732221,0.69782382
0.42674214,0.25678471
0.84456795,0.86602592
0.53378975,0.55377764
0.76482862,0.62692308
0.56011796,0.46017650
0.88815534,0.92502511
0.85702223,0.88770777
0.84651023,0.82881659
0.76865023,0.50868225
0.86253440,0.92674989
0.44423443,0.36921552
0.89722526,0.90374178
0.88435781,0.88365299
0.76899266,0.72280091
0.50709444,0.36578321
0.75129777,0.84963846
0.90967178,0.95857555
0.84713709,0.91486543
0.81034482,0.82511932
0.53686619,0.54123598
0.85260957,0.87810737
0.85524338,0.88048673
0.83334672,0.86632097
0.89327097,0.89029562
0.86687255,0.92037600
0.49065566,0.57556325
0.66576719,0.68744832
0.88511729,0.90070903
0.67749822,0.65185744
0.83366978,0.84777701
0.41629699,0.32695955
0.87328100,0.99002868
0.75202930,0.69989926
0.73031807,0.71813726
0.77884048,0.61200142
0.71029949,0.49263832
0.88312399,0.94070256
0.91645378,0.96220237
0.83084440,0.85051167
0.91164154,0.91666669
0.76424539,0.77461988
0.37457862,0.46426493
0.32846639,0.17483173
0.89300716,0.88480097
0.79218757,0.83754009
0.76189291,0.84317225
0.83668679,0.83602023
0.28588238,0.11402626
0.87045896,0.95478034
0.88760269,0.91940153
0.91592360,0.97209769
0.85705763,0.88014835
0.52703607,0.51186508
0.83756423,0.92653054
0.88686448,0.96006495
0.77961028,0.67934263
0.81732702,0.71043456
0.88940370,0.92495000
0.81726730,0.35361624
0.56079459,0.50788003
0.90433359,0.98148149
0.51472402,0.68704647
0.79073524,0.86311477
0.50475365,0.52732795
0.85998625,0.88892710
0.89188886,0.95763242
0.78100348,0.80791467
0.79923958,0.83319384
0.84997773,0.81443512
0.55450386,0.68139619
0.55398494,0.74045002
0.78853136,0.80992734
0.82004189,0.87623996
0.46479774,0.67512143
0.57315528,0.60962784
0.86788249,0.94444442
0.80958915,0.91606665
0.46087277,0.35512239
0.87432134,0.90430218
0.90546185,0.92204130
0.55753940,0.55746180
0.50062770,0.49128383
0.88083196,0.89216524
0.89081961,0.95149255
0.87998790,0.98148149
0.82208610,0.94337589
0.85724831,0.80992484
0.87499857,0.90847337
0.82399333,0.92484701
0.53289872,0.26357070
0.18662629,0.08537281
0.87362051,0.93373901
0.69213212,0.87512636
0.89335620,0.91501004
0.81462634,0.95940173
0.89597350,0.91044438
0.61357260,0.59308600
0.85400307,0.90087485
0.66182852,0.61900586
0.84581608,0.82157707
0.54891372,0.52896458
0.83063364,0.73947090
0.74929607,0.79045957
0.53885001,0.54188710
0.82426548,0.87981242
0.69449306,0.65378422
0.46927214,0.61596203
0.90504360,0.94051993
0.51325589,0.74266541
0.65756857,0.64204597
0.81651402,0.88051951
0.87339181,0.89543957
0.73228979,0.81695253
0.79031599,0.91156465
0.85993624,0.64776045
0.90739596,0.92656809
0.86160469,0.93346846
0.83383137,0.92307693
0.85092008,0.91433054
0.83767390,0.88171500
0.72031671,0.78515816
0.39491510,0.21394357
0.82135314,0.71412039
0.48649332,0.37766421
0.87347054,0.86475295
0.29329136,0.16192956
0.49950802,0.68831170
0.81973594,0.87214881
0.84907311,0.77392119
0.34866452,0.17979489
0.70083243,0.87428027
0.44476566,0.35305768
0.82761246,0.92311543
0.88985002,0.97734177
0.45886356,0.44297516
0.50137210,0.58479846
0.77514982,0.77450913
0.89573032,0.91695273
0.88945824,0.95487177
0.88247073,0.94533968
0.80316746,0.80533808
0.76297522,0.94351768
0.88796002,0.93783897
0.87089765,0.89982951
0.83882964,0.69699663
0.53176963,0.49800220
0.33616316,0.21694674
0.63402140,0.17383404
0.87198710,0.82614231
0.74182767,0.87852186
0.83403844,0.92970103
0.85015684,0.92205727
0.81344223,0.79311341
0.47122598,0.51911014
0.76459140,0.67791635
0.80831677,0.69121093
0.83070344,0.77200490
0.89692342,0.96604937
0.45150501,0.38564792
0.84131253,0.81436181
0.55737841,0.62727273
0.51047301,0.46962860
0.84862399,0.94494885
0.54818022,0.77758312
0.52613062,0.64672607
0.53039044,0.74681777
0.85869670,0.90649003
0.70410293,0.69499135
0.67812085,0.55331343
0.49281335,0.52941179
0.32679161,0.12279566
0.52139348,0.20196499
0.72126663,0.66119969
0.82351524,0.80784112
0.77241522,0.62730896
0.88220513,0.92794609
0.86994815,0.84856158
0.39184421,0.30643708
0.53191620,0.55393302
0.90348268,0.93758202
0.46325845,0.32155719
0.85754883,0.81454670
0.87707323,0.89606696
0.46010178,0.36516562
0.88101733,0.93428081
0.42103255,0.23690413
0.87275600,0.84717596
0.85378021,0.91078752
0.82169145,0.90155697
0.86592197,0.91223651
0.27900445,0.26881394
0.77324843,0.84800750
0.57058227,0.42078146
0.87476993,0.92582595
0.79375613,0.61574668
0.80207670,0.91927910
0.85962963,0.95104164
0.62364507,0.85549217
0.54608423,0.62375444
0.87726527,0.93637651
0.84006333,0.89367819
0.86907411,0.98437500
0.69616967,0.53379685
0.78081739,0.80090910
0.55019683,0.51022112
0.88135535,0.90876842
0.81246060,0.91176468
0.83896577,0.95534998
0.91435915,0.93555743
0.84316665,0.86466682
0.91227400,0.95430315
0.85315299,0.93287402
0.78421688,0.78593373
0.60795492,0.69455785
0.85356528,0.91957241
0.88738859,0.94464284
0.88745046,0.93530023
0.87090617,0.90274012
0.50747621,0.45755017
0.65282071,0.56770021
0.40278545,0.36953107
0.81104505,0.85556936
0.64900696,0.62952900
0.85774261,0.92032969
0.83612859,0.78991342
0.85115242,0.79022276
0.90372205,0.93898064
0.51981837,0.61570078
0.71796823,0.61032093
0.83799785,0.80869693
0.45335305,0.52065676
0.86017221,0.88971859
0.62445104,0.76950121
0.51843059,0.74825537
0.89200270,0.92996031
0.87291896,0.85084409
0.86299324,0.92322910
0.77955472,0.86068684
0.71302509,0.82627243
0.86045420,0.87418145
0.32738101,0.38190293
0.74347329,0.70674533
0.54915649,0.45081618
0.25540274,0.19908528
0.87293959,0.93265975
0.35081196,0.13550466
0.85713208,0.82801121
0.84119475,0.82499671
0.83744746,0.82292283
0.83984673,0.61613685
0.52458704,0.41865605
0.75345981,0.85303593
0.71368355,0.72537714
0.87425286,0.90746534
0.70818591,0.65970802
0.77653885,0.79149979
0.55043316,0.51734716
0.82359672,0.70596415
0.79560435,0.86146969
0.71126139,0.59412861
0.84284019,0.90554196
0.70795274,0.31699321
0.80888206,0.79235536
0.85086882,0.96315634
0.88370234,0.95144135
0.53384542,0.69962430
0.87138247,0.93211806
0.83281088,0.79020721
0.44837257,0.13364494
0.84648263,0.89458221
0.61973155,0.70245183
0.71269083,0.88117242
0.79638338,0.81967878
0.51760203,0.45043087
0.87467217,0.92016530
0.51154709,0.74292898
0.84476632,0.86784792
0.51924187,0.48134920
0.37319434,0.38352272
0.88765848,0.90179396
0.52231282,0.62159163
0.76515329,0.82353109
0.82553303,0.74484628
0.57277113,0.46226159
0.88423628,0.94724113
0.55071014,0.64109588
0.41508621,0.63318902
0.82977515,0.87730807
0.67908603,0.54174799
0.40902627,0.26134872
0.40110108,0.39796156
0.91042650,0.96515346
0.83470333,0.84253895
0.85633749,0.89035964
0.75039518,0.68880910
0.70570743,0.80264014
0.86043698,0.94652826
0.46628848,0.40216938
0.59410638,0.32936326
0.88624096,0.88440251
0.86268759,0.91058183
0.89169425,0.95819235
0.85695219,0.80141354
0.82623136,0.81881869
0.43761012,0.33966598
0.82550758,0.83845812
0.63268828,0.72067273
0.79513597,0.71464974
0.85930502,0.94552267
0.76219350,0.82677245
0.87685579,0.89366513
0.49115118,0.44353002
0.86209106,0.86284196
0.80770588,0.90117520
0.79533958,0.67239612
0.47226417,0.45512497
0.41442129,0.41031593
0.80062568,0.85483080
0.21695000,0.12402173
0.87917888,0.87717927
0.82176948,0.76724756
0.76157814,0.74839228
0.88493180,0.95609128
0.85311967,0.87540984
0.87431663,0.89596272
0.86700988,0.78938752
0.82304859,0.86691177
0.79259813,0.85494852
0.47810510,0.39591315
0.85896575,0.92033941
0.87287450,0.88691229
0.56114376,0.17861831
0.80288863,0.77333140
0.81152642,0.77242583
0.82968003,0.90382445
0.90846950,0.96130955
0.85331553,0.90178835
0.85471964,0.86821795
0.48008743,0.51038188
0.54306954,0.52354044
0.56613564,0.39061904
0.83811700,0.78983051
0.87438273,0.90608150
0.84272105,0.86151963
0.37279642,0.16620064
