Predicted Score,Actual Score
0.56624174,0.73896211
0.11916214,0.08269231
0.93074286,0.89456820
0.29164666,0.54569191
0.36771774,0.53317410
0.87219918,0.80749857
0.92060333,0.91145813
0.61719579,0.55948716
0.82141685,0.80233300
0.90684819,0.88644528
0.54055351,0.62116641
0.94627357,0.95716840
0.82240617,0.88170350
0.92536336,0.87957662
0.89356852,0.89387870
0.36455598,0.40693602
0.70863497,0.89572513
0.90003216,0.91693234
0.84240103,0.84765124
0.50292981,0.76251251
0.90875739,0.91515762
0.93492258,0.87500000
0.90264094,0.89019877
0.85310030,0.61056477
0.39171988,0.82854885
0.90612143,0.78734589
0.79773569,0.78923386
0.86386847,0.88581467
0.06664759,0.16648623
0.66112447,0.67439586
0.65162599,0.60586655
0.15719670,0.21057090
0.97227722,0.97528487
0.74107409,0.77255833
0.78624809,0.81333578
0.54737228,0.40319654
0.20446020,0.18734229
0.88574642,0.93949294
0.82403320,0.83993411
0.64068472,0.81172067
0.91423261,0.84017092
0.92240512,0.92468828
0.88274050,0.88304842
0.78423595,0.66082203
0.94728589,0.88372952
0.86540854,0.83225191
0.96499193,0.95003641
0.83384788,0.72066885
0.84112787,0.86759102
0.97189802,0.95790040
0.85601974,0.90465409
0.85090727,0.89721519
0.72401536,0.70557100
0.80604821,0.69692564
0.87117881,0.92170662
0.67899072,0.82425898
0.85953987,0.87733400
0.76669562,0.73381919
0.77178007,0.93076921
0.22761196,0.24927424
0.67408520,0.52957636
0.85779047,0.82738793
0.78794652,0.86590999
0.96044159,0.92802405
0.89239806,0.90368575
0.58818644,0.54557669
0.73613262,0.62063390
0.56187582,0.79854780
0.85043299,0.74737102
0.06966186,0.12833922
0.88213384,0.79881155
0.37814146,0.35335454
0.93270445,0.93185782
0.58253092,0.59370100
0.71149760,0.77021104
0.41212407,0.52511907
0.47802255,0.30528343
0.79770279,0.80870020
0.52380693,0.34392732
0.85472727,0.89617443
0.40736780,0.35266176
-0.02616280,0.07075887
0.93607157,0.87498575
0.73490131,0.88172841
0.15601701,0.12780370
0.88568461,0.90276414
0.78104389,0.83361101
0.74589252,0.88522983
0.93251997,0.95717955
0.50011212,0.46015915
0.54708964,0.38126567
0.25518924,0.25172111
0.82794821,0.80265307
0.82520974,0.76514375
0.61664337,0.07320361
0.77650547,0.89524198
0.64321494,0.73342174
0.87061107,0.80329156
0.82822406,0.85264045
0.78273731,0.78269428
0.78714484,0.87559807
0.89123422,0.90807718
0.30341825,0.36312518
0.92027867,0.80876142
0.30640322,0.25291896
0.84541154,0.86300600
0.73195064,0.79727256
0.49930155,0.61340129
0.90804684,0.89284766
0.93024909,0.91649079
0.47071493,0.55881286
0.46335471,0.54536289
0.86911130,0.75468165
0.90634203,0.94361734
0.73963964,0.59260988
0.62290543,0.64701778
0.81157875,0.71809447
0.91798681,0.93402511
0.65927321,0.58740681
0.25365633,0.41599599
0.10171831,0.14241019
0.84899402,0.67805189
0.90789181,0.80217671
0.73909581,0.66494596
0.89450526,0.95568520
0.57925600,0.61684728
0.92532182,0.88004929
0.73252857,0.88933253
0.83396304,0.82872027
0.75792640,0.80215055
0.79912245,0.80901641
0.76968843,0.82661730
0.02635121,0.11900791
0.82153827,0.87948585
0.81582111,0.80047262
0.70711124,0.46851847
0.46713987,0.57297772
0.80504119,0.71595830
0.52657819,0.74690306
0.81972671,0.73192525
0.73053253,0.75357145
0.47733402,0.57308745
0.61946714,0.62363571
0.76583570,0.65479439
0.91165656,0.93142426
0.82313710,0.83667612
0.90742528,0.89990115
0.63743883,0.67989606
0.93273121,0.94007879
0.84153968,0.91771734
0.88209176,0.91071504
0.88133359,0.92906648
0.94295156,0.91549295
0.69596696,0.66958934
0.43072814,0.41143456
0.77427095,0.88174874
0.89570582,0.85992599
-0.00567025,0.13107717
0.89299071,0.89474386
0.80644643,0.68202478
0.93990523,0.94682842
0.72619361,0.63246292
0.85719323,0.62972188
0.50309551,0.37559256
0.86063385,0.80065358
0.93917263,0.92087841
0.18522149,0.36875001
0.95610690,0.91927636
0.48543787,0.46600592
0.52420831,0.61411488
0.90809864,0.89916748
0.75312859,0.92163610
0.88499296,0.93200552
0.59881580,0.61390060
0.84497809,0.65883905
0.90904927,0.67633200
0.80786306,0.86915255
0.05859816,0.15155677
0.52085197,0.49106583
0.65392375,0.69213933
0.20790586,0.24906784
0.38242209,0.54263598
0.74964708,0.77467996
0.76021075,0.68409622
0.19673449,0.29139313
0.46805137,0.51904726
0.52744824,0.38562462
0.82945246,0.84973544
0.93148029,0.95088142
0.93958545,0.94298244
0.91971684,0.86500758
0.88432431,0.90359151
0.85007703,0.87472767
0.67000312,0.46424896
0.95215940,0.95084935
0.64526612,0.77117878
0.42308897,0.58342171
0.84436476,0.91828686
0.80691755,0.80697674
0.73967558,0.71942645
0.89309746,0.93650794
0.44751048,0.57005721
0.41975814,0.51761085
0.77836359,0.75609297
0.65324533,0.45612457
0.82733357,0.73582870
0.58237314,0.38604474
0.93068850,0.90181994
0.72076976,0.73497599
0.84382957,0.88957173
0.31611773,0.34808046
0.86249256,0.92061257
0.90685487,0.90839982
0.47064120,0.55831069
0.47216970,0.72351193
0.94221127,0.93805766
0.65539342,0.64244634
0.64066941,0.32544324
0.79053789,0.73041230
0.47265479,0.34453544
0.44304228,0.50486070
0.70901406,0.78953445
0.86536968,0.94339621
0.19918597,0.30385977
0.65146536,0.64590788
0.89496237,0.85407209
0.83941019,0.91231942
0.75669396,0.18738404
0.44016826,0.45740741
0.92297804,0.96041739
0.56454694,0.72167873
0.68376034,0.42158175
0.88298702,0.91804773
0.85456461,0.78965688
0.46033421,0.52184761
0.83648229,0.87190974
0.92489338,0.94274896
0.80663335,0.80571985
0.80309439,0.07899183
0.87142044,0.60848868
0.89176786,0.89148116
0.35260254,0.51343048
0.98187691,0.92359877
0.61173141,0.79474926
0.77190596,0.88637221
0.91470969,0.98275864
0.90754461,0.89629233
0.76568633,0.89764708
0.86768389,0.84450263
0.52767050,0.61614585
0.10271007,0.17829013
0.92191201,0.92699409
0.67939472,0.81618500
0.50968313,0.53220779
0.80937874,0.92192829
0.28002775,0.33106670
0.46510965,0.44288188
0.65229344,0.56109023
0.44264686,0.43951538
0.86514169,0.92528480
0.93407774,0.93086082
0.26260948,0.26050326
0.57791787,0.56626183
0.64918560,0.36328125
0.92397970,0.92448813
0.86202353,0.82105064
0.63792211,0.68381846
0.73643142,0.82598782
0.39970061,0.50071144
0.90148318,0.94360578
0.80399764,0.90516317
0.71869677,0.72879392
0.73904943,0.76458818
0.91719007,0.88809526
0.92719924,0.92989480
0.92085767,0.98217809
0.59602445,0.86826700
0.78440630,0.56681240
0.91751695,0.85920775
0.66357237,0.57705969
0.95590138,0.88157892
0.66195971,0.78612471
0.77686298,0.94624126
0.68946970,0.54118794
0.68703896,0.63134241
0.48584872,0.87279165
0.43446425,0.31614673
0.86127234,0.86965811
0.83517915,0.88306868
0.86908352,0.92385060
0.72968721,0.76888734
0.88783926,0.84614265
0.75343180,0.72766995
0.05604023,0.11512188
0.93813616,0.93403876
0.89035398,0.82826018
0.90988338,0.87306368
0.77446282,0.87089950
0.77523851,0.75645971
0.91442478,0.85018182
0.83931959,0.66416782
0.67731899,0.75797015
0.53284025,0.25341764
0.53975892,0.61868542
0.89703614,0.93299794
0.57620341,0.53369093
0.36877865,0.50543553
0.91841781,0.94818151
0.84298587,0.89948452
0.90772319,0.88830614
0.67868936,0.55795473
0.81496733,0.71386105
0.75709629,0.76758122
0.85053408,0.75173992
0.64844108,0.67453843
0.15233624,0.15517631
0.07752764,0.08621617
0.89840549,0.87846482
0.81397557,0.77368772
0.30701113,0.32831958
0.54050356,0.69556928
0.88804632,0.85143918
0.85215330,0.96383566
0.84043151,0.91259277
0.47485673,0.42557567
0.94973832,0.88128066
0.53328753,0.73436350
0.78347349,0.75521260
0.96068466,0.94178456
0.83194244,0.83820224
0.85813361,0.90534252
0.91669774,0.90604395
0.59043396,0.54397857
0.27266732,0.34042621
0.73788959,0.74213564
0.49887121,0.46721312
0.75662369,0.83787876
0.87136245,0.77691257
0.69152635,0.78463358
0.68313730,0.54062980
0.54061633,0.56309479
0.91476607,0.90254986
0.71658313,0.81804323
0.87342155,0.88422751
0.78954202,0.82250792
0.46683177,0.68953943
0.93460071,0.90570074
0.92373645,0.94573575
0.95378196,0.98872048
0.31517410,0.28900936
0.87998259,0.79104477
0.95255959,0.93850523
0.89205658,0.89795154
0.86689121,0.83737725
0.69020849,0.74095714
0.27145487,0.33032396
0.40999019,0.34530908
0.74997103,0.80003738
0.66517335,0.74438637
0.90723240,0.86483365
0.20283610,0.16271827
0.27643687,0.27488452
0.87454945,0.97891808
0.76624185,0.81934381
0.63835871,0.87059790
0.74179286,0.53162599
0.82986546,0.89136720
0.52003527,0.78222442
0.77804255,0.87974375
0.14167041,0.17347129
0.84730071,0.78741497
0.28164369,0.57768714
0.75340682,0.66176468
0.79711890,0.37600806
0.76098937,0.90059763
0.91297150,1.00000000
0.65085149,0.75333333
0.56002909,0.51879370
0.80847657,0.87455761
0.81371528,0.88170165
0.27597308,0.33645615
0.86686611,0.78451216
0.88606042,0.87897205
0.33403078,0.37231278
0.63962638,0.65100884
0.86790556,0.98514849
0.37817734,0.34342417
0.91223854,0.94150341
0.85923851,0.86278194
0.31153101,0.73398250
0.31943238,0.18351649
0.88947487,0.17508772
0.52791655,0.54235989
0.87492776,0.88377446
0.82507521,0.88747102
0.85536838,0.68725389
0.87727988,0.94704670
0.76167274,0.76789868
0.92773664,0.90375656
0.51494139,0.38664913
0.76293623,0.58123970
0.90420306,0.94471526
0.36681187,0.58785385
0.08600420,0.13317041
0.76058573,0.82111031
0.79289657,0.81927550
0.69527733,0.50737178
0.46017414,0.35793820
0.86223215,0.94668913
0.64477247,0.78106236
0.74500012,0.76445186
0.78959131,0.94601381
0.94019341,0.90634274
0.57522732,0.68380833
0.85321587,0.90094048
0.26671422,0.20601732
0.70132679,0.57549256
0.38026834,0.40170914
0.50243080,0.56870341
0.81855327,0.70322567
0.38134903,0.56885648
0.94638836,0.95232815
0.89409602,0.97230917
0.90237200,0.90798736
0.42687061,0.50279957
0.85998523,0.93726468
0.49570966,0.47462690
0.90371281,0.98611641
0.84851253,0.84835601
0.51312077,0.45559782
0.87068981,0.90083504
0.75528687,0.91296166
0.91154110,0.94327378
0.26930946,0.16424765
0.67315108,0.55503821
0.75950593,0.91661292
0.43609732,0.45925885
0.29414779,0.29532996
0.89289862,0.87887806
0.85455263,0.90586281
0.26473397,0.17696486
0.58988011,0.82478631
0.71638471,0.86314261
0.74468112,0.76869750
0.55163211,0.53705597
0.88021243,0.92538112
0.40232444,0.56055903
0.87900829,0.88629723
0.62306368,0.75627935
0.94679856,0.93670887
0.70467633,0.82308888
0.61184883,0.40456834
0.83091724,0.91089743
0.61674011,0.78777778
0.86693603,0.92911357
0.68769926,0.69113922
0.88491535,0.90190220
0.69590783,0.63666749
0.89685738,0.85641026
0.46040326,0.17829363
0.76134157,0.69058317
-0.08206576,0.15327817
0.87136006,0.90101820
0.84448338,0.91109407
0.92763853,0.95047361
0.95411205,0.92647058
0.45796216,0.68912905
0.91581357,0.92720586
0.55012691,0.42086020
0.22819692,0.27375650
0.90733147,0.86971354
0.78424114,0.89973330
0.82684684,0.79886061
0.45868874,0.43711844
0.89459997,0.98076922
0.08516330,0.10615226
0.80993164,0.83466554
0.85283524,0.88856828
0.89819211,0.94647890
0.39232227,0.43639743
0.52008837,0.55140448
0.81242001,0.87530923
0.83810234,0.78524160
0.88203812,0.91887212
0.93046439,0.96458089
0.62264752,0.73625642
0.77872819,0.62658280
0.78111118,0.84385967
0.67622858,0.15565036
0.94185340,0.95704174
0.90913218,0.89234298
0.26007932,0.52842444
0.86439860,0.87819541
0.90682781,0.88687754
0.80125910,0.73830181
0.57707858,0.52949911
0.72592264,0.71129984
0.70847142,0.86401820
0.85887486,0.84465569
0.36983931,0.62325048
0.80275458,0.70629656
0.94185877,0.96345747
0.88038129,0.85711020
0.43464494,0.42282653
0.88511336,0.83812600
0.79596490,0.91418177
0.73329026,0.53076196
0.70353532,0.76756668
0.65712678,0.48365700
0.78267896,0.84386742
0.74929768,0.87472898
0.43647879,0.43295455
0.59986854,0.15256086
0.62658387,0.56848830
0.39864990,0.46316090
0.72751969,0.84844136
0.47354212,0.58766234
0.89598525,0.93451458
0.92704487,0.94434857
0.69301397,0.87548947
0.87207687,0.66451401
0.86868382,0.93750000
0.85872853,0.87782383
0.76677191,0.77662879
0.40388817,0.52112883
0.86443990,0.74080932
0.45316476,0.35436183
0.88106018,0.90838045
0.88592148,0.86874288
0.46690637,0.40221879
0.79862171,0.68074971
0.78465146,0.27570876
0.61996353,0.65938246
0.72908807,0.75972068
0.84140277,0.72567880
0.90536124,0.92263740
0.77012551,0.90852314
0.81383431,0.77347380
0.66953164,0.90735614
0.26428625,0.39060232
0.92581785,0.93160450
0.89198363,0.93575215
0.92344332,0.95952332
0.80773807,0.92662084
0.07369542,0.13453953
0.54617995,0.80454558
0.93896234,0.97752655
0.85770530,0.84678727
0.74632424,0.82333183
0.90585685,0.93022865
0.82470411,0.61199600
0.67347091,0.77859968
0.80198717,0.80725890
0.84886730,0.83139491
0.79732299,0.83583742
0.69981313,0.87042934
0.59658861,0.70664060
0.38273835,0.36685368
0.78509426,0.74097306
0.67928666,0.79255486
0.88466883,0.84913212
0.91206098,0.71875864
0.76029915,0.67011690
0.70241427,0.32683048
0.71353823,0.55766112
0.81139868,0.85989255
0.06207198,0.19367094
0.81744373,0.93538404
0.90553218,0.90991825
0.78811526,0.68539327
0.88592142,0.91759419
0.79003686,0.72106284
0.40437001,0.32704347
0.91067255,0.93608046
0.78423387,0.86502969
0.91205823,0.95979702
0.86087191,0.84799147
0.40869468,0.37755728
0.93243223,0.95145708
0.55238986,0.56290847
0.85320890,0.91645712
0.89368123,0.95285410
0.56690001,0.62650567
0.41822171,0.32072335
0.82456636,0.89240617
0.40293217,0.35028657
0.47470286,0.71653408
0.92604721,0.88588905
0.37768996,0.26666120
0.76090050,0.74499589
0.82356173,0.83351606
0.90430224,0.96326405
0.87285888,0.90768588
0.91368836,0.94939309
0.72379899,0.85437626
0.94855446,0.95850748
0.45353109,0.54287916
0.44941971,0.36428204
0.82399082,0.88704598
0.37701041,0.43425927
0.94079912,0.94929725
0.72563756,0.71067512
0.79087365,0.63700873
0.74600768,0.86472732
0.69077915,0.71541029
0.80301303,0.63905811
0.84535450,0.80315578
0.85544461,0.88850272
0.62128454,0.66753322
0.42118317,0.44647831
0.62319118,0.62124932
0.73162663,0.87901765
0.84636772,0.78030300
0.37724411,0.52420342
0.88389158,0.92205089
0.89055657,0.78166133
0.84287882,0.73881441
0.83735609,0.84031099
0.65988988,0.63799721
0.93488723,0.94316679
0.87476683,0.93215811
0.87600827,0.89567053
0.78665233,0.25329894
0.69265717,0.86700290
0.90031493,0.95950282
0.87539643,0.88489062
0.73901379,0.86976236
0.80758899,0.76693648
0.71350551,0.30950662
0.84415686,0.72567809
0.93356651,0.97021693
0.17754775,0.21486366
0.87220502,0.78550839
0.93822694,0.93685639
0.51908398,0.49767870
0.62615639,0.69782382
0.35488176,0.25678471
0.87501192,0.86602592
0.74749082,0.55377764
0.76828200,0.62692308
0.42001891,0.46017650
0.95881820,0.92502511
0.89689040,0.88770777
0.68995118,0.82881659
0.70248038,0.50868225
0.90782344,0.92674989
0.26512492,0.36921552
0.90209055,0.90374178
0.94767630,0.88365299
0.65270513,0.72280091
0.39734268,0.36578321
0.71179539,0.84963846
0.98046851,0.95857555
0.87751347,0.91486543
0.74452591,0.82511932
0.51452559,0.54123598
0.80009872,0.87810737
0.88342053,0.88048673
0.83814478,0.86632097
0.90436471,0.89029562
0.81529742,0.92037600
0.54637361,0.57556325
0.65459621,0.68744832
0.95727307,0.90070903
0.52303886,0.65185744
0.80777359,0.84777701
0.29209924,0.32695955
0.90027905,0.99002868
0.66160786,0.69989926
0.75147474,0.71813726
0.80994058,0.61200142
0.72699475,0.49263832
0.91705990,0.94070256
0.93918544,0.96220237
0.82687187,0.85051167
0.94066072,0.91666669
0.81077731,0.77461988
0.28811091,0.46426493
0.26787871,0.17483173
0.91965532,0.88480097
0.81978476,0.83754009
0.82201350,0.84317225
0.84916550,0.83602023
0.02450973,0.11402626
0.91729933,0.95478034
0.90673083,0.91940153
0.94969863,0.97209769
0.82851827,0.88014835
0.66277230,0.51186508
0.82682520,0.92653054
0.90884632,0.96006495
0.76017320,0.67934263
0.83386922,0.71043456
0.92217731,0.92495000
0.71777391,0.35361624
0.62525892,0.50788003
0.96961188,0.98148149
0.65081507,0.68704647
0.81860226,0.86311477
0.43415317,0.52732795
0.80715775,0.88892710
0.92832589,0.95763242
0.86691201,0.80791467
0.84096646,0.83319384
0.83747286,0.81443512
0.60647762,0.68139619
0.68304509,0.74045002
0.77051759,0.80992734
0.85451657,0.87623996
0.21976525,0.67512143
0.77926028,0.60962784
0.90837264,0.94444442
0.84922910,0.91606665
0.46678099,0.35512239
0.88995016,0.90430218
0.91978830,0.92204130
0.60414195,0.55746180
0.47222301,0.49128383
0.91015869,0.89216524
0.93272012,0.95149255
0.94344360,0.98148149
0.65420640,0.94337589
0.89679337,0.80992484
0.88582748,0.90847337
0.88879013,0.92484701
0.58837104,0.26357070
0.12714815,0.08537281
0.93109447,0.93373901
0.82971513,0.87512636
0.91183889,0.91501004
0.76705557,0.95940173
0.95914233,0.91044438
0.57521379,0.59308600
0.87296939,0.90087485
0.61178917,0.61900586
0.74841958,0.82157707
0.66562599,0.52896458
0.79526854,0.73947090
0.84922707,0.79045957
0.63405955,0.54188710
0.79329407,0.87981242
0.62306452,0.65378422
0.52463669,0.61596203
0.95427603,0.94051993
0.57361346,0.74266541
0.67104530,0.64204597
0.82589501,0.88051951
0.88628358,0.89543957
0.75542879,0.81695253
0.80333531,0.91156465
0.81198388,0.64776045
0.90805697,0.92656809
0.94125277,0.93346846
0.86783218,0.92307693
0.89385355,0.91433054
0.78098726,0.88171500
0.65167552,0.78515816
0.27898264,0.21394357
0.80793250,0.71412039
0.55367458,0.37766421
0.92073476,0.86475295
0.15397871,0.16192956
0.60276592,0.68831170
0.76783413,0.87214881
0.82565045,0.77392119
0.21054381,0.17979489
0.51040977,0.87428027
0.21409902,0.35305768
0.83195472,0.92311543
0.94326651,0.97734177
0.38977569,0.44297516
0.52753770,0.58479846
0.73675263,0.77450913
0.94303131,0.91695273
0.95137286,0.95487177
0.94622242,0.94533968
0.79852670,0.80533808
0.78658766,0.94351768
0.95774519,0.93783897
0.91520214,0.89982951
0.87341791,0.69699663
0.45369464,0.49800220
0.17729598,0.21694674
0.57338595,0.17383404
0.89826840,0.82614231
0.53775758,0.87852186
0.81980956,0.92970103
0.90891659,0.92205727
0.79906225,0.79311341
0.40399075,0.51911014
0.78297019,0.67791635
0.81534958,0.69121093
0.72635657,0.77200490
0.94035566,0.96604937
0.41850117,0.38564792
0.74021405,0.81436181
0.65607560,0.62727273
0.44653153,0.46962860
0.87216103,0.94494885
0.49101081,0.77758312
0.39541993,0.64672607
0.66290504,0.74681777
0.92835557,0.90649003
0.75687170,0.69499135
0.68657345,0.55331343
0.36386099,0.52941179
0.11194736,0.12279566
0.60787332,0.20196499
0.67808032,0.66119969
0.88888490,0.80784112
0.76352334,0.62730896
0.89924425,0.92794609
0.90189350,0.84856158
0.36145148,0.30643708
0.55232584,0.55393302
0.94532311,0.93758202
0.25575668,0.32155719
0.77354705,0.81454670
0.93369567,0.89606696
0.32867357,0.36516562
0.92513645,0.93428081
0.37327644,0.23690413
0.85875630,0.84717596
0.84660774,0.91078752
0.83908576,0.90155697
0.79927617,0.91223651
0.11083823,0.26881394
0.78527272,0.84800750
0.54649949,0.42078146
0.93229938,0.92582595
0.66498518,0.61574668
0.87318796,0.91927910
0.88679284,0.95104164
0.75670135,0.85549217
0.65576917,0.62375444
0.88163352,0.93637651
0.88973439,0.89367819
0.92151833,0.98437500
0.67824352,0.53379685
0.75951028,0.80090910
0.53298044,0.51022112
0.94958150,0.90876842
0.53088522,0.91176468
0.85182649,0.95534998
0.96685898,0.93555743
0.76776260,0.86466682
0.96101195,0.95430315
0.87753659,0.93287402
0.66613960,0.78593373
0.48931828,0.69455785
0.88229156,0.91957241
0.90271199,0.94464284
0.92988098,0.93530023
0.90882033,0.90274012
0.68655777,0.45755017
0.70357919,0.56770021
0.43041348,0.36953107
0.82433617,0.85556936
0.58432871,0.62952900
0.87279987,0.92032969
0.83892697,0.78991342
0.85177863,0.79022276
0.93443072,0.93898064
0.52040535,0.61570078
0.70416665,0.61032093
0.79195559,0.80869693
0.53712487,0.52065676
0.94192255,0.88971859
0.67755306,0.76950121
0.72727281,0.74825537
0.93326741,0.92996031
0.89684629,0.85084409
0.87704408,0.92322910
0.83579957,0.86068684
0.70393169,0.82627243
0.89857924,0.87418145
0.20313156,0.38190293
0.64104235,0.70674533
0.44530541,0.45081618
0.07563525,0.19908528
0.86201870,0.93265975
0.07898223,0.13550466
0.86353159,0.82801121
0.81546950,0.82499671
0.84831333,0.82292283
0.92848289,0.61613685
0.59215665,0.41865605
0.78067142,0.85303593
0.74232918,0.72537714
0.89493012,0.90746534
0.60828370,0.65970802
0.84383875,0.79149979
0.60814816,0.51734716
0.78302640,0.70596415
0.59173512,0.86146969
0.55037588,0.59412861
0.84190327,0.90554196
0.51089704,0.31699321
0.80986530,0.79235536
0.83843952,0.96315634
0.90918696,0.95144135
0.64098942,0.69962430
0.90748483,0.93211806
0.86534393,0.79020721
0.15137780,0.13364494
0.85344148,0.89458221
0.70092767,0.70245183
0.83411002,0.88117242
0.76358205,0.81967878
0.43583557,0.45043087
0.95159245,0.92016530
0.67895234,0.74292898
0.83576137,0.86784792
0.44591919,0.48134920
0.18248153,0.38352272
0.92972559,0.90179396
0.59551609,0.62159163
0.72268772,0.82353109
0.72004765,0.74484628
0.51687121,0.46226159
0.93663955,0.94724113
0.74881071,0.64109588
0.35685295,0.63318902
0.86408401,0.87730807
0.56391835,0.54174799
0.36895543,0.26134872
0.34455895,0.39796156
0.96667367,0.96515346
0.82348144,0.84253895
0.84927797,0.89035964
0.69612032,0.68880910
0.70763290,0.80264014
0.88430917,0.94652826
0.57737255,0.40216938
0.51638258,0.32936326
0.88762122,0.88440251
0.90347874,0.91058183
0.86990905,0.95819235
0.87272143,0.80141354
0.87852836,0.81881869
0.23908004,0.33966598
0.85099411,0.83845812
0.69189966,0.72067273
0.84763217,0.71464974
0.85381067,0.94552267
0.74197590,0.82677245
0.90902293,0.89366513
0.36469445,0.44353002
0.89498514,0.86284196
0.72486043,0.90117520
0.66349447,0.67239612
0.40587157,0.45512497
0.34616834,0.41031593
0.79224074,0.85483080
0.12857080,0.12402173
0.89500356,0.87717927
0.81386143,0.76724756
0.80370003,0.74839228
0.91059673,0.95609128
0.85198992,0.87540984
0.86212933,0.89596272
0.92021173,0.78938752
0.83105135,0.86691177
0.75275695,0.85494852
0.42616388,0.39591315
0.89676857,0.92033941
0.90497452,0.88691229
0.48650721,0.17861831
0.84303278,0.77333140
0.68324828,0.77242583
0.85009372,0.90382445
0.92717755,0.96130955
0.75494307,0.90178835
0.89049554,0.86821795
0.37402904,0.51038188
0.43135175,0.52354044
0.66246390,0.39061904
0.82170153,0.78983051
0.94267553,0.90608150
0.81080401,0.86151963
0.34452376,0.16620064
