Predicted Score,Actual Score
0.62529641,0.54118794
0.47555041,0.63134241
0.50214064,0.87279165
0.46495163,0.31614673
0.85077125,0.86965811
0.86735541,0.88306868
0.86946940,0.92385060
0.57275486,0.76888734
0.80941057,0.84614265
0.82053769,0.72766995
0.04905659,0.11512188
0.89843148,0.93403876
0.83818066,0.82826018
0.83489847,0.87306368
0.79853344,0.87089950
0.73847574,0.75645971
0.85667688,0.85018182
0.76748049,0.66416782
0.45258996,0.75797015
0.43851736,0.25341764
0.47566187,0.61868542
0.85979176,0.93299794
0.64870870,0.53369093
0.46678197,0.50543553
0.87673098,0.94818151
0.76444805,0.89948452
0.83391416,0.88830614
0.62336737,0.55795473
0.82166237,0.71386105
0.68614018,0.76758122
0.81633222,0.75173992
0.79677057,0.67453843
0.22013557,0.15517631
0.11720914,0.08621617
0.86250013,0.87846482
0.85032654,0.77368772
0.30818737,0.32831958
0.62877625,0.69556928
0.80637723,0.85143918
0.83361357,0.96383566
0.48509043,0.91259277
0.52687079,0.42557567
0.89787292,0.88128066
0.51629525,0.73436350
0.84970510,0.75521260
0.89900327,0.94178456
0.87034655,0.83820224
0.80823708,0.90534252
0.88087505,0.90604395
0.65156019,0.54397857
0.36623234,0.34042621
0.80068576,0.74213564
0.38998300,0.46721312
0.81448543,0.83787876
0.86458760,0.77691257
0.62834662,0.78463358
0.77459216,0.54062980
0.73283112,0.56309479
0.87991291,0.90254986
0.67260218,0.81804323
0.83321810,0.88422751
0.85359281,0.82250792
0.47125220,0.68953943
0.87849802,0.90570074
0.90882427,0.94573575
0.90693933,0.98872048
0.41840759,0.28900936
0.84796870,0.79104477
0.89510489,0.93850523
0.90714830,0.89795154
0.84271860,0.83737725
0.69652736,0.74095714
0.38248280,0.33032396
0.39360067,0.34530908
0.80003202,0.80003738
0.85619986,0.74438637
0.84039521,0.86483365
0.82093316,0.16271827
0.41173574,0.27488452
0.85766387,0.97891808
0.70482028,0.81934381
0.76254499,0.87059790
0.66054142,0.53162599
0.76859111,0.89136720
0.79120994,0.78222442
0.70961326,0.87974375
0.20456102,0.17347129
0.86283183,0.78741497
0.39328697,0.57768714
0.78347898,0.66176468
0.72302920,0.37600806
0.77643651,0.90059763
0.88964933,1.00000000
0.65646702,0.75333333
0.62107682,0.51879370
0.84849465,0.87455761
0.81376302,0.88170165
0.30537769,0.33645615
0.81604493,0.78451216
0.86076051,0.87897205
0.43792275,0.37231278
0.62010831,0.65100884
0.83228946,0.98514849
0.36328876,0.34342417
0.88858271,0.94150341
0.81978041,0.86278194
0.77098334,0.73398250
0.31864589,0.18351649
0.88213986,0.17508772
0.66874671,0.54235989
0.64522147,0.88377446
0.88190055,0.88747102
0.87188464,0.68725389
0.87833905,0.94704670
0.67882323,0.76789868
0.89258969,0.90375656
0.48178816,0.38664913
0.67567199,0.58123970
0.90408862,0.94471526
0.52823263,0.58785385
0.29727846,0.13317041
0.83188474,0.82111031
0.70870650,0.81927550
0.69085920,0.50737178
0.35725182,0.35793820
0.87916940,0.94668913
0.66169125,0.78106236
0.70181620,0.76445186
0.84842694,0.94601381
0.84958398,0.90634274
0.52039492,0.68380833
0.89421165,0.90094048
0.36116976,0.20601732
0.62516308,0.57549256
0.39032438,0.40170914
0.62037247,0.56870341
0.87794924,0.70322567
0.32335129,0.56885648
0.91467053,0.95232815
0.86107278,0.97230917
0.89514697,0.90798736
0.58168840,0.50279957
0.88566846,0.93726468
0.42522749,0.47462690
0.87580502,0.98611641
0.83542353,0.84835601
0.51405466,0.45559782
0.81291050,0.90083504
0.84013045,0.91296166
0.88204873,0.94327378
0.37401414,0.16424765
0.49269518,0.55503821
0.84890383,0.91661292
0.41312385,0.45925885
0.31693462,0.29532996
0.89884996,0.87887806
0.88964212,0.90586281
0.36944318,0.17696486
0.59054953,0.82478631
0.83379996,0.86314261
0.80996257,0.76869750
0.65266037,0.53705597
0.85430926,0.92538112
0.38318744,0.56055903
0.88654733,0.88629723
0.58090413,0.75627935
0.90235949,0.93670887
0.82712233,0.82308888
0.51897079,0.40456834
0.86690390,0.91089743
0.69569731,0.78777778
0.88693869,0.92911357
0.73451275,0.69113922
0.87227780,0.90190220
0.75385535,0.63666749
0.88210845,0.85641026
0.38411063,0.17829363
0.77768457,0.69058317
-0.00375175,0.15327817
0.87101150,0.90101820
0.82777178,0.91109407
0.91365129,0.95047361
0.91072023,0.92647058
0.52534580,0.68912905
0.88826311,0.92720586
0.35736915,0.42086020
0.39792651,0.27375650
0.88070983,0.86971354
0.85881943,0.89973330
0.81245464,0.79886061
0.36886373,0.43711844
0.88595331,0.98076922
0.29374108,0.10615226
0.75855589,0.83466554
0.76232260,0.88856828
0.81694096,0.94647890
0.44962394,0.43639743
0.54091799,0.55140448
0.82515609,0.87530923
0.79449594,0.78524160
0.88756704,0.91887212
0.89217865,0.96458089
0.53936738,0.73625642
0.79296696,0.62658280
0.76903701,0.84385967
0.79016751,0.15565036
0.90580833,0.95704174
0.88507098,0.89234298
0.36875057,0.52842444
0.83867419,0.87819541
0.90814668,0.88687754
0.77764213,0.73830181
0.56517267,0.52949911
0.80968720,0.71129984
0.76168728,0.86401820
0.85119587,0.84465569
0.34334049,0.62325048
0.81423765,0.70629656
0.90194052,0.96345747
0.81202078,0.85711020
0.57828099,0.42282653
0.83982545,0.83812600
0.80801523,0.91418177
0.66470999,0.53076196
0.81607878,0.76756668
0.61358458,0.48365700
0.80340302,0.84386742
0.84659141,0.87472898
0.53264570,0.43295455
0.79857600,0.15256086
0.36119759,0.56848830
0.44854957,0.46316090
0.66820443,0.84844136
0.30697730,0.58766234
0.87116975,0.93451458
0.89687222,0.94434857
0.77938485,0.87548947
0.87132305,0.66451401
0.89653707,0.93750000
0.79027134,0.87782383
0.81543201,0.77662879
0.45912489,0.52112883
0.75383174,0.74080932
0.40162170,0.35436183
0.89613199,0.90838045
0.89483273,0.86874288
0.50386304,0.40221879
0.83357042,0.68074971
0.71953112,0.27570876
0.50857556,0.65938246
0.58829504,0.75972068
0.70524627,0.72567880
0.89694524,0.92263740
0.84380281,0.90852314
0.75854647,0.77347380
0.85851979,0.90735614
0.34310335,0.39060232
0.89255536,0.93160450
0.86854833,0.93575215
0.88617933,0.95952332
0.88681382,0.92662084
0.20709619,0.13453953
0.66722548,0.80454558
0.88814646,0.97752655
0.61173117,0.84678727
0.77790278,0.82333183
0.88585478,0.93022865
0.49937072,0.61199600
0.68053138,0.77859968
0.65040457,0.80725890
0.83173287,0.83139491
0.81368613,0.83583742
0.77406585,0.87042934
0.55745214,0.70664060
0.41135848,0.36685368
0.76545626,0.74097306
0.84017718,0.79255486
0.87521201,0.84913212
0.77171493,0.71875864
0.74328858,0.67011690
0.79737973,0.32683048
0.67642105,0.55766112
0.84471738,0.85989255
0.28064787,0.19367094
0.86938381,0.93538404
0.88576305,0.90991825
0.80576563,0.68539327
0.88539177,0.91759419
0.76273566,0.72106284
0.39666176,0.32704347
0.87832153,0.93608046
0.82860255,0.86502969
0.89495808,0.95979702
0.83977115,0.84799147
0.33105192,0.37755728
0.89920926,0.95145708
0.49125004,0.56290847
0.84541798,0.91645712
0.88351703,0.95285410
0.69908315,0.62650567
0.48962122,0.32072335
0.90617949,0.89240617
0.46461374,0.35028657
0.62529957,0.71653408
0.88556790,0.88588905
0.43410951,0.26666120
0.69746983,0.74499589
0.88038540,0.83351606
0.88828182,0.96326405
0.79710519,0.90768588
0.87976968,0.94939309
0.80232269,0.85437626
0.88994849,0.95850748
0.46788305,0.54287916
0.31925005,0.36428204
0.81441414,0.88704598
0.53691804,0.43425927
0.90408832,0.94929725
0.57056594,0.71067512
0.80822968,0.63700873
0.69700003,0.86472732
0.73676407,0.71541029
0.73871541,0.63905811
0.84942555,0.80315578
0.85899729,0.88850272
0.71863621,0.66753322
0.48395452,0.44647831
0.70119452,0.62124932
0.79192996,0.87901765
0.80934274,0.78030300
0.33527726,0.52420342
0.84772706,0.92205089
0.72659004,0.78166133
0.83731127,0.73881441
0.85679817,0.84031099
0.52086145,0.63799721
0.89977396,0.94316679
0.89277589,0.93215811
0.89495194,0.89567053
0.83167809,0.25329894
0.85474908,0.86700290
0.88783228,0.95950282
0.89651740,0.88489062
0.78392017,0.86976236
0.80139953,0.76693648
0.55771476,0.30950662
0.84233075,0.72567809
0.89228678,0.97021693
0.24548912,0.21486366
0.87356257,0.78550839
0.89840311,0.93685639
0.72616613,0.49767870
0.64742982,0.69782382
0.38048562,0.25678471
0.86295521,0.86602592
0.66732585,0.55377764
0.73672140,0.62692308
0.63954759,0.46017650
0.90255517,0.92502511
0.87252361,0.88770777
0.72386897,0.82881659
0.62125915,0.50868225
0.88390589,0.92674989
0.44331011,0.36921552
0.89740443,0.90374178
0.88805598,0.88365299
0.69640100,0.72280091
0.47820446,0.36578321
0.75260574,0.84963846
0.90101337,0.95857555
0.84832698,0.91486543
0.83932376,0.82511932
0.46266794,0.54123598
0.87546742,0.87810737
0.84099793,0.88048673
0.84647149,0.86632097
0.86292410,0.89029562
0.87115562,0.92037600
0.60214120,0.57556325
0.80870140,0.68744832
0.89590234,0.90070903
0.68233824,0.65185744
0.84834790,0.84777701
0.28220519,0.32695955
0.88126373,0.99002868
0.62783879,0.69989926
0.70813215,0.71813726
0.81644881,0.61200142
0.69873762,0.49263832
0.89404023,0.94070256
0.91729808,0.96220237
0.83996671,0.85051167
0.90961087,0.91666669
0.81842983,0.77461988
0.36302802,0.46426493
0.22727776,0.17483173
0.89918923,0.88480097
0.80253792,0.83754009
0.75777555,0.84317225
0.84108436,0.83602023
0.25760284,0.11402626
0.88904631,0.95478034
0.88431668,0.91940153
0.92549640,0.97209769
0.88100386,0.88014835
0.64451092,0.51186508
0.82295620,0.92653054
0.90757495,0.96006495
0.71751726,0.67934263
0.84502190,0.71043456
0.89875495,0.92495000
0.78384143,0.35361624
0.56321949,0.50788003
0.90938884,0.98148149
0.51877469,0.68704647
0.81213701,0.86311477
0.47939789,0.52732795
0.85129064,0.88892710
0.90285134,0.95763242
0.80970734,0.80791467
0.79603046,0.83319384
0.86374664,0.81443512
0.52399981,0.68139619
0.65741432,0.74045002
0.66698855,0.80992734
0.76003575,0.87623996
0.35384655,0.67512143
0.68123591,0.60962784
0.87586844,0.94444442
0.81946397,0.91606665
0.54529577,0.35512239
0.89291352,0.90430218
0.91318607,0.92204130
0.53485072,0.55746180
0.58693361,0.49128383
0.89638281,0.89216524
0.90299344,0.95149255
0.89720291,0.98148149
0.74803299,0.94337589
0.83037090,0.80992484
0.87091887,0.90847337
0.84623587,0.92484701
0.60475498,0.26357070
0.07311413,0.08537281
0.88900268,0.93373901
0.65617859,0.87512636
0.89327323,0.91501004
0.79715961,0.95940173
0.90663368,0.91044438
0.59670383,0.59308600
0.86484820,0.90087485
0.71505022,0.61900586
0.71953273,0.82157707
0.52467763,0.52896458
0.74883997,0.73947090
0.66919708,0.79045957
0.52526188,0.54188710
0.84805083,0.87981242
0.62717223,0.65378422
0.59695005,0.61596203
0.91013575,0.94051993
0.57650542,0.74266541
0.66238427,0.64204597
0.67831278,0.88051951
0.88661438,0.89543957
0.79016441,0.81695253
0.76834899,0.91156465
0.83242315,0.64776045
0.90466160,0.92656809
0.86217600,0.93346846
0.75767493,0.92307693
0.87718225,0.91433054
0.77017403,0.88171500
0.69226885,0.78515816
0.33968735,0.21394357
0.80795610,0.71412039
0.54283786,0.37766421
0.85807484,0.86475295
0.16037220,0.16192956
0.63952154,0.68831170
0.78916943,0.87214881
0.85456288,0.77392119
0.28116095,0.17979489
0.63754028,0.87428027
0.39943951,0.35305768
0.84610206,0.92311543
0.90372330,0.97734177
0.44829440,0.44297516
0.63782364,0.58479846
0.76697910,0.77450913
0.88758397,0.91695273
0.89703494,0.95487177
0.89367861,0.94533968
0.75265872,0.80533808
0.84608161,0.94351768
0.90325540,0.93783897
0.87935430,0.89982951
0.75235122,0.69699663
0.58764631,0.49800220
0.23574933,0.21694674
0.67156899,0.17383404
0.85870761,0.82614231
0.71311897,0.87852186
0.85556018,0.92970103
0.88013279,0.92205727
0.74366516,0.79311341
0.44817242,0.51911014
0.78078222,0.67791635
0.72146928,0.69121093
0.69302458,0.77200490
0.89579904,0.96604937
0.39290255,0.38564792
0.85185766,0.81436181
0.59020269,0.62727273
0.39704567,0.46962860
0.86509967,0.94494885
0.66166842,0.77758312
0.42833629,0.64672607
0.64700150,0.74681777
0.86810720,0.90649003
0.74236947,0.69499135
0.75043929,0.55331343
0.48073730,0.52941179
0.21104670,0.12279566
0.43984759,0.20196499
0.75041002,0.66119969
0.83592033,0.80784112
0.74944431,0.62730896
0.88908535,0.92794609
0.86308670,0.84856158
0.32296151,0.30643708
0.40224516,0.55393302
0.89683622,0.93758202
0.47818166,0.32155719
0.83472121,0.81454670
0.89641654,0.89606696
0.44117445,0.36516562
0.90087390,0.93428081
0.31553155,0.23690413
0.87016517,0.84717596
0.86793900,0.91078752
0.75814128,0.90155697
0.84718394,0.91223651
0.15475497,0.26881394
0.72786462,0.84800750
0.60356772,0.42078146
0.88107711,0.92582595
0.55847317,0.61574668
0.84764314,0.91927910
0.88732708,0.95104164
0.80923986,0.85549217
0.55068201,0.62375444
0.85030675,0.93637651
0.87869191,0.89367819
0.89589870,0.98437500
0.68223822,0.53379685
0.74066538,0.80090910
0.53487092,0.51022112
0.89200664,0.90876842
0.76545233,0.91176468
0.82579637,0.95534998
0.91252863,0.93555743
0.81061536,0.86466682
0.91866010,0.95430315
0.88703448,0.93287402
0.68539941,0.78593373
0.66525370,0.69455785
0.85501319,0.91957241
0.87415761,0.94464284
0.88537145,0.93530023
0.89673090,0.90274012
0.58185565,0.45755017
0.61464840,0.56770021
0.40959191,0.36953107
0.88016057,0.85556936
0.72711504,0.62952900
0.87612051,0.92032969
0.81666666,0.78991342
0.84665132,0.79022276
0.88979423,0.93898064
0.43375540,0.61570078
0.52692914,0.61032093
0.81753123,0.80869693
0.50577664,0.52065676
0.89042556,0.88971859
0.54509491,0.76950121
0.68082249,0.74825537
0.90087062,0.92996031
0.89096773,0.85084409
0.89479744,0.92322910
0.81282991,0.86068684
0.76034337,0.82627243
0.88923144,0.87418145
0.24453610,0.38190293
0.75057852,0.70674533
0.46255675,0.45081618
0.12478721,0.19908528
0.89525539,0.93265975
0.19540483,0.13550466
0.85380960,0.82801121
0.85538936,0.82499671
0.79230177,0.82292283
0.88967419,0.61613685
0.62458515,0.41865605
0.83641982,0.85303593
0.67885292,0.72537714
0.88134587,0.90746534
0.58807737,0.65970802
0.76759624,0.79149979
0.65596628,0.51734716
0.78088397,0.70596415
0.72778529,0.86146969
0.47809538,0.59412861
0.83699667,0.90554196
0.62380475,0.31699321
0.79343837,0.79235536
0.81383175,0.96315634
0.90037459,0.95144135
0.63646621,0.69962430
0.88268179,0.93211806
0.79745132,0.79020721
0.30581439,0.13364494
0.88351518,0.89458221
0.71616465,0.70245183
0.74852175,0.88117242
0.76485753,0.81967878
0.58812827,0.45043087
0.88735718,0.92016530
0.47904146,0.74292898
0.81752867,0.86784792
0.50535107,0.48134920
0.29878896,0.38352272
0.89466548,0.90179396
0.56640005,0.62159163
0.74093312,0.82353109
0.78892159,0.74484628
0.65831774,0.46226159
0.90103316,0.94724113
0.53677672,0.64109588
0.47030616,0.63318902
0.81731921,0.87730807
0.62047833,0.54174799
0.36308420,0.26134872
0.32454321,0.39796156
0.90704495,0.96515346
0.87299937,0.84253895
0.87586296,0.89035964
0.72854173,0.68880910
0.75356853,0.80264014
0.86153257,0.94652826
0.45750630,0.40216938
0.59993511,0.32936326
0.88771164,0.88440251
0.88980615,0.91058183
0.90199041,0.95819235
0.86023080,0.80141354
0.81567389,0.81881869
0.37222469,0.33966598
0.85547876,0.83845812
0.76550132,0.72067273
0.75925004,0.71464974
0.86759621,0.94552267
0.77332497,0.82677245
0.87941933,0.89366513
0.43638575,0.44353002
0.87516904,0.86284196
0.86244869,0.90117520
0.68325680,0.67239612
0.53365916,0.45512497
0.33932650,0.41031593
0.79970604,0.85483080
0.00026792,0.12402173
0.80812019,0.87717927
0.79203695,0.76724756
0.76846939,0.74839228
0.89926481,0.95609128
0.85995245,0.87540984
0.89018965,0.89596272
0.89333493,0.78938752
0.75946081,0.86691177
0.74937958,0.85494852
0.56640363,0.39591315
0.87759137,0.92033941
0.88809341,0.88691229
0.41994894,0.17861831
0.72125828,0.77333140
0.75036597,0.77242583
0.76144618,0.90382445
0.90060359,0.96130955
0.80981040,0.90178835
0.89266014,0.86821795
0.42979449,0.51038188
0.55323160,0.52354044
0.64263362,0.39061904
0.86876303,0.78983051
0.88048869,0.90608150
0.85802698,0.86151963
0.24098399,0.16620064
