Predicted Score,Actual Score
0.66367471,0.77255833
0.85253888,0.81333578
0.45690870,0.40319654
0.32202822,0.18734229
0.87273258,0.93949294
0.85708839,0.83993411
0.76652002,0.81172067
0.95262009,0.84017092
0.90602285,0.92468828
0.88315964,0.88304842
0.72165835,0.66082203
0.91633159,0.88372952
0.91805309,0.83225191
0.91563827,0.95003641
0.81406486,0.72066885
0.80884129,0.86759102
0.94271731,0.95790040
0.89952636,0.90465409
0.89026392,0.89721519
0.78522074,0.70557100
0.74236751,0.69692564
0.89360744,0.92170662
0.75286937,0.82425898
0.77296418,0.87733400
0.75525063,0.73381919
0.85233021,0.93076921
0.56535512,0.24927424
0.68864185,0.52957636
0.84361035,0.82738793
0.77544481,0.86590999
0.92426425,0.92802405
0.87051779,0.90368575
0.53121454,0.54557669
0.58787453,0.62063390
0.75033277,0.79854780
0.89010912,0.74737102
0.25732708,0.12833922
0.84688544,0.79881155
0.41196427,0.35335454
0.90791345,0.93185782
0.58453578,0.59370100
0.71335518,0.77021104
0.47869974,0.52511907
0.45149347,0.30528343
0.78558373,0.80870020
0.41069841,0.34392732
0.84972876,0.89617443
0.49176782,0.35266176
0.18589784,0.07075887
0.93556708,0.87498575
0.73852450,0.88172841
0.23893733,0.12780370
0.89415425,0.90276414
0.76900560,0.83361101
0.80102891,0.88522983
0.93600714,0.95717955
0.58694184,0.46015915
0.66141140,0.38126567
0.28523937,0.25172111
0.86028832,0.80265307
0.76922131,0.76514375
0.48984730,0.07320361
0.84769458,0.89524198
0.59752166,0.73342174
0.88202459,0.80329156
0.84786206,0.85264045
0.81665772,0.78269428
0.88007873,0.87559807
0.86555868,0.90807718
0.35984963,0.36312518
0.92799407,0.80876142
0.31288806,0.25291896
0.83372492,0.86300600
0.78729814,0.79727256
0.67937255,0.61340129
0.92316812,0.89284766
0.92864555,0.91649079
0.58348256,0.55881286
0.37845844,0.54536289
0.84350550,0.75468165
0.87898570,0.94361734
0.68065631,0.59260988
0.65431023,0.64701778
0.82648408,0.71809447
0.90971190,0.93402511
0.65982670,0.58740681
0.45690539,0.41599599
0.24164402,0.14241019
0.86154348,0.67805189
0.91661227,0.80217671
0.78506005,0.66494596
0.91066980,0.95568520
0.58851391,0.61684728
0.90663213,0.88004929
0.84958375,0.88933253
0.84181023,0.82872027
0.79259861,0.80215055
0.85127348,0.80901641
0.80621397,0.82661730
0.20806584,0.11900791
0.83712184,0.87948585
0.83661163,0.80047262
0.61729062,0.46851847
0.43146220,0.57297772
0.84831250,0.71595830
0.47274166,0.74690306
0.75150472,0.73192525
0.61633915,0.75357145
0.52767467,0.57308745
0.57221991,0.62363571
0.70874345,0.65479439
0.92109782,0.93142426
0.72307819,0.83667612
0.89150751,0.89990115
0.72090411,0.67989606
0.91949660,0.94007879
0.88096935,0.91771734
0.87791437,0.91071504
0.87097692,0.92906648
0.90778655,0.91549295
0.79014307,0.66958934
0.36460724,0.41143456
0.77594221,0.88174874
0.89163989,0.85992599
0.36500415,0.13107717
0.84086454,0.89474386
0.82016194,0.68202478
0.94144028,0.94682842
0.74423742,0.63246292
0.85173625,0.62972188
0.61530733,0.37559256
0.87032247,0.80065358
0.91372043,0.92087841
0.30799636,0.36875001
0.95214671,0.91927636
0.48053342,0.46600592
0.62739253,0.61411488
0.90111947,0.89916748
0.89321136,0.92163610
0.89040160,0.93200552
0.73115981,0.61390060
0.84337699,0.65883905
0.91000366,0.67633200
0.83017612,0.86915255
0.22675858,0.15155677
0.54783905,0.49106583
0.63198143,0.69213933
0.36086687,0.24906784
0.57345164,0.54263598
0.82903165,0.77467996
0.79917943,0.68409622
0.28596741,0.29139313
0.44468087,0.51904726
0.48899791,0.38562462
0.85476947,0.84973544
0.92871326,0.95088142
0.93352574,0.94298244
0.91019052,0.86500758
0.90194583,0.90359151
0.90874952,0.87472767
0.72944599,0.46424896
0.93643779,0.95084935
0.83915818,0.77117878
0.65669179,0.58342171
0.92388135,0.91828686
0.78739047,0.80697674
0.74284798,0.71942645
0.86780834,0.93650794
0.47720438,0.57005721
0.61478460,0.51761085
0.84426111,0.75609297
0.60084748,0.45612457
0.87741590,0.73582870
0.70841026,0.38604474
0.92486900,0.90181994
0.82222700,0.73497599
0.86464196,0.88957173
0.46941236,0.34808046
0.83467197,0.92061257
0.89858961,0.90839982
0.56056380,0.55831069
0.59971946,0.72351193
0.92501688,0.93805766
0.62571156,0.64244634
0.70041674,0.32544324
0.83784914,0.73041230
0.45071107,0.34453544
0.55350339,0.50486070
0.84035999,0.78953445
0.86734462,0.94339621
0.39152354,0.30385977
0.70751214,0.64590788
0.87444806,0.85407209
0.87653887,0.91231942
0.73022109,0.18738404
0.52340472,0.45740741
0.87409770,0.96041739
0.67986047,0.72167873
0.54213655,0.42158175
0.88533974,0.91804773
0.82455319,0.78965688
0.48570633,0.52184761
0.80243242,0.87190974
0.91910064,0.94274896
0.86456120,0.80571985
0.85145772,0.07899183
0.84402907,0.60848868
0.87938243,0.89148116
0.64929265,0.51343048
0.94781107,0.92359877
0.67548096,0.79474926
0.70799232,0.88637221
0.88904476,0.98275864
0.91886592,0.89629233
0.83804226,0.89764708
0.79687011,0.84450263
0.70327443,0.61614585
0.26581806,0.17829013
0.89616555,0.92699409
0.79758000,0.81618500
0.51661247,0.53220779
0.84939933,0.92192829
0.42414981,0.33106670
0.56877232,0.44288188
0.58204323,0.56109023
0.57799387,0.43951538
0.87119019,0.92528480
0.93439132,0.93086082
0.37215954,0.26050326
0.71586865,0.56626183
0.38971993,0.36328125
0.91076005,0.92448813
0.76848465,0.82105064
0.66726828,0.68381846
0.79930013,0.82598782
0.59935135,0.50071144
0.88979936,0.94360578
0.78459257,0.90516317
0.66147768,0.72879392
0.75338793,0.76458818
0.88643223,0.88809526
0.91637188,0.92989480
0.91041410,0.98217809
0.70246476,0.86826700
0.87391567,0.56681240
0.83878934,0.85920775
0.63442945,0.57705969
0.93592411,0.88157892
0.76037204,0.78612471
0.77016497,0.94624126
0.70065796,0.54118794
0.66586775,0.63134241
0.58825254,0.87279165
0.46082532,0.31614673
0.86205220,0.86965811
0.85901862,0.88306868
0.90357441,0.92385060
0.75443196,0.76888734
0.86128992,0.84614265
0.75243652,0.72766995
0.20532258,0.11512188
0.92066735,0.93403876
0.85311925,0.82826018
0.86359423,0.87306368
0.78996956,0.87089950
0.67853296,0.75645971
0.85627437,0.85018182
0.81145865,0.66416782
0.66450000,0.75797015
0.59681994,0.25341764
0.49769396,0.61868542
0.91722983,0.93299794
0.69282091,0.53369093
0.34339082,0.50543553
0.87703049,0.94818151
0.73099291,0.89948452
0.86027205,0.88830614
0.73786944,0.55795473
0.78298354,0.71386105
0.71819937,0.76758122
0.83320320,0.75173992
0.48657212,0.67453843
0.23832706,0.15517631
0.24990469,0.08621617
0.88377267,0.87846482
0.84358525,0.77368772
0.30861807,0.32831958
0.61256534,0.69556928
0.82274395,0.85143918
0.83261812,0.96383566
0.81972212,0.91259277
0.54142904,0.42557567
0.93562335,0.88128066
0.59588140,0.73436350
0.82916200,0.75521260
0.95003372,0.94178456
0.87612903,0.83820224
0.78044629,0.90534252
0.90366518,0.90604395
0.68729949,0.54397857
0.34547099,0.34042621
0.75864232,0.74213564
0.38146165,0.46721312
0.78386939,0.83787876
0.86441129,0.77691257
0.62171781,0.78463358
0.67122650,0.54062980
0.53702784,0.56309479
0.88822085,0.90254986
0.62124681,0.81804323
0.90031642,0.88422751
0.81752193,0.82250792
0.50936937,0.68953943
0.89237100,0.90570074
0.93427271,0.94573575
0.96712917,0.98872048
0.32996726,0.28900936
0.85382819,0.79104477
0.94723272,0.93850523
0.90696812,0.89795154
0.85717285,0.83737725
0.77349889,0.74095714
0.34383240,0.33032396
0.41162121,0.34530908
0.82709730,0.80003738
0.75844681,0.74438637
0.89149231,0.86483365
0.67755413,0.16271827
0.41432646,0.27488452
0.87837517,0.97891808
0.83831620,0.81934381
0.79094040,0.87059790
0.72587705,0.53162599
0.85047132,0.89136720
0.80244040,0.78222442
0.74359596,0.87974375
0.23455226,0.17347129
0.83965790,0.78741497
0.52070391,0.57768714
0.78493881,0.66176468
0.72737128,0.37600806
0.76736033,0.90059763
0.92561740,1.00000000
0.71111131,0.75333333
0.50353968,0.51879370
0.83913785,0.87455761
0.83010048,0.88170165
0.35070220,0.33645615
0.85357499,0.78451216
0.89521688,0.87897205
0.54508328,0.37231278
0.59278071,0.65100884
0.92123717,0.98514849
0.40243527,0.34342417
0.91722614,0.94150341
0.84980983,0.86278194
0.64722317,0.73398250
0.52516025,0.18351649
0.92542779,0.17508772
0.69062304,0.54235989
0.78975493,0.88377446
0.88143051,0.88747102
0.86033654,0.68725389
0.87178266,0.94704670
0.69642246,0.76789868
0.91200519,0.90375656
0.52880424,0.38664913
0.73352289,0.58123970
0.91439211,0.94471526
0.53035855,0.58785385
0.25817722,0.13317041
0.80693626,0.82111031
0.78647530,0.81927550
0.75635266,0.50737178
0.39634070,0.35793820
0.82819831,0.94668913
0.68393159,0.78106236
0.65562546,0.76445186
0.83150548,0.94601381
0.81408787,0.90634274
0.72249335,0.68380833
0.91951698,0.90094048
0.45426565,0.20601732
0.71235776,0.57549256
0.41548765,0.40170914
0.61584413,0.56870341
0.82620013,0.70322567
0.33155000,0.56885648
0.90733808,0.95232815
0.86236322,0.97230917
0.90618259,0.90798736
0.56858605,0.50279957
0.88859218,0.93726468
0.55820680,0.47462690
0.86760402,0.98611641
0.80066079,0.84835601
0.47834742,0.45559782
0.82966560,0.90083504
0.83695233,0.91296166
0.88018179,0.94327378
0.34565011,0.16424765
0.57468748,0.55503821
0.91645604,0.91661292
0.44397199,0.45925885
0.30478859,0.29532996
0.91314965,0.87887806
0.90130734,0.90586281
0.27401397,0.17696486
0.60146642,0.82478631
0.86821628,0.86314261
0.72564417,0.76869750
0.58881992,0.53705597
0.89917231,0.92538112
0.35063273,0.56055903
0.86577451,0.88629723
0.65411896,0.75627935
0.92126030,0.93670887
0.83294773,0.82308888
0.60866988,0.40456834
0.90384924,0.91089743
0.59599602,0.78777778
0.89787751,0.92911357
0.85101980,0.69113922
0.88069785,0.90190220
0.74975598,0.63666749
0.87016714,0.85641026
0.39761704,0.17829363
0.84557813,0.69058317
0.19688572,0.15327817
0.87190568,0.90101820
0.84956729,0.91109407
0.93760180,0.95047361
0.94620019,0.92647058
0.65218759,0.68912905
0.91733128,0.92720586
0.36379167,0.42086020
0.37553000,0.27375650
0.90512800,0.86971354
0.85137141,0.89973330
0.78422493,0.79886061
0.42987403,0.43711844
0.87735963,0.98076922
0.35007885,0.10615226
0.79913449,0.83466554
0.86657101,0.88856828
0.89887118,0.94647890
0.39887461,0.43639743
0.74053609,0.55140448
0.88200426,0.87530923
0.84045398,0.78524160
0.91340250,0.91887212
0.92066264,0.96458089
0.49020290,0.73625642
0.69485086,0.62658280
0.80905640,0.84385967
0.75023806,0.15565036
0.93345946,0.95704174
0.88133430,0.89234298
0.34577602,0.52842444
0.86041731,0.87819541
0.92679363,0.88687754
0.76079106,0.73830181
0.66740465,0.52949911
0.81666905,0.71129984
0.80003101,0.86401820
0.79905701,0.84465569
0.37783933,0.62325048
0.85382420,0.70629656
0.91754216,0.96345747
0.73353618,0.85711020
0.56331927,0.42282653
0.89464307,0.83812600
0.80045640,0.91418177
0.76104188,0.53076196
0.82142043,0.76756668
0.67146420,0.48365700
0.84461337,0.84386742
0.85611957,0.87472898
0.65210611,0.43295455
0.81961966,0.15256086
0.57726479,0.56848830
0.51869661,0.46316090
0.75992233,0.84844136
0.46059868,0.58766234
0.88820380,0.93451458
0.92724735,0.94434857
0.80125946,0.87548947
0.85886133,0.66451401
0.91590166,0.93750000
0.83512169,0.87782383
0.83918798,0.77662879
0.33908698,0.52112883
0.85293365,0.74080932
0.41308013,0.35436183
0.89489925,0.90838045
0.91305262,0.86874288
0.47467321,0.40221879
0.82008207,0.68074971
0.80383450,0.27570876
0.57669318,0.65938246
0.78738368,0.75972068
0.73220241,0.72567880
0.90433037,0.92263740
0.82635766,0.90852314
0.81621122,0.77347380
0.82927924,0.90735614
0.36431277,0.39060232
0.91874647,0.93160450
0.87815821,0.93575215
0.89357841,0.95952332
0.92653596,0.92662084
0.26149964,0.13453953
0.64863288,0.80454558
0.91304940,0.97752655
0.89034188,0.84678727
0.79258311,0.82333183
0.89064634,0.93022865
0.82466114,0.61199600
0.66935956,0.77859968
0.76279444,0.80725890
0.82696408,0.83139491
0.77987230,0.83583742
0.78951961,0.87042934
0.62392199,0.70664060
0.46298829,0.36685368
0.75841874,0.74097306
0.75867569,0.79255486
0.87939322,0.84913212
0.82374489,0.71875864
0.74569476,0.67011690
0.79680026,0.32683048
0.69934553,0.55766112
0.83781326,0.85989255
0.22379768,0.19367094
0.87332082,0.93538404
0.91108942,0.90991825
0.82555896,0.68539327
0.88600957,0.91759419
0.81430113,0.72106284
0.38283694,0.32704347
0.92281091,0.93608046
0.83314145,0.86502969
0.92834419,0.95979702
0.77241606,0.84799147
0.37132382,0.37755728
0.92069024,0.95145708
0.67384040,0.56290847
0.88648212,0.91645712
0.90795428,0.95285410
0.65189397,0.62650567
0.44462329,0.32072335
0.91038758,0.89240617
0.59725714,0.35028657
0.51630306,0.71653408
0.85083801,0.88588905
0.32501209,0.26666120
0.77775633,0.74499589
0.88339603,0.83351606
0.86627179,0.96326405
0.80767310,0.90768588
0.90408713,0.94939309
0.82869869,0.85437626
0.90178531,0.95850748
0.54889882,0.54287916
0.36565316,0.36428204
0.87583095,0.88704598
0.62392819,0.43425927
0.90291113,0.94929725
0.72547048,0.71067512
0.81453830,0.63700873
0.75496656,0.86472732
0.65041411,0.71541029
0.76480687,0.63905811
0.84259140,0.80315578
0.92757559,0.88850272
0.65974909,0.66753322
0.54476869,0.44647831
0.68163466,0.62124932
0.77236080,0.87901765
0.77957505,0.78030300
0.36026853,0.52420342
0.84963250,0.92205089
0.86789358,0.78166133
0.82505047,0.73881441
0.89736658,0.84031099
0.57321244,0.63799721
0.90886015,0.94316679
0.90021569,0.93215811
0.90601724,0.89567053
0.87058699,0.25329894
0.74052775,0.86700290
0.84201837,0.95950282
0.89399606,0.88489062
0.75289148,0.86976236
0.82497203,0.76693648
0.43152270,0.30950662
0.82529980,0.72567809
0.93033248,0.97021693
0.32705903,0.21486366
0.87264812,0.78550839
0.90737015,0.93685639
0.56228602,0.49767870
0.65671933,0.69782382
0.40416873,0.25678471
0.90545779,0.86602592
0.74437189,0.55377764
0.75016475,0.62692308
0.50726503,0.46017650
0.93423754,0.92502511
0.85606647,0.88770777
0.81344783,0.82881659
0.76997530,0.50868225
0.84905195,0.92674989
0.42794552,0.36921552
0.92395180,0.90374178
0.86995822,0.88365299
0.71446484,0.72280091
0.38841420,0.36578321
0.77182931,0.84963846
0.92114204,0.95857555
0.82647997,0.91486543
0.79561090,0.82511932
0.45532537,0.54123598
0.81121594,0.87810737
0.85703093,0.88048673
0.83878666,0.86632097
0.89281750,0.89029562
0.90831226,0.92037600
0.61134470,0.57556325
0.69287550,0.68744832
0.90956193,0.90070903
0.55245805,0.65185744
0.81923079,0.84777701
0.35936999,0.32695955
0.91956198,0.99002868
0.63653129,0.69989926
0.85881758,0.71813726
0.81871349,0.61200142
0.80785728,0.49263832
0.93208021,0.94070256
0.95697367,0.96220237
0.84828562,0.85051167
0.93612641,0.91666669
0.85590649,0.77461988
0.32536006,0.46426493
0.30912542,0.17483173
0.93531710,0.88480097
0.87209082,0.83754009
0.80125982,0.84317225
0.87309659,0.83602023
0.29268414,0.11402626
0.87808275,0.95478034
0.88330746,0.91940153
0.93894506,0.97209769
0.90943009,0.88014835
0.61227894,0.51186508
0.85749686,0.92653054
0.88893455,0.96006495
0.73166895,0.67934263
0.84570807,0.71043456
0.94011623,0.92495000
0.75147492,0.35361624
0.44005820,0.50788003
0.93612641,0.98148149
0.67563266,0.68704647
0.79632473,0.86311477
0.48817390,0.52732795
0.86670065,0.88892710
0.92101318,0.95763242
0.77782619,0.80791467
0.85344744,0.83319384
0.88583148,0.81443512
0.49256611,0.68139619
0.60765636,0.74045002
0.77370977,0.80992734
0.83964992,0.87623996
0.37581050,0.67512143
0.68524456,0.60962784
0.87610078,0.94444442
0.84868151,0.91606665
0.49181768,0.35512239
0.89282101,0.90430218
0.93156958,0.92204130
0.60448098,0.55746180
0.45390952,0.49128383
0.92101604,0.89216524
0.92298627,0.95149255
0.93404299,0.98148149
0.76053834,0.94337589
0.93914199,0.80992484
0.90040308,0.90847337
0.85102344,0.92484701
0.51756424,0.26357070
0.20196484,0.08537281
0.90530020,0.93373901
0.80061996,0.87512636
0.91082758,0.91501004
0.81657189,0.95940173
0.94110656,0.91044438
0.61443549,0.59308600
0.86633837,0.90087485
0.73093092,0.61900586
0.78992325,0.82157707
0.62689048,0.52896458
0.85744357,0.73947090
0.82226419,0.79045957
0.59122038,0.54188710
0.82797271,0.87981242
0.50624263,0.65378422
0.49991876,0.61596203
0.94104797,0.94051993
0.57711571,0.74266541
0.72363842,0.64204597
0.87796760,0.88051951
0.89571416,0.89543957
0.82753569,0.81695253
0.79330480,0.91156465
0.80299687,0.64776045
0.93741220,0.92656809
0.84749633,0.93346846
0.87944484,0.92307693
0.89246464,0.91433054
0.86218071,0.88171500
0.80870736,0.78515816
0.36558104,0.21394357
0.80857003,0.71412039
0.49917030,0.37766421
0.90594643,0.86475295
0.26555377,0.16192956
0.50266314,0.68831170
0.85971808,0.87214881
0.87241179,0.77392119
0.32365927,0.17979489
0.60808885,0.87428027
0.36533284,0.35305768
0.85162699,0.92311543
0.91771346,0.97734177
0.47279084,0.44297516
0.67120939,0.58479846
0.82442689,0.77450913
0.93288356,0.91695273
0.91381013,0.95487177
0.91620994,0.94533968
0.83303928,0.80533808
0.74616873,0.94351768
0.91874665,0.93783897
0.89528960,0.89982951
0.84627593,0.69699663
0.55646127,0.49800220
0.24840377,0.21694674
0.47328734,0.17383404
0.79448146,0.82614231
0.81947088,0.87852186
0.80682474,0.92970103
0.87227416,0.92205727
0.80819666,0.79311341
0.39521426,0.51911014
0.77276093,0.67791635
0.74784178,0.69121093
0.84457016,0.77200490
0.91012460,0.96604937
0.52550066,0.38564792
0.79717958,0.81436181
0.59589326,0.62727273
0.55148745,0.46962860
0.86807501,0.94494885
0.69304919,0.77758312
0.54395396,0.64672607
0.71298254,0.74681777
0.90011448,0.90649003
0.77530110,0.69499135
0.71425116,0.55331343
0.45577648,0.52941179
0.24631193,0.12279566
0.60943556,0.20196499
0.79315978,0.66119969
0.84759015,0.80784112
0.74309707,0.62730896
0.89024556,0.92794609
0.88878167,0.84856158
0.38438398,0.30643708
0.45479012,0.55393302
0.90992290,0.93758202
0.36780295,0.32155719
0.83282024,0.81454670
0.89918083,0.89606696
0.44042587,0.36516562
0.93789345,0.93428081
0.37561795,0.23690413
0.91931397,0.84717596
0.81848943,0.91078752
0.81728256,0.90155697
0.86937660,0.91223651
0.21357127,0.26881394
0.67800891,0.84800750
0.50897831,0.42078146
0.89442903,0.92582595
0.61576992,0.61574668
0.82927567,0.91927910
0.88249278,0.95104164
0.78981590,0.85549217
0.67766124,0.62375444
0.91061008,0.93637651
0.84425753,0.89367819
0.89134204,0.98437500
0.67954099,0.53379685
0.84205735,0.80090910
0.46073893,0.51022112
0.90983325,0.90876842
0.68662280,0.91176468
0.83182776,0.95534998
0.92540431,0.93555743
0.80243278,0.86466682
0.95050913,0.95430315
0.88159287,0.93287402
0.60509783,0.78593373
0.56167066,0.69455785
0.91333675,0.91957241
0.89999342,0.94464284
0.87451822,0.93530023
0.89118314,0.90274012
0.68437177,0.45755017
0.67093593,0.56770021
0.47946107,0.36953107
0.82457763,0.85556936
0.72670627,0.62952900
0.89009458,0.92032969
0.85148674,0.78991342
0.84376723,0.79022276
0.93400866,0.93898064
0.59377640,0.61570078
0.70184088,0.61032093
0.80340374,0.80869693
0.53286982,0.52065676
0.88049799,0.88971859
0.61281216,0.76950121
0.57789457,0.74825537
0.92203963,0.92996031
0.89019322,0.85084409
0.89068031,0.92322910
0.77509832,0.86068684
0.79479337,0.82627243
0.87300640,0.87418145
0.28746599,0.38190293
0.57205349,0.70674533
0.56416845,0.45081618
0.19353230,0.19908528
0.86689341,0.93265975
0.23295650,0.13550466
0.87245512,0.82801121
0.84894228,0.82499671
0.84454370,0.82292283
0.88461798,0.61613685
0.65895069,0.41865605
0.74935591,0.85303593
0.80008101,0.72537714
0.87630975,0.90746534
0.74047381,0.65970802
0.80942476,0.79149979
0.64580297,0.51734716
0.75155056,0.70596415
0.66000754,0.86146969
0.52943766,0.59412861
0.85935432,0.90554196
0.63263488,0.31699321
0.70590895,0.79235536
0.87929893,0.96315634
0.92782217,0.95144135
0.53535903,0.69962430
0.91031289,0.93211806
0.83427870,0.79020721
0.32900006,0.13364494
0.85848129,0.89458221
0.74858505,0.70245183
0.74964356,0.88117242
0.74818194,0.81967878
0.48126122,0.45043087
0.88370085,0.92016530
0.70135486,0.74292898
0.81610954,0.86784792
0.50886399,0.48134920
0.28782648,0.38352272
0.93633980,0.90179396
0.55767560,0.62159163
0.66941345,0.82353109
0.81731421,0.74484628
0.44510487,0.46226159
0.91154355,0.94724113
0.64805359,0.64109588
0.51285028,0.63318902
0.88107157,0.87730807
0.65479457,0.54174799
0.35899159,0.26134872
0.40044293,0.39796156
0.93971449,0.96515346
0.86333549,0.84253895
0.89941782,0.89035964
0.74911249,0.68880910
0.65441060,0.80264014
0.85181546,0.94652826
0.55765218,0.40216938
0.41139412,0.32936326
0.91268116,0.88440251
0.87140435,0.91058183
0.91793031,0.95819235
0.82028466,0.80141354
0.84492838,0.81881869
0.26948458,0.33966598
0.87095636,0.83845812
0.63437420,0.72067273
0.84505445,0.71464974
0.90682095,0.94552267
0.83079678,0.82677245
0.86143106,0.89366513
0.39486638,0.44353002
0.87109077,0.86284196
0.84943938,0.90117520
0.75089115,0.67239612
0.41846216,0.45512497
0.36699346,0.41031593
0.86547852,0.85483080
0.20272759,0.12402173
0.92581415,0.87717927
0.76590574,0.76724756
0.76381898,0.74839228
0.92340344,0.95609128
0.88037229,0.87540984
0.93202931,0.89596272
0.89857948,0.78938752
0.88212657,0.86691177
0.77832580,0.85494852
0.43123645,0.39591315
0.89734060,0.92033941
0.93909532,0.88691229
0.59705758,0.17861831
0.82055610,0.77333140
0.81864560,0.77242583
0.83682489,0.90382445
0.91823727,0.96130955
0.83175933,0.90178835
0.90597063,0.86821795
0.40661773,0.51038188
0.56935972,0.52354044
0.68494308,0.39061904
0.84830099,0.78983051
0.88808036,0.90608150
0.79957116,0.86151963
0.37723893,0.16620064
