Predicted Score,Actual Score
0.62357718,0.55831069
0.62060893,0.72351193
0.91345406,0.93805766
0.68624145,0.64244634
0.67940032,0.32544324
0.74508226,0.73041230
0.46354148,0.34453544
0.55793720,0.50486070
0.85746169,0.78953445
0.86332303,0.94339621
0.38209918,0.30385977
0.72909534,0.64590788
0.89270878,0.85407209
0.89180052,0.91231942
0.69364405,0.18738404
0.46702871,0.45740741
0.90953887,0.96041739
0.61435646,0.72167873
0.54956567,0.42158175
0.87151849,0.91804773
0.75286943,0.78965688
0.42884883,0.52184761
0.78340441,0.87190974
0.93454289,0.94274896
0.84555537,0.80571985
0.87049007,0.07899183
0.83189213,0.60848868
0.86848414,0.89148116
0.48157361,0.51343048
0.92431170,0.92359877
0.71533871,0.79474926
0.78907293,0.88637221
0.88220185,0.98275864
0.91682380,0.89629233
0.78873670,0.89764708
0.75912052,0.84450263
0.56752229,0.61614585
0.22195148,0.17829013
0.89458489,0.92699409
0.79149985,0.81618500
0.63192964,0.53220779
0.88354653,0.92192829
0.36145172,0.33106670
0.47599772,0.44288188
0.65522438,0.56109023
0.63877296,0.43951538
0.87148154,0.92528480
0.89814168,0.93086082
0.42692626,0.26050326
0.45564079,0.56626183
0.50673586,0.36328125
0.90316826,0.92448813
0.79198265,0.82105064
0.69259322,0.68381846
0.82310110,0.82598782
0.49004990,0.50071144
0.86374807,0.94360578
0.79800773,0.90516317
0.66009474,0.72879392
0.77073747,0.76458818
0.87977904,0.88809526
0.92020243,0.92989480
0.91550767,0.98217809
0.76400638,0.86826700
0.85036159,0.56681240
0.86086267,0.85920775
0.65519512,0.57705969
0.93406332,0.88157892
0.67881286,0.78612471
0.78220248,0.94624126
0.71820366,0.54118794
0.75557709,0.63134241
0.67296290,0.87279165
0.44228899,0.31614673
0.85379285,0.86965811
0.87704813,0.88306868
0.88595843,0.92385060
0.75141621,0.76888734
0.86838311,0.84614265
0.72774047,0.72766995
0.20592773,0.11512188
0.92294294,0.93403876
0.82155973,0.82826018
0.88619477,0.87306368
0.75877774,0.87089950
0.71279216,0.75645971
0.86112225,0.85018182
0.79566324,0.66416782
0.65666640,0.75797015
0.42279378,0.25341764
0.50959450,0.61868542
0.89213312,0.93299794
0.64521384,0.53369093
0.46329746,0.50543553
0.91573036,0.94818151
0.77830207,0.89948452
0.88879329,0.88830614
0.69092411,0.55795473
0.77727479,0.71386105
0.77881283,0.76758122
0.85230297,0.75173992
0.73888373,0.67453843
0.23174143,0.15517631
0.18809444,0.08621617
0.89661169,0.87846482
0.83111620,0.77368772
0.30410436,0.32831958
0.64070523,0.69556928
0.85397869,0.85143918
0.79421222,0.96383566
0.85553777,0.91259277
0.61919808,0.42557567
0.90394831,0.88128066
0.64885426,0.73436350
0.83697599,0.75521260
0.93456215,0.94178456
0.86091775,0.83820224
0.77159041,0.90534252
0.89870107,0.90604395
0.68361628,0.54397857
0.41853052,0.34042621
0.75944662,0.74213564
0.41368192,0.46721312
0.75906658,0.83787876
0.87725663,0.77691257
0.68356091,0.78463358
0.60617441,0.54062980
0.58051592,0.56309479
0.89733940,0.90254986
0.71619391,0.81804323
0.88353992,0.88422751
0.81831747,0.82250792
0.40612027,0.68953943
0.87196141,0.90570074
0.92321885,0.94573575
0.93027902,0.98872048
0.32669845,0.28900936
0.89090258,0.79104477
0.91930819,0.93850523
0.89606118,0.89795154
0.84200102,0.83737725
0.70810461,0.74095714
0.33198807,0.33032396
0.40473318,0.34530908
0.82049185,0.80003738
0.78739381,0.74438637
0.88387001,0.86483365
0.66239864,0.16271827
0.35652205,0.27488452
0.85589504,0.97891808
0.79997796,0.81934381
0.75680435,0.87059790
0.73258662,0.53162599
0.81096232,0.89136720
0.73429352,0.78222442
0.80060375,0.87974375
0.24439302,0.17347129
0.78581512,0.78741497
0.49848014,0.57768714
0.74951857,0.66176468
0.72642726,0.37600806
0.70034480,0.90059763
0.92270589,1.00000000
0.70017362,0.75333333
0.56759024,0.51879370
0.82068086,0.87455761
0.77914327,0.88170165
0.37790418,0.33645615
0.85377145,0.78451216
0.90908772,0.87897205
0.57637763,0.37231278
0.61697102,0.65100884
0.90484571,0.98514849
0.36942583,0.34342417
0.91658252,0.94150341
0.88858503,0.86278194
0.60636628,0.73398250
0.43693095,0.18351649
0.92891490,0.17508772
0.82186061,0.54235989
0.84260750,0.88377446
0.90775687,0.88747102
0.84756213,0.68725389
0.86280656,0.94704670
0.72811222,0.76789868
0.90011406,0.90375656
0.60123783,0.38664913
0.77872169,0.58123970
0.89534765,0.94471526
0.55625027,0.58785385
0.24123603,0.13317041
0.81252897,0.82111031
0.82161748,0.81927550
0.72836906,0.50737178
0.35736486,0.35793820
0.84958506,0.94668913
0.74079525,0.78106236
0.72051644,0.76445186
0.86162114,0.94601381
0.86660206,0.90634274
0.73925865,0.68380833
0.87305897,0.90094048
0.38529575,0.20601732
0.66928291,0.57549256
0.44185334,0.40170914
0.64716089,0.56870341
0.85943937,0.70322567
0.35539207,0.56885648
0.92235279,0.95232815
0.87784493,0.97230917
0.90225464,0.90798736
0.48508683,0.50279957
0.90375805,0.93726468
0.43197787,0.47462690
0.88034314,0.98611641
0.81894773,0.84835601
0.56911248,0.45559782
0.85201049,0.90083504
0.81008267,0.91296166
0.91292846,0.94327378
0.43516120,0.16424765
0.50619602,0.55503821
0.88371289,0.91661292
0.50153112,0.45925885
0.29935539,0.29532996
0.92686188,0.87887806
0.90131837,0.90586281
0.28249815,0.17696486
0.53800768,0.82478631
0.87446702,0.86314261
0.69122863,0.76869750
0.46247181,0.53705597
0.87931800,0.92538112
0.32945082,0.56055903
0.88522458,0.88629723
0.75723195,0.75627935
0.92469537,0.93670887
0.57759649,0.82308888
0.60133421,0.40456834
0.87445056,0.91089743
0.71835929,0.78777778
0.86262977,0.92911357
0.84061426,0.69113922
0.90705615,0.90190220
0.77620721,0.63666749
0.88837153,0.85641026
0.48514244,0.17829363
0.85471416,0.69058317
0.22811174,0.15327817
0.89718246,0.90101820
0.88812369,0.91109407
0.92859650,0.95047361
0.93269497,0.92647058
0.61208606,0.68912905
0.91275549,0.92720586
0.41513485,0.42086020
0.31949946,0.27375650
0.91002780,0.86971354
0.88690984,0.89973330
0.79711759,0.79886061
0.45167682,0.43711844
0.88892525,0.98076922
0.28555921,0.10615226
0.78760368,0.83466554
0.83306569,0.88856828
0.85744017,0.94647890
0.45049641,0.43639743
0.73757005,0.55140448
0.85157257,0.87530923
0.84099597,0.78524160
0.87650090,0.91887212
0.89938998,0.96458089
0.65737289,0.73625642
0.69201815,0.62658280
0.84611571,0.84385967
0.82412332,0.15565036
0.92961949,0.95704174
0.92025346,0.89234298
0.37650236,0.52842444
0.88555288,0.87819541
0.92948902,0.88687754
0.75111240,0.73830181
0.62368292,0.52949911
0.79634923,0.71129984
0.83066154,0.86401820
0.80239588,0.84465569
0.35885566,0.62325048
0.83891273,0.70629656
0.92666137,0.96345747
0.81931961,0.85711020
0.51899111,0.42282653
0.89354080,0.83812600
0.81744206,0.91418177
0.71425164,0.53076196
0.82625049,0.76756668
0.56750208,0.48365700
0.79730463,0.84386742
0.82701242,0.87472898
0.55921948,0.43295455
0.81992257,0.15256086
0.37805486,0.56848830
0.45941785,0.46316090
0.72107530,0.84844136
0.45867628,0.58766234
0.91678053,0.93451458
0.91899532,0.94434857
0.73253477,0.87548947
0.84760940,0.66451401
0.90261054,0.93750000
0.83737427,0.87782383
0.82527775,0.77662879
0.45840663,0.52112883
0.88320768,0.74080932
0.41382736,0.35436183
0.89501226,0.90838045
0.89205730,0.86874288
0.45587319,0.40221879
0.80629814,0.68074971
0.79211748,0.27570876
0.65076047,0.65938246
0.72272629,0.75972068
0.74139005,0.72567880
0.92356259,0.92263740
0.82825816,0.90852314
0.79330719,0.77347380
0.84007025,0.90735614
0.36918771,0.39060232
0.91443163,0.93160450
0.89257067,0.93575215
0.88873285,0.95952332
0.92012143,0.92662084
0.26730624,0.13453953
0.64978409,0.80454558
0.90103209,0.97752655
0.87181842,0.84678727
0.86290342,0.82333183
0.83537066,0.93022865
0.85571361,0.61199600
0.67210144,0.77859968
0.57766056,0.80725890
0.76744640,0.83139491
0.78647852,0.83583742
0.85118425,0.87042934
0.64168793,0.70664060
0.44812381,0.36685368
0.74568772,0.74097306
0.78094673,0.79255486
0.89202595,0.84913212
0.79494727,0.71875864
0.74027401,0.67011690
0.77693284,0.32683048
0.46587765,0.55766112
0.83843720,0.85989255
0.30216056,0.19367094
0.88605505,0.93538404
0.89889872,0.90991825
0.80164140,0.68539327
0.91772342,0.91759419
0.75233024,0.72106284
0.38355708,0.32704347
0.89332724,0.93608046
0.78586769,0.86502969
0.89927143,0.95979702
0.83109081,0.84799147
0.38810080,0.37755728
0.92301023,0.95145708
0.78424788,0.56290847
0.87265241,0.91645712
0.87996119,0.95285410
0.66928071,0.62650567
0.44637066,0.32072335
0.90776467,0.89240617
0.46790147,0.35028657
0.59682095,0.71653408
0.89390469,0.88588905
0.38026118,0.26666120
0.83885610,0.74499589
0.89182806,0.83351606
0.89933538,0.96326405
0.80350411,0.90768588
0.89766300,0.94939309
0.78080297,0.85437626
0.86147481,0.95850748
0.54036379,0.54287916
0.38965577,0.36428204
0.86138827,0.88704598
0.54389238,0.43425927
0.89598149,0.94929725
0.64592397,0.71067512
0.83965153,0.63700873
0.62370634,0.86472732
0.71962428,0.71541029
0.80341846,0.63905811
0.85637569,0.80315578
0.90610880,0.88850272
0.70446980,0.66753322
0.50656736,0.44647831
0.73993218,0.62124932
0.80168891,0.87901765
0.70737237,0.78030300
0.41736799,0.52420342
0.82935596,0.92205089
0.82531488,0.78166133
0.84261835,0.73881441
0.87301153,0.84031099
0.51421857,0.63799721
0.90387726,0.94316679
0.89147621,0.93215811
0.88031518,0.89567053
0.85468233,0.25329894
0.75084239,0.86700290
0.90200621,0.95950282
0.90453953,0.88489062
0.71517360,0.86976236
0.82136732,0.76693648
0.57718021,0.30950662
0.85617578,0.72567809
0.90863347,0.97021693
0.31033954,0.21486366
0.85764158,0.78550839
0.90702200,0.93685639
0.57329988,0.49767870
0.68343210,0.69782382
0.44036156,0.25678471
0.88522506,0.86602592
0.76671761,0.55377764
0.72813624,0.62692308
0.53740805,0.46017650
0.92732280,0.92502511
0.89218414,0.88770777
0.72932363,0.82881659
0.54699814,0.50868225
0.86460924,0.92674989
0.42758840,0.36921552
0.92024279,0.90374178
0.92749715,0.88365299
0.76284158,0.72280091
0.42350125,0.36578321
0.78355765,0.84963846
0.92734027,0.95857555
0.86839032,0.91486543
0.81031442,0.82511932
0.50069630,0.54123598
0.82192671,0.87810737
0.87123168,0.88048673
0.85513449,0.86632097
0.90846980,0.89029562
0.90285730,0.92037600
0.64232808,0.57556325
0.73450851,0.68744832
0.89431363,0.90070903
0.56575429,0.65185744
0.86712939,0.84777701
0.38079312,0.32695955
0.91915566,0.99002868
0.50955290,0.69989926
0.80035973,0.71813726
0.83955467,0.61200142
0.80512083,0.49263832
0.91618246,0.94070256
0.93556505,0.96220237
0.86577141,0.85051167
0.92071050,0.91666669
0.84098011,0.77461988
0.27573368,0.46426493
0.31733429,0.17483173
0.91931546,0.88480097
0.79034108,0.83754009
0.81700289,0.84317225
0.89020574,0.83602023
0.29512435,0.11402626
0.91568756,0.95478034
0.91052264,0.91940153
0.93299186,0.97209769
0.89630795,0.88014835
0.76667809,0.51186508
0.84458303,0.92653054
0.91212320,0.96006495
0.79168361,0.67934263
0.86895102,0.71043456
0.92061865,0.92495000
0.75340116,0.35361624
0.47958636,0.50788003
0.93184638,0.98148149
0.63766897,0.68704647
0.84303862,0.86311477
0.49869579,0.52732795
0.86288136,0.88892710
0.92914295,0.95763242
0.76830447,0.80791467
0.87035179,0.83319384
0.88002634,0.81443512
0.47229913,0.68139619
0.62347430,0.74045002
0.72424221,0.80992734
0.77095580,0.87623996
0.34756911,0.67512143
0.48647842,0.60962784
0.86622930,0.94444442
0.83010566,0.91606665
0.56475443,0.35512239
0.87617034,0.90430218
0.93497360,0.92204130
0.68619525,0.55746180
0.46119881,0.49128383
0.89662486,0.89216524
0.90827739,0.95149255
0.91749346,0.98148149
0.71837646,0.94337589
0.89661407,0.80992484
0.91384494,0.90847337
0.83529615,0.92484701
0.43872806,0.26357070
0.20356691,0.08537281
0.90670729,0.93373901
0.83951575,0.87512636
0.90921533,0.91501004
0.80571079,0.95940173
0.91878533,0.91044438
0.51384825,0.59308600
0.85848951,0.90087485
0.75141382,0.61900586
0.72210425,0.82157707
0.68619418,0.52896458
0.78730446,0.73947090
0.83169943,0.79045957
0.57502127,0.54188710
0.84722519,0.87981242
0.54607964,0.65378422
0.66569781,0.61596203
0.92200506,0.94051993
0.58563137,0.74266541
0.54299384,0.64204597
0.86679304,0.88051951
0.86156529,0.89543957
0.84876382,0.81695253
0.79191619,0.91156465
0.73247081,0.64776045
0.91558325,0.92656809
0.86695337,0.93346846
0.84584379,0.92307693
0.85214132,0.91433054
0.88274097,0.88171500
0.86477762,0.78515816
0.31771809,0.21394357
0.84191227,0.71412039
0.46686229,0.37766421
0.89406157,0.86475295
0.27039203,0.16192956
0.57120597,0.68831170
0.85502231,0.87214881
0.78697646,0.77392119
0.26889440,0.17979489
0.54843926,0.87428027
0.36360782,0.35305768
0.86789966,0.92311543
0.92091012,0.97734177
0.47195077,0.44297516
0.63256824,0.58479846
0.84687668,0.77450913
0.92135328,0.91695273
0.91743731,0.95487177
0.92109013,0.94533968
0.83585662,0.80533808
0.82828939,0.94351768
0.91727024,0.93783897
0.89370328,0.89982951
0.82670522,0.69699663
0.48800632,0.49800220
0.30624229,0.21694674
0.73290503,0.17383404
0.80276090,0.82614231
0.80554295,0.87852186
0.88108766,0.92970103
0.87332946,0.92205727
0.83257997,0.79311341
0.36620960,0.51911014
0.59287691,0.67791635
0.74103814,0.69121093
0.77207172,0.77200490
0.90959781,0.96604937
0.44472814,0.38564792
0.83357978,0.81436181
0.58511841,0.62727273
0.47158310,0.46962860
0.87427175,0.94494885
0.70532739,0.77758312
0.49747473,0.64672607
0.62484729,0.74681777
0.90987945,0.90649003
0.70689976,0.69499135
0.70349413,0.55331343
0.35793972,0.52941179
0.24053353,0.12279566
0.63710630,0.20196499
0.64150405,0.66119969
0.89667863,0.80784112
0.75575465,0.62730896
0.89561993,0.92794609
0.86353421,0.84856158
0.46022546,0.30643708
0.57319343,0.55393302
0.87855375,0.93758202
0.42008597,0.32155719
0.84165657,0.81454670
0.91121578,0.89606696
0.46072054,0.36516562
0.92650449,0.93428081
0.37042367,0.23690413
0.88652867,0.84717596
0.83269936,0.91078752
0.84103125,0.90155697
0.91709149,0.91223651
0.19751203,0.26881394
0.74093819,0.84800750
0.50980133,0.42078146
0.92292398,0.92582595
0.50026596,0.61574668
0.78341663,0.91927910
0.88566333,0.95104164
0.76355189,0.85549217
0.53973699,0.62375444
0.86562312,0.93637651
0.90589046,0.89367819
0.91996962,0.98437500
0.73844397,0.53379685
0.82814956,0.80090910
0.52405655,0.51022112
0.90927094,0.90876842
0.75716054,0.91176468
0.86900032,0.95534998
0.93024361,0.93555743
0.82714617,0.86466682
0.93308794,0.95430315
0.87779677,0.93287402
0.70371997,0.78593373
0.44252485,0.69455785
0.85906452,0.91957241
0.90218937,0.94464284
0.88837254,0.93530023
0.91640306,0.90274012
0.78620648,0.45755017
0.69721812,0.56770021
0.45415938,0.36953107
0.84454572,0.85556936
0.65398037,0.62952900
0.89002681,0.92032969
0.69714379,0.78991342
0.84206170,0.79022276
0.91318142,0.93898064
0.64454824,0.61570078
0.67694265,0.61032093
0.79490536,0.80869693
0.51259428,0.52065676
0.91338646,0.88971859
0.58359754,0.76950121
0.43949580,0.74825537
0.91582334,0.92996031
0.89253598,0.85084409
0.87707281,0.92322910
0.75283587,0.86068684
0.84437263,0.82627243
0.87734705,0.87418145
0.30871266,0.38190293
0.60500783,0.70674533
0.46621469,0.45081618
0.24598745,0.19908528
0.89440352,0.93265975
0.29924032,0.13550466
0.87102753,0.82801121
0.87473935,0.82499671
0.80013043,0.82292283
0.84123355,0.61613685
0.64750230,0.41865605
0.72872764,0.85303593
0.79663426,0.72537714
0.88949555,0.90746534
0.66544527,0.65970802
0.85294652,0.79149979
0.53365308,0.51734716
0.77045661,0.70596415
0.77265954,0.86146969
0.43897584,0.59412861
0.85648602,0.90554196
0.63028371,0.31699321
0.74758905,0.79235536
0.85761893,0.96315634
0.91019833,0.95144135
0.69507563,0.69962430
0.91404194,0.93211806
0.90010273,0.79020721
0.30723727,0.13364494
0.88169134,0.89458221
0.69532728,0.70245183
0.80620170,0.88117242
0.69429433,0.81967878
0.46453387,0.45043087
0.89511895,0.92016530
0.71292400,0.74292898
0.86991102,0.86784792
0.43456692,0.48134920
0.28080291,0.38352272
0.92423755,0.90179396
0.48890239,0.62159163
0.60775411,0.82353109
0.74721837,0.74484628
0.57870775,0.46226159
0.91241717,0.94724113
0.68835592,0.64109588
0.41587472,0.63318902
0.86175078,0.87730807
0.72219217,0.54174799
0.39014071,0.26134872
0.39395943,0.39796156
0.92917478,0.96515346
0.85642874,0.84253895
0.86166143,0.89035964
0.83403438,0.68880910
0.81523144,0.80264014
0.88986707,0.94652826
0.39545262,0.40216938
0.50689662,0.32936326
0.92180073,0.88440251
0.86088353,0.91058183
0.90553927,0.95819235
0.83753878,0.80141354
0.81943840,0.81881869
0.38698187,0.33966598
0.88246000,0.83845812
0.65283132,0.72067273
0.81562060,0.71464974
0.91653574,0.94552267
0.74933958,0.82677245
0.85566866,0.89366513
0.42141050,0.44353002
0.86187577,0.86284196
0.82272708,0.90117520
0.71226716,0.67239612
0.47950521,0.45512497
0.40204030,0.41031593
0.82889974,0.85483080
0.20511264,0.12402173
0.87768179,0.87717927
0.78708786,0.76724756
0.72242171,0.74839228
0.91537154,0.95609128
0.87843686,0.87540984
0.91892862,0.89596272
0.91537249,0.78938752
0.84627616,0.86691177
0.79812938,0.85494852
0.41289064,0.39591315
0.88991034,0.92033941
0.88928294,0.88691229
0.42075849,0.17861831
0.82797337,0.77333140
0.76152915,0.77242583
0.83191335,0.90382445
0.90539277,0.96130955
0.82593977,0.90178835
0.87200940,0.86821795
0.41497579,0.51038188
0.52392471,0.52354044
0.67767227,0.39061904
0.80768865,0.78983051
0.91392523,0.90608150
0.85581863,0.86151963
0.40799022,0.16620064
