Predicted Score,Actual Score
0.62380064,0.42339361
0.90297705,0.87560409
0.86052704,0.96667218
0.90996295,0.91998285
0.65316629,0.57792211
0.19357248,0.11602031
0.39184135,0.44695711
0.89841002,0.90727723
0.33730140,0.21682203
0.52856177,0.73896211
0.18518083,0.08269231
0.91828996,0.89456820
0.46463323,0.54569191
0.45536044,0.53317410
0.87828970,0.80749857
0.89193654,0.91145813
0.83197981,0.55948716
0.86577612,0.80233300
0.88315177,0.88644528
0.62869376,0.62116641
0.91856694,0.95716840
0.81336850,0.88170350
0.89999390,0.87957662
0.90071583,0.89387870
0.43057773,0.40693602
0.89108515,0.89572513
0.89797503,0.91693234
0.80785990,0.84765124
0.60329062,0.76251251
0.91278261,0.91515762
0.92429310,0.87500000
0.90493929,0.89019877
0.78731269,0.61056477
0.66966939,0.82854885
0.90504569,0.78734589
0.80241281,0.78923386
0.80410981,0.88581467
0.09245714,0.16648623
0.64897168,0.67439586
0.53984612,0.60586655
0.38123617,0.21057090
0.95110780,0.97528487
0.65400618,0.77255833
0.88519526,0.81333578
0.55734175,0.40319654
0.26689464,0.18734229
0.89574623,0.93949294
0.83613527,0.83993411
0.71590668,0.81172067
0.91902286,0.84017092
0.90667039,0.92468828
0.93578511,0.88304842
0.79158288,0.66082203
0.92066431,0.88372952
0.87140101,0.83225191
0.93431824,0.95003641
0.79794848,0.72066885
0.80142903,0.86759102
0.94175369,0.95790040
0.85712224,0.90465409
0.84232706,0.89721519
0.72214860,0.70557100
0.79221368,0.69692564
0.89486158,0.92170662
0.74135387,0.82425898
0.70910907,0.87733400
0.77544188,0.73381919
0.83428198,0.93076921
0.31223157,0.24927424
0.76137114,0.52957636
0.85392231,0.82738793
0.71477425,0.86590999
0.93520921,0.92802405
0.86863428,0.90368575
0.57161540,0.54557669
0.66429371,0.62063390
0.73568702,0.79854780
0.85081458,0.74737102
0.15522397,0.12833922
0.88370496,0.79881155
0.39934427,0.35335454
0.93608344,0.93185782
0.65912837,0.59370100
0.69536245,0.77021104
0.52409887,0.52511907
0.52648216,0.30528343
0.80060929,0.80870020
0.56154948,0.34392732
0.84860688,0.89617443
0.38438326,0.35266176
0.04455348,0.07075887
0.93119293,0.87498575
0.81650519,0.88172841
0.16793497,0.12780370
0.90598106,0.90276414
0.78815609,0.83361101
0.82904917,0.88522983
0.93788296,0.95717955
0.61686367,0.46015915
0.63641089,0.38126567
0.21367666,0.25172111
0.77648240,0.80265307
0.87535232,0.76514375
0.68156880,0.07320361
0.85618538,0.89524198
0.75446486,0.73342174
0.87336767,0.80329156
0.86494118,0.85264045
0.84401554,0.78269428
0.88203841,0.87559807
0.89713013,0.90807718
0.28621823,0.36312518
0.89996821,0.80876142
0.32304442,0.25291896
0.80816102,0.86300600
0.79613703,0.79727256
0.55916470,0.61340129
0.91762948,0.89284766
0.92925584,0.91649079
0.63803750,0.55881286
0.45395878,0.54536289
0.81453842,0.75468165
0.89777148,0.94361734
0.73585403,0.59260988
0.58461577,0.64701778
0.81708521,0.71809447
0.88793021,0.93402511
0.66278899,0.58740681
0.40987319,0.41599599
0.23771314,0.14241019
0.83662570,0.67805189
0.91685319,0.80217671
0.80840123,0.66494596
0.89474201,0.95568520
0.59451002,0.61684728
0.89692062,0.88004929
0.83223915,0.88933253
0.83531278,0.82872027
0.80397630,0.80215055
0.83514905,0.80901641
0.79435039,0.82661730
0.10642151,0.11900791
0.87950259,0.87948585
0.80501968,0.80047262
0.57547462,0.46851847
0.51613855,0.57297772
0.88391083,0.71595830
0.47848114,0.74690306
0.75386858,0.73192525
0.68652433,0.75357145
0.40879348,0.57308745
0.64582729,0.62363571
0.74750042,0.65479439
0.91210306,0.93142426
0.71659970,0.83667612
0.90107906,0.89990115
0.60891068,0.67989606
0.93056601,0.94007879
0.81810051,0.91771734
0.90923917,0.91071504
0.89748621,0.92906648
0.93358690,0.91549295
0.74130428,0.66958934
0.47066405,0.41143456
0.75158095,0.88174874
0.86134970,0.85992599
0.61327755,0.13107717
0.90186501,0.89474386
0.80546433,0.68202478
0.93237835,0.94682842
0.66184610,0.63246292
0.86371791,0.62972188
0.63985568,0.37559256
0.79923755,0.80065358
0.93139189,0.92087841
0.28125316,0.36875001
0.93143725,0.91927636
0.47886470,0.46600592
0.61540455,0.61411488
0.89262378,0.89916748
0.90414232,0.92163610
0.90282518,0.93200552
0.68680364,0.61390060
0.80895263,0.65883905
0.91319019,0.67633200
0.86393565,0.86915255
0.09251989,0.15155677
0.62449491,0.49106583
0.67144948,0.69213933
0.25715920,0.24906784
0.30937433,0.54263598
0.79444563,0.77467996
0.70867139,0.68409622
0.25434136,0.29139313
0.57348531,0.51904726
0.49725640,0.38562462
0.86682439,0.84973544
0.92132276,0.95088142
0.92145675,0.94298244
0.92080528,0.86500758
0.90231967,0.90359151
0.88956785,0.87472767
0.72796750,0.46424896
0.92757100,0.95084935
0.81958801,0.77117878
0.73325169,0.58342171
0.89411956,0.91828686
0.70997971,0.80697674
0.83144522,0.71942645
0.88706207,0.93650794
0.52457672,0.57005721
0.51035380,0.51761085
0.82746267,0.75609297
0.56595159,0.45612457
0.83910412,0.73582870
0.50315052,0.38604474
0.89440209,0.90181994
0.78009003,0.73497599
0.88595825,0.88957173
0.34591565,0.34808046
0.84152675,0.92061257
0.89431351,0.90839982
0.60263401,0.55831069
0.61948997,0.72351193
0.90706199,0.93805766
0.60062796,0.64244634
0.71028113,0.32544324
0.82455784,0.73041230
0.52691728,0.34453544
0.52301019,0.50486070
0.86757320,0.78953445
0.86324728,0.94339621
0.45407829,0.30385977
0.70889491,0.64590788
0.89556962,0.85407209
0.88653678,0.91231942
0.41437444,0.18738404
0.61121327,0.45740741
0.88963538,0.96041739
0.66725147,0.72167873
0.54984534,0.42158175
0.89533496,0.91804773
0.83825213,0.78965688
0.51015604,0.52184761
0.79779130,0.87190974
0.95325613,0.94274896
0.87795424,0.80571985
0.90805298,0.07899183
0.85298955,0.60848868
0.87729830,0.89148116
0.56736428,0.51343048
0.93063861,0.92359877
0.60365248,0.79474926
0.80815572,0.88637221
0.89135092,0.98275864
0.86328137,0.89629233
0.82549787,0.89764708
0.82448363,0.84450263
0.68352711,0.61614585
0.17988488,0.17829013
0.90118670,0.92699409
0.80854684,0.81618500
0.59085083,0.53220779
0.87197274,0.92192829
0.35024613,0.33106670
0.56958359,0.44288188
0.68360209,0.56109023
0.57776242,0.43951538
0.91188431,0.92528480
0.91591078,0.93086082
0.45300710,0.26050326
0.65016246,0.56626183
0.35210282,0.36328125
0.89995128,0.92448813
0.74901748,0.82105064
0.57264656,0.68381846
0.74561924,0.82598782
0.54561543,0.50071144
0.88393372,0.94360578
0.76858449,0.90516317
0.69300228,0.72879392
0.80244476,0.76458818
0.88543653,0.88809526
0.91642988,0.92989480
0.93052143,0.98217809
0.78007120,0.86826700
0.84968579,0.56681240
0.83869165,0.85920775
0.59225571,0.57705969
0.94253427,0.88157892
0.71647155,0.78612471
0.76284093,0.94624126
0.67785013,0.54118794
0.73459333,0.63134241
0.46785232,0.87279165
0.44942164,0.31614673
0.86783326,0.86965811
0.88888288,0.88306868
0.89023948,0.92385060
0.74103349,0.76888734
0.87508476,0.84614265
0.84934115,0.72766995
0.11485514,0.11512188
0.93768489,0.93403876
0.86435449,0.82826018
0.90864706,0.87306368
0.86045617,0.87089950
0.74305725,0.75645971
0.87367719,0.85018182
0.80974138,0.66416782
0.64935338,0.75797015
0.39589506,0.25341764
0.49516645,0.61868542
0.88802636,0.93299794
0.61084539,0.53369093
0.43860957,0.50543553
0.88292807,0.94818151
0.74495482,0.89948452
0.91062307,0.88830614
0.73189014,0.55795473
0.79447550,0.71386105
0.72055495,0.76758122
0.83677757,0.75173992
0.75447488,0.67453843
0.15785731,0.15517631
0.12468817,0.08621617
0.86525381,0.87846482
0.79873312,0.77368772
0.25161436,0.32831958
0.53262866,0.69556928
0.83458787,0.85143918
0.79838902,0.96383566
0.86108065,0.91259277
0.59109849,0.42557567
0.92452466,0.88128066
0.62484795,0.73436350
0.85665733,0.75521260
0.94361424,0.94178456
0.86678338,0.83820224
0.82455277,0.90534252
0.88956541,0.90604395
0.63123506,0.54397857
0.29137602,0.34042621
0.72573435,0.74213564
0.45490292,0.46721312
0.76597798,0.83787876
0.86323637,0.77691257
0.63543540,0.78463358
0.72301072,0.54062980
0.66368896,0.56309479
0.89041793,0.90254986
0.71091586,0.81804323
0.87761939,0.88422751
0.84790671,0.82250792
0.70405936,0.68953943
0.90914202,0.90570074
0.93625927,0.94573575
0.93866742,0.98872048
0.35810804,0.28900936
0.89424604,0.79104477
0.93229812,0.93850523
0.93628460,0.89795154
0.79834473,0.83737725
0.77267516,0.74095714
0.37452242,0.33032396
0.39950180,0.34530908
0.69323462,0.80003738
0.80629849,0.74438637
0.87393850,0.86483365
0.73330534,0.16271827
0.32084712,0.27488452
0.84363902,0.97891808
0.73097157,0.81934381
0.74587691,0.87059790
0.71726227,0.53162599
0.79842472,0.89136720
0.69311041,0.78222442
0.80468202,0.87974375
0.17946997,0.17347129
0.83473289,0.78741497
0.47208673,0.57768714
0.85213423,0.66176468
0.80568337,0.37600806
0.73580396,0.90059763
0.90348655,1.00000000
0.70846033,0.75333333
0.50770134,0.51879370
0.83330864,0.87455761
0.78278840,0.88170165
0.28741086,0.33645615
0.86017674,0.78451216
0.88958633,0.87897205
0.43420044,0.37231278
0.57953227,0.65100884
0.86464101,0.98514849
0.36935103,0.34342417
0.89232653,0.94150341
0.82766622,0.86278194
0.52557778,0.73398250
0.46663210,0.18351649
0.90934306,0.17508772
0.62247944,0.54235989
0.83826256,0.88377446
0.85540098,0.88747102
0.85391062,0.68725389
0.89604324,0.94704670
0.70550156,0.76789868
0.88096726,0.90375656
0.59267747,0.38664913
0.70077729,0.58123970
0.93338954,0.94471526
0.48444974,0.58785385
0.15111601,0.13317041
0.80098790,0.82111031
0.84365350,0.81927550
0.72786564,0.50737178
0.38739279,0.35793820
0.82363689,0.94668913
0.78438509,0.78106236
0.56160009,0.76445186
0.72489989,0.94601381
0.87550449,0.90634274
0.61819232,0.68380833
0.88203621,0.90094048
0.44019389,0.20601732
0.67982179,0.57549256
0.38908669,0.40170914
0.61994952,0.56870341
0.82631147,0.70322567
0.40845641,0.56885648
0.94967258,0.95232815
0.85046279,0.97230917
0.91881591,0.90798736
0.58893698,0.50279957
0.86599809,0.93726468
0.40507025,0.47462690
0.87269527,0.98611641
0.84166610,0.84835601
0.47214949,0.45559782
0.83653629,0.90083504
0.85711032,0.91296166
0.86585140,0.94327378
0.54842383,0.16424765
0.50838739,0.55503821
0.88904661,0.91661292
0.35888267,0.45925885
0.36447215,0.29532996
0.91347826,0.87887806
0.89255208,0.90586281
0.24751201,0.17696486
0.69065553,0.82478631
0.85916173,0.86314261
0.81462634,0.76869750
0.53494430,0.53705597
0.87277830,0.92538112
0.35824201,0.56055903
0.90399355,0.88629723
0.68788850,0.75627935
0.91638637,0.93670887
0.80006164,0.82308888
0.52708364,0.40456834
0.83980948,0.91089743
0.67956698,0.78777778
0.88482565,0.92911357
0.81687367,0.69113922
0.84067017,0.90190220
0.72709155,0.63666749
0.89883071,0.85641026
0.38143790,0.17829363
0.83720046,0.69058317
0.10613742,0.15327817
0.90075958,0.90101820
0.87557513,0.91109407
0.92932481,0.95047361
0.93600565,0.92647058
0.42568904,0.68912905
0.91242498,0.92720586
0.38804731,0.42086020
0.27733678,0.27375650
0.90012461,0.86971354
0.87961257,0.89973330
0.78485686,0.79886061
0.48666853,0.43711844
0.88680303,0.98076922
0.15118323,0.10615226
0.81544751,0.83466554
0.82632673,0.88856828
0.87139809,0.94647890
0.44435742,0.43639743
0.47361425,0.55140448
0.83544081,0.87530923
0.84359401,0.78524160
0.89831662,0.91887212
0.91051447,0.96458089
0.60066944,0.73625642
0.73012149,0.62658280
0.86567229,0.84385967
0.80763572,0.15565036
0.94361967,0.95704174
0.90140021,0.89234298
0.41219902,0.52842444
0.83801508,0.87819541
0.92789114,0.88687754
0.69815081,0.73830181
0.65462244,0.52949911
0.76367068,0.71129984
0.80881476,0.86401820
0.77044594,0.84465569
0.32295516,0.62325048
0.84541136,0.70629656
0.92935723,0.96345747
0.80586219,0.85711020
0.60686910,0.42282653
0.89987153,0.83812600
0.78137380,0.91418177
0.60931039,0.53076196
0.72319537,0.76756668
0.50882030,0.48365700
0.83347929,0.84386742
0.82808340,0.87472898
0.51484668,0.43295455
0.75221246,0.15256086
0.45683038,0.56848830
0.37516043,0.46316090
0.72168225,0.84844136
0.50851393,0.58766234
0.90627450,0.93451458
0.93353277,0.94434857
0.77063423,0.87548947
0.87320834,0.66451401
0.89596933,0.93750000
0.84509897,0.87782383
0.79575765,0.77662879
0.38898090,0.52112883
0.77461272,0.74080932
0.38486817,0.35436183
0.89769435,0.90838045
0.89752269,0.86874288
0.48871419,0.40221879
0.79686421,0.68074971
0.79910022,0.27570876
0.67321134,0.65938246
0.56727916,0.75972068
0.78011286,0.72567880
0.90952396,0.92263740
0.86505789,0.90852314
0.73256248,0.77347380
0.83190262,0.90735614
0.35923949,0.39060232
0.92251998,0.93160450
0.87231892,0.93575215
0.86411285,0.95952332
0.92347157,0.92662084
0.18331587,0.13453953
0.66034472,0.80454558
0.93361759,0.97752655
0.82377088,0.84678727
0.75398058,0.82333183
0.89963347,0.93022865
0.71622425,0.61199600
0.66225165,0.77859968
0.65734786,0.80725890
0.81053787,0.83139491
0.83854020,0.83583742
0.83995044,0.87042934
0.52675903,0.70664060
0.46979621,0.36685368
0.76964295,0.74097306
0.80526400,0.79255486
0.88693470,0.84913212
0.82595754,0.71875864
0.70835578,0.67011690
0.67981642,0.32683048
0.77317369,0.55766112
0.79236346,0.85989255
0.24288715,0.19367094
0.89934325,0.93538404
0.90212852,0.90991825
0.81117350,0.68539327
0.90261286,0.91759419
0.77355105,0.72106284
0.38414049,0.32704347
0.92202121,0.93608046
0.81559211,0.86502969
0.88354176,0.95979702
0.84742463,0.84799147
0.29780352,0.37755728
0.94502884,0.95145708
0.55206430,0.56290847
0.86626518,0.91645712
0.88206345,0.95285410
0.69950569,0.62650567
0.36167145,0.32072335
0.92048621,0.89240617
0.43828759,0.35028657
0.56217551,0.71653408
0.92111754,0.88588905
0.41138208,0.26666120
0.78489405,0.74499589
0.85541672,0.83351606
0.87484080,0.96326405
0.85467809,0.90768588
0.87614167,0.94939309
0.78622049,0.85437626
0.88970554,0.95850748
0.42434216,0.54287916
0.24839008,0.36428204
0.87124586,0.88704598
0.57932037,0.43425927
0.92243284,0.94929725
0.76705253,0.71067512
0.78753722,0.63700873
0.79749113,0.86472732
0.78598523,0.71541029
0.75687325,0.63905811
0.85564828,0.80315578
0.92490113,0.88850272
0.59609663,0.66753322
0.50940907,0.44647831
0.63702327,0.62124932
0.75678152,0.87901765
0.82717091,0.78030300
0.41126639,0.52420342
0.82051188,0.92205089
0.84649998,0.78166133
0.81240171,0.73881441
0.86912584,0.84031099
0.62843299,0.63799721
0.91796255,0.94316679
0.92416096,0.93215811
0.90670872,0.89567053
0.87642819,0.25329894
0.79461467,0.86700290
0.91601908,0.95950282
0.91872764,0.88489062
0.83820975,0.86976236
0.82202679,0.76693648
0.69043964,0.30950662
0.84719712,0.72567809
0.92287451,0.97021693
0.22352640,0.21486366
0.88898730,0.78550839
0.93085080,0.93685639
0.70864254,0.49767870
0.61222392,0.69782382
0.41730869,0.25678471
0.90491372,0.86602592
0.68592763,0.55377764
0.76535743,0.62692308
0.69067448,0.46017650
0.90740943,0.92502511
0.88474649,0.88770777
0.84042853,0.82881659
0.56960660,0.50868225
0.87394917,0.92674989
0.46556956,0.36921552
0.91877776,0.90374178
0.92828757,0.88365299
0.83198428,0.72280091
0.41345876,0.36578321
0.73925966,0.84963846
0.94906706,0.95857555
0.83343512,0.91486543
0.79400057,0.82511932
0.46577165,0.54123598
0.85456890,0.87810737
0.84237671,0.88048673
0.86414069,0.86632097
0.91302979,0.89029562
0.87784523,0.92037600
0.50032973,0.57556325
0.65926576,0.68744832
0.88892221,0.90070903
0.60943496,0.65185744
0.87525886,0.84777701
0.42685521,0.32695955
0.93321085,0.99002868
0.75457221,0.69989926
0.77970022,0.71813726
0.75890869,0.61200142
0.79110169,0.49263832
0.92335039,0.94070256
0.95085090,0.96220237
0.79495353,0.85051167
0.94497877,0.91666669
0.81332475,0.77461988
0.40564504,0.46426493
0.32450598,0.17483173
0.92659611,0.88480097
0.81266624,0.83754009
0.73318493,0.84317225
0.85933322,0.83602023
0.11357493,0.11402626
0.89934903,0.95478034
0.91829836,0.91940153
0.94241011,0.97209769
0.84401757,0.88014835
0.66301703,0.51186508
0.84793508,0.92653054
0.93176711,0.96006495
0.79660684,0.67934263
0.85193998,0.71043456
0.93548071,0.92495000
0.72265702,0.35361624
0.46428764,0.50788003
0.93462074,0.98148149
0.64336270,0.68704647
0.82457185,0.86311477
0.47988695,0.52732795
0.84230423,0.88892710
0.92083853,0.95763242
0.79370922,0.80791467
0.82092661,0.83319384
0.86370432,0.81443512
0.65615958,0.68139619
0.67352235,0.74045002
0.62659514,0.80992734
0.80220598,0.87623996
0.62861270,0.67512143
0.68200696,0.60962784
0.89195275,0.94444442
0.84591556,0.91606665
0.37684497,0.35512239
0.89712763,0.90430218
0.94314450,0.92204130
0.57938766,0.55746180
0.47441274,0.49128383
0.90709472,0.89216524
0.93332940,0.95149255
0.90440989,0.98148149
0.68563718,0.94337589
0.83415049,0.80992484
0.88164920,0.90847337
0.85986269,0.92484701
0.48786578,0.26357070
0.12006214,0.08537281
0.91579169,0.93373901
0.76545608,0.87512636
0.91569555,0.91501004
0.80258697,0.95940173
0.94465053,0.91044438
0.66048712,0.59308600
0.87984818,0.90087485
0.73002249,0.61900586
0.78464007,0.82157707
0.40923637,0.52896458
0.79944193,0.73947090
0.85147750,0.79045957
0.57136285,0.54188710
0.85672385,0.87981242
0.73812497,0.65378422
0.51837009,0.61596203
0.94946641,0.94051993
0.74794108,0.74266541
0.68509877,0.64204597
0.83091986,0.88051951
0.89973158,0.89543957
0.81023854,0.81695253
0.79546571,0.91156465
0.84972709,0.64776045
0.92976671,0.92656809
0.90352249,0.93346846
0.80046797,0.92307693
0.88881898,0.91433054
0.85299999,0.88171500
0.72623241,0.78515816
0.36284953,0.21394357
0.79653841,0.71412039
0.40629894,0.37766421
0.91725439,0.86475295
0.22465985,0.16192956
0.63781023,0.68831170
0.84048730,0.87214881
0.83993173,0.77392119
0.22166441,0.17979489
0.63266063,0.87428027
0.30309209,0.35305768
0.84251225,0.92311543
0.94010210,0.97734177
0.49040344,0.44297516
0.65320760,0.58479846
0.80261785,0.77450913
0.94026381,0.91695273
0.93026710,0.95487177
0.87697077,0.94533968
0.79227728,0.80533808
0.87777632,0.94351768
0.91899115,0.93783897
0.89985859,0.89982951
0.80384237,0.69699663
0.55415648,0.49800220
0.22102791,0.21694674
0.69903070,0.17383404
0.85220152,0.82614231
0.79281026,0.87852186
0.78359824,0.92970103
0.85446662,0.92205727
0.78035825,0.79311341
0.48258600,0.51911014
0.73097855,0.67791635
0.76068723,0.69121093
0.76227003,0.77200490
0.92784113,0.96604937
0.46832147,0.38564792
0.80655426,0.81436181
0.60079938,0.62727273
0.37812340,0.46962860
0.89979416,0.94494885
0.74260294,0.77758312
0.79101378,0.64672607
0.57186061,0.74681777
0.91558862,0.90649003
0.74027824,0.69499135
0.75570077,0.55331343
0.57221258,0.52941179
0.17701353,0.12279566
0.41187131,0.20196499
0.78325927,0.66119969
0.88024008,0.80784112
0.77978379,0.62730896
0.91061676,0.92794609
0.85758734,0.84856158
0.32815856,0.30643708
0.48663053,0.55393302
0.91727996,0.93758202
0.49673551,0.32155719
0.84838092,0.81454670
0.92949760,0.89606696
0.49586847,0.36516562
0.92401040,0.93428081
0.41905192,0.23690413
0.89480549,0.84717596
0.89443290,0.91078752
0.79102933,0.90155697
0.85953927,0.91223651
0.12684804,0.26881394
0.76337832,0.84800750
0.50416738,0.42078146
0.91699499,0.92582595
0.67378873,0.61574668
0.83097410,0.91927910
0.87632710,0.95104164
0.72836959,0.85549217
0.63027573,0.62375444
0.89078993,0.93637651
0.87778383,0.89367819
0.89385903,0.98437500
0.66224724,0.53379685
0.80968136,0.80090910
0.56650889,0.51022112
0.91466027,0.90876842
0.82340968,0.91176468
0.87432182,0.95534998
0.94559866,0.93555743
0.82773072,0.86466682
0.94978476,0.95430315
0.85966522,0.93287402
0.66160220,0.78593373
0.58866334,0.69455785
0.87863886,0.91957241
0.91266251,0.94464284
0.88561207,0.93530023
0.89884406,0.90274012
0.55229712,0.45755017
0.71227986,0.56770021
0.46612218,0.36953107
0.82904750,0.85556936
0.74941111,0.62952900
0.85743439,0.92032969
0.84453803,0.78991342
0.79251486,0.79022276
0.92483729,0.93898064
0.43393493,0.61570078
0.72747529,0.61032093
0.77848351,0.80869693
0.51633352,0.52065676
0.90230364,0.88971859
0.65572679,0.76950121
0.66305786,0.74825537
0.91374773,0.92996031
0.87595129,0.85084409
0.88874233,0.92322910
0.80563873,0.86068684
0.76674318,0.82627243
0.87997609,0.87418145
0.20990413,0.38190293
0.68323570,0.70674533
0.52103710,0.45081618
0.14973815,0.19908528
0.89864802,0.93265975
0.20445809,0.13550466
0.88434422,0.82801121
0.81953686,0.82499671
0.75400966,0.82292283
0.82731086,0.61613685
0.58819628,0.41865605
0.80935389,0.85303593
0.79768813,0.72537714
0.91702247,0.90746534
0.40861398,0.65970802
0.75797969,0.79149979
0.57454848,0.51734716
0.77064884,0.70596415
0.70677835,0.86146969
0.65432179,0.59412861
0.89443445,0.90554196
0.69965154,0.31699321
0.76994193,0.79235536
0.84678930,0.96315634
0.91023397,0.95144135
0.64649838,0.69962430
0.89677346,0.93211806
0.80970418,0.79020721
0.42376873,0.13364494
0.85791367,0.89458221
0.74300379,0.70245183
0.79562819,0.88117242
0.77021205,0.81967878
0.58207226,0.45043087
0.88936800,0.92016530
0.67962992,0.74292898
0.79658264,0.86784792
0.58188999,0.48134920
0.24337266,0.38352272
0.93153691,0.90179396
0.55791920,0.62159163
0.71466964,0.82353109
0.79469919,0.74484628
0.63299501,0.46226159
0.93013626,0.94724113
0.62352216,0.64109588
0.44515812,0.63318902
0.80930352,0.87730807
0.55156320,0.54174799
0.25126255,0.26134872
0.31912112,0.39796156
0.92791134,0.96515346
0.86629266,0.84253895
0.88210177,0.89035964
0.77080041,0.68880910
0.76696455,0.80264014
0.90145922,0.94652826
0.48192266,0.40216938
0.49860781,0.32936326
0.89500928,0.88440251
0.88242441,0.91058183
0.90995324,0.95819235
0.87532365,0.80141354
0.86683095,0.81881869
0.28001553,0.33966598
0.88556224,0.83845812
0.67581755,0.72067273
0.85282028,0.71464974
0.89876384,0.94552267
0.71993476,0.82677245
0.90419418,0.89366513
0.44300997,0.44353002
0.90374196,0.86284196
0.81602079,0.90117520
0.80777884,0.67239612
0.53515083,0.45512497
0.39944604,0.41031593
0.79332745,0.85483080
0.11615281,0.12402173
0.91683668,0.87717927
0.68739271,0.76724756
0.68174076,0.74839228
0.90733337,0.95609128
0.85817087,0.87540984
0.90858459,0.89596272
0.89701760,0.78938752
0.82030290,0.86691177
0.82246757,0.85494852
0.53863502,0.39591315
0.89455038,0.92033941
0.92142892,0.88691229
0.32552201,0.17861831
0.84408975,0.77333140
0.82255667,0.77242583
0.77951050,0.90382445
0.92185444,0.96130955
0.87597358,0.90178835
0.87994450,0.86821795
0.42997378,0.51038188
0.46342039,0.52354044
0.59485149,0.39061904
0.81192386,0.78983051
0.91671544,0.90608150
0.85838425,0.86151963
0.21750793,0.16620064
