Predicted Score,Actual Score
0.46635598,0.53433007
0.37207228,0.26161468
0.76192468,0.76617503
0.38146141,0.26211971
0.84460795,0.85384059
0.79532045,0.83106786
0.47103688,0.52025586
0.62047279,0.45982206
0.77366722,0.66571146
0.77125078,0.65996927
0.72003150,0.55469769
0.44601837,0.49744070
0.85911286,0.82678950
0.89536053,0.86687738
0.44390383,0.50203669
0.78195614,0.82179201
0.79744303,0.83482140
0.91152525,0.87538403
0.69644433,0.42339361
0.87804347,0.87560409
0.85766715,0.96667218
0.94262624,0.91998285
0.54568535,0.57792211
0.12951642,0.11602031
0.32674307,0.44695711
0.92500180,0.90727723
0.28299278,0.21682203
0.63394266,0.73896211
0.20004059,0.08269231
0.93733358,0.89456820
0.41565031,0.54569191
0.40376356,0.53317410
0.89781106,0.80749857
0.90281552,0.91145813
0.81558341,0.55948716
0.88616097,0.80233300
0.86235106,0.88644528
0.61354631,0.62116641
0.93380964,0.95716840
0.84629142,0.88170350
0.92236274,0.87957662
0.90316963,0.89387870
0.39592257,0.40693602
0.85815555,0.89572513
0.88320148,0.91693234
0.86493725,0.84765124
0.64023286,0.76251251
0.91566026,0.91515762
0.92884243,0.87500000
0.92590809,0.89019877
0.77860415,0.61056477
0.59270859,0.82854885
0.90836054,0.78734589
0.81581056,0.78923386
0.86948472,0.88581467
0.17003486,0.16648623
0.53932512,0.67439586
0.64964372,0.60586655
0.32454437,0.21057090
0.96796733,0.97528487
0.70275062,0.77255833
0.81544226,0.81333578
0.47189969,0.40319654
0.25603205,0.18734229
0.87531507,0.93949294
0.87189406,0.83993411
0.57861024,0.81172067
0.91524446,0.84017092
0.93430477,0.92468828
0.92316240,0.88304842
0.84625810,0.66082203
0.91888040,0.88372952
0.89500225,0.83225191
0.93690896,0.95003641
0.83141273,0.72066885
0.86534226,0.86759102
0.94457746,0.95790040
0.88670325,0.90465409
0.89010882,0.89721519
0.72278601,0.70557100
0.80085129,0.69692564
0.89815474,0.92170662
0.74459678,0.82425898
0.80464363,0.87733400
0.83073503,0.73381919
0.83542317,0.93076921
0.51007897,0.24927424
0.72992271,0.52957636
0.89789629,0.82738793
0.81652784,0.86590999
0.94624054,0.92802405
0.89375412,0.90368575
0.64785308,0.54557669
0.70285559,0.62063390
0.79447055,0.79854780
0.88501531,0.74737102
0.19875608,0.12833922
0.89712232,0.79881155
0.36505598,0.35335454
0.92650145,0.93185782
0.63487297,0.59370100
0.70596546,0.77021104
0.51573229,0.52511907
0.46047816,0.30528343
0.76756108,0.80870020
0.60918289,0.34392732
0.89206374,0.89617443
0.43370080,0.35266176
0.05295986,0.07075887
0.94389933,0.87498575
0.83183175,0.88172841
0.14313793,0.12780370
0.92619997,0.90276414
0.76389962,0.83361101
0.86971688,0.88522983
0.92931533,0.95717955
0.62720996,0.46015915
0.59053701,0.38126567
0.29459980,0.25172111
0.87512922,0.80265307
0.84286261,0.76514375
0.50755918,0.07320361
0.85748273,0.89524198
0.76410824,0.73342174
0.85548180,0.80329156
0.85434347,0.85264045
0.80692154,0.78269428
0.89144540,0.87559807
0.88289827,0.90807718
0.32305562,0.36312518
0.91595000,0.80876142
0.34966922,0.25291896
0.84815764,0.86300600
0.80813843,0.79727256
0.63382757,0.61340129
0.93183261,0.89284766
0.92822760,0.91649079
0.55846196,0.55881286
0.56052899,0.54536289
0.84700620,0.75468165
0.92947495,0.94361734
0.75329858,0.59260988
0.57883441,0.64701778
0.87459719,0.71809447
0.90322673,0.93402511
0.66623569,0.58740681
0.37763682,0.41599599
0.13697191,0.14241019
0.81001925,0.67805189
0.93732858,0.80217671
0.78670299,0.66494596
0.91847336,0.95568520
0.56316942,0.61684728
0.93608052,0.88004929
0.86749125,0.88933253
0.83280128,0.82872027
0.76502210,0.80215055
0.87109715,0.80901641
0.82582200,0.82661730
0.12089474,0.11900791
0.86080891,0.87948585
0.85674345,0.80047262
0.75844979,0.46851847
0.56638122,0.57297772
0.90889615,0.71595830
0.63037723,0.74690306
0.82120407,0.73192525
0.73643446,0.75357145
0.45512691,0.57308745
0.55554438,0.62363571
0.74114776,0.65479439
0.93636411,0.93142426
0.75920480,0.83667612
0.91291034,0.89990115
0.64775842,0.67989606
0.92383015,0.94007879
0.87095422,0.91771734
0.91254109,0.91071504
0.86995536,0.92906648
0.94060606,0.91549295
0.70683181,0.66958934
0.49081504,0.41143456
0.79596293,0.88174874
0.84720516,0.85992599
0.36785474,0.13107717
0.89168161,0.89474386
0.77641791,0.68202478
0.94748032,0.94682842
0.72798723,0.63246292
0.85450357,0.62972188
0.69412142,0.37559256
0.78409225,0.80065358
0.93039447,0.92087841
0.26042366,0.36875001
0.92827964,0.91927636
0.57679588,0.46600592
0.58883572,0.61411488
0.89299089,0.89916748
0.92742002,0.92163610
0.93491834,0.93200552
0.73135430,0.61390060
0.85164231,0.65883905
0.89766622,0.67633200
0.86005330,0.86915255
0.12514572,0.15155677
0.61919874,0.49106583
0.71344125,0.69213933
0.20851859,0.24906784
0.46944565,0.54263598
0.78037250,0.77467996
0.79080826,0.68409622
0.22215226,0.29139313
0.51455587,0.51904726
0.44212168,0.38562462
0.88382721,0.84973544
0.92841035,0.95088142
0.94046569,0.94298244
0.91397709,0.86500758
0.90201133,0.90359151
0.90294218,0.87472767
0.69909018,0.46424896
0.94002604,0.95084935
0.85715508,0.77117878
0.72895926,0.58342171
0.91729122,0.91828686
0.79572958,0.80697674
0.81234890,0.71942645
0.91112345,0.93650794
0.59430641,0.57005721
0.43377760,0.51761085
0.86327893,0.75609297
0.55089742,0.45612457
0.85239458,0.73582870
0.63429391,0.38604474
0.91530627,0.90181994
0.73859167,0.73497599
0.89631975,0.88957173
0.34311447,0.34808046
0.89606124,0.92061257
0.89097714,0.90839982
0.63817698,0.55831069
0.62133306,0.72351193
0.91881901,0.93805766
0.67664856,0.64244634
0.65741640,0.32544324
0.84385544,0.73041230
0.49600756,0.34453544
0.50790364,0.50486070
0.86811137,0.78953445
0.86710638,0.94339621
0.32306042,0.30385977
0.66671896,0.64590788
0.89665484,0.85407209
0.88319236,0.91231942
0.46049142,0.18738404
0.53347540,0.45740741
0.88311231,0.96041739
0.62494493,0.72167873
0.60024136,0.42158175
0.91511905,0.91804773
0.80489123,0.78965688
0.44667518,0.52184761
0.83892936,0.87190974
0.95160484,0.94274896
0.86216044,0.80571985
0.90366089,0.07899183
0.86670506,0.60848868
0.91476238,0.89148116
0.53156900,0.51343048
0.94380182,0.92359877
0.71477056,0.79474926
0.77072549,0.88637221
0.89993089,0.98275864
0.90876836,0.89629233
0.88411063,0.89764708
0.86572134,0.84450263
0.57600403,0.61614585
0.16441934,0.17829013
0.89321679,0.92699409
0.79474843,0.81618500
0.54884332,0.53220779
0.89675534,0.92192829
0.39242700,0.33106670
0.55094504,0.44288188
0.70646858,0.56109023
0.52038044,0.43951538
0.89496928,0.92528480
0.91210037,0.93086082
0.36116385,0.26050326
0.67843163,0.56626183
0.40808904,0.36328125
0.91588718,0.92448813
0.79703432,0.82105064
0.63108271,0.68381846
0.77844995,0.82598782
0.43550768,0.50071144
0.88663834,0.94360578
0.81029427,0.90516317
0.68764281,0.72879392
0.76973748,0.76458818
0.91783762,0.88809526
0.93608731,0.92989480
0.92791206,0.98217809
0.76936847,0.86826700
0.83600557,0.56681240
0.83024520,0.85920775
0.64034784,0.57705969
0.95614988,0.88157892
0.69637060,0.78612471
0.85768896,0.94624126
0.63153458,0.54118794
0.72651726,0.63134241
0.53322512,0.87279165
0.41799927,0.31614673
0.89478874,0.86965811
0.87920368,0.88306868
0.90832561,0.92385060
0.74487281,0.76888734
0.85135907,0.84614265
0.85447133,0.72766995
0.08166561,0.11512188
0.93884939,0.93403876
0.90105289,0.82826018
0.90063071,0.87306368
0.85274035,0.87089950
0.74076027,0.75645971
0.86715764,0.85018182
0.86286759,0.66416782
0.71925348,0.75797015
0.45364660,0.25341764
0.54573929,0.61868542
0.89148754,0.93299794
0.58285314,0.53369093
0.52866864,0.50543553
0.88971686,0.94818151
0.82951415,0.89948452
0.90896863,0.88830614
0.82529950,0.55795473
0.79500121,0.71386105
0.70589644,0.76758122
0.81011647,0.75173992
0.80689007,0.67453843
0.16130380,0.15517631
0.13039069,0.08621617
0.88839257,0.87846482
0.77525449,0.77368772
0.36623734,0.32831958
0.54105663,0.69556928
0.85000712,0.85143918
0.84801960,0.96383566
0.82156384,0.91259277
0.53935897,0.42557567
0.94602263,0.88128066
0.74177474,0.73436350
0.86687624,0.75521260
0.93942577,0.94178456
0.86349040,0.83820224
0.83884823,0.90534252
0.89478397,0.90604395
0.58313239,0.54397857
0.35506403,0.34042621
0.74440545,0.74213564
0.42192698,0.46721312
0.81060827,0.83787876
0.85523051,0.77691257
0.70149583,0.78463358
0.72778958,0.54062980
0.53997266,0.56309479
0.91559601,0.90254986
0.67479032,0.81804323
0.88775647,0.88422751
0.82113665,0.82250792
0.61146367,0.68953943
0.91381848,0.90570074
0.94166100,0.94573575
0.94922715,0.98872048
0.35412088,0.28900936
0.89216828,0.79104477
0.93148351,0.93850523
0.92343551,0.89795154
0.78016496,0.83737725
0.72082078,0.74095714
0.40118515,0.33032396
0.39832586,0.34530908
0.85762626,0.80003738
0.70302379,0.74438637
0.85602182,0.86483365
0.50369579,0.16271827
0.29726565,0.27488452
0.87679571,0.97891808
0.76832503,0.81934381
0.80510485,0.87059790
0.72788584,0.53162599
0.84405237,0.89136720
0.77095580,0.78222442
0.79752791,0.87974375
0.16252306,0.17347129
0.89106441,0.78741497
0.28313592,0.57768714
0.82506138,0.66176468
0.75933141,0.37600806
0.76321703,0.90059763
0.92553204,1.00000000
0.67532450,0.75333333
0.50300223,0.51879370
0.81440860,0.87455761
0.82537681,0.88170165
0.23784131,0.33645615
0.86047959,0.78451216
0.90911269,0.87897205
0.43858117,0.37231278
0.70466375,0.65100884
0.88080710,0.98514849
0.49658808,0.34342417
0.92071301,0.94150341
0.86432308,0.86278194
0.73079765,0.73398250
0.38880119,0.18351649
0.91606432,0.17508772
0.69262356,0.54235989
0.79975641,0.88377446
0.90065604,0.88747102
0.85359138,0.68725389
0.89256769,0.94704670
0.76885641,0.76789868
0.91043514,0.90375656
0.55765498,0.38664913
0.75754982,0.58123970
0.95235288,0.94471526
0.54339433,0.58785385
0.18084091,0.13317041
0.82241273,0.82111031
0.76475936,0.81927550
0.75281388,0.50737178
0.33635393,0.35793820
0.89040834,0.94668913
0.75183958,0.78106236
0.61705178,0.76445186
0.82889003,0.94601381
0.86683989,0.90634274
0.70350248,0.68380833
0.90644187,0.90094048
0.36281717,0.20601732
0.67832875,0.57549256
0.38320231,0.40170914
0.56235921,0.56870341
0.86444402,0.70322567
0.36219874,0.56885648
0.95148236,0.95232815
0.86941123,0.97230917
0.92896134,0.90798736
0.54649025,0.50279957
0.91137439,0.93726468
0.41981527,0.47462690
0.89719909,0.98611641
0.81177038,0.84835601
0.54649967,0.45559782
0.88373893,0.90083504
0.88514841,0.91296166
0.91047907,0.94327378
0.50331563,0.16424765
0.63638717,0.55503821
0.87881643,0.91661292
0.41602647,0.45925885
0.38611969,0.29532996
0.91697174,0.87887806
0.90772462,0.90586281
0.28821301,0.17696486
0.59647816,0.82478631
0.85004985,0.86314261
0.79885107,0.76869750
0.56499159,0.53705597
0.88772219,0.92538112
0.32339451,0.56055903
0.90830231,0.88629723
0.65161335,0.75627935
0.93883687,0.93670887
0.77519494,0.82308888
0.53645545,0.40456834
0.85322475,0.91089743
0.61927450,0.78777778
0.88526076,0.92911357
0.84669304,0.69113922
0.90274245,0.90190220
0.67939007,0.63666749
0.90630484,0.85641026
0.43221986,0.17829363
0.83495098,0.69058317
0.09359610,0.15327817
0.91169035,0.90101820
0.85562199,0.91109407
0.94626766,0.95047361
0.94647574,0.92647058
0.52510941,0.68912905
0.92351133,0.92720586
0.39337736,0.42086020
0.36580390,0.27375650
0.90425813,0.86971354
0.89291805,0.89973330
0.81564015,0.79886061
0.43324736,0.43711844
0.90904033,0.98076922
0.16362333,0.10615226
0.82836801,0.83466554
0.81480610,0.88856828
0.85199386,0.94647890
0.41094714,0.43639743
0.73122585,0.55140448
0.84607983,0.87530923
0.83599585,0.78524160
0.88087392,0.91887212
0.91225487,0.96458089
0.60466754,0.73625642
0.75759113,0.62658280
0.83273357,0.84385967
0.85439479,0.15565036
0.95476454,0.95704174
0.91018391,0.89234298
0.36210880,0.52842444
0.90536833,0.87819541
0.93482834,0.88687754
0.68926466,0.73830181
0.63347614,0.52949911
0.78980672,0.71129984
0.84982419,0.86401820
0.88957840,0.84465569
0.30727869,0.62325048
0.87286228,0.70629656
0.93910009,0.96345747
0.84222466,0.85711020
0.55063522,0.42282653
0.90701520,0.83812600
0.80550516,0.91418177
0.66558284,0.53076196
0.78128517,0.76756668
0.59623653,0.48365700
0.84392768,0.84386742
0.88264436,0.87472898
0.57282686,0.43295455
0.74420071,0.15256086
0.41771302,0.56848830
0.50456148,0.46316090
0.73172313,0.84844136
0.63995051,0.58766234
0.90183204,0.93451458
0.94032866,0.94434857
0.79670447,0.87548947
0.88113123,0.66451401
0.91292393,0.93750000
0.84001976,0.87782383
0.84560055,0.77662879
0.46305326,0.52112883
0.80045807,0.74080932
0.34075952,0.35436183
0.90348577,0.90838045
0.90150726,0.86874288
0.33154291,0.40221879
0.76395708,0.68074971
0.76898414,0.27570876
0.68159109,0.65938246
0.55679715,0.75972068
0.76717538,0.72567880
0.90138406,0.92263740
0.88508165,0.90852314
0.81346500,0.77347380
0.89753258,0.90735614
0.40353146,0.39060232
0.92144817,0.93160450
0.88015854,0.93575215
0.90530336,0.95952332
0.92083794,0.92662084
0.13062330,0.13453953
0.70587200,0.80454558
0.93616337,0.97752655
0.69364798,0.84678727
0.83723754,0.82333183
0.89584523,0.93022865
0.71635103,0.61199600
0.71536648,0.77859968
0.67670780,0.80725890
0.84610355,0.83139491
0.82671583,0.83583742
0.84926170,0.87042934
0.50898916,0.70664060
0.46797264,0.36685368
0.75528121,0.74097306
0.84907585,0.79255486
0.90716076,0.84913212
0.84816730,0.71875864
0.69037551,0.67011690
0.59830022,0.32683048
0.75773180,0.55766112
0.81777567,0.85989255
0.20849621,0.19367094
0.90471089,0.93538404
0.92054349,0.90991825
0.81701738,0.68539327
0.90343803,0.91759419
0.81120831,0.72106284
0.39410594,0.32704347
0.91895264,0.93608046
0.77937508,0.86502969
0.90094078,0.95979702
0.86827654,0.84799147
0.37743244,0.37755728
0.93333179,0.95145708
0.66851372,0.56290847
0.86932749,0.91645712
0.87895834,0.95285410
0.63017797,0.62650567
0.44618878,0.32072335
0.93230385,0.89240617
0.35680571,0.35028657
0.49486956,0.71653408
0.93388659,0.88588905
0.32700339,0.26666120
0.81164235,0.74499589
0.88823378,0.83351606
0.89084047,0.96326405
0.86353254,0.90768588
0.88130230,0.94939309
0.83335119,0.85437626
0.91714400,0.95850748
0.46831509,0.54287916
0.35201126,0.36428204
0.89161515,0.88704598
0.63272017,0.43425927
0.93078315,0.94929725
0.64977443,0.71067512
0.76334143,0.63700873
0.77776605,0.86472732
0.73339736,0.71541029
0.83321321,0.63905811
0.87496352,0.80315578
0.89530188,0.88850272
0.74682194,0.66753322
0.44745570,0.44647831
0.65803504,0.62124932
0.82695007,0.87901765
0.85468519,0.78030300
0.44401261,0.52420342
0.87246847,0.92205089
0.73276293,0.78166133
0.85042572,0.73881441
0.88006341,0.84031099
0.62787920,0.63799721
0.91424525,0.94316679
0.91977984,0.93215811
0.90555960,0.89567053
0.86838549,0.25329894
0.74132818,0.86700290
0.92413378,0.95950282
0.93993026,0.88489062
0.82234251,0.86976236
0.85966158,0.76693648
0.69220889,0.30950662
0.84924620,0.72567809
0.93411201,0.97021693
0.24225585,0.21486366
0.90220100,0.78550839
0.94245869,0.93685639
0.75022614,0.49767870
0.66878968,0.69782382
0.32227308,0.25678471
0.89195925,0.86602592
0.70343322,0.55377764
0.76270652,0.62692308
0.56728607,0.46017650
0.93122554,0.92502511
0.89618814,0.88770777
0.80717963,0.82881659
0.65105116,0.50868225
0.88084507,0.92674989
0.35532796,0.36921552
0.92820418,0.90374178
0.91541576,0.88365299
0.74891496,0.72280091
0.48782572,0.36578321
0.77703470,0.84963846
0.95331448,0.95857555
0.87115920,0.91486543
0.83737540,0.82511932
0.51543283,0.54123598
0.84833586,0.87810737
0.81755894,0.88048673
0.82296395,0.86632097
0.91727537,0.89029562
0.91225272,0.92037600
0.50782222,0.57556325
0.71834910,0.68744832
0.91846448,0.90070903
0.60812473,0.65185744
0.86246014,0.84777701
0.37962982,0.32695955
0.90828699,0.99002868
0.71810782,0.69989926
0.83792317,0.71813726
0.84839112,0.61200142
0.85143489,0.49263832
0.93520671,0.94070256
0.95856208,0.96220237
0.78056616,0.85051167
0.94595206,0.91666669
0.83412290,0.77461988
0.29332885,0.46426493
0.23199692,0.17483173
0.92702311,0.88480097
0.84928602,0.83754009
0.69811451,0.84317225
0.82826614,0.83602023
0.15590395,0.11402626
0.91486716,0.95478034
0.93164057,0.91940153
0.96173888,0.97209769
0.87928838,0.88014835
0.60894066,0.51186508
0.85430664,0.92653054
0.92221367,0.96006495
0.76485056,0.67934263
0.85656971,0.71043456
0.92720675,0.92495000
0.80388969,0.35361624
0.52630842,0.50788003
0.95670241,0.98148149
0.63744676,0.68704647
0.86363262,0.86311477
0.42232758,0.52732795
0.89233255,0.88892710
0.93210119,0.95763242
0.83309472,0.80791467
0.82016152,0.83319384
0.86242014,0.81443512
0.61701262,0.68139619
0.70957774,0.74045002
0.76154256,0.80992734
0.83026540,0.87623996
0.38209048,0.67512143
0.70452797,0.60962784
0.88501608,0.94444442
0.83724284,0.91606665
0.46514183,0.35512239
0.92414659,0.90430218
0.95112157,0.92204130
0.65669399,0.55746180
0.51360321,0.49128383
0.91996372,0.89216524
0.93705601,0.95149255
0.92508787,0.98148149
0.75506651,0.94337589
0.89876914,0.80992484
0.90669775,0.90847337
0.88429379,0.92484701
0.63098598,0.26357070
0.09243381,0.08537281
0.93446040,0.93373901
0.84187639,0.87512636
0.93387169,0.91501004
0.81080514,0.95940173
0.93620247,0.91044438
0.58560139,0.59308600
0.87653863,0.90087485
0.72609919,0.61900586
0.84887344,0.82157707
0.46323982,0.52896458
0.84740251,0.73947090
0.77051455,0.79045957
0.61654741,0.54188710
0.85448265,0.87981242
0.62696946,0.65378422
0.48361647,0.61596203
0.95303971,0.94051993
0.65287989,0.74266541
0.62341654,0.64204597
0.86252302,0.88051951
0.91208130,0.89543957
0.83911765,0.81695253
0.85367376,0.91156465
0.88238239,0.64776045
0.93121570,0.92656809
0.91567534,0.93346846
0.78959596,0.92307693
0.88801408,0.91433054
0.82617611,0.88171500
0.70818520,0.78515816
0.31131813,0.21394357
0.82857931,0.71412039
0.43290094,0.37766421
0.91658843,0.86475295
0.20591633,0.16192956
0.57911736,0.68831170
0.87977260,0.87214881
0.85781747,0.77392119
0.22886603,0.17979489
0.61752087,0.87428027
0.30926114,0.35305768
0.85233063,0.92311543
0.93919355,0.97734177
0.46708119,0.44297516
0.58381981,0.58479846
0.79014289,0.77450913
0.93362993,0.91695273
0.93963915,0.95487177
0.91736406,0.94533968
0.82550520,0.80533808
0.82063287,0.94351768
0.93412876,0.93783897
0.90873027,0.89982951
0.85641980,0.69699663
0.55052882,0.49800220
0.21065584,0.21694674
0.53856432,0.17383404
0.86087352,0.82614231
0.81843895,0.87852186
0.80502766,0.92970103
0.86806262,0.92205727
0.75653565,0.79311341
0.42978710,0.51911014
0.80361581,0.67791635
0.79836583,0.69121093
0.76782054,0.77200490
0.93203545,0.96604937
0.50408268,0.38564792
0.78917700,0.81436181
0.68679821,0.62727273
0.34943640,0.46962860
0.85108459,0.94494885
0.66378033,0.77758312
0.64372766,0.64672607
0.63079959,0.74681777
0.92277652,0.90649003
0.75050020,0.69499135
0.76253939,0.55331343
0.51129502,0.52941179
0.14998358,0.12279566
0.54867375,0.20196499
0.77119619,0.66119969
0.84271646,0.80784112
0.72179443,0.62730896
0.92244154,0.92794609
0.85564506,0.84856158
0.33490720,0.30643708
0.53051561,0.55393302
0.94478977,0.93758202
0.47024560,0.32155719
0.83400214,0.81454670
0.93739402,0.89606696
0.49531451,0.36516562
0.93459970,0.93428081
0.39420548,0.23690413
0.89810407,0.84717596
0.88732791,0.91078752
0.82035649,0.90155697
0.89490110,0.91223651
0.14055291,0.26881394
0.74410796,0.84800750
0.58071005,0.42078146
0.92375451,0.92582595
0.63287979,0.61574668
0.90736741,0.91927910
0.89779592,0.95104164
0.78791338,0.85549217
0.52845812,0.62375444
0.86551332,0.93637651
0.89884168,0.89367819
0.91933537,0.98437500
0.62746119,0.53379685
0.79739863,0.80090910
0.62483233,0.51022112
0.92050976,0.90876842
0.75286448,0.91176468
0.86717367,0.95534998
0.95868975,0.93555743
0.86799550,0.86466682
0.95199835,0.95430315
0.88346767,0.93287402
0.65210927,0.78593373
0.70186973,0.69455785
0.88793540,0.91957241
0.93094307,0.94464284
0.91963834,0.93530023
0.91282332,0.90274012
0.63788939,0.45755017
0.62596995,0.56770021
0.47065592,0.36953107
0.88159591,0.85556936
0.74822664,0.62952900
0.89248896,0.92032969
0.83943313,0.78991342
0.86000276,0.79022276
0.93847716,0.93898064
0.46974307,0.61570078
0.77006197,0.61032093
0.81353199,0.80869693
0.65308303,0.52065676
0.89041823,0.88971859
0.60787797,0.76950121
0.70366174,0.74825537
0.93409747,0.92996031
0.90293425,0.85084409
0.90595675,0.92322910
0.80811024,0.86068684
0.74759418,0.82627243
0.90351450,0.87418145
0.25505960,0.38190293
0.65803987,0.70674533
0.59635484,0.45081618
0.12422346,0.19908528
0.91635561,0.93265975
0.27577525,0.13550466
0.90100634,0.82801121
0.86223590,0.82499671
0.81767207,0.82292283
0.90454584,0.61613685
0.61909664,0.41865605
0.85538477,0.85303593
0.74286479,0.72537714
0.91004527,0.90746534
0.54767007,0.65970802
0.80439627,0.79149979
0.60338360,0.51734716
0.77296299,0.70596415
0.81975180,0.86146969
0.70217174,0.59412861
0.88280350,0.90554196
0.67143953,0.31699321
0.69464785,0.79235536
0.86017394,0.96315634
0.91825426,0.95144135
0.62066752,0.69962430
0.91519302,0.93211806
0.80618668,0.79020721
0.28658745,0.13364494
0.86880898,0.89458221
0.70751035,0.70245183
0.79631913,0.88117242
0.79626107,0.81967878
0.49801922,0.45043087
0.92885447,0.92016530
0.70609897,0.74292898
0.82809317,0.86784792
0.41425347,0.48134920
0.34860760,0.38352272
0.94695121,0.90179396
0.58133185,0.62159163
0.75128084,0.82353109
0.77790129,0.74484628
0.70091653,0.46226159
0.91843772,0.94724113
0.53958398,0.64109588
0.43391356,0.63318902
0.86067080,0.87730807
0.60066265,0.54174799
0.25181398,0.26134872
0.30322590,0.39796156
0.94725692,0.96515346
0.84635240,0.84253895
0.89629465,0.89035964
0.78828323,0.68880910
0.81426430,0.80264014
0.90165204,0.94652826
0.50756735,0.40216938
0.44314075,0.32936326
0.90765703,0.88440251
0.88548470,0.91058183
0.92533857,0.95819235
0.87601781,0.80141354
0.88052189,0.81881869
0.39472428,0.33966598
0.87647104,0.83845812
0.72763401,0.72067273
0.82979834,0.71464974
0.88581800,0.94552267
0.76001942,0.82677245
0.90244454,0.89366513
0.47630417,0.44353002
0.88851321,0.86284196
0.83644962,0.90117520
0.71300465,0.67239612
0.41701356,0.45512497
0.44544885,0.41031593
0.79875499,0.85483080
0.10614597,0.12402173
0.90623462,0.87717927
0.75238669,0.76724756
0.74354666,0.74839228
0.93302900,0.95609128
0.85863137,0.87540984
0.90688026,0.89596272
0.90857023,0.78938752
0.84638995,0.86691177
0.80468905,0.85494852
0.52125120,0.39591315
0.90458125,0.92033941
0.92723525,0.88691229
0.49687886,0.17861831
0.82911164,0.77333140
0.82092911,0.77242583
0.78145480,0.90382445
0.93760073,0.96130955
0.84571695,0.90178835
0.89126819,0.86821795
0.44519290,0.51038188
0.52652532,0.52354044
0.70844835,0.39061904
0.82883513,0.78983051
0.91908842,0.90608150
0.84105957,0.86151963
0.22615328,0.16620064
