Predicted Score,Actual Score
0.78458726,0.81782299
0.81290174,0.82515365
0.95771027,0.93354863
0.78617883,0.76575905
0.69621009,0.78066832
0.79922736,0.81996006
0.49999070,0.70684522
0.66855276,0.62531328
0.90802920,0.92056233
0.86139178,0.89564049
0.77810711,0.75606227
0.87602586,0.79218322
0.85274035,0.74072599
0.94468403,0.98071426
0.90357757,0.92811561
0.88976884,0.87471670
0.93936825,0.91462636
0.86766428,0.82258064
0.37927631,0.39279380
0.91096514,0.88937986
0.89719141,0.90602368
0.78074086,0.81310177
0.37607452,0.55831259
0.88233608,0.94914424
0.94100124,0.95865506
0.90732551,0.91876382
0.64953178,0.50917327
0.34099516,0.36498562
0.47624218,0.61657834
0.92208159,0.79741937
0.94297355,0.95239449
0.43317828,0.28675476
0.07987773,0.07518037
0.70182711,0.71153843
0.89789957,0.92348027
0.95784628,0.92421323
0.74514478,0.56428504
0.87721801,0.82616764
0.39673153,0.34419924
0.67258418,0.81334132
0.52987063,0.65832502
0.60061526,0.43220028
0.90189689,0.90905404
0.88682866,0.79105079
0.55723244,0.55054945
0.76108742,0.62651515
0.82586408,0.86879802
0.88509703,0.97530866
0.70469517,0.87283242
0.49269447,0.56747156
0.91575933,0.94212097
0.58211768,0.66474348
0.86013716,0.92114174
0.64546937,0.53451371
0.44681582,0.53433007
0.39810717,0.26161468
0.75955725,0.76617503
0.38270649,0.26211971
0.72421604,0.85384059
0.63295442,0.83106786
0.43504530,0.52025586
0.56356889,0.45982206
0.76215023,0.66571146
0.49647802,0.65996927
0.68399507,0.55469769
0.37984020,0.49744070
0.86982179,0.82678950
0.90765595,0.86687738
0.38744929,0.50203669
0.74925888,0.82179201
0.73707968,0.83482140
0.92565423,0.87538403
0.68668252,0.42339361
0.89740509,0.87560409
0.83180380,0.96667218
0.93977612,0.91998285
0.67436534,0.57792211
0.15863180,0.11602031
0.32080290,0.44695711
0.91141319,0.90727723
0.27222431,0.21682203
0.59429526,0.73896211
0.23436689,0.08269231
0.94560087,0.89456820
0.49646005,0.54569191
0.36340424,0.53317410
0.91593289,0.80749857
0.93406159,0.91145813
0.79276597,0.55948716
0.84284538,0.80233300
0.89988112,0.88644528
0.63563991,0.62116641
0.93454814,0.95716840
0.82253408,0.88170350
0.89300686,0.87957662
0.89435023,0.89387870
0.39862320,0.40693602
0.88371921,0.89572513
0.88710248,0.91693234
0.87428975,0.84765124
0.65458912,0.76251251
0.90613437,0.91515762
0.93582696,0.87500000
0.92703378,0.89019877
0.78463763,0.61056477
0.64487779,0.82854885
0.89252633,0.78734589
0.84529328,0.78923386
0.86366743,0.88581467
0.10258547,0.16648623
0.56998986,0.67439586
0.58212298,0.60586655
0.30816332,0.21057090
0.96541756,0.97528487
0.65145099,0.77255833
0.86620373,0.81333578
0.54643434,0.40319654
0.22522409,0.18734229
0.89757860,0.93949294
0.88894022,0.83993411
0.78231478,0.81172067
0.93393147,0.84017092
0.92434627,0.92468828
0.94578898,0.88304842
0.80891383,0.66082203
0.91311616,0.88372952
0.90815181,0.83225191
0.93753368,0.95003641
0.81691933,0.72066885
0.87485266,0.86759102
0.94663984,0.95790040
0.88542289,0.90465409
0.82845318,0.89721519
0.67992151,0.70557100
0.79101777,0.69692564
0.90833861,0.92170662
0.75075424,0.82425898
0.87148148,0.87733400
0.83705580,0.73381919
0.84243584,0.93076921
0.27033651,0.24927424
0.83052492,0.52957636
0.89464515,0.82738793
0.76282543,0.86590999
0.94377244,0.92802405
0.87407303,0.90368575
0.64669269,0.54557669
0.68380654,0.62063390
0.74003047,0.79854780
0.90367734,0.74737102
0.16192298,0.12833922
0.87821996,0.79881155
0.46537191,0.35335454
0.93512458,0.93185782
0.61465907,0.59370100
0.64839441,0.77021104
0.49834538,0.52511907
0.51712054,0.30528343
0.79509300,0.80870020
0.52566379,0.34392732
0.83117503,0.89617443
0.33534059,0.35266176
0.04640450,0.07075887
0.93988395,0.87498575
0.81939340,0.88172841
0.13907918,0.12780370
0.91775185,0.90276414
0.77884591,0.83361101
0.87103164,0.88522983
0.93841606,0.95717955
0.62799370,0.46015915
0.51581097,0.38126567
0.27939177,0.25172111
0.85034806,0.80265307
0.82301134,0.76514375
0.50739235,0.07320361
0.81453043,0.89524198
0.75081199,0.73342174
0.87532383,0.80329156
0.86296266,0.85264045
0.83043271,0.78269428
0.88353795,0.87559807
0.90096116,0.90807718
0.34212473,0.36312518
0.91597897,0.80876142
0.31924412,0.25291896
0.87322193,0.86300600
0.78590941,0.79727256
0.65097702,0.61340129
0.91130036,0.89284766
0.93183106,0.91649079
0.62147713,0.55881286
0.52131855,0.54536289
0.84412032,0.75468165
0.92738837,0.94361734
0.69977641,0.59260988
0.59503943,0.64701778
0.79931325,0.71809447
0.91702276,0.93402511
0.64962393,0.58740681
0.44165426,0.41599599
0.14326665,0.14241019
0.78811800,0.67805189
0.92396814,0.80217671
0.80473644,0.66494596
0.92514509,0.95568520
0.61781985,0.61684728
0.92744434,0.88004929
0.82221258,0.88933253
0.86652654,0.82872027
0.81569409,0.80215055
0.85154009,0.80901641
0.81187248,0.82661730
0.14370763,0.11900791
0.89691216,0.87948585
0.75652105,0.80047262
0.76329041,0.46851847
0.53917766,0.57297772
0.89428461,0.71595830
0.39584911,0.74690306
0.80774862,0.73192525
0.73719716,0.75357145
0.51692516,0.57308745
0.61153591,0.62363571
0.77166581,0.65479439
0.93714356,0.93142426
0.69844103,0.83667612
0.91447926,0.89990115
0.66038907,0.67989606
0.93122137,0.94007879
0.84809947,0.91771734
0.88953531,0.91071504
0.88206589,0.92906648
0.94667828,0.91549295
0.78680241,0.66958934
0.56112289,0.41143456
0.78466249,0.88174874
0.86681837,0.85992599
0.58829224,0.13107717
0.87473154,0.89474386
0.81379473,0.68202478
0.95008445,0.94682842
0.75892591,0.63246292
0.85439301,0.62972188
0.63537443,0.37559256
0.77613854,0.80065358
0.94633824,0.92087841
0.23226418,0.36875001
0.93582112,0.91927636
0.50904220,0.46600592
0.64098048,0.61411488
0.93239349,0.89916748
0.91263044,0.92163610
0.89491802,0.93200552
0.67888415,0.61390060
0.83887911,0.65883905
0.91802895,0.67633200
0.84690744,0.86915255
0.06618661,0.15155677
0.58040851,0.49106583
0.71031469,0.69213933
0.24744496,0.24906784
0.43954733,0.54263598
0.75541395,0.77467996
0.75132000,0.68409622
0.27804273,0.29139313
0.46033514,0.51904726
0.50446087,0.38562462
0.87303531,0.84973544
0.92130095,0.95088142
0.93458879,0.94298244
0.93473989,0.86500758
0.87555677,0.90359151
0.88868296,0.87472767
0.78419608,0.46424896
0.93997419,0.95084935
0.85372108,0.77117878
0.74432528,0.58342171
0.90013766,0.91828686
0.81139505,0.80697674
0.84503043,0.71942645
0.89311922,0.93650794
0.57841313,0.57005721
0.55050582,0.51761085
0.83196992,0.75609297
0.57323825,0.45612457
0.88439465,0.73582870
0.54177672,0.38604474
0.92517859,0.90181994
0.80853641,0.73497599
0.82957995,0.88957173
0.28578764,0.34808046
0.89709163,0.92061257
0.89351058,0.90839982
0.58607030,0.55831069
0.66650301,0.72351193
0.90628791,0.93805766
0.70617718,0.64244634
0.68400192,0.32544324
0.79917186,0.73041230
0.52255416,0.34453544
0.57414776,0.50486070
0.82886791,0.78953445
0.83020449,0.94339621
0.30058202,0.30385977
0.68195254,0.64590788
0.89363956,0.85407209
0.89841837,0.91231942
0.60823500,0.18738404
0.42224160,0.45740741
0.90558094,0.96041739
0.61590016,0.72167873
0.58500177,0.42158175
0.88085580,0.91804773
0.78205812,0.78965688
0.44425815,0.52184761
0.78008926,0.87190974
0.96236670,0.94274896
0.86871850,0.80571985
0.88871580,0.07899183
0.88891667,0.60848868
0.67430145,0.89148116
0.49290210,0.51343048
0.94747120,0.92359877
0.55805540,0.79474926
0.76275432,0.88637221
0.88700008,0.98275864
0.90253299,0.89629233
0.85146779,0.89764708
0.81896311,0.84450263
0.60977966,0.61614585
0.11252199,0.17829013
0.90574539,0.92699409
0.76960957,0.81618500
0.56552470,0.53220779
0.85624236,0.92192829
0.27661407,0.33106670
0.53676289,0.44288188
0.64162439,0.56109023
0.65229452,0.43951538
0.91049170,0.92528480
0.90505427,0.93086082
0.37038532,0.26050326
0.53048426,0.56626183
0.36193895,0.36328125
0.90021497,0.92448813
0.80561519,0.82105064
0.69851273,0.68381846
0.68459672,0.82598782
0.52855498,0.50071144
0.90110683,0.94360578
0.82612211,0.90516317
0.57799286,0.72879392
0.73568851,0.76458818
0.85462165,0.88809526
0.92352432,0.92989480
0.93157840,0.98217809
0.70493877,0.86826700
0.86376274,0.56681240
0.81774068,0.85920775
0.63421977,0.57705969
0.95181131,0.88157892
0.74356258,0.78612471
0.89644873,0.94624126
0.53227037,0.54118794
0.62886274,0.63134241
0.59749734,0.87279165
0.47929579,0.31614673
0.88069493,0.86965811
0.86719733,0.88306868
0.90044695,0.92385060
0.72896934,0.76888734
0.84322518,0.84614265
0.81889546,0.72766995
0.11729570,0.11512188
0.94958657,0.93403876
0.88715512,0.82826018
0.89424306,0.87306368
0.85767061,0.87089950
0.74125475,0.75645971
0.88283163,0.85018182
0.87612355,0.66416782
0.64193159,0.75797015
0.44082189,0.25341764
0.51303750,0.61868542
0.88794345,0.93299794
0.68274879,0.53369093
0.40226021,0.50543553
0.90885824,0.94818151
0.74742889,0.89948452
0.89075267,0.88830614
0.78132629,0.55795473
0.80320346,0.71386105
0.72536975,0.76758122
0.80560356,0.75173992
0.84102827,0.67453843
0.12811513,0.15517631
0.06997940,0.08621617
0.89679968,0.87846482
0.68351734,0.77368772
0.24169853,0.32831958
0.58940893,0.69556928
0.76483214,0.85143918
0.87747908,0.96383566
0.77584738,0.91259277
0.55495769,0.42557567
0.93041772,0.88128066
0.63554573,0.73436350
0.83368337,0.75521260
0.95342880,0.94178456
0.86807859,0.83820224
0.78107589,0.90534252
0.89257175,0.90604395
0.70338994,0.54397857
0.32655954,0.34042621
0.72976589,0.74213564
0.35694546,0.46721312
0.76021737,0.83787876
0.80506831,0.77691257
0.71235275,0.78463358
0.78083068,0.54062980
0.54907078,0.56309479
0.92685390,0.90254986
0.72193354,0.81804323
0.86251032,0.88422751
0.87007004,0.82250792
0.56789392,0.68953943
0.90229434,0.90570074
0.94160116,0.94573575
0.95168763,0.98872048
0.25970912,0.28900936
0.88458306,0.79104477
0.93353581,0.93850523
0.92403799,0.89795154
0.83940548,0.83737725
0.71824402,0.74095714
0.33879301,0.33032396
0.34886238,0.34530908
0.85082167,0.80003738
0.70693201,0.74438637
0.88322997,0.86483365
0.58038270,0.16271827
0.26996297,0.27488452
0.87602180,0.97891808
0.74906147,0.81934381
0.83500975,0.87059790
0.77341533,0.53162599
0.82433796,0.89136720
0.69534564,0.78222442
0.80063260,0.87974375
0.12446687,0.17347129
0.89252710,0.78741497
0.38253319,0.57768714
0.82908767,0.66176468
0.78317285,0.37600806
0.75418419,0.90059763
0.93914151,1.00000000
0.70653862,0.75333333
0.46891627,0.51879370
0.79749370,0.87455761
0.83525443,0.88170165
0.29345399,0.33645615
0.88972920,0.78451216
0.89835018,0.87897205
0.43248591,0.37231278
0.58336997,0.65100884
0.88021111,0.98514849
0.41942307,0.34342417
0.92023641,0.94150341
0.82547611,0.86278194
0.61433744,0.73398250
0.36454418,0.18351649
0.90948188,0.17508772
0.57272440,0.54235989
0.79886347,0.88377446
0.90986723,0.88747102
0.86686218,0.68725389
0.89116579,0.94704670
0.74374312,0.76789868
0.90270197,0.90375656
0.56704640,0.38664913
0.78065401,0.58123970
0.95316815,0.94471526
0.46788159,0.58785385
0.16728024,0.13317041
0.81744951,0.82111031
0.83712023,0.81927550
0.73706836,0.50737178
0.38587523,0.35793820
0.90140766,0.94668913
0.69108081,0.78106236
0.66480184,0.76445186
0.80288851,0.94601381
0.87681389,0.90634274
0.67293173,0.68380833
0.92315745,0.90094048
0.41858828,0.20601732
0.73774499,0.57549256
0.41666421,0.40170914
0.56569541,0.56870341
0.83993870,0.70322567
0.35270199,0.56885648
0.95136786,0.95232815
0.86461413,0.97230917
0.92800760,0.90798736
0.52542734,0.50279957
0.90125328,0.93726468
0.43077469,0.47462690
0.90949404,0.98611641
0.80153179,0.84835601
0.55198115,0.45559782
0.87644625,0.90083504
0.85259813,0.91296166
0.90810525,0.94327378
0.38661125,0.16424765
0.47348469,0.55503821
0.87386465,0.91661292
0.46704632,0.45925885
0.42753184,0.29532996
0.90493399,0.87887806
0.88413393,0.90586281
0.22505635,0.17696486
0.61314195,0.82478631
0.87584436,0.86314261
0.82362747,0.76869750
0.51325792,0.53705597
0.87511206,0.92538112
0.49362290,0.56055903
0.89304751,0.88629723
0.61124241,0.75627935
0.94033921,0.93670887
0.71045446,0.82308888
0.52490723,0.40456834
0.84810376,0.91089743
0.62500089,0.78777778
0.89045125,0.92911357
0.79866642,0.69113922
0.89384818,0.90190220
0.68162423,0.63666749
0.90415418,0.85641026
0.36628604,0.17829363
0.86968422,0.69058317
0.08328051,0.15327817
0.90508670,0.90101820
0.87048447,0.91109407
0.95405549,0.95047361
0.92896390,0.92647058
0.54550290,0.68912905
0.92102486,0.92720586
0.51353920,0.42086020
0.30970111,0.27375650
0.91194439,0.86971354
0.80790746,0.89973330
0.80207145,0.79886061
0.33310664,0.43711844
0.89157045,0.98076922
0.12237568,0.10615226
0.84060007,0.83466554
0.82835054,0.88856828
0.84887248,0.94647890
0.50975698,0.43639743
0.66746682,0.55140448
0.86224717,0.87530923
0.83924711,0.78524160
0.88695318,0.91887212
0.92690754,0.96458089
0.65075117,0.73625642
0.76994723,0.62658280
0.84315747,0.84385967
0.81610948,0.15565036
0.94155633,0.95704174
0.92328262,0.89234298
0.34749913,0.52842444
0.88656038,0.87819541
0.92966735,0.88687754
0.73809999,0.73830181
0.52766114,0.52949911
0.73926163,0.71129984
0.85805303,0.86401820
0.80554825,0.84465569
0.29067406,0.62325048
0.86419761,0.70629656
0.94669461,0.96345747
0.82367504,0.85711020
0.52437621,0.42282653
0.90078926,0.83812600
0.77398127,0.91418177
0.70315981,0.53076196
0.71255076,0.76756668
0.52920616,0.48365700
0.81406599,0.84386742
0.86771894,0.87472898
0.63469315,0.43295455
0.76571614,0.15256086
0.38856217,0.56848830
0.51279789,0.46316090
0.77617520,0.84844136
0.60742432,0.58766234
0.90211952,0.93451458
0.94952929,0.94434857
0.77875304,0.87548947
0.91134113,0.66451401
0.90977246,0.93750000
0.85247803,0.87782383
0.84313887,0.77662879
0.44390380,0.52112883
0.83008873,0.74080932
0.30238950,0.35436183
0.91680652,0.90838045
0.90047365,0.86874288
0.24532659,0.40221879
0.84448242,0.68074971
0.80311793,0.27570876
0.63257468,0.65938246
0.57222742,0.75972068
0.75945181,0.72567880
0.93331808,0.92263740
0.90905601,0.90852314
0.75362277,0.77347380
0.86154121,0.90735614
0.44213748,0.39060232
0.92074424,0.93160450
0.89491326,0.93575215
0.92985946,0.95952332
0.92046851,0.92662084
0.14932838,0.13453953
0.68152344,0.80454558
0.94486946,0.97752655
0.81577849,0.84678727
0.81842154,0.82333183
0.90526235,0.93022865
0.77336955,0.61199600
0.68023807,0.77859968
0.73427051,0.80725890
0.84099406,0.83139491
0.84850806,0.83583742
0.85443169,0.87042934
0.53873706,0.70664060
0.40243393,0.36685368
0.73418653,0.74097306
0.74173260,0.79255486
0.86877316,0.84913212
0.84277052,0.71875864
0.68249482,0.67011690
0.64804608,0.32683048
0.76017916,0.55766112
0.79551399,0.85989255
0.22985511,0.19367094
0.88208324,0.93538404
0.91994262,0.90991825
0.81296557,0.68539327
0.90911198,0.91759419
0.79278433,0.72106284
0.37617412,0.32704347
0.93018663,0.93608046
0.76545316,0.86502969
0.91154355,0.95979702
0.86533976,0.84799147
0.36512071,0.37755728
0.94828737,0.95145708
0.48926175,0.56290847
0.84544086,0.91645712
0.86051178,0.95285410
0.70259935,0.62650567
0.38396391,0.32072335
0.90118283,0.89240617
0.47140190,0.35028657
0.52717859,0.71653408
0.91822863,0.88588905
0.31862316,0.26666120
0.77271825,0.74499589
0.85316074,0.83351606
0.87770569,0.96326405
0.84716272,0.90768588
0.90977514,0.94939309
0.83453190,0.85437626
0.88816452,0.95850748
0.48524213,0.54287916
0.31168437,0.36428204
0.90916950,0.88704598
0.61921608,0.43425927
0.92518806,0.94929725
0.61914605,0.71067512
0.85043395,0.63700873
0.81301403,0.86472732
0.69471699,0.71541029
0.78921777,0.63905811
0.87096888,0.80315578
0.89508444,0.88850272
0.77678055,0.66753322
0.42861414,0.44647831
0.70354038,0.62124932
0.80049008,0.87901765
0.81795025,0.78030300
0.42401999,0.52420342
0.86078131,0.92205089
0.74701023,0.78166133
0.86425340,0.73881441
0.88378191,0.84031099
0.62753052,0.63799721
0.92578822,0.94316679
0.92386204,0.93215811
0.90496016,0.89567053
0.86467034,0.25329894
0.74966347,0.86700290
0.90365112,0.95950282
0.92718172,0.88489062
0.82770264,0.86976236
0.79429477,0.76693648
0.57431942,0.30950662
0.81375200,0.72567809
0.93213457,0.97021693
0.28197762,0.21486366
0.90703863,0.78550839
0.93995810,0.93685639
0.66328579,0.49767870
0.73831570,0.69782382
0.28846467,0.25678471
0.90248382,0.86602592
0.70193124,0.55377764
0.81634319,0.62692308
0.55726790,0.46017650
0.94769454,0.92502511
0.90817136,0.88770777
0.73374379,0.82881659
0.70498550,0.50868225
0.90625155,0.92674989
0.37839156,0.36921552
0.94022840,0.90374178
0.92380577,0.88365299
0.73282969,0.72280091
0.41281983,0.36578321
0.76039380,0.84963846
0.95736933,0.95857555
0.89509326,0.91486543
0.80593497,0.82511932
0.49310613,0.54123598
0.88753903,0.87810737
0.84796971,0.88048673
0.85669541,0.86632097
0.92560273,0.89029562
0.89469850,0.92037600
0.47795138,0.57556325
0.67571115,0.68744832
0.92592639,0.90070903
0.62194681,0.65185744
0.85214013,0.84777701
0.29166505,0.32695955
0.92940706,0.99002868
0.73531735,0.69989926
0.87922561,0.71813726
0.87997663,0.61200142
0.82273024,0.49263832
0.92738158,0.94070256
0.96733344,0.96220237
0.78314030,0.85051167
0.96122700,0.91666669
0.84489864,0.77461988
0.32701856,0.46426493
0.18678546,0.17483173
0.93622869,0.88480097
0.81807691,0.83754009
0.76116967,0.84317225
0.78889686,0.83602023
0.11740673,0.11402626
0.92622179,0.95478034
0.93038255,0.91940153
0.95895582,0.97209769
0.88491851,0.88014835
0.64185959,0.51186508
0.85236675,0.92653054
0.94228739,0.96006495
0.75125587,0.67934263
0.84476370,0.71043456
0.93730760,0.92495000
0.75540096,0.35361624
0.57574290,0.50788003
0.95223308,0.98148149
0.66207635,0.68704647
0.85529339,0.86311477
0.49754000,0.52732795
0.84646732,0.88892710
0.92608809,0.95763242
0.84451652,0.80791467
0.78881961,0.83319384
0.86935943,0.81443512
0.63600457,0.68139619
0.72648442,0.74045002
0.66680479,0.80992734
0.83508205,0.87623996
0.53800917,0.67512143
0.72732306,0.60962784
0.87348139,0.94444442
0.86052883,0.91606665
0.41241065,0.35512239
0.93672913,0.90430218
0.95582479,0.92204130
0.57454383,0.55746180
0.45620227,0.49128383
0.90086585,0.89216524
0.93628311,0.95149255
0.91387355,0.98148149
0.79330128,0.94337589
0.87247056,0.80992484
0.88725102,0.90847337
0.89429104,0.92484701
0.37621137,0.26357070
0.09156120,0.08537281
0.91769934,0.93373901
0.77007502,0.87512636
0.93655807,0.91501004
0.77886283,0.95940173
0.93958384,0.91044438
0.58113718,0.59308600
0.88592440,0.90087485
0.72519755,0.61900586
0.81016767,0.82157707
0.50628853,0.52896458
0.82029569,0.73947090
0.72074127,0.79045957
0.60178745,0.54188710
0.82760757,0.87981242
0.64136928,0.65378422
0.48903435,0.61596203
0.95958173,0.94051993
0.67867810,0.74266541
0.62798578,0.64204597
0.81316328,0.88051951
0.88376302,0.89543957
0.74639910,0.81695253
0.85680163,0.91156465
0.86094666,0.64776045
0.91971922,0.92656809
0.90998030,0.93346846
0.76292437,0.92307693
0.88491863,0.91433054
0.89309639,0.88171500
0.71348339,0.78515816
0.26595229,0.21394357
0.82353985,0.71412039
0.45403469,0.37766421
0.91691202,0.86475295
0.24186690,0.16192956
0.61291236,0.68831170
0.85424417,0.87214881
0.85480523,0.77392119
0.25380650,0.17979489
0.59387016,0.87428027
0.31567964,0.35305768
0.82993764,0.92311543
0.93656600,0.97734177
0.45526305,0.44297516
0.63146001,0.58479846
0.80664068,0.77450913
0.94858688,0.91695273
0.93688786,0.95487177
0.90630817,0.94533968
0.78534061,0.80533808
0.84413326,0.94351768
0.94170272,0.93783897
0.92103016,0.89982951
0.79123026,0.69699663
0.53315187,0.49800220
0.25740293,0.21694674
0.63720244,0.17383404
0.89784479,0.82614231
0.81262517,0.87852186
0.83799917,0.92970103
0.84994406,0.92205727
0.72529024,0.79311341
0.37531236,0.51911014
0.74174780,0.67791635
0.74945784,0.69121093
0.76748753,0.77200490
0.93447328,0.96604937
0.56444252,0.38564792
0.77729887,0.81436181
0.60608393,0.62727273
0.33129811,0.46962860
0.88359326,0.94494885
0.64913952,0.77758312
0.71654856,0.64672607
0.60849994,0.74681777
0.89794582,0.90649003
0.75711572,0.69499135
0.74300563,0.55331343
0.54560089,0.52941179
0.18852417,0.12279566
0.45376125,0.20196499
0.68260998,0.66119969
0.81466872,0.80784112
0.79109257,0.62730896
0.92046386,0.92794609
0.86305839,0.84856158
0.41405922,0.30643708
0.60991937,0.55393302
0.94727361,0.93758202
0.44927406,0.32155719
0.82013512,0.81454670
0.92640996,0.89606696
0.53601968,0.36516562
0.93112755,0.93428081
0.46477357,0.23690413
0.91051567,0.84717596
0.87731636,0.91078752
0.79721355,0.90155697
0.84412950,0.91223651
0.11809469,0.26881394
0.77772862,0.84800750
0.61396897,0.42078146
0.93274349,0.92582595
0.72071302,0.61574668
0.83618569,0.91927910
0.90652972,0.95104164
0.72815919,0.85549217
0.62249851,0.62375444
0.92738724,0.93637651
0.89712137,0.89367819
0.92163092,0.98437500
0.66820782,0.53379685
0.77277416,0.80090910
0.55240524,0.51022112
0.92798567,0.90876842
0.78290153,0.91176468
0.88185143,0.95534998
0.95103639,0.93555743
0.83998215,0.86466682
0.96312481,0.95430315
0.85154051,0.93287402
0.64450848,0.78593373
0.54284650,0.69455785
0.90614700,0.91957241
0.90947872,0.94464284
0.91398668,0.93530023
0.92029887,0.90274012
0.69923443,0.45755017
0.61610144,0.56770021
0.46448764,0.36953107
0.85007423,0.85556936
0.62315875,0.62952900
0.88165772,0.92032969
0.84014285,0.78991342
0.86185175,0.79022276
0.95337385,0.93898064
0.50845379,0.61570078
0.76965910,0.61032093
0.74089950,0.80869693
0.63678312,0.52065676
0.89360875,0.88971859
0.68880051,0.76950121
0.67552036,0.74825537
0.92607993,0.92996031
0.88857853,0.85084409
0.90466517,0.92322910
0.78571570,0.86068684
0.67627829,0.82627243
0.85467970,0.87418145
0.16525489,0.38190293
0.70977193,0.70674533
0.57744008,0.45081618
0.11242663,0.19908528
0.89776427,0.93265975
0.24153207,0.13550466
0.89340132,0.82801121
0.85863799,0.82499671
0.85203773,0.82292283
0.91066945,0.61613685
0.58620262,0.41865605
0.80512249,0.85303593
0.76185852,0.72537714
0.89535886,0.90746534
0.44034243,0.65970802
0.78289729,0.79149979
0.57070035,0.51734716
0.74499172,0.70596415
0.73494506,0.86146969
0.58185852,0.59412861
0.89463162,0.90554196
0.72175753,0.31699321
0.70949394,0.79235536
0.84252661,0.96315634
0.90486783,0.95144135
0.73296189,0.69962430
0.90839708,0.93211806
0.80456549,0.79020721
0.40739992,0.13364494
0.88600028,0.89458221
0.76371878,0.70245183
0.78069836,0.88117242
0.73584914,0.81967878
0.52345288,0.45043087
0.91841322,0.92016530
0.77815890,0.74292898
0.82664740,0.86784792
0.46478814,0.48134920
0.29406422,0.38352272
0.95396161,0.90179396
0.52198768,0.62159163
0.74518615,0.82353109
0.78117114,0.74484628
0.60279667,0.46226159
0.92164642,0.94724113
0.61042225,0.64109588
0.43133241,0.63318902
0.87221003,0.87730807
0.55631465,0.54174799
0.33511361,0.26134872
0.31679302,0.39796156
0.94507879,0.96515346
0.86417061,0.84253895
0.88665271,0.89035964
0.75712317,0.68880910
0.76543701,0.80264014
0.88184232,0.94652826
0.58364463,0.40216938
0.47081459,0.32936326
0.86747998,0.88440251
0.72662079,0.91058183
0.87484467,0.95819235
0.87289190,0.80141354
0.89348501,0.81881869
0.23125494,0.33966598
0.90563864,0.83845812
0.70545435,0.72067273
0.88213164,0.71464974
0.89107400,0.94552267
0.79765159,0.82677245
0.91404563,0.89366513
0.41000107,0.44353002
0.88863504,0.86284196
0.82814455,0.90117520
0.76159924,0.67239612
0.41135132,0.45512497
0.36615047,0.41031593
0.76580381,0.85483080
0.09415838,0.12402173
0.91111743,0.87717927
0.73276794,0.76724756
0.70108801,0.74839228
0.92848587,0.95609128
0.88598293,0.87540984
0.89517415,0.89596272
0.89365935,0.78938752
0.83735090,0.86691177
0.82705772,0.85494852
0.59974265,0.39591315
0.90874982,0.92033941
0.93396914,0.88691229
0.48924139,0.17861831
0.83322603,0.77333140
0.84756160,0.77242583
0.79592705,0.90382445
0.93947971,0.96130955
0.85608119,0.90178835
0.88842404,0.86821795
0.38808218,0.51038188
0.44916129,0.52354044
0.64102364,0.39061904
0.78342515,0.78983051
0.92312169,0.90608150
0.84405810,0.86151963
0.19657092,0.16620064
