Predicted Score,Actual Score
0.34281093,0.34419924
0.59663510,0.81334132
0.57639349,0.65832502
0.55764705,0.43220028
0.87543070,0.90905404
0.84578723,0.79105079
0.50359142,0.55054945
0.76349765,0.62651515
0.77348280,0.86879802
0.88303459,0.97530866
0.77447522,0.87283242
0.51080734,0.56747156
0.92261422,0.94212097
0.69115138,0.66474348
0.85555017,0.92114174
0.61558658,0.53451371
0.60249710,0.53433007
0.31062073,0.26161468
0.70453298,0.76617503
0.49521035,0.26211971
0.72670007,0.85384059
0.64745152,0.83106786
0.52890354,0.52025586
0.53319246,0.45982206
0.73905027,0.66571146
0.68335378,0.65996927
0.62496227,0.55469769
0.40243739,0.49744070
0.80660009,0.82678950
0.90310967,0.86687738
0.36232641,0.50203669
0.65462959,0.82179201
0.75414938,0.83482140
0.85111654,0.87538403
0.67988485,0.42339361
0.90978181,0.87560409
0.84362000,0.96667218
0.93482172,0.91998285
0.64691800,0.57792211
0.14355040,0.11602031
0.32518372,0.44695711
0.89811212,0.90727723
0.35238138,0.21682203
0.60784161,0.73896211
0.14160699,0.08269231
0.92516237,0.89456820
0.31726983,0.54569191
0.37467870,0.53317410
0.90067273,0.80749857
0.89206338,0.91145813
0.75075614,0.55948716
0.81613600,0.80233300
0.87027746,0.88644528
0.57804716,0.62116641
0.93237543,0.95716840
0.88969243,0.88170350
0.92764926,0.87957662
0.90950376,0.89387870
0.47303298,0.40693602
0.88382608,0.89572513
0.88464200,0.91693234
0.76726037,0.84765124
0.55070746,0.76251251
0.89465576,0.91515762
0.93585259,0.87500000
0.91882688,0.89019877
0.81499356,0.61056477
0.59225690,0.82854885
0.87503737,0.78734589
0.78721482,0.78923386
0.84085870,0.88581467
0.10491183,0.16648623
0.63857847,0.67439586
0.60189027,0.60586655
0.30372679,0.21057090
0.96036845,0.97528487
0.61707562,0.77255833
0.85591054,0.81333578
0.53328913,0.40319654
0.17856051,0.18734229
0.89089692,0.93949294
0.82789600,0.83993411
0.78887969,0.81172067
0.90461791,0.84017092
0.89309162,0.92468828
0.94609702,0.88304842
0.78327549,0.66082203
0.91145033,0.88372952
0.89249557,0.83225191
0.93889487,0.95003641
0.79410952,0.72066885
0.82703990,0.86759102
0.94945115,0.95790040
0.85182965,0.90465409
0.84469384,0.89721519
0.69347090,0.70557100
0.71392667,0.69692564
0.92665946,0.92170662
0.71454483,0.82425898
0.85459721,0.87733400
0.67438674,0.73381919
0.86747056,0.93076921
0.42691898,0.24927424
0.78844726,0.52957636
0.84280002,0.82738793
0.74767429,0.86590999
0.95436591,0.92802405
0.90060163,0.90368575
0.56568271,0.54557669
0.61937690,0.62063390
0.72476298,0.79854780
0.84685057,0.74737102
0.23215254,0.12833922
0.85538250,0.79881155
0.44805062,0.35335454
0.93564671,0.93185782
0.64020091,0.59370100
0.65623862,0.77021104
0.49787784,0.52511907
0.41938642,0.30528343
0.74554515,0.80870020
0.56827611,0.34392732
0.87443107,0.89617443
0.44958833,0.35266176
0.01793720,0.07075887
0.93864864,0.87498575
0.78903699,0.88172841
0.12414049,0.12780370
0.91014510,0.90276414
0.75080949,0.83361101
0.78924531,0.88522983
0.92962420,0.95717955
0.65499979,0.46015915
0.62514263,0.38126567
0.23453553,0.25172111
0.77170998,0.80265307
0.84631318,0.76514375
0.60029209,0.07320361
0.78980875,0.89524198
0.69907892,0.73342174
0.87895274,0.80329156
0.83382821,0.85264045
0.72763979,0.78269428
0.84586620,0.87559807
0.89027250,0.90807718
0.42087504,0.36312518
0.89672559,0.80876142
0.30926186,0.25291896
0.85811168,0.86300600
0.81202215,0.79727256
0.56102508,0.61340129
0.90680343,0.89284766
0.93792534,0.91649079
0.52968866,0.55881286
0.45065126,0.54536289
0.78622890,0.75468165
0.91915786,0.94361734
0.72264349,0.59260988
0.62378395,0.64701778
0.83222795,0.71809447
0.90710551,0.93402511
0.61306280,0.58740681
0.38513440,0.41599599
0.10986943,0.14241019
0.81079119,0.67805189
0.93253773,0.80217671
0.78739983,0.66494596
0.89202905,0.95568520
0.60252953,0.61684728
0.91902715,0.88004929
0.79931146,0.88933253
0.81952685,0.82872027
0.81502628,0.80215055
0.80359024,0.80901641
0.83313733,0.82661730
0.12273131,0.11900791
0.84272784,0.87948585
0.77300978,0.80047262
0.63756567,0.46851847
0.53639585,0.57297772
0.85645366,0.71595830
0.58023190,0.74690306
0.70304298,0.73192525
0.71317232,0.75357145
0.48582837,0.57308745
0.66517317,0.62363571
0.72539371,0.65479439
0.92672026,0.93142426
0.74384457,0.83667612
0.91530746,0.89990115
0.62689251,0.67989606
0.90966344,0.94007879
0.89422745,0.91771734
0.91262144,0.91071504
0.88538188,0.92906648
0.93959284,0.91549295
0.78888160,0.66958934
0.38518542,0.41143456
0.75255334,0.88174874
0.86495352,0.85992599
0.56741440,0.13107717
0.89191884,0.89474386
0.76358163,0.68202478
0.93940324,0.94682842
0.68001854,0.63246292
0.86333746,0.62972188
0.53911555,0.37559256
0.84764469,0.80065358
0.95110261,0.92087841
0.21479838,0.36875001
0.93090504,0.91927636
0.53836614,0.46600592
0.62037730,0.61411488
0.93087417,0.89916748
0.89017767,0.92163610
0.87436372,0.93200552
0.64010078,0.61390060
0.81472373,0.65883905
0.91110712,0.67633200
0.80545944,0.86915255
0.06173242,0.15155677
0.54022968,0.49106583
0.55547559,0.69213933
0.27272198,0.24906784
0.50559992,0.54263598
0.82579249,0.77467996
0.71635032,0.68409622
0.20491819,0.29139313
0.53519511,0.51904726
0.50875479,0.38562462
0.85644919,0.84973544
0.92441350,0.95088142
0.92371970,0.94298244
0.92871481,0.86500758
0.90579319,0.90359151
0.91005760,0.87472767
0.60450917,0.46424896
0.95587575,0.95084935
0.55558944,0.77117878
0.71328950,0.58342171
0.89238405,0.91828686
0.76881796,0.80697674
0.76877600,0.71942645
0.86823034,0.93650794
0.56514621,0.57005721
0.43980262,0.51761085
0.76706332,0.75609297
0.51545024,0.45612457
0.85001832,0.73582870
0.57277614,0.38604474
0.91608363,0.90181994
0.66084009,0.73497599
0.92802292,0.88957173
0.25684473,0.34808046
0.83608532,0.92061257
0.85573608,0.90839982
0.64984524,0.55831069
0.60109758,0.72351193
0.88741648,0.93805766
0.66358060,0.64244634
0.60162348,0.32544324
0.79260260,0.73041230
0.40933093,0.34453544
0.59183884,0.50486070
0.76871324,0.78953445
0.87625313,0.94339621
0.32359859,0.30385977
0.68748218,0.64590788
0.90968794,0.85407209
0.91163319,0.91231942
0.69319147,0.18738404
0.51912212,0.45740741
0.90968871,0.96041739
0.57983875,0.72167873
0.59354341,0.42158175
0.87578046,0.91804773
0.76103938,0.78965688
0.46047926,0.52184761
0.81779611,0.87190974
0.96444058,0.94274896
0.81888223,0.80571985
0.88047409,0.07899183
0.82805169,0.60848868
0.79475731,0.89148116
0.45678455,0.51343048
0.93791181,0.92359877
0.62455380,0.79474926
0.74474096,0.88637221
0.87694377,0.98275864
0.90045971,0.89629233
0.76880783,0.89764708
0.76698762,0.84450263
0.66406661,0.61614585
0.15467328,0.17829013
0.91483879,0.92699409
0.76187879,0.81618500
0.47684306,0.53220779
0.86142337,0.92192829
0.33798099,0.33106670
0.55121464,0.44288188
0.54565156,0.56109023
0.64563709,0.43951538
0.89053565,0.92528480
0.89083385,0.93086082
0.34795022,0.26050326
0.47920904,0.56626183
0.38660130,0.36328125
0.90187055,0.92448813
0.73384511,0.82105064
0.59068894,0.68381846
0.72233188,0.82598782
0.52691025,0.50071144
0.89808905,0.94360578
0.77952379,0.90516317
0.65480006,0.72879392
0.81836611,0.76458818
0.86950117,0.88809526
0.93969655,0.92989480
0.93355531,0.98217809
0.75664699,0.86826700
0.86274558,0.56681240
0.83744043,0.85920775
0.65920877,0.57705969
0.95345438,0.88157892
0.69786721,0.78612471
0.87731159,0.94624126
0.53587991,0.54118794
0.67489082,0.63134241
0.50388807,0.87279165
0.42924944,0.31614673
0.86158043,0.86965811
0.88652563,0.88306868
0.91160429,0.92385060
0.63651717,0.76888734
0.86201769,0.84614265
0.73651451,0.72766995
0.07315569,0.11512188
0.93043816,0.93403876
0.85980433,0.82826018
0.86989200,0.87306368
0.84841782,0.87089950
0.76957417,0.75645971
0.82671529,0.85018182
0.78711003,0.66416782
0.59745264,0.75797015
0.46365476,0.25341764
0.60365748,0.61868542
0.87917107,0.93299794
0.79000640,0.53369093
0.47347373,0.50543553
0.90134871,0.94818151
0.74922764,0.89948452
0.87119967,0.88830614
0.69574916,0.55795473
0.78467798,0.71386105
0.70012617,0.76758122
0.82446736,0.75173992
0.67970049,0.67453843
0.13729085,0.15517631
0.06005983,0.08621617
0.87250340,0.87846482
0.74884051,0.77368772
0.34932634,0.32831958
0.64390719,0.69556928
0.81315005,0.85143918
0.71641874,0.96383566
0.81854945,0.91259277
0.49034509,0.42557567
0.93349081,0.88128066
0.66634262,0.73436350
0.81593436,0.75521260
0.94246507,0.94178456
0.84331775,0.83820224
0.81357008,0.90534252
0.88842070,0.90604395
0.68582410,0.54397857
0.26276094,0.34042621
0.80960780,0.74213564
0.37187752,0.46721312
0.74262166,0.83787876
0.84886074,0.77691257
0.66941369,0.78463358
0.71140057,0.54062980
0.61564314,0.56309479
0.87708706,0.90254986
0.74703962,0.81804323
0.85336417,0.88422751
0.80405831,0.82250792
0.49184284,0.68953943
0.91331536,0.90570074
0.94157720,0.94573575
0.92586190,0.98872048
0.21338256,0.28900936
0.85287100,0.79104477
0.94171047,0.93850523
0.91743338,0.89795154
0.82781714,0.83737725
0.70542473,0.74095714
0.40105647,0.33032396
0.38193047,0.34530908
0.79717016,0.80003738
0.80640465,0.74438637
0.89582944,0.86483365
0.65027517,0.16271827
0.21583787,0.27488452
0.82813734,0.97891808
0.65907502,0.81934381
0.74556524,0.87059790
0.78347266,0.53162599
0.83224535,0.89136720
0.77460593,0.78222442
0.77891749,0.87974375
0.14357829,0.17347129
0.88490486,0.78741497
0.61892980,0.57768714
0.81431061,0.66176468
0.78634405,0.37600806
0.72453165,0.90059763
0.91948348,1.00000000
0.67666197,0.75333333
0.61614704,0.51879370
0.73622686,0.87455761
0.77778131,0.88170165
0.26852533,0.33645615
0.85218471,0.78451216
0.89730710,0.87897205
0.40371728,0.37231278
0.61421031,0.65100884
0.86982077,0.98514849
0.34876087,0.34342417
0.91347677,0.94150341
0.86148983,0.86278194
0.47792301,0.73398250
0.39190304,0.18351649
0.91773391,0.17508772
0.77226806,0.54235989
0.80180883,0.88377446
0.91786611,0.88747102
0.84889215,0.68725389
0.89580458,0.94704670
0.69684744,0.76789868
0.90998220,0.90375656
0.52180511,0.38664913
0.74722630,0.58123970
0.95995963,0.94471526
0.57252181,0.58785385
0.16232572,0.13317041
0.77122140,0.82111031
0.77773589,0.81927550
0.69153410,0.50737178
0.38511792,0.35793820
0.84793508,0.94668913
0.70195901,0.78106236
0.77686238,0.76445186
0.79393321,0.94601381
0.89398128,0.90634274
0.66882604,0.68380833
0.90523225,0.90094048
0.47965392,0.20601732
0.66109586,0.57549256
0.37586507,0.40170914
0.61074358,0.56870341
0.83990777,0.70322567
0.33820230,0.56885648
0.94458371,0.95232815
0.89778703,0.97230917
0.92144978,0.90798736
0.57255840,0.50279957
0.89146775,0.93726468
0.52037078,0.47462690
0.86931741,0.98611641
0.81100535,0.84835601
0.53593588,0.45559782
0.79573983,0.90083504
0.85862970,0.91296166
0.90373856,0.94327378
0.31859210,0.16424765
0.52518827,0.55503821
0.91956717,0.91661292
0.41570756,0.45925885
0.34214169,0.29532996
0.90045363,0.87887806
0.86861998,0.90586281
0.31785873,0.17696486
0.69276237,0.82478631
0.83187503,0.86314261
0.76737154,0.76869750
0.56245905,0.53705597
0.86782795,0.92538112
0.37425852,0.56055903
0.85158467,0.88629723
0.62276655,0.75627935
0.92773080,0.93670887
0.78938752,0.82308888
0.55141711,0.40456834
0.83162069,0.91089743
0.64311796,0.78777778
0.86992812,0.92911357
0.80378622,0.69113922
0.88377619,0.90190220
0.70686144,0.63666749
0.90431786,0.85641026
0.43478933,0.17829363
0.80329871,0.69058317
0.05202192,0.15327817
0.87826926,0.90101820
0.87741303,0.91109407
0.95824271,0.95047361
0.93265951,0.92647058
0.50032860,0.68912905
0.89893734,0.92720586
0.49256080,0.42086020
0.25007179,0.27375650
0.92070544,0.86971354
0.85342616,0.89973330
0.77273101,0.79886061
0.38613626,0.43711844
0.87558091,0.98076922
0.19779392,0.10615226
0.82664359,0.83466554
0.82425922,0.88856828
0.80590665,0.94647890
0.51196611,0.43639743
0.70799392,0.55140448
0.85174894,0.87530923
0.81696832,0.78524160
0.88129514,0.91887212
0.91140300,0.96458089
0.53884888,0.73625642
0.74830812,0.62658280
0.80072761,0.84385967
0.79954523,0.15565036
0.94927680,0.95704174
0.90338194,0.89234298
0.32504940,0.52842444
0.85330278,0.87819541
0.92084783,0.88687754
0.69047749,0.73830181
0.58138412,0.52949911
0.71167868,0.71129984
0.70888287,0.86401820
0.79047650,0.84465569
0.37261856,0.62325048
0.82225728,0.70629656
0.93985522,0.96345747
0.78743911,0.85711020
0.57819682,0.42282653
0.92458701,0.83812600
0.77631402,0.91418177
0.59402853,0.53076196
0.78579247,0.76756668
0.53979671,0.48365700
0.75255585,0.84386742
0.88540804,0.87472898
0.53544247,0.43295455
0.72153825,0.15256086
0.36237523,0.56848830
0.38602710,0.46316090
0.71422446,0.84844136
0.48610011,0.58766234
0.88638020,0.93451458
0.92408043,0.94434857
0.74784833,0.87548947
0.85334516,0.66451401
0.90185863,0.93750000
0.83204889,0.87782383
0.84877592,0.77662879
0.35931483,0.52112883
0.85303372,0.74080932
0.34327427,0.35436183
0.91599709,0.90838045
0.86788583,0.86874288
0.39655292,0.40221879
0.82036728,0.68074971
0.77819997,0.27570876
0.68141776,0.65938246
0.59816682,0.75972068
0.70210302,0.72567880
0.92546427,0.92263740
0.83884370,0.90852314
0.82966101,0.77347380
0.85627890,0.90735614
0.40849125,0.39060232
0.90712190,0.93160450
0.87442696,0.93575215
0.89964938,0.95952332
0.92344248,0.92662084
0.13650301,0.13453953
0.60071415,0.80454558
0.92611712,0.97752655
0.85169327,0.84678727
0.84544325,0.82333183
0.89572799,0.93022865
0.69554675,0.61199600
0.73914576,0.77859968
0.70892698,0.80725890
0.83703905,0.83139491
0.81730503,0.83583742
0.85487324,0.87042934
0.62415177,0.70664060
0.52121556,0.36685368
0.74396127,0.74097306
0.73448944,0.79255486
0.87232459,0.84913212
0.82306916,0.71875864
0.78983676,0.67011690
0.68847781,0.32683048
0.76258975,0.55766112
0.81505597,0.85989255
0.24626669,0.19367094
0.87651592,0.93538404
0.90677017,0.90991825
0.79105276,0.68539327
0.92308855,0.91759419
0.76666385,0.72106284
0.34812698,0.32704347
0.92529643,0.93608046
0.78308803,0.86502969
0.91768831,0.95979702
0.83956444,0.84799147
0.26415828,0.37755728
0.93737686,0.95145708
0.67598087,0.56290847
0.85892409,0.91645712
0.86891752,0.95285410
0.74512923,0.62650567
0.31477958,0.32072335
0.93010306,0.89240617
0.33114713,0.35028657
0.66227108,0.71653408
0.91515148,0.88588905
0.37725604,0.26666120
0.77815175,0.74499589
0.85122365,0.83351606
0.88114780,0.96326405
0.84398055,0.90768588
0.86421472,0.94939309
0.77734637,0.85437626
0.86556119,0.95850748
0.51081461,0.54287916
0.27929291,0.36428204
0.92065513,0.88704598
0.56552672,0.43425927
0.91263789,0.94929725
0.64369929,0.71067512
0.79049110,0.63700873
0.71500915,0.86472732
0.71264058,0.71541029
0.71082962,0.63905811
0.83892530,0.80315578
0.88453740,0.88850272
0.68188632,0.66753322
0.44713354,0.44647831
0.63979399,0.62124932
0.78903371,0.87901765
0.75508058,0.78030300
0.37233847,0.52420342
0.88200289,0.92205089
0.85159355,0.78166133
0.73411173,0.73881441
0.84724396,0.84031099
0.53736562,0.63799721
0.90262854,0.94316679
0.93876415,0.93215811
0.91851687,0.89567053
0.86274195,0.25329894
0.79475975,0.86700290
0.91643339,0.95950282
0.92087656,0.88489062
0.84958595,0.86976236
0.75491202,0.76693648
0.75151426,0.30950662
0.84124792,0.72567809
0.92317504,0.97021693
0.20171796,0.21486366
0.89244932,0.78550839
0.90907377,0.93685639
0.61645806,0.49767870
0.71614349,0.69782382
0.42305812,0.25678471
0.87343657,0.86602592
0.61887074,0.55377764
0.80117160,0.62692308
0.60592371,0.46017650
0.95206225,0.92502511
0.89802665,0.88770777
0.76946819,0.82881659
0.75138921,0.50868225
0.88158745,0.92674989
0.42025346,0.36921552
0.91986728,0.90374178
0.90649325,0.88365299
0.72687596,0.72280091
0.56195694,0.36578321
0.72828299,0.84963846
0.95879984,0.95857555
0.86545098,0.91486543
0.84267849,0.82511932
0.44390938,0.54123598
0.84715194,0.87810737
0.80845916,0.88048673
0.83408815,0.86632097
0.89467251,0.89029562
0.89186418,0.92037600
0.57071900,0.57556325
0.69125605,0.68744832
0.90164661,0.90070903
0.53786409,0.65185744
0.82466680,0.84777701
0.21009627,0.32695955
0.92702872,0.99002868
0.65085757,0.69989926
0.80110502,0.71813726
0.86411232,0.61200142
0.77904624,0.49263832
0.94406056,0.94070256
0.96919078,0.96220237
0.75274837,0.85051167
0.94929570,0.91666669
0.77977723,0.77461988
0.32722703,0.46426493
0.25862443,0.17483173
0.93042731,0.88480097
0.77258360,0.83754009
0.73029447,0.84317225
0.77866292,0.83602023
0.17862092,0.11402626
0.92280382,0.95478034
0.92886978,0.91940153
0.96411264,0.97209769
0.83936954,0.88014835
0.68121266,0.51186508
0.83286798,0.92653054
0.92709053,0.96006495
0.65030408,0.67934263
0.83374947,0.71043456
0.92208123,0.92495000
0.77610785,0.35361624
0.47373122,0.50788003
0.95012683,0.98148149
0.58593118,0.68704647
0.72972947,0.86311477
0.47059181,0.52732795
0.81568223,0.88892710
0.92232323,0.95763242
0.81868488,0.80791467
0.74161804,0.83319384
0.88024330,0.81443512
0.68584889,0.68139619
0.61327195,0.74045002
0.71459466,0.80992734
0.80149937,0.87623996
0.46550202,0.67512143
0.73031819,0.60962784
0.83613169,0.94444442
0.84599727,0.91606665
0.44917610,0.35512239
0.91832674,0.90430218
0.94309074,0.92204130
0.55733311,0.55746180
0.44270197,0.49128383
0.89304602,0.89216524
0.94612670,0.95149255
0.89743477,0.98148149
0.77684569,0.94337589
0.85511291,0.80992484
0.87121403,0.90847337
0.85929877,0.92484701
0.45383707,0.26357070
0.08583673,0.08537281
0.90685320,0.93373901
0.76773864,0.87512636
0.92887318,0.91501004
0.77064556,0.95940173
0.93267339,0.91044438
0.57416415,0.59308600
0.86502635,0.90087485
0.72764707,0.61900586
0.76924068,0.82157707
0.48945084,0.52896458
0.69994515,0.73947090
0.78477812,0.79045957
0.58044559,0.54188710
0.85421479,0.87981242
0.63685042,0.65378422
0.57989365,0.61596203
0.93812001,0.94051993
0.63120735,0.74266541
0.59003520,0.64204597
0.80749106,0.88051951
0.90492553,0.89543957
0.75308758,0.81695253
0.80631089,0.91156465
0.81481063,0.64776045
0.92921829,0.92656809
0.87239289,0.93346846
0.80147624,0.92307693
0.86077785,0.91433054
0.86915833,0.88171500
0.76989871,0.78515816
0.27812156,0.21394357
0.79116225,0.71412039
0.44894311,0.37766421
0.90163875,0.86475295
0.12890662,0.16192956
0.59260023,0.68831170
0.85846269,0.87214881
0.80548239,0.77392119
0.21186239,0.17979489
0.68033260,0.87428027
0.25348324,0.35305768
0.80422938,0.92311543
0.92988986,0.97734177
0.47305700,0.44297516
0.62988323,0.58479846
0.77769679,0.77450913
0.95003235,0.91695273
0.94314086,0.95487177
0.91756976,0.94533968
0.73121029,0.80533808
0.82958883,0.94351768
0.91264457,0.93783897
0.93179661,0.89982951
0.77475965,0.69699663
0.50981122,0.49800220
0.29027092,0.21694674
0.72429007,0.17383404
0.87579024,0.82614231
0.82304579,0.87852186
0.85003829,0.92970103
0.87367225,0.92205727
0.75282705,0.79311341
0.48421106,0.51911014
0.69562948,0.67791635
0.75288671,0.69121093
0.76720011,0.77200490
0.93032950,0.96604937
0.45222300,0.38564792
0.77774644,0.81436181
0.63138396,0.62727273
0.48466516,0.46962860
0.84905255,0.94494885
0.65845561,0.77758312
0.72734678,0.64672607
0.68880445,0.74681777
0.90378022,0.90649003
0.71959960,0.69499135
0.75695485,0.55331343
0.51117909,0.52941179
0.18615258,0.12279566
0.45896098,0.20196499
0.75705910,0.66119969
0.84175456,0.80784112
0.78558308,0.62730896
0.91416693,0.92794609
0.87239826,0.84856158
0.26837426,0.30643708
0.65612411,0.55393302
0.92258865,0.93758202
0.43426865,0.32155719
0.80911326,0.81454670
0.91144490,0.89606696
0.44359031,0.36516562
0.92277664,0.93428081
0.40341631,0.23690413
0.91111982,0.84717596
0.87506378,0.91078752
0.83302474,0.90155697
0.84780627,0.91223651
0.08738036,0.26881394
0.73300683,0.84800750
0.53910023,0.42078146
0.92608392,0.92582595
0.66448683,0.61574668
0.82154882,0.91927910
0.88848948,0.95104164
0.75874794,0.85549217
0.58517992,0.62375444
0.89893252,0.93637651
0.82483286,0.89367819
0.93602788,0.98437500
0.66002971,0.53379685
0.77177864,0.80090910
0.60362238,0.51022112
0.92062873,0.90876842
0.71706176,0.91176468
0.83791447,0.95534998
0.94897145,0.93555743
0.83159059,0.86466682
0.96390557,0.95430315
0.86497021,0.93287402
0.60314536,0.78593373
0.58673042,0.69455785
0.89880192,0.91957241
0.90783298,0.94464284
0.88031805,0.93530023
0.93337321,0.90274012
0.59982383,0.45755017
0.72787458,0.56770021
0.41936749,0.36953107
0.82025480,0.85556936
0.65617192,0.62952900
0.88907588,0.92032969
0.80392683,0.78991342
0.85105836,0.79022276
0.92572457,0.93898064
0.46071690,0.61570078
0.69586617,0.61032093
0.81423885,0.80869693
0.56949848,0.52065676
0.89604044,0.88971859
0.63808846,0.76950121
0.53739977,0.74825537
0.90870547,0.92996031
0.88246238,0.85084409
0.88743144,0.92322910
0.77536917,0.86068684
0.82112980,0.82627243
0.88826674,0.87418145
0.19304134,0.38190293
0.65341955,0.70674533
0.54523492,0.45081618
0.08172405,0.19908528
0.92502981,0.93265975
0.16455017,0.13550466
0.88381296,0.82801121
0.82323629,0.82499671
0.78741711,0.82292283
0.87580615,0.61613685
0.52996618,0.41865605
0.74322265,0.85303593
0.77652824,0.72537714
0.91965234,0.90746534
0.54662240,0.65970802
0.77466524,0.79149979
0.49430645,0.51734716
0.71971250,0.70596415
0.62574691,0.86146969
0.68399948,0.59412861
0.87834311,0.90554196
0.53730983,0.31699321
0.75854933,0.79235536
0.81225532,0.96315634
0.89702535,0.95144135
0.60417068,0.69962430
0.92186302,0.93211806
0.80280077,0.79020721
0.41793028,0.13364494
0.86134529,0.89458221
0.72296691,0.70245183
0.80775714,0.88117242
0.70408404,0.81967878
0.55525577,0.45043087
0.90746820,0.92016530
0.60904932,0.74292898
0.85643399,0.86784792
0.46407497,0.48134920
0.34050077,0.38352272
0.94733769,0.90179396
0.48990825,0.62159163
0.68165696,0.82353109
0.77787626,0.74484628
0.65054911,0.46226159
0.92126077,0.94724113
0.65203267,0.64109588
0.40381807,0.63318902
0.76616520,0.87730807
0.59139776,0.54174799
0.23871872,0.26134872
0.35559818,0.39796156
0.92163628,0.96515346
0.81655967,0.84253895
0.84451014,0.89035964
0.74851221,0.68880910
0.70972526,0.80264014
0.86968881,0.94652826
0.46069232,0.40216938
0.47542685,0.32936326
0.86271596,0.88440251
0.83953571,0.91058183
0.88140917,0.95819235
0.85279298,0.80141354
0.87121940,0.81881869
0.30752158,0.33966598
0.87247527,0.83845812
0.69283772,0.72067273
0.83554471,0.71464974
0.87810910,0.94552267
0.67533267,0.82677245
0.89650291,0.89366513
0.48257083,0.44353002
0.87990355,0.86284196
0.83436382,0.90117520
0.77243716,0.67239612
0.54015708,0.45512497
0.33594090,0.41031593
0.79282767,0.85483080
0.05759487,0.12402173
0.90359116,0.87717927
0.60288393,0.76724756
0.69738752,0.74839228
0.92094398,0.95609128
0.85978478,0.87540984
0.88281327,0.89596272
0.91816157,0.78938752
0.81549346,0.86691177
0.78471279,0.85494852
0.55985785,0.39591315
0.90387166,0.92033941
0.90183884,0.88691229
0.58671284,0.17861831
0.81860840,0.77333140
0.85726124,0.77242583
0.82188332,0.90382445
0.91272211,0.96130955
0.85131061,0.90178835
0.86286539,0.86821795
0.38444269,0.51038188
0.52877325,0.52354044
0.65553135,0.39061904
0.76159430,0.78983051
0.93161374,0.90608150
0.83114707,0.86151963
0.17318334,0.16620064
