Predicted Score,Actual Score
0.95491159,0.92120171
0.79124987,0.88900036
0.80632961,0.84893095
0.31354377,0.26438427
0.91766793,0.93618190
0.81196642,0.71952027
0.68153697,0.70891517
0.89117593,0.93338555
0.79663676,0.81782299
0.84212410,0.82515365
0.95127624,0.93354863
0.74211693,0.76575905
0.78604949,0.78066832
0.76203668,0.81996006
0.34647492,0.70684522
0.76017815,0.62531328
0.89898354,0.92056233
0.87335718,0.89564049
0.81795377,0.75606227
0.87902898,0.79218322
0.84694189,0.74072599
0.93511081,0.98071426
0.90434748,0.92811561
0.88973588,0.87471670
0.95031714,0.91462636
0.87996411,0.82258064
0.37764463,0.39279380
0.89004743,0.88937986
0.90619457,0.90602368
0.72464162,0.81310177
0.37283441,0.55831259
0.87239176,0.94914424
0.94454545,0.95865506
0.90752870,0.91876382
0.54615629,0.50917327
0.33195725,0.36498562
0.35929993,0.61657834
0.89382422,0.79741937
0.94838548,0.95239449
0.32809058,0.28675476
0.10635609,0.07518037
0.80067164,0.71153843
0.89260435,0.92348027
0.93454200,0.92421323
0.77145714,0.56428504
0.86958468,0.82616764
0.30664626,0.34419924
0.60928643,0.81334132
0.60040802,0.65832502
0.56369078,0.43220028
0.88640815,0.90905404
0.86456430,0.79105079
0.51750374,0.55054945
0.79493505,0.62651515
0.77218962,0.86879802
0.83390599,0.97530866
0.83087450,0.87283242
0.59619117,0.56747156
0.91422087,0.94212097
0.70307368,0.66474348
0.85723996,0.92114174
0.54907674,0.53451371
0.44325012,0.53433007
0.37079081,0.26161468
0.70054024,0.76617503
0.36818850,0.26211971
0.78016180,0.85384059
0.71022379,0.83106786
0.45382062,0.52025586
0.49607956,0.45982206
0.67154086,0.66571146
0.69391608,0.65996927
0.68652016,0.55469769
0.39797765,0.49744070
0.86640137,0.82678950
0.83246028,0.86687738
0.33938354,0.50203669
0.69803619,0.82179201
0.69475985,0.83482140
0.91819042,0.87538403
0.67467892,0.42339361
0.87440622,0.87560409
0.87847114,0.96667218
0.92795843,0.91998285
0.60023135,0.57792211
0.16904174,0.11602031
0.38577703,0.44695711
0.89358026,0.90727723
0.27148235,0.21682203
0.63490415,0.73896211
0.11328168,0.08269231
0.91114581,0.89456820
0.40223283,0.54569191
0.34609416,0.53317410
0.88840914,0.80749857
0.90528804,0.91145813
0.78189290,0.55948716
0.86809897,0.80233300
0.88504297,0.88644528
0.58512443,0.62116641
0.94137758,0.95716840
0.81498826,0.88170350
0.92589229,0.87957662
0.91648155,0.89387870
0.43484288,0.40693602
0.88149047,0.89572513
0.88589442,0.91693234
0.83152741,0.84765124
0.52389508,0.76251251
0.91465199,0.91515762
0.92913169,0.87500000
0.92869186,0.89019877
0.73466539,0.61056477
0.47829884,0.82854885
0.91308284,0.78734589
0.81511986,0.78923386
0.83728999,0.88581467
0.13055244,0.16648623
0.62965381,0.67439586
0.52713990,0.60586655
0.29313186,0.21057090
0.96270567,0.97528487
0.54378277,0.77255833
0.80751228,0.81333578
0.42965409,0.40319654
0.14405440,0.18734229
0.88124573,0.93949294
0.87168467,0.83993411
0.84562027,0.81172067
0.92647064,0.84017092
0.90380847,0.92468828
0.92255831,0.88304842
0.78548938,0.66082203
0.91339713,0.88372952
0.89328945,0.83225191
0.93129301,0.95003641
0.79236358,0.72066885
0.79946548,0.86759102
0.94107229,0.95790040
0.86457676,0.90465409
0.84980571,0.89721519
0.60668778,0.70557100
0.79339612,0.69692564
0.91192365,0.92170662
0.75204140,0.82425898
0.84186280,0.87733400
0.80685294,0.73381919
0.86576658,0.93076921
0.31238535,0.24927424
0.77896363,0.52957636
0.86973250,0.82738793
0.71749640,0.86590999
0.94121832,0.92802405
0.86098695,0.90368575
0.62711608,0.54557669
0.68628025,0.62063390
0.76617855,0.79854780
0.77766812,0.74737102
0.13655561,0.12833922
0.88347459,0.79881155
0.36984512,0.35335454
0.94456691,0.93185782
0.61424983,0.59370100
0.66362691,0.77021104
0.47054631,0.52511907
0.46432680,0.30528343
0.74333668,0.80870020
0.53368241,0.34392732
0.87088668,0.89617443
0.40420562,0.35266176
0.05532422,0.07075887
0.93679661,0.87498575
0.80965823,0.88172841
0.11108058,0.12780370
0.92409658,0.90276414
0.74680096,0.83361101
0.81331909,0.88522983
0.92865318,0.95717955
0.60280794,0.46015915
0.56357270,0.38126567
0.21487910,0.25172111
0.85732335,0.80265307
0.80690295,0.76514375
0.33328640,0.07320361
0.81652224,0.89524198
0.73999703,0.73342174
0.91553694,0.80329156
0.85389107,0.85264045
0.80748874,0.78269428
0.88884187,0.87559807
0.87775576,0.90807718
0.37984741,0.36312518
0.91567975,0.80876142
0.26539010,0.25291896
0.87617189,0.86300600
0.81075162,0.79727256
0.52144480,0.61340129
0.90650588,0.89284766
0.92693675,0.91649079
0.57445931,0.55881286
0.52435905,0.54536289
0.82999396,0.75468165
0.90994161,0.94361734
0.71681005,0.59260988
0.52742183,0.64701778
0.79150534,0.71809447
0.89921582,0.93402511
0.50617009,0.58740681
0.30211711,0.41599599
0.17436878,0.14241019
0.83063310,0.67805189
0.93994009,0.80217671
0.80970305,0.66494596
0.93442500,0.95568520
0.58901995,0.61684728
0.91900492,0.88004929
0.86864573,0.88933253
0.85724336,0.82872027
0.75111592,0.80215055
0.83029342,0.80901641
0.80338693,0.82661730
0.11088486,0.11900791
0.83883226,0.87948585
0.82922584,0.80047262
0.62667578,0.46851847
0.50903213,0.57297772
0.88109571,0.71595830
0.61495173,0.74690306
0.85535336,0.73192525
0.70238346,0.75357145
0.50768048,0.57308745
0.59740651,0.62363571
0.71143734,0.65479439
0.90023541,0.93142426
0.69756311,0.83667612
0.88681513,0.89990115
0.60296881,0.67989606
0.91983771,0.94007879
0.89991999,0.91771734
0.89050597,0.91071504
0.85851514,0.92906648
0.93266553,0.91549295
0.70278382,0.66958934
0.35215539,0.41143456
0.74988294,0.88174874
0.84472829,0.85992599
0.18309277,0.13107717
0.90511954,0.89474386
0.73256147,0.68202478
0.94363886,0.94682842
0.69284028,0.63246292
0.84175897,0.62972188
0.53810734,0.37559256
0.85183352,0.80065358
0.93811381,0.92087841
0.25356096,0.36875001
0.94373620,0.91927636
0.47799152,0.46600592
0.58278936,0.61411488
0.92414761,0.89916748
0.84816378,0.92163610
0.89416128,0.93200552
0.62143242,0.61390060
0.77329153,0.65883905
0.90957201,0.67633200
0.86585933,0.86915255
0.09282213,0.15155677
0.58629721,0.49106583
0.63524854,0.69213933
0.23585950,0.24906784
0.48940703,0.54263598
0.75653565,0.77467996
0.76520103,0.68409622
0.19856353,0.29139313
0.52643043,0.51904726
0.45816821,0.38562462
0.88960803,0.84973544
0.91156405,0.95088142
0.93488288,0.94298244
0.90111971,0.86500758
0.88314980,0.90359151
0.89489520,0.87472767
0.78935885,0.46424896
0.94512624,0.95084935
0.66023856,0.77117878
0.68808907,0.58342171
0.90654743,0.91828686
0.74047226,0.80697674
0.78454149,0.71942645
0.88252968,0.93650794
0.51999491,0.57005721
0.43939805,0.51761085
0.80753738,0.75609297
0.57761729,0.45612457
0.88199097,0.73582870
0.51298469,0.38604474
0.89712042,0.90181994
0.78260189,0.73497599
0.91281062,0.88957173
0.30195451,0.34808046
0.84088743,0.92061257
0.89998209,0.90839982
0.59380877,0.55831069
0.58924168,0.72351193
0.90891862,0.93805766
0.72365385,0.64244634
0.64944798,0.32544324
0.80621272,0.73041230
0.47187284,0.34453544
0.48955619,0.50486070
0.72557944,0.78953445
0.87340176,0.94339621
0.29015738,0.30385977
0.63796026,0.64590788
0.88663667,0.85407209
0.88737315,0.91231942
0.40054753,0.18738404
0.46905375,0.45740741
0.89543939,0.96041739
0.61080772,0.72167873
0.52014607,0.42158175
0.91541743,0.91804773
0.84835857,0.78965688
0.39866942,0.52184761
0.79915428,0.87190974
0.95382059,0.94274896
0.83295119,0.80571985
0.80369967,0.07899183
0.85530400,0.60848868
0.86319023,0.89148116
0.49107656,0.51343048
0.93651164,0.92359877
0.61400199,0.79474926
0.77347606,0.88637221
0.88978487,0.98275864
0.89590895,0.89629233
0.83137363,0.89764708
0.78622550,0.84450263
0.66664857,0.61614585
0.16659042,0.17829013
0.88520324,0.92699409
0.76389456,0.81618500
0.63355249,0.53220779
0.88140941,0.92192829
0.30693859,0.33106670
0.34814385,0.44288188
0.64663714,0.56109023
0.59197921,0.43951538
0.90729165,0.92528480
0.91039312,0.93086082
0.38360050,0.26050326
0.60737592,0.56626183
0.33609340,0.36328125
0.85195750,0.92448813
0.74425828,0.82105064
0.62481928,0.68381846
0.72116393,0.82598782
0.42870966,0.50071144
0.87498254,0.94360578
0.79342806,0.90516317
0.62942088,0.72879392
0.82209313,0.76458818
0.89895350,0.88809526
0.94225001,0.92989480
0.93130201,0.98217809
0.65500546,0.86826700
0.87597317,0.56681240
0.77757007,0.85920775
0.60620981,0.57705969
0.95148826,0.88157892
0.68034041,0.78612471
0.88280880,0.94624126
0.41106158,0.54118794
0.45889369,0.63134241
0.52906644,0.87279165
0.43308291,0.31614673
0.88168216,0.86965811
0.89059538,0.88306868
0.91289634,0.92385060
0.66999984,0.76888734
0.85412157,0.84614265
0.83510476,0.72766995
0.10982277,0.11512188
0.92972219,0.93403876
0.88139600,0.82826018
0.88001615,0.87306368
0.81887990,0.87089950
0.72580034,0.75645971
0.83677530,0.85018182
0.72921830,0.66416782
0.43601185,0.75797015
0.40627939,0.25341764
0.53454673,0.61868542
0.86592174,0.93299794
0.63388783,0.53369093
0.59429944,0.50543553
0.89231437,0.94818151
0.78910339,0.89948452
0.90053302,0.88830614
0.76149899,0.55795473
0.79016620,0.71386105
0.71967697,0.76758122
0.81499267,0.75173992
0.80425358,0.67453843
0.10851357,0.15517631
0.08001388,0.08621617
0.87690252,0.87846482
0.72992176,0.77368772
0.34198037,0.32831958
0.58429879,0.69556928
0.83831245,0.85143918
0.77725428,0.96383566
0.82361108,0.91259277
0.57186371,0.42557567
0.92535186,0.88128066
0.68527734,0.73436350
0.82987630,0.75521260
0.94442534,0.94178456
0.84377748,0.83820224
0.86910021,0.90534252
0.90305150,0.90604395
0.57339746,0.54397857
0.36296079,0.34042621
0.66657704,0.74213564
0.27894047,0.46721312
0.80607980,0.83787876
0.80264097,0.77691257
0.63178217,0.78463358
0.78138345,0.54062980
0.33489013,0.56309479
0.90696931,0.90254986
0.68147445,0.81804323
0.89192832,0.88422751
0.84664351,0.82250792
0.59206700,0.68953943
0.93785870,0.90570074
0.92910266,0.94573575
0.94576168,0.98872048
0.23640832,0.28900936
0.89830965,0.79104477
0.95441836,0.93850523
0.90269178,0.89795154
0.76901823,0.83737725
0.64026898,0.74095714
0.36305237,0.33032396
0.32020402,0.34530908
0.84704274,0.80003738
0.77172619,0.74438637
0.86598915,0.86483365
0.53734082,0.16271827
0.22204740,0.27488452
0.87222868,0.97891808
0.68104750,0.81934381
0.78745157,0.87059790
0.73286355,0.53162599
0.83143181,0.89136720
0.67612875,0.78222442
0.70892769,0.87974375
0.16063647,0.17347129
0.83728880,0.78741497
0.38051409,0.57768714
0.84507751,0.66176468
0.77485597,0.37600806
0.79081625,0.90059763
0.93916798,1.00000000
0.62008041,0.75333333
0.49807116,0.51879370
0.81548256,0.87455761
0.79335415,0.88170165
0.25206673,0.33645615
0.85852242,0.78451216
0.90388775,0.87897205
0.33628646,0.37231278
0.58846807,0.65100884
0.90102971,0.98514849
0.47783175,0.34342417
0.91735721,0.94150341
0.83204293,0.86278194
0.69160199,0.73398250
0.44160631,0.18351649
0.88369012,0.17508772
0.61794770,0.54235989
0.82463324,0.88377446
0.89966387,0.88747102
0.83239764,0.68725389
0.87416339,0.94704670
0.71250105,0.76789868
0.89609522,0.90375656
0.50335991,0.38664913
0.71753281,0.58123970
0.94578725,0.94471526
0.46911356,0.58785385
0.16471498,0.13317041
0.81878173,0.82111031
0.85610116,0.81927550
0.68149847,0.50737178
0.27400577,0.35793820
0.87761056,0.94668913
0.77085888,0.78106236
0.48811552,0.76445186
0.74699676,0.94601381
0.86859846,0.90634274
0.66641426,0.68380833
0.90249509,0.90094048
0.39305338,0.20601732
0.70476949,0.57549256
0.36372098,0.40170914
0.54571587,0.56870341
0.81140620,0.70322567
0.28497189,0.56885648
0.94941193,0.95232815
0.82636201,0.97230917
0.93651849,0.90798736
0.60992652,0.50279957
0.89552534,0.93726468
0.45508558,0.47462690
0.88112861,0.98611641
0.79235077,0.84835601
0.49858743,0.45559782
0.87229127,0.90083504
0.86161172,0.91296166
0.92938071,0.94327378
0.55617374,0.16424765
0.52495956,0.55503821
0.87557507,0.91661292
0.34937534,0.45925885
0.42566282,0.29532996
0.91144711,0.87887806
0.89704877,0.90586281
0.26587707,0.17696486
0.55791640,0.82478631
0.82716537,0.86314261
0.77122802,0.76869750
0.54448140,0.53705597
0.89559764,0.92538112
0.30589512,0.56055903
0.89912927,0.88629723
0.65635079,0.75627935
0.92035747,0.93670887
0.66264778,0.82308888
0.52685177,0.40456834
0.85830581,0.91089743
0.62561709,0.78777778
0.89289081,0.92911357
0.83068347,0.69113922
0.90322214,0.90190220
0.68411851,0.63666749
0.87578267,0.85641026
0.39074683,0.17829363
0.84305227,0.69058317
0.08433922,0.15327817
0.90731865,0.90101820
0.83916950,0.91109407
0.94110596,0.95047361
0.92718601,0.92647058
0.45830071,0.68912905
0.90721422,0.92720586
0.32172400,0.42086020
0.30448097,0.27375650
0.91591036,0.86971354
0.84028751,0.89973330
0.83760005,0.79886061
0.35321009,0.43711844
0.88362879,0.98076922
0.11534654,0.10615226
0.81161803,0.83466554
0.81812972,0.88856828
0.84101498,0.94647890
0.45322698,0.43639743
0.55366957,0.55140448
0.82298863,0.87530923
0.83019799,0.78524160
0.89419854,0.91887212
0.92951757,0.96458089
0.61138350,0.73625642
0.71589792,0.62658280
0.85331398,0.84385967
0.82743657,0.15565036
0.94409865,0.95704174
0.88150418,0.89234298
0.32354161,0.52842444
0.87574399,0.87819541
0.93066597,0.88687754
0.68514931,0.73830181
0.56619376,0.52949911
0.68256110,0.71129984
0.78745103,0.86401820
0.77290910,0.84465569
0.35580796,0.62325048
0.82626474,0.70629656
0.93653953,0.96345747
0.79892987,0.85711020
0.49274158,0.42282653
0.92896873,0.83812600
0.84131753,0.91418177
0.66950047,0.53076196
0.79900497,0.76756668
0.50958830,0.48365700
0.77888530,0.84386742
0.86582965,0.87472898
0.40907478,0.43295455
0.75313187,0.15256086
0.49600235,0.56848830
0.44079068,0.46316090
0.53084785,0.84844136
0.40411723,0.58766234
0.88546628,0.93451458
0.92684293,0.94434857
0.78426236,0.87548947
0.87441522,0.66451401
0.90773892,0.93750000
0.82770967,0.87782383
0.80666333,0.77662879
0.32970101,0.52112883
0.81177372,0.74080932
0.39067456,0.35436183
0.90435755,0.90838045
0.86597788,0.86874288
0.35174519,0.40221879
0.66543019,0.68074971
0.74998212,0.27570876
0.62091273,0.65938246
0.62633938,0.75972068
0.79059577,0.72567880
0.90290844,0.92263740
0.91216063,0.90852314
0.81316382,0.77347380
0.87627071,0.90735614
0.39985055,0.39060232
0.92906904,0.93160450
0.88840264,0.93575215
0.88046592,0.95952332
0.91874516,0.92662084
0.11962790,0.13453953
0.66728836,0.80454558
0.94244480,0.97752655
0.83858258,0.84678727
0.80054444,0.82333183
0.87089020,0.93022865
0.70285350,0.61199600
0.66929281,0.77859968
0.63551062,0.80725890
0.81140941,0.83139491
0.82053965,0.83583742
0.88081664,0.87042934
0.57570648,0.70664060
0.47813299,0.36685368
0.77489781,0.74097306
0.79156274,0.79255486
0.88012439,0.84913212
0.82086849,0.71875864
0.73148918,0.67011690
0.55473518,0.32683048
0.81424153,0.55766112
0.82721102,0.85989255
0.21986735,0.19367094
0.87072283,0.93538404
0.91410840,0.90991825
0.77905339,0.68539327
0.88292998,0.91759419
0.76401234,0.72106284
0.42870942,0.32704347
0.91097426,0.93608046
0.73327577,0.86502969
0.89822829,0.95979702
0.84062004,0.84799147
0.30351457,0.37755728
0.93897426,0.95145708
0.47397345,0.56290847
0.87117982,0.91645712
0.83788007,0.95285410
0.61381972,0.62650567
0.39801762,0.32072335
0.93370259,0.89240617
0.42580819,0.35028657
0.54140109,0.71653408
0.92120057,0.88588905
0.31663001,0.26666120
0.75384766,0.74499589
0.88623232,0.83351606
0.88825077,0.96326405
0.85098320,0.90768588
0.87504971,0.94939309
0.77523130,0.85437626
0.89677125,0.95850748
0.53198773,0.54287916
0.34655428,0.36428204
0.91412354,0.88704598
0.54102200,0.43425927
0.90462542,0.94929725
0.62234020,0.71067512
0.80386788,0.63700873
0.80076206,0.86472732
0.74459410,0.71541029
0.79267317,0.63905811
0.84628832,0.80315578
0.91534978,0.88850272
0.64790994,0.66753322
0.46433523,0.44647831
0.69955480,0.62124932
0.80694747,0.87901765
0.79834801,0.78030300
0.40657467,0.52420342
0.85119081,0.92205089
0.81450999,0.78166133
0.79668665,0.73881441
0.87426871,0.84031099
0.52102792,0.63799721
0.90248746,0.94316679
0.91754085,0.93215811
0.88759434,0.89567053
0.83349252,0.25329894
0.78504992,0.86700290
0.90904194,0.95950282
0.92953408,0.88489062
0.74269265,0.86976236
0.76534331,0.76693648
0.63024038,0.30950662
0.84562743,0.72567809
0.92154878,0.97021693
0.22498930,0.21486366
0.90702468,0.78550839
0.94728953,0.93685639
0.67525744,0.49767870
0.64033902,0.69782382
0.48570922,0.25678471
0.87995082,0.86602592
0.71020144,0.55377764
0.79196948,0.62692308
0.59032094,0.46017650
0.93380600,0.92502511
0.89460272,0.88770777
0.76047480,0.82881659
0.53302848,0.50868225
0.90389377,0.92674989
0.39416683,0.36921552
0.91018826,0.90374178
0.87883329,0.88365299
0.68363106,0.72280091
0.43398631,0.36578321
0.75760180,0.84963846
0.94690108,0.95857555
0.88028109,0.91486543
0.86633396,0.82511932
0.52971518,0.54123598
0.88259751,0.87810737
0.84253097,0.88048673
0.81464857,0.86632097
0.90766251,0.89029562
0.91947675,0.92037600
0.42664796,0.57556325
0.70773089,0.68744832
0.90223390,0.90070903
0.63625604,0.65185744
0.86443120,0.84777701
0.29210111,0.32695955
0.91971397,0.99002868
0.65310454,0.69989926
0.70644158,0.71813726
0.75430977,0.61200142
0.80620718,0.49263832
0.93199623,0.94070256
0.94606715,0.96220237
0.80895960,0.85051167
0.94589686,0.91666669
0.74820942,0.77461988
0.27820113,0.46426493
0.19522958,0.17483173
0.93572158,0.88480097
0.78145283,0.83754009
0.69803864,0.84317225
0.81085396,0.83602023
0.11754987,0.11402626
0.92108941,0.95478034
0.92830759,0.91940153
0.94345784,0.97209769
0.91059119,0.88014835
0.65657300,0.51186508
0.84255564,0.92653054
0.92010993,0.96006495
0.71271700,0.67934263
0.84233248,0.71043456
0.92296457,0.92495000
0.73748517,0.35361624
0.51359850,0.50788003
0.95161682,0.98148149
0.54323643,0.68704647
0.83391362,0.86311477
0.50380713,0.52732795
0.85061228,0.88892710
0.92073709,0.95763242
0.81993842,0.80791467
0.72721219,0.83319384
0.83675563,0.81443512
0.57539856,0.68139619
0.59178597,0.74045002
0.71212137,0.80992734
0.83794516,0.87623996
0.28362244,0.67512143
0.67124099,0.60962784
0.89500117,0.94444442
0.85489815,0.91606665
0.41072336,0.35512239
0.91801500,0.90430218
0.95644957,0.92204130
0.56684840,0.55746180
0.44009590,0.49128383
0.89105034,0.89216524
0.92735147,0.95149255
0.91907299,0.98148149
0.81279773,0.94337589
0.86940265,0.80992484
0.89480358,0.90847337
0.87108409,0.92484701
0.35827690,0.26357070
0.11207062,0.08537281
0.91180313,0.93373901
0.81081635,0.87512636
0.92565787,0.91501004
0.77436322,0.95940173
0.93428254,0.91044438
0.50606441,0.59308600
0.86110991,0.90087485
0.70550466,0.61900586
0.77498132,0.82157707
0.37988555,0.52896458
0.78841197,0.73947090
0.81889004,0.79045957
0.55646729,0.54188710
0.83831370,0.87981242
0.63880157,0.65378422
0.44652471,0.61596203
0.94799244,0.94051993
0.62365544,0.74266541
0.73531032,0.64204597
0.84867513,0.88051951
0.88624251,0.89543957
0.75464880,0.81695253
0.81425714,0.91156465
0.84239459,0.64776045
0.93567008,0.92656809
0.92819351,0.93346846
0.84721786,0.92307693
0.86625391,0.91433054
0.83933997,0.88171500
0.74215800,0.78515816
0.28448281,0.21394357
0.80638182,0.71412039
0.43339187,0.37766421
0.89883310,0.86475295
0.18664284,0.16192956
0.52968460,0.68831170
0.85098064,0.87214881
0.83193791,0.77392119
0.16401729,0.17979489
0.60129470,0.87428027
0.25728846,0.35305768
0.82753223,0.92311543
0.92229563,0.97734177
0.42171258,0.44297516
0.59969831,0.58479846
0.78357255,0.77450913
0.92220354,0.91695273
0.93950665,0.95487177
0.91860801,0.94533968
0.78154099,0.80533808
0.80852205,0.94351768
0.93575484,0.93783897
0.92540956,0.89982951
0.80485713,0.69699663
0.57615793,0.49800220
0.23765264,0.21694674
0.47783557,0.17383404
0.85411739,0.82614231
0.80664414,0.87852186
0.79526049,0.92970103
0.84865761,0.92205727
0.73090196,0.79311341
0.37738940,0.51911014
0.71407086,0.67791635
0.69392902,0.69121093
0.78799057,0.77200490
0.92118853,0.96604937
0.49526584,0.38564792
0.82198447,0.81436181
0.59148681,0.62727273
0.39037961,0.46962860
0.86915451,0.94494885
0.61975193,0.77758312
0.57627910,0.64672607
0.53990823,0.74681777
0.92104125,0.90649003
0.72158247,0.69499135
0.66169596,0.55331343
0.47524056,0.52941179
0.14970377,0.12279566
0.55304033,0.20196499
0.72771770,0.66119969
0.91163749,0.80784112
0.71709406,0.62730896
0.91923755,0.92794609
0.86853820,0.84856158
0.33416590,0.30643708
0.57572788,0.55393302
0.91659594,0.93758202
0.45178211,0.32155719
0.83445984,0.81454670
0.92295235,0.89606696
0.42789111,0.36516562
0.92829919,0.93428081
0.45030499,0.23690413
0.88381720,0.84717596
0.89459020,0.91078752
0.81872654,0.90155697
0.86223382,0.91223651
0.13758573,0.26881394
0.73406672,0.84800750
0.50476140,0.42078146
0.93541020,0.92582595
0.66844648,0.61574668
0.83722764,0.91927910
0.90157932,0.95104164
0.77445751,0.85549217
0.55030477,0.62375444
0.88684344,0.93637651
0.84579325,0.89367819
0.93360627,0.98437500
0.67175758,0.53379685
0.78282487,0.80090910
0.63131899,0.51022112
0.91707361,0.90876842
0.69115537,0.91176468
0.88425279,0.95534998
0.94944173,0.93555743
0.83404666,0.86466682
0.95148420,0.95430315
0.86771655,0.93287402
0.52818304,0.78593373
0.44677532,0.69455785
0.87278342,0.91957241
0.89953893,0.94464284
0.91712266,0.93530023
0.90617108,0.90274012
0.59081191,0.45755017
0.71654952,0.56770021
0.40599096,0.36953107
0.85487032,0.85556936
0.67434335,0.62952900
0.87417030,0.92032969
0.84500551,0.78991342
0.86120379,0.79022276
0.93480319,0.93898064
0.39847675,0.61570078
0.73527122,0.61032093
0.79359484,0.80869693
0.63371557,0.52065676
0.92449939,0.88971859
0.55033171,0.76950121
0.52617317,0.74825537
0.92134082,0.92996031
0.91215092,0.85084409
0.90737164,0.92322910
0.78612471,0.86068684
0.76753765,0.82627243
0.91247272,0.87418145
0.21042445,0.38190293
0.63081008,0.70674533
0.61283153,0.45081618
0.11431881,0.19908528
0.91663349,0.93265975
0.19743532,0.13550466
0.86480182,0.82801121
0.84653264,0.82499671
0.83769590,0.82292283
0.82524824,0.61613685
0.51910317,0.41865605
0.81783104,0.85303593
0.73286915,0.72537714
0.93056315,0.90746534
0.61376345,0.65970802
0.78144747,0.79149979
0.46579856,0.51734716
0.73957664,0.70596415
0.80049562,0.86146969
0.54032224,0.59412861
0.87228096,0.90554196
0.57702363,0.31699321
0.73710442,0.79235536
0.83404350,0.96315634
0.91566157,0.95144135
0.52461410,0.69962430
0.89133465,0.93211806
0.80462110,0.79020721
0.29264957,0.13364494
0.85308009,0.89458221
0.71546155,0.70245183
0.67433345,0.88117242
0.75341845,0.81967878
0.54374570,0.45043087
0.92356592,0.92016530
0.59437710,0.74292898
0.80035144,0.86784792
0.47878674,0.48134920
0.27265865,0.38352272
0.93191183,0.90179396
0.55039847,0.62159163
0.69067878,0.82353109
0.78496200,0.74484628
0.55875963,0.46226159
0.92478567,0.94724113
0.47956091,0.64109588
0.44769567,0.63318902
0.87488437,0.87730807
0.52462804,0.54174799
0.28286624,0.26134872
0.34194788,0.39796156
0.93106335,0.96515346
0.84607607,0.84253895
0.87591588,0.89035964
0.79102796,0.68880910
0.84735060,0.80264014
0.88842195,0.94652826
0.46204463,0.40216938
0.40214568,0.32936326
0.88829428,0.88440251
0.84446025,0.91058183
0.90043652,0.95819235
0.79375303,0.80141354
0.86087227,0.81881869
0.36920533,0.33966598
0.83529574,0.83845812
0.73178095,0.72067273
0.83927441,0.71464974
0.89696348,0.94552267
0.71457618,0.82677245
0.89642107,0.89366513
0.46748632,0.44353002
0.89689749,0.86284196
0.82868659,0.90117520
0.71365476,0.67239612
0.41944689,0.45512497
0.30346048,0.41031593
0.81460100,0.85483080
0.08240253,0.12402173
0.92197502,0.87717927
0.75559497,0.76724756
0.64951515,0.74839228
0.93370104,0.95609128
0.86940283,0.87540984
0.87102252,0.89596272
0.89508772,0.78938752
0.82527924,0.86691177
0.79561001,0.85494852
0.55270821,0.39591315
0.84109896,0.92033941
0.92482197,0.88691229
0.39899021,0.17861831
0.80869430,0.77333140
0.77109694,0.77242583
0.81582946,0.90382445
0.93339950,0.96130955
0.86751634,0.90178835
0.90657842,0.86821795
0.42456436,0.51038188
0.46829700,0.52354044
0.60228056,0.39061904
0.82594979,0.78983051
0.92674404,0.90608150
0.85442054,0.86151963
0.19379243,0.16620064
