Predicted Score,Actual Score
0.56367111,0.53433007
0.40708011,0.26161468
0.70166051,0.76617503
0.38191825,0.26211971
0.81859255,0.85384059
0.70503289,0.83106786
0.46174631,0.52025586
0.64847869,0.45982206
0.79855871,0.66571146
0.75645489,0.65996927
0.72891635,0.55469769
0.49077633,0.49744070
0.89614391,0.82678950
0.85664630,0.86687738
0.46374637,0.50203669
0.71195382,0.82179201
0.77224815,0.83482140
0.90803361,0.87538403
0.69801271,0.42339361
0.95021367,0.87560409
0.87930661,0.96667218
0.92144048,0.91998285
0.56984824,0.57792211
0.22796614,0.11602031
0.37169877,0.44695711
0.90159148,0.90727723
0.34818459,0.21682203
0.56590945,0.73896211
0.34428108,0.08269231
0.96251476,0.89456820
0.46614784,0.54569191
0.36768976,0.53317410
0.90006399,0.80749857
0.89857292,0.91145813
0.76222527,0.55948716
0.89903116,0.80233300
0.84977800,0.88644528
0.61761290,0.62116641
0.95884138,0.95716840
0.77438116,0.88170350
0.92744404,0.87957662
0.92739552,0.89387870
0.46987528,0.40693602
0.89732635,0.89572513
0.90263724,0.91693234
0.84927940,0.84765124
0.55854386,0.76251251
0.92717814,0.91515762
0.97354388,0.87500000
0.90021348,0.89019877
0.84086174,0.61056477
0.62770355,0.82854885
0.93597126,0.78734589
0.81461930,0.78923386
0.79224241,0.88581467
0.25325328,0.16648623
0.65177971,0.67439586
0.63574064,0.60586655
0.34953099,0.21057090
0.97608966,0.97528487
0.78392285,0.77255833
0.81861770,0.81333578
0.47522140,0.40319654
0.28867733,0.18734229
0.92149556,0.93949294
0.81597835,0.83993411
0.81331348,0.81172067
0.93729466,0.84017092
0.93033153,0.92468828
0.93441719,0.88304842
0.80088192,0.66082203
0.92469019,0.88372952
0.87254041,0.83225191
0.96688765,0.95003641
0.79971433,0.72066885
0.75264168,0.86759102
0.97603703,0.95790040
0.89815706,0.90465409
0.84834564,0.89721519
0.63348585,0.70557100
0.84045869,0.69692564
0.91536278,0.92170662
0.68835706,0.82425898
0.82141382,0.87733400
0.73629773,0.73381919
0.84243506,0.93076921
0.53684497,0.24927424
0.75704277,0.52957636
0.84604442,0.82738793
0.78439468,0.86590999
0.96033216,0.92802405
0.86827159,0.90368575
0.64508659,0.54557669
0.66875547,0.62063390
0.73997790,0.79854780
0.84611309,0.74737102
0.29721400,0.12833922
0.88622659,0.79881155
0.37010217,0.35335454
0.95499974,0.93185782
0.65251303,0.59370100
0.73604572,0.77021104
0.50400871,0.52511907
0.39688084,0.30528343
0.81195033,0.80870020
0.57414305,0.34392732
0.87620676,0.89617443
0.49999321,0.35266176
0.07743935,0.07075887
0.95678550,0.87498575
0.77419806,0.88172841
0.19490577,0.12780370
0.92964739,0.90276414
0.75068474,0.83361101
0.80345243,0.88522983
0.94342619,0.95717955
0.58614868,0.46015915
0.67000669,0.38126567
0.36761266,0.25172111
0.76445001,0.80265307
0.85826236,0.76514375
0.58064342,0.07320361
0.85099649,0.89524198
0.72061497,0.73342174
0.88887525,0.80329156
0.86258107,0.85264045
0.82903236,0.78269428
0.91057152,0.87559807
0.84212524,0.90807718
0.31824562,0.36312518
0.88139665,0.80876142
0.40102679,0.25291896
0.87944156,0.86300600
0.79462636,0.79727256
0.58404166,0.61340129
0.95473468,0.89284766
0.95117950,0.91649079
0.55668032,0.55881286
0.43800113,0.54536289
0.83199739,0.75468165
0.93848133,0.94361734
0.74007851,0.59260988
0.60667658,0.64701778
0.78032827,0.71809447
0.93097067,0.93402511
0.78364837,0.58740681
0.38632753,0.41599599
0.22924212,0.14241019
0.80329484,0.67805189
0.93241554,0.80217671
0.83973217,0.66494596
0.94456553,0.95568520
0.63806427,0.61684728
0.93874645,0.88004929
0.84064960,0.88933253
0.82460946,0.82872027
0.72153658,0.80215055
0.87098455,0.80901641
0.78659016,0.82661730
0.16021197,0.11900791
0.82317907,0.87948585
0.80356181,0.80047262
0.70250118,0.46851847
0.57993436,0.57297772
0.82730877,0.71595830
0.45919424,0.74690306
0.81193650,0.73192525
0.70266628,0.75357145
0.62144202,0.57308745
0.66321474,0.62363571
0.72844458,0.65479439
0.92364973,0.93142426
0.72203326,0.83667612
0.93334055,0.89990115
0.70172840,0.67989606
0.93772221,0.94007879
0.84622961,0.91771734
0.94411010,0.91071504
0.85616797,0.92906648
0.97631013,0.91549295
0.75004888,0.66958934
0.57652801,0.41143456
0.71988600,0.88174874
0.86778164,0.85992599
0.84038121,0.13107717
0.90479237,0.89474386
0.79296309,0.68202478
0.96305150,0.94682842
0.75973666,0.63246292
0.90637517,0.62972188
0.66409642,0.37559256
0.89042145,0.80065358
0.96281672,0.92087841
0.27920002,0.36875001
0.93542397,0.91927636
0.54646635,0.46600592
0.71407992,0.61411488
0.96248168,0.89916748
0.92422277,0.92163610
0.94173825,0.93200552
0.73049873,0.61390060
0.82124496,0.65883905
0.92509604,0.67633200
0.83696568,0.86915255
0.19194223,0.15155677
0.61800009,0.49106583
0.70086515,0.69213933
0.34970772,0.24906784
0.54384530,0.54263598
0.70648026,0.77467996
0.76726156,0.68409622
0.27010304,0.29139313
0.47094575,0.51904726
0.55198574,0.38562462
0.87399375,0.84973544
0.92972374,0.95088142
0.96762651,0.94298244
0.95012122,0.86500758
0.89923769,0.90359151
0.91531044,0.87472767
0.72179800,0.46424896
0.97760981,0.95084935
0.79585290,0.77117878
0.67967582,0.58342171
0.93125594,0.91828686
0.68132937,0.80697674
0.77283520,0.71942645
0.88868153,0.93650794
0.64701122,0.57005721
0.55017722,0.51761085
0.79288203,0.75609297
0.59771448,0.45612457
0.88509309,0.73582870
0.72839260,0.38604474
0.88324177,0.90181994
0.79089814,0.73497599
0.94059551,0.88957173
0.34662223,0.34808046
0.89496338,0.92061257
0.88119400,0.90839982
0.69501644,0.55831069
0.77814156,0.72351193
0.92717749,0.93805766
0.74828154,0.64244634
0.70665282,0.32544324
0.78808671,0.73041230
0.41354957,0.34453544
0.54330951,0.50486070
0.88850325,0.78953445
0.88665241,0.94339621
0.39103466,0.30385977
0.69985145,0.64590788
0.92245233,0.85407209
0.90970963,0.91231942
0.71756124,0.18738404
0.51921064,0.45740741
0.94124055,0.96041739
0.75024682,0.72167873
0.63431752,0.42158175
0.91567582,0.91804773
0.77429634,0.78965688
0.59927827,0.52184761
0.88126147,0.87190974
0.96981108,0.94274896
0.85719866,0.80571985
0.92177075,0.07899183
0.83729750,0.60848868
0.93531281,0.89148116
0.56045884,0.51343048
0.97696984,0.92359877
0.74062032,0.79474926
0.78812838,0.88637221
0.89946669,0.98275864
0.94009084,0.89629233
0.81576294,0.89764708
0.77138144,0.84450263
0.60275263,0.61614585
0.24868514,0.17829013
0.88606071,0.92699409
0.78880304,0.81618500
0.60974735,0.53220779
0.86393106,0.92192829
0.47369885,0.33106670
0.47191817,0.44288188
0.61632931,0.56109023
0.60436624,0.43951538
0.92945218,0.92528480
0.90000862,0.93086082
0.38784745,0.26050326
0.69483817,0.56626183
0.41807404,0.36328125
0.93428183,0.92448813
0.75140238,0.82105064
0.55557942,0.68381846
0.79771072,0.82598782
0.52367675,0.50071144
0.90036154,0.94360578
0.79511982,0.90516317
0.59034461,0.72879392
0.75042731,0.76458818
0.88118052,0.88809526
0.95742035,0.92989480
0.95924926,0.98217809
0.72127944,0.86826700
0.86344516,0.56681240
0.86075717,0.85920775
0.67884809,0.57705969
0.97909021,0.88157892
0.69808024,0.78612471
0.86301070,0.94624126
0.66810060,0.54118794
0.67146027,0.63134241
0.60157400,0.87279165
0.50760150,0.31614673
0.87196320,0.86965811
0.92124212,0.88306868
0.84878361,0.92385060
0.74112660,0.76888734
0.86558628,0.84614265
0.83198577,0.72766995
0.21086672,0.11512188
0.96692544,0.93403876
0.84849006,0.82826018
0.91503787,0.87306368
0.87046731,0.87089950
0.74696499,0.75645971
0.89346254,0.85018182
0.83439440,0.66416782
0.64601451,0.75797015
0.37383530,0.25341764
0.51685518,0.61868542
0.88477898,0.93299794
0.66031450,0.53369093
0.47857794,0.50543553
0.92667103,0.94818151
0.76405913,0.89948452
0.89941585,0.88830614
0.72104234,0.55795473
0.82145083,0.71386105
0.67920101,0.76758122
0.83124304,0.75173992
0.76291108,0.67453843
0.20946579,0.15517631
0.17634320,0.08621617
0.86598885,0.87846482
0.80456603,0.77368772
0.30254617,0.32831958
0.65254796,0.69556928
0.85191894,0.85143918
0.79518473,0.96383566
0.75326782,0.91259277
0.52117568,0.42557567
0.97822487,0.88128066
0.65342408,0.73436350
0.83541214,0.75521260
0.96164852,0.94178456
0.89338386,0.83820224
0.76059848,0.90534252
0.89242488,0.90604395
0.71480310,0.54397857
0.38021785,0.34042621
0.73047495,0.74213564
0.46921486,0.46721312
0.82901752,0.83787876
0.84206486,0.77691257
0.66452223,0.78463358
0.74361038,0.54062980
0.61956638,0.56309479
0.92585486,0.90254986
0.72834980,0.81804323
0.87867820,0.88422751
0.79526061,0.82250792
0.61685556,0.68953943
0.91229993,0.90570074
0.96811163,0.94573575
0.96951830,0.98872048
0.41648319,0.28900936
0.84343278,0.79104477
0.92240214,0.93850523
0.95537770,0.89795154
0.89374828,0.83737725
0.76569802,0.74095714
0.36411169,0.33032396
0.38178775,0.34530908
0.78505445,0.80003738
0.77829266,0.74438637
0.86320031,0.86483365
0.72181809,0.16271827
0.44353586,0.27488452
0.87402046,0.97891808
0.78545266,0.81934381
0.80442983,0.87059790
0.74995995,0.53162599
0.84633327,0.89136720
0.76363832,0.78222442
0.71404421,0.87974375
0.26795474,0.17347129
0.86588615,0.78741497
0.45967323,0.57768714
0.78893727,0.66176468
0.77243537,0.37600806
0.81078386,0.90059763
0.94310272,1.00000000
0.69361907,0.75333333
0.55340064,0.51879370
0.82291478,0.87455761
0.84400135,0.88170165
0.34415632,0.33645615
0.90597343,0.78451216
0.91242933,0.87897205
0.53281015,0.37231278
0.56998253,0.65100884
0.87844008,0.98514849
0.50581819,0.34342417
0.96227705,0.94150341
0.83287936,0.86278194
0.80386102,0.73398250
0.28627241,0.18351649
0.94165337,0.17508772
0.75175339,0.54235989
0.84898406,0.88377446
0.94550133,0.88747102
0.92101479,0.68725389
0.92904925,0.94704670
0.72523034,0.76789868
0.90887457,0.90375656
0.68738592,0.38664913
0.78715414,0.58123970
0.95382732,0.94471526
0.51143724,0.58785385
0.30167246,0.13317041
0.79204613,0.82111031
0.75698680,0.81927550
0.70409089,0.50737178
0.41217738,0.35793820
0.90594798,0.94668913
0.71301383,0.78106236
0.71214306,0.76445186
0.82248116,0.94601381
0.86212367,0.90634274
0.68452823,0.68380833
0.94238901,0.90094048
0.41695884,0.20601732
0.72961712,0.57549256
0.39982361,0.40170914
0.55893940,0.56870341
0.87786072,0.70322567
0.44328910,0.56885648
0.97746378,0.95232815
0.87105000,0.97230917
0.93190634,0.90798736
0.58411688,0.50279957
0.88225597,0.93726468
0.53092980,0.47462690
0.88756138,0.98611641
0.82602656,0.84835601
0.47232881,0.45559782
0.87283397,0.90083504
0.81982160,0.91296166
0.90327185,0.94327378
0.58855635,0.16424765
0.56781375,0.55503821
0.89099163,0.91661292
0.38786092,0.45925885
0.37035048,0.29532996
0.93984741,0.87887806
0.91292000,0.90586281
0.41708016,0.17696486
0.69335532,0.82478631
0.84813792,0.86314261
0.81761098,0.76869750
0.69063342,0.53705597
0.87324417,0.92538112
0.35291418,0.56055903
0.91544443,0.88629723
0.58254886,0.75627935
0.94605356,0.93670887
0.75908011,0.82308888
0.46918783,0.40456834
0.83486181,0.91089743
0.74607795,0.78777778
0.85803330,0.92911357
0.83991122,0.69113922
0.92492169,0.90190220
0.77404171,0.63666749
0.91650319,0.85641026
0.44424155,0.17829363
0.80696946,0.69058317
0.11357525,0.15327817
0.92318994,0.90101820
0.87730932,0.91109407
0.96515667,0.95047361
0.97566164,0.92647058
0.42809632,0.68912905
0.93469602,0.92720586
0.30679104,0.42086020
0.36982414,0.27375650
0.93384999,0.86971354
0.90259027,0.89973330
0.82939476,0.79886061
0.38861963,0.43711844
0.90160394,0.98076922
0.15299933,0.10615226
0.78025144,0.83466554
0.81669009,0.88856828
0.86273938,0.94647890
0.54477453,0.43639743
0.76762718,0.55140448
0.88377059,0.87530923
0.81557161,0.78524160
0.92758805,0.91887212
0.95629466,0.96458089
0.67250532,0.73625642
0.79453540,0.62658280
0.83412164,0.84385967
0.79465735,0.15565036
0.97125185,0.95704174
0.89348292,0.89234298
0.51092941,0.52842444
0.87632400,0.87819541
0.95967782,0.88687754
0.71533573,0.73830181
0.72244120,0.52949911
0.68049860,0.71129984
0.81345570,0.86401820
0.78970045,0.84465569
0.36009341,0.62325048
0.86064160,0.70629656
0.96719164,0.96345747
0.81174183,0.85711020
0.51738721,0.42282653
0.89804244,0.83812600
0.78213650,0.91418177
0.73261893,0.53076196
0.76687419,0.76756668
0.66316527,0.48365700
0.84452331,0.84386742
0.82259172,0.87472898
0.62701333,0.43295455
0.85303742,0.15256086
0.36045560,0.56848830
0.39384750,0.46316090
0.75509572,0.84844136
0.45228237,0.58766234
0.91777021,0.93451458
0.95266998,0.94434857
0.73081940,0.87548947
0.90353698,0.66451401
0.93671900,0.93750000
0.78697002,0.87782383
0.80944365,0.77662879
0.44055021,0.52112883
0.86709750,0.74080932
0.41194716,0.35436183
0.93695474,0.90838045
0.88758421,0.86874288
0.42431864,0.40221879
0.82038397,0.68074971
0.80883521,0.27570876
0.56242931,0.65938246
0.55115092,0.75972068
0.67309988,0.72567880
0.94440705,0.92263740
0.85782295,0.90852314
0.81635517,0.77347380
0.87339026,0.90735614
0.41546577,0.39060232
0.91946959,0.93160450
0.90391892,0.93575215
0.88916796,0.95952332
0.92932409,0.92662084
0.19166096,0.13453953
0.57700706,0.80454558
0.94871992,0.97752655
0.90435451,0.84678727
0.66343087,0.82333183
0.89561194,0.93022865
0.72371370,0.61199600
0.73459530,0.77859968
0.74144566,0.80725890
0.75819498,0.83139491
0.83120918,0.83583742
0.79576772,0.87042934
0.63011217,0.70664060
0.49474108,0.36685368
0.76068926,0.74097306
0.81808281,0.79255486
0.93363047,0.84913212
0.79989123,0.71875864
0.77248079,0.67011690
0.62157720,0.32683048
0.69358659,0.55766112
0.83733344,0.85989255
0.32219720,0.19367094
0.93600595,0.93538404
0.88681167,0.90991825
0.75572336,0.68539327
0.93053252,0.91759419
0.77363044,0.72106284
0.49946436,0.32704347
0.86563659,0.93608046
0.76139987,0.86502969
0.87850970,0.95979702
0.86161292,0.84799147
0.39378530,0.37755728
0.94374299,0.95145708
0.70657927,0.56290847
0.83509535,0.91645712
0.90650630,0.95285410
0.77199143,0.62650567
0.41540444,0.32072335
0.94038981,0.89240617
0.34670082,0.35028657
0.54694045,0.71653408
0.93922520,0.88588905
0.38410527,0.26666120
0.74390650,0.74499589
0.85237420,0.83351606
0.89516020,0.96326405
0.82880092,0.90768588
0.93008989,0.94939309
0.86089700,0.85437626
0.91031933,0.95850748
0.44932479,0.54287916
0.35129002,0.36428204
0.89007568,0.88704598
0.55302215,0.43425927
0.92871970,0.94929725
0.73586726,0.71067512
0.82553613,0.63700873
0.77676028,0.86472732
0.78327549,0.71541029
0.79450232,0.63905811
0.89196444,0.80315578
0.91195810,0.88850272
0.74895662,0.66753322
0.52365613,0.44647831
0.79774481,0.62124932
0.80517805,0.87901765
0.78550839,0.78030300
0.35815060,0.52420342
0.83582407,0.92205089
0.77527207,0.78166133
0.82332605,0.73881441
0.90052158,0.84031099
0.55116886,0.63799721
0.92443442,0.94316679
0.92971671,0.93215811
0.93133914,0.89567053
0.89820302,0.25329894
0.83806729,0.86700290
0.89639485,0.95950282
0.92511714,0.88489062
0.78219068,0.86976236
0.78308231,0.76693648
0.76376653,0.30950662
0.83859205,0.72567809
0.90057623,0.97021693
0.29058790,0.21486366
0.88957411,0.78550839
0.92298043,0.93685639
0.71579844,0.49767870
0.73595458,0.69782382
0.38546932,0.25678471
0.92827564,0.86602592
0.75480253,0.55377764
0.74729079,0.62692308
0.59678972,0.46017650
0.93355894,0.92502511
0.85811961,0.88770777
0.78178853,0.82881659
0.78093851,0.50868225
0.91632712,0.92674989
0.50273836,0.36921552
0.95095026,0.90374178
0.95956099,0.88365299
0.75778824,0.72280091
0.54365474,0.36578321
0.69637394,0.84963846
0.98702371,0.95857555
0.86069906,0.91486543
0.84221506,0.82511932
0.47096172,0.54123598
0.85426658,0.87810737
0.90661055,0.88048673
0.90878165,0.86632097
0.94652480,0.89029562
0.89635229,0.92037600
0.55381560,0.57556325
0.72548932,0.68744832
0.93863225,0.90070903
0.71105289,0.65185744
0.84605688,0.84777701
0.29386991,0.32695955
0.94108015,0.99002868
0.73307937,0.69989926
0.75534046,0.71813726
0.76656491,0.61200142
0.78679156,0.49263832
0.94278461,0.94070256
0.97928888,0.96220237
0.83369350,0.85051167
0.96102452,0.91666669
0.79174465,0.77461988
0.32116032,0.46426493
0.29157230,0.17483173
0.95208657,0.88480097
0.83929002,0.83754009
0.72582304,0.84317225
0.81704217,0.83602023
0.23280695,0.11402626
0.93581724,0.95478034
0.94544518,0.91940153
0.96200055,0.97209769
0.87502962,0.88014835
0.66352731,0.51186508
0.84926504,0.92653054
0.96191484,0.96006495
0.76585978,0.67934263
0.87090707,0.71043456
0.93515980,0.92495000
0.62575561,0.35361624
0.61059755,0.50788003
0.97052079,0.98148149
0.58994681,0.68704647
0.76920682,0.86311477
0.46598697,0.52732795
0.83964729,0.88892710
0.96035522,0.95763242
0.78947800,0.80791467
0.77690357,0.83319384
0.91311306,0.81443512
0.67521513,0.68139619
0.60479176,0.74045002
0.77817988,0.80992734
0.82314813,0.87623996
0.47859269,0.67512143
0.69673777,0.60962784
0.87841249,0.94444442
0.81570297,0.91606665
0.47424796,0.35512239
0.94672775,0.90430218
0.97707784,0.92204130
0.64939392,0.55746180
0.54693723,0.49128383
0.93786222,0.89216524
0.95515591,0.95149255
0.94972450,0.98148149
0.76555359,0.94337589
0.90359885,0.80992484
0.92073524,0.90847337
0.87461251,0.92484701
0.58413345,0.26357070
0.15007646,0.08537281
0.92593223,0.93373901
0.78122580,0.87512636
0.95310915,0.91501004
0.87833679,0.95940173
0.95839071,0.91044438
0.62067437,0.59308600
0.86879057,0.90087485
0.71221131,0.61900586
0.84420753,0.82157707
0.42942122,0.52896458
0.81891578,0.73947090
0.63464224,0.79045957
0.54468429,0.54188710
0.83566672,0.87981242
0.69870239,0.65378422
0.67897421,0.61596203
0.97037739,0.94051993
0.63868457,0.74266541
0.66439545,0.64204597
0.81646341,0.88051951
0.93839681,0.89543957
0.82827991,0.81695253
0.78577775,0.91156465
0.86130589,0.64776045
0.95276421,0.92656809
0.87799102,0.93346846
0.83871925,0.92307693
0.85827392,0.91433054
0.85048014,0.88171500
0.78916645,0.78515816
0.31936613,0.21394357
0.84167808,0.71412039
0.54565567,0.37766421
0.90559316,0.86475295
0.22321129,0.16192956
0.61070508,0.68831170
0.89685780,0.87214881
0.84768331,0.77392119
0.33268642,0.17979489
0.61129808,0.87428027
0.34761572,0.35305768
0.88092738,0.92311543
0.96260768,0.97734177
0.50505340,0.44297516
0.54288149,0.58479846
0.80158955,0.77450913
0.94768810,0.91695273
0.96508926,0.95487177
0.94155908,0.94533968
0.86080754,0.80533808
0.76942807,0.94351768
0.95003420,0.93783897
0.88376117,0.89982951
0.83007854,0.69699663
0.62337804,0.49800220
0.28019723,0.21694674
0.66920048,0.17383404
0.89257866,0.82614231
0.71364784,0.87852186
0.84457368,0.92970103
0.89128315,0.92205727
0.77175981,0.79311341
0.49738824,0.51911014
0.72226113,0.67791635
0.75048262,0.69121093
0.83535391,0.77200490
0.93674219,0.96604937
0.49209872,0.38564792
0.79679292,0.81436181
0.53711867,0.62727273
0.49060306,0.46962860
0.88367712,0.94494885
0.69414651,0.77758312
0.70320296,0.64672607
0.65956473,0.74681777
0.90863371,0.90649003
0.73048538,0.69499135
0.74020696,0.55331343
0.54429299,0.52941179
0.14842778,0.12279566
0.55895382,0.20196499
0.82174718,0.66119969
0.83921015,0.80784112
0.81267709,0.62730896
0.91903472,0.92794609
0.90693253,0.84856158
0.35420570,0.30643708
0.49661183,0.55393302
0.94394469,0.93758202
0.42464522,0.32155719
0.77933097,0.81454670
0.95691752,0.89606696
0.42539787,0.36516562
0.96562618,0.93428081
0.46199095,0.23690413
0.88806748,0.84717596
0.89558244,0.91078752
0.81964535,0.90155697
0.87890762,0.91223651
0.21238348,0.26881394
0.79004520,0.84800750
0.63783216,0.42078146
0.93030792,0.92582595
0.71619159,0.61574668
0.79057443,0.91927910
0.90673989,0.95104164
0.68484527,0.85549217
0.67984331,0.62375444
0.89501399,0.93637651
0.88154894,0.89367819
0.94859397,0.98437500
0.66212755,0.53379685
0.80474174,0.80090910
0.58584774,0.51022112
0.94177884,0.90876842
0.73470461,0.91176468
0.80649811,0.95534998
0.97868276,0.93555743
0.83692217,0.86466682
0.98512542,0.95430315
0.84874082,0.93287402
0.80360436,0.78593373
0.65894276,0.69455785
0.88321275,0.91957241
0.90694880,0.94464284
0.93823707,0.93530023
0.93916196,0.90274012
0.63112128,0.45755017
0.68906599,0.56770021
0.40057829,0.36953107
0.82648110,0.85556936
0.70679373,0.62952900
0.88082528,0.92032969
0.84610003,0.78991342
0.84189576,0.79022276
0.95377016,0.93898064
0.47583669,0.61570078
0.67795157,0.61032093
0.84145939,0.80869693
0.59988993,0.52065676
0.93331957,0.88971859
0.66923803,0.76950121
0.50446832,0.74825537
0.94971967,0.92996031
0.89312446,0.85084409
0.90087128,0.92322910
0.83194029,0.86068684
0.71374863,0.82627243
0.91640258,0.87418145
0.26773784,0.38190293
0.66835779,0.70674533
0.48045775,0.45081618
0.18325892,0.19908528
0.92627555,0.93265975
0.21082844,0.13550466
0.91226256,0.82801121
0.83062899,0.82499671
0.87267089,0.82292283
0.95112807,0.61613685
0.66898537,0.41865605
0.80956256,0.85303593
0.84325027,0.72537714
0.93739206,0.90746534
0.65853125,0.65970802
0.84594107,0.79149979
0.58317333,0.51734716
0.75616562,0.70596415
0.71291596,0.86146969
0.62562782,0.59412861
0.86061502,0.90554196
0.67689222,0.31699321
0.74271303,0.79235536
0.88008004,0.96315634
0.95562029,0.95144135
0.61237472,0.69962430
0.93747556,0.93211806
0.83513409,0.79020721
0.43283871,0.13364494
0.87451959,0.89458221
0.70413297,0.70245183
0.83446175,0.88117242
0.80376452,0.81967878
0.55515343,0.45043087
0.91087049,0.92016530
0.63701808,0.74292898
0.82213485,0.86784792
0.58040839,0.48134920
0.40474519,0.38352272
0.92196029,0.90179396
0.64242536,0.62159163
0.80662715,0.82353109
0.79002738,0.74484628
0.65752786,0.46226159
0.94136775,0.94724113
0.65505058,0.64109588
0.42211759,0.63318902
0.80650574,0.87730807
0.68944782,0.54174799
0.30796602,0.26134872
0.39511874,0.39796156
0.97699577,0.96515346
0.85898459,0.84253895
0.91884518,0.89035964
0.82732785,0.68880910
0.71310103,0.80264014
0.90034908,0.94652826
0.54886937,0.40216938
0.64944184,0.32936326
0.93209821,0.88440251
0.86464840,0.91058183
0.93558931,0.95819235
0.85367644,0.80141354
0.83106601,0.81881869
0.46706828,0.33966598
0.89149588,0.83845812
0.68873924,0.72067273
0.78279251,0.71464974
0.91249472,0.94552267
0.78593361,0.82677245
0.91913170,0.89366513
0.38373765,0.44353002
0.90481484,0.86284196
0.86524683,0.90117520
0.74211681,0.67239612
0.45064485,0.45512497
0.39514402,0.41031593
0.82264650,0.85483080
0.16144685,0.12402173
0.92055732,0.87717927
0.81955802,0.76724756
0.71657711,0.74839228
0.97130573,0.95609128
0.86764652,0.87540984
0.93968201,0.89596272
0.95132035,0.78938752
0.83844340,0.86691177
0.79072779,0.85494852
0.55403000,0.39591315
0.89386439,0.92033941
0.91629559,0.88691229
0.64789402,0.17861831
0.81386471,0.77333140
0.80447125,0.77242583
0.80298626,0.90382445
0.92693287,0.96130955
0.77963823,0.90178835
0.91430634,0.86821795
0.44294071,0.51038188
0.49954242,0.52354044
0.69263339,0.39061904
0.71112734,0.78983051
0.93884581,0.90608150
0.86936253,0.86151963
0.28376159,0.16620064
