Predicted Score,Actual Score
0.88514936,0.90807718
0.18184425,0.36312518
0.90109473,0.80876142
0.42269611,0.25291896
0.83157849,0.86300600
0.77451193,0.79727256
0.63209671,0.61340129
0.91412598,0.89284766
0.93364125,0.91649079
0.50222552,0.55881286
0.57176596,0.54536289
0.84298062,0.75468165
0.88548011,0.94361734
0.65790963,0.59260988
0.59390879,0.64701778
0.76766378,0.71809447
0.90767205,0.93402511
0.61136675,0.58740681
0.42407727,0.41599599
0.21732670,0.14241019
0.79269385,0.67805189
0.90725839,0.80217671
0.72638822,0.66494596
0.90613812,0.95568520
0.66013420,0.61684728
0.93921226,0.88004929
0.85738742,0.88933253
0.83302033,0.82872027
0.74652570,0.80215055
0.85914820,0.80901641
0.76924843,0.82661730
0.20102797,0.11900791
0.80877119,0.87948585
0.77601498,0.80047262
0.71181834,0.46851847
0.56699204,0.57297772
0.83012366,0.71595830
0.48809820,0.74690306
0.81643289,0.73192525
0.75634122,0.75357145
0.46807855,0.57308745
0.61845130,0.62363571
0.69220924,0.65479439
0.91530246,0.93142426
0.71909297,0.83667612
0.91090608,0.89990115
0.60215306,0.67989606
0.95159256,0.94007879
0.88808954,0.91771734
0.93028265,0.91071504
0.85879374,0.92906648
0.92961150,0.91549295
0.67964041,0.66958934
0.52535117,0.41143456
0.72963864,0.88174874
0.81752837,0.85992599
0.79932749,0.13107717
0.89244545,0.89474386
0.75500041,0.68202478
0.95875031,0.94682842
0.68864411,0.63246292
0.87074107,0.62972188
0.56926066,0.37559256
0.78130829,0.80065358
0.93099916,0.92087841
0.19820732,0.36875001
0.95573258,0.91927636
0.53193361,0.46600592
0.66652417,0.61411488
0.87964070,0.89916748
0.77283347,0.92163610
0.91975945,0.93200552
0.68144155,0.61390060
0.85186762,0.65883905
0.82966769,0.67633200
0.85803109,0.86915255
0.19224045,0.15155677
0.55581528,0.49106583
0.61604136,0.69213933
0.25029269,0.24906784
0.57032263,0.54263598
0.74254090,0.77467996
0.68697381,0.68409622
0.31482133,0.29139313
0.52579218,0.51904726
0.45281354,0.38562462
0.84661204,0.84973544
0.90573883,0.95088142
0.93692666,0.94298244
0.88942659,0.86500758
0.91950959,0.90359151
0.89093405,0.87472767
0.69774872,0.46424896
0.95564151,0.95084935
0.79972017,0.77117878
0.73689455,0.58342171
0.87682551,0.91828686
0.81623948,0.80697674
0.74960166,0.71942645
0.90071344,0.93650794
0.59936178,0.57005721
0.45544261,0.51761085
0.78206086,0.75609297
0.57160890,0.45612457
0.84507346,0.73582870
0.61465478,0.38604474
0.89709145,0.90181994
0.77521259,0.73497599
0.90306431,0.88957173
0.41589481,0.34808046
0.89953882,0.92061257
0.90052122,0.90839982
0.67640257,0.55831069
0.63682961,0.72351193
0.92957443,0.93805766
0.63982683,0.64244634
0.59794861,0.32544324
0.82312030,0.73041230
0.50594509,0.34453544
0.62164193,0.50486070
0.75789326,0.78953445
0.89112049,0.94339621
0.32914138,0.30385977
0.68791872,0.64590788
0.87993491,0.85407209
0.88291788,0.91231942
0.56618714,0.18738404
0.55652785,0.45740741
0.87256575,0.96041739
0.55708283,0.72167873
0.52045184,0.42158175
0.92618328,0.91804773
0.77618825,0.78965688
0.45356408,0.52184761
0.79282755,0.87190974
0.94680190,0.94274896
0.86426485,0.80571985
0.85373259,0.07899183
0.75402963,0.60848868
0.91995925,0.89148116
0.52479231,0.51343048
0.96469182,0.92359877
0.67879176,0.79474926
0.72759807,0.88637221
0.91745955,0.98275864
0.91096562,0.89629233
0.82217783,0.89764708
0.83802229,0.84450263
0.64983451,0.61614585
0.29181179,0.17829013
0.88020682,0.92699409
0.77956963,0.81618500
0.56536990,0.53220779
0.74405581,0.92192829
0.36951083,0.33106670
0.52050793,0.44288188
0.65359396,0.56109023
0.57758760,0.43951538
0.92870110,0.92528480
0.91295850,0.93086082
0.34565306,0.26050326
0.57799762,0.56626183
0.40454867,0.36328125
0.92818832,0.92448813
0.80580086,0.82105064
0.59697008,0.68381846
0.72768241,0.82598782
0.52447349,0.50071144
0.86777037,0.94360578
0.86390108,0.90516317
0.61846232,0.72879392
0.72306371,0.76458818
0.87509590,0.88809526
0.93221575,0.92989480
0.94867784,0.98217809
0.75005418,0.86826700
0.86466545,0.56681240
0.79486358,0.85920775
0.68803108,0.57705969
0.97696179,0.88157892
0.67274189,0.78612471
0.92351377,0.94624126
0.66466111,0.54118794
0.60597259,0.63134241
0.56970716,0.87279165
0.49740288,0.31614673
0.88713861,0.86965811
0.85104537,0.88306868
0.91693294,0.92385060
0.73478806,0.76888734
0.81490648,0.84614265
0.76199853,0.72766995
0.13904695,0.11512188
0.95335090,0.93403876
0.86164236,0.82826018
0.90664721,0.87306368
0.81191802,0.87089950
0.86099404,0.75645971
0.88273984,0.85018182
0.79799110,0.66416782
0.63671333,0.75797015
0.34794942,0.25341764
0.52139789,0.61868542
0.88009536,0.93299794
0.62606817,0.53369093
0.43338692,0.50543553
0.83074659,0.94818151
0.82072508,0.89948452
0.93041474,0.88830614
0.80181712,0.55795473
0.79015011,0.71386105
0.79589951,0.76758122
0.76490289,0.75173992
0.79339343,0.67453843
0.19671394,0.15517631
0.08779216,0.08621617
0.90296119,0.87846482
0.81083864,0.77368772
0.35826668,0.32831958
0.64825767,0.69556928
0.79333466,0.85143918
0.74408877,0.96383566
0.84079915,0.91259277
0.46571606,0.42557567
0.94326228,0.88128066
0.58655638,0.73436350
0.77107143,0.75521260
0.93355179,0.94178456
0.83572334,0.83820224
0.80417895,0.90534252
0.94587457,0.90604395
0.65115362,0.54397857
0.32480678,0.34042621
0.70921260,0.74213564
0.58700901,0.46721312
0.75641000,0.83787876
0.80941457,0.77691257
0.66973841,0.78463358
0.65617418,0.54062980
0.60887617,0.56309479
0.89086050,0.90254986
0.70509088,0.81804323
0.83057451,0.88422751
0.79539907,0.82250792
0.53243113,0.68953943
0.93536234,0.90570074
0.93833828,0.94573575
0.94933587,0.98872048
0.33066466,0.28900936
0.87353617,0.79104477
0.94972664,0.93850523
0.93101770,0.89795154
0.76653111,0.83737725
0.72537994,0.74095714
0.35944691,0.33032396
0.47809255,0.34530908
0.75655639,0.80003738
0.68129951,0.74438637
0.88569009,0.86483365
0.59466553,0.16271827
0.39133662,0.27488452
0.89313948,0.97891808
0.76112586,0.81934381
0.79645753,0.87059790
0.78825682,0.53162599
0.85429275,0.89136720
0.69350231,0.78222442
0.78998607,0.87974375
0.22253193,0.17347129
0.88426834,0.78741497
0.41305742,0.57768714
0.81411868,0.66176468
0.80687684,0.37600806
0.75555468,0.90059763
0.90675527,1.00000000
0.61025196,0.75333333
0.52262825,0.51879370
0.72529459,0.87455761
0.78471160,0.88170165
0.25709993,0.33645615
0.88351858,0.78451216
0.88278800,0.87897205
0.53597558,0.37231278
0.51427752,0.65100884
0.85089576,0.98514849
0.39421839,0.34342417
0.92542064,0.94150341
0.82056612,0.86278194
0.79066962,0.73398250
0.43148035,0.18351649
0.78587884,0.17508772
0.60919678,0.54235989
0.87096870,0.88377446
0.93076384,0.88747102
0.85518563,0.68725389
0.92143452,0.94704670
0.71718591,0.76789868
0.92441249,0.90375656
0.56071424,0.38664913
0.75805187,0.58123970
0.94374800,0.94471526
0.52615982,0.58785385
0.19049659,0.13317041
0.73197323,0.82111031
0.75018024,0.81927550
0.69177848,0.50737178
0.35659415,0.35793820
0.89878839,0.94668913
0.70174539,0.78106236
0.72203469,0.76445186
0.80380070,0.94601381
0.86230624,0.90634274
0.70836627,0.68380833
0.95313644,0.90094048
0.44470674,0.20601732
0.59653616,0.57549256
0.38042593,0.40170914
0.53282601,0.56870341
0.79621577,0.70322567
0.41308078,0.56885648
0.95210558,0.95232815
0.83713639,0.97230917
0.92894107,0.90798736
0.53850985,0.50279957
0.85576147,0.93726468
0.44873422,0.47462690
0.86851835,0.98611641
0.83903456,0.84835601
0.44354001,0.45559782
0.87796003,0.90083504
0.87216330,0.91296166
0.90549344,0.94327378
0.40212893,0.16424765
0.52607137,0.55503821
0.89886373,0.91661292
0.41137955,0.45925885
0.37316656,0.29532996
0.93436712,0.87887806
0.88845867,0.90586281
0.29528305,0.17696486
0.49855188,0.82478631
0.85860628,0.86314261
0.73429996,0.76869750
0.61322808,0.53705597
0.87743956,0.92538112
0.44385126,0.56055903
0.85735762,0.88629723
0.69134200,0.75627935
0.94563061,0.93670887
0.70836341,0.82308888
0.54103351,0.40456834
0.80453104,0.91089743
0.67191213,0.78777778
0.89345860,0.92911357
0.81638515,0.69113922
0.85365683,0.90190220
0.67231399,0.63666749
0.92588961,0.85641026
0.42830637,0.17829363
0.87077034,0.69058317
0.11692198,0.15327817
0.84923780,0.90101820
0.88920796,0.91109407
0.94844735,0.95047361
0.95344353,0.92647058
0.58739632,0.68912905
0.89253795,0.92720586
0.39579281,0.42086020
0.35597011,0.27375650
0.86322802,0.86971354
0.83550084,0.89973330
0.77390200,0.79886061
0.37077710,0.43711844
0.90637386,0.98076922
0.32009405,0.10615226
0.76664507,0.83466554
0.81951535,0.88856828
0.85845256,0.94647890
0.45051783,0.43639743
0.52568877,0.55140448
0.85253501,0.87530923
0.79936725,0.78524160
0.85830402,0.91887212
0.93017703,0.96458089
0.62421525,0.73625642
0.81423742,0.62658280
0.82230490,0.84385967
0.59078604,0.15565036
0.93226594,0.95704174
0.88587987,0.89234298
0.37128806,0.52842444
0.88557106,0.87819541
0.93196279,0.88687754
0.71555400,0.73830181
0.61111420,0.52949911
0.74617827,0.71129984
0.79186875,0.86401820
0.87738264,0.84465569
0.43514010,0.62325048
0.85372311,0.70629656
0.92572337,0.96345747
0.81528866,0.85711020
0.52096242,0.42282653
0.91796494,0.83812600
0.82740206,0.91418177
0.67691165,0.53076196
0.80637014,0.76756668
0.60529971,0.48365700
0.80919683,0.84386742
0.80772007,0.87472898
0.52425724,0.43295455
0.76935184,0.15256086
0.52941751,0.56848830
0.47417510,0.46316090
0.75601810,0.84844136
0.41288090,0.58766234
0.89291275,0.93451458
0.96100426,0.94434857
0.65454245,0.87548947
0.87195879,0.66451401
0.91024661,0.93750000
0.79710466,0.87782383
0.80242991,0.77662879
0.49224228,0.52112883
0.80506426,0.74080932
0.42416614,0.35436183
0.87154913,0.90838045
0.91174477,0.86874288
0.42181474,0.40221879
0.74714661,0.68074971
0.78947926,0.27570876
0.69546658,0.65938246
0.54045349,0.75972068
0.70502919,0.72567880
0.92815787,0.92263740
0.80738521,0.90852314
0.82586467,0.77347380
0.87516016,0.90735614
0.45732903,0.39060232
0.94445235,0.93160450
0.88406891,0.93575215
0.95270604,0.95952332
0.92407674,0.92662084
0.18375927,0.13453953
0.65595663,0.80454558
0.93993986,0.97752655
0.85603231,0.84678727
0.68073535,0.82333183
0.87643051,0.93022865
0.68421113,0.61199600
0.72000611,0.77859968
0.72469723,0.80725890
0.81072146,0.83139491
0.79145628,0.83583742
0.79513055,0.87042934
0.54179722,0.70664060
0.50692850,0.36685368
0.76942205,0.74097306
0.73850608,0.79255486
0.90074050,0.84913212
0.83065248,0.71875864
0.72501904,0.67011690
0.55616623,0.32683048
0.60838038,0.55766112
0.74569863,0.85989255
0.17590222,0.19367094
0.91459900,0.93538404
0.88785559,0.90991825
0.82605058,0.68539327
0.92028588,0.91759419
0.78334147,0.72106284
0.44973287,0.32704347
0.94999039,0.93608046
0.76176029,0.86502969
0.93151623,0.95979702
0.77507001,0.84799147
0.40596926,0.37755728
0.94624782,0.95145708
0.51081729,0.56290847
0.88680935,0.91645712
0.89303249,0.95285410
0.64137274,0.62650567
0.36584425,0.32072335
0.93093407,0.89240617
0.47604483,0.35028657
0.53938872,0.71653408
0.89171779,0.88588905
0.36734763,0.26666120
0.71310449,0.74499589
0.84408915,0.83351606
0.92088634,0.96326405
0.85407680,0.90768588
0.86503112,0.94939309
0.74204564,0.85437626
0.87951100,0.95850748
0.54008329,0.54287916
0.37643850,0.36428204
0.95621431,0.88704598
0.53838998,0.43425927
0.94096965,0.94929725
0.61381900,0.71067512
0.73223442,0.63700873
0.71553540,0.86472732
0.76075804,0.71541029
0.74909014,0.63905811
0.83719581,0.80315578
0.92157120,0.88850272
0.71222585,0.66753322
0.53730291,0.44647831
0.66268837,0.62124932
0.77213240,0.87901765
0.83888578,0.78030300
0.60490829,0.52420342
0.86303198,0.92205089
0.82989168,0.78166133
0.86580676,0.73881441
0.88178301,0.84031099
0.56075156,0.63799721
0.90912086,0.94316679
0.89725739,0.93215811
0.88507795,0.89567053
0.87300915,0.25329894
0.76328242,0.86700290
0.94673920,0.95950282
0.88365114,0.88489062
0.84924287,0.86976236
0.82467335,0.76693648
0.72598541,0.30950662
0.82007182,0.72567809
0.94093949,0.97021693
0.23637342,0.21486366
0.85797650,0.78550839
0.96386826,0.93685639
0.62633425,0.49767870
0.60220230,0.69782382
0.42912740,0.25678471
0.86500263,0.86602592
0.71480662,0.55377764
0.70252132,0.62692308
0.53298748,0.46017650
0.93514889,0.92502511
0.88746458,0.88770777
0.76345366,0.82881659
0.67836231,0.50868225
0.87859690,0.92674989
0.42603454,0.36921552
0.91663909,0.90374178
0.89184701,0.88365299
0.61271125,0.72280091
0.56662256,0.36578321
0.64606118,0.84963846
0.93880916,0.95857555
0.86519891,0.91486543
0.86178136,0.82511932
0.51177728,0.54123598
0.80713606,0.87810737
0.86862320,0.88048673
0.82333726,0.86632097
0.91892076,0.89029562
0.85759163,0.92037600
0.42150372,0.57556325
0.62824255,0.68744832
0.90825868,0.90070903
0.55363876,0.65185744
0.83726621,0.84777701
0.32300878,0.32695955
0.96569574,0.99002868
0.63253975,0.69989926
0.61042309,0.71813726
0.77334315,0.61200142
0.68681788,0.49263832
0.91347283,0.94070256
0.96409953,0.96220237
0.84002072,0.85051167
0.95586693,0.91666669
0.81765634,0.77461988
0.28607333,0.46426493
0.19410639,0.17483173
0.94364196,0.88480097
0.79605019,0.83754009
0.70632511,0.84317225
0.87124568,0.83602023
0.18859845,0.11402626
0.92047966,0.95478034
0.87351632,0.91940153
0.96104574,0.97209769
0.84326500,0.88014835
0.73194438,0.51186508
0.84675562,0.92653054
0.94927591,0.96006495
0.80335653,0.67934263
0.73157513,0.71043456
0.86014897,0.92495000
0.73625356,0.35361624
0.53701830,0.50788003
0.96017784,0.98148149
0.61249584,0.68704647
0.86060804,0.86311477
0.47056744,0.52732795
0.79399723,0.88892710
0.95478898,0.95763242
0.81084621,0.80791467
0.82257271,0.83319384
0.83606726,0.81443512
0.72295994,0.68139619
0.57372063,0.74045002
0.72019380,0.80992734
0.77582163,0.87623996
0.39505273,0.67512143
0.74208057,0.60962784
0.93120742,0.94444442
0.83751744,0.91606665
0.54273629,0.35512239
0.91417611,0.90430218
0.93503159,0.92204130
0.58979100,0.55746180
0.48517045,0.49128383
0.90983582,0.89216524
0.94201362,0.95149255
0.88420045,0.98148149
0.75900692,0.94337589
0.88700616,0.80992484
0.86266696,0.90847337
0.80509973,0.92484701
0.59650832,0.26357070
0.07782979,0.08537281
0.89679492,0.93373901
0.80704290,0.87512636
0.93600500,0.91501004
0.77916038,0.95940173
0.95142102,0.91044438
0.58638966,0.59308600
0.88491523,0.90087485
0.68070060,0.61900586
0.75393432,0.82157707
0.50663412,0.52896458
0.77183241,0.73947090
0.77573723,0.79045957
0.61216539,0.54188710
0.81810647,0.87981242
0.59834141,0.65378422
0.56842768,0.61596203
0.96433508,0.94051993
0.56514919,0.74266541
0.64912856,0.64204597
0.77666229,0.88051951
0.90792274,0.89543957
0.84414065,0.81695253
0.70996010,0.91156465
0.87184858,0.64776045
0.95334929,0.92656809
0.86813426,0.93346846
0.68579292,0.92307693
0.84904766,0.91433054
0.82722181,0.88171500
0.62727147,0.78515816
0.35880870,0.21394357
0.75958556,0.71412039
0.38805243,0.37766421
0.89676261,0.86475295
0.38391021,0.16192956
0.55754489,0.68831170
0.86863905,0.87214881
0.84162468,0.77392119
0.23491831,0.17979489
0.73524988,0.87428027
0.40414655,0.35305768
0.84153754,0.92311543
0.93664944,0.97734177
0.53709990,0.44297516
0.67904413,0.58479846
0.73068035,0.77450913
0.93798834,0.91695273
0.94550091,0.95487177
0.90912873,0.94533968
0.75856292,0.80533808
0.79199278,0.94351768
0.91914117,0.93783897
0.92329299,0.89982951
0.83187729,0.69699663
0.45133936,0.49800220
0.25401530,0.21694674
0.56058818,0.17383404
0.86750209,0.82614231
0.83047342,0.87852186
0.81377047,0.92970103
0.86957163,0.92205727
0.83589053,0.79311341
0.40417272,0.51911014
0.70837629,0.67791635
0.74791163,0.69121093
0.79097658,0.77200490
0.95248979,0.96604937
0.50743765,0.38564792
0.69520462,0.81436181
0.67216849,0.62727273
0.46604776,0.46962860
0.91036350,0.94494885
0.56168926,0.77758312
0.52905321,0.64672607
0.62979656,0.74681777
0.90754998,0.90649003
0.71728647,0.69499135
0.71411979,0.55331343
0.48483178,0.52941179
0.23567954,0.12279566
0.50473738,0.20196499
0.70145112,0.66119969
0.82375979,0.80784112
0.74083811,0.62730896
0.90137398,0.92794609
0.84501266,0.84856158
0.40578666,0.30643708
0.54159003,0.55393302
0.91912192,0.93758202
0.40002581,0.32155719
0.62765867,0.81454670
0.90271652,0.89606696
0.46187139,0.36516562
0.90204006,0.93428081
0.44466025,0.23690413
0.89274979,0.84717596
0.88440055,0.91078752
0.79889357,0.90155697
0.90421045,0.91223651
0.12568444,0.26881394
0.75326878,0.84800750
0.54187334,0.42078146
0.91027004,0.92582595
0.68857384,0.61574668
0.68861163,0.91927910
0.86980712,0.95104164
0.73588514,0.85549217
0.60642761,0.62375444
0.92343324,0.93637651
0.91730756,0.89367819
0.91669649,0.98437500
0.65462434,0.53379685
0.72298419,0.80090910
0.55423540,0.51022112
0.92288589,0.90876842
0.86375225,0.91176468
0.87124389,0.95534998
0.92379403,0.93555743
0.81086016,0.86466682
0.95291239,0.95430315
0.91420889,0.93287402
0.74976611,0.78593373
0.55886018,0.69455785
0.92273098,0.91957241
0.92930400,0.94464284
0.89776725,0.93530023
0.88985038,0.90274012
0.64063841,0.45755017
0.63553631,0.56770021
0.46986568,0.36953107
0.85766065,0.85556936
0.72489673,0.62952900
0.86952239,0.92032969
0.79665053,0.78991342
0.82895356,0.79022276
0.95755970,0.93898064
0.34274387,0.61570078
0.72394592,0.61032093
0.84146464,0.80869693
0.57551634,0.52065676
0.90023708,0.88971859
0.61641616,0.76950121
0.65224147,0.74825537
0.94716656,0.92996031
0.90357870,0.85084409
0.86682332,0.92322910
0.74065256,0.86068684
0.66534674,0.82627243
0.91870999,0.87418145
0.27078104,0.38190293
0.66499329,0.70674533
0.52625418,0.45081618
0.13769788,0.19908528
0.86833286,0.93265975
0.21091017,0.13550466
0.86701369,0.82801121
0.83823508,0.82499671
0.71690840,0.82292283
0.89509904,0.61613685
0.56039995,0.41865605
0.82985967,0.85303593
0.71951264,0.72537714
0.90578556,0.90746534
0.72827744,0.65970802
0.79427052,0.79149979
0.50435424,0.51734716
0.66118377,0.70596415
0.74352872,0.86146969
0.54192293,0.59412861
0.80701011,0.90554196
0.67650706,0.31699321
0.77184868,0.79235536
0.87143576,0.96315634
0.88640124,0.95144135
0.63522166,0.69962430
0.88388598,0.93211806
0.75794578,0.79020721
0.41741723,0.13364494
0.84590584,0.89458221
0.69824052,0.70245183
0.80385298,0.88117242
0.76071543,0.81967878
0.51866966,0.45043087
0.92918223,0.92016530
0.60261804,0.74292898
0.92591077,0.86784792
0.54314077,0.48134920
0.33247203,0.38352272
0.93194431,0.90179396
0.58019471,0.62159163
0.73258525,0.82353109
0.75461876,0.74484628
0.55089056,0.46226159
0.89440209,0.94724113
0.64905924,0.64109588
0.49550509,0.63318902
0.77036589,0.87730807
0.61176020,0.54174799
0.38232112,0.26134872
0.37736028,0.39796156
0.93486196,0.96515346
0.85958850,0.84253895
0.89233887,0.89035964
0.67734659,0.68880910
0.74589193,0.80264014
0.81243795,0.94652826
0.39797139,0.40216938
0.52830470,0.32936326
0.89888877,0.88440251
0.87958407,0.91058183
0.92582035,0.95819235
0.85903418,0.80141354
0.86664367,0.81881869
0.40813279,0.33966598
0.82646346,0.83845812
0.69840866,0.72067273
0.82906276,0.71464974
0.77937239,0.94552267
0.75870168,0.82677245
0.86466384,0.89366513
0.44274598,0.44353002
0.90077525,0.86284196
0.81289244,0.90117520
0.60989553,0.67239612
0.44539884,0.45512497
0.40454075,0.41031593
0.75976062,0.85483080
0.10968138,0.12402173
0.89886510,0.87717927
0.75994802,0.76724756
0.73522371,0.74839228
0.91445982,0.95609128
0.89506823,0.87540984
0.92205489,0.89596272
0.88850296,0.78938752
0.86630249,0.86691177
0.70384949,0.85494852
0.50244862,0.39591315
0.89354998,0.92033941
0.90672302,0.88691229
0.49038488,0.17861831
0.83792365,0.77333140
0.78263694,0.77242583
0.72537684,0.90382445
0.95352548,0.96130955
0.81593245,0.90178835
0.93167710,0.86821795
0.47604933,0.51038188
0.50673938,0.52354044
0.72465146,0.39061904
0.76924491,0.78983051
0.91781795,0.90608150
0.82405519,0.86151963
0.36204281,0.16620064
