Predicted Score,Actual Score
0.88138950,0.91071504
0.82108229,0.92906648
0.94463861,0.91549295
0.74927521,0.66958934
0.35465550,0.41143456
0.66774970,0.88174874
0.82721317,0.85992599
0.65661997,0.13107717
0.90548456,0.89474386
0.62115622,0.68202478
0.98054492,0.94682842
0.73102188,0.63246292
0.90689367,0.62972188
0.58326310,0.37559256
0.84727216,0.80065358
0.92049789,0.92087841
0.29686376,0.36875001
0.95421010,0.91927636
0.57052654,0.46600592
0.57968509,0.61411488
0.91651732,0.89916748
0.80261981,0.92163610
0.91886723,0.93200552
0.77623069,0.61390060
0.83904767,0.65883905
0.83572167,0.67633200
0.82763422,0.86915255
0.21281636,0.15155677
0.54261273,0.49106583
0.68420863,0.69213933
0.31921345,0.24906784
0.55563831,0.54263598
0.77252805,0.77467996
0.70159060,0.68409622
0.21310082,0.29139313
0.52204287,0.51904726
0.52711296,0.38562462
0.86778188,0.84973544
0.90338391,0.95088142
0.91148740,0.94298244
0.92150182,0.86500758
0.88851702,0.90359151
0.88193458,0.87472767
0.73165721,0.46424896
0.95001382,0.95084935
0.64287996,0.77117878
0.75957471,0.58342171
0.88803905,0.91828686
0.81584990,0.80697674
0.76020068,0.71942645
0.89227355,0.93650794
0.58086306,0.57005721
0.39223072,0.51761085
0.81704497,0.75609297
0.56676859,0.45612457
0.85696775,0.73582870
0.61920005,0.38604474
0.90362078,0.90181994
0.74396068,0.73497599
0.90232921,0.88957173
0.31712639,0.34808046
0.91464937,0.92061257
0.87280059,0.90839982
0.55922896,0.55831069
0.68985051,0.72351193
0.95102334,0.93805766
0.64570504,0.64244634
0.49288818,0.32544324
0.87659121,0.73041230
0.52626324,0.34453544
0.62273979,0.50486070
0.83022201,0.78953445
0.78194183,0.94339621
0.32628772,0.30385977
0.71315485,0.64590788
0.90208334,0.85407209
0.90976781,0.91231942
0.74309468,0.18738404
0.50373685,0.45740741
0.93084151,0.96041739
0.57197863,0.72167873
0.61332810,0.42158175
0.92158324,0.91804773
0.85971940,0.78965688
0.41484094,0.52184761
0.83250403,0.87190974
0.93872112,0.94274896
0.84108615,0.80571985
0.77004248,0.07899183
0.77488220,0.60848868
0.90565670,0.89148116
0.51868439,0.51343048
0.97857386,0.92359877
0.57911408,0.79474926
0.74378490,0.88637221
0.89896226,0.98275864
0.92963159,0.89629233
0.80590135,0.89764708
0.85198671,0.84450263
0.60687357,0.61614585
0.13592780,0.17829013
0.87631017,0.92699409
0.69091523,0.81618500
0.48496979,0.53220779
0.77654219,0.92192829
0.37004972,0.33106670
0.60296595,0.44288188
0.63691455,0.56109023
0.58292377,0.43951538
0.93575817,0.92528480
0.91364604,0.93086082
0.33830771,0.26050326
0.65143430,0.56626183
0.45667112,0.36328125
0.91451228,0.92448813
0.83004975,0.82105064
0.51331198,0.68381846
0.79162192,0.82598782
0.50312966,0.50071144
0.86644208,0.94360578
0.77201760,0.90516317
0.61823106,0.72879392
0.77247441,0.76458818
0.88360363,0.88809526
0.89285076,0.92989480
0.94156492,0.98217809
0.76152205,0.86826700
0.87897086,0.56681240
0.78779703,0.85920775
0.58142167,0.57705969
0.95182329,0.88157892
0.61912000,0.78612471
0.88955098,0.94624126
0.58368331,0.54118794
0.61089247,0.63134241
0.56187195,0.87279165
0.43402222,0.31614673
0.85704261,0.86965811
0.86563575,0.88306868
0.88556910,0.92385060
0.65348786,0.76888734
0.85165679,0.84614265
0.80827272,0.72766995
0.13120759,0.11512188
0.96471059,0.93403876
0.90044987,0.82826018
0.91041636,0.87306368
0.82861185,0.87089950
0.78984457,0.75645971
0.85255426,0.85018182
0.82909989,0.66416782
0.72037292,0.75797015
0.41493857,0.25341764
0.52789325,0.61868542
0.89299208,0.93299794
0.59806263,0.53369093
0.44803885,0.50543553
0.91708952,0.94818151
0.79237908,0.89948452
0.93304890,0.88830614
0.78139001,0.55795473
0.81342089,0.71386105
0.78424621,0.76758122
0.83811730,0.75173992
0.81590545,0.67453843
0.11699590,0.15517631
0.07408661,0.08621617
0.96345723,0.87846482
0.77898175,0.77368772
0.38489529,0.32831958
0.65388125,0.69556928
0.83801341,0.85143918
0.79592425,0.96383566
0.83006710,0.91259277
0.56974465,0.42557567
0.95074612,0.88128066
0.59808344,0.73436350
0.80303329,0.75521260
0.95409399,0.94178456
0.86143708,0.83820224
0.84753507,0.90534252
0.93828779,0.90604395
0.57225251,0.54397857
0.30179942,0.34042621
0.75303823,0.74213564
0.48807964,0.46721312
0.77842557,0.83787876
0.85928029,0.77691257
0.72915596,0.78463358
0.70840263,0.54062980
0.57555676,0.56309479
0.90035468,0.90254986
0.66114354,0.81804323
0.92531848,0.88422751
0.82516098,0.82250792
0.45176950,0.68953943
0.92802918,0.90570074
0.92229724,0.94573575
0.97494942,0.98872048
0.36403486,0.28900936
0.90146339,0.79104477
0.94549614,0.93850523
0.89674729,0.89795154
0.79000026,0.83737725
0.72426212,0.74095714
0.35987023,0.33032396
0.36899611,0.34530908
0.74761653,0.80003738
0.62807643,0.74438637
0.86239702,0.86483365
0.28808373,0.16271827
0.26381552,0.27488452
0.85624337,0.97891808
0.65602535,0.81934381
0.75382012,0.87059790
0.70369411,0.53162599
0.82030058,0.89136720
0.80712122,0.78222442
0.79314697,0.87974375
0.16293597,0.17347129
0.89749026,0.78741497
0.51441050,0.57768714
0.84767902,0.66176468
0.71315825,0.37600806
0.77010429,0.90059763
0.95208895,1.00000000
0.60982639,0.75333333
0.51051188,0.51879370
0.77584189,0.87455761
0.76308686,0.88170165
0.17167179,0.33645615
0.83392262,0.78451216
0.89193439,0.87897205
0.45712093,0.37231278
0.58822131,0.65100884
0.90504432,0.98514849
0.42840308,0.34342417
0.93408728,0.94150341
0.85889959,0.86278194
0.67048663,0.73398250
0.44600090,0.18351649
0.86582714,0.17508772
0.55714822,0.54235989
0.84173685,0.88377446
0.90858322,0.88747102
0.83846170,0.68725389
0.92135912,0.94704670
0.72124767,0.76789868
0.88636827,0.90375656
0.45045891,0.38664913
0.60481161,0.58123970
0.92056179,0.94471526
0.48106292,0.58785385
0.17659156,0.13317041
0.80746454,0.82111031
0.75673521,0.81927550
0.61559206,0.50737178
0.35879984,0.35793820
0.89433450,0.94668913
0.63618731,0.78106236
0.71633327,0.76445186
0.69681835,0.94601381
0.89322126,0.90634274
0.66443354,0.68380833
0.90670156,0.90094048
0.43439099,0.20601732
0.60213375,0.57549256
0.42137408,0.40170914
0.58322567,0.56870341
0.85484898,0.70322567
0.42813808,0.56885648
0.93543065,0.95232815
0.88438880,0.97230917
0.90729308,0.90798736
0.62236476,0.50279957
0.88333160,0.93726468
0.43984666,0.47462690
0.90897709,0.98611641
0.80942726,0.84835601
0.45373583,0.45559782
0.88294661,0.90083504
0.85806823,0.91296166
0.92809653,0.94327378
0.44521251,0.16424765
0.49266690,0.55503821
0.89926124,0.91661292
0.45202580,0.45925885
0.37495229,0.29532996
0.93551064,0.87887806
0.86273849,0.90586281
0.27583990,0.17696486
0.45926642,0.82478631
0.87638211,0.86314261
0.71834671,0.76869750
0.56132251,0.53705597
0.90292293,0.92538112
0.39712200,0.56055903
0.91300869,0.88629723
0.61696017,0.75627935
0.96322995,0.93670887
0.69677556,0.82308888
0.55083019,0.40456834
0.87880898,0.91089743
0.65095019,0.78777778
0.88808870,0.92911357
0.86593997,0.69113922
0.92405367,0.90190220
0.68841451,0.63666749
0.92430156,0.85641026
0.36843857,0.17829363
0.81749284,0.69058317
0.05148275,0.15327817
0.85700560,0.90101820
0.88405812,0.91109407
0.96833014,0.95047361
0.93805808,0.92647058
0.47261366,0.68912905
0.92876160,0.92720586
0.42066202,0.42086020
0.33460292,0.27375650
0.86910939,0.86971354
0.88602209,0.89973330
0.72217524,0.79886061
0.43528765,0.43711844
0.90097898,0.98076922
0.14471090,0.10615226
0.82030129,0.83466554
0.81281829,0.88856828
0.85699588,0.94647890
0.42467302,0.43639743
0.55262548,0.55140448
0.80764824,0.87530923
0.85881239,0.78524160
0.87082630,0.91887212
0.94100952,0.96458089
0.68220603,0.73625642
0.80915916,0.62658280
0.85405982,0.84385967
0.70867074,0.15565036
0.96178347,0.95704174
0.91655016,0.89234298
0.28554851,0.52842444
0.86207616,0.87819541
0.94012487,0.88687754
0.68238038,0.73830181
0.54432386,0.52949911
0.68906415,0.71129984
0.76367193,0.86401820
0.84858119,0.84465569
0.54483700,0.62325048
0.76258290,0.70629656
0.95423180,0.96345747
0.78738254,0.85711020
0.60828942,0.42282653
0.86720121,0.83812600
0.81676495,0.91418177
0.74878109,0.53076196
0.73816383,0.76756668
0.57178551,0.48365700
0.77643603,0.84386742
0.84348953,0.87472898
0.48801661,0.43295455
0.77139413,0.15256086
0.49658707,0.56848830
0.48753142,0.46316090
0.59566379,0.84844136
0.47362906,0.58766234
0.87110549,0.93451458
0.95079237,0.94434857
0.75821739,0.87548947
0.86735177,0.66451401
0.93385392,0.93750000
0.87291026,0.87782383
0.79346830,0.77662879
0.39877558,0.52112883
0.69862008,0.74080932
0.44169724,0.35436183
0.87989902,0.90838045
0.92251301,0.86874288
0.43613476,0.40221879
0.69832385,0.68074971
0.79329127,0.27570876
0.57642478,0.65938246
0.63042140,0.75972068
0.64760429,0.72567880
0.97674096,0.92263740
0.83470035,0.90852314
0.73811704,0.77347380
0.84162873,0.90735614
0.40068799,0.39060232
0.91731697,0.93160450
0.89698035,0.93575215
0.93069094,0.95952332
0.92367780,0.92662084
0.07289035,0.13453953
0.67957175,0.80454558
0.93116909,0.97752655
0.86992568,0.84678727
0.67536509,0.82333183
0.90058106,0.93022865
0.80135232,0.61199600
0.75736666,0.77859968
0.79540026,0.80725890
0.75989389,0.83139491
0.81426036,0.83583742
0.83767080,0.87042934
0.60352659,0.70664060
0.47935954,0.36685368
0.76401556,0.74097306
0.72257805,0.79255486
0.85856819,0.84913212
0.84799814,0.71875864
0.83238888,0.67011690
0.56539750,0.32683048
0.68641108,0.55766112
0.76974368,0.85989255
0.16956212,0.19367094
0.90072936,0.93538404
0.90413499,0.90991825
0.73778212,0.68539327
0.89446163,0.91759419
0.72375846,0.72106284
0.50608057,0.32704347
0.91715705,0.93608046
0.80347425,0.86502969
0.91424882,0.95979702
0.84148842,0.84799147
0.32962874,0.37755728
0.97859883,0.95145708
0.58101708,0.56290847
0.88359547,0.91645712
0.90828335,0.95285410
0.66964537,0.62650567
0.36598241,0.32072335
0.95552146,0.89240617
0.47530755,0.35028657
0.61253726,0.71653408
0.91832232,0.88588905
0.35155338,0.26666120
0.77385825,0.74499589
0.89696532,0.83351606
0.93114042,0.96326405
0.84082657,0.90768588
0.85204196,0.94939309
0.80932575,0.85437626
0.93725872,0.95850748
0.53357309,0.54287916
0.34321633,0.36428204
0.86461222,0.88704598
0.65159327,0.43425927
0.94901216,0.94929725
0.69030398,0.71067512
0.77507561,0.63700873
0.73843223,0.86472732
0.63077545,0.71541029
0.80345243,0.63905811
0.86030608,0.80315578
0.90586627,0.88850272
0.64497894,0.66753322
0.44083655,0.44647831
0.68183607,0.62124932
0.83721453,0.87901765
0.77354819,0.78030300
0.44506016,0.52420342
0.88513774,0.92205089
0.84768420,0.78166133
0.82966322,0.73881441
0.87282413,0.84031099
0.54795688,0.63799721
0.92751610,0.94316679
0.91892064,0.93215811
0.92508101,0.89567053
0.86248922,0.25329894
0.78652734,0.86700290
0.93160921,0.95950282
0.93699116,0.88489062
0.68183333,0.86976236
0.82426775,0.76693648
0.69814098,0.30950662
0.82815164,0.72567809
0.96651447,0.97021693
0.24823925,0.21486366
0.91779464,0.78550839
0.95580584,0.93685639
0.58254576,0.49767870
0.64339972,0.69782382
0.30735588,0.25678471
0.92491567,0.86602592
0.63223833,0.55377764
0.80248183,0.62692308
0.49014866,0.46017650
0.94491374,0.92502511
0.90059197,0.88770777
0.74074721,0.82881659
0.65376377,0.50868225
0.88147008,0.92674989
0.44672608,0.36921552
0.93694967,0.90374178
0.82898897,0.88365299
0.60239446,0.72280091
0.50234526,0.36578321
0.70211923,0.84963846
0.94887316,0.95857555
0.92922205,0.91486543
0.76036268,0.82511932
0.54478616,0.54123598
0.87035125,0.87810737
0.84367305,0.88048673
0.85421026,0.86632097
0.89751846,0.89029562
0.90723592,0.92037600
0.48535299,0.57556325
0.64195842,0.68744832
0.93394488,0.90070903
0.59693301,0.65185744
0.85890430,0.84777701
0.24737941,0.32695955
0.93830711,0.99002868
0.75790441,0.69989926
0.76198393,0.71813726
0.77476341,0.61200142
0.76722127,0.49263832
0.93073100,0.94070256
0.97205001,0.96220237
0.76108807,0.85051167
0.96409023,0.91666669
0.79421300,0.77461988
0.37808648,0.46426493
0.22982004,0.17483173
0.96197009,0.88480097
0.85895395,0.83754009
0.64822787,0.84317225
0.84561116,0.83602023
0.14317070,0.11402626
0.89063746,0.95478034
0.88679647,0.91940153
0.94738275,0.97209769
0.90631002,0.88014835
0.68335915,0.51186508
0.84542698,0.92653054
0.94136363,0.96006495
0.79605711,0.67934263
0.79705727,0.71043456
0.93601567,0.92495000
0.70150208,0.35361624
0.57363194,0.50788003
0.98246783,0.98148149
0.58221787,0.68704647
0.75457209,0.86311477
0.53774625,0.52732795
0.80415785,0.88892710
0.97985935,0.95763242
0.82814068,0.80791467
0.80489564,0.83319384
0.88201874,0.81443512
0.58495533,0.68139619
0.71138149,0.74045002
0.79920119,0.80992734
0.83790976,0.87623996
0.41294864,0.67512143
0.49559820,0.60962784
0.90492809,0.94444442
0.85782367,0.91606665
0.56919640,0.35512239
0.94324595,0.90430218
0.95420086,0.92204130
0.64133620,0.55746180
0.48012695,0.49128383
0.88035697,0.89216524
0.95466197,0.95149255
0.91598231,0.98148149
0.72919559,0.94337589
0.81966865,0.80992484
0.88624674,0.90847337
0.86854064,0.92484701
0.56105494,0.26357070
0.05931811,0.08537281
0.92946225,0.93373901
0.81169546,0.87512636
0.93570650,0.91501004
0.81555945,0.95940173
0.97428155,0.91044438
0.57323778,0.59308600
0.91285747,0.90087485
0.64206249,0.61900586
0.79491973,0.82157707
0.52497947,0.52896458
0.82729894,0.73947090
0.80014223,0.79045957
0.54439235,0.54188710
0.82964683,0.87981242
0.56372404,0.65378422
0.49364242,0.61596203
0.94324630,0.94051993
0.59189039,0.74266541
0.70342231,0.64204597
0.87193543,0.88051951
0.90026569,0.89543957
0.81546772,0.81695253
0.71271873,0.91156465
0.83783871,0.64776045
0.93743354,0.92656809
0.90420496,0.93346846
0.75558585,0.92307693
0.87217075,0.91433054
0.88274044,0.88171500
0.71456552,0.78515816
0.30419102,0.21394357
0.82397586,0.71412039
0.44647530,0.37766421
0.90749639,0.86475295
0.21226107,0.16192956
0.58902723,0.68831170
0.80864483,0.87214881
0.84210825,0.77392119
0.18509206,0.17979489
0.59010559,0.87428027
0.41603065,0.35305768
0.83371031,0.92311543
0.96391398,0.97734177
0.41916677,0.44297516
0.62372726,0.58479846
0.82897156,0.77450913
0.94655991,0.91695273
0.94174081,0.95487177
0.92763799,0.94533968
0.80605555,0.80533808
0.83904117,0.94351768
0.96218973,0.93783897
0.94090599,0.89982951
0.80713797,0.69699663
0.45330802,0.49800220
0.22928281,0.21694674
0.61684489,0.17383404
0.89574087,0.82614231
0.75475442,0.87852186
0.82995951,0.92970103
0.84860963,0.92205727
0.84237987,0.79311341
0.40489307,0.51911014
0.78930581,0.67791635
0.70782751,0.69121093
0.78832060,0.77200490
0.92227846,0.96604937
0.48067179,0.38564792
0.80144089,0.81436181
0.68003970,0.62727273
0.50916880,0.46962860
0.90284145,0.94494885
0.67409474,0.77758312
0.61601329,0.64672607
0.54337418,0.74681777
0.93354130,0.90649003
0.80171210,0.69499135
0.76103997,0.55331343
0.47901717,0.52941179
0.12135383,0.12279566
0.48682094,0.20196499
0.63023335,0.66119969
0.83551830,0.80784112
0.66960597,0.62730896
0.87514901,0.92794609
0.81581622,0.84856158
0.30913931,0.30643708
0.56600094,0.55393302
0.90050566,0.93758202
0.51209271,0.32155719
0.75833845,0.81454670
0.93012762,0.89606696
0.42233318,0.36516562
0.95342737,0.93428081
0.44610563,0.23690413
0.89722127,0.84717596
0.91664571,0.91078752
0.78160894,0.90155697
0.86788207,0.91223651
0.19401240,0.26881394
0.75964075,0.84800750
0.49879509,0.42078146
0.94329888,0.92582595
0.60188544,0.61574668
0.80111665,0.91927910
0.88737005,0.95104164
0.63761187,0.85549217
0.60110563,0.62375444
0.92194247,0.93637651
0.88629448,0.89367819
0.93908805,0.98437500
0.65694427,0.53379685
0.82134157,0.80090910
0.57823771,0.51022112
0.92936230,0.90876842
0.74457949,0.91176468
0.86595196,0.95534998
0.96619564,0.93555743
0.91110963,0.86466682
0.95235848,0.95430315
0.86893696,0.93287402
0.60482395,0.78593373
0.57921493,0.69455785
0.91272122,0.91957241
0.96179622,0.94464284
0.94173205,0.93530023
0.93516606,0.90274012
0.57910490,0.45755017
0.62238508,0.56770021
0.42325971,0.36953107
0.81792557,0.85556936
0.63702691,0.62952900
0.87371707,0.92032969
0.78005588,0.78991342
0.84196806,0.79022276
0.93221307,0.93898064
0.44344029,0.61570078
0.65683162,0.61032093
0.82809669,0.80869693
0.62288326,0.52065676
0.90352851,0.88971859
0.71391183,0.76950121
0.63160902,0.74825537
0.92886883,0.92996031
0.89703792,0.85084409
0.86616063,0.92322910
0.83436161,0.86068684
0.84761739,0.82627243
0.89003724,0.87418145
0.20166938,0.38190293
0.74187076,0.70674533
0.59256971,0.45081618
0.06253025,0.19908528
0.87371898,0.93265975
0.17844845,0.13550466
0.88811845,0.82801121
0.82383579,0.82499671
0.81611735,0.82292283
0.91059899,0.61613685
0.45756817,0.41865605
0.82331288,0.85303593
0.79427332,0.72537714
0.91504765,0.90746534
0.67424357,0.65970802
0.80695844,0.79149979
0.48358345,0.51734716
0.63826758,0.70596415
0.75298786,0.86146969
0.57430106,0.59412861
0.83760881,0.90554196
0.56368995,0.31699321
0.75584167,0.79235536
0.84624600,0.96315634
0.93416435,0.95144135
0.58896601,0.69962430
0.88537699,0.93211806
0.86157376,0.79020721
0.31378448,0.13364494
0.84782964,0.89458221
0.72275484,0.70245183
0.72793865,0.88117242
0.81108928,0.81967878
0.50791520,0.45043087
0.91119152,0.92016530
0.72564709,0.74292898
0.86203629,0.86784792
0.43234089,0.48134920
0.34278795,0.38352272
0.93058980,0.90179396
0.59866667,0.62159163
0.71501720,0.82353109
0.78791839,0.74484628
0.58608067,0.46226159
0.83813739,0.94724113
0.58237374,0.64109588
0.40250769,0.63318902
0.87431687,0.87730807
0.57025307,0.54174799
0.33206341,0.26134872
0.36216864,0.39796156
0.95783842,0.96515346
0.82789898,0.84253895
0.91112959,0.89035964
0.82291019,0.68880910
0.67581695,0.80264014
0.83453441,0.94652826
0.46897656,0.40216938
0.56050903,0.32936326
0.90591615,0.88440251
0.85598129,0.91058183
0.96328795,0.95819235
0.86481637,0.80141354
0.81895441,0.81881869
0.27506265,0.33966598
0.87370491,0.83845812
0.73802382,0.72067273
0.81365579,0.71464974
0.87523460,0.94552267
0.69956493,0.82677245
0.90658635,0.89366513
0.37864080,0.44353002
0.93349206,0.86284196
0.81290931,0.90117520
0.66379321,0.67239612
0.44185209,0.45512497
0.37270012,0.41031593
0.81372696,0.85483080
0.07457848,0.12402173
0.95138049,0.87717927
0.67795157,0.76724756
0.61519682,0.74839228
0.90649426,0.95609128
0.89917803,0.87540984
0.90396512,0.89596272
0.89920002,0.78938752
0.82518828,0.86691177
0.80603749,0.85494852
0.45112112,0.39591315
0.89395374,0.92033941
0.92385477,0.88691229
0.56679285,0.17861831
0.87345892,0.77333140
0.75846857,0.77242583
0.81035423,0.90382445
0.95214564,0.96130955
0.90482849,0.90178835
0.95922041,0.86821795
0.42301929,0.51038188
0.55660307,0.52354044
0.64054179,0.39061904
0.76756579,0.78983051
0.91246527,0.90608150
0.87738907,0.86151963
0.25426391,0.16620064
