Predicted Score,Actual Score
0.88802522,0.84017092
0.90183669,0.92468828
0.93325043,0.88304842
0.82594264,0.66082203
0.90427303,0.88372952
0.88544422,0.83225191
0.92108715,0.95003641
0.80903906,0.72066885
0.75656754,0.86759102
0.93650484,0.95790040
0.85254216,0.90465409
0.82670337,0.89721519
0.72055638,0.70557100
0.76509953,0.69692564
0.89867115,0.92170662
0.69925058,0.82425898
0.78671342,0.87733400
0.79905677,0.73381919
0.85821694,0.93076921
0.44540432,0.24927424
0.78351223,0.52957636
0.85619533,0.82738793
0.76172405,0.86590999
0.93896890,0.92802405
0.88458902,0.90368575
0.58194435,0.54557669
0.63670504,0.62063390
0.74477184,0.79854780
0.86329764,0.74737102
0.21152639,0.12833922
0.85539365,0.79881155
0.50186509,0.35335454
0.92144674,0.93185782
0.62544239,0.59370100
0.68847418,0.77021104
0.47240964,0.52511907
0.34041354,0.30528343
0.77357280,0.80870020
0.53475249,0.34392732
0.86832625,0.89617443
0.45810926,0.35266176
0.01886142,0.07075887
0.91532606,0.87498575
0.83607823,0.88172841
0.13354054,0.12780370
0.90168750,0.90276414
0.73370898,0.83361101
0.83262396,0.88522983
0.92897028,0.95717955
0.69866407,0.46015915
0.60846645,0.38126567
0.21154451,0.25172111
0.77398562,0.80265307
0.84031039,0.76514375
0.40490726,0.07320361
0.81389064,0.89524198
0.67782468,0.73342174
0.84236979,0.80329156
0.83383608,0.85264045
0.81451392,0.78269428
0.86578166,0.87559807
0.87851381,0.90807718
0.33882824,0.36312518
0.90447807,0.80876142
0.34117559,0.25291896
0.86783493,0.86300600
0.76379305,0.79727256
0.53799903,0.61340129
0.92227983,0.89284766
0.92206943,0.91649079
0.64077687,0.55881286
0.45309323,0.54536289
0.81322950,0.75468165
0.90928608,0.94361734
0.71759558,0.59260988
0.66533196,0.64701778
0.83956182,0.71809447
0.88479537,0.93402511
0.65769780,0.58740681
0.41654086,0.41599599
0.14226288,0.14241019
0.76483226,0.67805189
0.91660541,0.80217671
0.79993063,0.66494596
0.89769655,0.95568520
0.45125225,0.61684728
0.89745212,0.88004929
0.80078292,0.88933253
0.85065937,0.82872027
0.81316525,0.80215055
0.85553765,0.80901641
0.83967370,0.82661730
0.11139452,0.11900791
0.85172129,0.87948585
0.77759576,0.80047262
0.58544767,0.46851847
0.51585197,0.57297772
0.87616980,0.71595830
0.52145958,0.74690306
0.75998420,0.73192525
0.64100540,0.75357145
0.52471620,0.57308745
0.61004740,0.62363571
0.70569742,0.65479439
0.91626304,0.93142426
0.73604220,0.83667612
0.90128893,0.89990115
0.68556368,0.67989606
0.90565091,0.94007879
0.88080382,0.91771734
0.88147128,0.91071504
0.89011663,0.92906648
0.91986060,0.91549295
0.79731935,0.66958934
0.34988406,0.41143456
0.75853896,0.88174874
0.87074822,0.85992599
0.46656212,0.13107717
0.85416889,0.89474386
0.74927175,0.68202478
0.92558485,0.94682842
0.72189927,0.63246292
0.83837789,0.62972188
0.55874610,0.37559256
0.81468004,0.80065358
0.91992211,0.92087841
0.18977347,0.36875001
0.90596950,0.91927636
0.52378339,0.46600592
0.74197346,0.61411488
0.88739538,0.89916748
0.89143419,0.92163610
0.88793528,0.93200552
0.63693148,0.61390060
0.83318192,0.65883905
0.91162843,0.67633200
0.82925588,0.86915255
0.11561830,0.15155677
0.56967139,0.49106583
0.61792332,0.69213933
0.25510845,0.24906784
0.45857179,0.54263598
0.77464348,0.77467996
0.76921916,0.68409622
0.23887233,0.29139313
0.44567657,0.51904726
0.44906977,0.38562462
0.87252635,0.84973544
0.91008222,0.95088142
0.91566592,0.94298244
0.90862739,0.86500758
0.88462102,0.90359151
0.87291795,0.87472767
0.69164395,0.46424896
0.93377525,0.95084935
0.82188171,0.77117878
0.72543412,0.58342171
0.87809461,0.91828686
0.86079949,0.80697674
0.81494653,0.71942645
0.88580966,0.93650794
0.54854769,0.57005721
0.32861543,0.51761085
0.79433471,0.75609297
0.57312822,0.45612457
0.85532922,0.73582870
0.60923928,0.38604474
0.90310711,0.90181994
0.77636516,0.73497599
0.88106763,0.88957173
0.25393727,0.34808046
0.84962618,0.92061257
0.87929595,0.90839982
0.59924948,0.55831069
0.68395185,0.72351193
0.89561272,0.93805766
0.66750932,0.64244634
0.57996547,0.32544324
0.83063394,0.73041230
0.41727078,0.34453544
0.54516274,0.50486070
0.85417044,0.78953445
0.87616676,0.94339621
0.33687073,0.30385977
0.70033836,0.64590788
0.89377040,0.85407209
0.88083285,0.91231942
0.66060126,0.18738404
0.45469707,0.45740741
0.89978045,0.96041739
0.56958908,0.72167873
0.61403471,0.42158175
0.88505661,0.91804773
0.81715339,0.78965688
0.44189906,0.52184761
0.79052055,0.87190974
0.93265027,0.94274896
0.83209604,0.80571985
0.87022132,0.07899183
0.85290051,0.60848868
0.81354189,0.89148116
0.56926930,0.51343048
0.93169105,0.92359877
0.60888612,0.79474926
0.77920437,0.88637221
0.86612529,0.98275864
0.90652812,0.89629233
0.78239572,0.89764708
0.82230824,0.84450263
0.69960529,0.61614585
0.14418788,0.17829013
0.89802068,0.92699409
0.76652491,0.81618500
0.49780893,0.53220779
0.85160369,0.92192829
0.29850447,0.33106670
0.40060994,0.44288188
0.48850131,0.56109023
0.66987640,0.43951538
0.90871716,0.92528480
0.90772772,0.93086082
0.37605467,0.26050326
0.63115811,0.56626183
0.53696209,0.36328125
0.91968030,0.92448813
0.78474569,0.82105064
0.57358378,0.68381846
0.80286127,0.82598782
0.50267851,0.50071144
0.86894327,0.94360578
0.79749602,0.90516317
0.64054370,0.72879392
0.80951709,0.76458818
0.85851401,0.88809526
0.91352385,0.92989480
0.89709443,0.98217809
0.74722916,0.86826700
0.84081268,0.56681240
0.86873519,0.85920775
0.49727726,0.57705969
0.94096678,0.88157892
0.66687661,0.78612471
0.88507968,0.94624126
0.51413900,0.54118794
0.56934410,0.63134241
0.58856815,0.87279165
0.40208101,0.31614673
0.86606067,0.86965811
0.87830329,0.88306868
0.90468818,0.92385060
0.65854967,0.76888734
0.84476084,0.84614265
0.80379677,0.72766995
0.10497154,0.11512188
0.92357141,0.93403876
0.87144464,0.82826018
0.86952847,0.87306368
0.84151411,0.87089950
0.81185943,0.75645971
0.84419900,0.85018182
0.77570873,0.66416782
0.62836677,0.75797015
0.45850292,0.25341764
0.58639002,0.61868542
0.87668210,0.93299794
0.66359383,0.53369093
0.48782316,0.50543553
0.88155633,0.94818151
0.82001728,0.89948452
0.88214129,0.88830614
0.68024868,0.55795473
0.80577558,0.71386105
0.74502760,0.76758122
0.82215995,0.75173992
0.71690977,0.67453843
0.12796198,0.15517631
0.10555319,0.08621617
0.84325957,0.87846482
0.74285233,0.77368772
0.28580973,0.32831958
0.59525162,0.69556928
0.84702629,0.85143918
0.71411473,0.96383566
0.80933255,0.91259277
0.56320387,0.42557567
0.92166859,0.88128066
0.69668835,0.73436350
0.81870127,0.75521260
0.91614443,0.94178456
0.86491561,0.83820224
0.80683255,0.90534252
0.89638335,0.90604395
0.64833361,0.54397857
0.30666399,0.34042621
0.77833772,0.74213564
0.45124027,0.46721312
0.80019748,0.83787876
0.83975303,0.77691257
0.63753259,0.78463358
0.62427610,0.54062980
0.68150741,0.56309479
0.88996953,0.90254986
0.71222502,0.81804323
0.87037301,0.88422751
0.82644057,0.82250792
0.51338953,0.68953943
0.88592702,0.90570074
0.92391592,0.94573575
0.92188340,0.98872048
0.26992822,0.28900936
0.88585198,0.79104477
0.92919904,0.93850523
0.87711614,0.89795154
0.76634538,0.83737725
0.79327863,0.74095714
0.39647681,0.33032396
0.37016669,0.34530908
0.80631804,0.80003738
0.79249769,0.74438637
0.84387994,0.86483365
0.53172469,0.16271827
0.19367157,0.27488452
0.84298527,0.97891808
0.75578135,0.81934381
0.76149786,0.87059790
0.78102773,0.53162599
0.83841592,0.89136720
0.76462001,0.78222442
0.81815469,0.87974375
0.14338365,0.17347129
0.84909856,0.78741497
0.54488808,0.57768714
0.85161370,0.66176468
0.71111810,0.37600806
0.57944506,0.90059763
0.90626800,1.00000000
0.68563348,0.75333333
0.42664891,0.51879370
0.73839146,0.87455761
0.78503221,0.88170165
0.28333458,0.33645615
0.86818480,0.78451216
0.89475775,0.87897205
0.47753695,0.37231278
0.59318513,0.65100884
0.85629433,0.98514849
0.40255347,0.34342417
0.90086198,0.94150341
0.85125256,0.86278194
0.40439358,0.73398250
0.38964105,0.18351649
0.89536589,0.17508772
0.68853962,0.54235989
0.83880311,0.88377446
0.88638037,0.88747102
0.84601271,0.68725389
0.86551708,0.94704670
0.69840485,0.76789868
0.90345311,0.90375656
0.57087988,0.38664913
0.72996312,0.58123970
0.94080734,0.94471526
0.62001866,0.58785385
0.14826301,0.13317041
0.78404558,0.82111031
0.80897123,0.81927550
0.68243009,0.50737178
0.40891689,0.35793820
0.88760376,0.94668913
0.64204782,0.78106236
0.76632327,0.76445186
0.80962759,0.94601381
0.85114843,0.90634274
0.63714892,0.68380833
0.90656358,0.90094048
0.44546801,0.20601732
0.65902078,0.57549256
0.41564709,0.40170914
0.63954848,0.56870341
0.84584922,0.70322567
0.32158622,0.56885648
0.93968624,0.95232815
0.87289852,0.97230917
0.90032780,0.90798736
0.59091997,0.50279957
0.86202830,0.93726468
0.45007402,0.47462690
0.85813922,0.98611641
0.80487108,0.84835601
0.62551427,0.45559782
0.85040694,0.90083504
0.84191322,0.91296166
0.89724582,0.94327378
0.27348921,0.16424765
0.58744657,0.55503821
0.88136005,0.91661292
0.41992518,0.45925885
0.45584074,0.29532996
0.89716262,0.87887806
0.89245123,0.90586281
0.30877820,0.17696486
0.70231992,0.82478631
0.85807508,0.86314261
0.76347059,0.76869750
0.55075920,0.53705597
0.84560597,0.92538112
0.47856331,0.56055903
0.86281025,0.88629723
0.70616376,0.75627935
0.92838395,0.93670887
0.79512888,0.82308888
0.46991423,0.40456834
0.82944906,0.91089743
0.63091922,0.78777778
0.88929683,0.92911357
0.82737631,0.69113922
0.87266207,0.90190220
0.74998838,0.63666749
0.90281409,0.85641026
0.39119917,0.17829363
0.85210514,0.69058317
0.06367379,0.15327817
0.89529699,0.90101820
0.87340617,0.91109407
0.92267627,0.95047361
0.92768115,0.92647058
0.46833476,0.68912905
0.89516544,0.92720586
0.41777083,0.42086020
0.27017787,0.27375650
0.90802073,0.86971354
0.83254659,0.89973330
0.81084400,0.79886061
0.47028789,0.43711844
0.89100724,0.98076922
0.15243709,0.10615226
0.81012738,0.83466554
0.82213438,0.88856828
0.83687514,0.94647890
0.42963517,0.43639743
0.53014231,0.55140448
0.82778746,0.87530923
0.75535387,0.78524160
0.87752753,0.91887212
0.89667106,0.96458089
0.56320333,0.73625642
0.76158345,0.62658280
0.79405618,0.84385967
0.79655272,0.15565036
0.93030268,0.95704174
0.91355526,0.89234298
0.41320407,0.52842444
0.84592247,0.87819541
0.90470582,0.88687754
0.69336450,0.73830181
0.65581012,0.52949911
0.67191130,0.71129984
0.81402129,0.86401820
0.82612860,0.84465569
0.32172409,0.62325048
0.83356923,0.70629656
0.92508501,0.96345747
0.83439589,0.85711020
0.58379346,0.42282653
0.86459351,0.83812600
0.81751943,0.91418177
0.68229455,0.53076196
0.74472851,0.76756668
0.49082226,0.48365700
0.81824440,0.84386742
0.86692643,0.87472898
0.49147192,0.43295455
0.59485584,0.15256086
0.29604566,0.56848830
0.54671544,0.46316090
0.78179991,0.84844136
0.62577558,0.58766234
0.89417946,0.93451458
0.91733688,0.94434857
0.76278299,0.87548947
0.83582360,0.66451401
0.87020338,0.93750000
0.87524170,0.87782383
0.83626246,0.77662879
0.39259508,0.52112883
0.83053076,0.74080932
0.33432394,0.35436183
0.90019226,0.90838045
0.88217908,0.86874288
0.32100406,0.40221879
0.80773973,0.68074971
0.74650407,0.27570876
0.58829832,0.65938246
0.60421121,0.75972068
0.77749634,0.72567880
0.92200947,0.92263740
0.83722192,0.90852314
0.81263661,0.77347380
0.87004179,0.90735614
0.41947252,0.39060232
0.90444946,0.93160450
0.89123493,0.93575215
0.89338166,0.95952332
0.90329337,0.92662084
0.16786022,0.13453953
0.63582706,0.80454558
0.91859221,0.97752655
0.78225833,0.84678727
0.80334383,0.82333183
0.88276362,0.93022865
0.77690125,0.61199600
0.66668582,0.77859968
0.78795999,0.80725890
0.81518745,0.83139491
0.85627091,0.83583742
0.79654652,0.87042934
0.53372312,0.70664060
0.50906414,0.36685368
0.78117377,0.74097306
0.77963543,0.79255486
0.85834628,0.84913212
0.82831013,0.71875864
0.79406685,0.67011690
0.57157254,0.32683048
0.65944421,0.55766112
0.81082869,0.85989255
0.24615403,0.19367094
0.84134817,0.93538404
0.89812946,0.90991825
0.79984254,0.68539327
0.90689790,0.91759419
0.82022280,0.72106284
0.49917597,0.32704347
0.91055697,0.93608046
0.75517422,0.86502969
0.88190073,0.95979702
0.83235431,0.84799147
0.23692334,0.37755728
0.92739707,0.95145708
0.51324302,0.56290847
0.86654145,0.91645712
0.86851865,0.95285410
0.71816033,0.62650567
0.28517449,0.32072335
0.88638955,0.89240617
0.38871309,0.35028657
0.57260859,0.71653408
0.91848493,0.88588905
0.40440202,0.26666120
0.75080591,0.74499589
0.85030937,0.83351606
0.86731309,0.96326405
0.84408647,0.90768588
0.86660421,0.94939309
0.80928814,0.85437626
0.87113380,0.95850748
0.48726478,0.54287916
0.32111621,0.36428204
0.90393198,0.88704598
0.54390043,0.43425927
0.91456312,0.94929725
0.65501910,0.71067512
0.77771455,0.63700873
0.78334790,0.86472732
0.73699576,0.71541029
0.79429919,0.63905811
0.88231277,0.80315578
0.86819756,0.88850272
0.74642903,0.66753322
0.48695883,0.44647831
0.71072096,0.62124932
0.79391015,0.87901765
0.78988969,0.78030300
0.35790762,0.52420342
0.83614177,0.92205089
0.85608321,0.78166133
0.73741901,0.73881441
0.86095017,0.84031099
0.57104361,0.63799721
0.92213869,0.94316679
0.89085418,0.93215811
0.87835801,0.89567053
0.84430218,0.25329894
0.79713082,0.86700290
0.89136666,0.95950282
0.90171850,0.88489062
0.81670934,0.86976236
0.79570222,0.76693648
0.61528647,0.30950662
0.82836509,0.72567809
0.92247963,0.97021693
0.22389519,0.21486366
0.89614892,0.78550839
0.91705918,0.93685639
0.71602494,0.49767870
0.59630275,0.69782382
0.32106078,0.25678471
0.84565896,0.86602592
0.63010073,0.55377764
0.78693628,0.62692308
0.68116778,0.46017650
0.91737998,0.92502511
0.88958031,0.88770777
0.75718081,0.82881659
0.76713759,0.50868225
0.90734118,0.92674989
0.45521602,0.36921552
0.91117847,0.90374178
0.86893851,0.88365299
0.72016311,0.72280091
0.59784019,0.36578321
0.71136928,0.84963846
0.93832064,0.95857555
0.87348288,0.91486543
0.87477857,0.82511932
0.48750117,0.54123598
0.84033191,0.87810737
0.85366756,0.88048673
0.76248258,0.86632097
0.91140640,0.89029562
0.88344771,0.92037600
0.50483590,0.57556325
0.71985489,0.68744832
0.90386659,0.90070903
0.52467591,0.65185744
0.84278446,0.84777701
0.29274991,0.32695955
0.91514301,0.99002868
0.70398581,0.69989926
0.84125710,0.71813726
0.82961029,0.61200142
0.63785607,0.49263832
0.90957654,0.94070256
0.95000297,0.96220237
0.71727359,0.85051167
0.93353176,0.91666669
0.84836143,0.77461988
0.24564657,0.46426493
0.21549915,0.17483173
0.91340786,0.88480097
0.77307743,0.83754009
0.70909739,0.84317225
0.82376140,0.83602023
0.15324347,0.11402626
0.88640290,0.95478034
0.91159427,0.91940153
0.96112251,0.97209769
0.86469167,0.88014835
0.66400576,0.51186508
0.85852319,0.92653054
0.92332888,0.96006495
0.76526177,0.67934263
0.85434443,0.71043456
0.90824783,0.92495000
0.82750022,0.35361624
0.55424917,0.50788003
0.92947596,0.98148149
0.59368831,0.68704647
0.85972476,0.86311477
0.51082480,0.52732795
0.84854805,0.88892710
0.90279561,0.95763242
0.81224340,0.80791467
0.80247170,0.83319384
0.83175164,0.81443512
0.63401788,0.68139619
0.73449868,0.74045002
0.69098639,0.80992734
0.84629917,0.87623996
0.42590436,0.67512143
0.64394575,0.60962784
0.84197003,0.94444442
0.84707654,0.91606665
0.33017865,0.35512239
0.90528488,0.90430218
0.93764287,0.92204130
0.64225292,0.55746180
0.41571409,0.49128383
0.89307016,0.89216524
0.91820610,0.95149255
0.90592456,0.98148149
0.81869185,0.94337589
0.85611808,0.80992484
0.87926376,0.90847337
0.84972709,0.92484701
0.57975399,0.26357070
0.08418489,0.08537281
0.89564508,0.93373901
0.81693506,0.87512636
0.91673434,0.91501004
0.76865113,0.95940173
0.93156534,0.91044438
0.55639696,0.59308600
0.84100062,0.90087485
0.69810361,0.61900586
0.81942040,0.82157707
0.50384986,0.52896458
0.78140396,0.73947090
0.84571445,0.79045957
0.56938827,0.54188710
0.83320177,0.87981242
0.48321140,0.65378422
0.60138011,0.61596203
0.93620914,0.94051993
0.57270950,0.74266541
0.69772243,0.64204597
0.84529841,0.88051951
0.88884068,0.89543957
0.68103439,0.81695253
0.83035344,0.91156465
0.78907990,0.64776045
0.92509419,0.92656809
0.88484544,0.93346846
0.80311483,0.92307693
0.88644207,0.91433054
0.80632967,0.88171500
0.67438233,0.78515816
0.36076844,0.21394357
0.77438760,0.71412039
0.42102265,0.37766421
0.89052248,0.86475295
0.20741978,0.16192956
0.57467169,0.68831170
0.85765696,0.87214881
0.84039634,0.77392119
0.21911997,0.17979489
0.53026950,0.87428027
0.36721641,0.35305768
0.81365651,0.92311543
0.93011463,0.97734177
0.46386853,0.44297516
0.75669885,0.58479846
0.76578826,0.77450913
0.92579848,0.91695273
0.92143804,0.95487177
0.90037602,0.94533968
0.75237948,0.80533808
0.86979461,0.94351768
0.90272808,0.93783897
0.88793969,0.89982951
0.78912556,0.69699663
0.52307773,0.49800220
0.33304298,0.21694674
0.66506588,0.17383404
0.88939118,0.82614231
0.79569310,0.87852186
0.81895864,0.92970103
0.88212144,0.92205727
0.78555214,0.79311341
0.28657973,0.51911014
0.75371116,0.67791635
0.75842226,0.69121093
0.80067760,0.77200490
0.93263644,0.96604937
0.42544538,0.38564792
0.78615737,0.81436181
0.60004812,0.62727273
0.49734697,0.46962860
0.89340526,0.94494885
0.72403049,0.77758312
0.70198840,0.64672607
0.61645293,0.74681777
0.90098828,0.90649003
0.71121311,0.69499135
0.79188925,0.55331343
0.43822494,0.52941179
0.16288483,0.12279566
0.44580001,0.20196499
0.77325654,0.66119969
0.85717511,0.80784112
0.75303727,0.62730896
0.89535159,0.92794609
0.87659836,0.84856158
0.31637526,0.30643708
0.70515877,0.55393302
0.90561730,0.93758202
0.49039045,0.32155719
0.83225471,0.81454670
0.90834904,0.89606696
0.44673401,0.36516562
0.91453612,0.93428081
0.36774433,0.23690413
0.86811668,0.84717596
0.86070490,0.91078752
0.81877911,0.90155697
0.86298567,0.91223651
0.10944879,0.26881394
0.70458484,0.84800750
0.50511658,0.42078146
0.91897351,0.92582595
0.73581415,0.61574668
0.85527575,0.91927910
0.86612916,0.95104164
0.73063332,0.85549217
0.62317145,0.62375444
0.86678356,0.93637651
0.86968958,0.89367819
0.91590059,0.98437500
0.68100977,0.53379685
0.82542723,0.80090910
0.59275526,0.51022112
0.91163951,0.90876842
0.76791084,0.91176468
0.78994936,0.95534998
0.93534648,0.93555743
0.83901006,0.86466682
0.94304609,0.95430315
0.84528255,0.93287402
0.63603640,0.78593373
0.56437880,0.69455785
0.86292154,0.91957241
0.91101164,0.94464284
0.89690185,0.93530023
0.89304763,0.90274012
0.63166606,0.45755017
0.73766404,0.56770021
0.50525320,0.36953107
0.82131606,0.85556936
0.65471900,0.62952900
0.88217831,0.92032969
0.84709328,0.78991342
0.84279257,0.79022276
0.92624730,0.93898064
0.50515759,0.61570078
0.72235686,0.61032093
0.85025680,0.80869693
0.67691970,0.52065676
0.89759082,0.88971859
0.72437328,0.76950121
0.60033691,0.74825537
0.90517032,0.92996031
0.88858140,0.85084409
0.85606486,0.92322910
0.77076793,0.86068684
0.76544136,0.82627243
0.87816232,0.87418145
0.20499651,0.38190293
0.71642369,0.70674533
0.63789052,0.45081618
0.08094019,0.19908528
0.90728241,0.93265975
0.16666648,0.13550466
0.88575834,0.82801121
0.82843846,0.82499671
0.79047608,0.82292283
0.82557440,0.61613685
0.46684968,0.41865605
0.77753371,0.85303593
0.67342007,0.72537714
0.89000136,0.90746534
0.50701183,0.65970802
0.77554888,0.79149979
0.56260890,0.51734716
0.78393853,0.70596415
0.70130348,0.86146969
0.72590756,0.59412861
0.86226457,0.90554196
0.75285965,0.31699321
0.73683161,0.79235536
0.83615500,0.96315634
0.90025425,0.95144135
0.66864055,0.69962430
0.88650006,0.93211806
0.80793869,0.79020721
0.39661670,0.13364494
0.85834068,0.89458221
0.73514122,0.70245183
0.64290172,0.88117242
0.73258710,0.81967878
0.52221602,0.45043087
0.90218908,0.92016530
0.73466283,0.74292898
0.79668999,0.86784792
0.47083187,0.48134920
0.30051270,0.38352272
0.92630357,0.90179396
0.53485042,0.62159163
0.73774308,0.82353109
0.81514180,0.74484628
0.66222125,0.46226159
0.89226121,0.94724113
0.56076193,0.64109588
0.36665717,0.63318902
0.84855634,0.87730807
0.66389173,0.54174799
0.30251685,0.26134872
0.31242034,0.39796156
0.90879524,0.96515346
0.86150491,0.84253895
0.87723655,0.89035964
0.71872836,0.68880910
0.73023951,0.80264014
0.88592792,0.94652826
0.45817417,0.40216938
0.47555137,0.32936326
0.88548577,0.88440251
0.84305763,0.91058183
0.89281923,0.95819235
0.87195587,0.80141354
0.86122233,0.81881869
0.39445758,0.33966598
0.87658095,0.83845812
0.71301472,0.72067273
0.86406487,0.71464974
0.87765461,0.94552267
0.77110350,0.82677245
0.87402654,0.89366513
0.42442691,0.44353002
0.86820078,0.86284196
0.84764349,0.90117520
0.72717649,0.67239612
0.52295458,0.45512497
0.31277782,0.41031593
0.78452897,0.85483080
0.06456134,0.12402173
0.91387039,0.87717927
0.66700834,0.76724756
0.77455586,0.74839228
0.89730787,0.95609128
0.85933304,0.87540984
0.89029938,0.89596272
0.89740765,0.78938752
0.84577340,0.86691177
0.77127618,0.85494852
0.53814870,0.39591315
0.90306658,0.92033941
0.89402080,0.88691229
0.57249194,0.17861831
0.82300293,0.77333140
0.74412161,0.77242583
0.81539637,0.90382445
0.91384846,0.96130955
0.89222533,0.90178835
0.88624823,0.86821795
0.36888736,0.51038188
0.45848820,0.52354044
0.67691296,0.39061904
0.69750142,0.78983051
0.91894722,0.90608150
0.85819006,0.86151963
0.22064090,0.16620064
