Predicted Score,Actual Score
0.56876540,0.77255833
0.82753056,0.81333578
0.47408131,0.40319654
0.15384600,0.18734229
0.84578377,0.93949294
0.80045021,0.83993411
0.75763690,0.81172067
0.92996931,0.84017092
0.92959070,0.92468828
0.93733937,0.88304842
0.83201760,0.66082203
0.89894515,0.88372952
0.87793458,0.83225191
0.94803083,0.95003641
0.82808232,0.72066885
0.84892309,0.86759102
0.96026915,0.95790040
0.85604036,0.90465409
0.82822579,0.89721519
0.56265217,0.70557100
0.73818481,0.69692564
0.91336906,0.92170662
0.73005968,0.82425898
0.81373572,0.87733400
0.82683921,0.73381919
0.85883796,0.93076921
0.34725851,0.24927424
0.76760328,0.52957636
0.88582468,0.82738793
0.71150857,0.86590999
0.94833243,0.92802405
0.87039530,0.90368575
0.66963059,0.54557669
0.63443023,0.62063390
0.69748271,0.79854780
0.85288739,0.74737102
0.16720518,0.12833922
0.89616317,0.79881155
0.43465966,0.35335454
0.94602424,0.93185782
0.66603512,0.59370100
0.64191657,0.77021104
0.56618911,0.52511907
0.45748076,0.30528343
0.72305948,0.80870020
0.42984083,0.34392732
0.89574307,0.89617443
0.41614160,0.35266176
0.01931059,0.07075887
0.95095813,0.87498575
0.76136202,0.88172841
0.13997385,0.12780370
0.94252765,0.90276414
0.75046194,0.83361101
0.83509570,0.88522983
0.94625336,0.95717955
0.57784468,0.46015915
0.59919149,0.38126567
0.20927511,0.25172111
0.83534884,0.80265307
0.83579105,0.76514375
0.41927627,0.07320361
0.77369922,0.89524198
0.71980989,0.73342174
0.87783301,0.80329156
0.89600545,0.85264045
0.78162056,0.78269428
0.87443984,0.87559807
0.80860454,0.90807718
0.17175536,0.36312518
0.93288726,0.80876142
0.32288855,0.25291896
0.84603262,0.86300600
0.78636605,0.79727256
0.56554049,0.61340129
0.90840816,0.89284766
0.95249325,0.91649079
0.59792638,0.55881286
0.54234153,0.54536289
0.82117110,0.75468165
0.91780919,0.94361734
0.69970500,0.59260988
0.59175843,0.64701778
0.84922832,0.71809447
0.91477984,0.93402511
0.63217795,0.58740681
0.29935354,0.41599599
0.08821614,0.14241019
0.82270646,0.67805189
0.91727930,0.80217671
0.72044247,0.66494596
0.92497456,0.95568520
0.62889266,0.61684728
0.92129475,0.88004929
0.77905536,0.88933253
0.79962593,0.82872027
0.77997315,0.80215055
0.90347302,0.80901641
0.77099651,0.82661730
0.09325934,0.11900791
0.80317050,0.87948585
0.78397208,0.80047262
0.68423295,0.46851847
0.53739673,0.57297772
0.87153786,0.71595830
0.61802375,0.74690306
0.77186400,0.73192525
0.74511009,0.75357145
0.56972605,0.57308745
0.59864807,0.62363571
0.71679246,0.65479439
0.90418839,0.93142426
0.76521963,0.83667612
0.91724336,0.89990115
0.72105092,0.67989606
0.93375432,0.94007879
0.83952463,0.91771734
0.92999727,0.91071504
0.88334483,0.92906648
0.95255458,0.91549295
0.76072818,0.66958934
0.41250733,0.41143456
0.72092122,0.88174874
0.87199986,0.85992599
0.67815256,0.13107717
0.89494997,0.89474386
0.76052892,0.68202478
0.94938421,0.94682842
0.66914302,0.63246292
0.87634176,0.62972188
0.58644277,0.37559256
0.82909495,0.80065358
0.94505686,0.92087841
0.18151207,0.36875001
0.93880671,0.91927636
0.45735770,0.46600592
0.59163421,0.61411488
0.92927074,0.89916748
0.90004969,0.92163610
0.90231752,0.93200552
0.70043564,0.61390060
0.80723184,0.65883905
0.90372998,0.67633200
0.81287897,0.86915255
0.09540854,0.15155677
0.62808698,0.49106583
0.58253604,0.69213933
0.21580458,0.24906784
0.44004330,0.54263598
0.78556252,0.77467996
0.75385749,0.68409622
0.23198012,0.29139313
0.54888880,0.51904726
0.44332883,0.38562462
0.88578445,0.84973544
0.87813503,0.95088142
0.93768752,0.94298244
0.91340637,0.86500758
0.88414961,0.90359151
0.90592790,0.87472767
0.72953171,0.46424896
0.95781940,0.95084935
0.87957078,0.77117878
0.73567647,0.58342171
0.91917729,0.91828686
0.74952245,0.80697674
0.74171126,0.71942645
0.89577281,0.93650794
0.54533613,0.57005721
0.37657553,0.51761085
0.79603475,0.75609297
0.53625685,0.45612457
0.83126402,0.73582870
0.57687616,0.38604474
0.89152759,0.90181994
0.73962390,0.73497599
0.90328372,0.88957173
0.25803107,0.34808046
0.87915748,0.92061257
0.85449022,0.90839982
0.55803519,0.55831069
0.51446038,0.72351193
0.92844617,0.93805766
0.57251251,0.64244634
0.65518731,0.32544324
0.81917119,0.73041230
0.49566168,0.34453544
0.61901391,0.50486070
0.81780988,0.78953445
0.84668559,0.94339621
0.26798284,0.30385977
0.72874242,0.64590788
0.90183097,0.85407209
0.86690122,0.91231942
0.45829472,0.18738404
0.56455457,0.45740741
0.90758651,0.96041739
0.53407669,0.72167873
0.52555269,0.42158175
0.91854835,0.91804773
0.77882427,0.78965688
0.35306540,0.52184761
0.83691841,0.87190974
0.94324511,0.94274896
0.83603215,0.80571985
0.88620806,0.07899183
0.85379052,0.60848868
0.88143396,0.89148116
0.43768200,0.51343048
0.95005614,0.92359877
0.68745470,0.79474926
0.72011250,0.88637221
0.88264894,0.98275864
0.88627070,0.89629233
0.82694215,0.89764708
0.79015785,0.84450263
0.61414635,0.61614585
0.17377622,0.17829013
0.86812079,0.92699409
0.76079363,0.81618500
0.58981597,0.53220779
0.86498374,0.92192829
0.34923589,0.33106670
0.52083451,0.44288188
0.58888859,0.56109023
0.57594937,0.43951538
0.93801522,0.92528480
0.91043067,0.93086082
0.31217343,0.26050326
0.58118790,0.56626183
0.39321601,0.36328125
0.90738988,0.92448813
0.83174396,0.82105064
0.65646201,0.68381846
0.70634133,0.82598782
0.40241244,0.50071144
0.90991825,0.94360578
0.84095156,0.90516317
0.65789115,0.72879392
0.80468315,0.76458818
0.88427716,0.88809526
0.93111402,0.92989480
0.94152272,0.98217809
0.70318580,0.86826700
0.86125249,0.56681240
0.83710742,0.85920775
0.61981064,0.57705969
0.97354805,0.88157892
0.67249143,0.78612471
0.84820616,0.94624126
0.54240644,0.54118794
0.69289297,0.63134241
0.44673154,0.87279165
0.36416173,0.31614673
0.86082476,0.86965811
0.89896458,0.88306868
0.90712839,0.92385060
0.72557390,0.76888734
0.81841213,0.84614265
0.75938272,0.72766995
0.06082830,0.11512188
0.95281899,0.93403876
0.90263069,0.82826018
0.88162071,0.87306368
0.86104149,0.87089950
0.72956550,0.75645971
0.85423535,0.85018182
0.82683122,0.66416782
0.71648830,0.75797015
0.48224413,0.25341764
0.45835802,0.61868542
0.84379441,0.93299794
0.56121105,0.53369093
0.51866072,0.50543553
0.88762909,0.94818151
0.77445352,0.89948452
0.89579475,0.88830614
0.69781768,0.55795473
0.76479673,0.71386105
0.72017217,0.76758122
0.81764400,0.75173992
0.73155868,0.67453843
0.16261694,0.15517631
0.06203113,0.08621617
0.86859792,0.87846482
0.79932934,0.77368772
0.37483174,0.32831958
0.60807484,0.69556928
0.82021952,0.85143918
0.83378005,0.96383566
0.82659853,0.91259277
0.45553851,0.42557567
0.93138570,0.88128066
0.66904753,0.73436350
0.83519846,0.75521260
0.94987023,0.94178456
0.85948765,0.83820224
0.84743875,0.90534252
0.91476148,0.90604395
0.53740603,0.54397857
0.27867872,0.34042621
0.65560514,0.74213564
0.43920711,0.46721312
0.79152155,0.83787876
0.86636335,0.77691257
0.66244268,0.78463358
0.69650686,0.54062980
0.61055332,0.56309479
0.91634339,0.90254986
0.63974142,0.81804323
0.91311973,0.88422751
0.83882558,0.82250792
0.45797735,0.68953943
0.93176204,0.90570074
0.94919312,0.94573575
0.95757437,0.98872048
0.20785898,0.28900936
0.89386171,0.79104477
0.95357054,0.93850523
0.90980464,0.89795154
0.77244246,0.83737725
0.70018637,0.74095714
0.27099040,0.33032396
0.36477625,0.34530908
0.81766713,0.80003738
0.69268328,0.74438637
0.84399772,0.86483365
0.61665541,0.16271827
0.17473325,0.27488452
0.87513787,0.97891808
0.71211356,0.81934381
0.82157600,0.87059790
0.76037365,0.53162599
0.81521189,0.89136720
0.73426658,0.78222442
0.71520269,0.87974375
0.14939575,0.17347129
0.78506786,0.78741497
0.32826620,0.57768714
0.75712007,0.66176468
0.79183763,0.37600806
0.62998772,0.90059763
0.94220936,1.00000000
0.62570149,0.75333333
0.50562602,0.51879370
0.78247416,0.87455761
0.82774377,0.88170165
0.25369585,0.33645615
0.86242175,0.78451216
0.87169391,0.87897205
0.40781561,0.37231278
0.57438493,0.65100884
0.93068951,0.98514849
0.35622332,0.34342417
0.92035997,0.94150341
0.89421427,0.86278194
0.73128855,0.73398250
0.41706643,0.18351649
0.88287103,0.17508772
0.73854899,0.54235989
0.81887448,0.88377446
0.87642479,0.88747102
0.85255867,0.68725389
0.89656997,0.94704670
0.73376149,0.76789868
0.87935185,0.90375656
0.55991155,0.38664913
0.69585586,0.58123970
0.91176587,0.94471526
0.48427379,0.58785385
0.15817587,0.13317041
0.78040075,0.82111031
0.75557905,0.81927550
0.75493842,0.50737178
0.21874322,0.35793820
0.87619770,0.94668913
0.72569239,0.78106236
0.64815503,0.76445186
0.82574672,0.94601381
0.85735333,0.90634274
0.57175946,0.68380833
0.91494286,0.90094048
0.36289069,0.20601732
0.68140256,0.57549256
0.30516818,0.40170914
0.58974314,0.56870341
0.85475600,0.70322567
0.39685881,0.56885648
0.95303291,0.95232815
0.83447295,0.97230917
0.93935645,0.90798736
0.51421130,0.50279957
0.91488540,0.93726468
0.42869624,0.47462690
0.80183214,0.98611641
0.81706655,0.84835601
0.51978093,0.45559782
0.86402881,0.90083504
0.82602739,0.91296166
0.92480391,0.94327378
0.50147462,0.16424765
0.54964960,0.55503821
0.89343101,0.91661292
0.35947353,0.45925885
0.38985434,0.29532996
0.90587193,0.87887806
0.92324543,0.90586281
0.23909031,0.17696486
0.63307065,0.82478631
0.84666348,0.86314261
0.71295798,0.76869750
0.52764559,0.53705597
0.90729499,0.92538112
0.36096442,0.56055903
0.88303274,0.88629723
0.65315521,0.75627935
0.91407818,0.93670887
0.76268566,0.82308888
0.53853619,0.40456834
0.81235695,0.91089743
0.61091667,0.78777778
0.88071364,0.92911357
0.81768203,0.69113922
0.90554601,0.90190220
0.68842834,0.63666749
0.89185208,0.85641026
0.40962610,0.17829363
0.84006834,0.69058317
0.05672462,0.15327817
0.87538493,0.90101820
0.82721508,0.91109407
0.95801455,0.95047361
0.96061283,0.92647058
0.48149833,0.68912905
0.93210804,0.92720586
0.43977174,0.42086020
0.18735938,0.27375650
0.92902482,0.86971354
0.88205743,0.89973330
0.78272998,0.79886061
0.35732132,0.43711844
0.91479450,0.98076922
0.14238077,0.10615226
0.81245703,0.83466554
0.81510156,0.88856828
0.82266808,0.94647890
0.43452847,0.43639743
0.64941370,0.55140448
0.82293397,0.87530923
0.80734324,0.78524160
0.88629156,0.91887212
0.93526262,0.96458089
0.56150430,0.73625642
0.77617139,0.62658280
0.84501064,0.84385967
0.73315418,0.15565036
0.95768958,0.95704174
0.88693702,0.89234298
0.28062662,0.52842444
0.87173921,0.87819541
0.92137235,0.88687754
0.69204158,0.73830181
0.68057513,0.52949911
0.75753015,0.71129984
0.75161946,0.86401820
0.80038762,0.84465569
0.26989350,0.62325048
0.84677666,0.70629656
0.95265174,0.96345747
0.82159573,0.85711020
0.62517738,0.42282653
0.89717281,0.83812600
0.77258009,0.91418177
0.61993665,0.53076196
0.83683360,0.76756668
0.46465683,0.48365700
0.72995311,0.84386742
0.88204151,0.87472898
0.53391147,0.43295455
0.72947717,0.15256086
0.54405880,0.56848830
0.43545267,0.46316090
0.76006168,0.84844136
0.44784948,0.58766234
0.88263488,0.93451458
0.95570719,0.94434857
0.78196031,0.87548947
0.83204657,0.66451401
0.91696662,0.93750000
0.84624481,0.87782383
0.81589007,0.77662879
0.36989161,0.52112883
0.82921207,0.74080932
0.34414092,0.35436183
0.93722564,0.90838045
0.88195217,0.86874288
0.39407817,0.40221879
0.75626117,0.68074971
0.78346151,0.27570876
0.55539453,0.65938246
0.66878068,0.75972068
0.73403132,0.72567880
0.93789899,0.92263740
0.84190899,0.90852314
0.77939552,0.77347380
0.90099579,0.90735614
0.39475015,0.39060232
0.92966229,0.93160450
0.88347191,0.93575215
0.88992202,0.95952332
0.92425829,0.92662084
0.09446432,0.13453953
0.71576166,0.80454558
0.93145084,0.97752655
0.81915104,0.84678727
0.87824684,0.82333183
0.89857417,0.93022865
0.72965795,0.61199600
0.69578266,0.77859968
0.70487839,0.80725890
0.78970188,0.83139491
0.82361293,0.83583742
0.89974755,0.87042934
0.53421336,0.70664060
0.46424508,0.36685368
0.69565457,0.74097306
0.60381985,0.79255486
0.89304417,0.84913212
0.80190647,0.71875864
0.73267329,0.67011690
0.65246457,0.32683048
0.72564983,0.55766112
0.78943044,0.85989255
0.18241808,0.19367094
0.84929466,0.93538404
0.90640217,0.90991825
0.82083267,0.68539327
0.91117710,0.91759419
0.74632549,0.72106284
0.34131566,0.32704347
0.94393563,0.93608046
0.71154279,0.86502969
0.91521281,0.95979702
0.81487614,0.84799147
0.29039523,0.37755728
0.94956380,0.95145708
0.52920121,0.56290847
0.87756926,0.91645712
0.89061677,0.95285410
0.60719448,0.62650567
0.35626769,0.32072335
0.93473792,0.89240617
0.44479784,0.35028657
0.50859910,0.71653408
0.88903970,0.88588905
0.43657097,0.26666120
0.74849313,0.74499589
0.88807321,0.83351606
0.88548291,0.96326405
0.85186547,0.90768588
0.88852096,0.94939309
0.79444504,0.85437626
0.91604054,0.95850748
0.49669304,0.54287916
0.35174036,0.36428204
0.88928384,0.88704598
0.54555446,0.43425927
0.91012228,0.94929725
0.70023209,0.71067512
0.77344537,0.63700873
0.82703549,0.86472732
0.67598224,0.71541029
0.80036414,0.63905811
0.82729304,0.80315578
0.92724800,0.88850272
0.65202147,0.66753322
0.51786166,0.44647831
0.62992716,0.62124932
0.80213088,0.87901765
0.82578653,0.78030300
0.39482957,0.52420342
0.83796269,0.92205089
0.85266685,0.78166133
0.80314136,0.73881441
0.91999406,0.84031099
0.63259661,0.63799721
0.92697549,0.94316679
0.91748422,0.93215811
0.89465600,0.89567053
0.81815779,0.25329894
0.75114435,0.86700290
0.92574883,0.95950282
0.93026078,0.88489062
0.73411030,0.86976236
0.84147418,0.76693648
0.71865278,0.30950662
0.78740859,0.72567809
0.95962882,0.97021693
0.26378432,0.21486366
0.90203559,0.78550839
0.92404306,0.93685639
0.63680017,0.49767870
0.67393023,0.69782382
0.32595494,0.25678471
0.87442189,0.86602592
0.64479995,0.55377764
0.68364722,0.62692308
0.53135306,0.46017650
0.94562733,0.92502511
0.91466665,0.88770777
0.78539330,0.82881659
0.68443626,0.50868225
0.89152914,0.92674989
0.38976964,0.36921552
0.94399142,0.90374178
0.93780440,0.88365299
0.56935138,0.72280091
0.41904789,0.36578321
0.72137618,0.84963846
0.96544260,0.95857555
0.87472636,0.91486543
0.76899654,0.82511932
0.49437079,0.54123598
0.81690729,0.87810737
0.80479962,0.88048673
0.77275550,0.86632097
0.89243281,0.89029562
0.87664497,0.92037600
0.44429561,0.57556325
0.69256705,0.68744832
0.91769832,0.90070903
0.57696003,0.65185744
0.86529273,0.84777701
0.24964356,0.32695955
0.93274683,0.99002868
0.63059723,0.69989926
0.78702056,0.71813726
0.76980567,0.61200142
0.71172118,0.49263832
0.95258802,0.94070256
0.95903587,0.96220237
0.72638416,0.85051167
0.95487887,0.91666669
0.78146583,0.77461988
0.31834874,0.46426493
0.20406473,0.17483173
0.92951190,0.88480097
0.80483830,0.83754009
0.71049976,0.84317225
0.84988993,0.83602023
0.11208869,0.11402626
0.91098136,0.95478034
0.92277735,0.91940153
0.96534413,0.97209769
0.87676805,0.88014835
0.68600345,0.51186508
0.82845098,0.92653054
0.93782800,0.96006495
0.78093165,0.67934263
0.83742017,0.71043456
0.93170065,0.92495000
0.73682421,0.35361624
0.55948311,0.50788003
0.94573849,0.98148149
0.63200581,0.68704647
0.77111697,0.86311477
0.54670537,0.52732795
0.84898770,0.88892710
0.94753855,0.95763242
0.81965208,0.80791467
0.83424324,0.83319384
0.87617499,0.81443512
0.63272148,0.68139619
0.69229835,0.74045002
0.63103360,0.80992734
0.83154410,0.87623996
0.26974842,0.67512143
0.71378285,0.60962784
0.85106570,0.94444442
0.78208226,0.91606665
0.40071672,0.35512239
0.92937094,0.90430218
0.94656771,0.92204130
0.58677316,0.55746180
0.39818794,0.49128383
0.92455298,0.89216524
0.94046855,0.95149255
0.90203667,0.98148149
0.73244166,0.94337589
0.88983464,0.80992484
0.91016561,0.90847337
0.86189514,0.92484701
0.59150517,0.26357070
0.06240870,0.08537281
0.91161525,0.93373901
0.78177947,0.87512636
0.93131715,0.91501004
0.71012723,0.95940173
0.95637977,0.91044438
0.50490505,0.59308600
0.87378860,0.90087485
0.68193436,0.61900586
0.77159864,0.82157707
0.42677832,0.52896458
0.79163587,0.73947090
0.84748268,0.79045957
0.58883286,0.54188710
0.87693685,0.87981242
0.62550300,0.65378422
0.45585787,0.61596203
0.95213282,0.94051993
0.60043174,0.74266541
0.75740731,0.64204597
0.84801024,0.88051951
0.93152851,0.89543957
0.81297761,0.81695253
0.79720980,0.91156465
0.86509728,0.64776045
0.93412739,0.92656809
0.87069631,0.93346846
0.80597609,0.92307693
0.89014596,0.91433054
0.85621500,0.88171500
0.67079091,0.78515816
0.22875254,0.21394357
0.76561332,0.71412039
0.42913485,0.37766421
0.88679266,0.86475295
0.15641178,0.16192956
0.57679218,0.68831170
0.86253834,0.87214881
0.79211438,0.77392119
0.18040213,0.17979489
0.66135198,0.87428027
0.33594304,0.35305768
0.85081226,0.92311543
0.93708044,0.97734177
0.44342023,0.44297516
0.56340313,0.58479846
0.69978577,0.77450913
0.93332773,0.91695273
0.94483447,0.95487177
0.88979429,0.94533968
0.74774981,0.80533808
0.81773484,0.94351768
0.93354797,0.93783897
0.92199647,0.89982951
0.80031210,0.69699663
0.49832264,0.49800220
0.15478988,0.21694674
0.58552831,0.17383404
0.86679983,0.82614231
0.81183660,0.87852186
0.78591365,0.92970103
0.86277103,0.92205727
0.82451135,0.79311341
0.42002836,0.51911014
0.72425109,0.67791635
0.72726554,0.69121093
0.72427714,0.77200490
0.94664729,0.96604937
0.44058862,0.38564792
0.76097584,0.81436181
0.65942895,0.62727273
0.34047973,0.46962860
0.89473516,0.94494885
0.65292126,0.77758312
0.54081768,0.64672607
0.55232227,0.74681777
0.90634829,0.90649003
0.75511289,0.69499135
0.74206519,0.55331343
0.58238995,0.52941179
0.08170479,0.12279566
0.53473836,0.20196499
0.65403843,0.66119969
0.85990119,0.80784112
0.67898047,0.62730896
0.92108697,0.92794609
0.86582661,0.84856158
0.27564281,0.30643708
0.47013146,0.55393302
0.94762087,0.93758202
0.35211366,0.32155719
0.80907053,0.81454670
0.90546393,0.89606696
0.45300427,0.36516562
0.93016815,0.93428081
0.35817105,0.23690413
0.90197450,0.84717596
0.88138866,0.91078752
0.82764030,0.90155697
0.85454875,0.91223651
0.15057248,0.26881394
0.72537702,0.84800750
0.53201479,0.42078146
0.93565142,0.92582595
0.62199622,0.61574668
0.85619795,0.91927910
0.84296107,0.95104164
0.67915809,0.85549217
0.61371040,0.62375444
0.88869160,0.93637651
0.91731125,0.89367819
0.91570842,0.98437500
0.66186655,0.53379685
0.75960630,0.80090910
0.61334270,0.51022112
0.91922021,0.90876842
0.67907631,0.91176468
0.85160673,0.95534998
0.95623165,0.93555743
0.86089480,0.86466682
0.96619833,0.95430315
0.88701075,0.93287402
0.49641728,0.78593373
0.46376964,0.69455785
0.89989531,0.91957241
0.90544438,0.94464284
0.93763512,0.93530023
0.90492553,0.90274012
0.65526152,0.45755017
0.66553056,0.56770021
0.38329935,0.36953107
0.86321861,0.85556936
0.73420411,0.62952900
0.87071741,0.92032969
0.82337177,0.78991342
0.82596385,0.79022276
0.94385517,0.93898064
0.48944846,0.61570078
0.79304832,0.61032093
0.78487468,0.80869693
0.58550638,0.52065676
0.91769642,0.88971859
0.59663659,0.76950121
0.61734438,0.74825537
0.93768221,0.92996031
0.89098966,0.85084409
0.87799275,0.92322910
0.81872219,0.86068684
0.79946381,0.82627243
0.91043282,0.87418145
0.19391981,0.38190293
0.70061326,0.70674533
0.61542743,0.45081618
0.04955279,0.19908528
0.91861314,0.93265975
0.17872386,0.13550466
0.87739897,0.82801121
0.86093056,0.82499671
0.79429716,0.82292283
0.91413975,0.61613685
0.59983110,0.41865605
0.82084066,0.85303593
0.76580751,0.72537714
0.88337058,0.90746534
0.52438003,0.65970802
0.80348033,0.79149979
0.48479849,0.51734716
0.69875181,0.70596415
0.70154458,0.86146969
0.67953867,0.59412861
0.84630829,0.90554196
0.64036191,0.31699321
0.78116292,0.79235536
0.84616143,0.96315634
0.91954064,0.95144135
0.53767282,0.69962430
0.93263525,0.93211806
0.82216758,0.79020721
0.35764134,0.13364494
0.88094127,0.89458221
0.67461360,0.70245183
0.82732791,0.88117242
0.69037652,0.81967878
0.41335824,0.45043087
0.90587813,0.92016530
0.59817410,0.74292898
0.82910997,0.86784792
0.39376611,0.48134920
0.26635861,0.38352272
0.94737291,0.90179396
0.57742357,0.62159163
0.73395354,0.82353109
0.75329626,0.74484628
0.64200163,0.46226159
0.89606541,0.94724113
0.66740811,0.64109588
0.51245797,0.63318902
0.74619782,0.87730807
0.56565416,0.54174799
0.31756160,0.26134872
0.31388980,0.39796156
0.90542942,0.96515346
0.80086643,0.84253895
0.86379188,0.89035964
0.78562105,0.68880910
0.78689432,0.80264014
0.89119017,0.94652826
0.54032767,0.40216938
0.43950558,0.32936326
0.87626654,0.88440251
0.85221535,0.91058183
0.90305072,0.95819235
0.87357974,0.80141354
0.87705797,0.81881869
0.33153304,0.33966598
0.89564037,0.83845812
0.62155324,0.72067273
0.80452436,0.71464974
0.86848807,0.94552267
0.72625965,0.82677245
0.92335194,0.89366513
0.40938792,0.44353002
0.90399200,0.86284196
0.80587792,0.90117520
0.68455923,0.67239612
0.46423450,0.45512497
0.40732145,0.41031593
0.83597416,0.85483080
0.04318767,0.12402173
0.90020055,0.87717927
0.70096594,0.76724756
0.69157737,0.74839228
0.92982030,0.95609128
0.86862087,0.87540984
0.90765655,0.89596272
0.91065592,0.78938752
0.81788850,0.86691177
0.85910773,0.85494852
0.47330603,0.39591315
0.90100664,0.92033941
0.91684008,0.88691229
0.51707798,0.17861831
0.83932620,0.77333140
0.81267732,0.77242583
0.76703465,0.90382445
0.93648267,0.96130955
0.82580858,0.90178835
0.89814317,0.86821795
0.39431980,0.51038188
0.48700994,0.52354044
0.64179409,0.39061904
0.81610352,0.78983051
0.90406185,0.90608150
0.84743410,0.86151963
0.22632867,0.16620064
