Predicted Score,Actual Score
0.77604061,0.73381919
0.87616318,0.93076921
0.41368759,0.24927424
0.73978227,0.52957636
0.82004261,0.82738793
0.70556659,0.86590999
0.96525037,0.92802405
0.88663632,0.90368575
0.53990412,0.54557669
0.60967785,0.62063390
0.75949055,0.79854780
0.84445143,0.74737102
0.25374770,0.12833922
0.88578033,0.79881155
0.37231749,0.35335454
0.93423069,0.93185782
0.57763392,0.59370100
0.65936112,0.77021104
0.57388008,0.52511907
0.48100871,0.30528343
0.77405643,0.80870020
0.59018326,0.34392732
0.88731831,0.89617443
0.48310405,0.35266176
0.02767637,0.07075887
0.94912899,0.87498575
0.82769656,0.88172841
0.14138603,0.12780370
0.91294861,0.90276414
0.80702633,0.83361101
0.79116094,0.88522983
0.94248158,0.95717955
0.59431100,0.46015915
0.77484131,0.38126567
0.28644717,0.25172111
0.80314934,0.80265307
0.82693303,0.76514375
0.47875154,0.07320361
0.80277020,0.89524198
0.69306564,0.73342174
0.85711247,0.80329156
0.87249970,0.85264045
0.79926640,0.78269428
0.87680578,0.87559807
0.83856761,0.90807718
0.29910108,0.36312518
0.90875322,0.80876142
0.42441121,0.25291896
0.84838200,0.86300600
0.74403936,0.79727256
0.52510190,0.61340129
0.93420750,0.89284766
0.93648255,0.91649079
0.52337772,0.55881286
0.53245038,0.54536289
0.72248197,0.75468165
0.94937068,0.94361734
0.70400548,0.59260988
0.64108992,0.64701778
0.79612011,0.71809447
0.87502116,0.93402511
0.63144368,0.58740681
0.35876393,0.41599599
0.19795473,0.14241019
0.84607309,0.67805189
0.92575431,0.80217671
0.77304339,0.66494596
0.91178441,0.95568520
0.67697936,0.61684728
0.90837806,0.88004929
0.84660947,0.88933253
0.77373594,0.82872027
0.73417139,0.80215055
0.88153780,0.80901641
0.80402714,0.82661730
0.10504317,0.11900791
0.82288295,0.87948585
0.77561116,0.80047262
0.67062974,0.46851847
0.50278187,0.57297772
0.82800955,0.71595830
0.53443861,0.74690306
0.79788345,0.73192525
0.74651468,0.75357145
0.55068576,0.57308745
0.51845497,0.62363571
0.68136877,0.65479439
0.91305351,0.93142426
0.64137381,0.83667612
0.88900334,0.89990115
0.71865797,0.67989606
0.92956805,0.94007879
0.91023296,0.91771734
0.93570691,0.91071504
0.91023922,0.92906648
0.96504843,0.91549295
0.78055924,0.66958934
0.47632256,0.41143456
0.73592287,0.88174874
0.82733601,0.85992599
0.77751279,0.13107717
0.87460238,0.89474386
0.81181967,0.68202478
0.95643997,0.94682842
0.73198509,0.63246292
0.87081844,0.62972188
0.48180962,0.37559256
0.84118676,0.80065358
0.95310903,0.92087841
0.20663123,0.36875001
0.92706031,0.91927636
0.50299227,0.46600592
0.55625385,0.61411488
0.92058760,0.89916748
0.91277933,0.92163610
0.90474027,0.93200552
0.54611015,0.61390060
0.86765695,0.65883905
0.91731852,0.67633200
0.83070642,0.86915255
0.17242204,0.15155677
0.52621025,0.49106583
0.63630295,0.69213933
0.23125573,0.24906784
0.51736945,0.54263598
0.76132327,0.77467996
0.74722290,0.68409622
0.26659077,0.29139313
0.50388849,0.51904726
0.57565707,0.38562462
0.85151851,0.84973544
0.92237353,0.95088142
0.94019008,0.94298244
0.90977699,0.86500758
0.89542133,0.90359151
0.90765744,0.87472767
0.72313470,0.46424896
0.95268989,0.95084935
0.89985698,0.77117878
0.74176431,0.58342171
0.89160740,0.91828686
0.76337165,0.80697674
0.72909337,0.71942645
0.92774487,0.93650794
0.59154606,0.57005721
0.50547242,0.51761085
0.79797155,0.75609297
0.57590097,0.45612457
0.76218122,0.73582870
0.54573816,0.38604474
0.84625864,0.90181994
0.79139900,0.73497599
0.85296690,0.88957173
0.34290430,0.34808046
0.89100176,0.92061257
0.89319217,0.90839982
0.51500452,0.55831069
0.64847761,0.72351193
0.91046238,0.93805766
0.64928865,0.64244634
0.67885244,0.32544324
0.79450232,0.73041230
0.42695427,0.34453544
0.52374136,0.50486070
0.86168766,0.78953445
0.87853730,0.94339621
0.43081057,0.30385977
0.71957815,0.64590788
0.88838696,0.85407209
0.88015318,0.91231942
0.75514930,0.18738404
0.54666567,0.45740741
0.86977053,0.96041739
0.57869500,0.72167873
0.55992639,0.42158175
0.91020995,0.91804773
0.76662046,0.78965688
0.55485040,0.52184761
0.81875312,0.87190974
0.96456528,0.94274896
0.81724131,0.80571985
0.92490047,0.07899183
0.80101430,0.60848868
0.87771338,0.89148116
0.48111758,0.51343048
0.95197463,0.92359877
0.70060229,0.79474926
0.71076924,0.88637221
0.88675010,0.98275864
0.90207332,0.89629233
0.80542773,0.89764708
0.80787587,0.84450263
0.68157995,0.61614585
0.20892607,0.17829013
0.85289013,0.92699409
0.77389783,0.81618500
0.56969440,0.53220779
0.81624389,0.92192829
0.39901251,0.33106670
0.47294748,0.44288188
0.54758584,0.56109023
0.53729188,0.43951538
0.93094182,0.92528480
0.88005126,0.93086082
0.35139129,0.26050326
0.56571269,0.56626183
0.43511575,0.36328125
0.90435821,0.92448813
0.78941673,0.82105064
0.47598386,0.68381846
0.77372986,0.82598782
0.49617332,0.50071144
0.89303339,0.94360578
0.78842235,0.90516317
0.57994682,0.72879392
0.82266706,0.76458818
0.86393631,0.88809526
0.94188440,0.92989480
0.93132776,0.98217809
0.75454229,0.86826700
0.87208390,0.56681240
0.85171378,0.85920775
0.67357421,0.57705969
0.97360796,0.88157892
0.67039967,0.78612471
0.85776436,0.94624126
0.56994420,0.54118794
0.67045903,0.63134241
0.54437661,0.87279165
0.43981546,0.31614673
0.81879508,0.86965811
0.88770312,0.88306868
0.86933470,0.92385060
0.62925601,0.76888734
0.81582570,0.84614265
0.72937977,0.72766995
0.14759596,0.11512188
0.96306545,0.93403876
0.86485577,0.82826018
0.85705227,0.87306368
0.82676280,0.87089950
0.74020010,0.75645971
0.86764705,0.85018182
0.76885241,0.66416782
0.71527141,0.75797015
0.45095873,0.25341764
0.47850332,0.61868542
0.87679005,0.93299794
0.64438272,0.53369093
0.41834083,0.50543553
0.90613574,0.94818151
0.77239591,0.89948452
0.89359301,0.88830614
0.69066834,0.55795473
0.79888809,0.71386105
0.73201609,0.76758122
0.82133090,0.75173992
0.68368316,0.67453843
0.15182033,0.15517631
0.08369467,0.08621617
0.85796571,0.87846482
0.76587743,0.77368772
0.39613512,0.32831958
0.49302307,0.69556928
0.78084326,0.85143918
0.75121641,0.96383566
0.76167190,0.91259277
0.60332799,0.42557567
0.94067031,0.88128066
0.60910398,0.73436350
0.77731532,0.75521260
0.96113199,0.94178456
0.83490986,0.83820224
0.75085074,0.90534252
0.92319268,0.90604395
0.67117381,0.54397857
0.31269804,0.34042621
0.75396413,0.74213564
0.53243375,0.46721312
0.78590167,0.83787876
0.78590375,0.77691257
0.57523465,0.78463358
0.68707609,0.54062980
0.54574931,0.56309479
0.88187951,0.90254986
0.55957764,0.81804323
0.81703544,0.88422751
0.75421643,0.82250792
0.53101176,0.68953943
0.91279054,0.90570074
0.96292257,0.94573575
0.95919508,0.98872048
0.36566967,0.28900936
0.87017322,0.79104477
0.93025357,0.93850523
0.94101048,0.89795154
0.86610162,0.83737725
0.69458205,0.74095714
0.38608557,0.33032396
0.42388204,0.34530908
0.80307788,0.80003738
0.63035393,0.74438637
0.84804451,0.86483365
0.56503612,0.16271827
0.30997449,0.27488452
0.83840036,0.97891808
0.77083081,0.81934381
0.82220364,0.87059790
0.69134611,0.53162599
0.78633988,0.89136720
0.72941703,0.78222442
0.72931135,0.87974375
0.26398858,0.17347129
0.87325901,0.78741497
0.43321344,0.57768714
0.80162024,0.66176468
0.77825457,0.37600806
0.75691670,0.90059763
0.95190245,1.00000000
0.63900691,0.75333333
0.49249685,0.51879370
0.79378623,0.87455761
0.80513531,0.88170165
0.25080147,0.33645615
0.83433783,0.78451216
0.88617438,0.87897205
0.51580012,0.37231278
0.57167929,0.65100884
0.85566854,0.98514849
0.36670330,0.34342417
0.89794803,0.94150341
0.84763670,0.86278194
0.83052504,0.73398250
0.41135275,0.18351649
0.92000890,0.17508772
0.65252954,0.54235989
0.80324972,0.88377446
0.91226047,0.88747102
0.88268131,0.68725389
0.93074912,0.94704670
0.72979510,0.76789868
0.90583682,0.90375656
0.59707803,0.38664913
0.70045656,0.58123970
0.94109625,0.94471526
0.61286896,0.58785385
0.27185225,0.13317041
0.77933574,0.82111031
0.77448183,0.81927550
0.61308306,0.50737178
0.41046503,0.35793820
0.89467692,0.94668913
0.68974406,0.78106236
0.73244756,0.76445186
0.78262407,0.94601381
0.86235708,0.90634274
0.67984706,0.68380833
0.92702943,0.90094048
0.35137928,0.20601732
0.62457722,0.57549256
0.42642051,0.40170914
0.63322151,0.56870341
0.82449764,0.70322567
0.35984418,0.56885648
0.96195716,0.95232815
0.84322155,0.97230917
0.92615455,0.90798736
0.54490870,0.50279957
0.88810420,0.93726468
0.45381495,0.47462690
0.85970986,0.98611641
0.83107746,0.84835601
0.49785370,0.45559782
0.80317450,0.90083504
0.84509146,0.91296166
0.95971304,0.94327378
0.39677539,0.16424765
0.51357830,0.55503821
0.86119336,0.91661292
0.45668444,0.45925885
0.41955993,0.29532996
0.89535290,0.87887806
0.91112286,0.90586281
0.35800466,0.17696486
0.67901748,0.82478631
0.85957211,0.86314261
0.77330095,0.76869750
0.59782714,0.53705597
0.81816757,0.92538112
0.47226703,0.56055903
0.87643534,0.88629723
0.61180019,0.75627935
0.93424404,0.93670887
0.84338140,0.82308888
0.62760514,0.40456834
0.85791284,0.91089743
0.63269472,0.78777778
0.92211378,0.92911357
0.81942320,0.69113922
0.90713102,0.90190220
0.66596222,0.63666749
0.89121062,0.85641026
0.38125765,0.17829363
0.81923783,0.69058317
0.08225413,0.15327817
0.89954484,0.90101820
0.89294231,0.91109407
0.95868033,0.95047361
0.96170330,0.92647058
0.52615172,0.68912905
0.93394780,0.92720586
0.39264339,0.42086020
0.35471588,0.27375650
0.91038609,0.86971354
0.88203233,0.89973330
0.77746284,0.79886061
0.35252586,0.43711844
0.87748140,0.98076922
0.32880226,0.10615226
0.82022280,0.83466554
0.74294966,0.88856828
0.81158859,0.94647890
0.43998823,0.43639743
0.68469924,0.55140448
0.84634477,0.87530923
0.76133388,0.78524160
0.88173759,0.91887212
0.93408507,0.96458089
0.68464899,0.73625642
0.74303150,0.62658280
0.80058277,0.84385967
0.83905703,0.15565036
0.94639164,0.95704174
0.89513052,0.89234298
0.41712919,0.52842444
0.88704735,0.87819541
0.93660510,0.88687754
0.70486951,0.73830181
0.51615477,0.52949911
0.72289068,0.71129984
0.71376324,0.86401820
0.80722451,0.84465569
0.36989874,0.62325048
0.78799325,0.70629656
0.95979685,0.96345747
0.84224933,0.85711020
0.59947181,0.42282653
0.92582035,0.83812600
0.75783831,0.91418177
0.59023196,0.53076196
0.78321624,0.76756668
0.46054006,0.48365700
0.80493844,0.84386742
0.89937121,0.87472898
0.62028366,0.43295455
0.67252266,0.15256086
0.42192006,0.56848830
0.48069915,0.46316090
0.66440588,0.84844136
0.55652559,0.58766234
0.91082668,0.93451458
0.93556362,0.94434857
0.72936171,0.87548947
0.92228156,0.66451401
0.92192543,0.93750000
0.81301802,0.87782383
0.81061494,0.77662879
0.49765587,0.52112883
0.82519424,0.74080932
0.41841203,0.35436183
0.92875963,0.90838045
0.90438581,0.86874288
0.41272104,0.40221879
0.75741863,0.68074971
0.79073209,0.27570876
0.58729148,0.65938246
0.61112905,0.75972068
0.62888843,0.72567880
0.92660850,0.92263740
0.85486597,0.90852314
0.73864728,0.77347380
0.87713611,0.90735614
0.39454246,0.39060232
0.93316329,0.93160450
0.86844164,0.93575215
0.89483160,0.95952332
0.88699341,0.92662084
0.20830585,0.13453953
0.68375987,0.80454558
0.92905444,0.97752655
0.84960437,0.84678727
0.76684833,0.82333183
0.90620047,0.93022865
0.73935992,0.61199600
0.71239120,0.77859968
0.63007331,0.80725890
0.78608727,0.83139491
0.83162242,0.83583742
0.85236216,0.87042934
0.60185522,0.70664060
0.49178830,0.36685368
0.78690732,0.74097306
0.75786328,0.79255486
0.86543018,0.84913212
0.83695203,0.71875864
0.73832208,0.67011690
0.65018427,0.32683048
0.78472257,0.55766112
0.82482588,0.85989255
0.24927063,0.19367094
0.91203558,0.93538404
0.89926833,0.90991825
0.83360630,0.68539327
0.90926522,0.91759419
0.68604994,0.72106284
0.40474516,0.32704347
0.92616051,0.93608046
0.78502852,0.86502969
0.89952302,0.95979702
0.77881408,0.84799147
0.38513559,0.37755728
0.95833772,0.95145708
0.60692191,0.56290847
0.86421406,0.91645712
0.92559934,0.95285410
0.71042943,0.62650567
0.36314383,0.32072335
0.95068181,0.89240617
0.45311153,0.35028657
0.61119223,0.71653408
0.91257334,0.88588905
0.45802245,0.26666120
0.65582371,0.74499589
0.86362153,0.83351606
0.87195581,0.96326405
0.79128706,0.90768588
0.87513965,0.94939309
0.79498261,0.85437626
0.86502880,0.95850748
0.41106662,0.54287916
0.37468982,0.36428204
0.89797598,0.88704598
0.48236433,0.43425927
0.89247310,0.94929725
0.68233919,0.71067512
0.81388116,0.63700873
0.75278240,0.86472732
0.74222898,0.71541029
0.78333706,0.63905811
0.81777000,0.80315578
0.93523896,0.88850272
0.71707702,0.66753322
0.49423802,0.44647831
0.72151494,0.62124932
0.78273022,0.87901765
0.81240636,0.78030300
0.42635727,0.52420342
0.83006567,0.92205089
0.79354358,0.78166133
0.81761920,0.73881441
0.86208713,0.84031099
0.48185965,0.63799721
0.92679185,0.94316679
0.95592719,0.93215811
0.89997619,0.89567053
0.85732991,0.25329894
0.64340067,0.86700290
0.89638275,0.95950282
0.92481077,0.88489062
0.81108642,0.86976236
0.81091005,0.76693648
0.64120644,0.30950662
0.84371251,0.72567809
0.92682934,0.97021693
0.29602671,0.21486366
0.82986277,0.78550839
0.92765909,0.93685639
0.67532277,0.49767870
0.74198210,0.69782382
0.40730557,0.25678471
0.85049003,0.86602592
0.62292951,0.55377764
0.72405219,0.62692308
0.52241462,0.46017650
0.95661569,0.92502511
0.90340394,0.88770777
0.75447911,0.82881659
0.68209922,0.50868225
0.84774768,0.92674989
0.51666260,0.36921552
0.93098050,0.90374178
0.91841060,0.88365299
0.63514590,0.72280091
0.56022710,0.36578321
0.73754483,0.84963846
0.96353579,0.95857555
0.84168482,0.91486543
0.80178207,0.82511932
0.51748812,0.54123598
0.86477679,0.87810737
0.83364022,0.88048673
0.84273821,0.86632097
0.92518538,0.89029562
0.87626284,0.92037600
0.45121837,0.57556325
0.68505299,0.68744832
0.92253143,0.90070903
0.62560850,0.65185744
0.79818177,0.84777701
0.26832595,0.32695955
0.91321731,0.99002868
0.68146825,0.69989926
0.80542153,0.71813726
0.84271944,0.61200142
0.68004668,0.49263832
0.91603392,0.94070256
0.96954340,0.96220237
0.75440991,0.85051167
0.94010073,0.91666669
0.85025513,0.77461988
0.30820996,0.46426493
0.27593786,0.17483173
0.93895602,0.88480097
0.80784506,0.83754009
0.76372987,0.84317225
0.82431275,0.83602023
0.10637407,0.11402626
0.93700504,0.95478034
0.93127948,0.91940153
0.97497863,0.97209769
0.87199575,0.88014835
0.58413070,0.51186508
0.81629139,0.92653054
0.95325828,0.96006495
0.71541262,0.67934263
0.80534691,0.71043456
0.91219229,0.92495000
0.61175597,0.35361624
0.50119680,0.50788003
0.95938498,0.98148149
0.59788156,0.68704647
0.83685297,0.86311477
0.43195492,0.52732795
0.82312739,0.88892710
0.93219912,0.95763242
0.80931646,0.80791467
0.85982329,0.83319384
0.85663730,0.81443512
0.63645941,0.68139619
0.61074615,0.74045002
0.72095251,0.80992734
0.80665570,0.87623996
0.48200983,0.67512143
0.69746703,0.60962784
0.84592640,0.94444442
0.86057043,0.91606665
0.46741045,0.35512239
0.91069132,0.90430218
0.96673441,0.92204130
0.56093603,0.55746180
0.48539060,0.49128383
0.92068970,0.89216524
0.94894218,0.95149255
0.92439753,0.98148149
0.73485893,0.94337589
0.90011883,0.80992484
0.89903569,0.90847337
0.82359737,0.92484701
0.61693895,0.26357070
0.06428534,0.08537281
0.91247720,0.93373901
0.85901535,0.87512636
0.93988413,0.91501004
0.82721871,0.95940173
0.95344520,0.91044438
0.55884761,0.59308600
0.85631227,0.90087485
0.70326036,0.61900586
0.78263617,0.82157707
0.46798900,0.52896458
0.79819703,0.73947090
0.68712413,0.79045957
0.48556301,0.54188710
0.81794441,0.87981242
0.57779884,0.65378422
0.49672204,0.61596203
0.95570999,0.94051993
0.69838321,0.74266541
0.64340836,0.64204597
0.86358958,0.88051951
0.91170889,0.89543957
0.83420891,0.81695253
0.68917233,0.91156465
0.81390798,0.64776045
0.89583617,0.92656809
0.86322755,0.93346846
0.70099032,0.92307693
0.89046627,0.91433054
0.84781820,0.88171500
0.65363330,0.78515816
0.34144697,0.21394357
0.77675104,0.71412039
0.43515372,0.37766421
0.88000470,0.86475295
0.25157925,0.16192956
0.55757809,0.68831170
0.86271071,0.87214881
0.85326207,0.77392119
0.25927028,0.17979489
0.72733992,0.87428027
0.41855854,0.35305768
0.78434712,0.92311543
0.94979376,0.97734177
0.54364115,0.44297516
0.55165380,0.58479846
0.76368982,0.77450913
0.93790054,0.91695273
0.92362797,0.95487177
0.92860109,0.94533968
0.79368627,0.80533808
0.85820264,0.94351768
0.94173908,0.93783897
0.87756062,0.89982951
0.67587674,0.69699663
0.54153359,0.49800220
0.27021891,0.21694674
0.55214047,0.17383404
0.87620187,0.82614231
0.74305844,0.87852186
0.78060710,0.92970103
0.88847345,0.92205727
0.85854274,0.79311341
0.50926346,0.51911014
0.69418699,0.67791635
0.79865628,0.69121093
0.66925526,0.77200490
0.93043000,0.96604937
0.45859978,0.38564792
0.75380206,0.81436181
0.59370118,0.62727273
0.37903687,0.46962860
0.86469764,0.94494885
0.63827944,0.77758312
0.47939998,0.64672607
0.65379214,0.74681777
0.90703571,0.90649003
0.78443569,0.69499135
0.65101206,0.55331343
0.48498937,0.52941179
0.18228388,0.12279566
0.55073804,0.20196499
0.75999188,0.66119969
0.79848802,0.80784112
0.67852139,0.62730896
0.90973932,0.92794609
0.88857722,0.84856158
0.42377803,0.30643708
0.54314023,0.55393302
0.89658958,0.93758202
0.46517754,0.32155719
0.76864058,0.81454670
0.92198688,0.89606696
0.49096096,0.36516562
0.94455129,0.93428081
0.39418867,0.23690413
0.89788240,0.84717596
0.86437452,0.91078752
0.80610389,0.90155697
0.92116040,0.91223651
0.15376672,0.26881394
0.68223470,0.84800750
0.52997798,0.42078146
0.93804026,0.92582595
0.59545493,0.61574668
0.82614684,0.91927910
0.89215428,0.95104164
0.75472665,0.85549217
0.60351217,0.62375444
0.89903724,0.93637651
0.85083920,0.89367819
0.93758398,0.98437500
0.61236364,0.53379685
0.76653558,0.80090910
0.55354196,0.51022112
0.94117808,0.90876842
0.79220045,0.91176468
0.83183092,0.95534998
0.97138357,0.93555743
0.88889408,0.86466682
0.96715873,0.95430315
0.86504430,0.93287402
0.66753960,0.78593373
0.60772473,0.69455785
0.93512094,0.91957241
0.91083252,0.94464284
0.91058385,0.93530023
0.94373292,0.90274012
0.51339084,0.45755017
0.56289268,0.56770021
0.39671114,0.36953107
0.81353277,0.85556936
0.69902545,0.62952900
0.87051845,0.92032969
0.84088588,0.78991342
0.86571437,0.79022276
0.94925517,0.93898064
0.43160707,0.61570078
0.59867167,0.61032093
0.84628588,0.80869693
0.58906412,0.52065676
0.90991932,0.88971859
0.65561682,0.76950121
0.54994899,0.74825537
0.93491948,0.92996031
0.85817850,0.85084409
0.87831891,0.92322910
0.79122823,0.86068684
0.78398675,0.82627243
0.88905656,0.87418145
0.20478460,0.38190293
0.70239937,0.70674533
0.56136191,0.45081618
0.08856261,0.19908528
0.91912949,0.93265975
0.23469375,0.13550466
0.86489624,0.82801121
0.77534801,0.82499671
0.81081158,0.82292283
0.92241573,0.61613685
0.55702847,0.41865605
0.74289614,0.85303593
0.75800157,0.72537714
0.93391401,0.90746534
0.54882830,0.65970802
0.74850374,0.79149979
0.45668206,0.51734716
0.71742868,0.70596415
0.77824652,0.86146969
0.56684184,0.59412861
0.81516320,0.90554196
0.67252344,0.31699321
0.76010054,0.79235536
0.83204001,0.96315634
0.92777514,0.95144135
0.65021843,0.69962430
0.91437244,0.93211806
0.75428295,0.79020721
0.28197202,0.13364494
0.83319581,0.89458221
0.78196603,0.70245183
0.79556197,0.88117242
0.74078572,0.81967878
0.55850893,0.45043087
0.92167222,0.92016530
0.78508145,0.74292898
0.83627838,0.86784792
0.53833538,0.48134920
0.31618524,0.38352272
0.92891902,0.90179396
0.49414450,0.62159163
0.68579298,0.82353109
0.81193632,0.74484628
0.60247737,0.46226159
0.89282018,0.94724113
0.66083097,0.64109588
0.42265037,0.63318902
0.85003227,0.87730807
0.58418083,0.54174799
0.30163872,0.26134872
0.35244671,0.39796156
0.92567933,0.96515346
0.83646160,0.84253895
0.86814344,0.89035964
0.77860105,0.68880910
0.68771911,0.80264014
0.88388318,0.94652826
0.51206374,0.40216938
0.51392162,0.32936326
0.90654957,0.88440251
0.85297722,0.91058183
0.90434712,0.95819235
0.87731838,0.80141354
0.80640393,0.81881869
0.30815795,0.33966598
0.86326283,0.83845812
0.64066201,0.72067273
0.80759281,0.71464974
0.90740478,0.94552267
0.74915463,0.82677245
0.91028494,0.89366513
0.44229865,0.44353002
0.89347368,0.86284196
0.81253296,0.90117520
0.68559718,0.67239612
0.48425278,0.45512497
0.40036190,0.41031593
0.79894018,0.85483080
0.08870750,0.12402173
0.88721639,0.87717927
0.70814633,0.76724756
0.74384260,0.74839228
0.94135505,0.95609128
0.86342835,0.87540984
0.90916073,0.89596272
0.92335141,0.78938752
0.79875499,0.86691177
0.75756025,0.85494852
0.59434670,0.39591315
0.90079486,0.92033941
0.86990070,0.88691229
0.63305348,0.17861831
0.77054626,0.77333140
0.76312339,0.77242583
0.75321406,0.90382445
0.93103927,0.96130955
0.80384266,0.90178835
0.89811355,0.86821795
0.39649147,0.51038188
0.54370922,0.52354044
0.64357781,0.39061904
0.81188244,0.78983051
0.92178595,0.90608150
0.83463502,0.86151963
0.31196126,0.16620064
