Predicted Score,Actual Score
0.90433377,0.98275864
0.91460657,0.89629233
0.85551387,0.89764708
0.82506651,0.84450263
0.63526690,0.61614585
0.19455677,0.17829013
0.90554261,0.92699409
0.76707065,0.81618500
0.60810703,0.53220779
0.88877720,0.92192829
0.41874647,0.33106670
0.47853482,0.44288188
0.66560721,0.56109023
0.59670967,0.43951538
0.90575993,0.92528480
0.87033886,0.93086082
0.36270499,0.26050326
0.53938794,0.56626183
0.43391344,0.36328125
0.88995081,0.92448813
0.71943057,0.82105064
0.63902700,0.68381846
0.81089962,0.82598782
0.57145685,0.50071144
0.87361771,0.94360578
0.79301274,0.90516317
0.72267604,0.72879392
0.77641791,0.76458818
0.87942708,0.88809526
0.92517620,0.92989480
0.95516092,0.98217809
0.72760731,0.86826700
0.90519691,0.56681240
0.83583069,0.85920775
0.65643519,0.57705969
0.97275913,0.88157892
0.67954689,0.78612471
0.86430460,0.94624126
0.66470957,0.54118794
0.69729614,0.63134241
0.48412421,0.87279165
0.46141729,0.31614673
0.85496408,0.86965811
0.87880284,0.88306868
0.89415318,0.92385060
0.66208810,0.76888734
0.89766830,0.84614265
0.82766271,0.72766995
0.04932093,0.11512188
0.95143712,0.93403876
0.88522071,0.82826018
0.90270829,0.87306368
0.81147653,0.87089950
0.75582266,0.75645971
0.83378863,0.85018182
0.78916019,0.66416782
0.60487556,0.75797015
0.39972401,0.25341764
0.54445577,0.61868542
0.89515877,0.93299794
0.67004079,0.53369093
0.51980102,0.50543553
0.90109038,0.94818151
0.81387013,0.89948452
0.86798215,0.88830614
0.71362078,0.55795473
0.79449999,0.71386105
0.67765498,0.76758122
0.86991149,0.75173992
0.72472018,0.67453843
0.07184669,0.15517631
0.06842741,0.08621617
0.88138390,0.87846482
0.78181386,0.77368772
0.31765711,0.32831958
0.51176697,0.69556928
0.86324471,0.85143918
0.78476316,0.96383566
0.81054175,0.91259277
0.53094196,0.42557567
0.95083827,0.88128066
0.68563068,0.73436350
0.85115689,0.75521260
0.95388067,0.94178456
0.85071224,0.83820224
0.79657650,0.90534252
0.88969135,0.90604395
0.65002692,0.54397857
0.25547850,0.34042621
0.73793495,0.74213564
0.44511178,0.46721312
0.82311475,0.83787876
0.81097716,0.77691257
0.67316246,0.78463358
0.73335725,0.54062980
0.67244464,0.56309479
0.90655726,0.90254986
0.60767853,0.81804323
0.85758162,0.88422751
0.81492126,0.82250792
0.54624730,0.68953943
0.91025084,0.90570074
0.93272245,0.94573575
0.95435894,0.98872048
0.23515631,0.28900936
0.86756480,0.79104477
0.91974926,0.93850523
0.93755436,0.89795154
0.83342278,0.83737725
0.71523219,0.74095714
0.38345718,0.33032396
0.35903800,0.34530908
0.82458591,0.80003738
0.74674952,0.74438637
0.89229643,0.86483365
0.66929930,0.16271827
0.37708688,0.27488452
0.87746763,0.97891808
0.72339582,0.81934381
0.77732944,0.87059790
0.75580847,0.53162599
0.86669719,0.89136720
0.75278777,0.78222442
0.73294449,0.87974375
0.14183576,0.17347129
0.86836183,0.78741497
0.37573120,0.57768714
0.80857503,0.66176468
0.75719762,0.37600806
0.79708827,0.90059763
0.93755966,1.00000000
0.73043454,0.75333333
0.56674170,0.51879370
0.84214443,0.87455761
0.77279681,0.88170165
0.22943917,0.33645615
0.83184224,0.78451216
0.90431267,0.87897205
0.46157050,0.37231278
0.54581660,0.65100884
0.84813499,0.98514849
0.47253528,0.34342417
0.91284519,0.94150341
0.82576257,0.86278194
0.79315245,0.73398250
0.46169394,0.18351649
0.92056459,0.17508772
0.63868386,0.54235989
0.85606033,0.88377446
0.92290473,0.88747102
0.87894124,0.68725389
0.89770675,0.94704670
0.74076217,0.76789868
0.91107535,0.90375656
0.61474973,0.38664913
0.69285792,0.58123970
0.95316535,0.94471526
0.55048329,0.58785385
0.20328201,0.13317041
0.83421528,0.82111031
0.78525496,0.81927550
0.74153334,0.50737178
0.32875603,0.35793820
0.85452217,0.94668913
0.71508580,0.78106236
0.63587326,0.76445186
0.77563447,0.94601381
0.84514272,0.90634274
0.66034985,0.68380833
0.91384161,0.90094048
0.46071395,0.20601732
0.72009206,0.57549256
0.43821836,0.40170914
0.64239419,0.56870341
0.87854999,0.70322567
0.41746378,0.56885648
0.96384865,0.95232815
0.84182155,0.97230917
0.92162311,0.90798736
0.63310367,0.50279957
0.92071927,0.93726468
0.45379150,0.47462690
0.91216451,0.98611641
0.86447573,0.84835601
0.47784570,0.45559782
0.80364275,0.90083504
0.86356455,0.91296166
0.91497791,0.94327378
0.52425945,0.16424765
0.52532607,0.55503821
0.87456530,0.91661292
0.47300279,0.45925885
0.36113843,0.29532996
0.92163777,0.87887806
0.91785318,0.90586281
0.37343755,0.17696486
0.65307325,0.82478631
0.83731091,0.86314261
0.78913236,0.76869750
0.63473308,0.53705597
0.90607667,0.92538112
0.36417702,0.56055903
0.88311875,0.88629723
0.68567228,0.75627935
0.93588984,0.93670887
0.79753661,0.82308888
0.62751174,0.40456834
0.84524184,0.91089743
0.66570044,0.78777778
0.91647083,0.92911357
0.83917248,0.69113922
0.90957969,0.90190220
0.74789894,0.63666749
0.89743751,0.85641026
0.41671872,0.17829363
0.82220846,0.69058317
0.02500800,0.15327817
0.90131807,0.90101820
0.88043731,0.91109407
0.95720088,0.95047361
0.95342523,0.92647058
0.57931083,0.68912905
0.92331618,0.92720586
0.40606222,0.42086020
0.29977289,0.27375650
0.91665369,0.86971354
0.87676656,0.89973330
0.78475672,0.79886061
0.37720704,0.43711844
0.89002240,0.98076922
0.19742911,0.10615226
0.80170965,0.83466554
0.79981345,0.88856828
0.79435521,0.94647890
0.42849258,0.43639743
0.60395271,0.55140448
0.85979128,0.87530923
0.82702982,0.78524160
0.88571036,0.91887212
0.93970960,0.96458089
0.63027954,0.73625642
0.71443486,0.62658280
0.81214607,0.84385967
0.80784398,0.15565036
0.95907480,0.95704174
0.87432826,0.89234298
0.31136608,0.52842444
0.89165789,0.87819541
0.94915318,0.88687754
0.70806491,0.73830181
0.57680911,0.52949911
0.75621313,0.71129984
0.76212573,0.86401820
0.78709149,0.84465569
0.34968928,0.62325048
0.83829963,0.70629656
0.95097095,0.96345747
0.85938752,0.85711020
0.56673682,0.42282653
0.89546233,0.83812600
0.83326346,0.91418177
0.71601373,0.53076196
0.61239755,0.76756668
0.50970668,0.48365700
0.75543207,0.84386742
0.86740881,0.87472898
0.59445041,0.43295455
0.80070329,0.15256086
0.52047813,0.56848830
0.42817104,0.46316090
0.70263052,0.84844136
0.47774306,0.58766234
0.92291939,0.93451458
0.93920445,0.94434857
0.69782054,0.87548947
0.86535835,0.66451401
0.92886287,0.93750000
0.84795469,0.87782383
0.85663790,0.77662879
0.43573862,0.52112883
0.84528571,0.74080932
0.32780170,0.35436183
0.95515501,0.90838045
0.91455436,0.86874288
0.36783728,0.40221879
0.80120909,0.68074971
0.79520595,0.27570876
0.65348965,0.65938246
0.57419318,0.75972068
0.74515122,0.72567880
0.93198407,0.92263740
0.84724891,0.90852314
0.85239035,0.77347380
0.86836153,0.90735614
0.33017382,0.39060232
0.92015755,0.93160450
0.86756748,0.93575215
0.88725281,0.95952332
0.93101698,0.92662084
0.13204534,0.13453953
0.63950807,0.80454558
0.94621676,0.97752655
0.85183769,0.84678727
0.72897005,0.82333183
0.91109073,0.93022865
0.63679534,0.61199600
0.67632669,0.77859968
0.61680436,0.80725890
0.84606367,0.83139491
0.83790988,0.83583742
0.78768271,0.87042934
0.66339546,0.70664060
0.53529561,0.36685368
0.75593150,0.74097306
0.76606625,0.79255486
0.89699382,0.84913212
0.84427029,0.71875864
0.75135326,0.67011690
0.65151709,0.32683048
0.69410366,0.55766112
0.84391630,0.85989255
0.22934887,0.19367094
0.88389248,0.93538404
0.91237026,0.90991825
0.82432562,0.68539327
0.90231907,0.91759419
0.84182751,0.72106284
0.46966743,0.32704347
0.91721278,0.93608046
0.80375743,0.86502969
0.90569198,0.95979702
0.86384410,0.84799147
0.31439826,0.37755728
0.93448704,0.95145708
0.68962824,0.56290847
0.89332002,0.91645712
0.89200199,0.95285410
0.64980954,0.62650567
0.36169985,0.32072335
0.93780863,0.89240617
0.50718319,0.35028657
0.61994559,0.71653408
0.93510145,0.88588905
0.45302227,0.26666120
0.78570694,0.74499589
0.86597866,0.83351606
0.88729906,0.96326405
0.83568454,0.90768588
0.87888366,0.94939309
0.77041078,0.85437626
0.91256207,0.95850748
0.38406166,0.54287916
0.39669406,0.36428204
0.89348269,0.88704598
0.55785567,0.43425927
0.89617389,0.94929725
0.62500840,0.71067512
0.81561434,0.63700873
0.68548405,0.86472732
0.75467217,0.71541029
0.75403708,0.63905811
0.85941738,0.80315578
0.91409522,0.88850272
0.72875363,0.66753322
0.41959789,0.44647831
0.66142869,0.62124932
0.77909356,0.87901765
0.79390061,0.78030300
0.41672155,0.52420342
0.80459219,0.92205089
0.82678998,0.78166133
0.83829862,0.73881441
0.86255544,0.84031099
0.46634987,0.63799721
0.92843348,0.94316679
0.94566709,0.93215811
0.88601899,0.89567053
0.84667414,0.25329894
0.77382290,0.86700290
0.89074528,0.95950282
0.91487753,0.88489062
0.79467887,0.86976236
0.76055968,0.76693648
0.68193930,0.30950662
0.83492213,0.72567809
0.93206447,0.97021693
0.13670708,0.21486366
0.86323828,0.78550839
0.94427419,0.93685639
0.74256760,0.49767870
0.65357673,0.69782382
0.36062425,0.25678471
0.89390647,0.86602592
0.66953921,0.55377764
0.80463773,0.62692308
0.67461038,0.46017650
0.95242834,0.92502511
0.89435595,0.88770777
0.80914748,0.82881659
0.75176871,0.50868225
0.90662855,0.92674989
0.34367290,0.36921552
0.93100435,0.90374178
0.91312724,0.88365299
0.72959375,0.72280091
0.48187262,0.36578321
0.75066137,0.84963846
0.95346683,0.95857555
0.87000197,0.91486543
0.85816777,0.82511932
0.51537251,0.54123598
0.87613124,0.87810737
0.82130408,0.88048673
0.83815557,0.86632097
0.93679744,0.89029562
0.89339298,0.92037600
0.47700039,0.57556325
0.73057353,0.68744832
0.92208201,0.90070903
0.61357081,0.65185744
0.82014459,0.84777701
0.31033480,0.32695955
0.92861909,0.99002868
0.66753393,0.69989926
0.79928958,0.71813726
0.82733101,0.61200142
0.73917365,0.49263832
0.94187945,0.94070256
0.97143888,0.96220237
0.82837790,0.85051167
0.96055239,0.91666669
0.81531715,0.77461988
0.34351200,0.46426493
0.28480202,0.17483173
0.94748425,0.88480097
0.77611393,0.83754009
0.77772164,0.84317225
0.83706760,0.83602023
0.10151684,0.11402626
0.91550636,0.95478034
0.93600523,0.91940153
0.97080392,0.97209769
0.87180036,0.88014835
0.56835347,0.51186508
0.84461361,0.92653054
0.94884330,0.96006495
0.77139902,0.67934263
0.83521491,0.71043456
0.93107980,0.92495000
0.71986955,0.35361624
0.51132143,0.50788003
0.96336526,0.98148149
0.62138718,0.68704647
0.82041323,0.86311477
0.50683731,0.52732795
0.86088216,0.88892710
0.94917011,0.95763242
0.83829075,0.80791467
0.79446340,0.83319384
0.90172035,0.81443512
0.63110816,0.68139619
0.68201494,0.74045002
0.75678265,0.80992734
0.83876532,0.87623996
0.38863173,0.67512143
0.65271562,0.60962784
0.87957519,0.94444442
0.86909199,0.91606665
0.55031359,0.35512239
0.92553627,0.90430218
0.96270013,0.92204130
0.58607972,0.55746180
0.51788443,0.49128383
0.92712200,0.89216524
0.95320791,0.95149255
0.91486585,0.98148149
0.78669316,0.94337589
0.88512021,0.80992484
0.91282380,0.90847337
0.87955064,0.92484701
0.67706031,0.26357070
0.05247387,0.08537281
0.92209512,0.93373901
0.83631253,0.87512636
0.94695699,0.91501004
0.77191734,0.95940173
0.93983573,0.91044438
0.58210278,0.59308600
0.89250499,0.90087485
0.69052207,0.61900586
0.74158543,0.82157707
0.47137955,0.52896458
0.75901198,0.73947090
0.73881364,0.79045957
0.55765432,0.54188710
0.84714639,0.87981242
0.64529204,0.65378422
0.54184079,0.61596203
0.95855314,0.94051993
0.59695417,0.74266541
0.67525178,0.64204597
0.83357739,0.88051951
0.92167205,0.89543957
0.80075616,0.81695253
0.79945892,0.91156465
0.88021201,0.64776045
0.92808753,0.92656809
0.86897641,0.93346846
0.79594940,0.92307693
0.87637317,0.91433054
0.83790600,0.88171500
0.76314765,0.78515816
0.32146060,0.21394357
0.79855871,0.71412039
0.52509528,0.37766421
0.88147211,0.86475295
0.12691306,0.16192956
0.55424505,0.68831170
0.87637919,0.87214881
0.83020705,0.77392119
0.17471136,0.17979489
0.54147714,0.87428027
0.28208473,0.35305768
0.83766252,0.92311543
0.95192069,0.97734177
0.51928836,0.44297516
0.54928851,0.58479846
0.74884790,0.77450913
0.94359422,0.91695273
0.94222432,0.95487177
0.91572791,0.94533968
0.80830759,0.80533808
0.81767583,0.94351768
0.92719978,0.93783897
0.87634671,0.89982951
0.81892920,0.69699663
0.45368636,0.49800220
0.26033720,0.21694674
0.57697606,0.17383404
0.91978180,0.82614231
0.82532465,0.87852186
0.85765493,0.92970103
0.87629515,0.92205727
0.81479257,0.79311341
0.46462756,0.51911014
0.74749964,0.67791635
0.78030616,0.69121093
0.78515989,0.77200490
0.93709362,0.96604937
0.55219746,0.38564792
0.76792330,0.81436181
0.65427279,0.62727273
0.50273705,0.46962860
0.87842065,0.94494885
0.58896464,0.77758312
0.69337708,0.64672607
0.67292088,0.74681777
0.89518148,0.90649003
0.74205452,0.69499135
0.77247614,0.55331343
0.47465682,0.52941179
0.18432876,0.12279566
0.49651307,0.20196499
0.68511879,0.66119969
0.84606999,0.80784112
0.72620183,0.62730896
0.94229543,0.92794609
0.86525464,0.84856158
0.28250480,0.30643708
0.55551451,0.55393302
0.93320709,0.93758202
0.48832130,0.32155719
0.77563411,0.81454670
0.91373670,0.89606696
0.45334437,0.36516562
0.93519026,0.93428081
0.34513602,0.23690413
0.88821286,0.84717596
0.87545043,0.91078752
0.83408809,0.90155697
0.89805341,0.91223651
0.08426604,0.26881394
0.72962803,0.84800750
0.56501627,0.42078146
0.91892719,0.92582595
0.66209620,0.61574668
0.78317195,0.91927910
0.89312559,0.95104164
0.70759010,0.85549217
0.57320791,0.62375444
0.92869031,0.93637651
0.87537384,0.89367819
0.95109421,0.98437500
0.65742952,0.53379685
0.80067629,0.80090910
0.61853212,0.51022112
0.91132843,0.90876842
0.76506108,0.91176468
0.83106476,0.95534998
0.97497851,0.93555743
0.83678240,0.86466682
0.97917902,0.95430315
0.85207397,0.93287402
0.67655003,0.78593373
0.70199680,0.69455785
0.89404881,0.91957241
0.93486571,0.94464284
0.91021532,0.93530023
0.94049346,0.90274012
0.56487286,0.45755017
0.68060976,0.56770021
0.37291953,0.36953107
0.85777920,0.85556936
0.73177403,0.62952900
0.90212929,0.92032969
0.85542148,0.78991342
0.89506251,0.79022276
0.93475693,0.93898064
0.46907431,0.61570078
0.67771679,0.61032093
0.85963374,0.80869693
0.66870898,0.52065676
0.88010275,0.88971859
0.68670440,0.76950121
0.56401592,0.74825537
0.94359940,0.92996031
0.86872363,0.85084409
0.87950492,0.92322910
0.78924602,0.86068684
0.66525126,0.82627243
0.92508143,0.87418145
0.23895356,0.38190293
0.70633787,0.70674533
0.55970591,0.45081618
0.06756078,0.19908528
0.90623569,0.93265975
0.20228425,0.13550466
0.85424274,0.82801121
0.80794239,0.82499671
0.82231718,0.82292283
0.91194469,0.61613685
0.56737727,0.41865605
0.75046307,0.85303593
0.76678902,0.72537714
0.93491584,0.90746534
0.76432610,0.65970802
0.81932729,0.79149979
0.49461889,0.51734716
0.76522177,0.70596415
0.83409953,0.86146969
0.66237861,0.59412861
0.86616784,0.90554196
0.64026111,0.31699321
0.79228407,0.79235536
0.86795062,0.96315634
0.91235918,0.95144135
0.56085557,0.69962430
0.89619315,0.93211806
0.79253471,0.79020721
0.47192496,0.13364494
0.87320071,0.89458221
0.70147127,0.70245183
0.73663825,0.88117242
0.77195555,0.81967878
0.51723367,0.45043087
0.92645347,0.92016530
0.58633494,0.74292898
0.87059772,0.86784792
0.52394140,0.48134920
0.29302096,0.38352272
0.94347000,0.90179396
0.56399882,0.62159163
0.73479682,0.82353109
0.78163177,0.74484628
0.55942184,0.46226159
0.92822719,0.94724113
0.60578483,0.64109588
0.37093803,0.63318902
0.79093838,0.87730807
0.66512281,0.54174799
0.29984146,0.26134872
0.23353773,0.39796156
0.93962783,0.96515346
0.85330892,0.84253895
0.87369055,0.89035964
0.74020314,0.68880910
0.74100035,0.80264014
0.87382662,0.94652826
0.50039685,0.40216938
0.51449287,0.32936326
0.90973234,0.88440251
0.83943439,0.91058183
0.92172325,0.95819235
0.88433152,0.80141354
0.84652585,0.81881869
0.41974941,0.33966598
0.83015382,0.83845812
0.72516799,0.72067273
0.80167335,0.71464974
0.91775346,0.94552267
0.74266607,0.82677245
0.92485994,0.89366513
0.41092613,0.44353002
0.89866698,0.86284196
0.83067518,0.90117520
0.71066940,0.67239612
0.48744234,0.45512497
0.40735027,0.41031593
0.83218271,0.85483080
0.04640936,0.12402173
0.89357942,0.87717927
0.79629725,0.76724756
0.64698601,0.74839228
0.95479268,0.95609128
0.87645108,0.87540984
0.92132896,0.89596272
0.91286504,0.78938752
0.83936495,0.86691177
0.76490289,0.85494852
0.58956027,0.39591315
0.89512372,0.92033941
0.90466762,0.88691229
0.65688419,0.17861831
0.84204185,0.77333140
0.78706586,0.77242583
0.82068169,0.90382445
0.93991578,0.96130955
0.79337233,0.90178835
0.88939488,0.86821795
0.41916171,0.51038188
0.59322476,0.52354044
0.58975691,0.39061904
0.82361686,0.78983051
0.89356768,0.90608150
0.86505312,0.86151963
0.26825437,0.16620064
