Predicted Score,Actual Score
0.83886367,0.94939309
0.77266896,0.85437626
0.89662576,0.95850748
0.44055280,0.54287916
0.39341068,0.36428204
0.86630261,0.88704598
0.52440959,0.43425927
0.92113227,0.94929725
0.60443074,0.71067512
0.74514484,0.63700873
0.77770090,0.86472732
0.74531919,0.71541029
0.72199917,0.63905811
0.83362532,0.80315578
0.89359033,0.88850272
0.72971779,0.66753322
0.46066013,0.44647831
0.73726106,0.62124932
0.79384398,0.87901765
0.76116776,0.78030300
0.25985259,0.52420342
0.86735320,0.92205089
0.83745915,0.78166133
0.86228603,0.73881441
0.86227393,0.84031099
0.56399494,0.63799721
0.90422750,0.94316679
0.91159701,0.93215811
0.89730603,0.89567053
0.85494095,0.25329894
0.81412286,0.86700290
0.90527815,0.95950282
0.91858137,0.88489062
0.80355680,0.86976236
0.80117285,0.76693648
0.77098817,0.30950662
0.84732193,0.72567809
0.90124935,0.97021693
0.23860757,0.21486366
0.88738513,0.78550839
0.93621939,0.93685639
0.76555842,0.49767870
0.65304148,0.69782382
0.36045155,0.25678471
0.88454068,0.86602592
0.68004555,0.55377764
0.71975571,0.62692308
0.53003585,0.46017650
0.93388200,0.92502511
0.88541496,0.88770777
0.73645532,0.82881659
0.76503444,0.50868225
0.88499224,0.92674989
0.36354256,0.36921552
0.91462135,0.90374178
0.91469646,0.88365299
0.72864658,0.72280091
0.49616712,0.36578321
0.77767146,0.84963846
0.95702422,0.95857555
0.87966925,0.91486543
0.82310259,0.82511932
0.55341011,0.54123598
0.84099609,0.87810737
0.78984368,0.88048673
0.75585610,0.86632097
0.92121232,0.89029562
0.89716214,0.92037600
0.38949400,0.57556325
0.73856008,0.68744832
0.92545968,0.90070903
0.56258142,0.65185744
0.84450120,0.84777701
0.28793323,0.32695955
0.92475969,0.99002868
0.60337847,0.69989926
0.69406652,0.71813726
0.81060976,0.61200142
0.83208680,0.49263832
0.91894460,0.94070256
0.96304727,0.96220237
0.83425802,0.85051167
0.93263322,0.91666669
0.71885437,0.77461988
0.33320430,0.46426493
0.23224077,0.17483173
0.94587046,0.88480097
0.76527417,0.83754009
0.69449568,0.84317225
0.84163451,0.83602023
0.17231405,0.11402626
0.90655351,0.95478034
0.91953892,0.91940153
0.96796215,0.97209769
0.86882257,0.88014835
0.60739994,0.51186508
0.82865393,0.92653054
0.92983800,0.96006495
0.77068996,0.67934263
0.80393171,0.71043456
0.93491364,0.92495000
0.72189367,0.35361624
0.47646779,0.50788003
0.95361596,0.98148149
0.47954327,0.68704647
0.82660693,0.86311477
0.42864707,0.52732795
0.84607846,0.88892710
0.93451881,0.95763242
0.78581047,0.80791467
0.82907164,0.83319384
0.83653629,0.81443512
0.62574631,0.68139619
0.62469208,0.74045002
0.79464507,0.80992734
0.81932569,0.87623996
0.38516986,0.67512143
0.76140285,0.60962784
0.86446297,0.94444442
0.86345750,0.91606665
0.62647367,0.35512239
0.91723764,0.90430218
0.93266809,0.92204130
0.51879156,0.55746180
0.46741244,0.49128383
0.89917433,0.89216524
0.93712395,0.95149255
0.91305292,0.98148149
0.82709503,0.94337589
0.83800334,0.80992484
0.91210830,0.90847337
0.87059551,0.92484701
0.73489732,0.26357070
0.08962934,0.08537281
0.89679462,0.93373901
0.81068683,0.87512636
0.93929797,0.91501004
0.78123212,0.95940173
0.93757498,0.91044438
0.54784387,0.59308600
0.85068983,0.90087485
0.72167236,0.61900586
0.76936263,0.82157707
0.39721781,0.52896458
0.81870061,0.73947090
0.78354782,0.79045957
0.63632846,0.54188710
0.81977946,0.87981242
0.59826338,0.65378422
0.54330790,0.61596203
0.95213228,0.94051993
0.64107805,0.74266541
0.68727732,0.64204597
0.83008331,0.88051951
0.90604395,0.89543957
0.82169616,0.81695253
0.78396606,0.91156465
0.84498608,0.64776045
0.93905813,0.92656809
0.86722755,0.93346846
0.84295082,0.92307693
0.87560695,0.91433054
0.84427023,0.88171500
0.72708350,0.78515816
0.29825968,0.21394357
0.80909657,0.71412039
0.45233145,0.37766421
0.89264661,0.86475295
0.14689313,0.16192956
0.59073812,0.68831170
0.88710541,0.87214881
0.84569675,0.77392119
0.22514814,0.17979489
0.50065708,0.87428027
0.33053151,0.35305768
0.81496871,0.92311543
0.92914069,0.97734177
0.46936554,0.44297516
0.49562782,0.58479846
0.78178948,0.77450913
0.92965096,0.91695273
0.91283572,0.95487177
0.91974211,0.94533968
0.80427235,0.80533808
0.80737984,0.94351768
0.93043590,0.93783897
0.87755108,0.89982951
0.80529165,0.69699663
0.54416877,0.49800220
0.23990013,0.21694674
0.58575428,0.17383404
0.83789587,0.82614231
0.78761637,0.87852186
0.82318473,0.92970103
0.85642469,0.92205727
0.83091819,0.79311341
0.54541981,0.51911014
0.76472753,0.67791635
0.80605370,0.69121093
0.83494538,0.77200490
0.92941386,0.96604937
0.37283227,0.38564792
0.80596673,0.81436181
0.57588506,0.62727273
0.40566438,0.46962860
0.85848439,0.94494885
0.68243486,0.77758312
0.77120936,0.64672607
0.66085219,0.74681777
0.89431953,0.90649003
0.72598946,0.69499135
0.76292956,0.55331343
0.41006079,0.52941179
0.12900084,0.12279566
0.40612835,0.20196499
0.78245091,0.66119969
0.80249202,0.80784112
0.81176633,0.62730896
0.90051240,0.92794609
0.89735544,0.84856158
0.34443390,0.30643708
0.66302204,0.55393302
0.91284555,0.93758202
0.42788196,0.32155719
0.83721960,0.81454670
0.92083228,0.89606696
0.40248805,0.36516562
0.94199926,0.93428081
0.31634459,0.23690413
0.87334055,0.84717596
0.87707883,0.91078752
0.81376052,0.90155697
0.87997925,0.91223651
0.16367149,0.26881394
0.73040235,0.84800750
0.57066065,0.42078146
0.90823710,0.92582595
0.67187715,0.61574668
0.79466510,0.91927910
0.89745253,0.95104164
0.75544655,0.85549217
0.61192644,0.62375444
0.90363467,0.93637651
0.84652704,0.89367819
0.93912613,0.98437500
0.63442147,0.53379685
0.78597724,0.80090910
0.57431370,0.51022112
0.89860749,0.90876842
0.72158343,0.91176468
0.84104735,0.95534998
0.95580876,0.93555743
0.82542646,0.86466682
0.96744072,0.95430315
0.86400723,0.93287402
0.62062573,0.78593373
0.66559762,0.69455785
0.88723338,0.91957241
0.92651814,0.94464284
0.92296571,0.93530023
0.92012048,0.90274012
0.63327461,0.45755017
0.70390636,0.56770021
0.42288324,0.36953107
0.84293252,0.85556936
0.72728056,0.62952900
0.87215596,0.92032969
0.85121912,0.78991342
0.82786542,0.79022276
0.92194939,0.93898064
0.53523129,0.61570078
0.70927346,0.61032093
0.84523368,0.80869693
0.67282528,0.52065676
0.88012797,0.88971859
0.67238820,0.76950121
0.61604220,0.74825537
0.92119896,0.92996031
0.85355794,0.85084409
0.86352098,0.92322910
0.75772989,0.86068684
0.75408661,0.82627243
0.89838260,0.87418145
0.26725048,0.38190293
0.72571588,0.70674533
0.46610391,0.45081618
0.12643173,0.19908528
0.90119463,0.93265975
0.18625960,0.13550466
0.89469850,0.82801121
0.83004522,0.82499671
0.73829353,0.82292283
0.90634429,0.61613685
0.55287319,0.41865605
0.78308809,0.85303593
0.72628462,0.72537714
0.89568609,0.90746534
0.68032914,0.65970802
0.79994059,0.79149979
0.53792846,0.51734716
0.68776166,0.70596415
0.81065744,0.86146969
0.62328154,0.59412861
0.87247020,0.90554196
0.64995211,0.31699321
0.75223535,0.79235536
0.85129565,0.96315634
0.92596430,0.95144135
0.54612052,0.69962430
0.89350051,0.93211806
0.80006593,0.79020721
0.34727293,0.13364494
0.85477293,0.89458221
0.74160689,0.70245183
0.77926302,0.88117242
0.82122242,0.81967878
0.48161310,0.45043087
0.89303917,0.92016530
0.62711263,0.74292898
0.84838617,0.86784792
0.51107192,0.48134920
0.26922494,0.38352272
0.93004119,0.90179396
0.49545762,0.62159163
0.74291211,0.82353109
0.78988999,0.74484628
0.60874677,0.46226159
0.91573679,0.94724113
0.57598323,0.64109588
0.36371261,0.63318902
0.83865708,0.87730807
0.56529051,0.54174799
0.23243827,0.26134872
0.32613912,0.39796156
0.93899244,0.96515346
0.83504683,0.84253895
0.87909007,0.89035964
0.75050718,0.68880910
0.69464958,0.80264014
0.87113100,0.94652826
0.51529181,0.40216938
0.48579034,0.32936326
0.89566046,0.88440251
0.79060185,0.91058183
0.92012203,0.95819235
0.83007050,0.80141354
0.84051955,0.81881869
0.37810224,0.33966598
0.85672724,0.83845812
0.76275259,0.72067273
0.82405871,0.71464974
0.85978127,0.94552267
0.75689071,0.82677245
0.87148649,0.89366513
0.41936505,0.44353002
0.89621699,0.86284196
0.81680608,0.90117520
0.74320501,0.67239612
0.48821694,0.45512497
0.33401299,0.41031593
0.82785022,0.85483080
0.06042642,0.12402173
0.90831316,0.87717927
0.77395993,0.76724756
0.75310045,0.74839228
0.93976140,0.95609128
0.88623196,0.87540984
0.90974200,0.89596272
0.90157479,0.78938752
0.74859440,0.86691177
0.78240258,0.85494852
0.54640234,0.39591315
0.89674681,0.92033941
0.89465916,0.88691229
0.65159386,0.17861831
0.80353421,0.77333140
0.77957988,0.77242583
0.80916476,0.90382445
0.92542130,0.96130955
0.81949472,0.90178835
0.89850104,0.86821795
0.42821261,0.51038188
0.56351614,0.52354044
0.61971855,0.39061904
0.78850925,0.78983051
0.89366812,0.90608150
0.87068486,0.86151963
0.24599674,0.16620064
