Predicted Score,Actual Score
0.71672320,0.81334132
0.63544941,0.65832502
0.45407829,0.43220028
0.85375166,0.90905404
0.84729326,0.79105079
0.57516408,0.55054945
0.74193484,0.62651515
0.78377998,0.86879802
0.84444988,0.97530866
0.82896274,0.87283242
0.56874061,0.56747156
0.94128621,0.94212097
0.73583889,0.66474348
0.82630336,0.92114174
0.58418489,0.53451371
0.57891893,0.53433007
0.41720027,0.26161468
0.71644020,0.76617503
0.46527609,0.26211971
0.79663664,0.85384059
0.65195143,0.83106786
0.45429489,0.52025586
0.68120486,0.45982206
0.74247950,0.66571146
0.73853117,0.65996927
0.72754359,0.55469769
0.45149425,0.49744070
0.88947964,0.82678950
0.83945388,0.86687738
0.48568490,0.50203669
0.62979573,0.82179201
0.78057003,0.83482140
0.88765371,0.87538403
0.75631076,0.42339361
0.92665416,0.87560409
0.85589135,0.96667218
0.91030359,0.91998285
0.60714889,0.57792211
0.26006579,0.11602031
0.40430534,0.44695711
0.89820880,0.90727723
0.39397979,0.21682203
0.63689065,0.73896211
0.32372037,0.08269231
0.93115598,0.89456820
0.44332293,0.54569191
0.43511012,0.53317410
0.90182137,0.80749857
0.86422545,0.91145813
0.74760866,0.55948716
0.89000815,0.80233300
0.85418487,0.88644528
0.68716109,0.62116641
0.95246351,0.95716840
0.78988814,0.88170350
0.90817153,0.87957662
0.91358292,0.89387870
0.48602182,0.40693602
0.78526211,0.89572513
0.86856240,0.91693234
0.83566666,0.84765124
0.59573203,0.76251251
0.89891595,0.91515762
0.95593262,0.87500000
0.89603108,0.89019877
0.78526419,0.61056477
0.71270806,0.82854885
0.90713722,0.78734589
0.77573967,0.78923386
0.77206582,0.88581467
0.27197346,0.16648623
0.55989581,0.67439586
0.65080547,0.60586655
0.31936485,0.21057090
0.97621399,0.97528487
0.72032231,0.77255833
0.77885991,0.81333578
0.62180710,0.40319654
0.33922601,0.18734229
0.90834755,0.93949294
0.80944073,0.83993411
0.81431967,0.81172067
0.89308214,0.84017092
0.89516318,0.92468828
0.92969000,0.88304842
0.81971914,0.66082203
0.90991318,0.88372952
0.90341979,0.83225191
0.95751292,0.95003641
0.80971915,0.72066885
0.78920889,0.86759102
0.97086233,0.95790040
0.90166259,0.90465409
0.81762981,0.89721519
0.71987188,0.70557100
0.82417578,0.69692564
0.90210313,0.92170662
0.79146075,0.82425898
0.77348781,0.87733400
0.73100376,0.73381919
0.83214182,0.93076921
0.46075365,0.24927424
0.74560595,0.52957636
0.81789148,0.82738793
0.79200441,0.86590999
0.95026785,0.92802405
0.86003608,0.90368575
0.67525434,0.54557669
0.70768929,0.62063390
0.75400841,0.79854780
0.81294274,0.74737102
0.37755957,0.12833922
0.84953970,0.79881155
0.40196702,0.35335454
0.94337273,0.93185782
0.72163546,0.59370100
0.77022809,0.77021104
0.55642426,0.52511907
0.48737574,0.30528343
0.76580250,0.80870020
0.60020018,0.34392732
0.83028263,0.89617443
0.56433475,0.35266176
0.09518774,0.07075887
0.94599777,0.87498575
0.76339674,0.88172841
0.22420456,0.12780370
0.91142875,0.90276414
0.72294247,0.83361101
0.80078620,0.88522983
0.92156529,0.95717955
0.60390943,0.46015915
0.63388366,0.38126567
0.38739976,0.25172111
0.75673348,0.80265307
0.87458563,0.76514375
0.58361524,0.07320361
0.80388206,0.89524198
0.75948107,0.73342174
0.89873374,0.80329156
0.83392656,0.85264045
0.79039192,0.78269428
0.88232833,0.87559807
0.86865306,0.90807718
0.35316947,0.36312518
0.88299364,0.80876142
0.45892122,0.25291896
0.84414500,0.86300600
0.74268740,0.79727256
0.61832249,0.61340129
0.94450653,0.89284766
0.95314258,0.91649079
0.59369433,0.55881286
0.49950945,0.54536289
0.81930530,0.75468165
0.92820477,0.94361734
0.70444536,0.59260988
0.71194375,0.64701778
0.77092737,0.71809447
0.90543509,0.93402511
0.63958704,0.58740681
0.43734100,0.41599599
0.32391474,0.14241019
0.78342575,0.67805189
0.92936951,0.80217671
0.76898623,0.66494596
0.93165857,0.95568520
0.55817610,0.61684728
0.91571075,0.88004929
0.84702349,0.88933253
0.78883922,0.82872027
0.75957072,0.80215055
0.89137739,0.80901641
0.79589295,0.82661730
0.20636259,0.11900791
0.85599405,0.87948585
0.78209770,0.80047262
0.75296766,0.46851847
0.61025137,0.57297772
0.87497324,0.71595830
0.43655989,0.74690306
0.83371323,0.73192525
0.74853295,0.75357145
0.57642680,0.57308745
0.64026707,0.62363571
0.71828252,0.65479439
0.91779876,0.93142426
0.72881377,0.83667612
0.91664970,0.89990115
0.75234532,0.67989606
0.90405279,0.94007879
0.83756644,0.91771734
0.94746447,0.91071504
0.85309345,0.92906648
0.95738399,0.91549295
0.71813166,0.66958934
0.59711164,0.41143456
0.78057832,0.88174874
0.86463559,0.85992599
0.83117872,0.13107717
0.89571083,0.89474386
0.79218531,0.68202478
0.96165568,0.94682842
0.71775872,0.63246292
0.86414027,0.62972188
0.62511772,0.37559256
0.86967939,0.80065358
0.95627457,0.92087841
0.33812702,0.36875001
0.93868279,0.91927636
0.53214794,0.46600592
0.54105335,0.61411488
0.93586719,0.89916748
0.92721260,0.92163610
0.92104268,0.93200552
0.62792444,0.61390060
0.79987568,0.65883905
0.94296318,0.67633200
0.80750036,0.86915255
0.21849018,0.15155677
0.59678251,0.49106583
0.64366728,0.69213933
0.35391033,0.24906784
0.54332519,0.54263598
0.69143647,0.77467996
0.72660834,0.68409622
0.32592171,0.29139313
0.50079048,0.51904726
0.52575332,0.38562462
0.85077047,0.84973544
0.93074530,0.95088142
0.96895176,0.94298244
0.93528700,0.86500758
0.88519984,0.90359151
0.91936100,0.87472767
0.72577786,0.46424896
0.95873553,0.95084935
0.78210294,0.77117878
0.70546353,0.58342171
0.94059962,0.91828686
0.75381178,0.80697674
0.71110058,0.71942645
0.89365053,0.93650794
0.67171240,0.57005721
0.54955029,0.51761085
0.79534644,0.75609297
0.62848276,0.45612457
0.87591588,0.73582870
0.64792466,0.38604474
0.86456949,0.90181994
0.77601928,0.73497599
0.92502868,0.88957173
0.41804728,0.34808046
0.88202351,0.92061257
0.81157762,0.90839982
0.72198159,0.55831069
0.72045791,0.72351193
0.92495662,0.93805766
0.69671082,0.64244634
0.65896809,0.32544324
0.76809037,0.73041230
0.43704343,0.34453544
0.51755917,0.50486070
0.88356858,0.78953445
0.85422724,0.94339621
0.41291606,0.30385977
0.71675152,0.64590788
0.92867428,0.85407209
0.89670181,0.91231942
0.64382875,0.18738404
0.56009078,0.45740741
0.92122382,0.96041739
0.74098235,0.72167873
0.61927867,0.42158175
0.87199414,0.91804773
0.75420570,0.78965688
0.51314461,0.52184761
0.86203939,0.87190974
0.94540191,0.94274896
0.86790884,0.80571985
0.88487875,0.07899183
0.86652488,0.60848868
0.91043192,0.89148116
0.57700706,0.51343048
0.97123092,0.92359877
0.71675146,0.79474926
0.76188910,0.88637221
0.85545683,0.98275864
0.93600452,0.89629233
0.80893958,0.89764708
0.81617385,0.84450263
0.64039981,0.61614585
0.27842587,0.17829013
0.88512850,0.92699409
0.72087699,0.81618500
0.60675848,0.53220779
0.84007192,0.92192829
0.51831663,0.33106670
0.56079376,0.44288188
0.65159690,0.56109023
0.54970938,0.43951538
0.93061692,0.92528480
0.88196075,0.93086082
0.40801385,0.26050326
0.66322464,0.56626183
0.42324871,0.36328125
0.90223777,0.92448813
0.68384266,0.82105064
0.58053762,0.68381846
0.75479937,0.82598782
0.58033973,0.50071144
0.83321685,0.94360578
0.78798413,0.90516317
0.60726732,0.72879392
0.78273869,0.76458818
0.86464494,0.88809526
0.92236644,0.92989480
0.95444560,0.98217809
0.74372631,0.86826700
0.84400010,0.56681240
0.84808201,0.85920775
0.66068226,0.57705969
0.97031736,0.88157892
0.70263863,0.78612471
0.83555990,0.94624126
0.64597917,0.54118794
0.68027002,0.63134241
0.54141778,0.87279165
0.53891599,0.31614673
0.86638677,0.86965811
0.87852103,0.88306868
0.86504984,0.92385060
0.66042024,0.76888734
0.81604177,0.84614265
0.78376853,0.72766995
0.19893299,0.11512188
0.95693666,0.93403876
0.84208906,0.82826018
0.90043080,0.87306368
0.85437340,0.87089950
0.74693346,0.75645971
0.86896026,0.85018182
0.82346249,0.66416782
0.66779172,0.75797015
0.52446163,0.25341764
0.56272334,0.61868542
0.88450944,0.93299794
0.66287535,0.53369093
0.43861580,0.50543553
0.91804862,0.94818151
0.73920721,0.89948452
0.89221007,0.88830614
0.66307437,0.55795473
0.79538929,0.71386105
0.74006945,0.76758122
0.82773781,0.75173992
0.76114887,0.67453843
0.26519129,0.15517631
0.20185341,0.08621617
0.85713983,0.87846482
0.82128239,0.77368772
0.30318210,0.32831958
0.67124557,0.69556928
0.83698952,0.85143918
0.71837699,0.96383566
0.80347574,0.91259277
0.49975848,0.42557567
0.97271901,0.88128066
0.62077063,0.73436350
0.88055813,0.75521260
0.94301575,0.94178456
0.88476789,0.83820224
0.68989718,0.90534252
0.88323563,0.90604395
0.69115818,0.54397857
0.44076723,0.34042621
0.71412528,0.74213564
0.45667517,0.46721312
0.75491148,0.83787876
0.82250816,0.77691257
0.63765216,0.78463358
0.67295116,0.54062980
0.57605070,0.56309479
0.87851667,0.90254986
0.61802518,0.81804323
0.86562991,0.88422751
0.78186524,0.82250792
0.64982575,0.68953943
0.89273828,0.90570074
0.95989722,0.94573575
0.95391560,0.98872048
0.46878701,0.28900936
0.83517569,0.79104477
0.92922372,0.93850523
0.95044214,0.89795154
0.87697703,0.83737725
0.73576564,0.74095714
0.39025927,0.33032396
0.45714596,0.34530908
0.81296748,0.80003738
0.77915466,0.74438637
0.84841204,0.86483365
0.69840640,0.16271827
0.39223590,0.27488452
0.84800148,0.97891808
0.75914854,0.81934381
0.81088948,0.87059790
0.72287053,0.53162599
0.81777984,0.89136720
0.77738661,0.78222442
0.71735787,0.87974375
0.27098486,0.17347129
0.84815902,0.78741497
0.37618944,0.57768714
0.78847557,0.66176468
0.78961104,0.37600806
0.77591693,0.90059763
0.94171059,1.00000000
0.67405361,0.75333333
0.54518741,0.51879370
0.83432847,0.87455761
0.84767801,0.88170165
0.38652676,0.33645615
0.86564469,0.78451216
0.86914331,0.87897205
0.53010875,0.37231278
0.56295174,0.65100884
0.86109197,0.98514849
0.47851428,0.34342417
0.95716876,0.94150341
0.78935099,0.86278194
0.78411287,0.73398250
0.40482125,0.18351649
0.93075228,0.17508772
0.80177921,0.54235989
0.80481929,0.88377446
0.91844589,0.88747102
0.89623898,0.68725389
0.90311813,0.94704670
0.72717136,0.76789868
0.91894907,0.90375656
0.60718870,0.38664913
0.71737558,0.58123970
0.95091498,0.94471526
0.45176834,0.58785385
0.34359109,0.13317041
0.79547113,0.82111031
0.74731475,0.81927550
0.70280141,0.50737178
0.42944849,0.35793820
0.85322708,0.94668913
0.72388077,0.78106236
0.67814547,0.76445186
0.83512223,0.94601381
0.83779150,0.90634274
0.60598165,0.68380833
0.92266244,0.90094048
0.39582893,0.20601732
0.69617116,0.57549256
0.41599733,0.40170914
0.59775311,0.56870341
0.86734825,0.70322567
0.46816978,0.56885648
0.96739066,0.95232815
0.83426034,0.97230917
0.94732070,0.90798736
0.61921573,0.50279957
0.87060714,0.93726468
0.54639232,0.47462690
0.85815221,0.98611641
0.83768618,0.84835601
0.55249465,0.45559782
0.83430666,0.90083504
0.78495181,0.91296166
0.90694243,0.94327378
0.56991535,0.16424765
0.60530198,0.55503821
0.87611169,0.91661292
0.47399828,0.45925885
0.43466812,0.29532996
0.90477192,0.87887806
0.90870911,0.90586281
0.41392004,0.17696486
0.74743927,0.82478631
0.87320447,0.86314261
0.83407885,0.76869750
0.67673475,0.53705597
0.87619859,0.92538112
0.41147929,0.56055903
0.89864534,0.88629723
0.57694238,0.75627935
0.92719114,0.93670887
0.77066618,0.82308888
0.44300637,0.40456834
0.80582273,0.91089743
0.69271255,0.78777778
0.81276238,0.92911357
0.81178844,0.69113922
0.91297579,0.90190220
0.70738494,0.63666749
0.87129194,0.85641026
0.42032298,0.17829363
0.78611600,0.69058317
0.18197459,0.15327817
0.87841570,0.90101820
0.87579876,0.91109407
0.96036273,0.95047361
0.96553862,0.92647058
0.45188811,0.68912905
0.92986161,0.92720586
0.40876010,0.42086020
0.37748012,0.27375650
0.92368400,0.86971354
0.85762966,0.89973330
0.80901432,0.79886061
0.41442621,0.43711844
0.90243351,0.98076922
0.17624359,0.10615226
0.76415610,0.83466554
0.79983544,0.88856828
0.82283545,0.94647890
0.48165944,0.43639743
0.60238522,0.55140448
0.84063774,0.87530923
0.80116534,0.78524160
0.90154707,0.91887212
0.93047935,0.96458089
0.68020076,0.73625642
0.78010148,0.62658280
0.81293440,0.84385967
0.79478723,0.15565036
0.95866454,0.95704174
0.88933009,0.89234298
0.39284605,0.52842444
0.84746581,0.87819541
0.95102304,0.88687754
0.73253584,0.73830181
0.66042429,0.52949911
0.72102338,0.71129984
0.81476200,0.86401820
0.71896762,0.84465569
0.40029135,0.62325048
0.86151785,0.70629656
0.97077876,0.96345747
0.78617853,0.85711020
0.47839481,0.42282653
0.89560211,0.83812600
0.75990474,0.91418177
0.74482620,0.53076196
0.76164049,0.76756668
0.56828314,0.48365700
0.80219018,0.84386742
0.86232680,0.87472898
0.62634403,0.43295455
0.79774731,0.15256086
0.43629780,0.56848830
0.43934217,0.46316090
0.76642931,0.84844136
0.49776238,0.58766234
0.90753174,0.93451458
0.95730621,0.94434857
0.68335325,0.87548947
0.85671753,0.66451401
0.91292900,0.93750000
0.75736707,0.87782383
0.79914451,0.77662879
0.39270115,0.52112883
0.88293350,0.74080932
0.42571086,0.35436183
0.92925644,0.90838045
0.88088489,0.86874288
0.51480889,0.40221879
0.80357283,0.68074971
0.79086792,0.27570876
0.57871878,0.65938246
0.62597495,0.75972068
0.67748147,0.72567880
0.91432101,0.92263740
0.84271079,0.90852314
0.79001409,0.77347380
0.83898252,0.90735614
0.39357466,0.39060232
0.92140961,0.93160450
0.86893499,0.93575215
0.89427108,0.95952332
0.94355887,0.92662084
0.26946625,0.13453953
0.59926254,0.80454558
0.92826301,0.97752655
0.84227741,0.84678727
0.75834101,0.82333183
0.89633918,0.93022865
0.69492787,0.61199600
0.71165532,0.77859968
0.65777349,0.80725890
0.77640092,0.83139491
0.80451781,0.83583742
0.80189037,0.87042934
0.55105573,0.70664060
0.56400174,0.36685368
0.75705558,0.74097306
0.79138041,0.79255486
0.89041322,0.84913212
0.80242455,0.71875864
0.74770975,0.67011690
0.63053828,0.32683048
0.73042685,0.55766112
0.81521046,0.85989255
0.33304948,0.19367094
0.87539476,0.93538404
0.90338683,0.90991825
0.75882989,0.68539327
0.92067897,0.91759419
0.71573997,0.72106284
0.42197475,0.32704347
0.87902671,0.93608046
0.78088975,0.86502969
0.85906261,0.95979702
0.82395738,0.84799147
0.36932522,0.37755728
0.90772980,0.95145708
0.65914196,0.56290847
0.80685061,0.91645712
0.85902911,0.95285410
0.77502704,0.62650567
0.38562706,0.32072335
0.92265695,0.89240617
0.42415810,0.35028657
0.59491503,0.71653408
0.90654773,0.88588905
0.46062365,0.26666120
0.72706872,0.74499589
0.85171515,0.83351606
0.86386466,0.96326405
0.80368072,0.90768588
0.89415145,0.94939309
0.83990788,0.85437626
0.88265651,0.95850748
0.48936805,0.54287916
0.42705852,0.36428204
0.89022547,0.88704598
0.52089095,0.43425927
0.94000709,0.94929725
0.66116250,0.71067512
0.73248839,0.63700873
0.78343701,0.86472732
0.76326853,0.71541029
0.74532741,0.63905811
0.88089520,0.80315578
0.89251447,0.88850272
0.58118123,0.66753322
0.46537971,0.44647831
0.77941108,0.62124932
0.78167355,0.87901765
0.72199678,0.78030300
0.40352005,0.52420342
0.80850637,0.92205089
0.82805753,0.78166133
0.77226549,0.73881441
0.85711110,0.84031099
0.54795414,0.63799721
0.91171068,0.94316679
0.91663659,0.93215811
0.91937244,0.89567053
0.89421064,0.25329894
0.81628561,0.86700290
0.90570337,0.95950282
0.90630192,0.88489062
0.78112334,0.86976236
0.83416975,0.76693648
0.75834441,0.30950662
0.81010836,0.72567809
0.87664306,0.97021693
0.31746870,0.21486366
0.89315242,0.78550839
0.91808891,0.93685639
0.67639005,0.49767870
0.71321040,0.69782382
0.40140817,0.25678471
0.92852449,0.86602592
0.71113849,0.55377764
0.75709033,0.62692308
0.63092160,0.46017650
0.90289271,0.92502511
0.86037987,0.88770777
0.73540747,0.82881659
0.74267608,0.50868225
0.88495046,0.92674989
0.46651036,0.36921552
0.94415867,0.90374178
0.94332469,0.88365299
0.75447935,0.72280091
0.58343685,0.36578321
0.74977958,0.84963846
0.97783387,0.95857555
0.87660241,0.91486543
0.83025801,0.82511932
0.51551569,0.54123598
0.81533831,0.87810737
0.87826532,0.88048673
0.85554332,0.86632097
0.92547131,0.89029562
0.90107292,0.92037600
0.51816100,0.57556325
0.72416145,0.68744832
0.92524338,0.90070903
0.66290075,0.65185744
0.84019405,0.84777701
0.35578409,0.32695955
0.90587568,0.99002868
0.69150257,0.69989926
0.76676631,0.71813726
0.79023898,0.61200142
0.78112692,0.49263832
0.93901575,0.94070256
0.97904140,0.96220237
0.81430811,0.85051167
0.96743071,0.91666669
0.76723874,0.77461988
0.40343767,0.46426493
0.26174375,0.17483173
0.94877666,0.88480097
0.81009436,0.83754009
0.72327995,0.84317225
0.84173501,0.83602023
0.27356243,0.11402626
0.92007214,0.95478034
0.91449720,0.91940153
0.94970518,0.97209769
0.86340767,0.88014835
0.63784641,0.51186508
0.79944235,0.92653054
0.95103103,0.96006495
0.81613123,0.67934263
0.87646520,0.71043456
0.94461614,0.92495000
0.68642837,0.35361624
0.47580561,0.50788003
0.97331762,0.98148149
0.61490846,0.68704647
0.77196759,0.86311477
0.49197912,0.52732795
0.80479705,0.88892710
0.94707233,0.95763242
0.80723858,0.80791467
0.79773980,0.83319384
0.85638589,0.81443512
0.60649163,0.68139619
0.65285993,0.74045002
0.78536439,0.80992734
0.80399585,0.87623996
0.61651182,0.67512143
0.66318256,0.60962784
0.85761583,0.94444442
0.79430789,0.91606665
0.41502938,0.35512239
0.91042763,0.90430218
0.97440583,0.92204130
0.60138083,0.55746180
0.58293742,0.49128383
0.91351318,0.89216524
0.94635820,0.95149255
0.93630391,0.98148149
0.79158551,0.94337589
0.86987299,0.80992484
0.91560900,0.90847337
0.81199354,0.92484701
0.52145535,0.26357070
0.18624227,0.08537281
0.87543178,0.93373901
0.78801560,0.87512636
0.95264423,0.91501004
0.87285173,0.95940173
0.94638640,0.91044438
0.66893435,0.59308600
0.87292939,0.90087485
0.70240629,0.61900586
0.81880230,0.82157707
0.47085068,0.52896458
0.78246927,0.73947090
0.70030493,0.79045957
0.57928026,0.54188710
0.80964971,0.87981242
0.72511679,0.65378422
0.52091759,0.61596203
0.96137321,0.94051993
0.62904030,0.74266541
0.68599951,0.64204597
0.72809416,0.88051951
0.94690174,0.89543957
0.77481949,0.81695253
0.73932076,0.91156465
0.83766603,0.64776045
0.94995618,0.92656809
0.87452590,0.93346846
0.85435176,0.92307693
0.86859936,0.91433054
0.84594578,0.88171500
0.72414511,0.78515816
0.35623240,0.21394357
0.82587749,0.71412039
0.48315239,0.37766421
0.88793850,0.86475295
0.31561065,0.16192956
0.57411516,0.68831170
0.88826102,0.87214881
0.84072149,0.77392119
0.30092639,0.17979489
0.54622221,0.87428027
0.40802285,0.35305768
0.83889562,0.92311543
0.96391451,0.97734177
0.52101183,0.44297516
0.55017763,0.58479846
0.78740209,0.77450913
0.92865312,0.91695273
0.95186377,0.95487177
0.91726512,0.94533968
0.76467311,0.80533808
0.78677237,0.94351768
0.94457370,0.93783897
0.86523223,0.89982951
0.81197643,0.69699663
0.57406878,0.49800220
0.33090100,0.21694674
0.62899297,0.17383404
0.87151456,0.82614231
0.74363822,0.87852186
0.84589297,0.92970103
0.85595256,0.92205727
0.79670751,0.79311341
0.49935591,0.51911014
0.73236221,0.67791635
0.75807756,0.69121093
0.80358928,0.77200490
0.91878891,0.96604937
0.46510100,0.38564792
0.82357365,0.81436181
0.69470757,0.62727273
0.49461144,0.46962860
0.86688942,0.94494885
0.73256272,0.77758312
0.68969196,0.64672607
0.61426628,0.74681777
0.89927286,0.90649003
0.71580189,0.69499135
0.68146420,0.55331343
0.56793898,0.52941179
0.22514787,0.12279566
0.52494252,0.20196499
0.77547610,0.66119969
0.81914002,0.80784112
0.80330020,0.62730896
0.86977845,0.92794609
0.87485147,0.84856158
0.35088959,0.30643708
0.52892596,0.55393302
0.90536392,0.93758202
0.40818784,0.32155719
0.79813576,0.81454670
0.95365500,0.89606696
0.44565573,0.36516562
0.91725940,0.93428081
0.45245841,0.23690413
0.87088329,0.84717596
0.84645659,0.91078752
0.78595114,0.90155697
0.86767560,0.91223651
0.23993081,0.26881394
0.80813253,0.84800750
0.57183367,0.42078146
0.89945155,0.92582595
0.63850421,0.61574668
0.76061082,0.91927910
0.90963721,0.95104164
0.64665693,0.85549217
0.60178035,0.62375444
0.88861406,0.93637651
0.86600512,0.89367819
0.94274986,0.98437500
0.68519700,0.53379685
0.76007825,0.80090910
0.59518409,0.51022112
0.92727089,0.90876842
0.76066118,0.91176468
0.81449211,0.95534998
0.97438115,0.93555743
0.82782161,0.86466682
0.97921103,0.95430315
0.80364579,0.93287402
0.71961564,0.78593373
0.67704052,0.69455785
0.85870582,0.91957241
0.91932923,0.94464284
0.93920213,0.93530023
0.94192362,0.90274012
0.61524993,0.45755017
0.64939368,0.56770021
0.43935323,0.36953107
0.83317590,0.85556936
0.69998574,0.62952900
0.87457949,0.92032969
0.85122001,0.78991342
0.83955568,0.79022276
0.88574600,0.93898064
0.48132306,0.61570078
0.72220647,0.61032093
0.83216661,0.80869693
0.63157862,0.52065676
0.88272637,0.88971859
0.66095787,0.76950121
0.55578959,0.74825537
0.92720622,0.92996031
0.87511563,0.85084409
0.90619588,0.92322910
0.79512072,0.86068684
0.78241575,0.82627243
0.90136546,0.87418145
0.31751254,0.38190293
0.61448729,0.70674533
0.48045325,0.45081618
0.20163335,0.19908528
0.88242358,0.93265975
0.25085574,0.13550466
0.88394028,0.82801121
0.76701093,0.82499671
0.78232849,0.82292283
0.90081429,0.61613685
0.66093463,0.41865605
0.79811436,0.85303593
0.75427991,0.72537714
0.92045164,0.90746534
0.63377035,0.65970802
0.70855314,0.79149979
0.57031476,0.51734716
0.72715092,0.70596415
0.73077637,0.86146969
0.57773799,0.59412861
0.87160647,0.90554196
0.58556956,0.31699321
0.75119168,0.79235536
0.82843012,0.96315634
0.94460177,0.95144135
0.62187469,0.69962430
0.89867049,0.93211806
0.76579773,0.79020721
0.45610425,0.13364494
0.88802809,0.89458221
0.68972182,0.70245183
0.77517837,0.88117242
0.77104253,0.81967878
0.54407442,0.45043087
0.91668975,0.92016530
0.57655168,0.74292898
0.80443591,0.86784792
0.60505515,0.48134920
0.37291062,0.38352272
0.93542469,0.90179396
0.66019052,0.62159163
0.72347796,0.82353109
0.80793512,0.74484628
0.60293043,0.46226159
0.93335754,0.94724113
0.62810385,0.64109588
0.42073485,0.63318902
0.75235045,0.87730807
0.65766990,0.54174799
0.34235030,0.26134872
0.40004799,0.39796156
0.96573281,0.96515346
0.75922316,0.84253895
0.92629951,0.89035964
0.81296241,0.68880910
0.67834431,0.80264014
0.85721302,0.94652826
0.56775790,0.40216938
0.61458671,0.32936326
0.94549572,0.88440251
0.83086967,0.91058183
0.91558367,0.95819235
0.84552866,0.80141354
0.82610941,0.81881869
0.38997686,0.33966598
0.83768868,0.83845812
0.74199951,0.72067273
0.76360679,0.71464974
0.87798411,0.94552267
0.74742794,0.82677245
0.89062989,0.89366513
0.41947594,0.44353002
0.92577344,0.86284196
0.82020593,0.90117520
0.75616252,0.67239612
0.45765793,0.45512497
0.45471200,0.41031593
0.83407646,0.85483080
0.15062264,0.12402173
0.89268696,0.87717927
0.77170515,0.76724756
0.76705843,0.74839228
0.97043580,0.95609128
0.86179858,0.87540984
0.91644531,0.89596272
0.93323815,0.78938752
0.81273013,0.86691177
0.78185320,0.85494852
0.56676108,0.39591315
0.86223853,0.92033941
0.93430877,0.88691229
0.67864859,0.17861831
0.80507362,0.77333140
0.75977087,0.77242583
0.80593729,0.90382445
0.92923713,0.96130955
0.82860893,0.90178835
0.85131091,0.86821795
0.52428716,0.51038188
0.49545488,0.52354044
0.63800186,0.39061904
0.70957452,0.78983051
0.89801955,0.90608150
0.86242086,0.86151963
0.25401068,0.16620064
