Predicted Score,Actual Score
0.85448712,0.84891218
0.87754363,0.55244505
0.88541216,0.35617423
0.54748505,0.50777072
0.70150799,0.85436708
0.58410192,0.79423076
0.81744438,0.89748764
0.71818495,0.83244783
0.94748688,0.92120171
0.73214382,0.88900036
0.78173327,0.84893095
0.27721897,0.26438427
0.89206964,0.93618190
0.69601053,0.71952027
0.74838215,0.70891517
0.86168319,0.93338555
0.80487305,0.81782299
0.77327394,0.82515365
0.95220846,0.93354863
0.82491416,0.76575905
0.61972106,0.78066832
0.74083710,0.81996006
0.36234185,0.70684522
0.74040252,0.62531328
0.89312547,0.92056233
0.87391245,0.89564049
0.79651701,0.75606227
0.88098741,0.79218322
0.78028250,0.74072599
0.93289691,0.98071426
0.89513296,0.92811561
0.88882303,0.87471670
0.92536688,0.91462636
0.84384954,0.82258064
0.50803638,0.39279380
0.89478916,0.88937986
0.91026962,0.90602368
0.80554730,0.81310177
0.41146177,0.55831259
0.84504622,0.94914424
0.93825716,0.95865506
0.91091353,0.91876382
0.59801197,0.50917327
0.37271431,0.36498562
0.53053933,0.61657834
0.86784536,0.79741937
0.94197136,0.95239449
0.34936744,0.28675476
0.11909955,0.07518037
0.75511086,0.71153843
0.89856112,0.92348027
0.92830604,0.92421323
0.80683160,0.56428504
0.82542866,0.82616764
0.29029483,0.34419924
0.56116557,0.81334132
0.55324537,0.65832502
0.42920327,0.43220028
0.86613989,0.90905404
0.83956754,0.79105079
0.59670085,0.55054945
0.72999758,0.62651515
0.77501249,0.86879802
0.85127962,0.97530866
0.68321663,0.87283242
0.39038727,0.56747156
0.90976703,0.94212097
0.69936913,0.66474348
0.84320480,0.92114174
0.48993969,0.53451371
0.39627248,0.53433007
0.29270780,0.26161468
0.71204901,0.76617503
0.44473597,0.26211971
0.76489073,0.85384059
0.53390253,0.83106786
0.46047997,0.52025586
0.51041663,0.45982206
0.62254608,0.66571146
0.71841562,0.65996927
0.61829960,0.55469769
0.40806636,0.49744070
0.86915469,0.82678950
0.89429224,0.86687738
0.41445854,0.50203669
0.67218810,0.82179201
0.80919117,0.83482140
0.85834742,0.87538403
0.67800081,0.42339361
0.90384561,0.87560409
0.84946561,0.96667218
0.89678437,0.91998285
0.59630144,0.57792211
0.19571979,0.11602031
0.30280083,0.44695711
0.90199852,0.90727723
0.32709667,0.21682203
0.77873290,0.73896211
0.21490996,0.08269231
0.91367716,0.89456820
0.40371794,0.54569191
0.41086960,0.53317410
0.90128243,0.80749857
0.87258953,0.91145813
0.77169877,0.55948716
0.83731133,0.80233300
0.84204203,0.88644528
0.44973609,0.62116641
0.92692333,0.95716840
0.83211064,0.88170350
0.91408110,0.87957662
0.90679049,0.89387870
0.55591488,0.40693602
0.82665825,0.89572513
0.90461308,0.91693234
0.69540823,0.84765124
0.36709261,0.76251251
0.88137424,0.91515762
0.94307882,0.87500000
0.88268256,0.89019877
0.78481585,0.61056477
0.66341120,0.82854885
0.88516486,0.78734589
0.81255287,0.78923386
0.81966233,0.88581467
0.11849952,0.16648623
0.54146045,0.67439586
0.68595803,0.60586655
0.30436739,0.21057090
0.94828093,0.97528487
0.56750536,0.77255833
0.85583192,0.81333578
0.50473493,0.40319654
0.15054084,0.18734229
0.88633633,0.93949294
0.86705643,0.83993411
0.81202507,0.81172067
0.90638506,0.84017092
0.91563636,0.92468828
0.90279657,0.88304842
0.84358972,0.66082203
0.92734551,0.88372952
0.88915366,0.83225191
0.93517524,0.95003641
0.79474998,0.72066885
0.75463557,0.86759102
0.94401503,0.95790040
0.85924757,0.90465409
0.84628254,0.89721519
0.60044062,0.70557100
0.73035908,0.69692564
0.92035836,0.92170662
0.73281384,0.82425898
0.84567404,0.87733400
0.75041145,0.73381919
0.79591858,0.93076921
0.20825732,0.24927424
0.72455549,0.52957636
0.82773095,0.82738793
0.79285359,0.86590999
0.94600993,0.92802405
0.85348070,0.90368575
0.50835413,0.54557669
0.72664982,0.62063390
0.68037283,0.79854780
0.81803811,0.74737102
0.15527309,0.12833922
0.86763978,0.79881155
0.40709379,0.35335454
0.93101859,0.93185782
0.62000841,0.59370100
0.59967434,0.77021104
0.46466014,0.52511907
0.39104080,0.30528343
0.75385439,0.80870020
0.63632351,0.34392732
0.84895331,0.89617443
0.36086336,0.35266176
0.03866869,0.07075887
0.93098676,0.87498575
0.78366083,0.88172841
0.11995345,0.12780370
0.91772312,0.90276414
0.77435994,0.83361101
0.82460153,0.88522983
0.92672819,0.95717955
0.72188652,0.46015915
0.63481778,0.38126567
0.27061877,0.25172111
0.80147475,0.80265307
0.79018897,0.76514375
0.39636797,0.07320361
0.80769587,0.89524198
0.73043907,0.73342174
0.90892404,0.80329156
0.85995972,0.85264045
0.85130042,0.78269428
0.86986470,0.87559807
0.90554798,0.90807718
0.30827558,0.36312518
0.91766262,0.80876142
0.24449529,0.25291896
0.85594052,0.86300600
0.79627478,0.79727256
0.50486672,0.61340129
0.88495821,0.89284766
0.92297542,0.91649079
0.58779252,0.55881286
0.45146224,0.54536289
0.81643283,0.75468165
0.91300702,0.94361734
0.70202178,0.59260988
0.52508622,0.64701778
0.80820286,0.71809447
0.89080429,0.93402511
0.55394149,0.58740681
0.37200364,0.41599599
0.19666186,0.14241019
0.80178028,0.67805189
0.89329928,0.80217671
0.72225285,0.66494596
0.94344169,0.95568520
0.46582106,0.61684728
0.89887345,0.88004929
0.78103763,0.88933253
0.84526622,0.82872027
0.79520375,0.80215055
0.84563810,0.80901641
0.82309383,0.82661730
0.10470337,0.11900791
0.83859128,0.87948585
0.71771705,0.80047262
0.67227674,0.46851847
0.48468342,0.57297772
0.77039897,0.71595830
0.64191693,0.74690306
0.81466836,0.73192525
0.68214804,0.75357145
0.48082811,0.57308745
0.58087057,0.62363571
0.78896123,0.65479439
0.91838151,0.93142426
0.73831058,0.83667612
0.90632969,0.89990115
0.68076253,0.67989606
0.92431480,0.94007879
0.87299973,0.91771734
0.90259093,0.91071504
0.87336308,0.92906648
0.93780261,0.91549295
0.72490567,0.66958934
0.33385086,0.41143456
0.76991922,0.88174874
0.82718086,0.85992599
0.39193118,0.13107717
0.90201044,0.89474386
0.73395538,0.68202478
0.94775587,0.94682842
0.71449459,0.63246292
0.86181766,0.62972188
0.53166872,0.37559256
0.77700102,0.80065358
0.92265016,0.92087841
0.25122231,0.36875001
0.90912330,0.91927636
0.44596633,0.46600592
0.61839986,0.61411488
0.90713918,0.89916748
0.86279869,0.92163610
0.90418285,0.93200552
0.63067776,0.61390060
0.79062861,0.65883905
0.91646862,0.67633200
0.79009855,0.86915255
0.07708430,0.15155677
0.52987248,0.49106583
0.54784262,0.69213933
0.25122225,0.24906784
0.44133648,0.54263598
0.77402067,0.77467996
0.71952140,0.68409622
0.15089773,0.29139313
0.52462977,0.51904726
0.45762593,0.38562462
0.77144492,0.84973544
0.91491336,0.95088142
0.91241276,0.94298244
0.90492755,0.86500758
0.86052465,0.90359151
0.88185936,0.87472767
0.70433348,0.46424896
0.92266905,0.95084935
0.79915541,0.77117878
0.67976034,0.58342171
0.86571020,0.91828686
0.80058390,0.80697674
0.79559606,0.71942645
0.88407356,0.93650794
0.47929049,0.57005721
0.40334105,0.51761085
0.83782643,0.75609297
0.47517335,0.45612457
0.80506265,0.73582870
0.52213025,0.38604474
0.91269469,0.90181994
0.68602598,0.73497599
0.91138798,0.88957173
0.25833300,0.34808046
0.85030341,0.92061257
0.87810147,0.90839982
0.53138155,0.55831069
0.49489123,0.72351193
0.86594570,0.93805766
0.56475681,0.64244634
0.43344560,0.32544324
0.80267149,0.73041230
0.46105734,0.34453544
0.62391472,0.50486070
0.81951421,0.78953445
0.90583265,0.94339621
0.34100026,0.30385977
0.60862094,0.64590788
0.83700907,0.85407209
0.88048464,0.91231942
0.66504878,0.18738404
0.45891690,0.45740741
0.88765532,0.96041739
0.55163378,0.72167873
0.59489501,0.42158175
0.90519285,0.91804773
0.78451592,0.78965688
0.45294225,0.52184761
0.78524250,0.87190974
0.95136839,0.94274896
0.82529032,0.80571985
0.86935490,0.07899183
0.83961797,0.60848868
0.83455801,0.89148116
0.43573454,0.51343048
0.94289631,0.92359877
0.54396987,0.79474926
0.71783137,0.88637221
0.89524186,0.98275864
0.89842629,0.89629233
0.85777497,0.89764708
0.84074229,0.84450263
0.75082666,0.61614585
0.12119806,0.17829013
0.88731146,0.92699409
0.76858675,0.81618500
0.45830378,0.53220779
0.86931843,0.92192829
0.26707175,0.33106670
0.47121313,0.44288188
0.50804293,0.56109023
0.50370342,0.43951538
0.89293820,0.92528480
0.92105383,0.93086082
0.40813807,0.26050326
0.63218319,0.56626183
0.45016322,0.36328125
0.84462160,0.92448813
0.77958310,0.82105064
0.50320977,0.68381846
0.73175627,0.82598782
0.47795182,0.50071144
0.84584963,0.94360578
0.82877660,0.90516317
0.71112138,0.72879392
0.80689067,0.76458818
0.88656014,0.88809526
0.92842895,0.92989480
0.91596651,0.98217809
0.73905265,0.86826700
0.86432731,0.56681240
0.81507337,0.85920775
0.59129983,0.57705969
0.95257360,0.88157892
0.67187619,0.78612471
0.82763958,0.94624126
0.56096983,0.54118794
0.59692097,0.63134241
0.42887259,0.87279165
0.50904346,0.31614673
0.88172460,0.86965811
0.86411297,0.88306868
0.91180921,0.92385060
0.73944300,0.76888734
0.84985220,0.84614265
0.82663292,0.72766995
0.09241318,0.11512188
0.93884552,0.93403876
0.89735222,0.82826018
0.87713367,0.87306368
0.81703818,0.87089950
0.74403387,0.75645971
0.79240561,0.85018182
0.76698953,0.66416782
0.61889863,0.75797015
0.40398103,0.25341764
0.60873580,0.61868542
0.88326138,0.93299794
0.59021097,0.53369093
0.46543610,0.50543553
0.83760375,0.94818151
0.74864995,0.89948452
0.89480549,0.88830614
0.64836431,0.55795473
0.79375362,0.71386105
0.73643810,0.76758122
0.85208744,0.75173992
0.77472532,0.67453843
0.15126608,0.15517631
0.07292280,0.08621617
0.88887185,0.87846482
0.77889675,0.77368772
0.30845562,0.32831958
0.55547345,0.69556928
0.84056902,0.85143918
0.84604603,0.96383566
0.86817366,0.91259277
0.54165852,0.42557567
0.91836566,0.88128066
0.82091075,0.73436350
0.84017038,0.75521260
0.93785948,0.94178456
0.81072992,0.83820224
0.74417734,0.90534252
0.90633237,0.90604395
0.52283329,0.54397857
0.25119290,0.34042621
0.71714300,0.74213564
0.25180683,0.46721312
0.72052932,0.83787876
0.77426803,0.77691257
0.66400850,0.78463358
0.79705966,0.54062980
0.46065921,0.56309479
0.90279394,0.90254986
0.70951396,0.81804323
0.83794159,0.88422751
0.79332042,0.82250792
0.42753476,0.68953943
0.91263372,0.90570074
0.94822294,0.94573575
0.95047873,0.98872048
0.22115843,0.28900936
0.86836517,0.79104477
0.92244208,0.93850523
0.87901396,0.89795154
0.75807106,0.83737725
0.56592506,0.74095714
0.32048005,0.33032396
0.39759979,0.34530908
0.86128247,0.80003738
0.72545671,0.74438637
0.87826228,0.86483365
0.52487010,0.16271827
0.26462710,0.27488452
0.86014897,0.97891808
0.71027094,0.81934381
0.80337769,0.87059790
0.69200575,0.53162599
0.72119689,0.89136720
0.76100898,0.78222442
0.73244178,0.87974375
0.12175243,0.17347129
0.88162971,0.78741497
0.38203487,0.57768714
0.82091439,0.66176468
0.78165543,0.37600806
0.82611054,0.90059763
0.93791294,1.00000000
0.68362021,0.75333333
0.56013924,0.51879370
0.75235528,0.87455761
0.78650546,0.88170165
0.28972170,0.33645615
0.88150573,0.78451216
0.88714057,0.87897205
0.35198015,0.37231278
0.60787141,0.65100884
0.86697137,0.98514849
0.38461462,0.34342417
0.91422153,0.94150341
0.82722229,0.86278194
0.51334655,0.73398250
0.37372690,0.18351649
0.89218223,0.17508772
0.53202534,0.54235989
0.82958126,0.88377446
0.89970410,0.88747102
0.83129495,0.68725389
0.90998250,0.94704670
0.73935789,0.76789868
0.87509751,0.90375656
0.57413304,0.38664913
0.69604224,0.58123970
0.93882793,0.94471526
0.49112663,0.58785385
0.14710097,0.13317041
0.82364362,0.82111031
0.78936434,0.81927550
0.63895434,0.50737178
0.32098034,0.35793820
0.90468073,0.94668913
0.68855435,0.78106236
0.75619948,0.76445186
0.67776418,0.94601381
0.88616610,0.90634274
0.73835659,0.68380833
0.90650970,0.90094048
0.40535736,0.20601732
0.70843494,0.57549256
0.27649459,0.40170914
0.59552848,0.56870341
0.85743707,0.70322567
0.32191440,0.56885648
0.94087625,0.95232815
0.78650761,0.97230917
0.91189510,0.90798736
0.55153584,0.50279957
0.90932018,0.93726468
0.41640925,0.47462690
0.90008754,0.98611641
0.81848389,0.84835601
0.43521634,0.45559782
0.85203081,0.90083504
0.85753256,0.91296166
0.90095961,0.94327378
0.29245836,0.16424765
0.44664168,0.55503821
0.85735899,0.91661292
0.46039647,0.45925885
0.38525081,0.29532996
0.90678155,0.87887806
0.89505917,0.90586281
0.24810600,0.17696486
0.55918020,0.82478631
0.88941574,0.86314261
0.73699307,0.76869750
0.55290037,0.53705597
0.87692112,0.92538112
0.29958892,0.56055903
0.88462520,0.88629723
0.74198776,0.75627935
0.91247946,0.93670887
0.83733678,0.82308888
0.57042265,0.40456834
0.85908777,0.91089743
0.65304393,0.78777778
0.87185192,0.92911357
0.83025682,0.69113922
0.88070178,0.90190220
0.69652230,0.63666749
0.88147706,0.85641026
0.34767464,0.17829363
0.80290031,0.69058317
0.06918074,0.15327817
0.83269745,0.90101820
0.86535287,0.91109407
0.93359774,0.95047361
0.92809850,0.92647058
0.48432311,0.68912905
0.90403318,0.92720586
0.41941446,0.42086020
0.13385081,0.27375650
0.90049201,0.86971354
0.84052241,0.89973330
0.74791229,0.79886061
0.48950213,0.43711844
0.84963298,0.98076922
0.11159043,0.10615226
0.76421160,0.83466554
0.82662648,0.88856828
0.86163145,0.94647890
0.36551347,0.43639743
0.59804553,0.55140448
0.79070342,0.87530923
0.81923491,0.78524160
0.87417966,0.91887212
0.91487843,0.96458089
0.57139832,0.73625642
0.70115095,0.62658280
0.83295715,0.84385967
0.82287222,0.15565036
0.95033240,0.95704174
0.90801030,0.89234298
0.31422716,0.52842444
0.85281098,0.87819541
0.91507542,0.88687754
0.76337856,0.73830181
0.49685878,0.52949911
0.77259111,0.71129984
0.70795774,0.86401820
0.79941523,0.84465569
0.27484265,0.62325048
0.82587481,0.70629656
0.93780607,0.96345747
0.80222964,0.85711020
0.60617232,0.42282653
0.91352713,0.83812600
0.73288316,0.91418177
0.67013621,0.53076196
0.78683317,0.76756668
0.42154950,0.48365700
0.75980175,0.84386742
0.80351651,0.87472898
0.50000352,0.43295455
0.58926082,0.15256086
0.55321383,0.56848830
0.39637044,0.46316090
0.66392845,0.84844136
0.47449648,0.58766234
0.88417679,0.93451458
0.92174464,0.94434857
0.74502563,0.87548947
0.89399159,0.66451401
0.88981998,0.93750000
0.82556957,0.87782383
0.79908627,0.77662879
0.30292028,0.52112883
0.75698161,0.74080932
0.40074718,0.35436183
0.89758050,0.90838045
0.90059108,0.86874288
0.41117781,0.40221879
0.76740712,0.68074971
0.77399850,0.27570876
0.58081198,0.65938246
0.53184909,0.75972068
0.77546054,0.72567880
0.88514262,0.92263740
0.86639565,0.90852314
0.79512542,0.77347380
0.80187649,0.90735614
0.29236329,0.39060232
0.93583494,0.93160450
0.87773800,0.93575215
0.89506632,0.95952332
0.89122528,0.92662084
0.12603849,0.13453953
0.66581535,0.80454558
0.91016030,0.97752655
0.84308404,0.84678727
0.78087002,0.82333183
0.90616053,0.93022865
0.81484699,0.61199600
0.56773108,0.77859968
0.70863521,0.80725890
0.84422773,0.83139491
0.84434187,0.83583742
0.85154259,0.87042934
0.49499080,0.70664060
0.40663522,0.36685368
0.78952563,0.74097306
0.63106203,0.79255486
0.86863327,0.84913212
0.79860830,0.71875864
0.71927524,0.67011690
0.69348752,0.32683048
0.77865374,0.55766112
0.83165878,0.85989255
0.24711190,0.19367094
0.82210356,0.93538404
0.89926875,0.90991825
0.76555198,0.68539327
0.88118201,0.91759419
0.76648140,0.72106284
0.41200015,0.32704347
0.88161266,0.93608046
0.78721255,0.86502969
0.89968914,0.95979702
0.83192736,0.84799147
0.20052111,0.37755728
0.94660181,0.95145708
0.66462624,0.56290847
0.85123682,0.91645712
0.90964669,0.95285410
0.65149230,0.62650567
0.34827372,0.32072335
0.93000561,0.89240617
0.41974497,0.35028657
0.63192564,0.71653408
0.92933941,0.88588905
0.30318725,0.26666120
0.54004031,0.74499589
0.88494009,0.83351606
0.85803038,0.96326405
0.83965123,0.90768588
0.89184296,0.94939309
0.82512581,0.85437626
0.87001246,0.95850748
0.48038423,0.54287916
0.34009892,0.36428204
0.89085567,0.88704598
0.55291235,0.43425927
0.90774864,0.94929725
0.69622910,0.71067512
0.76067495,0.63700873
0.79281253,0.86472732
0.68302739,0.71541029
0.70606458,0.63905811
0.80940461,0.80315578
0.91341841,0.88850272
0.65568137,0.66753322
0.41272727,0.44647831
0.60255480,0.62124932
0.80864251,0.87901765
0.77309990,0.78030300
0.36481518,0.52420342
0.85684794,0.92205089
0.83733827,0.78166133
0.75634146,0.73881441
0.89196366,0.84031099
0.58467025,0.63799721
0.90122378,0.94316679
0.91070408,0.93215811
0.89647454,0.89567053
0.81082368,0.25329894
0.78137267,0.86700290
0.89004344,0.95950282
0.88800269,0.88489062
0.80679101,0.86976236
0.84036183,0.76693648
0.62685567,0.30950662
0.85950500,0.72567809
0.93869126,0.97021693
0.18959685,0.21486366
0.89610547,0.78550839
0.91810101,0.93685639
0.50047165,0.49767870
0.71609288,0.69782382
0.41265473,0.25678471
0.88734853,0.86602592
0.63777554,0.55377764
0.75805908,0.62692308
0.55279285,0.46017650
0.93034190,0.92502511
0.90144330,0.88770777
0.71349174,0.82881659
0.72125959,0.50868225
0.88540506,0.92674989
0.36124399,0.36921552
0.92007577,0.90374178
0.86362153,0.88365299
0.67581183,0.72280091
0.39157191,0.36578321
0.72059286,0.84963846
0.93833154,0.95857555
0.88798547,0.91486543
0.82160300,0.82511932
0.53736395,0.54123598
0.77819598,0.87810737
0.84597725,0.88048673
0.80660206,0.86632097
0.88612914,0.89029562
0.89451414,0.92037600
0.53250277,0.57556325
0.66945964,0.68744832
0.91103441,0.90070903
0.55074024,0.65185744
0.82376677,0.84777701
0.30404636,0.32695955
0.90643674,0.99002868
0.66221434,0.69989926
0.76320058,0.71813726
0.79824269,0.61200142
0.74078888,0.49263832
0.92494071,0.94070256
0.94658643,0.96220237
0.74962616,0.85051167
0.94616753,0.91666669
0.79738349,0.77461988
0.32344574,0.46426493
0.18592076,0.17483173
0.92713654,0.88480097
0.78428310,0.83754009
0.76030737,0.84317225
0.84544420,0.83602023
0.14240541,0.11402626
0.92354172,0.95478034
0.93215019,0.91940153
0.95269912,0.97209769
0.89495260,0.88014835
0.65049231,0.51186508
0.83409768,0.92653054
0.92515236,0.96006495
0.77168286,0.67934263
0.82751882,0.71043456
0.91204810,0.92495000
0.66831666,0.35361624
0.51221311,0.50788003
0.94530755,0.98148149
0.57309806,0.68704647
0.79504448,0.86311477
0.36762756,0.52732795
0.83266461,0.88892710
0.92565042,0.95763242
0.77391475,0.80791467
0.76690608,0.83319384
0.85792929,0.81443512
0.63871413,0.68139619
0.65954345,0.74045002
0.66563630,0.80992734
0.79964298,0.87623996
0.39755434,0.67512143
0.72943640,0.60962784
0.89919537,0.94444442
0.87510979,0.91606665
0.42677060,0.35512239
0.92451662,0.90430218
0.92965049,0.92204130
0.53810769,0.55746180
0.47053254,0.49128383
0.87645036,0.89216524
0.91444600,0.95149255
0.90961021,0.98148149
0.77176523,0.94337589
0.88927823,0.80992484
0.88789731,0.90847337
0.86847997,0.92484701
0.44096315,0.26357070
0.08450555,0.08537281
0.91274345,0.93373901
0.73988491,0.87512636
0.93285364,0.91501004
0.80569106,0.95940173
0.92205364,0.91044438
0.47689718,0.59308600
0.89610994,0.90087485
0.62425065,0.61900586
0.74741924,0.82157707
0.42624372,0.52896458
0.79562527,0.73947090
0.76741046,0.79045957
0.50255287,0.54188710
0.86555612,0.87981242
0.57980901,0.65378422
0.48997733,0.61596203
0.93483979,0.94051993
0.67134255,0.74266541
0.51058215,0.64204597
0.82728332,0.88051951
0.90288734,0.89543957
0.77608299,0.81695253
0.79816818,0.91156465
0.83420873,0.64776045
0.93496138,0.92656809
0.91552681,0.93346846
0.83378524,0.92307693
0.86792052,0.91433054
0.83583808,0.88171500
0.68449932,0.78515816
0.27574304,0.21394357
0.74130350,0.71412039
0.33223334,0.37766421
0.90544689,0.86475295
0.19690520,0.16192956
0.52218801,0.68831170
0.84455097,0.87214881
0.85063875,0.77392119
0.19330369,0.17979489
0.73567075,0.87428027
0.28197128,0.35305768
0.83699030,0.92311543
0.93917310,0.97734177
0.39244947,0.44297516
0.57052827,0.58479846
0.79094207,0.77450913
0.92759836,0.91695273
0.93852133,0.95487177
0.90304762,0.94533968
0.71314692,0.80533808
0.81716508,0.94351768
0.94202256,0.93783897
0.91707909,0.89982951
0.75320053,0.69699663
0.45427388,0.49800220
0.22591293,0.21694674
0.44275108,0.17383404
0.90011275,0.82614231
0.79587418,0.87852186
0.83955789,0.92970103
0.84513909,0.92205727
0.71213216,0.79311341
0.40143043,0.51911014
0.73128247,0.67791635
0.73566198,0.69121093
0.79253179,0.77200490
0.90973222,0.96604937
0.46008235,0.38564792
0.81533557,0.81436181
0.72364670,0.62727273
0.34419331,0.46962860
0.85080940,0.94494885
0.60726893,0.77758312
0.68993008,0.64672607
0.67882472,0.74681777
0.90148664,0.90649003
0.76901340,0.69499135
0.75249541,0.55331343
0.48729694,0.52941179
0.15527475,0.12279566
0.44791961,0.20196499
0.72672677,0.66119969
0.86505437,0.80784112
0.76156688,0.62730896
0.89906853,0.92794609
0.87363088,0.84856158
0.30192286,0.30643708
0.64117402,0.55393302
0.91462272,0.93758202
0.34562293,0.32155719
0.83996558,0.81454670
0.90661025,0.89606696
0.39697829,0.36516562
0.93168712,0.93428081
0.38080505,0.23690413
0.84368670,0.84717596
0.88574868,0.91078752
0.77648038,0.90155697
0.88954210,0.91223651
0.14237115,0.26881394
0.74361038,0.84800750
0.48440924,0.42078146
0.93636173,0.92582595
0.66424936,0.61574668
0.76117182,0.91927910
0.88863295,0.95104164
0.78517962,0.85549217
0.54469150,0.62375444
0.90300483,0.93637651
0.83061975,0.89367819
0.92641634,0.98437500
0.69757652,0.53379685
0.82816911,0.80090910
0.54656821,0.51022112
0.90241784,0.90876842
0.66439849,0.91176468
0.78803962,0.95534998
0.94124955,0.93555743
0.82217145,0.86466682
0.93839127,0.95430315
0.89478618,0.93287402
0.59508258,0.78593373
0.50390273,0.69455785
0.88996387,0.91957241
0.89028752,0.94464284
0.87996906,0.93530023
0.91284806,0.90274012
0.49656978,0.45755017
0.66027093,0.56770021
0.38128069,0.36953107
0.80660230,0.85556936
0.66449600,0.62952900
0.87296635,0.92032969
0.80996108,0.78991342
0.82739067,0.79022276
0.93687445,0.93898064
0.37640384,0.61570078
0.75001454,0.61032093
0.84282410,0.80869693
0.62915134,0.52065676
0.87751138,0.88971859
0.69512212,0.76950121
0.63890123,0.74825537
0.92357975,0.92996031
0.90944183,0.85084409
0.91074419,0.92322910
0.79009467,0.86068684
0.68932110,0.82627243
0.90960032,0.87418145
0.20663907,0.38190293
0.62002122,0.70674533
0.59466618,0.45081618
0.13680571,0.19908528
0.87932193,0.93265975
0.17758620,0.13550466
0.88437301,0.82801121
0.70902324,0.82499671
0.77224451,0.82292283
0.91433835,0.61613685
0.56894910,0.41865605
0.77187884,0.85303593
0.70692998,0.72537714
0.89229900,0.90746534
0.57658339,0.65970802
0.78025144,0.79149979
0.53510630,0.51734716
0.71673024,0.70596415
0.80388695,0.86146969
0.43670115,0.59412861
0.87473059,0.90554196
0.69790787,0.31699321
0.62183017,0.79235536
0.82233375,0.96315634
0.90852416,0.95144135
0.47490448,0.69962430
0.89677709,0.93211806
0.73392498,0.79020721
0.23293976,0.13364494
0.84229720,0.89458221
0.73714536,0.70245183
0.75451398,0.88117242
0.69763708,0.81967878
0.49006608,0.45043087
0.90833676,0.92016530
0.69085741,0.74292898
0.86291611,0.86784792
0.36792350,0.48134920
0.24577346,0.38352272
0.93793529,0.90179396
0.58712697,0.62159163
0.68556696,0.82353109
0.83494240,0.74484628
0.48300233,0.46226159
0.88751864,0.94724113
0.71472526,0.64109588
0.42645454,0.63318902
0.85737830,0.87730807
0.64487582,0.54174799
0.26565203,0.26134872
0.26861009,0.39796156
0.92740673,0.96515346
0.85562706,0.84253895
0.86544788,0.89035964
0.75795150,0.68880910
0.84863091,0.80264014
0.85969198,0.94652826
0.37593636,0.40216938
0.51927710,0.32936326
0.83006614,0.88440251
0.80444521,0.91058183
0.90182823,0.95819235
0.87777179,0.80141354
0.87222761,0.81881869
0.36074716,0.33966598
0.86317503,0.83845812
0.67022574,0.72067273
0.85585201,0.71464974
0.86780894,0.94552267
0.70763105,0.82677245
0.84988385,0.89366513
0.41952336,0.44353002
0.87906897,0.86284196
0.79797488,0.90117520
0.67232817,0.67239612
0.52935535,0.45512497
0.29848021,0.41031593
0.80967444,0.85483080
0.12248486,0.12402173
0.90813249,0.87717927
0.63121670,0.76724756
0.72207201,0.74839228
0.92663705,0.95609128
0.88738412,0.87540984
0.86990935,0.89596272
0.89387256,0.78938752
0.81600553,0.86691177
0.79214513,0.85494852
0.52718914,0.39591315
0.83457285,0.92033941
0.92556864,0.88691229
0.36427647,0.17861831
0.81351626,0.77333140
0.85747743,0.77242583
0.79087716,0.90382445
0.92378777,0.96130955
0.89889497,0.90178835
0.91539687,0.86821795
0.43028304,0.51038188
0.56092352,0.52354044
0.67964470,0.39061904
0.71955109,0.78983051
0.92499900,0.90608150
0.85140127,0.86151963
0.26119995,0.16620064
