Predicted Score,Actual Score
0.81934673,0.86879802
0.89635783,0.97530866
0.75876075,0.87283242
0.54962319,0.56747156
0.90334678,0.94212097
0.64375710,0.66474348
0.86214960,0.92114174
0.60668367,0.53451371
0.41149998,0.53433007
0.40291986,0.26161468
0.77351815,0.76617503
0.35265523,0.26211971
0.78517741,0.85384059
0.71124655,0.83106786
0.38920942,0.52025586
0.53509527,0.45982206
0.73383778,0.66571146
0.57134801,0.65996927
0.69027549,0.55469769
0.30955729,0.49744070
0.85264170,0.82678950
0.88804239,0.86687738
0.35326689,0.50203669
0.73005354,0.82179201
0.77288622,0.83482140
0.90707725,0.87538403
0.67748123,0.42339361
0.89444041,0.87560409
0.85834187,0.96667218
0.93922961,0.91998285
0.70775557,0.57792211
0.14309183,0.11602031
0.28507021,0.44695711
0.91398388,0.90727723
0.30183825,0.21682203
0.61804038,0.73896211
0.21188340,0.08269231
0.93810856,0.89456820
0.45540178,0.54569191
0.34955522,0.53317410
0.90076554,0.80749857
0.92742538,0.91145813
0.75366718,0.55948716
0.80978709,0.80233300
0.88720983,0.88644528
0.61708099,0.62116641
0.93639588,0.95716840
0.82188880,0.88170350
0.90803242,0.87957662
0.90199417,0.89387870
0.40390635,0.40693602
0.86794645,0.89572513
0.88661492,0.91693234
0.85927641,0.84765124
0.59977567,0.76251251
0.90858036,0.91515762
0.93008894,0.87500000
0.92321503,0.89019877
0.85945773,0.61056477
0.64390969,0.82854885
0.87823009,0.78734589
0.81253523,0.78923386
0.85780543,0.88581467
0.09129249,0.16648623
0.54598045,0.67439586
0.60513687,0.60586655
0.28650212,0.21057090
0.96528250,0.97528487
0.64774674,0.77255833
0.86997384,0.81333578
0.45287070,0.40319654
0.25126529,0.18734229
0.89293772,0.93949294
0.86889267,0.83993411
0.71691573,0.81172067
0.91298443,0.84017092
0.92359662,0.92468828
0.93865144,0.88304842
0.81283462,0.66082203
0.91054523,0.88372952
0.89655989,0.83225191
0.94017541,0.95003641
0.82138354,0.72066885
0.86147696,0.86759102
0.95040995,0.95790040
0.87813634,0.90465409
0.83381605,0.89721519
0.72104806,0.70557100
0.78168237,0.69692564
0.91038769,0.92170662
0.73740250,0.82425898
0.84233457,0.87733400
0.81706232,0.73381919
0.82328534,0.93076921
0.24853261,0.24927424
0.84370613,0.52957636
0.87196124,0.82738793
0.75889641,0.86590999
0.94169325,0.92802405
0.86458611,0.90368575
0.62903631,0.54557669
0.69114703,0.62063390
0.72713780,0.79854780
0.88641232,0.74737102
0.16246921,0.12833922
0.86994535,0.79881155
0.49257994,0.35335454
0.93260616,0.93185782
0.60040015,0.59370100
0.65060407,0.77021104
0.53940630,0.52511907
0.47471297,0.30528343
0.79617077,0.80870020
0.50509888,0.34392732
0.83428556,0.89617443
0.29963940,0.35266176
0.04648956,0.07075887
0.93591362,0.87498575
0.84321922,0.88172841
0.15219848,0.12780370
0.92414790,0.90276414
0.77798849,0.83361101
0.84235775,0.88522983
0.94033015,0.95717955
0.59657091,0.46015915
0.52660954,0.38126567
0.34075835,0.25172111
0.84322214,0.80265307
0.82871753,0.76514375
0.45932454,0.07320361
0.83708167,0.89524198
0.70574856,0.73342174
0.88803840,0.80329156
0.85300064,0.85264045
0.84423774,0.78269428
0.87293124,0.87559807
0.88584161,0.90807718
0.35411969,0.36312518
0.90833932,0.80876142
0.27029437,0.25291896
0.88056386,0.86300600
0.78169912,0.79727256
0.62093073,0.61340129
0.91333026,0.89284766
0.93214661,0.91649079
0.61761796,0.55881286
0.41663048,0.54536289
0.83521509,0.75468165
0.91879010,0.94361734
0.68309456,0.59260988
0.60158104,0.64701778
0.79993111,0.71809447
0.91208023,0.93402511
0.65277678,0.58740681
0.42054433,0.41599599
0.15230069,0.14241019
0.81787646,0.67805189
0.92494965,0.80217671
0.78141981,0.66494596
0.92463821,0.95568520
0.62474787,0.61684728
0.92805576,0.88004929
0.81815869,0.88933253
0.87536931,0.82872027
0.80540138,0.80215055
0.85860634,0.80901641
0.81511211,0.82661730
0.11345793,0.11900791
0.88719136,0.87948585
0.72529566,0.80047262
0.74547857,0.46851847
0.50343245,0.57297772
0.88534451,0.71595830
0.45479593,0.74690306
0.76172179,0.73192525
0.73990029,0.75357145
0.48292476,0.57308745
0.60466063,0.62363571
0.76272178,0.65479439
0.92864776,0.93142426
0.69793874,0.83667612
0.91245347,0.89990115
0.65249139,0.67989606
0.93385160,0.94007879
0.82252175,0.91771734
0.90059727,0.91071504
0.88123417,0.92906648
0.94798869,0.91549295
0.79868442,0.66958934
0.50338006,0.41143456
0.74367964,0.88174874
0.86109346,0.85992599
0.61761725,0.13107717
0.87707090,0.89474386
0.82518893,0.68202478
0.94586658,0.94682842
0.73250002,0.63246292
0.87159687,0.62972188
0.61794764,0.37559256
0.78490758,0.80065358
0.94638562,0.92087841
0.20894611,0.36875001
0.92850316,0.91927636
0.54451156,0.46600592
0.64289808,0.61411488
0.92100859,0.89916748
0.91521889,0.92163610
0.91794324,0.93200552
0.71774858,0.61390060
0.83198142,0.65883905
0.92162728,0.67633200
0.84699005,0.86915255
0.07762430,0.15155677
0.57675439,0.49106583
0.68109608,0.69213933
0.24049136,0.24906784
0.40174186,0.54263598
0.73996586,0.77467996
0.70084459,0.68409622
0.25260684,0.29139313
0.49331167,0.51904726
0.44764006,0.38562462
0.88203341,0.84973544
0.92082715,0.95088142
0.93729413,0.94298244
0.93114096,0.86500758
0.88680434,0.90359151
0.88915640,0.87472767
0.74875575,0.46424896
0.94296360,0.95084935
0.83786637,0.77117878
0.71231800,0.58342171
0.89355141,0.91828686
0.80781114,0.80697674
0.84417266,0.71942645
0.89110929,0.93650794
0.58950734,0.57005721
0.54216295,0.51761085
0.83168674,0.75609297
0.55019957,0.45612457
0.85243905,0.73582870
0.55629188,0.38604474
0.91800296,0.90181994
0.74945426,0.73497599
0.87010723,0.88957173
0.23232503,0.34808046
0.91311514,0.92061257
0.90080601,0.90839982
0.50580764,0.55831069
0.62587482,0.72351193
0.91487879,0.93805766
0.63976747,0.64244634
0.71460396,0.32544324
0.82354271,0.73041230
0.49894893,0.34453544
0.57109982,0.50486070
0.82264549,0.78953445
0.82729930,0.94339621
0.29619893,0.30385977
0.62602496,0.64590788
0.89356732,0.85407209
0.89138752,0.91231942
0.66536564,0.18738404
0.43157464,0.45740741
0.89817446,0.96041739
0.57349080,0.72167873
0.56690401,0.42158175
0.89880246,0.91804773
0.75535506,0.78965688
0.36296031,0.52184761
0.75926441,0.87190974
0.95855695,0.94274896
0.87890965,0.80571985
0.87981588,0.07899183
0.84436983,0.60848868
0.75131571,0.89148116
0.46223605,0.51343048
0.94305784,0.92359877
0.57428914,0.79474926
0.75384367,0.88637221
0.89842021,0.98275864
0.89424175,0.89629233
0.87184191,0.89764708
0.84609079,0.84450263
0.60838568,0.61614585
0.13491856,0.17829013
0.90611404,0.92699409
0.79516017,0.81618500
0.55758208,0.53220779
0.86219347,0.92192829
0.31305373,0.33106670
0.51916331,0.44288188
0.64511377,0.56109023
0.60665983,0.43951538
0.92257041,0.92528480
0.90395069,0.93086082
0.33872792,0.26050326
0.53581083,0.56626183
0.33928192,0.36328125
0.91008782,0.92448813
0.77024585,0.82105064
0.66952378,0.68381846
0.69636029,0.82598782
0.58361673,0.50071144
0.90778607,0.94360578
0.79758257,0.90516317
0.61379212,0.72879392
0.77188385,0.76458818
0.84334421,0.88809526
0.91758823,0.92989480
0.90586776,0.98217809
0.74534881,0.86826700
0.85314500,0.56681240
0.84291387,0.85920775
0.64025497,0.57705969
0.94603384,0.88157892
0.69667643,0.78612471
0.88680071,0.94624126
0.55982918,0.54118794
0.70345879,0.63134241
0.53540730,0.87279165
0.49312022,0.31614673
0.88964033,0.86965811
0.87360424,0.88306868
0.90100008,0.92385060
0.69847816,0.76888734
0.84873772,0.84614265
0.80378312,0.72766995
0.11382512,0.11512188
0.94597584,0.93403876
0.88614845,0.82826018
0.90704519,0.87306368
0.83803171,0.87089950
0.72174013,0.75645971
0.87224114,0.85018182
0.85900694,0.66416782
0.63672608,0.75797015
0.47269920,0.25341764
0.47440770,0.61868542
0.89547533,0.93299794
0.68180573,0.53369093
0.37037313,0.50543553
0.89185596,0.94818151
0.73031694,0.89948452
0.89102602,0.88830614
0.75844049,0.55795473
0.80914664,0.71386105
0.70425284,0.76758122
0.82528996,0.75173992
0.80590367,0.67453843
0.14262639,0.15517631
0.07432902,0.08621617
0.91008389,0.87846482
0.69603312,0.77368772
0.27413100,0.32831958
0.54489779,0.69556928
0.78214175,0.85143918
0.86807871,0.96383566
0.80514222,0.91259277
0.46737984,0.42557567
0.93934500,0.88128066
0.63355213,0.73436350
0.81698251,0.75521260
0.95144308,0.94178456
0.84831476,0.83820224
0.79052240,0.90534252
0.88378137,0.90604395
0.66189057,0.54397857
0.29770291,0.34042621
0.70600832,0.74213564
0.30924532,0.46721312
0.70754182,0.83787876
0.83172268,0.77691257
0.68461311,0.78463358
0.76696682,0.54062980
0.52616495,0.56309479
0.91882265,0.90254986
0.70852411,0.81804323
0.87187624,0.88422751
0.85547733,0.82250792
0.56848663,0.68953943
0.90105736,0.90570074
0.93286049,0.94573575
0.95115644,0.98872048
0.26604444,0.28900936
0.87938458,0.79104477
0.93354118,0.93850523
0.91779584,0.89795154
0.81348020,0.83737725
0.74741536,0.74095714
0.32242697,0.33032396
0.37889987,0.34530908
0.82738161,0.80003738
0.61810124,0.74438637
0.90579939,0.86483365
0.55493259,0.16271827
0.29266638,0.27488452
0.87975472,0.97891808
0.76193851,0.81934381
0.82519287,0.87059790
0.76628041,0.53162599
0.82019776,0.89136720
0.71162784,0.78222442
0.83431393,0.87974375
0.12593518,0.17347129
0.88198185,0.78741497
0.35736483,0.57768714
0.83472025,0.66176468
0.75502700,0.37600806
0.79942840,0.90059763
0.93616277,1.00000000
0.69470078,0.75333333
0.40290850,0.51879370
0.79827338,0.87455761
0.82714659,0.88170165
0.29341799,0.33645615
0.88905448,0.78451216
0.90193498,0.87897205
0.39931849,0.37231278
0.59737408,0.65100884
0.86606103,0.98514849
0.40443492,0.34342417
0.92062467,0.94150341
0.85120863,0.86278194
0.63431829,0.73398250
0.41802600,0.18351649
0.91186893,0.17508772
0.59500331,0.54235989
0.79595560,0.88377446
0.91346049,0.88747102
0.85909683,0.68725389
0.89777869,0.94704670
0.74581063,0.76789868
0.89732808,0.90375656
0.54419947,0.38664913
0.78049660,0.58123970
0.94774002,0.94471526
0.48181483,0.58785385
0.15841545,0.13317041
0.80393666,0.82111031
0.78709483,0.81927550
0.74392754,0.50737178
0.37980881,0.35793820
0.90346527,0.94668913
0.73944223,0.78106236
0.58046794,0.76445186
0.81192172,0.94601381
0.89065629,0.90634274
0.64121550,0.68380833
0.91043925,0.90094048
0.39099407,0.20601732
0.75238311,0.57549256
0.34760320,0.40170914
0.61539561,0.56870341
0.83502853,0.70322567
0.33325872,0.56885648
0.94690216,0.95232815
0.85639733,0.97230917
0.91540796,0.90798736
0.52714479,0.50279957
0.90471756,0.93726468
0.49342489,0.47462690
0.91307133,0.98611641
0.82860845,0.84835601
0.50724506,0.45559782
0.86675900,0.90083504
0.83141375,0.91296166
0.89972639,0.94327378
0.34122103,0.16424765
0.51204246,0.55503821
0.88049012,0.91661292
0.44860142,0.45925885
0.38187996,0.29532996
0.91716903,0.87887806
0.90061355,0.90586281
0.21865591,0.17696486
0.58110183,0.82478631
0.86781436,0.86314261
0.81001478,0.76869750
0.50092548,0.53705597
0.88377476,0.92538112
0.43752548,0.56055903
0.89694846,0.88629723
0.68332350,0.75627935
0.94617385,0.93670887
0.73794281,0.82308888
0.45406115,0.40456834
0.85423636,0.91089743
0.63366824,0.78777778
0.87824649,0.92911357
0.78034723,0.69113922
0.87166017,0.90190220
0.65807861,0.63666749
0.89401472,0.85641026
0.40539223,0.17829363
0.85744447,0.69058317
0.09437340,0.15327817
0.90069270,0.90101820
0.87545145,0.91109407
0.95129275,0.95047361
0.92923748,0.92647058
0.52840155,0.68912905
0.91132134,0.92720586
0.53031254,0.42086020
0.29479045,0.27375650
0.91065788,0.86971354
0.83330733,0.89973330
0.78063512,0.79886061
0.34414953,0.43711844
0.89264804,0.98076922
0.13702792,0.10615226
0.82609874,0.83466554
0.82758987,0.88856828
0.87023151,0.94647890
0.44815919,0.43639743
0.63783711,0.55140448
0.86299169,0.87530923
0.81062031,0.78524160
0.88177013,0.91887212
0.92334634,0.96458089
0.65200084,0.73625642
0.75508475,0.62658280
0.83194613,0.84385967
0.80782115,0.15565036
0.94098759,0.95704174
0.92363608,0.89234298
0.37384284,0.52842444
0.90390003,0.87819541
0.93757141,0.88687754
0.67403126,0.73830181
0.50950867,0.52949911
0.70707381,0.71129984
0.84673786,0.86401820
0.87235647,0.84465569
0.29106346,0.62325048
0.86858714,0.70629656
0.94626850,0.96345747
0.82959425,0.85711020
0.53283608,0.42282653
0.92022145,0.83812600
0.75103933,0.91418177
0.69833291,0.53076196
0.72058678,0.76756668
0.51910186,0.48365700
0.82790482,0.84386742
0.86309814,0.87472898
0.58225185,0.43295455
0.72997659,0.15256086
0.41632181,0.56848830
0.57073325,0.46316090
0.79182214,0.84844136
0.57947600,0.58766234
0.89822751,0.93451458
0.94789112,0.94434857
0.78917646,0.87548947
0.89938730,0.66451401
0.91871858,0.93750000
0.86882520,0.87782383
0.85094506,0.77662879
0.46391389,0.52112883
0.79675215,0.74080932
0.34337112,0.35436183
0.91668868,0.90838045
0.89182705,0.86874288
0.29378608,0.40221879
0.83840263,0.68074971
0.80190223,0.27570876
0.65382046,0.65938246
0.51915741,0.75972068
0.73844486,0.72567880
0.93955141,0.92263740
0.89885253,0.90852314
0.79662669,0.77347380
0.81472749,0.90735614
0.37713668,0.39060232
0.93396509,0.93160450
0.89530772,0.93575215
0.91743457,0.95952332
0.92324227,0.92662084
0.12914242,0.13453953
0.66289252,0.80454558
0.94563097,0.97752655
0.83825314,0.84678727
0.79197806,0.82333183
0.89875048,0.93022865
0.76512712,0.61199600
0.71845478,0.77859968
0.70372242,0.80725890
0.84051770,0.83139491
0.82856619,0.83583742
0.83699608,0.87042934
0.50736177,0.70664060
0.43176070,0.36685368
0.76229918,0.74097306
0.78571641,0.79255486
0.86498612,0.84913212
0.85679877,0.71875864
0.67624766,0.67011690
0.69336414,0.32683048
0.77691561,0.55766112
0.77764159,0.85989255
0.20961212,0.19367094
0.90135878,0.93538404
0.92117012,0.90991825
0.81861800,0.68539327
0.91140616,0.91759419
0.78327066,0.72106284
0.36397246,0.32704347
0.92278779,0.93608046
0.76605731,0.86502969
0.91107488,0.95979702
0.88837105,0.84799147
0.30520043,0.37755728
0.95161241,0.95145708
0.50008827,0.56290847
0.85296941,0.91645712
0.87188023,0.95285410
0.64083409,0.62650567
0.41976595,0.32072335
0.89525086,0.89240617
0.36660278,0.35028657
0.52051783,0.71653408
0.92033482,0.88588905
0.32821149,0.26666120
0.76308382,0.74499589
0.85795915,0.83351606
0.88423878,0.96326405
0.86059779,0.90768588
0.89707398,0.94939309
0.81535935,0.85437626
0.89695537,0.95850748
0.47704211,0.54287916
0.34060186,0.36428204
0.90551728,0.88704598
0.60430431,0.43425927
0.91352093,0.94929725
0.60300046,0.71067512
0.83719856,0.63700873
0.81332225,0.86472732
0.65502971,0.71541029
0.82035148,0.63905811
0.84984118,0.80315578
0.89544535,0.88850272
0.77816480,0.66753322
0.40465081,0.44647831
0.60512918,0.62124932
0.82379395,0.87901765
0.84681708,0.78030300
0.39662501,0.52420342
0.85421270,0.92205089
0.78017199,0.78166133
0.85495472,0.73881441
0.90245062,0.84031099
0.62041330,0.63799721
0.93153596,0.94316679
0.92031211,0.93215811
0.90418100,0.89567053
0.87057263,0.25329894
0.73611981,0.86700290
0.90401679,0.95950282
0.92878658,0.88489062
0.82395846,0.86976236
0.82498682,0.76693648
0.56617427,0.30950662
0.82923275,0.72567809
0.93106842,0.97021693
0.26276109,0.21486366
0.90667051,0.78550839
0.94721776,0.93685639
0.69724774,0.49767870
0.70577133,0.69782382
0.25179932,0.25678471
0.90110683,0.86602592
0.68212259,0.55377764
0.78633696,0.62692308
0.56524312,0.46017650
0.94911343,0.92502511
0.89610648,0.88770777
0.80229998,0.82881659
0.70259815,0.50868225
0.90863544,0.92674989
0.39162385,0.36921552
0.93717778,0.90374178
0.91309685,0.88365299
0.71101069,0.72280091
0.44058856,0.36578321
0.71816725,0.84963846
0.95838404,0.95857555
0.88605773,0.91486543
0.73384136,0.82511932
0.45719427,0.54123598
0.86458945,0.87810737
0.81092668,0.88048673
0.86306298,0.86632097
0.90568918,0.89029562
0.91351688,0.92037600
0.43826076,0.57556325
0.67267710,0.68744832
0.93109488,0.90070903
0.55172080,0.65185744
0.85217327,0.84777701
0.28212056,0.32695955
0.92372334,0.99002868
0.69779170,0.69989926
0.86968774,0.71813726
0.86122370,0.61200142
0.85410506,0.49263832
0.92503035,0.94070256
0.96375871,0.96220237
0.75361133,0.85051167
0.95334762,0.91666669
0.85460800,0.77461988
0.31433120,0.46426493
0.21080062,0.17483173
0.94130075,0.88480097
0.79801047,0.83754009
0.72659856,0.84317225
0.80631769,0.83602023
0.12501712,0.11402626
0.92714757,0.95478034
0.92128557,0.91940153
0.96003705,0.97209769
0.88422853,0.88014835
0.64744288,0.51186508
0.88604236,0.92653054
0.93845499,0.96006495
0.74170035,0.67934263
0.82749301,0.71043456
0.93685549,0.92495000
0.75038171,0.35361624
0.54373151,0.50788003
0.95828170,0.98148149
0.65535724,0.68704647
0.85982591,0.86311477
0.48699161,0.52732795
0.85701102,0.88892710
0.91395104,0.95763242
0.78617185,0.80791467
0.77645946,0.83319384
0.83532834,0.81443512
0.58476645,0.68139619
0.68748790,0.74045002
0.64849359,0.80992734
0.84110302,0.87623996
0.49481192,0.67512143
0.73595977,0.60962784
0.86319655,0.94444442
0.85825926,0.91606665
0.45794535,0.35512239
0.93285382,0.90430218
0.94624293,0.92204130
0.60909206,0.55746180
0.43289396,0.49128383
0.91076684,0.89216524
0.93580192,0.95149255
0.90727419,0.98148149
0.76166791,0.94337589
0.83803809,0.80992484
0.89114517,0.90847337
0.87937105,0.92484701
0.35316029,0.26357070
0.08250286,0.08537281
0.90849870,0.93373901
0.77425218,0.87512636
0.92702615,0.91501004
0.78426814,0.95940173
0.94037390,0.91044438
0.57737708,0.59308600
0.88650042,0.90087485
0.70683491,0.61900586
0.81517279,0.82157707
0.48108855,0.52896458
0.81194520,0.73947090
0.70364183,0.79045957
0.60888356,0.54188710
0.85719579,0.87981242
0.61642867,0.65378422
0.48725522,0.61596203
0.95899290,0.94051993
0.59016103,0.74266541
0.66994542,0.64204597
0.80238593,0.88051951
0.89661902,0.89543957
0.73267114,0.81695253
0.86341101,0.91156465
0.83407402,0.64776045
0.92734540,0.92656809
0.91177201,0.93346846
0.78212428,0.92307693
0.89954180,0.91433054
0.88958645,0.88171500
0.71109271,0.78515816
0.27896738,0.21394357
0.81278479,0.71412039
0.40323663,0.37766421
0.90522993,0.86475295
0.26105949,0.16192956
0.55685318,0.68831170
0.84491080,0.87214881
0.85329682,0.77392119
0.19336775,0.17979489
0.69149792,0.87428027
0.28289160,0.35305768
0.84616333,0.92311543
0.92911893,0.97734177
0.48494837,0.44297516
0.58241373,0.58479846
0.79153550,0.77450913
0.93549126,0.91695273
0.93611354,0.95487177
0.90190059,0.94533968
0.77402025,0.80533808
0.83951008,0.94351768
0.93110180,0.93783897
0.92394149,0.89982951
0.81071496,0.69699663
0.51155025,0.49800220
0.25283596,0.21694674
0.64699942,0.17383404
0.88760430,0.82614231
0.78167570,0.87852186
0.81719357,0.92970103
0.86172533,0.92205727
0.75507069,0.79311341
0.37230325,0.51911014
0.74379539,0.67791635
0.76340497,0.69121093
0.74282056,0.77200490
0.93825346,0.96604937
0.47480452,0.38564792
0.77911139,0.81436181
0.63798350,0.62727273
0.35046828,0.46962860
0.88701993,0.94494885
0.65837330,0.77758312
0.75150299,0.64672607
0.59245199,0.74681777
0.91458458,0.90649003
0.75032294,0.69499135
0.73996443,0.55331343
0.55457920,0.52941179
0.16959804,0.12279566
0.51293558,0.20196499
0.73808372,0.66119969
0.83741057,0.80784112
0.75099194,0.62730896
0.92307425,0.92794609
0.87642252,0.84856158
0.39967784,0.30643708
0.59600353,0.55393302
0.94569510,0.93758202
0.43304169,0.32155719
0.85626507,0.81454670
0.92317635,0.89606696
0.52168685,0.36516562
0.94931328,0.93428081
0.42409369,0.23690413
0.92047805,0.84717596
0.87396771,0.91078752
0.78048074,0.90155697
0.85497224,0.91223651
0.10626485,0.26881394
0.73816150,0.84800750
0.60688871,0.42078146
0.92460591,0.92582595
0.67656875,0.61574668
0.85973120,0.91927910
0.89224535,0.95104164
0.72794241,0.85549217
0.62742960,0.62375444
0.92782533,0.93637651
0.88662237,0.89367819
0.92339402,0.98437500
0.70720106,0.53379685
0.79795152,0.80090910
0.54243547,0.51022112
0.91914207,0.90876842
0.77062607,0.91176468
0.87041718,0.95534998
0.95099759,0.93555743
0.82655293,0.86466682
0.96128881,0.95430315
0.83125234,0.93287402
0.59370297,0.78593373
0.53635490,0.69455785
0.89071274,0.91957241
0.90497345,0.94464284
0.91908586,0.93530023
0.92156720,0.90274012
0.68879080,0.45755017
0.64143819,0.56770021
0.37528357,0.36953107
0.85154903,0.85556936
0.66530555,0.62952900
0.88957834,0.92032969
0.83996797,0.78991342
0.84855634,0.79022276
0.94953895,0.93898064
0.48819217,0.61570078
0.73699510,0.61032093
0.80042243,0.80869693
0.60475844,0.52065676
0.88552421,0.88971859
0.64441365,0.76950121
0.65437359,0.74825537
0.92466664,0.92996031
0.86889488,0.85084409
0.89999926,0.92322910
0.78408366,0.86068684
0.73587620,0.82627243
0.85517794,0.87418145
0.19147563,0.38190293
0.71188033,0.70674533
0.62089497,0.45081618
0.12420548,0.19908528
0.89578784,0.93265975
0.20631176,0.13550466
0.88386202,0.82801121
0.85048026,0.82499671
0.83405113,0.82292283
0.88222426,0.61613685
0.54510206,0.41865605
0.76431906,0.85303593
0.74721348,0.72537714
0.91706759,0.90746534
0.48827013,0.65970802
0.77386659,0.79149979
0.60564423,0.51734716
0.72683954,0.70596415
0.68133360,0.86146969
0.64113277,0.59412861
0.88715953,0.90554196
0.70728189,0.31699321
0.74458569,0.79235536
0.83643329,0.96315634
0.91112536,0.95144135
0.72742599,0.69962430
0.91905820,0.93211806
0.83325100,0.79020721
0.49218243,0.13364494
0.88564909,0.89458221
0.74318027,0.70245183
0.76824385,0.88117242
0.70313245,0.81967878
0.50014061,0.45043087
0.91913170,0.92016530
0.75529814,0.74292898
0.81055069,0.86784792
0.40815571,0.48134920
0.29265085,0.38352272
0.94689286,0.90179396
0.53362036,0.62159163
0.73918152,0.82353109
0.79300076,0.74484628
0.59120995,0.46226159
0.91391140,0.94724113
0.56099248,0.64109588
0.43669596,0.63318902
0.86344099,0.87730807
0.57789445,0.54174799
0.25364426,0.26134872
0.29066473,0.39796156
0.93601799,0.96515346
0.83638012,0.84253895
0.88432080,0.89035964
0.73850596,0.68880910
0.73278284,0.80264014
0.87750572,0.94652826
0.53930825,0.40216938
0.43973979,0.32936326
0.87239015,0.88440251
0.75448883,0.91058183
0.87431806,0.95819235
0.88156617,0.80141354
0.88093096,0.81881869
0.26343670,0.33966598
0.90190923,0.83845812
0.66360122,0.72067273
0.86008978,0.71464974
0.89440250,0.94552267
0.76035643,0.82677245
0.91344374,0.89366513
0.49037755,0.44353002
0.90044630,0.86284196
0.79787254,0.90117520
0.74841720,0.67239612
0.41107944,0.45512497
0.35636055,0.41031593
0.75994033,0.85483080
0.10124079,0.12402173
0.91602552,0.87717927
0.71634632,0.76724756
0.72974122,0.74839228
0.92858303,0.95609128
0.85394973,0.87540984
0.90075064,0.89596272
0.87975323,0.78938752
0.84957927,0.86691177
0.83637768,0.85494852
0.57569069,0.39591315
0.91380537,0.92033941
0.93047088,0.88691229
0.50306046,0.17861831
0.83094448,0.77333140
0.85476196,0.77242583
0.78986055,0.90382445
0.93509686,0.96130955
0.82738006,0.90178835
0.88871455,0.86821795
0.39813873,0.51038188
0.49358758,0.52354044
0.55649197,0.39061904
0.75507832,0.78983051
0.93249959,0.90608150
0.85337120,0.86151963
0.18947254,0.16620064
