Predicted Score,Actual Score
0.63776362,0.83106786
0.47292334,0.52025586
0.59382349,0.45982206
0.78864658,0.66571146
0.69742656,0.65996927
0.65894860,0.55469769
0.43075049,0.49744070
0.86645156,0.82678950
0.89694673,0.86687738
0.39617762,0.50203669
0.80009884,0.82179201
0.77586234,0.83482140
0.89970392,0.87538403
0.65411341,0.42339361
0.91532266,0.87560409
0.86143231,0.96667218
0.92080754,0.91998285
0.66670704,0.57792211
0.15928558,0.11602031
0.35494861,0.44695711
0.90578526,0.90727723
0.34902355,0.21682203
0.67832130,0.73896211
0.22751331,0.08269231
0.92557335,0.89456820
0.43941653,0.54569191
0.46458057,0.53317410
0.87948215,0.80749857
0.90076208,0.91145813
0.78708053,0.55948716
0.86802119,0.80233300
0.87164527,0.88644528
0.61045665,0.62116641
0.92888373,0.95716840
0.79686248,0.88170350
0.90714788,0.87957662
0.90673989,0.89387870
0.36849743,0.40693602
0.88496274,0.89572513
0.87910038,0.91693234
0.81873155,0.84765124
0.58948928,0.76251251
0.90571195,0.91515762
0.91531426,0.87500000
0.92439222,0.89019877
0.63388687,0.61056477
0.61154038,0.82854885
0.88596267,0.78734589
0.77828717,0.78923386
0.84133971,0.88581467
0.17712399,0.16648623
0.60029417,0.67439586
0.39931685,0.60586655
0.35803559,0.21057090
0.94286948,0.97528487
0.63971061,0.77255833
0.78286368,0.81333578
0.57054651,0.40319654
0.29732114,0.18734229
0.90987676,0.93949294
0.87342638,0.83993411
0.73897439,0.81172067
0.90496987,0.84017092
0.91208953,0.92468828
0.93021715,0.88304842
0.76769197,0.66082203
0.91114926,0.88372952
0.88949883,0.83225191
0.93610620,0.95003641
0.79121083,0.72066885
0.80125415,0.86759102
0.93951732,0.95790040
0.85270202,0.90465409
0.82841301,0.89721519
0.62673551,0.70557100
0.74969119,0.69692564
0.90981448,0.92170662
0.73370671,0.82425898
0.87191439,0.87733400
0.80902040,0.73381919
0.84818858,0.93076921
0.41951233,0.24927424
0.69684964,0.52957636
0.85035956,0.82738793
0.82511145,0.86590999
0.95374477,0.92802405
0.87868011,0.90368575
0.65346503,0.54557669
0.62243634,0.62063390
0.77346450,0.79854780
0.85720009,0.74737102
0.19079864,0.12833922
0.88672584,0.79881155
0.48021105,0.35335454
0.93997854,0.93185782
0.60649997,0.59370100
0.70408100,0.77021104
0.59527540,0.52511907
0.41878957,0.30528343
0.76077831,0.80870020
0.45349616,0.34392732
0.80767685,0.89617443
0.43415597,0.35266176
0.03888058,0.07075887
0.93558472,0.87498575
0.86368161,0.88172841
0.18825300,0.12780370
0.90635693,0.90276414
0.71532565,0.83361101
0.81036800,0.88522983
0.92814201,0.95717955
0.70200998,0.46015915
0.53941846,0.38126567
0.28257856,0.25172111
0.80946022,0.80265307
0.86497623,0.76514375
0.52437347,0.07320361
0.82577509,0.89524198
0.72412306,0.73342174
0.88103366,0.80329156
0.86915737,0.85264045
0.77137589,0.78269428
0.88057172,0.87559807
0.88948154,0.90807718
0.31017137,0.36312518
0.91182762,0.80876142
0.37866828,0.25291896
0.81465328,0.86300600
0.78199679,0.79727256
0.61769801,0.61340129
0.91504347,0.89284766
0.93624395,0.91649079
0.58302015,0.55881286
0.59812188,0.54536289
0.78125715,0.75468165
0.91009265,0.94361734
0.70892131,0.59260988
0.51538926,0.64701778
0.80518901,0.71809447
0.87507498,0.93402511
0.61939514,0.58740681
0.36652726,0.41599599
0.16923167,0.14241019
0.80312943,0.67805189
0.89776218,0.80217671
0.78695375,0.66494596
0.90033001,0.95568520
0.51033580,0.61684728
0.92836350,0.88004929
0.79898232,0.88933253
0.82005543,0.82872027
0.80232310,0.80215055
0.73987359,0.80901641
0.81819749,0.82661730
0.10797610,0.11900791
0.87409240,0.87948585
0.78548110,0.80047262
0.62236583,0.46851847
0.52803385,0.57297772
0.87374610,0.71595830
0.58408475,0.74690306
0.80014515,0.73192525
0.69905126,0.75357145
0.58154804,0.57308745
0.63998264,0.62363571
0.65779370,0.65479439
0.93266964,0.93142426
0.78074801,0.83667612
0.90325755,0.89990115
0.63864815,0.67989606
0.90652347,0.94007879
0.86591733,0.91771734
0.90621191,0.91071504
0.87026381,0.92906648
0.93745869,0.91549295
0.81916368,0.66958934
0.39458081,0.41143456
0.78818917,0.88174874
0.87580216,0.85992599
0.73301679,0.13107717
0.87181753,0.89474386
0.79353768,0.68202478
0.93410897,0.94682842
0.71657217,0.63246292
0.84580100,0.62972188
0.54654652,0.37559256
0.80094159,0.80065358
0.92725241,0.92087841
0.32865098,0.36875001
0.91297036,0.91927636
0.56576705,0.46600592
0.66443694,0.61411488
0.90843081,0.89916748
0.89074838,0.92163610
0.88353598,0.93200552
0.67530555,0.61390060
0.86921942,0.65883905
0.91420043,0.67633200
0.87836760,0.86915255
0.08643575,0.15155677
0.60455656,0.49106583
0.66490328,0.69213933
0.22492544,0.24906784
0.35641348,0.54263598
0.76402307,0.77467996
0.75153661,0.68409622
0.22730225,0.29139313
0.47830582,0.51904726
0.49223629,0.38562462
0.83495265,0.84973544
0.90348649,0.95088142
0.91477633,0.94298244
0.91088730,0.86500758
0.87638497,0.90359151
0.88325858,0.87472767
0.78689027,0.46424896
0.94807410,0.95084935
0.74099952,0.77117878
0.67775649,0.58342171
0.86467916,0.91828686
0.81906593,0.80697674
0.74049538,0.71942645
0.89726990,0.93650794
0.49794614,0.57005721
0.38639548,0.51761085
0.85366881,0.75609297
0.56699997,0.45612457
0.83861959,0.73582870
0.51867020,0.38604474
0.89523613,0.90181994
0.53753603,0.73497599
0.88933432,0.88957173
0.35743204,0.34808046
0.85322452,0.92061257
0.85501474,0.90839982
0.59178174,0.55831069
0.67687982,0.72351193
0.89871299,0.93805766
0.58185405,0.64244634
0.65090024,0.32544324
0.80236185,0.73041230
0.44177753,0.34453544
0.48277792,0.50486070
0.85916156,0.78953445
0.86131412,0.94339621
0.42495170,0.30385977
0.71880305,0.64590788
0.90474778,0.85407209
0.89562392,0.91231942
0.41806418,0.18738404
0.55741936,0.45740741
0.88270289,0.96041739
0.69807988,0.72167873
0.62687153,0.42158175
0.93134588,0.91804773
0.82592684,0.78965688
0.45026326,0.52184761
0.79714817,0.87190974
0.95091176,0.94274896
0.85743779,0.80571985
0.90742218,0.07899183
0.75779146,0.60848868
0.89174026,0.89148116
0.54910713,0.51343048
0.93217963,0.92359877
0.65159756,0.79474926
0.77218437,0.88637221
0.86629593,0.98275864
0.88051707,0.89629233
0.84168583,0.89764708
0.86036831,0.84450263
0.70422351,0.61614585
0.15468320,0.17829013
0.89871156,0.92699409
0.83504838,0.81618500
0.55565804,0.53220779
0.87035519,0.92192829
0.41401213,0.33106670
0.50286990,0.44288188
0.66980922,0.56109023
0.62657076,0.43951538
0.91952693,0.92528480
0.91082704,0.93086082
0.43212768,0.26050326
0.68146980,0.56626183
0.39577207,0.36328125
0.90053248,0.92448813
0.81939453,0.82105064
0.71324235,0.68381846
0.74361593,0.82598782
0.52974313,0.50071144
0.87744492,0.94360578
0.76688576,0.90516317
0.56210595,0.72879392
0.80457830,0.76458818
0.87143224,0.88809526
0.91271633,0.92989480
0.92369384,0.98217809
0.73801386,0.86826700
0.84819078,0.56681240
0.83568734,0.85920775
0.66956538,0.57705969
0.93371075,0.88157892
0.60837740,0.78612471
0.77409786,0.94624126
0.56362146,0.54118794
0.72933817,0.63134241
0.62039822,0.87279165
0.45714384,0.31614673
0.88620031,0.86965811
0.87126017,0.88306868
0.88221002,0.92385060
0.74532872,0.76888734
0.87002069,0.84614265
0.81209451,0.72766995
0.09815899,0.11512188
0.93018889,0.93403876
0.84680140,0.82826018
0.86125195,0.87306368
0.84470397,0.87089950
0.74127525,0.75645971
0.83593047,0.85018182
0.84518135,0.66416782
0.58567429,0.75797015
0.49578851,0.25341764
0.55074239,0.61868542
0.88601655,0.93299794
0.66817695,0.53369093
0.45770434,0.50543553
0.88766778,0.94818151
0.78993368,0.89948452
0.85714102,0.88830614
0.72986776,0.55795473
0.79804325,0.71386105
0.75863552,0.76758122
0.83403796,0.75173992
0.66997790,0.67453843
0.18001719,0.15517631
0.11444247,0.08621617
0.86570442,0.87846482
0.69507855,0.77368772
0.28973645,0.32831958
0.60613066,0.69556928
0.82690322,0.85143918
0.83218873,0.96383566
0.73971289,0.91259277
0.50089687,0.42557567
0.92736655,0.88128066
0.76294684,0.73436350
0.83246028,0.75521260
0.93736732,0.94178456
0.83531541,0.83820224
0.78901517,0.90534252
0.90275770,0.90604395
0.68011135,0.54397857
0.31686738,0.34042621
0.76782191,0.74213564
0.42733315,0.46721312
0.78761792,0.83787876
0.87533104,0.77691257
0.69642955,0.78463358
0.73148000,0.54062980
0.67992908,0.56309479
0.91874737,0.90254986
0.73582566,0.81804323
0.82954568,0.88422751
0.83951396,0.82250792
0.61533886,0.68953943
0.91310114,0.90570074
0.92795175,0.94573575
0.93826419,0.98872048
0.27135730,0.28900936
0.88473678,0.79104477
0.92699403,0.93850523
0.92135912,0.89795154
0.80876714,0.83737725
0.79093385,0.74095714
0.39996734,0.33032396
0.41894585,0.34530908
0.76827335,0.80003738
0.78636307,0.74438637
0.85856593,0.86483365
0.76920176,0.16271827
0.33585072,0.27488452
0.86162156,0.97891808
0.74738240,0.81934381
0.79418051,0.87059790
0.76134336,0.53162599
0.80691528,0.89136720
0.76479727,0.78222442
0.68692404,0.87974375
0.22345607,0.17347129
0.87008250,0.78741497
0.36906406,0.57768714
0.76117456,0.66176468
0.78279281,0.37600806
0.61395055,0.90059763
0.92584240,1.00000000
0.69397694,0.75333333
0.50252908,0.51879370
0.78708243,0.87455761
0.81007290,0.88170165
0.24415141,0.33645615
0.88101959,0.78451216
0.90524560,0.87897205
0.43261889,0.37231278
0.61862671,0.65100884
0.88717550,0.98514849
0.44035649,0.34342417
0.91045940,0.94150341
0.82847005,0.86278194
0.53126132,0.73398250
0.29160973,0.18351649
0.89042437,0.17508772
0.65939164,0.54235989
0.85981077,0.88377446
0.86495155,0.88747102
0.82626808,0.68725389
0.87973946,0.94704670
0.70685101,0.76789868
0.89563274,0.90375656
0.67353058,0.38664913
0.75386107,0.58123970
0.94129509,0.94471526
0.51306063,0.58785385
0.15713748,0.13317041
0.75988132,0.82111031
0.78926331,0.81927550
0.77038413,0.50737178
0.39159724,0.35793820
0.86913574,0.94668913
0.70668262,0.78106236
0.60054839,0.76445186
0.80960685,0.94601381
0.86627698,0.90634274
0.63345045,0.68380833
0.91060925,0.90094048
0.44845629,0.20601732
0.60022014,0.57549256
0.46601450,0.40170914
0.53148192,0.56870341
0.84026968,0.70322567
0.43505353,0.56885648
0.95073104,0.95232815
0.87644589,0.97230917
0.91900414,0.90798736
0.59317881,0.50279957
0.86391014,0.93726468
0.50331300,0.47462690
0.86994165,0.98611641
0.83104563,0.84835601
0.52420425,0.45559782
0.80421776,0.90083504
0.85390204,0.91296166
0.89601022,0.94327378
0.40878314,0.16424765
0.54010981,0.55503821
0.88361621,0.91661292
0.39761660,0.45925885
0.34722957,0.29532996
0.90038460,0.87887806
0.88750976,0.90586281
0.38738626,0.17696486
0.63773596,0.82478631
0.84961307,0.86314261
0.83722937,0.76869750
0.48770785,0.53705597
0.90758109,0.92538112
0.32323289,0.56055903
0.86423302,0.88629723
0.68775380,0.75627935
0.92183906,0.93670887
0.80456299,0.82308888
0.51453137,0.40456834
0.85459352,0.91089743
0.61867857,0.78777778
0.89162970,0.92911357
0.78328097,0.69113922
0.88240254,0.90190220
0.76664037,0.63666749
0.89878041,0.85641026
0.42955351,0.17829363
0.86988580,0.69058317
0.11939200,0.15327817
0.89911681,0.90101820
0.86942959,0.91109407
0.95303375,0.95047361
0.94651163,0.92647058
0.45932579,0.68912905
0.90649199,0.92720586
0.48423338,0.42086020
0.28155920,0.27375650
0.91378647,0.86971354
0.83274478,0.89973330
0.76520002,0.79886061
0.39828882,0.43711844
0.87753850,0.98076922
0.20000499,0.10615226
0.80817318,0.83466554
0.81486690,0.88856828
0.87659806,0.94647890
0.45534036,0.43639743
0.63358527,0.55140448
0.86360675,0.87530923
0.83134192,0.78524160
0.88515288,0.91887212
0.90927899,0.96458089
0.60396266,0.73625642
0.68016130,0.62658280
0.82016855,0.84385967
0.75815398,0.15565036
0.95183223,0.95704174
0.89322448,0.89234298
0.40635785,0.52842444
0.89350021,0.87819541
0.92947352,0.88687754
0.71895951,0.73830181
0.60861397,0.52949911
0.66590905,0.71129984
0.80444324,0.86401820
0.79390579,0.84465569
0.27080393,0.62325048
0.84190345,0.70629656
0.93557316,0.96345747
0.83381224,0.85711020
0.59044361,0.42282653
0.85891062,0.83812600
0.80119604,0.91418177
0.68177217,0.53076196
0.68799371,0.76756668
0.59208012,0.48365700
0.77683854,0.84386742
0.85516459,0.87472898
0.60368145,0.43295455
0.81766266,0.15256086
0.28593227,0.56848830
0.46978831,0.46316090
0.78127617,0.84844136
0.58231175,0.58766234
0.89807558,0.93451458
0.92846370,0.94434857
0.73492503,0.87548947
0.87381476,0.66451401
0.91018331,0.93750000
0.86264294,0.87782383
0.84217060,0.77662879
0.44452655,0.52112883
0.83948749,0.74080932
0.37783560,0.35436183
0.89880490,0.90838045
0.89196879,0.86874288
0.58801520,0.40221879
0.74305910,0.68074971
0.79945713,0.27570876
0.60153353,0.65938246
0.64138293,0.75972068
0.67310667,0.72567880
0.92335689,0.92263740
0.88701111,0.90852314
0.76441193,0.77347380
0.84131485,0.90735614
0.34699890,0.39060232
0.91305041,0.93160450
0.86794144,0.93575215
0.89382553,0.95952332
0.91507095,0.92662084
0.14873140,0.13453953
0.66000509,0.80454558
0.93591344,0.97752655
0.86192346,0.84678727
0.81891274,0.82333183
0.87199032,0.93022865
0.66293943,0.61199600
0.69250786,0.77859968
0.74479324,0.80725890
0.78331763,0.83139491
0.85163099,0.83583742
0.85374629,0.87042934
0.54368490,0.70664060
0.40093037,0.36685368
0.80820227,0.74097306
0.84109324,0.79255486
0.88244456,0.84913212
0.83050829,0.71875864
0.73175108,0.67011690
0.65570378,0.32683048
0.64001638,0.55766112
0.79766893,0.85989255
0.25868222,0.19367094
0.87272125,0.93538404
0.92601401,0.90991825
0.81842124,0.68539327
0.89447600,0.91759419
0.80096424,0.72106284
0.40767741,0.32704347
0.89463949,0.93608046
0.80854732,0.86502969
0.90249491,0.95979702
0.85362291,0.84799147
0.31384996,0.37755728
0.95550132,0.95145708
0.48613447,0.56290847
0.85261816,0.91645712
0.89816898,0.95285410
0.71852815,0.62650567
0.38826972,0.32072335
0.86894280,0.89240617
0.50516540,0.35028657
0.56770986,0.71653408
0.92065066,0.88588905
0.37282193,0.26666120
0.69523895,0.74499589
0.85938549,0.83351606
0.86612815,0.96326405
0.83921993,0.90768588
0.87650871,0.94939309
0.80322522,0.85437626
0.84501064,0.95850748
0.43736225,0.54287916
0.29469916,0.36428204
0.87936348,0.88704598
0.53524929,0.43425927
0.92101872,0.94929725
0.69963038,0.71067512
0.73711926,0.63700873
0.73392993,0.86472732
0.74947149,0.71541029
0.73781383,0.63905811
0.86561114,0.80315578
0.89118701,0.88850272
0.77502209,0.66753322
0.48594782,0.44647831
0.66061145,0.62124932
0.83243066,0.87901765
0.76197577,0.78030300
0.38412377,0.52420342
0.81678540,0.92205089
0.80618590,0.78166133
0.81553489,0.73881441
0.84042746,0.84031099
0.65788072,0.63799721
0.92884994,0.94316679
0.92785019,0.93215811
0.90842205,0.89567053
0.86265665,0.25329894
0.72841823,0.86700290
0.89263493,0.95950282
0.91698712,0.88489062
0.82755828,0.86976236
0.84554642,0.76693648
0.75548577,0.30950662
0.84327155,0.72567809
0.93039638,0.97021693
0.28014672,0.21486366
0.87085688,0.78550839
0.90688998,0.93685639
0.67640698,0.49767870
0.73990893,0.69782382
0.40081778,0.25678471
0.89181459,0.86602592
0.72103882,0.55377764
0.80435669,0.62692308
0.53901100,0.46017650
0.91881198,0.92502511
0.86348975,0.88770777
0.71151513,0.82881659
0.65555727,0.50868225
0.87616044,0.92674989
0.45390356,0.36921552
0.92031461,0.90374178
0.89334095,0.88365299
0.78298861,0.72280091
0.43810982,0.36578321
0.77146316,0.84963846
0.94920909,0.95857555
0.87781239,0.91486543
0.82455391,0.82511932
0.47462195,0.54123598
0.84870595,0.87810737
0.85458535,0.88048673
0.82711369,0.86632097
0.93132240,0.89029562
0.89607704,0.92037600
0.53490734,0.57556325
0.67110121,0.68744832
0.91427046,0.90070903
0.59155470,0.65185744
0.85984874,0.84777701
0.35463166,0.32695955
0.90562969,0.99002868
0.71999472,0.69989926
0.84575129,0.71813726
0.84253681,0.61200142
0.76884001,0.49263832
0.90980273,0.94070256
0.95737827,0.96220237
0.77934009,0.85051167
0.93992227,0.91666669
0.84755313,0.77461988
0.32850119,0.46426493
0.29837495,0.17483173
0.93067390,0.88480097
0.79992539,0.83754009
0.69178033,0.84317225
0.85691470,0.83602023
0.18318686,0.11402626
0.91342825,0.95478034
0.91811264,0.91940153
0.95439833,0.97209769
0.86405331,0.88014835
0.67175514,0.51186508
0.85180533,0.92653054
0.92841536,0.96006495
0.79123539,0.67934263
0.83250099,0.71043456
0.92671341,0.92495000
0.72231734,0.35361624
0.55426097,0.50788003
0.95778233,0.98148149
0.68375695,0.68704647
0.79516691,0.86311477
0.44254103,0.52732795
0.82328719,0.88892710
0.92806339,0.95763242
0.80343324,0.80791467
0.79329091,0.83319384
0.86150742,0.81443512
0.67486346,0.68139619
0.64593798,0.74045002
0.68912607,0.80992734
0.86089933,0.87623996
0.47205585,0.67512143
0.76425594,0.60962784
0.87205970,0.94444442
0.85798651,0.91606665
0.36652774,0.35512239
0.89918196,0.90430218
0.95718580,0.92204130
0.59614319,0.55746180
0.47603971,0.49128383
0.90279543,0.89216524
0.93077385,0.95149255
0.91493118,0.98148149
0.72463137,0.94337589
0.88084096,0.80992484
0.88903970,0.90847337
0.84143186,0.92484701
0.51194161,0.26357070
0.11234796,0.08537281
0.91899276,0.93373901
0.67367011,0.87512636
0.93201596,0.91501004
0.82257688,0.95940173
0.93787658,0.91044438
0.55659676,0.59308600
0.89314348,0.90087485
0.73769969,0.61900586
0.81337839,0.82157707
0.47746927,0.52896458
0.79442912,0.73947090
0.79541606,0.79045957
0.53058177,0.54188710
0.83744270,0.87981242
0.68870175,0.65378422
0.49205968,0.61596203
0.95149952,0.94051993
0.76770085,0.74266541
0.57321709,0.64204597
0.85053265,0.88051951
0.89470261,0.89543957
0.79961109,0.81695253
0.78207940,0.91156465
0.85039133,0.64776045
0.92183065,0.92656809
0.89232755,0.93346846
0.85768169,0.92307693
0.89050901,0.91433054
0.84350896,0.88171500
0.72691470,0.78515816
0.35719782,0.21394357
0.85868943,0.71412039
0.42789891,0.37766421
0.89568418,0.86475295
0.25669184,0.16192956
0.58941054,0.68831170
0.84715033,0.87214881
0.83235997,0.77392119
0.24131072,0.17979489
0.62684464,0.87428027
0.31575274,0.35305768
0.84595490,0.92311543
0.93662947,0.97734177
0.49834272,0.44297516
0.61931914,0.58479846
0.79002917,0.77450913
0.92595756,0.91695273
0.93098366,0.95487177
0.90259463,0.94533968
0.70761997,0.80533808
0.82469285,0.94351768
0.92200714,0.93783897
0.90666825,0.89982951
0.74826014,0.69699663
0.53306550,0.49800220
0.23168322,0.21694674
0.66173923,0.17383404
0.87594873,0.82614231
0.83915871,0.87852186
0.83164448,0.92970103
0.85395819,0.92205727
0.72235692,0.79311341
0.36686656,0.51911014
0.74412674,0.67791635
0.78914332,0.69121093
0.73591447,0.77200490
0.95232588,0.96604937
0.50140071,0.38564792
0.83432430,0.81436181
0.57560515,0.62727273
0.33276939,0.46962860
0.88202518,0.94494885
0.74729282,0.77758312
0.72215921,0.64672607
0.60782474,0.74681777
0.89339471,0.90649003
0.70527750,0.69499135
0.77823514,0.55331343
0.53121477,0.52941179
0.10766762,0.12279566
0.48582995,0.20196499
0.79634786,0.66119969
0.86462194,0.80784112
0.74526227,0.62730896
0.93272823,0.92794609
0.88265592,0.84856158
0.36654437,0.30643708
0.65418983,0.55393302
0.92596072,0.93758202
0.46875536,0.32155719
0.81691188,0.81454670
0.91723567,0.89606696
0.46807501,0.36516562
0.92080718,0.93428081
0.37021288,0.23690413
0.91926110,0.84717596
0.85108781,0.91078752
0.82074577,0.90155697
0.86846459,0.91223651
0.14202829,0.26881394
0.72594440,0.84800750
0.55091244,0.42078146
0.93735570,0.92582595
0.66297901,0.61574668
0.78699714,0.91927910
0.87001789,0.95104164
0.75821912,0.85549217
0.54257005,0.62375444
0.87968469,0.93637651
0.88540524,0.89367819
0.91217893,0.98437500
0.64633256,0.53379685
0.82551891,0.80090910
0.61805350,0.51022112
0.90067744,0.90876842
0.74917156,0.91176468
0.85879350,0.95534998
0.94747841,0.93555743
0.85025978,0.86466682
0.95250493,0.95430315
0.84107411,0.93287402
0.67510146,0.78593373
0.54061246,0.69455785
0.90178317,0.91957241
0.91051340,0.94464284
0.89288270,0.93530023
0.91123056,0.90274012
0.63769883,0.45755017
0.71419394,0.56770021
0.47585917,0.36953107
0.81861466,0.85556936
0.57237160,0.62952900
0.87853277,0.92032969
0.84126210,0.78991342
0.82465726,0.79022276
0.93968451,0.93898064
0.50502968,0.61570078
0.73118800,0.61032093
0.84625894,0.80869693
0.56417096,0.52065676
0.87889230,0.88971859
0.64666456,0.76950121
0.64771950,0.74825537
0.92542619,0.92996031
0.89940846,0.85084409
0.88710099,0.92322910
0.76507413,0.86068684
0.78469986,0.82627243
0.90527320,0.87418145
0.28799963,0.38190293
0.64354622,0.70674533
0.67671806,0.45081618
0.11153024,0.19908528
0.83429468,0.93265975
0.16767618,0.13550466
0.88844246,0.82801121
0.83985066,0.82499671
0.80126077,0.82292283
0.87470490,0.61613685
0.47521567,0.41865605
0.72086191,0.85303593
0.74241042,0.72537714
0.91073370,0.90746534
0.54601079,0.65970802
0.82729912,0.79149979
0.56974095,0.51734716
0.75946158,0.70596415
0.71261299,0.86146969
0.62766129,0.59412861
0.86695975,0.90554196
0.65491515,0.31699321
0.82633132,0.79235536
0.85959095,0.96315634
0.92729086,0.95144135
0.64441544,0.69962430
0.90411621,0.93211806
0.85031205,0.79020721
0.46055749,0.13364494
0.84880710,0.89458221
0.70638210,0.70245183
0.67843986,0.88117242
0.71456718,0.81967878
0.55916816,0.45043087
0.90647894,0.92016530
0.75006574,0.74292898
0.86388725,0.86784792
0.49274921,0.48134920
0.27313370,0.38352272
0.94275290,0.90179396
0.53167689,0.62159163
0.78390259,0.82353109
0.80489987,0.74484628
0.59798670,0.46226159
0.91830641,0.94724113
0.58541006,0.64109588
0.44579929,0.63318902
0.80996585,0.87730807
0.60118824,0.54174799
0.31586230,0.26134872
0.32328656,0.39796156
0.91736382,0.96515346
0.82333207,0.84253895
0.87013638,0.89035964
0.76135951,0.68880910
0.86228359,0.80264014
0.88411027,0.94652826
0.52226615,0.40216938
0.44228607,0.32936326
0.87664276,0.88440251
0.87821025,0.91058183
0.88449472,0.95819235
0.88394064,0.80141354
0.86654437,0.81881869
0.26383048,0.33966598
0.85226119,0.83845812
0.68852586,0.72067273
0.84793627,0.71464974
0.89993489,0.94552267
0.80487621,0.82677245
0.89273059,0.89366513
0.41881183,0.44353002
0.88277692,0.86284196
0.82661885,0.90117520
0.74639845,0.67239612
0.56885296,0.45512497
0.43048394,0.41031593
0.78312397,0.85483080
0.06367280,0.12402173
0.89368671,0.87717927
0.75774741,0.76724756
0.73375303,0.74839228
0.91184741,0.95609128
0.86695224,0.87540984
0.91589576,0.89596272
0.89337963,0.78938752
0.83822417,0.86691177
0.80188882,0.85494852
0.60013378,0.39591315
0.86443722,0.92033941
0.90053773,0.88691229
0.46692067,0.17861831
0.81258315,0.77333140
0.79814106,0.77242583
0.80732739,0.90382445
0.92465532,0.96130955
0.79293454,0.90178835
0.88341433,0.86821795
0.42800644,0.51038188
0.47777405,0.52354044
0.68563634,0.39061904
0.77385169,0.78983051
0.93292004,0.90608150
0.81898111,0.86151963
0.26984170,0.16620064
