Predicted Score,Actual Score
0.77998447,0.82425898
0.81548411,0.87733400
0.80106980,0.73381919
0.80153048,0.93076921
0.35317788,0.24927424
0.76813591,0.52957636
0.84488523,0.82738793
0.75306475,0.86590999
0.93503147,0.92802405
0.87472284,0.90368575
0.61990976,0.54557669
0.71550584,0.62063390
0.74523222,0.79854780
0.85128373,0.74737102
0.17082222,0.12833922
0.87141860,0.79881155
0.37782109,0.35335454
0.93477571,0.93185782
0.64163280,0.59370100
0.64889729,0.77021104
0.51874274,0.52511907
0.39648771,0.30528343
0.77076381,0.80870020
0.54860181,0.34392732
0.85121989,0.89617443
0.35153306,0.35266176
0.02371830,0.07075887
0.93302506,0.87498575
0.84306687,0.88172841
0.13871440,0.12780370
0.88345933,0.90276414
0.78092682,0.83361101
0.82497174,0.88522983
0.93260825,0.95717955
0.60153043,0.46015915
0.68507224,0.38126567
0.22057903,0.25172111
0.84674269,0.80265307
0.84866434,0.76514375
0.42672840,0.07320361
0.83390504,0.89524198
0.76466358,0.73342174
0.88633090,0.80329156
0.87229818,0.85264045
0.81330121,0.78269428
0.87436771,0.87559807
0.91027576,0.90807718
0.25936964,0.36312518
0.90413374,0.80876142
0.31143662,0.25291896
0.87978911,0.86300600
0.77944404,0.79727256
0.61603928,0.61340129
0.91132152,0.89284766
0.92674404,0.91649079
0.59127533,0.55881286
0.42176855,0.54536289
0.84319854,0.75468165
0.91420877,0.94361734
0.69460011,0.59260988
0.69580436,0.64701778
0.80115235,0.71809447
0.90879780,0.93402511
0.56710267,0.58740681
0.31772026,0.41599599
0.14613204,0.14241019
0.85293603,0.67805189
0.93485373,0.80217671
0.79839420,0.66494596
0.92823428,0.95568520
0.58581048,0.61684728
0.90966868,0.88004929
0.84493256,0.88933253
0.83714652,0.82872027
0.83387065,0.80215055
0.89347887,0.80901641
0.82126445,0.82661730
0.07161622,0.11900791
0.86199999,0.87948585
0.81578708,0.80047262
0.67584181,0.46851847
0.47370079,0.57297772
0.87243259,0.71595830
0.47096691,0.74690306
0.74070704,0.73192525
0.69500589,0.75357145
0.37409115,0.57308745
0.50793642,0.62363571
0.69129288,0.65479439
0.92092508,0.93142426
0.75047350,0.83667612
0.87380326,0.89990115
0.70758647,0.67989606
0.90835297,0.94007879
0.79635680,0.91771734
0.92503881,0.91071504
0.87846261,0.92906648
0.93869936,0.91549295
0.79932463,0.66958934
0.48194304,0.41143456
0.77267784,0.88174874
0.83748323,0.85992599
0.45163062,0.13107717
0.89570189,0.89474386
0.79830515,0.68202478
0.94878882,0.94682842
0.66747081,0.63246292
0.84361064,0.62972188
0.58981806,0.37559256
0.84094810,0.80065358
0.92752534,0.92087841
0.20663047,0.36875001
0.90899444,0.91927636
0.39276823,0.46600592
0.62214512,0.61411488
0.91448289,0.89916748
0.92006207,0.92163610
0.90643579,0.93200552
0.67432696,0.61390060
0.82906842,0.65883905
0.89920712,0.67633200
0.80780643,0.86915255
0.08091000,0.15155677
0.56158221,0.49106583
0.69978786,0.69213933
0.24008554,0.24906784
0.42849812,0.54263598
0.76564556,0.77467996
0.72182506,0.68409622
0.19793876,0.29139313
0.43095627,0.51904726
0.42592913,0.38562462
0.85770756,0.84973544
0.88497221,0.95088142
0.89564192,0.94298244
0.92833257,0.86500758
0.86842263,0.90359151
0.86422592,0.87472767
0.75021976,0.46424896
0.93773323,0.95084935
0.87582773,0.77117878
0.69863826,0.58342171
0.90088755,0.91828686
0.81323898,0.80697674
0.81359744,0.71942645
0.85387063,0.93650794
0.55189931,0.57005721
0.39478588,0.51761085
0.85985482,0.75609297
0.51523489,0.45612457
0.83147508,0.73582870
0.62234813,0.38604474
0.89142001,0.90181994
0.70193928,0.73497599
0.88774079,0.88957173
0.27909115,0.34808046
0.88735181,0.92061257
0.86514193,0.90839982
0.57751900,0.55831069
0.50595057,0.72351193
0.89933127,0.93805766
0.57917136,0.64244634
0.47593752,0.32544324
0.81755865,0.73041230
0.53066230,0.34453544
0.56209916,0.50486070
0.82083625,0.78953445
0.88519442,0.94339621
0.32827222,0.30385977
0.69415158,0.64590788
0.89551806,0.85407209
0.89276570,0.91231942
0.48049870,0.18738404
0.46833554,0.45740741
0.89051664,0.96041739
0.64869016,0.72167873
0.59957391,0.42158175
0.87532192,0.91804773
0.83314073,0.78965688
0.38516748,0.52184761
0.80414188,0.87190974
0.95106852,0.94274896
0.83643311,0.80571985
0.88290507,0.07899183
0.83023071,0.60848868
0.88657856,0.89148116
0.46411431,0.51343048
0.94214487,0.92359877
0.60929751,0.79474926
0.76567835,0.88637221
0.89585853,0.98275864
0.89686000,0.89629233
0.84784484,0.89764708
0.82961440,0.84450263
0.51764745,0.61614585
0.14010017,0.17829013
0.87559104,0.92699409
0.77079576,0.81618500
0.50352335,0.53220779
0.85765159,0.92192829
0.34615406,0.33106670
0.45783332,0.44288188
0.58675247,0.56109023
0.58135664,0.43951538
0.92215997,0.92528480
0.88656902,0.93086082
0.27853703,0.26050326
0.61744559,0.56626183
0.28905526,0.36328125
0.91356683,0.92448813
0.81075835,0.82105064
0.58634108,0.68381846
0.72905797,0.82598782
0.52287227,0.50071144
0.92138016,0.94360578
0.76089209,0.90516317
0.69385391,0.72879392
0.76927072,0.76458818
0.89466149,0.88809526
0.94759315,0.92989480
0.91682744,0.98217809
0.73346508,0.86826700
0.85911238,0.56681240
0.85568231,0.85920775
0.54990280,0.57705969
0.93950140,0.88157892
0.71841532,0.78612471
0.86186069,0.94624126
0.58317518,0.54118794
0.66925412,0.63134241
0.55644017,0.87279165
0.42006519,0.31614673
0.88410866,0.86965811
0.85858387,0.88306868
0.86873567,0.92385060
0.69368541,0.76888734
0.85700148,0.84614265
0.80750108,0.72766995
0.05134180,0.11512188
0.94056112,0.93403876
0.87269372,0.82826018
0.87987649,0.87306368
0.85685951,0.87089950
0.81084150,0.75645971
0.89553058,0.85018182
0.85992694,0.66416782
0.74980670,0.75797015
0.43166187,0.25341764
0.48104030,0.61868542
0.87788498,0.93299794
0.67321515,0.53369093
0.56441563,0.50543553
0.88777000,0.94818151
0.77750134,0.89948452
0.89580643,0.88830614
0.61163437,0.55795473
0.81629294,0.71386105
0.66886288,0.76758122
0.80844492,0.75173992
0.79411209,0.67453843
0.15530910,0.15517631
0.09770147,0.08621617
0.89307964,0.87846482
0.74515563,0.77368772
0.30374107,0.32831958
0.58911681,0.69556928
0.82601643,0.85143918
0.74371111,0.96383566
0.80898499,0.91259277
0.50240862,0.42557567
0.92640221,0.88128066
0.71084297,0.73436350
0.83074522,0.75521260
0.92759079,0.94178456
0.85322452,0.83820224
0.81837881,0.90534252
0.90199196,0.90604395
0.61424524,0.54397857
0.29054323,0.34042621
0.72889310,0.74213564
0.40432727,0.46721312
0.79135853,0.83787876
0.83490920,0.77691257
0.66911566,0.78463358
0.73017043,0.54062980
0.60451281,0.56309479
0.90453601,0.90254986
0.71848685,0.81804323
0.90050662,0.88422751
0.85174775,0.82250792
0.58436579,0.68953943
0.91636443,0.90570074
0.93181950,0.94573575
0.93534625,0.98872048
0.30145219,0.28900936
0.87479842,0.79104477
0.93483949,0.93850523
0.90707386,0.89795154
0.80921936,0.83737725
0.69838965,0.74095714
0.37137184,0.33032396
0.36810797,0.34530908
0.84391338,0.80003738
0.67082572,0.74438637
0.87079203,0.86483365
0.32612827,0.16271827
0.24623200,0.27488452
0.87113178,0.97891808
0.73640954,0.81934381
0.79693097,0.87059790
0.74496245,0.53162599
0.80197150,0.89136720
0.78636527,0.78222442
0.78939444,0.87974375
0.13233867,0.17347129
0.86598098,0.78741497
0.32614312,0.57768714
0.81384718,0.66176468
0.77875203,0.37600806
0.77236664,0.90059763
0.92179173,1.00000000
0.67033237,0.75333333
0.53794026,0.51879370
0.81492853,0.87455761
0.78018838,0.88170165
0.29087961,0.33645615
0.88557553,0.78451216
0.87816978,0.87897205
0.40674239,0.37231278
0.59371185,0.65100884
0.90311712,0.98514849
0.39347041,0.34342417
0.92347586,0.94150341
0.86443245,0.86278194
0.72000796,0.73398250
0.28645247,0.18351649
0.92411512,0.17508772
0.69775003,0.54235989
0.83098900,0.88377446
0.90283644,0.88747102
0.84105706,0.68725389
0.88786358,0.94704670
0.73267061,0.76789868
0.86797190,0.90375656
0.48952624,0.38664913
0.72028220,0.58123970
0.91717345,0.94471526
0.45923749,0.58785385
0.14241384,0.13317041
0.73450208,0.82111031
0.77960634,0.81927550
0.75391018,0.50737178
0.32476082,0.35793820
0.86406040,0.94668913
0.68827957,0.78106236
0.70040709,0.76445186
0.84040505,0.94601381
0.86944103,0.90634274
0.56425452,0.68380833
0.90874916,0.90094048
0.30807593,0.20601732
0.71275550,0.57549256
0.40538278,0.40170914
0.55057502,0.56870341
0.85988700,0.70322567
0.28463897,0.56885648
0.94526780,0.95232815
0.79987949,0.97230917
0.93293995,0.90798736
0.53432596,0.50279957
0.89180911,0.93726468
0.38507897,0.47462690
0.88792741,0.98611641
0.79741842,0.84835601
0.47585091,0.45559782
0.89196992,0.90083504
0.86255962,0.91296166
0.92420137,0.94327378
0.37023279,0.16424765
0.45204070,0.55503821
0.88254201,0.91661292
0.39985242,0.45925885
0.38892817,0.29532996
0.90388072,0.87887806
0.89187360,0.90586281
0.24993078,0.17696486
0.54340273,0.82478631
0.85378915,0.86314261
0.81079310,0.76869750
0.56111288,0.53705597
0.86062986,0.92538112
0.39203382,0.56055903
0.90070784,0.88629723
0.65160036,0.75627935
0.92203897,0.93670887
0.77670455,0.82308888
0.56242788,0.40456834
0.83961934,0.91089743
0.65589190,0.78777778
0.87270254,0.92911357
0.83863312,0.69113922
0.87108934,0.90190220
0.62407166,0.63666749
0.88490468,0.85641026
0.30424866,0.17829363
0.84987164,0.69058317
0.08514685,0.15327817
0.87672752,0.90101820
0.86012703,0.91109407
0.93569785,0.95047361
0.94336277,0.92647058
0.44320291,0.68912905
0.91417968,0.92720586
0.33984688,0.42086020
0.23736371,0.27375650
0.90760642,0.86971354
0.88550466,0.89973330
0.76012975,0.79886061
0.33763599,0.43711844
0.89484477,0.98076922
0.14808944,0.10615226
0.78914475,0.83466554
0.82755333,0.88856828
0.85338014,0.94647890
0.42097583,0.43639743
0.66843820,0.55140448
0.82557011,0.87530923
0.79240108,0.78524160
0.87888479,0.91887212
0.91513294,0.96458089
0.56678253,0.73625642
0.74499273,0.62658280
0.85804021,0.84385967
0.81777495,0.15565036
0.94791943,0.95704174
0.91038078,0.89234298
0.34950247,0.52842444
0.89714450,0.87819541
0.90604281,0.88687754
0.70125526,0.73830181
0.66145790,0.52949911
0.75943089,0.71129984
0.76822627,0.86401820
0.81155330,0.84465569
0.22212556,0.62325048
0.84937841,0.70629656
0.92797613,0.96345747
0.80763721,0.85711020
0.57415622,0.42282653
0.90844613,0.83812600
0.77697951,0.91418177
0.65069956,0.53076196
0.58805919,0.76756668
0.42258635,0.48365700
0.83117163,0.84386742
0.87384582,0.87472898
0.51158106,0.43295455
0.78320444,0.15256086
0.31569728,0.56848830
0.44111890,0.46316090
0.76146191,0.84844136
0.51998270,0.58766234
0.89223319,0.93451458
0.92094004,0.94434857
0.77004045,0.87548947
0.88802439,0.66451401
0.90411669,0.93750000
0.80779845,0.87782383
0.83350933,0.77662879
0.45146647,0.52112883
0.83610022,0.74080932
0.37225300,0.35436183
0.90976202,0.90838045
0.89719093,0.86874288
0.46300599,0.40221879
0.75147361,0.68074971
0.73397464,0.27570876
0.58684617,0.65938246
0.55639714,0.75972068
0.76680267,0.72567880
0.91246241,0.92263740
0.87532264,0.90852314
0.84017026,0.77347380
0.82185632,0.90735614
0.42899695,0.39060232
0.90992486,0.93160450
0.88090593,0.93575215
0.90346712,0.95952332
0.89735037,0.92662084
0.12102278,0.13453953
0.74391025,0.80454558
0.92337316,0.97752655
0.68471187,0.84678727
0.77717400,0.82333183
0.87545282,0.93022865
0.70191354,0.61199600
0.71531171,0.77859968
0.76235718,0.80725890
0.81677860,0.83139491
0.84948599,0.83583742
0.83980703,0.87042934
0.59380662,0.70664060
0.44975224,0.36685368
0.70287293,0.74097306
0.65852708,0.79255486
0.87593639,0.84913212
0.85568649,0.71875864
0.77066660,0.67011690
0.53426468,0.32683048
0.78646141,0.55766112
0.82199448,0.85989255
0.24604122,0.19367094
0.85795808,0.93538404
0.89997619,0.90991825
0.80556625,0.68539327
0.90013111,0.91759419
0.73230284,0.72106284
0.31746674,0.32704347
0.90954125,0.93608046
0.78717607,0.86502969
0.87950039,0.95979702
0.85224992,0.84799147
0.28815639,0.37755728
0.94334877,0.95145708
0.47737950,0.56290847
0.86342853,0.91645712
0.89158124,0.95285410
0.66546255,0.62650567
0.33627713,0.32072335
0.90380836,0.89240617
0.36638325,0.35028657
0.54401553,0.71653408
0.91684675,0.88588905
0.35029274,0.26666120
0.73320556,0.74499589
0.89702833,0.83351606
0.85162652,0.96326405
0.84335369,0.90768588
0.90055859,0.94939309
0.80146724,0.85437626
0.90024894,0.95850748
0.53795177,0.54287916
0.33850706,0.36428204
0.88505316,0.88704598
0.50132716,0.43425927
0.92580181,0.94929725
0.76514083,0.71067512
0.78456259,0.63700873
0.75629538,0.86472732
0.72356457,0.71541029
0.79411709,0.63905811
0.85815293,0.80315578
0.91131115,0.88850272
0.71601021,0.66753322
0.44527563,0.44647831
0.73036569,0.62124932
0.80455792,0.87901765
0.83778930,0.78030300
0.36208054,0.52420342
0.87051147,0.92205089
0.82645559,0.78166133
0.84234518,0.73881441
0.88313442,0.84031099
0.46053499,0.63799721
0.90826988,0.94316679
0.90248412,0.93215811
0.88386852,0.89567053
0.86345601,0.25329894
0.79742980,0.86700290
0.91644472,0.95950282
0.92590809,0.88489062
0.77464861,0.86976236
0.82758564,0.76693648
0.71106476,0.30950662
0.83642370,0.72567809
0.93089068,0.97021693
0.24035798,0.21486366
0.87835139,0.78550839
0.92917711,0.93685639
0.70334756,0.49767870
0.73571491,0.69782382
0.43487367,0.25678471
0.88600457,0.86602592
0.65097672,0.55377764
0.75669658,0.62692308
0.47279996,0.46017650
0.93867898,0.92502511
0.89034271,0.88770777
0.77909476,0.82881659
0.76808417,0.50868225
0.89851731,0.92674989
0.44304833,0.36921552
0.92049003,0.90374178
0.91875190,0.88365299
0.59773946,0.72280091
0.47335526,0.36578321
0.68964607,0.84963846
0.94651920,0.95857555
0.86822259,0.91486543
0.76765263,0.82511932
0.50432646,0.54123598
0.82512736,0.87810737
0.84367216,0.88048673
0.84345919,0.86632097
0.91750562,0.89029562
0.88275611,0.92037600
0.51066053,0.57556325
0.64584333,0.68744832
0.90601164,0.90070903
0.70004219,0.65185744
0.86790937,0.84777701
0.27600735,0.32695955
0.92008638,0.99002868
0.75544733,0.69989926
0.80010438,0.71813726
0.87118345,0.61200142
0.78107071,0.49263832
0.92474031,0.94070256
0.95192122,0.96220237
0.77980042,0.85051167
0.92348701,0.91666669
0.81038713,0.77461988
0.25355163,0.46426493
0.18073450,0.17483173
0.92576146,0.88480097
0.82202476,0.83754009
0.73806465,0.84317225
0.82575184,0.83602023
0.16488589,0.11402626
0.90580428,0.95478034
0.91815042,0.91940153
0.95977247,0.97209769
0.85226333,0.88014835
0.60434687,0.51186508
0.86501712,0.92653054
0.93397391,0.96006495
0.73935980,0.67934263
0.87731278,0.71043456
0.92289603,0.92495000
0.73585027,0.35361624
0.52941090,0.50788003
0.94882089,0.98148149
0.63898683,0.68704647
0.81279194,0.86311477
0.43146119,0.52732795
0.80735475,0.88892710
0.93015838,0.95763242
0.80578440,0.80791467
0.82857555,0.83319384
0.83626026,0.81443512
0.59595942,0.68139619
0.64176548,0.74045002
0.66892147,0.80992734
0.80196458,0.87623996
0.27868503,0.67512143
0.67946339,0.60962784
0.87301636,0.94444442
0.82612020,0.91606665
0.34773993,0.35512239
0.92125690,0.90430218
0.94339937,0.92204130
0.51671749,0.55746180
0.47890449,0.49128383
0.89382350,0.89216524
0.92265654,0.95149255
0.90209126,0.98148149
0.80137038,0.94337589
0.83325952,0.80992484
0.89718062,0.90847337
0.88399416,0.92484701
0.40403092,0.26357070
0.08754089,0.08537281
0.91428560,0.93373901
0.70733202,0.87512636
0.92145902,0.91501004
0.73068088,0.95940173
0.92573565,0.91044438
0.52836806,0.59308600
0.87178832,0.90087485
0.70253181,0.61900586
0.77297020,0.82157707
0.45833963,0.52896458
0.85558772,0.73947090
0.82861912,0.79045957
0.59285033,0.54188710
0.84762996,0.87981242
0.55620718,0.65378422
0.38999107,0.61596203
0.95800400,0.94051993
0.72448570,0.74266541
0.64590448,0.64204597
0.82163423,0.88051951
0.89755404,0.89543957
0.82985538,0.81695253
0.78342360,0.91156465
0.75972503,0.64776045
0.93309289,0.92656809
0.89588124,0.93346846
0.81627804,0.92307693
0.87209469,0.91433054
0.84578586,0.88171500
0.71981293,0.78515816
0.18339843,0.21394357
0.79532558,0.71412039
0.41822225,0.37766421
0.91138452,0.86475295
0.16207090,0.16192956
0.57588863,0.68831170
0.85209846,0.87214881
0.84612322,0.77392119
0.21544904,0.17979489
0.52758086,0.87428027
0.28535217,0.35305768
0.82877225,0.92311543
0.93425560,0.97734177
0.49269700,0.44297516
0.56777400,0.58479846
0.75412303,0.77450913
0.92720509,0.91695273
0.92514491,0.95487177
0.89080149,0.94533968
0.77803248,0.80533808
0.82108438,0.94351768
0.92779464,0.93783897
0.90322584,0.89982951
0.81177676,0.69699663
0.55516142,0.49800220
0.25149995,0.21694674
0.62129456,0.17383404
0.87240523,0.82614231
0.81778145,0.87852186
0.85570168,0.92970103
0.87055737,0.92205727
0.80002981,0.79311341
0.47515437,0.51911014
0.77238262,0.67791635
0.80346072,0.69121093
0.78566307,0.77200490
0.93746728,0.96604937
0.48521754,0.38564792
0.76950324,0.81436181
0.68071336,0.62727273
0.33589950,0.46962860
0.89465934,0.94494885
0.60291201,0.77758312
0.69275409,0.64672607
0.52151382,0.74681777
0.89010483,0.90649003
0.75181472,0.69499135
0.65739596,0.55331343
0.55174953,0.52941179
0.12598485,0.12279566
0.58592969,0.20196499
0.75826538,0.66119969
0.86700910,0.80784112
0.64072335,0.62730896
0.90824115,0.92794609
0.85686159,0.84856158
0.34302068,0.30643708
0.58915311,0.55393302
0.92433709,0.93758202
0.34414017,0.32155719
0.73466903,0.81454670
0.91878289,0.89606696
0.45527032,0.36516562
0.92513573,0.93428081
0.47252491,0.23690413
0.88282514,0.84717596
0.88874632,0.91078752
0.83740419,0.90155697
0.89491010,0.91223651
0.13012147,0.26881394
0.77398342,0.84800750
0.56265908,0.42078146
0.91639745,0.92582595
0.66010731,0.61574668
0.80723006,0.91927910
0.87965089,0.95104164
0.77875525,0.85549217
0.57718408,0.62375444
0.89746201,0.93637651
0.87182730,0.89367819
0.90509397,0.98437500
0.63279933,0.53379685
0.77005726,0.80090910
0.63119602,0.51022112
0.91454709,0.90876842
0.77579206,0.91176468
0.86876196,0.95534998
0.92213207,0.93555743
0.78057909,0.86466682
0.94684857,0.95430315
0.91258162,0.93287402
0.56131864,0.78593373
0.57907903,0.69455785
0.88116491,0.91957241
0.88345534,0.94464284
0.90873253,0.93530023
0.90133142,0.90274012
0.55918819,0.45755017
0.55410928,0.56770021
0.41685185,0.36953107
0.82059592,0.85556936
0.67258930,0.62952900
0.90800858,0.92032969
0.83675504,0.78991342
0.85239315,0.79022276
0.94207096,0.93898064
0.46522439,0.61570078
0.69953537,0.61032093
0.81117553,0.80869693
0.65399635,0.52065676
0.89232910,0.88971859
0.63395756,0.76950121
0.69936848,0.74825537
0.93153387,0.92996031
0.91486955,0.85084409
0.88963652,0.92322910
0.79300100,0.86068684
0.83514309,0.82627243
0.87266868,0.87418145
0.25544021,0.38190293
0.68705112,0.70674533
0.47900218,0.45081618
0.10414639,0.19908528
0.90343064,0.93265975
0.18543728,0.13550466
0.88927817,0.82801121
0.85742623,0.82499671
0.73582435,0.82292283
0.89081389,0.61613685
0.62146848,0.41865605
0.84305388,0.85303593
0.72309488,0.72537714
0.90736955,0.90746534
0.44764379,0.65970802
0.83950675,0.79149979
0.56660557,0.51734716
0.72508734,0.70596415
0.77977651,0.86146969
0.59081143,0.59412861
0.88565707,0.90554196
0.63052338,0.31699321
0.79402208,0.79235536
0.87606502,0.96315634
0.93276638,0.95144135
0.63012052,0.69962430
0.90713543,0.93211806
0.83853132,0.79020721
0.30298218,0.13364494
0.87881011,0.89458221
0.73313463,0.70245183
0.60510606,0.88117242
0.77968854,0.81967878
0.48767880,0.45043087
0.91744643,0.92016530
0.46770447,0.74292898
0.86209297,0.86784792
0.45991859,0.48134920
0.25921831,0.38352272
0.94096309,0.90179396
0.62061054,0.62159163
0.76793385,0.82353109
0.77386791,0.74484628
0.66388774,0.46226159
0.89638466,0.94724113
0.63137555,0.64109588
0.44036230,0.63318902
0.86910486,0.87730807
0.55244756,0.54174799
0.31115258,0.26134872
0.26087219,0.39796156
0.92340386,0.96515346
0.80381936,0.84253895
0.86811435,0.89035964
0.78550434,0.68880910
0.80137181,0.80264014
0.88299698,0.94652826
0.55875373,0.40216938
0.49897602,0.32936326
0.87430412,0.88440251
0.85291255,0.91058183
0.88381422,0.95819235
0.84443814,0.80141354
0.84986866,0.81881869
0.33703801,0.33966598
0.88710064,0.83845812
0.68166715,0.72067273
0.83956903,0.71464974
0.86929220,0.94552267
0.65315813,0.82677245
0.89127350,0.89366513
0.44259793,0.44353002
0.88472307,0.86284196
0.81420863,0.90117520
0.67498386,0.67239612
0.43217906,0.45512497
0.32479450,0.41031593
0.78657061,0.85483080
0.08002655,0.12402173
0.91960669,0.87717927
0.67782414,0.76724756
0.72958058,0.74839228
0.92483389,0.95609128
0.87336802,0.87540984
0.90583646,0.89596272
0.91811144,0.78938752
0.84687060,0.86691177
0.86475486,0.85494852
0.53161210,0.39591315
0.91350794,0.92033941
0.90693450,0.88691229
0.54762030,0.17861831
0.81309789,0.77333140
0.86208874,0.77242583
0.83900779,0.90382445
0.91533256,0.96130955
0.83288491,0.90178835
0.92581177,0.86821795
0.33304852,0.51038188
0.44406322,0.52354044
0.61803240,0.39061904
0.77655846,0.78983051
0.91367376,0.90608150
0.82580239,0.86151963
0.22770059,0.16620064
