Predicted Score,Actual Score
0.52446203,0.58342171
0.86485676,0.91828686
0.78789350,0.80697674
0.78205339,0.71942645
0.80861463,0.93650794
0.52245842,0.57005721
0.62557233,0.51761085
0.66210190,0.75609297
0.63912165,0.45612457
0.78325950,0.73582870
0.64912254,0.38604474
0.72016572,0.90181994
0.77368749,0.73497599
0.87905181,0.88957173
0.42348082,0.34808046
0.85521631,0.92061257
0.82195319,0.90839982
0.71294622,0.55831069
0.60395276,0.72351193
0.90923603,0.93805766
0.55355783,0.64244634
0.76583041,0.32544324
0.78174223,0.73041230
0.51214644,0.34453544
0.51460056,0.50486070
0.89291707,0.78953445
0.81933971,0.94339621
0.63740498,0.30385977
0.83043785,0.64590788
0.87949867,0.85407209
0.83924683,0.91231942
0.61470622,0.18738404
0.56238873,0.45740741
0.77659202,0.96041739
0.71229893,0.72167873
0.68197179,0.42158175
0.82144055,0.91804773
0.78404020,0.78965688
0.60542695,0.52184761
0.69204546,0.87190974
0.88968924,0.94274896
0.75478035,0.80571985
0.92200457,0.07899183
0.86425964,0.60848868
0.83044933,0.89148116
0.46100866,0.51343048
0.91809659,0.92359877
0.65094878,0.79474926
0.75010790,0.88637221
0.85337696,0.98275864
0.87910422,0.89629233
0.77272097,0.89764708
0.80768933,0.84450263
0.68141397,0.61614585
0.51721614,0.17829013
0.81726456,0.92699409
0.73377748,0.81618500
0.51012101,0.53220779
0.83402567,0.92192829
0.36865513,0.33106670
0.53512001,0.44288188
0.72927308,0.56109023
0.62376121,0.43951538
0.88038414,0.92528480
0.80061950,0.93086082
0.42518246,0.26050326
0.49506797,0.56626183
0.43107373,0.36328125
0.91316401,0.92448813
0.65215420,0.82105064
0.55776862,0.68381846
0.72737123,0.82598782
0.63528504,0.50071144
0.84057179,0.94360578
0.61399220,0.90516317
0.74558386,0.72879392
0.78332887,0.76458818
0.82024682,0.88809526
0.83802318,0.92989480
0.89374800,0.98217809
0.79616681,0.86826700
0.73264172,0.56681240
0.79648426,0.85920775
0.73864391,0.57705969
0.90462732,0.88157892
0.64240555,0.78612471
0.75498834,0.94624126
0.71445809,0.54118794
0.58211372,0.63134241
0.52968908,0.87279165
0.45317440,0.31614673
0.74478116,0.86965811
0.74039625,0.88306868
0.90404062,0.92385060
0.77024345,0.76888734
0.81424552,0.84614265
0.71055007,0.72766995
0.19103598,0.11512188
0.87019453,0.93403876
0.75508437,0.82826018
0.81802427,0.87306368
0.80040866,0.87089950
0.70132398,0.75645971
0.86829764,0.85018182
0.76120924,0.66416782
0.71926411,0.75797015
0.44188121,0.25341764
0.65223313,0.61868542
0.78589023,0.93299794
0.67284025,0.53369093
0.71120481,0.50543553
0.86979588,0.94818151
0.64589925,0.89948452
0.79246854,0.88830614
0.40609972,0.55795473
0.71439169,0.71386105
0.51904027,0.76758122
0.81096741,0.75173992
0.83596063,0.67453843
0.36255558,0.15517631
0.44207050,0.08621617
0.75991486,0.87846482
0.84729627,0.77368772
0.34843752,0.32831958
0.59337915,0.69556928
0.84832000,0.85143918
0.73229573,0.96383566
0.71575668,0.91259277
0.47152655,0.42557567
0.89306700,0.88128066
0.65226613,0.73436350
0.71592748,0.75521260
0.89495881,0.94178456
0.84105771,0.83820224
0.78939964,0.90534252
0.83711326,0.90604395
0.51955362,0.54397857
0.41845121,0.34042621
0.70800232,0.74213564
0.67347256,0.46721312
0.73207300,0.83787876
0.77529459,0.77691257
0.57425726,0.78463358
0.65216469,0.54062980
0.76415556,0.56309479
0.84744287,0.90254986
0.62604032,0.81804323
0.81851926,0.88422751
0.69194710,0.82250792
0.69305973,0.68953943
0.85444942,0.90570074
0.90947538,0.94573575
0.90141903,0.98872048
0.49141691,0.28900936
0.73118023,0.79104477
0.79914653,0.93850523
0.87547502,0.89795154
0.76183615,0.83737725
0.73999472,0.74095714
0.48077555,0.33032396
0.30997807,0.34530908
0.81536922,0.80003738
0.60500459,0.74438637
0.77440447,0.86483365
0.69055613,0.16271827
0.61332962,0.27488452
0.77404402,0.97891808
0.64568219,0.81934381
0.72266509,0.87059790
0.67849638,0.53162599
0.68001345,0.89136720
0.80584032,0.78222442
0.55724576,0.87974375
0.37172911,0.17347129
0.82346798,0.78741497
0.57102352,0.57768714
0.81983488,0.66176468
0.80437265,0.37600806
0.57549828,0.90059763
0.87219135,1.00000000
0.70962382,0.75333333
0.65262954,0.51879370
0.77785943,0.87455761
0.65356660,0.88170165
0.35196323,0.33645615
0.80019855,0.78451216
0.85755480,0.87897205
0.51979802,0.37231278
0.59500960,0.65100884
0.83306750,0.98514849
0.48189845,0.34342417
0.88350792,0.94150341
0.79428322,0.86278194
0.76479462,0.73398250
0.51006511,0.18351649
0.87356596,0.17508772
0.63171794,0.54235989
0.78020178,0.88377446
0.77449207,0.88747102
0.71727194,0.68725389
0.82041769,0.94704670
0.59880860,0.76789868
0.85525383,0.90375656
0.56902667,0.38664913
0.55323553,0.58123970
0.87697471,0.94471526
0.47662708,0.58785385
0.38802506,0.13317041
0.66315756,0.82111031
0.70135028,0.81927550
0.59653858,0.50737178
0.56690840,0.35793820
0.76293857,0.94668913
0.68687452,0.78106236
0.66861370,0.76445186
0.76405907,0.94601381
0.80499760,0.90634274
0.71299622,0.68380833
0.90490576,0.90094048
0.67908546,0.20601732
0.63169979,0.57549256
0.39601832,0.40170914
0.67447348,0.56870341
0.84389392,0.70322567
0.39896835,0.56885648
0.90637960,0.95232815
0.83990134,0.97230917
0.86337660,0.90798736
0.69811048,0.50279957
0.81000075,0.93726468
0.55586133,0.47462690
0.75965670,0.98611641
0.82947803,0.84835601
0.49652789,0.45559782
0.77194636,0.90083504
0.78085396,0.91296166
0.76556114,0.94327378
0.42552840,0.16424765
0.52944067,0.55503821
0.87165630,0.91661292
0.59813100,0.45925885
0.53386952,0.29532996
0.88153053,0.87887806
0.89638496,0.90586281
0.52167069,0.17696486
0.79081594,0.82478631
0.77467899,0.86314261
0.62262676,0.76869750
0.68328757,0.53705597
0.80852533,0.92538112
0.46681443,0.56055903
0.91185514,0.88629723
0.63197974,0.75627935
0.87780309,0.93670887
0.79422145,0.82308888
0.57904457,0.40456834
0.85053947,0.91089743
0.65150724,0.78777778
0.71503180,0.92911357
0.74561694,0.69113922
0.85032317,0.90190220
0.61887709,0.63666749
0.81319361,0.85641026
0.43677995,0.17829363
0.75361734,0.69058317
0.22252805,0.15327817
0.85727561,0.90101820
0.85547052,0.91109407
0.89656224,0.95047361
0.89423995,0.92647058
0.37330598,0.68912905
0.86350573,0.92720586
0.54605014,0.42086020
0.52975583,0.27375650
0.88719569,0.86971354
0.77464403,0.89973330
0.61107678,0.79886061
0.70846369,0.43711844
0.90538168,0.98076922
0.82099170,0.10615226
0.65219246,0.83466554
0.79532173,0.88856828
0.79173445,0.94647890
0.44291294,0.43639743
0.56145288,0.55140448
0.84827982,0.87530923
0.76078459,0.78524160
0.84831021,0.91887212
0.87783108,0.96458089
0.71199523,0.73625642
0.68160694,0.62658280
0.75033488,0.84385967
0.73100232,0.15565036
0.92581749,0.95704174
0.85336831,0.89234298
0.51957207,0.52842444
0.77253214,0.87819541
0.86223331,0.88687754
0.66182291,0.73830181
0.71118879,0.52949911
0.78621860,0.71129984
0.68939286,0.86401820
0.73129376,0.84465569
0.51716762,0.62325048
0.80417314,0.70629656
0.89304742,0.96345747
0.84185178,0.85711020
0.77489996,0.42282653
0.80098045,0.83812600
0.75854502,0.91418177
0.53792913,0.53076196
0.74315314,0.76756668
0.69117763,0.48365700
0.78348868,0.84386742
0.85710038,0.87472898
0.44626373,0.43295455
0.86306140,0.15256086
0.60319932,0.56848830
0.21203891,0.46316090
0.75774548,0.84844136
0.71309141,0.58766234
0.87066999,0.93451458
0.81457563,0.94434857
0.58648015,0.87548947
0.81102556,0.66451401
0.84897086,0.93750000
0.65753334,0.87782383
0.86919514,0.77662879
0.76233621,0.52112883
0.83472171,0.74080932
0.44637995,0.35436183
0.85027476,0.90838045
0.86941606,0.86874288
0.56180217,0.40221879
0.84130069,0.68074971
0.85119840,0.27570876
0.52057629,0.65938246
0.68560381,0.75972068
0.79135451,0.72567880
0.89788079,0.92263740
0.70150875,0.90852314
0.66194281,0.77347380
0.68629988,0.90735614
0.56463617,0.39060232
0.87117258,0.93160450
0.86194368,0.93575215
0.88107610,0.95952332
0.89445189,0.92662084
0.21208574,0.13453953
0.74266135,0.80454558
0.91140579,0.97752655
0.89102346,0.84678727
0.64929485,0.82333183
0.87750145,0.93022865
0.82014381,0.61199600
0.58787961,0.77859968
0.62122842,0.80725890
0.78278025,0.83139491
0.75973525,0.83583742
0.66925485,0.87042934
0.51338541,0.70664060
0.55048748,0.36685368
0.81745722,0.74097306
0.80262637,0.79255486
0.87358869,0.84913212
0.67951777,0.71875864
0.66729780,0.67011690
0.72451951,0.32683048
0.76732864,0.55766112
0.71900287,0.85989255
0.39350683,0.19367094
0.84266110,0.93538404
0.88655897,0.90991825
0.81763919,0.68539327
0.82982283,0.91759419
0.71708678,0.72106284
0.53298243,0.32704347
0.78002929,0.93608046
0.71231135,0.86502969
0.82549069,0.95979702
0.78640710,0.84799147
0.41801135,0.37755728
0.83314739,0.95145708
0.59787580,0.56290847
0.82900580,0.91645712
0.87390761,0.95285410
0.77878806,0.62650567
0.35415102,0.32072335
0.80094405,0.89240617
0.63732966,0.35028657
0.59598294,0.71653408
0.91216812,0.88588905
0.64431917,0.26666120
0.68846108,0.74499589
0.72254034,0.83351606
0.82984071,0.96326405
0.79506384,0.90768588
0.82801866,0.94939309
0.79116891,0.85437626
0.77779071,0.95850748
0.57413776,0.54287916
0.35100096,0.36428204
0.82858292,0.88704598
0.60242731,0.43425927
0.87900553,0.94929725
0.56104283,0.71067512
0.78908787,0.63700873
0.69436968,0.86472732
0.75733678,0.71541029
0.80232904,0.63905811
0.75574186,0.80315578
0.78390813,0.88850272
0.68555327,0.66753322
0.59693821,0.44647831
0.51594139,0.62124932
0.75617177,0.87901765
0.65846011,0.78030300
0.57128291,0.52420342
0.81941774,0.92205089
0.76917331,0.78166133
0.79562493,0.73881441
0.81490106,0.84031099
0.65372053,0.63799721
0.88366486,0.94316679
0.86031515,0.93215811
0.87807210,0.89567053
0.87226388,0.25329894
0.74965203,0.86700290
0.84232004,0.95950282
0.82781851,0.88489062
0.72258535,0.86976236
0.69814440,0.76693648
0.69467095,0.30950662
0.81080097,0.72567809
0.81825428,0.97021693
0.42615860,0.21486366
0.81155573,0.78550839
0.79552132,0.93685639
0.63787327,0.49767870
0.61839926,0.69782382
0.49847376,0.25678471
0.79309544,0.86602592
0.45610731,0.55377764
0.67505035,0.62692308
0.70554581,0.46017650
0.90698356,0.92502511
0.85499021,0.88770777
0.80820422,0.82881659
0.78837050,0.50868225
0.86775337,0.92674989
0.47187885,0.36921552
0.88741228,0.90374178
0.90360717,0.88365299
0.51409142,0.72280091
0.56995751,0.36578321
0.72075086,0.84963846
0.92356322,0.95857555
0.73255921,0.91486543
0.83755514,0.82511932
0.53307202,0.54123598
0.84871499,0.87810737
0.79610521,0.88048673
0.74100344,0.86632097
0.84327166,0.89029562
0.86577355,0.92037600
0.39754828,0.57556325
0.74170209,0.68744832
0.88917440,0.90070903
0.73839287,0.65185744
0.83565195,0.84777701
0.57582180,0.32695955
0.86458465,0.99002868
0.74880781,0.69989926
0.83168947,0.71813726
0.77718442,0.61200142
0.72211385,0.49263832
0.91374778,0.94070256
0.90004769,0.96220237
0.75237464,0.85051167
0.90835974,0.91666669
0.82333742,0.77461988
0.28925284,0.46426493
0.47363684,0.17483173
0.85972359,0.88480097
0.78971555,0.83754009
0.65468145,0.84317225
0.71270497,0.83602023
0.37856194,0.11402626
0.89731678,0.95478034
0.80410745,0.91940153
0.90870604,0.97209769
0.79678257,0.88014835
0.64361099,0.51186508
0.79422342,0.92653054
0.90174003,0.96006495
0.78575406,0.67934263
0.82466237,0.71043456
0.91308451,0.92495000
0.65589037,0.35361624
0.37962937,0.50788003
0.91401031,0.98148149
0.65265128,0.68704647
0.74806118,0.86311477
0.40358148,0.52732795
0.73818402,0.88892710
0.86593324,0.95763242
0.61680913,0.80791467
0.68934242,0.83319384
0.89549762,0.81443512
0.52173921,0.68139619
0.74675650,0.74045002
0.77019016,0.80992734
0.80537642,0.87623996
0.47483731,0.67512143
0.49670840,0.60962784
0.83301296,0.94444442
0.74792673,0.91606665
0.64938865,0.35512239
0.88046230,0.90430218
0.90681294,0.92204130
0.58226354,0.55746180
0.53413486,0.49128383
0.75791079,0.89216524
0.91025791,0.95149255
0.86161014,0.98148149
0.74614416,0.94337589
0.84540756,0.80992484
0.82137120,0.90847337
0.86315072,0.92484701
0.51416767,0.26357070
0.38127572,0.08537281
0.84911209,0.93373901
0.82351453,0.87512636
0.88325150,0.91501004
0.84822652,0.95940173
0.90899201,0.91044438
0.59218655,0.59308600
0.79984287,0.90087485
0.67991672,0.61900586
0.82264195,0.82157707
0.67561271,0.52896458
0.84892541,0.73947090
0.77927478,0.79045957
0.47703721,0.54188710
0.77361136,0.87981242
0.75950030,0.65378422
0.52277685,0.61596203
0.89338636,0.94051993
0.59997073,0.74266541
0.57047373,0.64204597
0.76603758,0.88051951
0.84609800,0.89543957
0.76769714,0.81695253
0.69445553,0.91156465
0.75959305,0.64776045
0.87836813,0.92656809
0.85704370,0.93346846
0.79257672,0.92307693
0.84303656,0.91433054
0.84007763,0.88171500
0.76602603,0.78515816
0.61313374,0.21394357
0.77646114,0.71412039
0.51156377,0.37766421
0.80622167,0.86475295
0.21322579,0.16192956
0.58051291,0.68831170
0.72332905,0.87214881
0.80839167,0.77392119
0.35841433,0.17979489
0.73632660,0.87428027
0.52239972,0.35305768
0.70053229,0.92311543
0.90146457,0.97734177
0.51432975,0.44297516
0.54377609,0.58479846
0.85345934,0.77450913
0.88463153,0.91695273
0.89696360,0.95487177
0.87422453,0.94533968
0.76120568,0.80533808
0.76117854,0.94351768
0.89967035,0.93783897
0.85474490,0.89982951
0.76412227,0.69699663
0.62847777,0.49800220
0.41001745,0.21694674
0.79548548,0.17383404
0.80295329,0.82614231
0.67355775,0.87852186
0.87224552,0.92970103
0.85086803,0.92205727
0.81898164,0.79311341
0.46477879,0.51911014
0.66099416,0.67791635
0.71791350,0.69121093
0.66406378,0.77200490
0.91423798,0.96604937
0.49265094,0.38564792
0.78605930,0.81436181
0.58642035,0.62727273
0.61432852,0.46962860
0.69498322,0.94494885
0.55070813,0.77758312
0.67496627,0.64672607
0.67984671,0.74681777
0.84252713,0.90649003
0.58405270,0.69499135
0.58131612,0.55331343
0.55501059,0.52941179
0.21856794,0.12279566
0.60641091,0.20196499
0.78822406,0.66119969
0.89784605,0.80784112
0.79188138,0.62730896
0.82467452,0.92794609
0.67975296,0.84856158
0.50869550,0.30643708
0.49741495,0.55393302
0.75333996,0.93758202
0.55964023,0.32155719
0.83660523,0.81454670
0.81999617,0.89606696
0.39969050,0.36516562
0.88932521,0.93428081
0.50999005,0.23690413
0.91260192,0.84717596
0.80637811,0.91078752
0.73677330,0.90155697
0.80784180,0.91223651
0.21494753,0.26881394
0.57041276,0.84800750
0.55480632,0.42078146
0.84937447,0.92582595
0.48988093,0.61574668
0.73438489,0.91927910
0.90753255,0.95104164
0.65546486,0.85549217
0.60371740,0.62375444
0.85722768,0.93637651
0.75835449,0.89367819
0.84423995,0.98437500
0.65213760,0.53379685
0.71906154,0.80090910
0.49254317,0.51022112
0.90281574,0.90876842
0.71133356,0.91176468
0.75183028,0.95534998
0.88135908,0.93555743
0.83419297,0.86466682
0.88797062,0.95430315
0.87922770,0.93287402
0.63450029,0.78593373
0.67340851,0.69455785
0.66118803,0.91957241
0.90235851,0.94464284
0.81642973,0.93530023
0.86492359,0.90274012
0.56628566,0.45755017
0.66169289,0.56770021
0.65629017,0.36953107
0.67214730,0.85556936
0.63409695,0.62952900
0.84297694,0.92032969
0.83609584,0.78991342
0.81169088,0.79022276
0.86881531,0.93898064
0.40852926,0.61570078
0.58854638,0.61032093
0.65596249,0.80869693
0.61566995,0.52065676
0.77301093,0.88971859
0.69917891,0.76950121
0.59245756,0.74825537
0.76278901,0.92996031
0.88709895,0.85084409
0.88468888,0.92322910
0.68544204,0.86068684
0.83243401,0.82627243
0.74299443,0.87418145
0.44751027,0.38190293
0.72663779,0.70674533
0.64920554,0.45081618
0.38807483,0.19908528
0.89946349,0.93265975
0.49086218,0.13550466
0.82065749,0.82801121
0.84499763,0.82499671
0.73112374,0.82292283
0.86173786,0.61613685
0.49435360,0.41865605
0.69584029,0.85303593
0.84399057,0.72537714
0.86273632,0.90746534
0.66861377,0.65970802
0.75038600,0.79149979
0.67614907,0.51734716
0.67504678,0.70596415
0.55253432,0.86146969
0.54098387,0.59412861
0.84400067,0.90554196
0.77895653,0.31699321
0.81285168,0.79235536
0.84071501,0.96315634
0.87905303,0.95144135
0.63722008,0.69962430
0.85779199,0.93211806
0.78689404,0.79020721
0.45240657,0.13364494
0.90175521,0.89458221
0.70353689,0.70245183
0.75811560,0.88117242
0.58024142,0.81967878
0.53487964,0.45043087
0.89417450,0.92016530
0.45474222,0.74292898
0.81945859,0.86784792
0.30239846,0.48134920
0.41357239,0.38352272
0.88682636,0.90179396
0.52221011,0.62159163
0.72399011,0.82353109
0.75587846,0.74484628
0.61907595,0.46226159
0.87450339,0.94724113
0.34701465,0.64109588
0.53293946,0.63318902
0.82483500,0.87730807
0.59583848,0.54174799
0.32132212,0.26134872
0.42871413,0.39796156
0.91849189,0.96515346
0.76183404,0.84253895
0.78160811,0.89035964
0.72497616,0.68880910
0.42973284,0.80264014
0.81465088,0.94652826
0.45933094,0.40216938
0.76031286,0.32936326
0.91389180,0.88440251
0.84457071,0.91058183
0.86034402,0.95819235
0.80191389,0.80141354
0.64263436,0.81881869
0.61752541,0.33966598
0.79796657,0.83845812
0.66805858,0.72067273
0.66094749,0.71464974
0.77937058,0.94552267
0.83075728,0.82677245
0.78110058,0.89366513
0.45127669,0.44353002
0.84251793,0.86284196
0.73498680,0.90117520
0.80959002,0.67239612
0.50612805,0.45512497
0.31870287,0.41031593
0.63148348,0.85483080
0.12542200,0.12402173
0.87223282,0.87717927
0.64498161,0.76724756
0.67558478,0.74839228
0.83479731,0.95609128
0.80820550,0.87540984
0.82288419,0.89596272
0.86995903,0.78938752
0.77590564,0.86691177
0.73183508,0.85494852
0.27949826,0.39591315
0.88956537,0.92033941
0.90182368,0.88691229
0.80801084,0.17861831
0.75210050,0.77333140
0.75839935,0.77242583
0.81859508,0.90382445
0.83936592,0.96130955
0.79759514,0.90178835
0.77502857,0.86821795
0.25946496,0.51038188
0.80125518,0.52354044
0.55818789,0.39061904
0.72618588,0.78983051
0.87169111,0.90608150
0.90792172,0.86151963
0.61501407,0.16620064
