Predicted Score,Actual Score
0.89058650,0.87471670
0.94495600,0.91462636
0.88198018,0.82258064
0.41897532,0.39279380
0.88736749,0.88937986
0.89298272,0.90602368
0.78712243,0.81310177
0.36310098,0.55831259
0.87417102,0.94914424
0.93852323,0.95865506
0.92186034,0.91876382
0.54074442,0.50917327
0.35512838,0.36498562
0.40812606,0.61657834
0.89146274,0.79741937
0.95343858,0.95239449
0.31412753,0.28675476
0.12044482,0.07518037
0.76449370,0.71153843
0.89683241,0.92348027
0.93907040,0.92421323
0.81299031,0.56428504
0.85523617,0.82616764
0.28703550,0.34419924
0.59285009,0.81334132
0.59896064,0.65832502
0.56308466,0.43220028
0.89466804,0.90905404
0.86550260,0.79105079
0.46298286,0.55054945
0.78106278,0.62651515
0.80162799,0.86879802
0.82999480,0.97530866
0.77003974,0.87283242
0.44176534,0.56747156
0.90794790,0.94212097
0.75087041,0.66474348
0.85016441,0.92114174
0.58165509,0.53451371
0.50975895,0.53433007
0.33656698,0.26161468
0.61085302,0.76617503
0.35659507,0.26211971
0.77779430,0.85384059
0.76272762,0.83106786
0.45951268,0.52025586
0.43903887,0.45982206
0.72428089,0.66571146
0.55546892,0.65996927
0.69823778,0.55469769
0.37975219,0.49744070
0.82355833,0.82678950
0.89174873,0.86687738
0.35361555,0.50203669
0.68103725,0.82179201
0.73915762,0.83482140
0.86794806,0.87538403
0.71317488,0.42339361
0.89808214,0.87560409
0.85745102,0.96667218
0.92375672,0.91998285
0.61176962,0.57792211
0.17709096,0.11602031
0.30602816,0.44695711
0.90557116,0.90727723
0.29772711,0.21682203
0.58591580,0.73896211
0.18966372,0.08269231
0.93203318,0.89456820
0.42564109,0.54569191
0.38668054,0.53317410
0.90050137,0.80749857
0.88574338,0.91145813
0.78174734,0.55948716
0.86628217,0.80233300
0.85371608,0.88644528
0.54701644,0.62116641
0.93636274,0.95716840
0.82278746,0.88170350
0.90081662,0.87957662
0.90109998,0.89387870
0.44200081,0.40693602
0.85225785,0.89572513
0.86076987,0.91693234
0.84432954,0.84765124
0.56228048,0.76251251
0.90994132,0.91515762
0.93165267,0.87500000
0.89452845,0.89019877
0.79424322,0.61056477
0.43148398,0.82854885
0.89459842,0.78734589
0.84235728,0.78923386
0.84201831,0.88581467
0.13198490,0.16648623
0.65848583,0.67439586
0.59303343,0.60586655
0.33533514,0.21057090
0.94882327,0.97528487
0.62274456,0.77255833
0.83565629,0.81333578
0.47416389,0.40319654
0.18474147,0.18734229
0.88358551,0.93949294
0.84893715,0.83993411
0.82530308,0.81172067
0.90982497,0.84017092
0.91007578,0.92468828
0.92770469,0.88304842
0.79036111,0.66082203
0.91425800,0.88372952
0.88843191,0.83225191
0.94690537,0.95003641
0.82498431,0.72066885
0.80426133,0.86759102
0.93184143,0.95790040
0.86142248,0.90465409
0.85466188,0.89721519
0.76020980,0.70557100
0.79621446,0.69692564
0.89907777,0.92170662
0.76443881,0.82425898
0.81740165,0.87733400
0.79394525,0.73381919
0.86110312,0.93076921
0.25078815,0.24927424
0.74294877,0.52957636
0.84509599,0.82738793
0.73422611,0.86590999
0.95351809,0.92802405
0.85856378,0.90368575
0.63989252,0.54557669
0.65415555,0.62063390
0.73881584,0.79854780
0.86881745,0.74737102
0.17225151,0.12833922
0.85056543,0.79881155
0.33336893,0.35335454
0.94319272,0.93185782
0.60133827,0.59370100
0.66469038,0.77021104
0.50909674,0.52511907
0.50259650,0.30528343
0.75108016,0.80870020
0.42519575,0.34392732
0.85187101,0.89617443
0.38518396,0.35266176
0.05421313,0.07075887
0.93987644,0.87498575
0.72170287,0.88172841
0.13977998,0.12780370
0.92155063,0.90276414
0.76812410,0.83361101
0.82369596,0.88522983
0.92028040,0.95717955
0.72195876,0.46015915
0.66481978,0.38126567
0.24586518,0.25172111
0.83875930,0.80265307
0.83059061,0.76514375
0.43219307,0.07320361
0.81922561,0.89524198
0.74766147,0.73342174
0.82993472,0.80329156
0.86284512,0.85264045
0.79120791,0.78269428
0.89248437,0.87559807
0.87750381,0.90807718
0.30957937,0.36312518
0.91326135,0.80876142
0.32749283,0.25291896
0.83628905,0.86300600
0.77386653,0.79727256
0.57234710,0.61340129
0.90112889,0.89284766
0.92788517,0.91649079
0.58179641,0.55881286
0.52096725,0.54536289
0.81277955,0.75468165
0.91912806,0.94361734
0.74649775,0.59260988
0.61216670,0.64701778
0.82285058,0.71809447
0.90089655,0.93402511
0.59365916,0.58740681
0.31849551,0.41599599
0.18770118,0.14241019
0.82451111,0.67805189
0.92724764,0.80217671
0.82483822,0.66494596
0.91298383,0.95568520
0.54390222,0.61684728
0.91318136,0.88004929
0.87273145,0.88933253
0.83960748,0.82872027
0.76567388,0.80215055
0.84123182,0.80901641
0.76610351,0.82661730
0.14664134,0.11900791
0.83760506,0.87948585
0.82180512,0.80047262
0.58202744,0.46851847
0.54131120,0.57297772
0.89455444,0.71595830
0.60115206,0.74690306
0.82421571,0.73192525
0.71675378,0.75357145
0.45395085,0.57308745
0.54975212,0.62363571
0.72177279,0.65479439
0.91928118,0.93142426
0.68565422,0.83667612
0.90548784,0.89990115
0.69169438,0.67989606
0.92622393,0.94007879
0.84405178,0.91771734
0.90557683,0.91071504
0.86868346,0.92906648
0.94527310,0.91549295
0.69040543,0.66958934
0.29968134,0.41143456
0.76253420,0.88174874
0.85529757,0.85992599
0.25720739,0.13107717
0.88002723,0.89474386
0.79545236,0.68202478
0.94784766,0.94682842
0.67256576,0.63246292
0.85076153,0.62972188
0.59863240,0.37559256
0.83445835,0.80065358
0.94212610,0.92087841
0.28475922,0.36875001
0.92566574,0.91927636
0.50393862,0.46600592
0.58356023,0.61411488
0.91133904,0.89916748
0.87235957,0.92163610
0.89951134,0.93200552
0.64939815,0.61390060
0.81243402,0.65883905
0.90276319,0.67633200
0.86191052,0.86915255
0.06737286,0.15155677
0.58841074,0.49106583
0.57252246,0.69213933
0.27809143,0.24906784
0.46347213,0.54263598
0.77387613,0.77467996
0.77807337,0.68409622
0.22508231,0.29139313
0.45198494,0.51904726
0.47215867,0.38562462
0.86250579,0.84973544
0.93305153,0.95088142
0.94684410,0.94298244
0.91703212,0.86500758
0.90216249,0.90359151
0.87622797,0.87472767
0.70687163,0.46424896
0.93074763,0.95084935
0.81363386,0.77117878
0.68862069,0.58342171
0.90260851,0.91828686
0.69753540,0.80697674
0.74166697,0.71942645
0.89019692,0.93650794
0.59587181,0.57005721
0.38932008,0.51761085
0.80432940,0.75609297
0.55214822,0.45612457
0.84523743,0.73582870
0.58058143,0.38604474
0.88198787,0.90181994
0.64198041,0.73497599
0.91129696,0.88957173
0.30797172,0.34808046
0.88538080,0.92061257
0.90393525,0.90839982
0.56040877,0.55831069
0.60986829,0.72351193
0.91189682,0.93805766
0.61273271,0.64244634
0.54697567,0.32544324
0.74166119,0.73041230
0.51492232,0.34453544
0.55078691,0.50486070
0.86232662,0.78953445
0.87325364,0.94339621
0.31380430,0.30385977
0.63249189,0.64590788
0.89007753,0.85407209
0.89718872,0.91231942
0.56550950,0.18738404
0.47570509,0.45740741
0.88694400,0.96041739
0.66973668,0.72167873
0.55118096,0.42158175
0.89219183,0.91804773
0.81521755,0.78965688
0.37240651,0.52184761
0.83299428,0.87190974
0.94226211,0.94274896
0.85728139,0.80571985
0.78004783,0.07899183
0.86092156,0.60848868
0.87028748,0.89148116
0.50199580,0.51343048
0.94467181,0.92359877
0.57175291,0.79474926
0.77291095,0.88637221
0.87766784,0.98275864
0.89409506,0.89629233
0.81869352,0.89764708
0.81329012,0.84450263
0.59260643,0.61614585
0.14348209,0.17829013
0.88419747,0.92699409
0.76484513,0.81618500
0.51292670,0.53220779
0.90212154,0.92192829
0.30406854,0.33106670
0.44370571,0.44288188
0.62094074,0.56109023
0.56847429,0.43951538
0.93900090,0.92528480
0.91169584,0.93086082
0.36170676,0.26050326
0.57006180,0.56626183
0.29630545,0.36328125
0.84028435,0.92448813
0.75187939,0.82105064
0.56866932,0.68381846
0.73962414,0.82598782
0.48462272,0.50071144
0.88330621,0.94360578
0.78370631,0.90516317
0.71596497,0.72879392
0.77667660,0.76458818
0.87859416,0.88809526
0.94153798,0.92989480
0.92897666,0.98217809
0.73590434,0.86826700
0.86475146,0.56681240
0.83909148,0.85920775
0.61988586,0.57705969
0.95183235,0.88157892
0.71434844,0.78612471
0.84782058,0.94624126
0.45470673,0.54118794
0.62071687,0.63134241
0.45137712,0.87279165
0.42750755,0.31614673
0.87898570,0.86965811
0.86205649,0.88306868
0.89303601,0.92385060
0.72709733,0.76888734
0.85619706,0.84614265
0.82454908,0.72766995
0.10054979,0.11512188
0.93281525,0.93403876
0.88229132,0.82826018
0.87237644,0.87306368
0.84185618,0.87089950
0.74295735,0.75645971
0.84677178,0.85018182
0.78582942,0.66416782
0.61944467,0.75797015
0.36580372,0.25341764
0.50280118,0.61868542
0.88959193,0.93299794
0.56250739,0.53369093
0.48290157,0.50543553
0.88402355,0.94818151
0.74962318,0.89948452
0.90010619,0.88830614
0.72857028,0.55795473
0.80084473,0.71386105
0.69049150,0.76758122
0.83244872,0.75173992
0.70829171,0.67453843
0.14160253,0.15517631
0.09823564,0.08621617
0.87620509,0.87846482
0.77457738,0.77368772
0.28744525,0.32831958
0.52105170,0.69556928
0.86169982,0.85143918
0.75889039,0.96383566
0.81297708,0.91259277
0.51862597,0.42557567
0.92634058,0.88128066
0.66740757,0.73436350
0.84858352,0.75521260
0.93953669,0.94178456
0.82087022,0.83820224
0.75190789,0.90534252
0.90054786,0.90604395
0.57767999,0.54397857
0.33473554,0.34042621
0.77426451,0.74213564
0.38586012,0.46721312
0.80436695,0.83787876
0.81885600,0.77691257
0.67998195,0.78463358
0.74100870,0.54062980
0.55481339,0.56309479
0.91062391,0.90254986
0.62818521,0.81804323
0.87471658,0.88422751
0.85770589,0.82250792
0.59254068,0.68953943
0.92118770,0.90570074
0.93475413,0.94573575
0.94774878,0.98872048
0.25701007,0.28900936
0.88458705,0.79104477
0.93488425,0.93850523
0.92949164,0.89795154
0.80164069,0.83737725
0.64364481,0.74095714
0.31664550,0.33032396
0.37188193,0.34530908
0.83283293,0.80003738
0.80869257,0.74438637
0.83891720,0.86483365
0.45844367,0.16271827
0.22554523,0.27488452
0.87456024,0.97891808
0.73285180,0.81934381
0.73915869,0.87059790
0.75928271,0.53162599
0.81171697,0.89136720
0.81291115,0.78222442
0.67354637,0.87974375
0.14519821,0.17347129
0.81645435,0.78741497
0.36043584,0.57768714
0.82237142,0.66176468
0.82205743,0.37600806
0.80696332,0.90059763
0.91717798,1.00000000
0.68457264,0.75333333
0.52565122,0.51879370
0.83258146,0.87455761
0.78660595,0.88170165
0.26529723,0.33645615
0.86169273,0.78451216
0.90627289,0.87897205
0.42260364,0.37231278
0.62505454,0.65100884
0.86893994,0.98514849
0.41588244,0.34342417
0.91327173,0.94150341
0.85366774,0.86278194
0.54045552,0.73398250
0.44553483,0.18351649
0.90354007,0.17508772
0.56999552,0.54235989
0.80804688,0.88377446
0.89475453,0.88747102
0.85175979,0.68725389
0.89814538,0.94704670
0.74556541,0.76789868
0.89866072,0.90375656
0.58846158,0.38664913
0.70149821,0.58123970
0.94358271,0.94471526
0.53767210,0.58785385
0.14787395,0.13317041
0.83081090,0.82111031
0.76123410,0.81927550
0.71629971,0.50737178
0.30459696,0.35793820
0.87104511,0.94668913
0.72987896,0.78106236
0.74332446,0.76445186
0.82492387,0.94601381
0.86873919,0.90634274
0.65999043,0.68380833
0.86955738,0.90094048
0.37938383,0.20601732
0.67341107,0.57549256
0.37530833,0.40170914
0.61258310,0.56870341
0.83605403,0.70322567
0.32337084,0.56885648
0.93116164,0.95232815
0.79877537,0.97230917
0.92584217,0.90798736
0.60761064,0.50279957
0.90752113,0.93726468
0.39072791,0.47462690
0.87094879,0.98611641
0.83080465,0.84835601
0.39973605,0.45559782
0.83594996,0.90083504
0.83815187,0.91296166
0.89567852,0.94327378
0.66585392,0.16424765
0.48007348,0.55503821
0.87304240,0.91661292
0.34831932,0.45925885
0.32583418,0.29532996
0.90261996,0.87887806
0.90049702,0.90586281
0.22780363,0.17696486
0.63222438,0.82478631
0.87029374,0.86314261
0.80018049,0.76869750
0.53525925,0.53705597
0.88638675,0.92538112
0.29331809,0.56055903
0.89214432,0.88629723
0.65363091,0.75627935
0.91147518,0.93670887
0.80893648,0.82308888
0.55280006,0.40456834
0.85582900,0.91089743
0.66093010,0.78777778
0.86370867,0.92911357
0.83051461,0.69113922
0.88942742,0.90190220
0.67786717,0.63666749
0.89984906,0.85641026
0.39035380,0.17829363
0.85226101,0.69058317
0.12025765,0.15327817
0.87530518,0.90101820
0.85973173,0.91109407
0.94488692,0.95047361
0.94003016,0.92647058
0.40560478,0.68912905
0.91188145,0.92720586
0.34449711,0.42086020
0.22689553,0.27375650
0.90381956,0.86971354
0.83543801,0.89973330
0.79396206,0.79886061
0.42358762,0.43711844
0.88333869,0.98076922
0.16314408,0.10615226
0.82494611,0.83466554
0.79652345,0.88856828
0.83647460,0.94647890
0.37369901,0.43639743
0.44771656,0.55140448
0.84695393,0.87530923
0.84341347,0.78524160
0.86761057,0.91887212
0.90789390,0.96458089
0.49374890,0.73625642
0.72215360,0.62658280
0.83309364,0.84385967
0.80083072,0.15565036
0.95172578,0.95704174
0.89926302,0.89234298
0.33632323,0.52842444
0.86151493,0.87819541
0.93981391,0.88687754
0.69832277,0.73830181
0.59638619,0.52949911
0.76940864,0.71129984
0.83689737,0.86401820
0.78579158,0.84465569
0.29542914,0.62325048
0.83161938,0.70629656
0.94508940,0.96345747
0.80929387,0.85711020
0.58095181,0.42282653
0.90028656,0.83812600
0.76475698,0.91418177
0.68646926,0.53076196
0.72567308,0.76756668
0.48948947,0.48365700
0.78255785,0.84386742
0.79537368,0.87472898
0.51943088,0.43295455
0.79299760,0.15256086
0.54179263,0.56848830
0.37034068,0.46316090
0.72887439,0.84844136
0.45839888,0.58766234
0.90505672,0.93451458
0.94192457,0.94434857
0.76141250,0.87548947
0.86716157,0.66451401
0.90783662,0.93750000
0.80710578,0.87782383
0.79516512,0.77662879
0.34518015,0.52112883
0.79031104,0.74080932
0.37838379,0.35436183
0.88905966,0.90838045
0.86959237,0.86874288
0.40400353,0.40221879
0.79283893,0.68074971
0.67350703,0.27570876
0.62788552,0.65938246
0.54827595,0.75972068
0.71889043,0.72567880
0.89667636,0.92263740
0.87297219,0.90852314
0.75728977,0.77347380
0.83200824,0.90735614
0.40989485,0.39060232
0.92762691,0.93160450
0.89367592,0.93575215
0.89281684,0.95952332
0.91754258,0.92662084
0.17655462,0.13453953
0.69337493,0.80454558
0.93667096,0.97752655
0.79334623,0.84678727
0.78256130,0.82333183
0.88802010,0.93022865
0.72544312,0.61199600
0.67787367,0.77859968
0.63684851,0.80725890
0.83953309,0.83139491
0.85182971,0.83583742
0.83241129,0.87042934
0.57842904,0.70664060
0.49332124,0.36685368
0.76621687,0.74097306
0.75004590,0.79255486
0.88358170,0.84913212
0.82395625,0.71875864
0.80754799,0.67011690
0.66901100,0.32683048
0.65731984,0.55766112
0.77252251,0.85989255
0.22475576,0.19367094
0.89388174,0.93538404
0.91761464,0.90991825
0.76161766,0.68539327
0.90012425,0.91759419
0.81194454,0.72106284
0.39014331,0.32704347
0.90647846,0.93608046
0.80729669,0.86502969
0.91401064,0.95979702
0.84214211,0.84799147
0.38476595,0.37755728
0.92719412,0.95145708
0.65532631,0.56290847
0.85923922,0.91645712
0.88519800,0.95285410
0.59111410,0.62650567
0.39613235,0.32072335
0.92744887,0.89240617
0.41700858,0.35028657
0.55492330,0.71653408
0.88832521,0.88588905
0.35530666,0.26666120
0.73163253,0.74499589
0.90615463,0.83351606
0.87150502,0.96326405
0.83957744,0.90768588
0.84919596,0.94939309
0.80171156,0.85437626
0.91126144,0.95850748
0.45251924,0.54287916
0.34304610,0.36428204
0.90353131,0.88704598
0.52027375,0.43425927
0.92807788,0.94929725
0.68742955,0.71067512
0.75495631,0.63700873
0.80655599,0.86472732
0.69470483,0.71541029
0.74363339,0.63905811
0.86421186,0.80315578
0.91960728,0.88850272
0.67023438,0.66753322
0.41691399,0.44647831
0.68848509,0.62124932
0.79664576,0.87901765
0.79587293,0.78030300
0.40426090,0.52420342
0.83496487,0.92205089
0.79427528,0.78166133
0.80561638,0.73881441
0.84500551,0.84031099
0.52690095,0.63799721
0.88185382,0.94316679
0.93012512,0.93215811
0.90893030,0.89567053
0.84901381,0.25329894
0.78528255,0.86700290
0.89642072,0.95950282
0.92119998,0.88489062
0.72629708,0.86976236
0.78124785,0.76693648
0.64158678,0.30950662
0.84547842,0.72567809
0.92765099,0.97021693
0.25150195,0.21486366
0.88299835,0.78550839
0.93980742,0.93685639
0.61670011,0.49767870
0.67309690,0.69782382
0.43063128,0.25678471
0.89761013,0.86602592
0.70496148,0.55377764
0.76151276,0.62692308
0.56497669,0.46017650
0.91656339,0.92502511
0.90032691,0.88770777
0.64726764,0.82881659
0.54868609,0.50868225
0.86738735,0.92674989
0.41672170,0.36921552
0.92722571,0.90374178
0.90064919,0.88365299
0.70631683,0.72280091
0.40414807,0.36578321
0.79242009,0.84963846
0.95083773,0.95857555
0.87673187,0.91486543
0.84649926,0.82511932
0.44368592,0.54123598
0.86171150,0.87810737
0.84034050,0.88048673
0.81153017,0.86632097
0.90878713,0.89029562
0.91489959,0.92037600
0.52473581,0.57556325
0.69347858,0.68744832
0.92270923,0.90070903
0.56343359,0.65185744
0.83441418,0.84777701
0.24739195,0.32695955
0.91719294,0.99002868
0.62808079,0.69989926
0.77488631,0.71813726
0.84716761,0.61200142
0.79685664,0.49263832
0.91243070,0.94070256
0.95043397,0.96220237
0.79628748,0.85051167
0.94540083,0.91666669
0.77291292,0.77461988
0.35402972,0.46426493
0.28811786,0.17483173
0.92064834,0.88480097
0.79713351,0.83754009
0.71523011,0.84317225
0.83237356,0.83602023
0.15759520,0.11402626
0.93545318,0.95478034
0.92286342,0.91940153
0.95495397,0.97209769
0.86449027,0.88014835
0.60707921,0.51186508
0.80545431,0.92653054
0.91460568,0.96006495
0.68142879,0.67934263
0.82504088,0.71043456
0.92854834,0.92495000
0.73561633,0.35361624
0.52950317,0.50788003
0.95952183,0.98148149
0.55758148,0.68704647
0.82469720,0.86311477
0.41358334,0.52732795
0.85381883,0.88892710
0.93810427,0.95763242
0.81799984,0.80791467
0.80621552,0.83319384
0.85244668,0.81443512
0.54488814,0.68139619
0.65952605,0.74045002
0.72608644,0.80992734
0.80300009,0.87623996
0.42042786,0.67512143
0.75541592,0.60962784
0.88796359,0.94444442
0.85756594,0.91606665
0.42234790,0.35512239
0.91182929,0.90430218
0.94891608,0.92204130
0.61000156,0.55746180
0.43365014,0.49128383
0.90169448,0.89216524
0.93789136,0.95149255
0.91014063,0.98148149
0.73548532,0.94337589
0.85749763,0.80992484
0.89272100,0.90847337
0.87293166,0.92484701
0.62225145,0.26357070
0.10072523,0.08537281
0.91825897,0.93373901
0.81288779,0.87512636
0.93216056,0.91501004
0.77051580,0.95940173
0.93089020,0.91044438
0.66151667,0.59308600
0.85197359,0.90087485
0.70032400,0.61900586
0.78285795,0.82157707
0.41666451,0.52896458
0.81135100,0.73947090
0.80406374,0.79045957
0.53070712,0.54188710
0.85371768,0.87981242
0.59232497,0.65378422
0.54114449,0.61596203
0.93924117,0.94051993
0.64801705,0.74266541
0.68024457,0.64204597
0.83022112,0.88051951
0.89616394,0.89543957
0.82681257,0.81695253
0.81186169,0.91156465
0.84259772,0.64776045
0.92167789,0.92656809
0.88231629,0.93346846
0.83362305,0.92307693
0.89559650,0.91433054
0.84579533,0.88171500
0.69045949,0.78515816
0.31407467,0.21394357
0.78552341,0.71412039
0.40109289,0.37766421
0.88849872,0.86475295
0.19378723,0.16192956
0.57492363,0.68831170
0.85989988,0.87214881
0.84622300,0.77392119
0.17830077,0.17979489
0.68682259,0.87428027
0.26930535,0.35305768
0.83893520,0.92311543
0.93167084,0.97734177
0.44719961,0.44297516
0.56137782,0.58479846
0.76613402,0.77450913
0.92619371,0.91695273
0.94333434,0.95487177
0.91471612,0.94533968
0.78960776,0.80533808
0.82002234,0.94351768
0.93605131,0.93783897
0.89858788,0.89982951
0.78224969,0.69699663
0.54512739,0.49800220
0.26156002,0.21694674
0.60356647,0.17383404
0.88010806,0.82614231
0.75800377,0.87852186
0.80751741,0.92970103
0.84398156,0.92205727
0.81455147,0.79311341
0.37413684,0.51911014
0.75410068,0.67791635
0.78399402,0.69121093
0.77525216,0.77200490
0.91680050,0.96604937
0.47208613,0.38564792
0.85140896,0.81436181
0.61311716,0.62727273
0.40414771,0.46962860
0.85408974,0.94494885
0.69959801,0.77758312
0.66712284,0.64672607
0.51621479,0.74681777
0.90260762,0.90649003
0.74997395,0.69499135
0.72388965,0.55331343
0.45650738,0.52941179
0.13636440,0.12279566
0.41349187,0.20196499
0.74886185,0.66119969
0.87675017,0.80784112
0.71597964,0.62730896
0.92031562,0.92794609
0.91161656,0.84856158
0.30738044,0.30643708
0.64073312,0.55393302
0.91652310,0.93758202
0.50790715,0.32155719
0.81191820,0.81454670
0.93297690,0.89606696
0.48707691,0.36516562
0.92132348,0.93428081
0.45736629,0.23690413
0.87423605,0.84717596
0.87001669,0.91078752
0.81527126,0.90155697
0.81723553,0.91223651
0.14884116,0.26881394
0.68792135,0.84800750
0.52852947,0.42078146
0.91081429,0.92582595
0.63107640,0.61574668
0.82721597,0.91927910
0.88237578,0.95104164
0.75537097,0.85549217
0.56361049,0.62375444
0.88384235,0.93637651
0.87999994,0.89367819
0.94260168,0.98437500
0.64909428,0.53379685
0.77814853,0.80090910
0.52797067,0.51022112
0.89252305,0.90876842
0.69408494,0.91176468
0.85518581,0.95534998
0.95152575,0.93555743
0.81845444,0.86466682
0.95498574,0.95430315
0.88840890,0.93287402
0.58823556,0.78593373
0.49702787,0.69455785
0.90160990,0.91957241
0.88090885,0.94464284
0.91750705,0.93530023
0.92048794,0.90274012
0.55879170,0.45755017
0.62518716,0.56770021
0.43227515,0.36953107
0.85501528,0.85556936
0.74200064,0.62952900
0.88039827,0.92032969
0.74502176,0.78991342
0.84425384,0.79022276
0.92490429,0.93898064
0.44157049,0.61570078
0.78905284,0.61032093
0.80646610,0.80869693
0.56140202,0.52065676
0.88763076,0.88971859
0.56003600,0.76950121
0.70104730,0.74825537
0.90991288,0.92996031
0.89960301,0.85084409
0.90673393,0.92322910
0.80228239,0.86068684
0.81243891,0.82627243
0.89368033,0.87418145
0.19955912,0.38190293
0.68635052,0.70674533
0.54924971,0.45081618
0.13754489,0.19908528
0.89177185,0.93265975
0.16422258,0.13550466
0.90658897,0.82801121
0.83316845,0.82499671
0.78030586,0.82292283
0.87470353,0.61613685
0.57343632,0.41865605
0.84593922,0.85303593
0.77662516,0.72537714
0.89242834,0.90746534
0.57353038,0.65970802
0.77109945,0.79149979
0.54976189,0.51734716
0.72693497,0.70596415
0.85126925,0.86146969
0.59849131,0.59412861
0.89492214,0.90554196
0.62110680,0.31699321
0.76454073,0.79235536
0.84833521,0.96315634
0.92187631,0.95144135
0.65358675,0.69962430
0.87309992,0.93211806
0.73743206,0.79020721
0.31938210,0.13364494
0.88343209,0.89458221
0.71209228,0.70245183
0.74594855,0.88117242
0.73932385,0.81967878
0.45388991,0.45043087
0.93107367,0.92016530
0.61401784,0.74292898
0.82635051,0.86784792
0.45270455,0.48134920
0.22434404,0.38352272
0.93335831,0.90179396
0.50136888,0.62159163
0.62610579,0.82353109
0.77177203,0.74484628
0.66331708,0.46226159
0.91094714,0.94724113
0.56522161,0.64109588
0.38677692,0.63318902
0.86944598,0.87730807
0.59413636,0.54174799
0.25152558,0.26134872
0.31576905,0.39796156
0.93889898,0.96515346
0.84321260,0.84253895
0.87049043,0.89035964
0.75225610,0.68880910
0.82521486,0.80264014
0.87389290,0.94652826
0.47467858,0.40216938
0.49088040,0.32936326
0.88506204,0.88440251
0.80416703,0.91058183
0.90628821,0.95819235
0.82096153,0.80141354
0.84770077,0.81881869
0.29709926,0.33966598
0.86425769,0.83845812
0.71703279,0.72067273
0.80561531,0.71464974
0.88845354,0.94552267
0.63911957,0.82677245
0.88879991,0.89366513
0.47309905,0.44353002
0.87747771,0.86284196
0.79038620,0.90117520
0.75719190,0.67239612
0.43984252,0.45512497
0.39607066,0.41031593
0.78740954,0.85483080
0.09562189,0.12402173
0.89021605,0.87717927
0.67518461,0.76724756
0.59851122,0.74839228
0.94063061,0.95609128
0.87661409,0.87540984
0.88980043,0.89596272
0.91855150,0.78938752
0.85658115,0.86691177
0.80600542,0.85494852
0.57055807,0.39591315
0.90860212,0.92033941
0.91856998,0.88691229
0.42291948,0.17861831
0.81616825,0.77333140
0.80078566,0.77242583
0.78626436,0.90382445
0.93114769,0.96130955
0.76659429,0.90178835
0.88719141,0.86821795
0.47609970,0.51038188
0.49349391,0.52354044
0.64938146,0.39061904
0.76677334,0.78983051
0.90298122,0.90608150
0.83060843,0.86151963
0.28599110,0.16620064
